ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
71752967856969145,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71752967856969145.dat,RRC,40,5,6,18,6,5,7207.0,-1.0,-1.0,1.40719,-1.0,-1.0,-1.0,-1.0,-1.0,4.8849,-1.0,-1.0,1.62,-1.0,-1.0,3.6775,-1.0,-1.0
82612770860571667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82612770860571667.dat,MIRA_SR,54,12,12,9,10,11,4025.6226,3769.78,4284.17,-1.0,-1.0,-1.0,54.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83272626506354784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83272626506354784.dat,RRAB,47,11,7,8,11,10,7094.0,-1.0,-1.0,21.77283,-1.0,-1.0,-1.0,-1.0,-1.0,3.6543,-1.0,-1.0,1.57,-1.0,-1.0,0.0533,-1.0,-1.0
86572605234272676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86572605234272676.dat,RRAB,56,8,10,12,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117483027796512405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117483027796512405.dat,RRC,66,18,12,19,9,8,6313.75,6230.763,6477.0,7.46821,-1.0,-1.0,-1.0,-1.0,-1.0,4.0316,-1.0,-1.0,1.48,-1.0,-1.0,0.2019,-1.0,-1.0
123802997373731193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123802997373731193.dat,RRAB,63,12,12,8,14,17,6408.0,-1.0,-1.0,1.55607,-1.0,-1.0,-1.0,-1.0,-1.0,4.5382,-1.0,-1.0,1.29,-1.0,-1.0,1.2443,-1.0,-1.0
84622688491342565,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84622688491342565.dat,MIRA_SR,46,6,12,6,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77482653814582594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77482653814582594.dat,MIRA_SR,61,19,12,10,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115453005873800458,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115453005873800458.dat,RRC,75,17,11,26,8,13,7169.93,7034.6665,7441.0,10.62232,-1.0,-1.0,-1.0,-1.0,-1.0,4.0875,-1.0,-1.0,1.71,-1.0,-1.0,0.2278,-1.0,-1.0
102702744806650650,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102702744806650650.dat,MIRA_SR,35,6,7,7,6,9,3557.0,3408.4333,3763.0598,-1.0,-1.0,-1.0,68.339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131122749723091109,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131122749723091109.dat,RRAB,55,14,13,12,7,9,5886.6104,5405.0,7131.0,26.416521,18.628693,34.20435,-1.0,-1.0,-1.0,3.3129,-1.0,-1.0,1.3,-1.0,-1.0,0.018,-1.0,-1.0
77002714913707117,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77002714913707117.dat,MIRA_SR,77,22,15,11,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121563065879156004,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121563065879156004.dat,DSCT_SXPHE,54,11,9,13,9,12,7138.0,-1.0,-1.0,1.52563,-1.0,-1.0,-1.0,-1.0,-1.0,4.825,-1.0,-1.0,1.59,-1.0,-1.0,3.018,-1.0,-1.0
74952765463283383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74952765463283383.dat,RRC,60,12,10,10,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135292293722793623,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135292293722793623.dat,RRAB,75,9,11,27,14,14,6173.1,5970.1,6396.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138571241406109721,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138571241406109721.dat,RRD,72,9,13,19,17,14,7776.0,7505.6665,8214.5,11.68417,-1.0,-1.0,-1.0,-1.0,-1.0,4.0225,-1.0,-1.0,1.68,-1.0,-1.0,0.1836,-1.0,-1.0
102381526294624738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102381526294624738.dat,RRAB,70,6,10,24,11,19,6762.6665,6548.0,7065.75,3.99674,-1.0,-1.0,-1.0,-1.0,-1.0,4.2469,-1.0,-1.0,1.42,-1.0,-1.0,0.4336,-1.0,-1.0
97422608111945441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97422608111945441.dat,RRAB,57,10,10,11,13,13,5930.0,-1.0,-1.0,10.04258,-1.0,-1.0,-1.0,-1.0,-1.0,3.5166,-1.0,-1.0,1.08,-1.0,-1.0,0.0399,-1.0,-1.0
162222777097756066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162222777097756066.dat,MIRA_SR,46,11,10,7,6,12,3712.0,3488.0,3844.9827,-1.0,-1.0,-1.0,40.173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145832969698105072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145832969698105072.dat,MIRA_SR,53,9,16,10,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73253041458458234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73253041458458234.dat,RRAB,65,10,8,30,9,8,6131.0,-1.0,-1.0,1.14521,-1.0,-1.0,-1.0,-1.0,-1.0,4.5485,-1.0,-1.0,1.16,-1.0,-1.0,1.3595,-1.0,-1.0
112950256787850803,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112950256787850803.dat,RRC,57,8,11,21,10,7,7475.5,7050.0,8128.0,8.79874,-1.0,-1.0,-1.0,-1.0,-1.0,4.1201,-1.0,-1.0,1.65,-1.0,-1.0,0.2596,-1.0,-1.0
122883485344198292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122883485344198292.dat,RRC,79,15,22,16,17,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127651913695669824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127651913695669824.dat,RRC,64,15,14,15,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110891360401399378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110891360401399378.dat,RRC,75,12,20,13,16,14,7103.6836,6986.71,7251.0,1.76092,-1.0,-1.0,-1.0,-1.0,-1.0,4.7994,-1.0,-1.0,1.63,-1.0,-1.0,2.7281,-1.0,-1.0
100922664478192443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100922664478192443.dat,RRC,50,10,5,12,11,12,6316.0,-1.0,-1.0,8.08978,-1.0,-1.0,-1.0,-1.0,-1.0,3.78,-1.0,-1.0,1.24,-1.0,-1.0,0.0925,-1.0,-1.0
79052562406798305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79052562406798305.dat,RRC,62,13,11,8,14,16,5861.0,5680.5,6139.2104,29.18683,-1.0,-1.0,-1.0,-1.0,-1.0,3.5452,-1.0,-1.0,1.59,-1.0,-1.0,0.0363,-1.0,-1.0
136303236375161084,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136303236375161084.dat,RRAB,55,9,12,16,10,8,6518.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85552657043484567,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85552657043484567.dat,RRC,60,10,11,9,16,14,6606.0,-1.0,-1.0,20.3276,-1.0,-1.0,-1.0,-1.0,-1.0,3.5043,-1.0,-1.0,1.38,-1.0,-1.0,0.0338,-1.0,-1.0
148930631301729097,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148930631301729097.dat,RRC,75,10,16,19,11,19,6516.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157932754556050921,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157932754556050921.dat,RRC,74,11,12,26,11,14,7433.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123522364405654145,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123522364405654145.dat,RRAB,82,13,13,23,16,17,6749.1626,6348.4126,7091.0,6.07372,-1.0,-1.0,-1.0,-1.0,-1.0,3.9915,-1.0,-1.0,1.34,-1.0,-1.0,0.1848,-1.0,-1.0
156781201245618554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156781201245618554.dat,RRC,77,12,18,28,10,9,7587.3335,7219.465,8026.16,1.7806,-1.0,-1.0,-1.0,-1.0,-1.0,4.7498,-1.0,-1.0,1.58,-1.0,-1.0,2.3349,-1.0,-1.0
79442654953771176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79442654953771176.dat,MIRA_SR,47,12,10,13,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73221262591261577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73221262591261577.dat,RRC,34,5,6,9,7,7,6547.9263,5972.0,7103.25,8.03747,-1.0,-1.0,-1.0,-1.0,-1.0,4.0588,-1.0,-1.0,1.54,-1.0,-1.0,0.2174,-1.0,-1.0
79602665292534858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79602665292534858.dat,MIRA_SR,45,9,6,6,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136110605551955561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136110605551955561.dat,RRAB,66,12,15,14,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124562638898896489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124562638898896489.dat,RRC,71,12,9,27,11,12,7250.5,6955.0,7820.0,30.61124,-1.0,-1.0,-1.0,-1.0,-1.0,3.5292,-1.0,-1.0,1.6,-1.0,-1.0,0.0342,-1.0,-1.0
122793222412202356,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122793222412202356.dat,RRAB,72,10,15,19,13,15,6395.75,6135.0,6816.0,6.31865,-1.0,-1.0,-1.0,-1.0,-1.0,4.0136,-1.0,-1.0,1.38,-1.0,-1.0,0.1965,-1.0,-1.0
116932719038652425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116932719038652425.dat,RRAB,74,11,16,13,14,20,5280.75,4998.175,5405.0,21.93632,-1.0,-1.0,-1.0,-1.0,-1.0,3.3154,-1.0,-1.0,1.21,-1.0,-1.0,0.0188,-1.0,-1.0
105593043484197209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105593043484197209.dat,RRC,71,13,18,19,11,10,6836.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105062706051945481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105062706051945481.dat,RRAB,55,10,11,11,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132932643363188164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132932643363188164.dat,RRC,69,11,16,18,11,13,7407.0,-1.0,-1.0,1.39291,-1.0,-1.0,-1.0,-1.0,-1.0,4.9553,-1.0,-1.0,1.69,-1.0,-1.0,4.5909,-1.0,-1.0
124742995594098292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124742995594098292.dat,RRAB,59,13,15,11,9,11,5096.33,4998.86,5460.8926,5.9645,-1.0,-1.0,-1.0,-1.0,-1.0,3.6059,-1.0,-1.0,0.99,-1.0,-1.0,0.0567,-1.0,-1.0
140721126140050248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140721126140050248.dat,MIRA_SR,87,18,25,18,13,13,3879.1501,3642.15,4041.5325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132182642507451141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132182642507451141.dat,RRAB,73,8,14,26,14,11,6481.0,-1.0,-1.0,0.86594,-1.0,-1.0,-1.0,-1.0,-1.0,4.8224,-1.0,-1.0,1.32,-1.0,-1.0,3.2827,-1.0,-1.0
88683148252640279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88683148252640279.dat,RRC,76,9,13,27,14,13,7023.0,6859.0,7566.7046,4.95743,-1.0,-1.0,-1.0,-1.0,-1.0,4.218,-1.0,-1.0,1.49,-1.0,-1.0,0.3831,-1.0,-1.0
89392587250421008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89392587250421008.dat,RRC,68,10,11,9,17,21,6376.0,-1.0,-1.0,2.35659,-1.0,-1.0,-1.0,-1.0,-1.0,4.3425,-1.0,-1.0,1.27,-1.0,-1.0,0.6378,-1.0,-1.0
80632887450197042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80632887450197042.dat,RRC,79,11,15,31,12,10,6536.0,-1.0,-1.0,0.99561,-1.0,-1.0,-1.0,-1.0,-1.0,4.7863,-1.0,-1.0,1.35,-1.0,-1.0,2.8649,-1.0,-1.0
81182668294794079,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81182668294794079.dat,RRAB,42,13,7,5,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80972823428407510,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80972823428407510.dat,RRAB,62,13,11,12,13,13,4917.6665,4829.5,5011.985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102862015786977721,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102862015786977721.dat,RRC,58,14,7,16,9,12,7722.16,7335.0,7990.0,2.03159,-1.0,-1.0,-1.0,-1.0,-1.0,4.708,-1.0,-1.0,1.6,-1.0,-1.0,2.0081,-1.0,-1.0
101062293935642612,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101062293935642612.dat,RRAB,74,16,20,22,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117802171607622725,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117802171607622725.dat,RRAB,62,12,13,12,10,15,6627.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99842233702863889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99842233702863889.dat,RRC,65,12,11,16,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128121859120019475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128121859120019475.dat,RRC,54,9,13,7,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87322710996747432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87322710996747432.dat,RRAB,50,8,9,8,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93892927831663283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93892927831663283.dat,RRAB,60,16,11,9,12,12,5980.0,-1.0,-1.0,4.95858,-1.0,-1.0,-1.0,-1.0,-1.0,3.8456,-1.0,-1.0,1.1,-1.0,-1.0,0.1232,-1.0,-1.0
179352670489371961,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179352670489371961.dat,DSCT_SXPHE,91,13,22,30,15,11,7420.3335,7050.0,7786.5,8.27634,-1.0,-1.0,-1.0,-1.0,-1.0,4.1452,-1.0,-1.0,1.65,-1.0,-1.0,0.2831,-1.0,-1.0
133453192406662612,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133453192406662612.dat,RRAB,76,12,17,19,12,16,6587.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151591745473849859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151591745473849859.dat,RRC,57,5,10,22,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118712781820932305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118712781820932305.dat,RRC,47,11,12,6,9,9,7248.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96792252122865972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96792252122865972.dat,RRAB,73,8,11,24,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
196833536836026106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196833536836026106.dat,RRC,69,11,13,15,16,14,5292.3335,5171.0,5365.0,14.7069,-1.0,-1.0,-1.0,-1.0,-1.0,3.8237,-1.0,-1.0,1.57,-1.0,-1.0,0.0956,-1.0,-1.0
129751982140875633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129751982140875633.dat,RRAB,68,11,13,14,16,14,7047.93,6456.0,7401.75,3.23276,-1.0,-1.0,-1.0,-1.0,-1.0,4.4519,-1.0,-1.0,1.54,-1.0,-1.0,0.8451,-1.0,-1.0
90852790927583928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90852790927583928.dat,RRAB,36,10,8,6,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82172607065125112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82172607065125112.dat,MIRA_SR,35,8,7,8,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78392632711290928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78392632711290928.dat,MIRA_SR,44,9,8,8,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112542908764525378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112542908764525378.dat,RRAB,49,11,14,7,6,11,5626.0,-1.0,-1.0,1.78742,-1.0,-1.0,-1.0,-1.0,-1.0,4.1413,-1.0,-1.0,1.0,-1.0,-1.0,0.3588,-1.0,-1.0
91872682897850722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91872682897850722.dat,RRAB,41,10,7,7,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
179323580875586391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179323580875586391.dat,RRD,50,11,11,8,7,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93752592159833557,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93752592159833557.dat,RRC,53,11,9,10,11,12,7113.0,-1.0,-1.0,2.7587,-1.0,-1.0,-1.0,-1.0,-1.0,4.5589,-1.0,-1.0,1.58,-1.0,-1.0,1.2077,-1.0,-1.0
122372680594367852,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122372680594367852.dat,RRC,75,12,9,26,13,15,6608.0,6365.75,6993.0,5.67509,-1.0,-1.0,-1.0,-1.0,-1.0,4.1982,-1.0,-1.0,1.53,-1.0,-1.0,0.353,-1.0,-1.0
119391830641649244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119391830641649244.dat,RRC,71,10,19,14,16,12,7393.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114002383533253067,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114002383533253067.dat,RRC,74,12,13,24,12,13,7079.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73812796351415164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73812796351415164.dat,RRC,59,13,10,9,13,14,7847.0,-1.0,-1.0,7.99026,-1.0,-1.0,-1.0,-1.0,-1.0,4.3409,-1.0,-1.0,1.87,-1.0,-1.0,0.5227,-1.0,-1.0
111692686650057378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111692686650057378.dat,RRAB,57,14,9,14,10,10,6669.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119102929908186573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119102929908186573.dat,MIRA_SR,51,14,10,5,10,12,3631.78,3430.5225,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72432741449468232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72432741449468232.dat,RRC,56,7,8,10,13,18,5958.6665,5470.155,6937.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
