ID,Class,Pred
74503086963532392,RRC,RRC
112922802726806595,MIRA_SR,MIRA_SR
75352738949187548,RRAB,RRAB
96782879092407386,RRC,RRC
130312490928503590,DSCT_SXPHE,DSCT_SXPHE
167410368103594748,RRAB,T2CEP
94712123882435269,RRAB,RRAB
110363007813230149,RRC,RRC
110643080977476500,RRC,RRC
119742022258773795,RRC,RRAB
125232522468208683,RRC,RRD
79972736152497910,MIRA_SR,RRAB
80862653213869451,RRAB,RRAB
152042967514110602,RRAB,RRAB
107112853538165858,RRAB,RRAB
100413009518567009,RRC,RRC
163911955187731936,RRC,RRC
115883043458930517,RRC,RRC
87671179354126600,RRC,RRC
119200152406724942,DSCT_SXPHE,RRC
82042659937240926,RRAB,RRAB
76142650311727783,RRAB,MIRA_SR
120403175435241591,RRAB,RRAB
76402783206951178,RRAB,RRAB
76312715467041077,RRAB,RRC
96611086248340958,RRAB,RRAB
106222710006731940,MIRA_SR,MIRA_SR
106702255558074978,RRC,RRC
103122743002324373,MIRA_SR,MIRA_SR
137402923000692507,MIRA_SR,MIRA_SR
97133074442511758,DSCT_SXPHE,DSCT_SXPHE
75782568059847016,RRAB,RRAB
131152897817301812,MIRA_SR,MIRA_SR
85772948476521153,RRAB,RRAB
88563557371998676,RRC,RRC
72782542126375529,RRC,RRC
82532843705760128,RRAB,RRAB
90661994037673032,DSCT_SXPHE,DSCT_SXPHE
135880267623103253,RRAB,RRAB
103732854044971928,MIRA_SR,MIRA_SR
137663129655933547,RRC,RRC
167842630768434871,RRC,RRC
131612693819444972,RRC,RRC
73942836175326584,RRC,RRAB
148463084489620901,RRAB,RRC
93151724842210953,DSCT_SXPHE,RRC
160472832910005066,RRAB,RRAB
84332632465371755,RRAB,RRAB
83333366270299235,RRC,RRC
143991015897905260,MIRA_SR,MIRA_SR
83772607168479538,RRAB,RRAB
99360564865786219,RRAB,RRAB
115782958086828572,RRAB,RRAB
103261046433335208,MIRA_SR,MIRA_SR
93522690775130658,MIRA_SR,MIRA_SR
84262706569396524,MIRA_SR,MIRA_SR
167882737850106817,RRC,RRAB
73683225340511709,RRC,RRC
206240908656486142,RRAB,RRAB
160503145057527374,MIRA_SR,MIRA_SR
114693195195421619,RRAB,RRAB
112212615592017916,RRC,RRC
87382559163658838,RRC,RRC
111493096878283730,RRC,RRAB
77600870279876256,RRAB,RRAB
81382645619071193,RRAB,RRAB
86561808176301044,RRC,RRC
114102770435003481,MIRA_SR,MIRA_SR
94552255113800190,DSCT_SXPHE,DSCT_SXPHE
80352292696942547,RRAB,RRAB
130622385182477406,RRAB,RRC
79072642490409511,MIRA_SR,MIRA_SR
154840276596547358,DSCT_SXPHE,DSCT_SXPHE
127353280671494933,RRAB,RRAB
77162418502245452,DSCT_SXPHE,DSCT_SXPHE
86852657366400505,RRAB,RRC
77102653248149085,MIRA_SR,MIRA_SR
131982882422525063,MIRA_SR,MIRA_SR
130482366497293183,RRAB,RRAB
159213049473152972,MIRA_SR,MIRA_SR
148062988116597816,MIRA_SR,MIRA_SR
107892683970522976,RRAB,RRAB
87971334967695549,RRC,RRC
85292533442077052,RRC,RRC
74082543304156238,RRAB,RRAB
77342871798585635,RRC,RRC
96012947020855925,RRC,RRC
78453163835396090,RRAB,RRAB
102811877635385712,RRAB,RRAB
189052786377780912,RRC,RRC
103941988791056428,DSCT_SXPHE,DSCT_SXPHE
105922115228370270,RRAB,RRC
165822498058691577,RRAB,RRC
104090063473232896,RRC,RRC
136581762428227276,RRC,RRC
75592493883132627,RRAB,RRAB
77462904952425040,RRC,RRAB
150890676630067161,MIRA_SR,MIRA_SR
89462296797138788,RRC,RRC
79492451330493163,RRAB,RRAB
79150182592754975,RRD,RRC
164480472680995171,RRC,RRC
103632849596611175,MIRA_SR,MIRA_SR
154292805537475289,RRAB,RRAB
77092762602224352,RRC,RRC
73962800803390403,RRAB,RRAB
118982847276799438,MIRA_SR,MIRA_SR
107752639909167865,RRC,RRAB
125283105990179193,RRC,RRAB
144150195233563992,RRAB,RRAB
74472715311838766,MIRA_SR,MIRA_SR
165343446689408775,RRC,RRC
200572961333596570,RRAB,RRAB
73552692417044355,MIRA_SR,MIRA_SR
79151094687151354,RRC,RRC
138962735210853068,RRC,RRAB
108862480836429829,RRC,RRC
82482526096129169,RRC,RRC
102203274355626838,RRC,RRAB
77042777524086967,RRC,RRAB
82032555841056758,RRC,RRC
141772166658492818,RRAB,RRAB
74582616865765451,RRAB,RRAB
157202906431207003,RRC,RRC
77182618797961738,RRAB,RRAB
115542702349595209,RRC,RRC
122050042781206033,RRC,RRC
131832635619728811,RRAB,RRAB
86462688646544477,RRAB,RRAB
122470625187354389,RRAB,RRAB
139373364456651411,RRAB,RRAB
104213228395442103,RRAB,RRAB
150082982770340871,RRAB,RRAB
77382908283782642,RRC,RRC
120392926696861771,MIRA_SR,MIRA_SR
108882108360587066,RRAB,RRAB
129731981924913536,RRC,RRC
109200580369060083,RRAB,RRAB
92472848228192168,MIRA_SR,MIRA_SR
140302583304597107,RRC,RRC
135952488373762585,RRAB,RRAB
73592863588121653,RRC,RRC
181053170072266865,RRAB,RRC
95752820156102589,RRC,RRC
107513218524437329,DSCT_SXPHE,DSCT_SXPHE
170503223238678239,MIRA_SR,MIRA_SR
80162595453771615,MIRA_SR,MIRA_SR
89762402752343676,RRC,RRC
82522522943698885,RRAB,RRAB
88910942366300563,RRAB,RRAB
125892353437255214,DSCT_SXPHE,DSCT_SXPHE
110730805319982598,DSCT_SXPHE,DSCT_SXPHE
125352694960101228,RRAB,RRAB
141452740444765839,RRAB,RRC
111521192960009409,DSCT_SXPHE,DSCT_SXPHE
101752819769258045,MIRA_SR,MIRA_SR
106401047616129636,RRAB,RRAB
96672332967638047,RRAB,RRAB
136702919436667974,MIRA_SR,MIRA_SR
83162655656818514,RRC,RRC
148782993863091232,MIRA_SR,MIRA_SR
136733080256657561,RRAB,RRAB
96542702503531396,RRC,RRC
92592775587345467,RRAB,RRAB
84300158481827892,RRC,RRC
143112645474297502,RRC,RRD
74722551150639971,RRC,RRAB
160022954570556950,RRC,RRC
133500663159877392,RRAB,RRAB
146502763185466575,RRAB,RRAB
109253224355738033,DSCT_SXPHE,DSCT_SXPHE
92382360519790595,RRC,RRAB
144712988250255349,MIRA_SR,MIRA_SR
79292646486881474,RRC,RRC
90842814622784024,RRAB,RRC
113362617950343958,RRC,RRC
84492897413466980,DSCT_SXPHE,DSCT_SXPHE
143062808859328312,DSCT_SXPHE,RRAB
77771629241101438,DSCT_SXPHE,DSCT_SXPHE
73922918275271931,DSCT_SXPHE,RRC
123121314545765760,DSCT_SXPHE,DSCT_SXPHE
99372501356117120,RRC,RRC
83383220481905979,DSCT_SXPHE,DSCT_SXPHE
85762690496165050,RRAB,RRAB
88900132178378280,RRC,RRAB
80042608800327473,RRAB,RRAB
112513102887073962,RRC,RRC
105952567233632354,T2CEP,RRAB
164830499012099596,RRAB,RRC
121793235266606899,RRC,RRC
128730650074125782,MIRA_SR,T2CEP
87271895649238004,RRAB,RRC
114702500618480536,RRC,RRAB
86771714292978440,RRAB,RRD
84082705168926392,MIRA_SR,MIRA_SR
78282670078760123,MIRA_SR,MIRA_SR
81452680245326925,MIRA_SR,MIRA_SR
105992337195364771,RRAB,RRAB
77002606243004467,RRAB,RRC
152513033092522581,MIRA_SR,MIRA_SR
159640831515292351,RRC,RRAB
84792695103758834,MIRA_SR,MIRA_SR
93480083377582097,RRC,RRC
114203291159183310,RRC,RRC
105862514025409874,RRAB,RRAB
73792622665169499,RRC,RRC
129942923790446848,MIRA_SR,MIRA_SR
86202436146864474,MIRA_SR,MIRA_SR
77792768473879620,RRC,RRC
189300002596237026,MIRA_SR,MIRA_SR
77242584905979550,RRAB,RRC
90952594420120662,RRAB,RRAB
90872546155008188,RRAB,RRAB
101910329836559723,MIRA_SR,MIRA_SR
105712850111326886,RRAB,RRAB
90492799367269447,RRAB,RRAB
78672552418914896,RRC,RRC
78182720945739292,MIRA_SR,MIRA_SR
135430867489659837,RRAB,RRAB
86122605016131384,RRC,RRC
125792029383795861,RRC,DSCT_SXPHE
101680840622389181,RRAB,MIRA_SR
107493029259953976,DSCT_SXPHE,DSCT_SXPHE
129731903534977812,RRAB,RRAB
145661117273566397,MIRA_SR,T2CEP
78562674562135267,RRAB,RRAB
85092660098827708,RRC,RRAB
142032056114756523,RRC,RRD
128771983462859455,DSCT_SXPHE,DSCT_SXPHE
76992933684885669,RRC,RRC
125861122867231445,RRAB,RRC
80443048358348131,RRC,RRC
96042969727105555,RRC,RRC
108522866760205286,RRC,RRAB
83182758749905397,MIRA_SR,MIRA_SR
130132245525491023,RRC,RRAB
115352676948439735,RRC,RRC
88552642596895014,RRC,RRC
198370608626625949,RRC,RRD
152792794716188663,MIRA_SR,MIRA_SR
88632558592249821,RRAB,RRAB
92332623380880872,MIRA_SR,MIRA_SR
95401226176534878,RRC,RRC
139970647684199763,MIRA_SR,MIRA_SR
94302819114714782,RRAB,RRAB
83243340443176937,RRAB,RRAB
157671338638999962,RRC,RRD
167812174052331904,RRAB,RRAB
154183006186645394,RRC,RRAB
134042903171642151,MIRA_SR,MIRA_SR
92181065556633747,RRAB,T2CEP
71912834114487307,RRC,RRC
187000989593756332,DSCT_SXPHE,DSCT_SXPHE
73952615998016112,RRAB,RRAB
81552784699714200,RRAB,RRAB
89373123464077931,RRC,RRC
93220948801361483,RRAB,RRAB
78470896709809478,RRD,RRAB
71442854766309557,MIRA_SR,MIRA_SR
75652552623299285,RRAB,RRAB
135082914100645381,MIRA_SR,MIRA_SR
84161327904402656,RRC,RRC
126232024183381408,RRC,RRC
88952905197791267,RRC,RRC
84783061367975120,DSCT_SXPHE,DSCT_SXPHE
74212617834323710,RRC,RRC
78223031179653523,DSCT_SXPHE,DSCT_SXPHE
85031162810500694,RRC,RRC
77062606766548352,RRC,RRC
81432600599370984,RRAB,RRAB
108112700307987549,RRAB,RRAB
140231582873122178,RRAB,RRAB
155480479054811681,RRAB,RRC
81982648913614541,RRC,RRAB
83801194639705565,RRAB,RRC
145992812949406165,MIRA_SR,MIRA_SR
87442575090730392,RRC,RRC
135483366109272272,RRC,RRC
114832787592972826,RRC,RRAB
83292645798755164,RRAB,RRC
139712826242360711,RRC,RRC
127182456609402626,DSCT_SXPHE,DSCT_SXPHE
76582798403698794,RRC,RRC
106462555410594545,RRC,RRC
80292776710548598,RRAB,RRAB
124090867924882549,RRAB,RRAB
88282324952073941,RRAB,RRC
125841056172050113,DSCT_SXPHE,DSCT_SXPHE
75982803510319029,RRC,RRC
76022966476388935,RRC,RRC
134632507107644138,DSCT_SXPHE,DSCT_SXPHE
194352291862926968,DSCT_SXPHE,DSCT_SXPHE
153822964865944766,RRC,RRC
115342887411517789,MIRA_SR,MIRA_SR
84992809688005922,RRAB,RRAB
71652365171781460,RRC,RRC
97863508002509801,RRC,RRC
138323137242821959,RRC,RRC
103132725017971012,MIRA_SR,MIRA_SR
86920053005656893,RRC,RRC
151850750397714922,RRAB,MIRA_SR
83092823549314401,RRAB,RRAB
72782724553037999,RRC,RRC
104560232294022499,RRC,DSCT_SXPHE
123191965478270692,DSCT_SXPHE,DSCT_SXPHE
156313008221807485,RRC,RRC
74292843246849700,RRC,RRC
112512089329947888,RRAB,T2CEP
80750099930123529,RRC,RRC
83003128916900223,RRC,RRC
123043577621377635,RRAB,RRAB
167700686938643231,RRAB,RRC
87362697938833009,RRC,RRC
87722738806604715,RRAB,RRAB
148182883109069826,RRAB,RRAB
76342637883263174,RRAB,MIRA_SR
141542102904876933,DSCT_SXPHE,DSCT_SXPHE
143422374629209763,RRC,RRC
143712388038703694,RRC,RRAB
72502868579394249,RRAB,RRAB
74952639913704701,MIRA_SR,MIRA_SR
100352711712730840,MIRA_SR,MIRA_SR
107072583385969878,RRC,RRC
82732598976428529,RRAB,RRAB
98932419162162384,RRAB,RRAB
117712773233501610,RRAB,RRAB
125502525281669444,DSCT_SXPHE,DSCT_SXPHE
131113412654845570,RRAB,RRAB
83172742542791394,MIRA_SR,MIRA_SR
129722951220495373,MIRA_SR,MIRA_SR
89892682210923931,RRC,RRC
149472495201702579,RRAB,RRAB
120982914977564510,MIRA_SR,MIRA_SR
125622490393581053,RRAB,RRAB
116750764507082250,RRAB,RRAB
86942562946283288,RRAB,RRAB
75342778765093212,RRAB,RRAB
78432722946211227,MIRA_SR,MIRA_SR
114092500529846096,RRC,RRAB
73772775337665246,RRC,RRC
76622648070608980,RRAB,RRC
88412661852345416,RRAB,RRC
113333179753164076,RRC,RRC
76812828420900686,RRAB,RRAB
124773232801327646,RRC,RRC
140070842187355371,RRAB,RRAB
92332408561993858,RRC,RRC
71682865003565900,DSCT_SXPHE,RRAB
130092950724137104,RRC,RRC
125163047699438311,RRC,RRC
145183156527034358,RRC,RRAB
100293371469980462,RRC,RRC
130502857685307779,MIRA_SR,MIRA_SR
151252172050233693,RRC,RRAB
87792504689857015,MIRA_SR,MIRA_SR
89262853459583784,RRAB,RRAB
75122516030416603,RRAB,RRAB
132702896479467868,MIRA_SR,MIRA_SR
108691334618976567,RRC,DSCT_SXPHE
76662610005666129,RRC,RRC
123763174264855920,RRAB,RRC
98593535154372459,RRC,RRAB
79542552694849305,RRC,RRC
110642938529500741,RRAB,RRAB
103911067872453184,RRAB,RRC
160600091181112824,RRAB,RRAB
158510295104820074,DSCT_SXPHE,DSCT_SXPHE
88412295309319680,RRC,RRC
97461656699131345,DSCT_SXPHE,RRAB
150242677384264195,RRAB,RRC
192272899434956672,RRC,RRC
149070828489046380,T2CEP,T2CEP
93722385943605691,RRAB,MIRA_SR
92722866307969897,RRAB,RRAB
103121562728060070,RRD,RRAB
122131569491687732,RRC,RRC
147580534371040471,MIRA_SR,MIRA_SR
188303511149089542,MIRA_SR,MIRA_SR
78752426451806172,RRAB,RRAB
114772032773340630,RRC,RRAB
72802714478587983,RRAB,RRC
119581241767188104,RRAB,RRC
114301123523743268,DSCT_SXPHE,DSCT_SXPHE
93402703949095747,RRAB,RRAB
158081954433302268,RRC,RRC
110041678797690285,RRC,RRC
77692006761071543,RRC,RRC
87122369192494096,MIRA_SR,MIRA_SR
113462048288494160,RRC,RRC
156332285467594870,RRC,RRC
79872751847280892,RRC,RRC
133012590293455766,RRC,RRC
102312567604229273,RRAB,RRC
165113400106171991,RRD,RRC
77442716041802612,MIRA_SR,MIRA_SR
104072644332156378,RRC,RRC
112912900426074113,MIRA_SR,MIRA_SR
93272596869106674,RRC,RRC
88642660073430761,MIRA_SR,MIRA_SR
98712839684594334,RRAB,RRAB
143752724421360182,RRC,DSCT_SXPHE
73372504434748736,RRC,RRAB
75132615809144559,MIRA_SR,MIRA_SR
119552849426798430,MIRA_SR,MIRA_SR
77273077602210055,RRC,RRC
177253094384677704,RRC,RRAB
93703123668018574,RRAB,RRAB
101702816025441019,MIRA_SR,MIRA_SR
73132760590829753,MIRA_SR,MIRA_SR
83341184688923295,RRC,RRC
147783059560640961,MIRA_SR,MIRA_SR
127241654393237472,RRC,RRC
71242861431800447,RRAB,RRAB
81542747189890174,RRAB,RRAB
88552782202739878,RRAB,RRAB
84702666368522889,RRAB,RRAB
87912887294248441,RRC,RRC
83382542498536804,RRC,RRC
172303395747692608,RRAB,RRAB
138692945171682510,MIRA_SR,MIRA_SR
128512865100876295,MIRA_SR,MIRA_SR
80342752235719261,RRAB,RRC
137463267191196675,RRC,RRC
82581316740465521,RRC,RRC
98702708537051995,RRAB,RRAB
86432836768329579,RRAB,RRAB
104913247200596598,RRC,RRC
77622777493311951,RRAB,RRAB
107091927596696242,RRAB,RRAB
75602939843156807,RRAB,RRAB
96791742230443271,RRC,RRC
126112783140271510,RRC,RRC
118960858894428166,RRAB,RRAB
78282658495674163,MIRA_SR,MIRA_SR
186143127441396355,RRC,RRC
137120104827557250,RRC,RRC
151783268553880390,RRC,RRC
81712631045096583,RRAB,RRAB
130673037223953630,DSCT_SXPHE,DSCT_SXPHE
73092916766776628,RRAB,RRAB
86933109917412713,RRC,RRC
133353068529463984,DSCT_SXPHE,DSCT_SXPHE
120210731900084909,RRC,RRC
84272668556375996,RRAB,RRAB
101412581530053985,MIRA_SR,RRAB
108892735645782267,RRAB,RRAB
107843254953879988,RRAB,RRAB
164882521586400652,RRC,RRC
91132545150745104,RRAB,RRC
79952844423891833,RRAB,RRAB
103932997058902623,RRAB,RRAB
85562861579825194,RRC,RRC
115683159832225040,RRC,RRC
183982063558734924,DSCT_SXPHE,DSCT_SXPHE
79141252749599046,RRAB,RRC
136982130983290236,DSCT_SXPHE,RRC
72321891502000128,RRC,RRC
92002881766713421,RRC,RRC
130792955965111383,RRC,RRC
176662259656356904,RRC,RRC
94802129351054557,RRC,RRC
96381995865727071,RRC,RRAB
79142525342739612,RRC,RRC
168551476444218882,RRAB,RRAB
188782270435340513,DSCT_SXPHE,RRAB
103182426517163149,RRAB,RRAB
133611867861541169,RRC,RRAB
161043373459892016,RRC,RRAB
111882914304889942,RRAB,RRAB
128733212969928733,RRAB,RRAB
126272590217189443,RRAB,RRAB
188052849165734212,RRC,RRC
78292773809239808,RRC,RRC
181233576747727751,RRAB,RRC
106322198622776507,RRAB,RRAB
141431173090652553,RRC,RRC
130082986540608609,MIRA_SR,MIRA_SR
91731611990320640,RRAB,RRAB
120520669808305762,DSCT_SXPHE,DSCT_SXPHE
111512025286359791,RRAB,RRAB
72172844347649823,RRAB,RRC
145332941230338707,RRAB,RRAB
85492628190693200,RRC,RRC
81042926642827036,RRC,RRAB
72792325895282641,RRAB,RRAB
73322578656555849,RRAB,RRAB
86980795703635441,RRAB,RRAB
82242650331974070,RRC,RRAB
76592709853236139,MIRA_SR,RRAB
162932577210232107,RRAB,RRAB
76102807404120384,RRAB,RRAB
156892180499878127,RRAB,RRAB
118731938401090601,DSCT_SXPHE,DSCT_SXPHE
99952798854598620,RRAB,MIRA_SR
94542796073431194,RRAB,RRC
148822690083699650,RRAB,RRAB
126862934566728404,MIRA_SR,MIRA_SR
92642203752112804,RRAB,RRAB
100012763013320832,MIRA_SR,MIRA_SR
75662511590441972,RRC,RRC
154692525825659558,RRAB,RRAB
145800900739946105,MIRA_SR,MIRA_SR
101612766225664221,MIRA_SR,MIRA_SR
129422891654285102,MIRA_SR,MIRA_SR
83362821642540559,RRAB,RRAB
97792725017950388,RRC,RRC
139283396488919533,RRAB,RRAB
138423325489934383,RRC,RRAB
72762300545223617,RRAB,RRAB
73411598044814187,DSCT_SXPHE,DSCT_SXPHE
172863202447722027,RRAB,MIRA_SR
86352665398822800,MIRA_SR,MIRA_SR
94482674464549459,RRC,RRC
122852816150502766,RRAB,T2CEP
75442622778561563,RRAB,RRAB
164212997044459591,RRC,RRAB
103572720374995976,RRAB,RRAB
110452548784511364,DSCT_SXPHE,DSCT_SXPHE
99773032124078799,RRC,RRAB
99753169782058178,RRAB,RRC
150290213622798832,RRAB,DSCT_SXPHE
98022186269379486,RRAB,RRAB
161763014773411193,RRAB,RRAB
160150096210007220,DSCT_SXPHE,DSCT_SXPHE
178273025714644749,RRC,RRC
86062611248078935,RRAB,RRAB
118722987002995928,RRAB,RRAB
119533099400387581,RRAB,RRAB
76842713563942230,MIRA_SR,MIRA_SR
142120045311130848,RRAB,DSCT_SXPHE
93172154993631936,RRC,RRC
116281924550271362,RRC,RRC
143570882585494305,MIRA_SR,MIRA_SR
73722732170274538,RRC,RRC
104752037702150960,RRC,RRC
142373043923461807,RRAB,RRAB
108111900611024977,RRAB,RRAB
110122737818596744,RRAB,RRAB
98342941764409694,RRC,RRC
119422843338016818,MIRA_SR,MIRA_SR
121022809036251471,RRC,RRC
76352185964644442,RRC,RRC
176932530683613969,RRD,RRAB
166410758439197448,RRAB,RRAB
130732917047345323,RRAB,RRC
72442624183691915,RRAB,RRAB
142402963580890850,MIRA_SR,RRAB
119992834467899804,MIRA_SR,MIRA_SR
147482265456822760,RRAB,RRC
125242636977176769,RRC,RRC
81362772387811814,RRC,RRC
82782389086880028,RRAB,RRAB
181393322774006995,MIRA_SR,RRAB
73952588297899729,RRAB,RRAB
106161325970176117,DSCT_SXPHE,RRC
123331846942470940,RRC,RRC
80051672605552431,RRC,RRAB
154640279667680352,RRAB,RRAB
83882516284521238,RRC,RRC
120783023527182569,MIRA_SR,MIRA_SR
113292790045224762,MIRA_SR,MIRA_SR
124923168125195683,RRC,RRAB
97992770932622586,MIRA_SR,MIRA_SR
78362733759008385,RRAB,RRAB
73832606507237994,RRAB,RRC
130992863509829767,RRAB,RRC
87320965516164391,RRAB,RRC
73262728454981330,RRAB,RRAB
100992774978456749,RRAB,RRAB
153082983968636609,RRC,RRC
114152746008253516,RRC,RRC
164842980892920075,RRAB,RRAB
183132922693523210,RRAB,RRAB
99232842407512790,RRAB,RRAB
124112788008040731,RRAB,RRAB
126152959771593513,MIRA_SR,MIRA_SR
80931417952089189,RRAB,RRC
93812098865885262,RRAB,RRAB
73342757035982800,MIRA_SR,MIRA_SR
143940664286528462,RRAB,RRAB
127993501785617761,RRC,DSCT_SXPHE
118701864527905529,RRC,RRC
139601006918922646,RRC,RRC
113022646971984183,RRAB,RRAB
94982893187560152,RRC,RRC
72282732851371706,RRAB,RRAB
101702545404762924,RRC,RRC
93192872896155795,RRC,RRC
75522573696145056,MIRA_SR,MIRA_SR
148362694728119645,RRAB,RRAB
95202699099510885,MIRA_SR,MIRA_SR
136830654575898666,RRC,RRAB
101871734343527343,RRC,RRC
122661943326394246,RRAB,RRAB
94091284764446138,RRC,RRAB
185040823293716181,DSCT_SXPHE,DSCT_SXPHE
80592896934223165,RRC,RRAB
90962363329443949,RRC,RRAB
79382581675323101,RRAB,RRAB
78212728295032186,MIRA_SR,MIRA_SR
115432667520398302,RRAB,RRAB
78463000987365677,DSCT_SXPHE,DSCT_SXPHE
81832747180110667,MIRA_SR,MIRA_SR
110170333940129993,RRC,RRC
141080177303180030,RRC,RRC
110013100007223362,RRAB,RRAB
81782656703726414,RRAB,RRAB
111840035869505081,RRC,RRD
155453067797396826,MIRA_SR,MIRA_SR
134491900651581278,RRC,RRC
88772698142469689,RRC,RRC
145402877503942516,RRC,RRC
94771028074112953,MIRA_SR,RRAB
86053556611033014,RRAB,RRAB
146782677596939945,RRD,RRC
187430407884511392,RRC,RRAB
146722531778730110,RRAB,RRAB
128260551869536208,RRAB,RRAB
88371872826502566,RRC,RRC
177792931359827737,RRAB,RRAB
151462972230186527,RRAB,RRAB
80132612184720516,RRAB,RRC
87102542334182693,RRAB,RRAB
77712654263634333,MIRA_SR,MIRA_SR
91421807819730957,RRC,RRAB
135002882268024738,MIRA_SR,MIRA_SR
79522625124372543,RRAB,RRC
92973133287065756,RRC,RRC
181892101401706967,RRC,RRAB
124212995969894147,RRAB,RRAB
160241523591296180,DSCT_SXPHE,DSCT_SXPHE
144812631935344209,RRAB,RRAB
78771932153155972,RRAB,RRAB
86863596106836730,RRC,RRAB
78622640733806808,MIRA_SR,MIRA_SR
133532829887436801,RRC,RRC
155221727163073906,RRAB,RRAB
134682887862939499,MIRA_SR,MIRA_SR
74302623953636289,RRC,RRC
105202857620347580,RRAB,RRAB
88942635849199378,RRC,RRC
112312798914527288,RRC,RRC
107933363943352372,RRAB,RRD
107852934911049315,RRAB,RRAB
192441420033376310,RRAB,RRAB
179912518832710896,RRAB,RRAB
87043411913739750,RRC,RRAB
75230616749131222,RRC,RRC
89321148293417231,RRAB,RRAB
155133191908559010,RRAB,RRAB
126573192731849494,RRC,RRC
87522453397903527,RRC,RRAB
87681257083484810,RRC,RRC
136323327473603771,DSCT_SXPHE,RRC
178032905610037697,RRAB,RRC
131812244854606799,RRAB,RRAB
73792883489708033,RRC,DSCT_SXPHE
146843428853652322,RRC,RRC
77362422329018880,RRAB,RRAB
118051207951259499,RRC,RRAB
86732917234774016,RRC,RRC
81613197808832941,RRAB,RRAB
105840351854031873,RRC,RRC
127962528672144057,RRC,RRC
73942690125871536,MIRA_SR,MIRA_SR
104012212480652843,RRAB,RRAB
89122850094273201,RRC,RRC
130392916032649568,MIRA_SR,MIRA_SR
114330342446349977,DSCT_SXPHE,DSCT_SXPHE
165572425488458118,RRAB,RRAB
70922846749407702,RRC,RRAB
106282929691624363,RRC,RRC
85592226152872856,RRAB,RRAB
122262864501490060,MIRA_SR,MIRA_SR
145250468272735968,MIRA_SR,T2CEP
172822349782290660,RRC,RRAB
124770181662696611,RRC,RRC
91510156119281248,RRC,RRC
96543044033837733,RRC,RRC
114952761157273396,RRC,RRC
143411105470959820,RRAB,RRAB
148562708205736461,DSCT_SXPHE,RRC
73280841391882881,RRAB,RRAB
141041471195043359,RRC,RRC
79292643609252136,RRC,RRC
81702999189863639,RRAB,RRAB
77801103154360398,RRAB,RRAB
90263089709839294,RRC,RRAB
79402284328545397,RRAB,RRAB
131613048161564056,RRC,RRAB
120593012633897884,RRC,RRC
136772088333068061,RRAB,RRC
189892177652172257,RRAB,RRAB
147822856519034659,RRC,RRAB
129202838867783856,RRAB,RRAB
124763519359225205,DSCT_SXPHE,RRC
71942965760481787,RRC,RRC
111882903758206688,MIRA_SR,MIRA_SR
120281894618059675,RRAB,RRAB
83862389848381885,RRC,RRC
138290874708048652,MIRA_SR,MIRA_SR
155803223505864660,RRAB,RRAB
120692643512206942,RRAB,RRAB
118273310266094971,DSCT_SXPHE,DSCT_SXPHE
112752918362344272,RRC,RRC
130822181912248521,MIRA_SR,MIRA_SR
86083535742856109,RRD,RRC
98903078806844841,RRC,RRC
147363143990835543,RRAB,RRAB
140353334693917153,RRAB,RRAB
79172646518385156,RRC,RRC
126802892256007156,MIRA_SR,MIRA_SR
114602890088130229,RRAB,RRAB
135033116781411971,RRC,DSCT_SXPHE
155003067643847904,RRAB,MIRA_SR
73703040115953247,DSCT_SXPHE,DSCT_SXPHE
88632664956748564,RRC,RRC
134821488098424885,DSCT_SXPHE,DSCT_SXPHE
78622645057531606,RRC,RRC
155113274770637379,RRC,RRC
75992789801039960,RRAB,RRAB
93933104994974155,RRC,RRC
79582806233712204,RRAB,RRAB
82372662137780334,RRC,RRC
103383128072433412,RRC,RRC
81092118736746642,RRAB,RRAB
124912954438067170,RRC,RRC
98832929078377101,RRC,RRC
97522181910206343,RRC,RRAB
77410988150862746,DSCT_SXPHE,DSCT_SXPHE
76012437725443179,RRC,RRC
101162880868661725,RRAB,RRAB
109312007270617005,RRC,RRC
135952282248986693,RRC,DSCT_SXPHE
79212545708133073,MIRA_SR,MIRA_SR
80792792899571233,RRC,RRC
74952604650549735,RRAB,RRAB
87020041459888909,RRAB,RRAB
78372549111891839,RRAB,RRAB
81522543974865181,RRAB,RRAB
77072783076702314,RRAB,RRAB
73272565847784163,RRC,RRC
91052661300654236,RRAB,RRAB
96582563821540772,RRC,RRC
74002864394836213,RRC,RRC
124992692895190335,RRAB,RRAB
75332282287354409,RRC,RRC
82513141158230548,RRD,RRC
131911996943270350,RRC,RRAB
83112665484265924,RRC,RRC
138741235096362466,DSCT_SXPHE,DSCT_SXPHE
77721294265158505,RRC,RRC
94922602249816803,RRAB,RRC
76772047159382180,RRAB,RRC
82742582283586384,RRAB,RRAB
128952888433527459,MIRA_SR,MIRA_SR
124520258662480930,RRAB,RRAB
117081948925288293,RRC,RRC
77670937297759207,RRC,RRC
81372370845552192,RRC,RRC
103882943139636474,RRC,RRC
74082575200281279,RRAB,RRAB
102422985254229991,RRAB,RRAB
104752093166504458,MIRA_SR,MIRA_SR
78692597093590087,RRC,RRC
76332608671858202,RRAB,RRAB
153400073168920030,RRAB,RRAB
112940818288684549,RRAB,RRAB
187582703955196994,RRAB,RRAB
83432158667692241,RRAB,RRAB
120562833289634054,RRAB,RRC
116412044744241510,RRAB,RRAB
75652484146048093,RRC,RRC
115482624843712757,RRC,RRC
89772608416519224,RRC,RRC
