ID,Class,Pred
73982518503114552,RRC,RRAB
96970718571819897,RRC,RRC
75272699833117280,RRAB,RRC
84702666368522889,RRAB,RRAB
72762300545223617,RRAB,RRAB
105322684027027504,RRAB,RRAB
118320686737800833,RRC,RRC
83262905583936995,RRC,RRAB
81432086900803445,RRAB,MIRA_SR
105151168495485042,RRC,DSCT_SXPHE
83782205325590985,RRC,RRC
98432271625433206,RRC,RRAB
90843131925145617,RRC,RRC
80132612184720516,RRAB,RRC
152852962757705470,RRC,RRC
77670937297759207,RRC,RRC
125143077255079907,RRC,RRC
96802679189237552,RRAB,RRAB
75972579607174216,RRC,RRC
177332397707339253,RRC,RRC
73172841529874337,RRC,RRC
92793134162972524,RRC,RRC
97392822749484306,MIRA_SR,MIRA_SR
93311121648197644,RRAB,RRAB
91802670905976170,RRAB,RRAB
116662896424626831,MIRA_SR,RRAB
157252633036806144,RRC,RRAB
110923166766538424,RRC,RRAB
91262720879804164,MIRA_SR,RRAB
90113325447153832,RRC,RRAB
100362816937302535,MIRA_SR,MIRA_SR
74652707998828066,RRAB,RRAB
89362842965367597,RRAB,RRC
75252748571646901,MIRA_SR,MIRA_SR
98192818132667260,RRAB,RRC
71792429730522972,RRAB,RRAB
103523041397492934,RRC,DSCT_SXPHE
138563031975065149,MIRA_SR,MIRA_SR
104402506660324348,RRC,RRC
73492709547522665,RRC,RRC
108882085218348842,RRC,RRC
113293003496205152,RRC,RRAB
92092926633527631,RRC,RRAB
120562833289634054,RRC,RRC
138412993320958148,MIRA_SR,MIRA_SR
103750053371097538,RRC,DSCT_SXPHE
94093293464454273,RRC,RRAB
102512874645981956,RRAB,RRAB
123763174264855920,RRC,RRC
109253242456807715,RRC,DSCT_SXPHE
73032644778232949,MIRA_SR,RRC
171852849820336222,RRC,RRD
119452846836830922,MIRA_SR,MIRA_SR
122852816150502766,RRAB,T2CEP
81582791846229321,RRC,RRAB
127662876177227139,MIRA_SR,MIRA_SR
96762990902328230,RRC,RRAB
77672663033004807,MIRA_SR,MIRA_SR
119221819382678009,RRC,RRAB
124732837856819585,MIRA_SR,MIRA_SR
107712850346217742,MIRA_SR,MIRA_SR
89642705449230096,MIRA_SR,MIRA_SR
75012773020063236,RRC,RRC
177502603803612201,RRC,RRAB
101132825591026544,MIRA_SR,MIRA_SR
185081059736070742,RRC,RRC
107493029259953976,RRC,DSCT_SXPHE
139292850221531205,RRC,RRC
136663282731191613,RRC,DSCT_SXPHE
72862798814204930,RRC,RRC
87822586966812618,RRC,RRAB
76022582333652832,RRAB,RRC
81912811746061543,RRC,RRAB
132773460189874712,RRC,RRC
89172838704850704,RRAB,RRC
114102770435003481,MIRA_SR,MIRA_SR
90750728057926350,RRC,RRC
157870792798865519,RRAB,RRC
90962363329443949,RRC,RRAB
103492520011840307,RRC,RRAB
101680840622389181,MIRA_SR,MIRA_SR
80852631136265124,MIRA_SR,MIRA_SR
106401047616129636,RRAB,RRAB
83662680910520268,MIRA_SR,MIRA_SR
99952798854598620,RRAB,MIRA_SR
132972868159018620,MIRA_SR,MIRA_SR
94682340844673332,RRC,RRC
72202868583688928,MIRA_SR,MIRA_SR
171253037458430455,RRC,RRC
131372329667597137,RRC,RRAB
83203166649574845,RRC,RRC
74332762254490515,RRC,RRC
114492717459365691,RRC,RRAB
78552815211219013,RRC,RRC
125690176776783043,RRC,RRAB
118862921394841248,MIRA_SR,MIRA_SR
73962704473493159,RRC,RRC
115823152078234919,RRC,RRC
85343206105706870,RRC,RRC
86302618642110505,RRC,RRC
117992807881837973,RRAB,RRC
108932907287826790,MIRA_SR,MIRA_SR
110153164992606092,RRC,RRAB
82581316740465521,RRC,RRC
95202699099510885,MIRA_SR,MIRA_SR
142863326845720989,RRC,RRAB
73742731797515460,RRC,RRAB
83493139735532249,RRAB,DSCT_SXPHE
100363072244637967,RRC,RRAB
119353074041996358,RRC,RRAB
100413009518567009,RRC,RRC
105112550284464630,RRC,RRAB
91762413272795357,RRC,RRAB
74892589600974830,RRAB,RRAB
110920376195969183,RRAB,DSCT_SXPHE
128652876707709972,MIRA_SR,MIRA_SR
74212435237435933,RRC,RRAB
76692505739370354,RRAB,RRC
87792399270760101,RRC,RRC
116581896022617946,RRC,RRD
114613029807218056,RRC,RRC
130392916032649568,MIRA_SR,MIRA_SR
123261710882075667,RRC,DSCT_SXPHE
86602667951354272,RRAB,MIRA_SR
127791540101943445,RRC,RRAB
107652144767937590,RRC,RRC
79762417627084878,MIRA_SR,MIRA_SR
78872136980185945,RRC,RRC
107232805360047445,MIRA_SR,MIRA_SR
136702919436667974,MIRA_SR,MIRA_SR
102142891767950809,RRAB,RRC
72302359061950795,RRC,RRC
80262667515468084,RRAB,RRAB
89221402298403687,RRC,RRAB
88672659332512988,RRC,RRAB
80422863777087086,RRC,RRC
107292595353094490,RRC,RRAB
152703159840550985,RRC,RRC
131632719567342478,RRC,RRC
148333064988213061,MIRA_SR,MIRA_SR
82522620815266632,MIRA_SR,MIRA_SR
89082711649136995,MIRA_SR,MIRA_SR
123121314545765760,RRC,DSCT_SXPHE
128323483409707052,RRC,RRC
112312032230961252,RRC,RRD
76622619404699216,MIRA_SR,MIRA_SR
161072596494069560,RRC,RRC
86212686844087273,RRAB,RRC
88412295309319680,RRC,RRC
103662020050746614,RRC,DSCT_SXPHE
83572676925165961,RRAB,RRC
75202857888832675,RRC,RRC
128132569795921034,RRC,DSCT_SXPHE
114743088675430358,RRC,RRC
172742113768643098,RRC,DSCT_SXPHE
89582712239748255,MIRA_SR,MIRA_SR
106852811235083439,MIRA_SR,RRAB
155282851271372460,RRC,RRC
78920734846327752,RRC,RRC
77032713672321797,MIRA_SR,MIRA_SR
96832955485252932,RRC,DSCT_SXPHE
86272701875462629,MIRA_SR,RRAB
154583111871738831,MIRA_SR,MIRA_SR
75382838721988822,RRC,RRAB
79842805438468817,RRC,RRC
157513027141149306,MIRA_SR,MIRA_SR
92002881766713421,RRC,RRC
148562708205736461,RRC,RRC
74092755672104522,RRC,RRAB
125042788037945502,RRC,RRC
78552615622265877,RRAB,RRAB
156442950158714171,RRC,RRC
82522522943698885,RRAB,RRAB
73132799592000467,RRC,RRAB
109983458266413419,RRC,RRC
154013128587149719,MIRA_SR,RRAB
115392903904700171,RRAB,RRC
99582874503880321,MIRA_SR,MIRA_SR
183112093522469093,RRC,DSCT_SXPHE
78432722946211227,MIRA_SR,MIRA_SR
74892825677034841,RRC,RRC
163341087731945271,RRC,DSCT_SXPHE
74412640650301940,MIRA_SR,MIRA_SR
72712412627733663,RRC,DSCT_SXPHE
87072424957716869,RRC,RRC
135880267623103253,RRC,RRAB
141623235970409551,RRC,RRC
72982617087508189,MIRA_SR,RRAB
83312688781595880,RRAB,RRAB
81863245907055671,RRC,DSCT_SXPHE
141712591110619378,RRC,RRAB
80883104346032692,RRC,RRC
84592687631542899,MIRA_SR,MIRA_SR
84332632465371755,RRAB,RRAB
80162595453771615,MIRA_SR,MIRA_SR
105632744819613191,RRAB,RRAB
186013476425191853,RRC,DSCT_SXPHE
97752826310396410,RRC,RRC
91510156119281248,RRC,RRC
135312918524086756,MIRA_SR,MIRA_SR
110232005610562753,RRC,RRC
107612869303262916,RRAB,RRAB
148372983003511805,MIRA_SR,MIRA_SR
76611529239140334,RRC,RRAB
146470561582630485,MIRA_SR,MIRA_SR
93952947354144834,RRC,RRC
136531266756753139,RRC,RRAB
87671179354126600,RRC,RRC
187582703955196994,RRC,RRAB
121152414902928753,RRC,RRAB
113252252391276563,RRC,RRAB
138290874708048652,MIRA_SR,MIRA_SR
79022651272160204,MIRA_SR,MIRA_SR
154692525825659558,RRC,RRAB
86692688966242849,MIRA_SR,MIRA_SR
76122429240819186,RRC,RRAB
106242746616507684,RRAB,RRAB
113292790045224762,MIRA_SR,MIRA_SR
81962644459331267,RRAB,RRAB
121793235266606899,RRC,RRC
73092916766776628,RRC,RRAB
101292651143569290,RRAB,RRC
82692593644067498,RRAB,RRC
91132545150745104,RRAB,RRC
142852118377867845,RRC,RRAB
112622739852510015,RRC,RRAB
151403109592485141,RRAB,RRAB
79742809264804598,RRAB,RRC
85033037864572752,RRC,DSCT_SXPHE
127962528672144057,RRC,RRC
97261659689688609,RRC,DSCT_SXPHE
146353055938057308,MIRA_SR,MIRA_SR
87832414754502415,RRC,RRC
151512750998345643,RRC,DSCT_SXPHE
96802611543518202,RRAB,RRC
100182483898240013,RRAB,RRAB
155803059441975554,RRAB,MIRA_SR
207290265958715454,RRC,RRC
127682815050420224,RRC,DSCT_SXPHE
151172052565489032,RRC,RRAB
73522610664482920,MIRA_SR,MIRA_SR
109872858354096268,MIRA_SR,RRAB
103292239044058843,RRC,RRC
166742829410142388,RRC,RRAB
129202838867783856,RRC,RRAB
73772850668005915,RRC,RRAB
184393018469745206,RRC,RRAB
76123307215121382,RRC,RRAB
119150833329756903,MIRA_SR,MIRA_SR
107961773330532673,RRC,RRC
79291027240256487,RRC,RRC
164542818261904079,RRC,RRC
80743577626679374,RRC,RRAB
119572849527846512,MIRA_SR,MIRA_SR
73992516783562378,RRC,RRC
72582857277175580,RRC,RRC
147962454741155063,RRC,RRC
74082543304156238,RRC,RRAB
78732563972366737,RRC,RRAB
131260997174834845,RRC,RRC
142092056277760182,RRC,RRAB
85522246889629235,RRC,RRAB
110170333940129993,RRC,RRC
120740993245583297,MIRA_SR,MIRA_SR
131402555843105992,RRC,RRAB
111192967593064100,RRC,RRC
73242932038142275,RRC,RRAB
74722632184712277,MIRA_SR,RRC
171590088411138408,RRC,RRAB
114702500618480536,RRC,RRAB
71922939858186372,RRC,RRC
98362223397239098,RRC,RRC
75772756901078168,RRAB,RRAB
111840035869505081,RRC,RRD
139093443218663434,RRC,RRC
85633130543282446,RRC,RRC
134092939728641726,MIRA_SR,MIRA_SR
82521851954088722,RRC,RRAB
113371924405635580,RRC,DSCT_SXPHE
85032376949781299,RRC,RRC
77922652343978145,MIRA_SR,MIRA_SR
122503039968812887,RRC,RRC
120982914977564510,MIRA_SR,MIRA_SR
78123442298231200,RRC,RRAB
191013132055990643,RRC,RRAB
114902300798140888,RRC,DSCT_SXPHE
123002791732945806,RRC,RRC
86480279948144600,RRC,DSCT_SXPHE
139182866660350759,RRC,RRC
82072639639314982,RRAB,RRC
138873247744644435,RRC,DSCT_SXPHE
104972154847636811,RRC,RRC
86622693237261979,MIRA_SR,MIRA_SR
106511917754970988,RRC,DSCT_SXPHE
85122889632747307,RRAB,RRAB
85842560939428255,RRC,RRC
150023380982205873,RRC,RRAB
120392926696861771,MIRA_SR,MIRA_SR
77862612390364554,RRAB,RRAB
148463084489620901,RRAB,RRC
181142109449078306,RRC,DSCT_SXPHE
165572425488458118,RRC,RRAB
103052794943029392,MIRA_SR,MIRA_SR
88413521739790210,RRC,RRAB
74443406124596606,RRC,RRC
118051207951259499,RRC,RRAB
73832478536543835,RRAB,RRAB
92722866307969897,RRC,RRAB
87320965516164391,RRAB,RRC
138663483625186741,RRC,DSCT_SXPHE
158362945696584392,RRC,RRAB
80152915753255696,RRC,RRC
74622566623141453,RRC,RRAB
171712149567888954,RRC,DSCT_SXPHE
113801878236079430,RRC,RRC
76922593370706799,RRC,RRC
170231812382100440,RRC,RRAB
96982903119156724,RRC,RRAB
112671862214304694,RRC,RRAB
103882943139636474,RRC,RRC
181022555768491972,RRC,RRAB
121911344284045173,RRC,RRC
153531034626084543,RRC,RRC
125150912492271037,MIRA_SR,RRAB
107542028434897081,RRC,RRC
148093150938296238,RRC,RRC
124770181662696611,RRC,RRC
76062659253056107,MIRA_SR,MIRA_SR
121143418969619513,RRC,DSCT_SXPHE
113432945571361913,RRC,RRC
80282585466382862,RRAB,RRAB
124002593654706447,RRC,DSCT_SXPHE
128002739977682848,RRC,RRAB
128582962846081592,RRC,RRAB
81891690459410487,RRC,RRC
129802887500212019,MIRA_SR,MIRA_SR
153672984973372746,RRC,RRC
100142701052887312,MIRA_SR,MIRA_SR
136381554612982558,RRC,RRAB
97572737314174661,MIRA_SR,RRAB
93132651079425311,RRAB,RRAB
100832724574926826,MIRA_SR,MIRA_SR
125352694960101228,RRC,RRAB
89742417903816466,RRAB,RRAB
88461731105464261,RRC,RRC
121882687061812443,RRC,RRC
89122850094273201,RRC,RRC
135192196124129557,RRC,RRAB
130500316888729207,RRC,RRAB
78772791592326629,RRAB,RRAB
114970122793268272,RRC,RRC
87492815127355155,RRAB,RRAB
100212733447711838,MIRA_SR,MIRA_SR
74282837106778592,RRC,RRC
83542795930745914,RRC,RRC
79512589793271454,RRAB,RRAB
77801103154360398,RRC,RRAB
101742966301427128,RRC,RRC
118491155635902069,RRAB,RRAB
112392899905440324,RRAB,RRC
167882737850106817,RRC,RRAB
120282829505466675,RRC,RRAB
73422766720914592,RRC,RRAB
119130176774509042,RRC,RRC
183083545859567090,MIRA_SR,RRAB
180271923543972174,RRC,RRAB
89892682210923931,RRAB,RRC
115132976010459933,RRC,RRC
113051868434178454,RRC,RRC
120363025412551794,RRC,RRC
89313081124031480,RRC,RRC
198010048537072920,RRC,RRC
86122605016131384,RRC,RRC
100570926501377136,RRAB,MIRA_SR
72601716979023893,RRC,DSCT_SXPHE
124633059715563420,RRC,RRC
135412903339952983,RRAB,RRAB
71552867366982709,RRC,RRC
75312624404527549,MIRA_SR,MIRA_SR
73412594101309651,RRAB,RRAB
145942982983839020,RRAB,RRC
124732958341696004,RRC,RRC
86511665998063434,RRC,RRC
116403140159055104,RRC,RRC
106242860319227962,RRAB,RRAB
75081339259167046,RRC,RRAB
75952634455817332,MIRA_SR,MIRA_SR
79792646471030039,RRAB,RRAB
124393171936797603,RRC,RRC
121272990571447395,RRC,RRC
80032613045323556,RRAB,RRAB
100652913594602411,RRC,RRC
76282616001991156,RRAB,RRC
77772722232706021,MIRA_SR,MIRA_SR
78182720945739292,MIRA_SR,MIRA_SR
105072097178385444,RRC,RRAB
156930051409268357,RRC,DSCT_SXPHE
73052623078436252,RRAB,RRAB
96590853174264720,MIRA_SR,MIRA_SR
171091630611133658,RRC,RRC
94771028074112953,RRAB,RRAB
108720419386842862,RRC,RRC
76622648070608980,RRAB,RRC
160123186968604094,RRAB,RRC
121432949706934320,MIRA_SR,MIRA_SR
75152531435657539,RRC,RRC
119962846688246232,MIRA_SR,MIRA_SR
142172434897839597,RRC,DSCT_SXPHE
142113180474458347,RRC,RRC
80653373758622854,RRC,RRAB
108061855512803689,RRC,RRAB
92181065556633747,RRC,T2CEP
83472307041334317,RRC,DSCT_SXPHE
74292551238817287,RRC,RRAB
76512598293272492,RRAB,RRC
96481723424389721,RRC,RRAB
81243048785651453,RRC,RRC
185040823293716181,RRC,DSCT_SXPHE
104072644332156378,RRC,RRC
89401760427372028,RRC,DSCT_SXPHE
139000072425664951,RRC,RRC
180042648626484317,MIRA_SR,RRAB
106932755152716961,RRAB,RRAB
181892101401706967,RRC,RRAB
150892294940073304,RRC,RRC
126782172471530531,RRC,DSCT_SXPHE
73531791833913228,RRC,DSCT_SXPHE
123510584689680686,RRC,RRC
86222848615521930,RRAB,RRAB
74472715311838766,MIRA_SR,MIRA_SR
101910329836559723,RRAB,MIRA_SR
76261030639782915,RRC,RRC
188181573011870040,RRC,RRC
149651118885222168,RRC,RRC
88663126827447933,RRC,RRAB
88952905197791267,RRC,RRC
90163337923436087,RRAB,RRAB
132053208061016226,RRC,RRAB
73372504434748736,RRAB,RRAB
78781459291396041,RRC,RRC
76442653524816780,MIRA_SR,MIRA_SR
79461157310004073,MIRA_SR,MIRA_SR
90871583762993217,RRC,DSCT_SXPHE
127732695346237823,RRC,RRC
112581882165712349,RRC,RRAB
205451914091888630,RRC,RRC
177730126768137739,RRC,RRC
77053447071242172,RRC,RRAB
130503027431421140,RRC,RRC
116722152382711550,RRC,RRC
106732846571251728,MIRA_SR,MIRA_SR
148323040268565607,MIRA_SR,MIRA_SR
80532684998208128,MIRA_SR,MIRA_SR
75820239507261714,RRC,RRAB
114232808664178918,MIRA_SR,MIRA_SR
77832843245556790,RRC,RRC
106462555410594545,RRC,RRC
86442440475392451,RRAB,RRAB
130322794354906117,RRC,RRC
152242818021479297,RRC,RRC
158193555565656078,RRC,RRC
149643420491102649,RRC,RRC
99641664413103533,RRC,RRAB
139002572133191207,RRC,RRC
87522453397903527,RRAB,RRAB
133442500118083973,RRC,RRC
77862589328275952,RRAB,RRAB
78871078640990042,RRC,RRAB
98662973179475412,RRC,RRC
134340176356303381,RRAB,RRD
110222300873892075,RRC,RRC
93622810915174618,MIRA_SR,MIRA_SR
77892656974645177,MIRA_SR,RRAB
119762771324880058,RRC,T2CEP
75741991253519770,RRC,RRAB
133392900340598537,MIRA_SR,RRAB
74532447569327322,RRAB,RRC
89502591409463626,RRC,RRAB
103292637326139402,MIRA_SR,MIRA_SR
85752799433931630,RRAB,RRAB
140360511167551870,MIRA_SR,MIRA_SR
124112788008040731,RRC,RRAB
96492142529542994,RRC,RRC
115712071876164946,RRC,DSCT_SXPHE
151462972230186527,RRAB,RRAB
109083570749468884,RRC,DSCT_SXPHE
114330342446349977,RRC,DSCT_SXPHE
153062974439362372,MIRA_SR,RRC
184232900613533227,RRC,RRC
95522845718420550,RRC,RRC
131842074272716536,RRC,RRC
77442893684465089,RRC,RRC
111830125525887992,RRAB,RRAB
112593004332501975,RRC,DSCT_SXPHE
75282721774161115,RRAB,RRC
119343078585609477,RRC,RRC
87452611884804216,RRC,RRAB
127673141236806253,RRC,RRAB
92382360519790595,RRAB,RRAB
92943112075469872,RRC,RRC
203223188049705744,RRC,RRC
119601222787472307,RRC,DSCT_SXPHE
163662810757214502,RRC,RRC
136422870099339072,RRAB,RRC
80821587908202242,RRC,RRC
93812098865885262,RRC,RRAB
169830807291614122,RRAB,RRC
75122826638576250,RRC,RRC
122272852125848332,MIRA_SR,MIRA_SR
110042104056740957,RRAB,MIRA_SR
106392848815458248,MIRA_SR,MIRA_SR
74523066587666288,RRC,RRC
152251014808275122,RRAB,RRAB
83172742542791394,MIRA_SR,MIRA_SR
90051394855139606,RRC,RRC
74353509053235249,RRC,DSCT_SXPHE
71862538202422076,RRC,RRC
128672889590199105,MIRA_SR,MIRA_SR
151752504433074026,RRC,RRC
87122369192494096,RRAB,MIRA_SR
109051764988971571,RRC,RRC
97012814548044770,RRAB,RRC
124052889360146187,MIRA_SR,MIRA_SR
98702708537051995,RRAB,RRAB
196222019931025819,RRC,DSCT_SXPHE
181882995279152549,RRC,RRC
122782778417698252,RRAB,RRC
88371872826502566,RRC,RRC
108872961326626243,RRC,RRC
105712850111326886,RRAB,RRAB
123752986215177367,RRC,RRC
214140269281741984,RRAB,RRAB
157273025159908609,RRAB,RRAB
141052439807214761,RRC,RRAB
107212466153918209,RRC,RRC
73732693885213129,RRAB,RRC
73782592016211274,RRC,RRAB
89392193401530220,RRC,RRAB
75662511590441972,RRC,RRC
71473219574261251,RRC,RRC
72583209447126384,RRC,RRAB
83882516284521238,RRAB,RRC
77712654263634333,MIRA_SR,MIRA_SR
123802867336440659,MIRA_SR,MIRA_SR
99532836123792167,MIRA_SR,MIRA_SR
172822349782290660,RRC,RRAB
89372944350372317,RRC,RRC
74132607618222222,RRAB,RRC
112543035712605912,RRC,RRC
114263074960303794,MIRA_SR,RRAB
96301819348651783,RRC,RRAB
144691396500408674,RRC,RRC
142402963580890850,RRAB,RRAB
83362670581070701,MIRA_SR,MIRA_SR
93402703949095747,RRAB,RRAB
104312534729044821,RRC,RRC
80862169051570249,RRC,RRC
167232825588896513,RRC,RRC
151850750397714922,RRAB,MIRA_SR
143041909757989065,RRC,RRAB
168742746523115642,RRC,RRC
142923066459125586,MIRA_SR,MIRA_SR
113853577510455892,RRC,RRAB
80022666472303343,RRAB,RRC
93112547892227623,RRAB,RRC
109462464525668988,RRC,DSCT_SXPHE
133902240694381616,RRC,RRC
84392835296873220,RRAB,RRAB
118733112707495259,RRC,RRC
94783082782270673,MIRA_SR,RRAB
88452645612372866,RRAB,RRAB
135043111945054222,RRC,RRAB
151323307129530205,RRC,RRC
80872743001972955,RRAB,RRC
88641157240005084,RRC,RRC
88722813897515146,MIRA_SR,MIRA_SR
111852412987320193,RRC,RRC
114922998617271216,RRC,RRC
114603107068139829,RRC,RRC
84373034933232176,RRAB,RRAB
98732838778869790,MIRA_SR,MIRA_SR
86062611248078935,RRC,RRAB
94090952927364515,RRAB,RRAB
120433587479425116,RRC,RRC
98252924121785651,RRC,RRC
146722531778730110,RRC,RRAB
83862389848381885,RRC,RRC
138853079267515864,RRC,RRC
85352688964459057,RRAB,RRAB
89842421716715746,RRAB,RRAB
136490378319717680,RRC,RRAB
84492897413466980,RRAB,DSCT_SXPHE
88972899355638178,RRC,RRAB
189970829669621313,RRC,RRAB
130822181912248521,RRAB,MIRA_SR
79802792121990411,RRC,RRC
123043577621377635,RRC,RRAB
117782440584532321,RRC,DSCT_SXPHE
125503008718817284,RRC,RRC
77222781767778124,RRAB,RRAB
88532704564032336,MIRA_SR,RRAB
84612322080151818,RRC,DSCT_SXPHE
148510396270809404,RRC,RRC
71242861431800447,RRAB,RRAB
98681087888305561,RRAB,RRC
126912939918295648,MIRA_SR,MIRA_SR
125603175845766210,RRC,RRAB
73612528570790165,RRC,RRAB
152631348926528699,RRC,RRAB
113131846418811521,RRC,RRC
118911889880003818,RRC,RRC
149832946248180831,RRC,RRC
93802553778922805,RRC,RRC
87172784963549741,RRAB,RRAB
164042587060269338,RRC,RRC
77062606766548352,RRAB,RRC
121710102536295495,RRAB,T2CEP
102392655038741167,RRAB,RRC
78342786095163965,RRC,RRC
88552577017712849,RRC,RRC
91811232144660540,RRC,DSCT_SXPHE
81282660279566266,RRAB,RRC
131842743985883713,RRC,RRC
99151493974097360,RRC,RRAB
86221403718674131,RRC,RRC
80883103261035911,RRC,RRC
81312835133691206,RRAB,RRC
115061621150274649,RRAB,DSCT_SXPHE
130981525579469397,RRC,RRAB
117900096563955045,RRC,RRC
79422638136031265,RRAB,RRAB
81501632218130253,RRC,RRC
97481773679387027,RRC,RRAB
128622831987692960,RRAB,RRC
134482902639978482,MIRA_SR,MIRA_SR
86332581434669817,RRC,RRAB
101951675743768931,RRC,RRC
74503086963532392,RRC,RRC
77771629241101438,RRC,DSCT_SXPHE
106242693787995058,RRAB,RRAB
116403523411011924,RRC,RRC
128730650074125782,RRAB,T2CEP
91251967506731325,RRC,RRAB
164380769224239035,RRAB,RRC
154840276596547358,RRC,DSCT_SXPHE
147320199003984771,RRC,RRC
107202381824369930,RRC,RRAB
94300233791699342,RRC,RRC
135662794712748670,RRC,RRAB
122050042781206033,RRC,RRC
132033039932807208,RRC,RRC
78132621012727060,RRAB,RRAB
109462872844399901,RRAB,RRC
122231862858494205,RRC,RRAB
125382026323007188,RRC,RRAB
94480608066516042,RRC,RRC
144362925981050275,RRC,RRC
77502662554005566,MIRA_SR,MIRA_SR
139372663687070393,RRAB,RRC
123252006329554063,RRC,RRAB
124763519359225205,RRC,RRC
107903512212158827,RRC,DSCT_SXPHE
72672738997119738,RRC,RRC
94553126558005307,RRC,DSCT_SXPHE
72882778176435145,RRC,RRAB
122653225094261615,RRC,RRC
82312675875514841,MIRA_SR,MIRA_SR
79212527071174417,RRAB,RRAB
104222845160160015,MIRA_SR,MIRA_SR
105962862165514463,RRAB,RRAB
151350445188996946,RRAB,RRAB
127632150675901670,RRC,RRAB
122512845325793289,MIRA_SR,MIRA_SR
114602890088130229,MIRA_SR,RRAB
146872659838376240,RRC,RRC
107843057119039577,RRC,DSCT_SXPHE
105173125293680391,RRC,RRD
120422446820093645,RRC,RRAB
160342736534595646,RRC,RRAB
73712727251029906,RRAB,MIRA_SR
122702965123923106,RRC,RRC
88400215113109342,RRC,RRC
96611086248340958,RRAB,RRAB
90732434030583625,RRAB,RRAB
83842210218924682,RRC,DSCT_SXPHE
133503117442508143,RRC,RRAB
178032905610037697,RRC,RRC
140171239405586269,RRC,DSCT_SXPHE
83903029600177942,RRC,RRC
109091202773020215,RRAB,T2CEP
78662491106055997,MIRA_SR,MIRA_SR
77332878384482747,RRC,DSCT_SXPHE
89272702292437659,MIRA_SR,MIRA_SR
116362483818708315,RRAB,RRC
126180649471921848,RRAB,RRAB
114952761157273396,RRAB,RRC
87972453330884340,RRAB,RRAB
119072821853304292,MIRA_SR,MIRA_SR
140802657167334520,RRC,RRC
135623237777940893,RRAB,T2CEP
74682756024334848,RRC,RRC
76322635290653185,MIRA_SR,RRAB
73412467227322634,RRAB,RRAB
122020369076222004,RRC,RRAB
126003078668170058,RRC,RRAB
141402433773825053,RRC,DSCT_SXPHE
79852587500668713,RRAB,RRC
108512503949979568,RRC,RRC
82802007715557393,RRC,RRAB
107302695488651092,RRAB,RRAB
93313411810178918,RRC,RRC
73571896768073585,RRC,DSCT_SXPHE
115482624843712757,RRC,RRC
137710049030636014,RRC,RRC
132362824571779225,RRC,RRC
140282855683868454,RRAB,RRC
105163238630006898,RRC,DSCT_SXPHE
87422649995853833,RRC,RRAB
129142295934760245,RRC,RRAB
122483049275519484,RRC,RRAB
102232444246358271,RRC,RRC
72882634662357680,MIRA_SR,MIRA_SR
115802999525442379,RRAB,MIRA_SR
74102736426492990,RRC,RRAB
156003153694528582,RRAB,RRAB
89732524065405115,RRAB,RRAB
130452868606437636,RRAB,RRC
118202137052853166,RRC,RRAB
85512944881848422,RRC,RRAB
78252669977184377,MIRA_SR,MIRA_SR
87102575267755730,RRC,RRC
98612894834983456,RRAB,RRAB
148442224235550454,RRC,RRAB
90583002054312168,RRAB,RRC
73942586542824949,RRAB,RRAB
126862934566728404,MIRA_SR,MIRA_SR
134321997489917447,RRC,RRAB
76562656670696604,MIRA_SR,MIRA_SR
158302043524654931,RRC,RRAB
82513141158230548,RRC,RRC
102873081703775072,RRC,DSCT_SXPHE
78532614245474414,RRAB,RRC
133853376454830733,RRC,DSCT_SXPHE
90182654955909497,RRAB,RRAB
97543332605295713,RRC,DSCT_SXPHE
156502581231272234,RRC,RRC
82512663358416378,MIRA_SR,MIRA_SR
83582760939874819,RRAB,RRAB
96663415523692785,RRC,RRAB
132802182647149427,RRC,RRC
107843254953879988,RRAB,RRAB
74013002936613839,RRC,RRC
132702896479467868,MIRA_SR,MIRA_SR
120790745629673865,RRC,RRAB
144523022166886373,MIRA_SR,MIRA_SR
73452636791594225,MIRA_SR,MIRA_SR
149961829089385749,RRC,DSCT_SXPHE
138163009361604037,MIRA_SR,MIRA_SR
117272599988092613,RRAB,RRAB
83502493453954487,RRC,DSCT_SXPHE
83362821642540559,RRAB,RRAB
72111878054500775,RRC,RRAB
78452027895096410,RRC,RRC
109540789681681051,RRAB,MIRA_SR
91603078512616408,RRAB,RRAB
102311711334741052,RRC,RRC
101872737465852508,RRAB,RRAB
95033075819621119,RRC,RRC
87802768396380483,MIRA_SR,MIRA_SR
179653210354170197,RRAB,RRAB
79672519758547091,RRAB,RRC
77002653782063562,MIRA_SR,RRAB
81813248058691973,RRC,DSCT_SXPHE
119522844507712612,MIRA_SR,MIRA_SR
76252574179693952,RRC,RRC
82372662137780334,RRAB,RRC
102172770551270448,MIRA_SR,MIRA_SR
90992359825768250,RRC,RRC
79582806233712204,RRC,RRAB
125602848688681354,RRAB,RRC
74392711246065464,RRAB,RRC
109312007270617005,RRC,RRC
84402526751435161,MIRA_SR,MIRA_SR
170503223238678239,MIRA_SR,MIRA_SR
195690375154112429,RRAB,MIRA_SR
87442575090730392,RRC,RRC
147212481898357617,RRC,RRC
106912850052506138,MIRA_SR,RRAB
91392873923806886,RRC,RRC
188722275959793910,RRC,RRC
89172983186663923,RRAB,RRAB
88802637912709792,RRC,RRC
77002505777361907,RRAB,RRC
80233485481039600,RRC,DSCT_SXPHE
158563108797616055,MIRA_SR,MIRA_SR
110512998348645242,RRC,DSCT_SXPHE
