ID,Class,Pred
ZTF18acdjpzm,RRL,RRL
ZTF18abgfojg,LPV,LPV
ZTF18abcuvwp,E,E
ZTF17aaainvf,E,E
ZTF18aabjtrq,E,E
ZTF18abpmvxi,LPV,LPV
ZTF18adalmcp,RRL,RRL
ZTF18aavemfo,LPV,LPV
ZTF18acagama,QSO,QSO
ZTF19aailuxb,QSO,QSO
ZTF19aarnrzj,QSO,QSO
ZTF18aaxdosz,LPV,LPV
ZTF18acwymyl,RRL,RRL
ZTF18abhothh,LPV,LPV
ZTF18aaeybhz,Blazar,Blazar
ZTF19aayfqku,QSO,QSO
ZTF17aabtjmc,CV/Nova,CV/Nova
ZTF18abaroxp,LPV,LPV
ZTF18abhdved,LPV,LPV
ZTF18aabfdzi,E,E
ZTF18accvgts,QSO,QSO
ZTF19aazqcya,RRL,RRL
ZTF18abdihsn,E,E
ZTF18aaxltkq,E,E
ZTF18aaluutd,RRL,RRL
ZTF18abgjrxf,RRL,RRL
ZTF19aathykf,LPV,LPV
ZTF18acrxsos,E,E
ZTF19aatqshl,RRL,E
ZTF18abdgdkr,RRL,RRL
ZTF18aahmxsl,CV/Nova,CV/Nova
ZTF18abcllwk,RRL,RRL
ZTF19abavybu,QSO,QSO
ZTF18aaayggq,E,E
ZTF19aamoihh,RRL,RRL
ZTF18abueryy,RRL,RRL
ZTF18abcgiyd,QSO,QSO
ZTF18abkoidh,LPV,LPV
ZTF18ablrqyt,LPV,LPV
ZTF17aaawfvb,LPV,LPV
ZTF19aauojcl,QSO,QSO
ZTF18ablpiet,LPV,LPV
ZTF18absczjf,E,YSO
ZTF18aakcrhu,QSO,AGN
ZTF17aaagynn,E,E
ZTF18aagtdby,E,E
ZTF18aavehzl,YSO,LPV
ZTF18ablsdva,LPV,LPV
ZTF17aabrnts,E,E
ZTF18aaeuizu,QSO,AGN
ZTF18aadcunn,QSO,QSO
ZTF18acuncnk,LPV,LPV
ZTF17aaaslwi,E,E
ZTF19aalkyyb,E,E
ZTF19aaozymq,QSO,QSO
ZTF18accbxnc,LPV,LPV
ZTF18abkxkwu,LPV,LPV
ZTF18abespdd,RRL,RRL
ZTF18abpowqz,E,E
ZTF18abarnpm,LPV,LPV
ZTF18aaxdjug,LPV,LPV
ZTF19abitwyt,QSO,QSO
ZTF18aaqnxng,AGN,AGN
ZTF18ablqdrg,LPV,LPV
ZTF19aabzwik,RRL,RRL
ZTF18abeticy,E,RRL
ZTF18abbvczw,E,YSO
ZTF18abusgnx,LPV,LPV
ZTF19aarpxzu,QSO,Blazar
ZTF20aajrxdv,QSO,QSO
ZTF18aahtusu,QSO,QSO
ZTF18aagscuq,E,E
ZTF18achvibz,E,E
ZTF18abuvcct,RRL,RRL
ZTF19aaujjsm,QSO,AGN
ZTF18aazfeil,LPV,LPV
ZTF19abbxsfy,CV/Nova,Blazar
ZTF18aazzeky,RRL,RRL
ZTF19aaakuha,LPV,LPV
ZTF18abrwrtv,QSO,QSO
ZTF18abodmfy,CV/Nova,CV/Nova
ZTF18aaaamem,E,E
ZTF18acewgqc,RRL,RRL
ZTF19aapvhej,QSO,QSO
ZTF17aabukxk,RRL,RRL
ZTF18abobpfr,E,E
ZTF18acrdiai,E,E
ZTF19aawpccb,RRL,RRL
ZTF19aamhkkb,QSO,QSO
ZTF18abdlbbe,LPV,LPV
ZTF19acdtzdd,AGN,AGN
ZTF18aaqkcso,SNIa,SNIa
ZTF18abjlykn,LPV,LPV
ZTF18acryfku,RRL,RRL
ZTF20aacbptt,QSO,QSO
ZTF17aabywwm,E,E
ZTF18aajthlq,E,E
ZTF18aajtcmb,E,E
ZTF18abqawey,LPV,LPV
ZTF18aaacnaf,RRL,RRL
ZTF18abifspw,LPV,LPV
ZTF17aackkye,E,E
ZTF18aalxmgl,AGN,AGN
ZTF19aadopre,LPV,LPV
ZTF18aaektzo,QSO,QSO
ZTF18abhxpyx,LPV,LPV
ZTF20aadbfnc,QSO,QSO
ZTF18aayefwl,LPV,LPV
ZTF18abvkjgv,E,RRL
ZTF17aabufcn,RRL,RRL
ZTF18abakcvy,LPV,LPV
ZTF18abavhqu,QSO,QSO
ZTF18abdttej,LPV,LPV
ZTF18aabifsf,E,E
ZTF19aashdts,QSO,QSO
ZTF18abtvhnf,CV/Nova,CV/Nova
ZTF17aaabmiv,E,E
ZTF18aagrmfy,E,E
ZTF18abcpwjt,LPV,LPV
ZTF18abjqnlh,E,E
ZTF18abloyyc,QSO,CV/Nova
ZTF19aagitts,RRL,RRL
ZTF20aavynjg,QSO,QSO
ZTF19abfkcta,LPV,LPV
ZTF18acdotsu,E,E
ZTF19aadgdmk,AGN,QSO
ZTF19abmqkeq,QSO,AGN
ZTF20abavxnf,QSO,QSO
ZTF19aanouln,RRL,RRL
ZTF18ablpfcz,RRL,RRL
ZTF18abtgwxw,E,E
ZTF18abcdtuc,LPV,LPV
ZTF18aajeddj,E,E
ZTF18abyfjbb,QSO,QSO
ZTF18aalniqz,QSO,AGN
ZTF18aayexmx,LPV,LPV
ZTF18abehjio,LPV,LPV
ZTF19acmxsqg,QSO,QSO
ZTF18abebxhw,YSO,YSO
ZTF18acvwatx,RRL,RRL
ZTF20aaddgaa,QSO,QSO
ZTF18abssexg,LPV,LPV
ZTF18aauebjd,LPV,LPV
ZTF19adcfzqa,QSO,QSO
ZTF18abbvawt,LPV,LPV
ZTF18aaaqkjy,E,E
ZTF18abnjuvq,RRL,RRL
ZTF18absdjtu,LPV,LPV
ZTF18abfwyic,RRL,RRL
ZTF18acwyxez,AGN,AGN
ZTF18aalecrh,E,E
ZTF18aazuxgb,LPV,LPV
ZTF18aboegbv,E,E
ZTF17aadhbln,E,E
ZTF18absiwxo,LPV,LPV
ZTF18aaadlac,RRL,RRL
ZTF19aaclksd,RRL,RRL
ZTF18acvgqtb,QSO,QSO
ZTF19aapzyjz,QSO,QSO
ZTF18aaadcbs,E,E
ZTF18acvwckf,QSO,QSO
ZTF18abgrats,E,E
ZTF18abcltfs,RRL,RRL
ZTF18abltefk,E,E
ZTF18abkisea,LPV,LPV
ZTF18aczvhyv,RRL,E
ZTF18aaudbff,AGN,AGN
ZTF18aabadhi,E,E
ZTF20aagqcbq,CV/Nova,CV/Nova
ZTF19aavruyg,QSO,QSO
ZTF17aabxjzr,RRL,RRL
ZTF18aaydkga,LPV,LPV
ZTF18abdhnlh,RRL,RRL
ZTF18aapuanv,LPV,LPV
ZTF18abgbccc,QSO,QSO
ZTF19aaoxgex,QSO,QSO
ZTF18aaxzarz,E,E
ZTF20aadzaje,QSO,QSO
ZTF19adaiutz,QSO,QSO
ZTF19aadunkg,RRL,RRL
ZTF18abcozvu,E,E
ZTF19aalckts,AGN,AGN
ZTF19adcdxjn,QSO,QSO
ZTF18aaxpqtm,LPV,LPV
ZTF17aaajnnk,E,E
ZTF18abvppgl,E,E
ZTF18abjhbxr,LPV,LPV
ZTF18abdrqou,RRL,RRL
ZTF18aabtvuc,E,E
ZTF19adcfwtj,QSO,QSO
ZTF19abheqcs,QSO,QSO
ZTF18abyoftw,E,E
ZTF18aavqkuj,LPV,LPV
ZTF18abkisng,LPV,LPV
ZTF18abehltm,RRL,RRL
ZTF18abnwcoh,LPV,QSO
ZTF18aayaacn,QSO,QSO
ZTF18aactjja,QSO,QSO
ZTF18acrgblv,E,E
ZTF18abkibps,E,E
ZTF18aabweyl,CV/Nova,Blazar
ZTF18aaxyxgf,LPV,LPV
ZTF18acrulzb,RRL,RRL
ZTF18aatiicd,AGN,AGN
ZTF18acslmyx,E,E
ZTF18aabjihr,RRL,RRL
ZTF20aaifylg,AGN,AGN
ZTF17aaclfym,Blazar,Blazar
ZTF19acrhuiy,QSO,AGN
ZTF18abrymgy,RRL,RRL
ZTF17aabwuuo,YSO,YSO
ZTF18acgekmu,E,E
ZTF18aagwrvz,RRL,RRL
ZTF18abtjqbh,E,E
ZTF19aasbmyb,QSO,QSO
ZTF18aajxhhc,E,E
ZTF17aaaeyll,E,E
ZTF18acybdfa,AGN,QSO
ZTF20aaayihd,QSO,QSO
ZTF18aaajfrv,RRL,RRL
ZTF18abfnppf,Blazar,QSO
ZTF18abtxvwr,RRL,E
ZTF19aahwotf,AGN,QSO
ZTF19aatyxtq,E,E
ZTF18absanse,LPV,LPV
ZTF18aasxtzj,QSO,QSO
ZTF18aabisgl,CV/Nova,E
ZTF18abibscw,LPV,LPV
ZTF19aadupkz,RRL,RRL
ZTF19aaxdmao,QSO,QSO
ZTF18abadjjw,E,E
ZTF19abuyqwj,QSO,QSO
ZTF18abnbjum,RRL,RRL
ZTF19aavkaya,QSO,QSO
ZTF18abbouqu,AGN,AGN
ZTF18aabezyf,E,E
ZTF20aalqzcw,QSO,QSO
ZTF19aarugld,AGN,AGN
ZTF20aaayyvy,QSO,QSO
ZTF17aabuogn,E,E
ZTF18acgronl,RRL,E
ZTF18aabdtpn,RRL,RRL
ZTF17aaahszr,YSO,YSO
ZTF18abnkapb,LPV,LPV
ZTF18aabfjub,E,E
ZTF18aaueszb,LPV,LPV
ZTF18aabksce,RRL,RRL
ZTF18aborxuj,RRL,RRL
ZTF19aaxrrwb,RRL,RRL
ZTF18aabgbyx,E,E
ZTF18aabfaeq,LPV,LPV
ZTF18abdluvw,LPV,LPV
ZTF18acvhxjk,QSO,QSO
ZTF18acvufta,LPV,LPV
ZTF18acusoev,QSO,QSO
ZTF18actasgm,RRL,RRL
ZTF18acdopdz,E,E
ZTF19abkfljl,QSO,QSO
ZTF18abtnfdt,RRL,RRL
ZTF17aaanywe,RRL,RRL
ZTF18ablhqsp,RRL,RRL
ZTF18aaggnef,QSO,QSO
ZTF19aaaplig,QSO,QSO
ZTF18aaxwvnj,QSO,QSO
ZTF18absdjaj,LPV,LPV
ZTF20aaygpbd,QSO,QSO
ZTF19aaimkbj,LPV,LPV
ZTF17aaaikko,E,E
ZTF19aajehcj,QSO,QSO
ZTF18acwyrhu,QSO,QSO
ZTF18aaveqkr,RRL,RRL
ZTF18abgyimf,LPV,LPV
ZTF18abclmub,RRL,RRL
ZTF17aacvxhf,E,E
ZTF18abjwtea,LPV,LPV
ZTF18aaydzuw,YSO,LPV
ZTF18abilnvz,E,E
ZTF18acdvzvg,QSO,QSO
ZTF18abslvjq,QSO,AGN
ZTF18aaaarvg,E,E
ZTF18acaxrnn,RRL,RRL
ZTF18abdhxlo,LPV,LPV
ZTF18abdihza,LPV,LPV
ZTF20aaernbn,QSO,QSO
ZTF19abctzhi,QSO,QSO
ZTF19abfrnfc,QSO,QSO
ZTF18aaxyuvx,LPV,LPV
ZTF18aaydzsp,LPV,LPV
ZTF18abccpdc,E,E
ZTF18abomutm,LPV,LPV
ZTF18aaczjrz,QSO,QSO
ZTF18abfseah,LPV,LPV
ZTF18acnbmxj,QSO,QSO
ZTF18aaadxhk,E,E
ZTF20aaemrkc,QSO,QSO
ZTF18aaxjkks,LPV,LPV
ZTF19aacxgvw,QSO,QSO
ZTF18abwtlwr,YSO,E
ZTF18abytxyj,Blazar,Blazar
ZTF19aaaplio,QSO,QSO
ZTF18acrdwbp,E,E
ZTF19aaprqtw,QSO,AGN
ZTF18abdeilr,E,E
ZTF19abzqevp,QSO,QSO
ZTF17aacwcoc,E,E
ZTF18abcgnrv,LPV,LPV
ZTF18aaieqla,QSO,QSO
ZTF18aabpqer,E,E
ZTF17aacmyfj,RRL,RRL
ZTF18acbbcng,Blazar,Blazar
ZTF18aanyflt,AGN,AGN
ZTF18acqoxax,RRL,E
ZTF20aaorunf,QSO,QSO
ZTF18aabfcje,E,E
ZTF17aacqbna,RRL,E
ZTF18abosycx,E,E
ZTF19aascczp,QSO,QSO
ZTF18aaaujhp,RRL,RRL
ZTF18abjhvye,E,E
ZTF18abcuako,RRL,RRL
ZTF19acklwrd,E,E
ZTF18acgxbht,E,E
ZTF18abtliyz,RRL,RRL
ZTF19aafnprd,LPV,LPV
ZTF19aadgysj,QSO,QSO
ZTF18absqpip,CV/Nova,CV/Nova
ZTF18aamdqhv,QSO,AGN
ZTF18abbrwki,LPV,LPV
ZTF20aahpxfk,QSO,QSO
ZTF18abcpwpx,E,E
ZTF19aaxsffg,QSO,QSO
ZTF17aaanppi,YSO,YSO
ZTF18acetlfz,RRL,RRL
ZTF18aavzslb,RRL,RRL
ZTF18abcttbi,LPV,LPV
ZTF20aabqjht,SNIa,SNIa
ZTF18acvbdwr,E,E
ZTF18abudryy,RRL,RRL
ZTF18abbujqf,E,E
ZTF18abgopcq,LPV,LPV
ZTF20aawxazi,QSO,QSO
ZTF18abmmjns,LPV,LPV
ZTF18acrvqbq,QSO,E
ZTF18adbihrp,RRL,RRL
ZTF18aaaqvqt,RRL,RRL
ZTF18aavelte,LPV,LPV
ZTF18abeepgm,RRL,RRL
ZTF17aacmkdu,RRL,RRL
ZTF18abmvguy,RRL,RRL
ZTF17aaarxzk,RRL,RRL
ZTF18abklakz,E,E
ZTF18abrwume,QSO,QSO
ZTF19aagyscm,RRL,QSO
ZTF18aarkdyf,LPV,LPV
ZTF18aatdafx,RRL,E
ZTF20aaxhugd,QSO,QSO
ZTF18aaajkrz,RRL,RRL
ZTF18abbcvfj,E,RRL
ZTF18aaypqip,LPV,LPV
ZTF18adbafbx,RRL,RRL
ZTF18aavplog,AGN,QSO
ZTF20aajcvpc,QSO,QSO
ZTF18acpdxrt,QSO,QSO
ZTF18aczusqt,AGN,QSO
ZTF18aaqmpvz,AGN,AGN
ZTF18abrffwr,QSO,QSO
ZTF19aaozpmw,QSO,QSO
ZTF18acsbjws,E,E
ZTF19abbyxmb,AGN,AGN
ZTF19acjulaa,QSO,QSO
ZTF18aagrfpg,E,E
ZTF18abefnbf,RRL,RRL
ZTF19aaleqbt,QSO,QSO
ZTF18abmrgrg,LPV,LPV
ZTF18adbhpdp,AGN,AGN
ZTF18abosfpb,RRL,RRL
ZTF18acslohm,E,E
ZTF17aaaenjh,RRL,RRL
ZTF18aaydzsr,LPV,LPV
ZTF18aaueade,LPV,LPV
ZTF18aaadwwr,E,E
ZTF18aazdgsj,LPV,LPV
ZTF18ablrmqm,RRL,RRL
ZTF18abmnhpp,E,E
ZTF18aaaxluy,E,E
ZTF17aabhzdy,LPV,LPV
ZTF18abilwis,QSO,Blazar
ZTF19aafdfxp,AGN,AGN
ZTF17aabultb,E,E
ZTF18abdeyil,RRL,RRL
ZTF18aabfqzc,LPV,LPV
ZTF18aaindky,E,E
ZTF18abmstoe,E,E
ZTF18aaaebwj,E,E
ZTF19aanircs,SNIa,SNIa
ZTF18abskstk,LPV,LPV
ZTF18acbwhrv,RRL,RRL
ZTF18aasnpxn,LPV,LPV
ZTF17aaddtqr,E,RRL
ZTF19aamoikx,E,E
ZTF18abtsqny,LPV,LPV
ZTF18ablqgap,E,E
ZTF18acwwpun,QSO,QSO
ZTF19aangwvk,QSO,Blazar
ZTF18aaudxul,LPV,LPV
ZTF18abncdfv,RRL,RRL
ZTF18aciqcni,LPV,LPV
ZTF18abmeghc,RRL,RRL
ZTF18abjyzvt,LPV,LPV
ZTF18abccrjw,LPV,LPV
ZTF18aatezfz,QSO,QSO
ZTF18abbrrsu,RRL,RRL
ZTF18achypew,E,E
ZTF18abvtrqf,E,E
ZTF18acrvclv,LPV,LPV
ZTF18abtfgcg,LPV,LPV
ZTF17aacufpb,E,E
ZTF18acrdkoz,QSO,QSO
ZTF19acvtuox,QSO,QSO
ZTF19aaycqeo,QSO,QSO
ZTF17aabbxpp,E,E
ZTF20aaaytfn,AGN,AGN
ZTF18ababitl,LPV,LPV
ZTF20aawgkwx,QSO,QSO
ZTF19acxyxoh,QSO,QSO
ZTF19aadgikz,QSO,QSO
ZTF18abgqxwx,RRL,RRL
ZTF17aabuutk,RRL,RRL
ZTF18aczeikt,QSO,AGN
ZTF18achqmua,LPV,LPV
ZTF18abastwp,E,E
ZTF17aacvtxy,RRL,E
ZTF19aaxlius,E,E
ZTF18abehnsb,LPV,LPV
ZTF18abwkuyl,E,E
ZTF18aabfwew,YSO,Blazar
ZTF19aanelnp,AGN,AGN
ZTF18acyygoo,RRL,RRL
ZTF18acrwsqn,E,E
ZTF18abahirt,LPV,LPV
ZTF18aafebbb,QSO,QSO
ZTF19abuzwyo,Blazar,Blazar
ZTF18acakoat,QSO,AGN
ZTF18abryqnw,RRL,RRL
ZTF18aaagbvg,RRL,RRL
ZTF18aahmblt,LPV,LPV
ZTF18ablxcbf,LPV,LPV
ZTF18acwysft,QSO,QSO
ZTF18ablqpir,LPV,LPV
ZTF18aamfuov,E,E
ZTF18aaadvpl,E,E
ZTF18aceyxjw,QSO,QSO
ZTF18aahkeva,RRL,RRL
ZTF19aaokhsx,QSO,QSO
ZTF19aaspwmu,RRL,RRL
ZTF18abjrdzv,RRL,RRL
ZTF18aajsypr,E,E
ZTF20aauvdsc,QSO,QSO
ZTF18abaeayu,RRL,RRL
ZTF20aasxaqp,QSO,QSO
ZTF18acrvabp,E,E
ZTF18absqinj,E,E
ZTF19aagirhy,RRL,RRL
ZTF19aanxfap,AGN,AGN
ZTF18abvwrva,QSO,AGN
ZTF18abedhwt,RRL,RRL
ZTF17aabuzkj,E,E
ZTF19aalzrnb,QSO,AGN
ZTF18aaqeaaq,QSO,QSO
ZTF19aasffao,QSO,QSO
ZTF18abhohpc,LPV,LPV
ZTF18aajsgos,E,E
ZTF19ablpplq,QSO,QSO
ZTF20aadcshg,QSO,QSO
ZTF19aaujwre,QSO,QSO
ZTF18acwqjhd,LPV,LPV
ZTF18abnxloz,LPV,LPV
ZTF19acecksp,QSO,QSO
ZTF17aabwdzd,E,E
ZTF18aavetob,RRL,RRL
ZTF18aceyljo,Blazar,QSO
ZTF18aaajysw,RRL,RRL
ZTF18aapiahc,E,E
ZTF18abmbaba,AGN,Blazar
ZTF17aacjtyz,E,E
ZTF19abdlbch,QSO,QSO
ZTF19abhztqq,SNIa,SNIa
ZTF18aaavrzd,RRL,RRL
ZTF18aaydsfn,LPV,LPV
ZTF19aapvwij,QSO,QSO
ZTF18aazdeuq,LPV,LPV
ZTF19aafnrdr,LPV,LPV
ZTF17aabxzol,CV/Nova,CV/Nova
ZTF18aceoxvv,QSO,QSO
ZTF18acufkly,E,E
ZTF18abjbfow,LPV,LPV
ZTF18aceooyl,QSO,QSO
ZTF18aceffiq,QSO,AGN
ZTF18abzwgqr,E,E
ZTF18aagrivp,E,E
ZTF18abnxdjr,LPV,LPV
ZTF17aabwkvh,E,E
ZTF18aaacxrg,E,E
ZTF20aaliqrm,QSO,QSO
ZTF19acucwdg,QSO,QSO
ZTF19aamvomf,QSO,QSO
ZTF18abcmtfz,E,RRL
ZTF18acsuahr,QSO,QSO
ZTF18abtxzfp,RRL,RRL
ZTF19aamrccs,LPV,AGN
ZTF18aaimxrn,E,E
ZTF18aazlkse,LPV,LPV
ZTF20aakdfiy,QSO,QSO
ZTF18abdjryn,LPV,LPV
ZTF18abomwgu,RRL,E
ZTF18aaacffx,RRL,E
ZTF18ablrvuv,LPV,LPV
ZTF18abdjwhs,LPV,LPV
ZTF18abejlla,LPV,LPV
ZTF18acefynv,QSO,QSO
ZTF18ablqchv,LPV,LPV
ZTF19aaapghh,QSO,AGN
ZTF18abcloij,RRL,RRL
ZTF19aaahhmi,AGN,AGN
ZTF19abffnqf,AGN,AGN
ZTF18abablkr,RRL,RRL
ZTF18acqqvyl,QSO,Blazar
ZTF18abfmwzq,AGN,AGN
ZTF18acsmrsb,E,E
ZTF18aabkdgh,E,E
ZTF19aasimpv,QSO,QSO
ZTF19aaojhyx,QSO,QSO
ZTF18abpmsbc,QSO,QSO
ZTF18abhxxar,LPV,LPV
ZTF18aabcepa,E,E
ZTF18acafzjn,QSO,AGN
ZTF17aaawsni,LPV,LPV
ZTF19aadghly,RRL,RRL
ZTF18abomvqm,LPV,LPV
ZTF18acruxby,LPV,LPV
ZTF17aaaeoju,E,E
ZTF18accnoyo,QSO,QSO
ZTF18abdjvrg,LPV,LPV
ZTF18aazexif,LPV,LPV
ZTF18aaafrzq,E,E
ZTF18aawmmad,QSO,QSO
ZTF18aabtwjd,CV/Nova,LPV
ZTF18aagrceu,RRL,RRL
ZTF17aacjnod,RRL,CV/Nova
ZTF20aajxaue,QSO,QSO
ZTF19aalcgrp,QSO,QSO
ZTF18abcyswo,LPV,LPV
ZTF18abuiizm,LPV,LPV
ZTF17aaahsmf,LPV,LPV
ZTF18abpmwud,LPV,LPV
ZTF19aasbbzv,QSO,QSO
ZTF18aagtjfi,E,E
ZTF18abcgonk,LPV,LPV
ZTF18abdsazw,LPV,LPV
ZTF18aaaqwke,E,E
ZTF18abdroih,LPV,LPV
ZTF18aabqgej,RRL,RRL
ZTF18abnoxlz,RRL,RRL
ZTF18aagserq,RRL,RRL
ZTF18abjbpac,LPV,LPV
ZTF18aczeput,QSO,QSO
ZTF20aaigeoj,QSO,QSO
ZTF18abjfrxa,LPV,LPV
ZTF19aasklnq,QSO,QSO
ZTF19aauylug,RRL,RRL
ZTF18aawaddw,LPV,LPV
ZTF17aackjnj,RRL,RRL
ZTF18acuswmn,QSO,QSO
ZTF18abtoudx,RRL,RRL
ZTF18abhpkfx,LPV,LPV
ZTF18abpmzmk,LPV,LPV
ZTF19acoyrrz,QSO,QSO
ZTF18acryivq,E,E
ZTF18abtdyis,RRL,RRL
ZTF18abdfoyx,LPV,LPV
ZTF18aaadsne,E,E
ZTF19aactmxv,E,E
ZTF18abeeris,Blazar,Blazar
ZTF19aadumfh,RRL,RRL
ZTF19abeivia,QSO,QSO
ZTF18abtfvgf,RRL,RRL
ZTF18adajtuf,E,E
ZTF18aadhysx,AGN,AGN
ZTF19aaaemje,E,E
ZTF19aashdvt,QSO,QSO
ZTF19aarnlbb,QSO,QSO
ZTF18abelmxa,LPV,LPV
ZTF18abssrfp,RRL,RRL
ZTF18abccngg,E,E
ZTF18abadsob,E,E
ZTF18aaaarqj,RRL,RRL
ZTF18aatmsqs,QSO,QSO
ZTF18abbxjcf,RRL,RRL
ZTF19aayikal,QSO,QSO
ZTF19aadgxjn,QSO,QSO
ZTF19abbykla,QSO,QSO
ZTF20aajvmzd,QSO,QSO
ZTF19aazvxsw,QSO,QSO
ZTF18acnbbmw,QSO,QSO
ZTF19aacqaac,QSO,QSO
ZTF18abbmatu,LPV,LPV
ZTF18acvwceq,AGN,AGN
ZTF17aabwqjy,RRL,RRL
ZTF18adbefbm,LPV,LPV
ZTF18abdkfhb,E,E
ZTF19aaauepi,QSO,QSO
ZTF19aazhjyh,YSO,LPV
ZTF18abmotkl,RRL,RRL
ZTF19aaywczl,RRL,RRL
ZTF19aakqthp,E,E
ZTF17aaajjqf,RRL,RRL
ZTF19abxtvnd,QSO,QSO
ZTF18abchhao,E,E
ZTF18aaxyvcj,LPV,LPV
ZTF18abwwcsz,E,E
ZTF17aabwrod,RRL,RRL
ZTF18aavoomt,E,E
ZTF18aabvkjy,RRL,RRL
ZTF17aacruar,E,E
ZTF18aaenwsu,QSO,AGN
ZTF18abdliwj,RRL,RRL
ZTF17aacpcfv,CV/Nova,CV/Nova
ZTF17aackbeu,E,RRL
ZTF18acqldnt,LPV,LPV
ZTF18abokqfm,E,RRL
ZTF19aaapjzk,AGN,QSO
ZTF18abnugje,LPV,LPV
ZTF18abtnuwg,LPV,LPV
ZTF18abeymuo,RRL,RRL
ZTF18aapmpsu,LPV,LPV
ZTF19adcfvrb,QSO,QSO
ZTF18absiwqe,LPV,LPV
ZTF18abvfjmt,E,E
ZTF18abdeujr,LPV,LPV
ZTF19aadgqaj,E,QSO
ZTF18aakfvuc,QSO,QSO
ZTF18abtmmzm,RRL,RRL
ZTF18abcrivr,E,E
ZTF18aceylmh,QSO,QSO
ZTF19aayjfng,E,E
ZTF18aavzlgd,LPV,LPV
ZTF18abwbigj,RRL,RRL
ZTF18abosonx,E,E
ZTF17aacvoyw,E,E
ZTF18aacfull,QSO,QSO
ZTF18abiloem,E,E
ZTF18abcwjmd,LPV,LPV
ZTF17aaajjlh,E,E
ZTF18accnoye,QSO,QSO
ZTF17aaasimi,E,RRL
ZTF18abmxagn,E,E
ZTF18abmaymv,LPV,LPV
ZTF20aaertac,QSO,QSO
ZTF18abqarup,E,E
ZTF19aaydpuo,RRL,RRL
ZTF18aaxlxya,QSO,QSO
ZTF18abrzixh,QSO,QSO
ZTF19aatglom,QSO,QSO
ZTF18aaylruk,RRL,RRL
ZTF18aaammyc,E,E
ZTF20aacngvo,QSO,QSO
ZTF18abslvjm,RRL,RRL
ZTF18abtbqff,E,E
ZTF18absunde,RRL,RRL
ZTF18acvgyey,QSO,QSO
ZTF19aardorb,RRL,RRL
ZTF18aauedex,LPV,LPV
ZTF19aaocxea,E,RRL
ZTF19aaobpyl,AGN,AGN
ZTF19acmvytf,QSO,QSO
ZTF18aawpyia,QSO,QSO
ZTF18abbsmfd,LPV,LPV
ZTF18aaasuzx,E,E
ZTF18ablqdsv,RRL,RRL
ZTF17aabwocj,RRL,RRL
ZTF18abcloig,RRL,RRL
ZTF18aaxjadc,LPV,LPV
ZTF18acuaicc,RRL,RRL
ZTF18aagvssi,RRL,RRL
ZTF18aaijaju,E,E
ZTF18abtrigo,RRL,RRL
ZTF18acvgvpn,AGN,AGN
ZTF19abizgyw,QSO,QSO
ZTF18aaugvny,LPV,YSO
ZTF19aadouep,RRL,RRL
ZTF18aaaoyse,RRL,RRL
ZTF18aanvonv,LPV,LPV
ZTF19aasifqi,QSO,QSO
ZTF18aackxxm,QSO,QSO
ZTF18achdxlr,QSO,QSO
ZTF18abasclg,RRL,RRL
ZTF19aanybkr,QSO,QSO
ZTF20aadbjka,QSO,QSO
ZTF19aafnofm,LPV,LPV
ZTF18abdgdmt,LPV,LPV
ZTF17aaaiqmi,E,E
ZTF18abcqzxk,E,E
ZTF18acppndy,QSO,QSO
ZTF18acrzugw,LPV,LPV
ZTF17aabuwmn,E,E
ZTF18aaajgna,QSO,QSO
ZTF19acqcuwe,QSO,QSO
ZTF18acyyagv,QSO,QSO
ZTF17aabwkcj,RRL,RRL
ZTF18absraid,E,E
ZTF18aahawwc,RRL,RRL
ZTF17aaaeupv,LPV,LPV
ZTF17aaawgbt,LPV,LPV
ZTF19aadtzbn,RRL,RRL
ZTF18aceihrc,Blazar,Blazar
ZTF18abtjlye,RRL,RRL
ZTF19adcchpq,QSO,QSO
ZTF19acevyvd,AGN,AGN
ZTF19abarkjx,RRL,RRL
ZTF18absunic,RRL,RRL
ZTF18aatijvw,RRL,RRL
ZTF20aadvdmn,QSO,QSO
ZTF17aacucfy,CV/Nova,CV/Nova
ZTF18aavndey,RRL,RRL
ZTF18aabfvwd,E,E
ZTF19aadoqfu,LPV,CV/Nova
ZTF18abginpz,RRL,RRL
ZTF18acppezr,QSO,QSO
ZTF18aapbrul,QSO,AGN
ZTF18abvxvpa,E,E
ZTF18aabgvvl,LPV,LPV
ZTF20aagvmtl,QSO,QSO
ZTF17aaakfra,LPV,LPV
ZTF18abdjqiu,LPV,LPV
ZTF18abwtmgv,E,E
ZTF18aaaatwz,E,E
ZTF18aajlypm,QSO,QSO
ZTF18abbvbag,LPV,LPV
ZTF18abtnflm,QSO,QSO
ZTF19abrhlru,AGN,Blazar
ZTF18adacqqs,RRL,E
ZTF18aacfmcg,QSO,QSO
ZTF19aayzbji,RRL,RRL
ZTF18absduyb,RRL,RRL
ZTF18aahbudl,E,E
ZTF18abbxxhv,RRL,RRL
ZTF18abbuioq,E,E
ZTF18aazvjux,LPV,LPV
ZTF18aasdusn,AGN,AGN
ZTF19aaafhsv,QSO,QSO
ZTF19aauemrh,QSO,Blazar
ZTF18aapgumc,E,E
ZTF19aaxljgn,RRL,RRL
ZTF19aatuwll,RRL,RRL
ZTF18abjpkqn,LPV,LPV
ZTF18aagibvy,RRL,RRL
