Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aailjfs,7.675854e-06,0.0038400143,5.1731513e-07,1.0745148e-06,0.00576284,3.8667342e-05,8.551829e-06,0.99034005,6.716016e-07,QSO,QSO,7881.0,7271.8525,-1.0,0.7902374
ZTF20aaqmsei,7.494412e-06,0.0011374131,5.6298376e-07,5.0596327e-07,0.0019317213,1.9753734e-05,4.960259e-06,0.99689734,1.89122e-07,QSO,QSO,-1.0,6616.0146,-1.0,0.27876568
ZTF19aaomkbg,8.128365e-06,0.7879217,2.2089347e-07,1.1083319e-05,0.14219753,9.6450574e-05,0.00023888325,0.0695123,1.35894115e-05,QSO,AGN,-1.0,5500.7993,-1.0,2.6358328
ZTF18abmiqoy,2.9876253e-05,9.4693235e-07,4.3683688e-08,5.608698e-07,7.570458e-06,1.9266741e-05,0.99994075,7.860766e-07,7.9141074e-08,RRL,RRL,6552.0,6556.2065,0.9729996,2.0716345
ZTF19aarhgdx,5.430484e-05,0.005259665,1.2082655e-06,8.511268e-07,0.0031004546,0.00010218189,4.9342292e-05,0.99143183,2.75593e-07,QSO,QSO,-1.0,6439.7153,-1.0,0.8103738
ZTF18aailpdg,3.0064442e-05,0.637068,3.7750817e-07,6.2083395e-06,0.073768236,0.0008389084,0.0007450629,0.2875416,1.5147405e-06,Blazar,AGN,-1.0,6512.1343,-1.0,0.1892786
ZTF18abbxkak,1.4750388e-05,5.595921e-06,2.2920233e-06,0.00046262715,9.8104565e-06,9.703922e-06,1.2939939e-05,6.867763e-06,0.9994754,LPV,LPV,-1.0,3690.8508,-1.0,56.743195
ZTF17aaaeayu,2.8612152e-05,1.7074524e-05,1.2924498e-06,0.00013015313,1.526922e-05,6.6964926e-06,3.7769983e-05,1.4462189e-05,0.99974865,LPV,LPV,-1.0,3686.2358,-1.0,78.489204
ZTF18abomkxe,3.2558542e-05,7.451678e-07,2.6443473e-08,1.506688e-06,6.364153e-06,3.7490983e-05,0.99992085,5.313877e-07,3.7734377e-08,RRL,RRL,6638.0,6895.2617,0.82099915,1.854948
ZTF17aabrhzr,0.869763,6.528854e-06,6.5588304e-09,1.3095346e-06,7.201307e-06,0.0003848962,0.12982526,1.17144855e-05,4.04169e-08,RRL,E,6509.0,6665.256,1.9909995,-1.0309424
ZTF18acrulpf,0.9999058,1.0420156e-06,2.6457668e-11,1.3937294e-05,4.5384266e-07,1.2161693e-05,6.600527e-05,4.73198e-07,2.1896506e-08,E,E,6121.0,5389.7935,0.83899975,0.6359062
ZTF19aaripjc,9.758034e-05,0.0029281378,1.3306797e-05,8.3716395e-07,0.00290951,0.00088853214,0.0004910437,0.99267054,4.5284006e-07,QSO,QSO,-1.0,6697.501,-1.0,3.3733296
ZTF18abgshyb,5.868752e-06,4.249962e-06,1.0177248e-06,0.00010087048,7.751304e-06,5.9699837e-06,6.9318435e-06,3.501208e-06,0.99986386,LPV,LPV,-1.0,3713.0679,-1.0,62.323784
ZTF19aaahdzb,6.2751795e-05,0.79969674,2.286522e-07,1.3260574e-05,0.035458308,0.0013216671,0.0005811956,0.16286352,2.3991688e-06,AGN,AGN,-1.0,6640.0264,-1.0,1.8780384
ZTF18abeclbr,4.0893574e-06,6.595037e-07,2.4280348e-07,0.00017291089,1.4111553e-06,4.592245e-06,3.4525249e-06,5.723008e-07,0.99981207,LPV,LPV,-1.0,3719.2554,-1.0,95.85748
ZTF18abvxvjh,1.892106e-05,8.1581226e-07,2.4443494e-08,7.9713215e-07,3.914107e-06,1.7386585e-05,0.99995756,4.6259544e-07,8.59909e-08,RRL,RRL,6754.0,6595.901,2.0799994,2.6746104
ZTF18aaudzqv,3.3568318e-05,1.3583707e-05,1.2728849e-06,0.00013049995,1.7798915e-05,1.2505356e-05,3.0875224e-05,1.0900741e-05,0.999749,LPV,LPV,-1.0,3690.6965,-1.0,65.43236
ZTF18aawacno,6.6510206e-06,2.1051956e-06,5.102129e-07,8.68563e-05,3.4210084e-06,5.6638933e-06,6.0784114e-06,1.3650387e-06,0.99988735,LPV,LPV,-1.0,3729.89,-1.0,74.97087
ZTF18abtvhnf,1.5295067e-05,5.8491576e-05,1.9889601e-05,0.0011788111,0.00093132845,0.9974759,0.000110694215,0.00020775603,1.8526393e-06,CV/Nova,CV/Nova,-1.0,5802.3677,-1.0,-0.47619963
ZTF18aaznbni,1.8347044e-05,4.2369415e-06,1.3019342e-06,0.00085255236,2.3394186e-05,2.112195e-05,2.681369e-05,4.5173033e-06,0.9990477,LPV,LPV,-1.0,3715.624,-1.0,78.14546
ZTF19aanxaho,0.00012624421,0.027402854,9.370809e-07,2.5193185e-05,0.047951512,9.479534e-05,5.237807e-05,0.92433363,1.2427091e-05,QSO,QSO,6756.0,6635.712,-1.0,-0.6648464
ZTF18abbtjjs,7.911362e-06,0.946594,1.6777328e-08,9.827012e-06,0.02254162,2.9060415e-05,3.231471e-05,0.030778084,7.2362614e-06,AGN,AGN,-1.0,6467.375,-1.0,0.36570883
ZTF18aabfcri,0.99987257,5.1846164e-06,9.689939e-11,6.1350016e-05,3.1050345e-07,5.3450685e-06,5.4643795e-05,3.9807577e-07,2.9650948e-07,E,E,4778.0,5083.2524,1.0889997,0.07262182
ZTF18abjktjy,4.2051484e-05,3.3232975e-06,6.8828575e-07,0.00011505631,5.695703e-06,7.3331007e-06,9.134189e-05,3.0665562e-06,0.9997315,LPV,LPV,-1.0,3606.5425,-1.0,57.27162
ZTF18abrzixh,1.5370115e-05,0.093136534,1.2026531e-07,9.876521e-06,0.053640634,0.00020505449,3.9267044e-05,0.85295,3.1013872e-06,QSO,QSO,7454.0,7476.7446,0.7149997,-0.39311647
ZTF18abcjzet,0.99978596,2.9979344e-06,7.147702e-11,3.0672293e-06,1.3785495e-06,2.3869126e-05,0.00017845407,4.2661286e-06,2.086373e-08,E,E,7044.0,6148.113,2.3659995,0.3659792
ZTF18aabqjxf,4.4218588e-08,0.00074951124,4.1218904e-09,5.0007668e-05,0.998869,6.6475455e-05,1.7204766e-05,0.00024684923,8.403565e-07,Blazar,Blazar,-1.0,5453.057,-1.0,1.5835977
ZTF18aagrcwe,0.9998653,9.7312895e-06,1.7667517e-10,2.313235e-05,1.8718816e-06,2.568013e-05,6.650947e-05,7.723673e-06,5.76854e-08,E,E,5365.0,5454.681,0.96799946,0.50000525
ZTF18aalooob,0.000105560764,0.2831846,1.3642973e-06,0.00010891577,0.6694964,0.0014656442,0.01564078,0.029989628,7.037796e-06,AGN,Blazar,-1.0,5931.165,-1.0,0.7385721
ZTF18abcknmr,0.0071134265,0.0046425993,7.8604745e-07,0.5399773,2.9645142e-05,4.0762145e-05,0.00064577867,3.3880166e-05,0.44751582,YSO,YSO,-1.0,4899.079,-1.0,15.500769
ZTF18aaabzaz,0.99936324,1.5648897e-05,1.5126218e-09,0.00019063769,1.792849e-06,4.151022e-05,0.00038284337,2.151546e-06,2.256896e-06,E,E,5223.0,5347.704,1.2559996,1.3739305
ZTF18aaxryoo,2.3698149e-05,0.00805328,5.346769e-07,3.5153043e-06,0.011857904,3.5744557e-05,1.5967229e-05,0.980007,2.1713804e-06,AGN,QSO,5956.25,6630.7563,-1.0,-0.7046523
ZTF19acpzsia,5.1366864e-05,0.0007822424,2.499436e-06,1.8731143e-06,0.0022303304,0.0010715775,6.7286295e-05,0.99579275,1.02371374e-07,QSO,QSO,-1.0,6497.292,-1.0,-2.8355045
ZTF19aaxbggj,4.3069427e-05,0.03137048,1.1795245e-06,8.44342e-06,0.011322053,8.932988e-05,4.0208837e-05,0.95712125,3.938548e-06,QSO,QSO,-1.0,6517.8335,-1.0,2.9837613
ZTF18ablooya,1.9940304e-05,2.8487133e-05,9.859144e-06,0.00034933086,7.49173e-05,3.9015875e-05,3.566962e-05,2.1790122e-05,0.999421,LPV,LPV,-1.0,3644.4893,-1.0,71.39108
ZTF18abiklzy,9.204517e-07,1.618633e-05,2.7923962e-08,1.1923493e-05,1.3927591e-05,6.775881e-07,1.2907403e-05,3.5661653e-06,0.9999399,LPV,LPV,-1.0,3640.647,-1.0,63.006744
ZTF19aaocfyq,2.1085398e-05,5.426211e-06,1.1366278e-06,0.00015999073,1.0474467e-05,7.294846e-06,5.234767e-05,5.5159676e-06,0.9997367,LPV,LPV,-1.0,3697.1099,-1.0,65.60214
ZTF18ablwptb,1.8789035e-05,5.526674e-06,1.9558895e-06,0.00024072244,1.1800778e-05,1.5633312e-05,2.150081e-05,5.0754566e-06,0.99967897,LPV,LPV,-1.0,3682.9314,-1.0,82.008064
ZTF17aaartxm,0.99963546,1.0821253e-05,1.3976569e-10,0.00029867887,1.562062e-07,7.71492e-06,4.4640037e-05,5.1182593e-07,2.0537784e-06,E,E,5591.0,5291.743,1.6399994,0.37132883
ZTF18acrulau,0.15244931,1.449605e-05,2.5860763e-07,0.0004603658,8.4640924e-05,0.0026590861,0.8443204,1.0916667e-05,4.6265242e-07,E,RRL,6083.5,6244.56,1.6279998,2.3696918
ZTF18aceihrc,1.7297764e-07,0.001041194,2.74793e-08,2.1986138e-05,0.99598086,0.0018952838,0.00022081168,0.00083961786,8.9437684e-08,Blazar,Blazar,-1.0,6024.564,-1.0,3.468314
ZTF18absnxab,0.9809177,2.8099954e-05,2.1998229e-08,0.011938695,0.00014551541,0.0017880959,0.0051650815,9.4811885e-06,7.35254e-06,E,E,6660.0,5256.415,3.2429998,2.338017
ZTF18aarinep,3.3509814e-08,0.95566213,8.270966e-11,3.964735e-07,0.0054947007,1.6558927e-06,5.358043e-07,0.038840573,7.083103e-08,AGN,AGN,-1.0,6333.307,-1.0,-0.38382483
ZTF18abjqmrh,5.171362e-05,5.5531727e-06,4.2804484e-07,7.192376e-05,6.539537e-06,6.247334e-06,7.167138e-05,3.4976158e-06,0.9997824,LPV,LPV,-1.0,3579.2874,-1.0,65.179054
ZTF19aasesmn,1.5756295e-05,0.0691276,8.785712e-08,3.1106065e-06,0.009167154,6.5117594e-05,2.1733962e-05,0.9215989,5.001956e-07,QSO,QSO,6024.0,6448.7246,-1.0,2.5872772
ZTF17aadnztw,1.2056628e-05,9.466471e-06,2.591659e-06,0.00016846276,1.9414176e-05,1.2171532e-05,1.5596695e-05,8.806688e-06,0.9997514,LPV,LPV,-1.0,3678.5256,-1.0,63.611862
ZTF18ablbcgz,0.0007188569,9.707476e-05,1.6704641e-06,9.2781804e-05,0.0016063297,0.0007625653,0.9966536,6.484408e-05,2.37966e-06,RRL,RRL,-1.0,6288.68,-1.0,2.626839
ZTF18abwvgmz,0.02137118,2.3257583e-06,2.0380494e-07,7.6141276e-07,8.483701e-06,0.00041450132,0.97818553,1.700274e-05,5.0589502e-08,RRL,RRL,7166.0,7001.0063,1.7599998,1.6673841
ZTF18aabknxv,8.2159924e-05,9.547601e-07,5.3409757e-08,6.0447957e-07,8.445339e-06,7.486842e-05,0.99983144,1.3738297e-06,3.0861887e-08,RRL,RRL,7366.0,6728.969,1.0689993,3.0447247
ZTF20aaxxtag,0.00030604284,0.029626688,2.811077e-05,4.8552038e-06,0.08776492,0.012408426,0.8418796,0.027978744,2.691241e-06,QSO,RRL,-1.0,6706.3477,-1.0,4.2814035
ZTF19aaqrody,6.1611377e-06,3.8533435e-06,8.013785e-07,6.467235e-05,5.6893514e-06,2.8198624e-06,2.2523078e-05,4.511382e-06,0.9998889,LPV,LPV,-1.0,3585.9563,-1.0,59.840332
ZTF18abzsbud,0.0015529469,0.023417812,0.0004043417,6.876621e-06,0.07723544,0.005641583,0.15746112,0.7342741,5.7909824e-06,Blazar,QSO,6419.0,6751.622,-1.0,2.8069441
ZTF18aatybtl,0.9995708,8.9230844e-07,1.0295186e-10,1.291187e-05,3.01619e-07,1.6154838e-05,0.00039869777,2.0094572e-07,7.066422e-08,E,E,5053.0,5574.141,1.0179996,1.1801276
ZTF18abbwgue,0.9995121,2.7816588e-06,3.958242e-10,0.00016152156,7.462525e-07,4.3365446e-05,0.00027846106,7.281846e-07,3.0228085e-07,E,E,4435.0,5236.096,1.0319996,1.5766397
ZTF19aamrccs,1.7447785e-06,0.003242216,2.7248932e-08,2.7503185e-05,0.99318695,0.0012749926,0.00029441837,0.001971867,2.2311173e-07,AGN,Blazar,-1.0,5964.9346,-1.0,3.557069
ZTF18aauwodw,1.2701515e-08,0.983904,2.536519e-11,9.118148e-08,0.004745844,5.606024e-07,2.491105e-07,0.011349154,1.0957001e-07,AGN,AGN,-1.0,5836.386,-1.0,2.6356251
ZTF18aaxdoho,3.5444052e-06,2.8639213e-06,7.4845485e-07,7.116373e-05,3.8668854e-06,2.4716674e-06,7.2471344e-06,3.215973e-06,0.9999049,LPV,LPV,-1.0,3741.5566,-1.0,83.96675
ZTF18abwsfga,7.0601386e-06,6.6271764e-06,3.6187794e-07,0.062116507,0.00012765042,0.00031674298,0.927679,1.2269793e-06,0.009744859,YSO,RRL,-1.0,5214.9155,-1.0,3.0990808
ZTF18abeshfz,2.5717696e-05,2.5813182e-05,1.2056389e-05,0.0004721445,6.005254e-05,2.427944e-05,3.781562e-05,3.1922602e-05,0.99931026,LPV,LPV,-1.0,3692.6904,-1.0,58.64476
ZTF18aarcceo,6.760136e-06,0.009031796,7.2181074e-08,1.8040762e-06,0.009922922,4.1241936e-05,5.67494e-06,0.9809894,3.8421587e-07,AGN,QSO,-1.0,6787.947,-1.0,1.5565104
ZTF18abcjvwz,6.8472223e-06,1.2218659e-06,3.9494614e-07,0.00018759725,2.676832e-06,6.3949315e-06,8.450338e-06,1.0852183e-06,0.99978536,LPV,LPV,3409.9998,3707.151,-1.0,117.089485
ZTF18abctbji,0.00021543301,2.9100952e-06,1.01529196e-07,0.00015710483,1.8216615e-05,9.280011e-05,0.9995072,8.4742567e-07,5.3906992e-06,RRL,RRL,-1.0,6304.807,-1.0,2.5809605
ZTF18abikpie,1.6838732e-05,1.041838e-05,6.571419e-07,0.00014485796,1.9395258e-05,8.575231e-06,2.8497983e-05,8.198665e-06,0.9997626,LPV,LPV,-1.0,3635.799,-1.0,75.66304
ZTF17aabwqhw,4.3065258e-05,1.9401991e-06,5.352118e-08,1.1716626e-06,8.584555e-06,3.6424193e-05,0.999907,1.5454505e-06,7.851252e-08,RRL,RRL,6621.0,6653.6113,2.1049995,2.2651453
ZTF19aabhuxl,0.8276374,8.878134e-05,2.2858411e-07,1.506955e-05,0.00042034336,0.00096279377,0.17066985,0.00020509415,5.3698136e-07,RRL,E,6253.0,6179.6494,-1.0,1.0200181
ZTF19aaseshq,1.0345813e-05,0.016856605,1.8628947e-07,4.3314793e-07,0.0015313865,2.7221582e-05,2.1955897e-05,0.9815517,1.1291627e-07,QSO,QSO,6288.0,6482.9004,-1.0,1.2636023
ZTF18aabkdtq,0.931252,4.348177e-06,5.9134155e-09,2.6498024e-06,1.1747167e-05,0.00043203757,0.0682883,8.876644e-06,6.473372e-08,E,E,6460.0,6543.161,1.4519997,1.3057985
ZTF18aazdtkg,7.1165828e-06,5.7723596e-06,1.4198297e-06,0.00014318543,1.3303061e-05,1.1774086e-05,1.1557095e-05,4.425543e-06,0.99980146,LPV,LPV,-1.0,3610.373,-1.0,80.92542
ZTF18aahteiw,7.7682846e-05,0.39634106,1.560213e-06,2.6976903e-05,0.11776748,0.00045220013,0.00032185734,0.48498774,2.3451666e-05,AGN,QSO,7551.0,7259.7837,1.8759995,0.8219652
ZTF18acxhwbr,0.7194942,0.0002997063,1.6044662e-06,0.2674927,0.00030305443,0.0035960097,0.007604614,0.00020720056,0.0010008421,YSO,E,-1.0,4830.442,0.94299984,-2.9089918
ZTF19aawsbtv,0.99893373,6.357512e-06,8.441304e-10,1.6890332e-05,4.289447e-06,0.00012037723,0.0009118197,6.462453e-06,6.157471e-08,E,E,5962.0,5983.4995,1.5669994,-0.386858
ZTF18aaroihf,1.5785881e-05,2.9354032e-08,1.361011e-07,0.00026618995,1.0234975e-06,0.9997062,8.292642e-06,4.9276497e-07,1.7378924e-06,CV/Nova,CV/Nova,-1.0,5769.23,-1.0,3.3394895
ZTF18abcilaa,0.9994667,1.3650949e-05,2.3083961e-10,0.00042855844,3.166893e-07,7.972155e-06,7.8422476e-05,4.4874753e-07,3.7815676e-06,E,E,5432.0,5080.713,1.6859994,0.57914495
ZTF18abitypx,6.2855765e-06,3.070148e-06,6.485396e-07,5.104977e-05,2.3548446e-06,1.6139402e-06,1.9954388e-05,2.7248038e-06,0.99991226,LPV,LPV,-1.0,3576.1055,-1.0,78.04208
ZTF18abegfgi,5.7245205e-05,2.6125772e-06,2.4186448e-07,0.0015456567,1.8881427e-05,3.3099404e-05,0.00012877838,3.1032166e-06,0.99821043,LPV,LPV,-1.0,3515.7595,-1.0,111.301125
ZTF20aacbyfx,0.9511864,3.4692504e-05,9.633314e-09,1.2149983e-06,4.0751376e-05,0.0023702318,0.04563951,0.0007271369,1.934127e-08,RRL,E,7439.0,7331.6113,1.2709994,1.0674276
ZTF18aaeuizu,9.72959e-08,0.011059081,3.752241e-09,4.1591317e-09,0.0006478685,1.7762079e-06,1.2242066e-06,0.9882901,2.1302047e-09,AGN,QSO,-1.0,7208.4683,-1.0,0.8602071
ZTF18abtvhnp,4.8999853e-05,2.5146717e-06,1.175753e-07,1.8907517e-06,1.3187993e-05,4.235515e-05,0.9998888,1.9522038e-06,2.1247621e-07,RRL,RRL,6004.0,6563.906,0.78799963,1.8589215
ZTF18acjulfu,0.9988619,3.01386e-06,3.2600306e-10,3.9270773e-05,8.77074e-07,1.2076544e-05,0.0010824787,2.204349e-07,2.786526e-07,E,E,5043.0,5310.0986,1.3309994,0.99756193
ZTF18abtzdfa,0.99979025,2.5889387e-06,2.1388817e-10,1.64223e-05,1.1794243e-06,1.8956503e-05,0.00016902856,1.3957223e-06,1.522148e-07,E,E,5781.2563,5866.1987,0.8058424,0.8897705
ZTF18aayvgag,4.991536e-07,7.2197366e-07,9.7251124e-08,2.3294697e-05,1.0581078e-06,7.285249e-07,1.5610806e-06,5.0408903e-07,0.9999715,LPV,LPV,-1.0,3587.2888,-1.0,103.75503
ZTF18abasyis,2.0728605e-05,3.0865238e-05,4.2450415e-06,0.00024196494,7.143089e-05,2.9218192e-05,3.671779e-05,1.9958909e-05,0.9995448,LPV,LPV,-1.0,3597.4138,-1.0,66.59569
ZTF17aacrdbo,0.99879384,3.5299788e-06,7.2278983e-10,0.000102143276,1.0963893e-06,1.6510923e-05,0.0010821918,2.747492e-07,3.998893e-07,E,E,4984.0,5169.991,0.9459996,0.6131716
ZTF18abphfxe,3.3719356e-05,2.2573247e-06,6.9717305e-07,0.008696499,7.373766e-06,8.493104e-06,5.4984503e-05,2.1693165e-06,0.99119383,LPV,LPV,-1.0,3766.6829,-1.0,67.81644
ZTF18abfjqwo,1.8580454e-06,5.1132366e-07,5.9931233e-07,7.713354e-05,8.060569e-07,1.1959523e-06,4.7577073e-06,6.4130325e-07,0.9999125,LPV,LPV,-1.0,3662.662,-1.0,74.04471
ZTF18abqpmfa,1.4732374e-05,0.023616578,8.271098e-08,1.4358917e-06,0.011502038,6.846758e-05,2.1650028e-05,0.9647747,3.4563334e-07,QSO,QSO,-1.0,6783.572,-1.0,1.0281744
ZTF18aaypohm,4.6145337e-06,6.2777412e-06,1.8635693e-06,0.0001125127,1.3650537e-05,6.5274753e-06,9.165446e-06,5.55471e-06,0.9998398,LPV,LPV,-1.0,3643.248,-1.0,68.69904
ZTF19aadurlf,4.6985075e-05,2.392456e-06,9.5036675e-08,3.732716e-06,1.7107124e-05,2.8831475e-05,0.99989843,1.4116285e-06,1.0250784e-06,RRL,RRL,6632.0,6437.328,2.7659996,1.622582
ZTF17aaavbhs,6.885293e-07,3.428097e-06,3.8761034e-09,2.0507492e-05,3.825163e-07,2.0248575e-07,1.6376661e-06,4.3121676e-07,0.9999727,LPV,LPV,-1.0,3449.0044,-1.0,96.02604
ZTF17aabwmkk,0.0031853004,4.4828477e-05,7.5490802e-06,2.0077618e-05,0.0009891196,0.0029863873,0.992619,0.0001465916,1.1902216e-06,RRL,RRL,6685.0,6491.0225,2.8699996,2.8554933
ZTF18absuhfp,4.3730593e-05,0.020965334,4.011781e-07,2.7498347e-06,0.018411532,0.00042253354,0.00015335936,0.9599996,6.838192e-07,QSO,QSO,7606.0,7306.693,0.77999926,1.0170493
ZTF17aaaiqmi,0.9997992,2.1770611e-05,3.891725e-10,7.8620535e-05,2.0750088e-06,2.262775e-05,6.8483e-05,6.8220734e-06,3.3318003e-07,E,E,-1.0,5421.2993,-1.0,0.35700417
ZTF18abyjryc,0.75588965,9.467169e-06,8.232414e-08,1.0265485e-05,1.8930736e-05,0.00035062086,0.24371032,1.0329573e-05,3.0321326e-07,E,E,5453.0,6347.3745,1.0849996,0.9816594
ZTF18abjfgaq,2.7885515e-06,4.543504e-06,1.4003002e-07,5.0673672e-05,1.0528903e-05,3.578277e-06,6.6846746e-06,1.9182073e-06,0.9999192,LPV,LPV,-1.0,3543.5535,-1.0,75.25951
ZTF18abebdlx,1.9717569e-05,3.881905e-06,6.8410613e-06,0.00072312687,3.3920358e-05,3.367565e-05,3.782141e-05,5.6139247e-06,0.99913543,LPV,LPV,-1.0,3744.8352,-1.0,56.10428
ZTF18abjfsll,1.1739647e-05,5.6227723e-06,1.2638557e-06,0.00015712298,1.1365518e-05,9.878724e-06,1.43169445e-05,4.8950965e-06,0.9997838,LPV,LPV,-1.0,3633.2117,-1.0,75.282974
ZTF18aadqfgk,0.99917966,4.706984e-05,2.9060034e-09,8.8498855e-05,8.79999e-06,5.798768e-05,0.00060489523,1.1964767e-05,1.0131263e-06,E,E,5905.0,5711.1357,1.5339994,0.5016532
ZTF18adbihrp,0.00016261812,2.8725176e-06,1.18410185e-07,1.4618096e-05,2.6780082e-05,8.832621e-05,0.9997024,1.6737249e-06,5.420022e-07,RRL,RRL,6806.0,6464.212,0.8579993,2.2665806
ZTF18acezabu,0.00042961465,0.0685569,3.8268367e-06,0.00024662717,0.17158131,0.0002007177,0.00018576015,0.75862306,0.00017218878,QSO,QSO,6178.0,6512.4736,0.91399956,0.8899765
ZTF18absuppd,0.9545655,2.2419372e-05,1.4734092e-08,4.873697e-06,2.1249567e-05,0.00010375276,0.04526685,1.49390635e-05,2.9398967e-07,E,E,5641.0,6162.4688,1.1999993,0.54087496
ZTF18abdlnew,3.1666896e-05,4.2973616e-06,1.0880757e-06,0.00026171896,5.9015515e-06,1.0528301e-05,5.268028e-05,5.5758724e-06,0.9996265,LPV,LPV,-1.0,3455.7886,-1.0,89.7307
ZTF18absdufq,0.00031951984,2.6575838e-06,1.3603798e-07,2.6891928e-06,1.14739705e-05,0.000117364885,0.99954385,2.142658e-06,1.047809e-07,RRL,RRL,6973.0,6647.0645,3.9419997,2.5143785
ZTF18abdjxxm,0.0002557508,2.7690805e-06,8.4372125e-08,5.9137383e-05,3.6827587e-06,2.4386336e-05,0.9996338,4.5518667e-07,1.9944378e-05,RRL,RRL,5543.0,6130.3486,4.22,2.4279056
ZTF18acablvu,9.5034804e-05,0.6770291,1.1966688e-06,3.2899545e-05,0.13131243,0.016182316,0.0025458913,0.17279856,2.6186601e-06,QSO,AGN,-1.0,6681.478,-1.0,2.6766565
ZTF19aacirzv,0.00059218646,0.01454054,5.549263e-06,0.00014497242,0.038259603,0.00015800126,9.335589e-05,0.94617194,3.388835e-05,QSO,QSO,-1.0,6236.1836,-1.0,-0.977633
ZTF18accnoyo,7.3773954e-06,0.007546539,7.701294e-08,9.667885e-07,0.012635749,2.0445075e-05,5.9144977e-06,0.9797824,4.1280694e-07,QSO,QSO,-1.0,6985.98,-1.0,0.016884327
ZTF19aalkyyb,0.9837653,4.9029233e-05,4.71637e-08,0.00049352745,6.8667534e-05,0.00021904772,0.015394461,8.138602e-06,1.8175756e-06,E,E,5080.0,5320.9023,1.0239992,1.0382628
ZTF18aaadpwh,0.9996599,2.9907208e-06,1.7281714e-10,1.38355335e-05,1.4773126e-06,2.6504369e-05,0.0002934414,1.7188421e-06,9.2291366e-08,E,E,6147.0,5719.9927,1.2819996,0.8051157
ZTF19abbyxtx,0.0008175941,3.1130025e-05,3.035434e-05,0.0021938707,0.0011892731,0.99321073,0.0023844058,0.00013070706,1.1815331e-05,CV/Nova,CV/Nova,-1.0,5635.084,-1.0,1.1116753
ZTF18abessqp,2.2859529e-05,1.7845897e-06,7.332569e-08,4.5511527e-07,8.779947e-06,3.7117272e-05,0.9999269,2.0551258e-06,4.7653273e-08,RRL,RRL,7009.0,6695.8574,2.5869994,2.5803626
ZTF18aakgvrw,0.99978083,2.4921232e-05,4.22377e-10,5.3059128e-05,2.3384564e-06,2.0587164e-05,0.00011144769,6.6096377e-06,2.4301923e-07,E,E,5198.0,5418.4746,0.8409996,1.4503746
ZTF19acvtuox,1.1162272e-06,0.0021336477,5.344336e-08,2.3026215e-07,0.0024318842,2.0191812e-05,2.1716835e-06,0.99541074,3.681381e-08,QSO,QSO,-1.0,6738.134,-1.0,0.73263407
ZTF18aawccrj,1.982373e-05,3.6260765e-06,1.1032332e-06,7.767006e-05,5.1003353e-06,4.01199e-06,5.712614e-05,3.4683485e-06,0.999828,LPV,LPV,-1.0,3557.049,-1.0,40.28781
ZTF18aaadvdt,0.9995741,2.3753491e-05,5.978478e-10,5.0088183e-05,2.352172e-06,3.8215207e-05,0.00030621726,5.0690037e-06,2.8482503e-07,RRL,E,6965.0,5951.4077,1.9039998,1.4931769
ZTF17aacwmyu,2.1448253e-05,3.1862925e-08,1.4719421e-07,0.00054099044,1.1214067e-06,0.99942136,9.714944e-06,5.399747e-07,4.8042766e-06,CV/Nova,CV/Nova,-1.0,5839.1943,-1.0,3.8599625
ZTF18abmagpy,1.3409053e-05,1.0111834e-05,2.2888767e-06,0.00025707722,1.8363782e-05,1.0358383e-05,1.7656186e-05,1.0019259e-05,0.99966073,LPV,LPV,-1.0,3616.429,-1.0,72.72128
ZTF17aacmjbt,0.00026359916,4.7195724e-07,2.7718048e-08,3.0871527e-07,2.475451e-06,9.4173454e-05,0.99963784,1.0216671e-06,6.2881944e-09,RRL,RRL,7451.0,6858.38,1.6799994,3.1962385
ZTF18abaroxp,1.3122163e-06,2.7089678e-07,8.208026e-08,4.3652435e-05,3.180516e-07,1.0447484e-06,2.0572443e-06,1.8265439e-07,0.9999511,LPV,LPV,-1.0,3571.1887,-1.0,105.966866
ZTF18aauxnuw,0.043184366,6.376942e-06,1.5686506e-07,2.7286356e-07,1.5962414e-05,0.001521836,0.9552092,6.178697e-05,3.22253e-08,RRL,RRL,6494.0,7093.5576,5.101,3.459674
ZTF18aauikix,6.1009952e-05,1.6718758e-06,5.438322e-08,2.3172129e-06,8.060248e-06,4.4966142e-05,0.9998807,1.1242033e-06,1.1418618e-07,RRL,RRL,-1.0,6606.8877,-1.0,2.1342204
ZTF18abmgjys,8.2920655e-05,3.1958837e-06,1.2088475e-07,2.9096038e-05,1.8547713e-05,4.3701784e-05,0.99981743,1.310289e-06,3.693587e-06,RRL,RRL,6395.0,6351.2695,1.8499994,1.7933226
ZTF20aamsjws,1.1287994e-08,2.30738e-08,0.99999046,4.0717273e-07,5.51113e-08,2.7079082e-06,8.737797e-07,7.12024e-07,4.924181e-06,SNIa,SNIa,-1.0,6167.049,-1.0,1.7947874
ZTF17aaaweqt,0.0014133779,2.4862807e-06,5.8398797e-07,0.0008815846,7.392742e-05,0.9972377,0.0003765984,1.210502e-05,1.5099829e-06,E,CV/Nova,5537.9,6056.1875,1.3649998,2.4614916
