Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aaervaz,0.010170702,0.9571833,0.0009306417,0.010020993,1.1005537e-08,5.036159e-06,0.0046303375,0.017057868,1.2717675e-06,QSO,QSO,-1.0,7055.333,-1.0,0.5659957
ZTF18abgfojg,4.8118586e-06,1.3835993e-06,7.0316714e-06,9.100523e-07,0.9997106,1.5304142e-06,2.6237328e-06,2.1136418e-06,0.00026891517,LPV,LPV,-1.0,3662.1572,-1.0,75.095
ZTF18aasnjmx,0.006903674,2.435639e-07,0.9875514,4.794174e-06,2.78844e-05,9.761091e-09,4.2438155e-06,5.215064e-05,0.0054556173,RRL,E,-1.0,4528.036,-1.0,1.6840904
ZTF18aabpxef,0.9996018,3.7319855e-06,0.00018833893,3.9214236e-05,3.9971349e-07,1.18370714e-07,6.4837195e-06,0.00013119006,2.8676455e-05,RRL,RRL,6733.409,6556.8975,1.5595955,2.369029
ZTF18abaeayu,0.99908614,1.7864168e-06,0.0007776673,9.030575e-06,4.5718852e-07,6.5298245e-08,4.505951e-06,7.748389e-05,4.285622e-05,RRL,RRL,6604.109,6509.188,4.4726934,3.4465885
ZTF19aawgbme,3.2245676e-05,0.98143125,4.6090267e-05,0.012805331,2.8197502e-07,9.123283e-06,0.0054423353,0.000228259,5.0239423e-06,QSO,QSO,-1.0,6837.4883,-1.0,1.6779783
ZTF18acdwdkx,0.00013250069,0.73171955,5.248636e-06,0.08769663,5.354941e-07,1.0940803e-06,0.1801952,0.00024159909,7.71443e-06,QSO,QSO,-1.0,6699.9434,-1.0,1.6296042
ZTF18abeymuo,0.9992079,1.3024385e-06,0.00037486787,7.321555e-06,1.4463894e-05,4.916875e-08,6.398812e-06,5.3575117e-05,0.00033407865,RRL,RRL,-1.0,6224.455,-1.0,3.149107
ZTF18aaadxyd,0.9996214,3.6766805e-06,0.00020916476,2.49871e-05,1.6932144e-07,6.844474e-08,6.5694167e-06,0.0001096761,2.4212786e-05,RRL,RRL,6471.8013,6525.6743,1.1546216,2.2203362
ZTF20aaqmsei,5.0124054e-05,0.97004604,0.0001357038,0.019179082,1.2663673e-06,1.4820854e-05,0.010302449,0.0002504516,2.0129637e-05,QSO,QSO,-1.0,6609.5596,-1.0,2.5328076
ZTF18abcrnzm,6.1562896e-05,7.0400797e-06,2.4548426e-05,1.7855784e-05,0.99893206,2.3028113e-06,1.8124021e-05,6.428456e-06,0.00093015906,LPV,LPV,-1.0,3608.6218,-1.0,84.06845
ZTF18aaqcfqx,0.00013252994,0.5157502,8.371168e-06,0.0589058,4.1946605e-06,1.354383e-06,0.42513233,5.970102e-05,5.4849843e-06,QSO,QSO,-1.0,6932.532,-1.0,1.4878063
ZTF18aahiqsu,8.544701e-05,0.016339706,1.3918185e-05,0.030108096,0.00064818223,1.6305685e-07,0.95263237,3.9116476e-06,0.00016834686,AGN,AGN,-1.0,4997.189,-1.0,7.4268875
ZTF18aagrivp,0.0036264763,7.838886e-05,0.9952924,5.3317308e-05,6.809418e-07,1.7135894e-06,6.5640794e-05,0.00069205184,0.00018941713,E,E,5533.62,5843.1484,1.4395646,1.6528747
ZTF18abbrwki,8.313105e-07,1.7424018e-07,5.838166e-07,1.5445558e-07,0.99990726,1.5143274e-07,3.818662e-07,2.0987893e-07,9.02917e-05,LPV,LPV,-1.0,3609.1885,-1.0,89.77046
ZTF18acvwnlx,0.0016564837,3.6870317e-06,0.99755764,1.3988929e-05,4.814045e-06,1.2917289e-07,1.5907111e-05,0.00025519528,0.00049206486,E,E,5120.66,5416.1665,1.0982593,1.7051376
ZTF18ablmizq,6.247937e-06,1.1359604e-06,6.094561e-06,1.6567153e-06,0.99976736,7.512351e-07,3.1594052e-06,2.452872e-06,0.0002112182,LPV,LPV,-1.0,3659.339,-1.0,62.65752
ZTF18acsyqki,0.9996773,5.3603735e-06,0.00017790029,3.5114634e-05,6.554032e-08,4.4930868e-08,5.206384e-06,9.425678e-05,4.7967483e-06,RRL,RRL,-1.0,6621.3677,-1.0,2.3778086
ZTF18abingxf,0.90972286,3.6206272e-06,0.07840008,3.0792125e-05,9.869063e-05,1.3586309e-07,3.0042247e-05,0.00019860207,0.011515173,RRL,RRL,6041.802,5379.925,4.547843,2.6137438
ZTF19acttuli,4.3851804e-05,0.9599972,0.0002372078,0.02743193,1.9115087e-06,1.38208525e-05,0.012036366,0.00020815745,2.9602934e-05,QSO,QSO,7432.033,6474.266,-1.0,-0.4624369
ZTF18aayevre,6.090035e-05,2.4350906e-05,2.1423913e-05,0.00017931558,0.99806637,4.631157e-06,5.8577014e-05,1.805868e-05,0.001566379,LPV,LPV,-1.0,3843.443,-1.0,64.20739
ZTF20aapbzre,0.010080817,0.51116735,0.009562378,0.27082023,2.3199525e-05,0.000112037436,0.18665525,0.010532247,0.0010465715,QSO,QSO,-1.0,5832.956,-1.0,1.8568832
ZTF18abwcjpr,7.0302085e-06,0.7434532,1.2356469e-06,0.0151375625,9.1723695e-07,4.6566055e-07,0.24139142,7.029022e-06,1.1515519e-06,QSO,QSO,-1.0,6924.119,-1.0,1.1624773
ZTF19acdtzdd,0.00011310772,0.2349697,2.289798e-05,0.04528257,2.6240676e-05,1.9288793e-06,0.719532,2.6026042e-05,2.5547053e-05,AGN,AGN,-1.0,6719.2344,-1.0,0.30085278
ZTF18abbcmoi,0.00053139875,3.4253597e-05,0.99714607,2.6382912e-05,4.8435877e-06,5.7829544e-07,4.6739213e-05,0.00019346905,0.0020162475,E,E,4523.2715,4855.3003,1.2569088,1.0746936
ZTF18abjhacy,1.8737168e-05,2.1056561e-05,5.8557953e-06,4.070779e-05,0.99911517,1.0433286e-06,5.367283e-05,1.671796e-06,0.00074204925,LPV,LPV,-1.0,3695.9595,-1.0,75.20331
ZTF17aabntir,0.0011071435,4.6528025e-06,0.9984963,7.821684e-06,1.4375863e-06,5.2414638e-08,1.1654531e-05,4.5352503e-05,0.00032563275,E,E,5025.539,5224.5977,1.2631713,1.0799842
ZTF19acmvzmi,5.001374e-05,0.96169317,3.6683705e-05,0.0075342692,1.4263459e-07,2.6216799e-06,0.030473692,0.00020432781,5.0966205e-06,QSO,QSO,5682.9673,6185.79,-1.0,1.553051
ZTF18acceqxl,0.00057430496,0.7879989,0.00036432687,0.0465908,6.0981056e-06,4.3493674e-06,0.16399795,0.0004377026,2.5485684e-05,QSO,QSO,7160.402,7071.035,2.3517995,1.2587323
ZTF18abwvgbb,0.99904066,1.6351201e-05,0.0004329401,0.00015530613,1.1552768e-06,3.7428273e-07,2.6942509e-05,0.00027710767,4.9234637e-05,RRL,RRL,6650.216,6560.1543,3.734764,3.0059745
ZTF18abascps,0.978789,7.1693365e-05,0.018751776,4.8591603e-05,2.2435647e-09,1.03792296e-07,7.3978354e-06,0.0023308168,7.408987e-07,RRL,RRL,7172.4297,7070.752,1.7098951,2.4816198
ZTF18acckyac,2.1199926e-06,4.7339032e-07,2.3089506e-06,4.4785432e-07,0.99980205,8.512458e-07,9.034766e-07,5.5901336e-07,0.0001902852,LPV,LPV,-1.0,3618.6035,-1.0,70.502144
ZTF18aayesbf,6.6737107e-06,1.444096e-07,5.199162e-06,1.4041377e-07,0.9998093,7.076795e-08,4.5685584e-07,5.543853e-07,0.00017749265,LPV,LPV,-1.0,3573.4507,25.050665,116.04524
ZTF18aagreiw,0.00027885288,1.12575735e-05,0.99932003,4.779078e-06,6.688985e-07,1.8505932e-07,1.0280975e-05,5.546094e-05,0.00031858942,E,E,4634.5303,4844.6587,1.1869779,1.2839129
ZTF18abilqdp,0.0010696801,5.6699587e-06,0.997931,1.0414905e-05,3.2903858e-06,8.2655424e-07,8.92094e-06,0.00079448824,0.00017573025,E,E,7369.8887,6412.1094,2.163925,2.1009173
ZTF18abbwgkm,0.99971217,9.079814e-06,9.431933e-05,3.7287813e-05,5.5597397e-08,7.023144e-08,8.276392e-06,0.00013437402,4.435436e-06,RRL,RRL,6357.5356,6689.2393,4.3328314,2.3369005
ZTF18aatmsqs,0.0024301535,0.70687765,8.825485e-05,0.012165662,7.3989963e-07,6.6478816e-07,0.2781075,0.00032770584,1.6620869e-06,QSO,QSO,-1.0,7189.39,-1.0,0.2225759
ZTF18abslvjq,0.0003127432,0.14685293,8.131386e-06,0.08541399,3.5124423e-05,1.2522391e-06,0.76731384,5.118504e-05,1.0765013e-05,AGN,AGN,6954.9243,6656.165,1.72242,1.0601064
ZTF18abjrcnl,3.9935394e-06,1.3976154e-06,6.9028795e-07,6.500274e-06,0.99979717,7.1101276e-08,5.010913e-06,4.1132745e-07,0.00018471816,LPV,LPV,-1.0,3434.7866,-1.0,84.281685
ZTF18aawfedc,0.0013987054,0.90490973,0.00045462867,0.009550936,2.7906782e-07,1.9803324e-06,0.08278128,0.0008979562,4.5508286e-06,QSO,QSO,6861.708,6887.67,-1.0,1.0938507
ZTF18aayocdi,0.000286608,8.763022e-06,0.00068547524,6.7983656e-06,0.997168,5.5396545e-06,1.669739e-05,2.5167239e-05,0.0017969763,LPV,LPV,-1.0,3837.4453,-1.0,66.91065
ZTF18abkisea,2.2434533e-06,6.275833e-07,2.2428994e-06,4.8447157e-07,0.99985003,3.827467e-07,1.4148299e-06,7.371671e-07,0.0001418199,LPV,LPV,-1.0,3619.1843,-1.0,78.32913
ZTF18aabptnk,0.94628346,1.0906751e-05,0.053140953,1.648319e-05,3.9715418e-09,2.7539528e-08,2.3692314e-06,0.00054482225,9.2631467e-07,RRL,RRL,6417.6753,7009.4204,0.80183506,2.3954227
ZTF19acdjjme,0.00012175231,0.9909218,2.1868034e-05,0.0029720338,6.9288926e-09,1.8406155e-06,0.0053366213,0.0006237524,2.2621103e-07,QSO,QSO,-1.0,7017.1216,-1.0,1.0497782
ZTF19aalvkil,8.1210994e-05,0.97543675,0.00027377313,0.01693629,4.6309358e-07,3.709076e-05,0.006508625,0.00070594426,1.9907819e-05,QSO,QSO,6592.081,6557.6587,-1.0,1.3528587
ZTF18abwbdis,0.010572128,9.7962446e-05,0.9883592,0.000154887,1.7205147e-06,9.644725e-07,6.332216e-05,0.0005114395,0.00023836963,E,E,6480.8223,5792.362,2.1117377,1.3477819
ZTF20aaheryw,0.00068637816,0.97323984,0.0016138066,0.016640335,3.8457864e-07,9.035255e-06,0.0052411053,0.002558166,1.1047425e-05,QSO,QSO,-1.0,7011.273,-1.0,-0.6517701
ZTF17aacwmyu,0.0016246649,1.5900805e-05,0.00044590238,0.00018787518,1.3658651e-05,2.111386e-05,2.5744632e-05,0.99653864,0.0011264402,CV/Nova,CV/Nova,-1.0,5563.48,-1.0,1.3635395
ZTF17aacjcpv,0.042663056,8.040125e-05,0.954176,0.0008276638,9.7039876e-05,2.0412515e-06,0.00023893411,0.0010073734,0.00090744224,E,E,5405.3223,5605.6377,1.26839,1.5097145
ZTF18aawpzkv,0.00010400904,0.99042284,2.8401048e-05,0.0044038775,1.3253318e-08,5.266904e-06,0.004337219,0.00069799914,3.8475457e-07,QSO,QSO,-1.0,7171.173,-1.0,1.4490298
ZTF17aabxlik,0.0008870207,5.3733146e-07,0.99674714,1.6796438e-06,5.1025486e-06,1.273012e-08,2.923607e-06,1.9198267e-05,0.0023363333,E,E,4610.174,4660.5435,1.0262406,0.761014
ZTF17aaawcrh,0.0006086796,5.05394e-06,0.00019449847,7.002987e-05,8.488079e-06,1.3471405e-05,9.711458e-06,0.99753845,0.0015514855,CV/Nova,CV/Nova,4945.2524,4747.988,-1.0,1.200699
ZTF18accvjbh,0.00037459706,0.9137091,0.0004003508,0.015721504,1.878469e-06,8.057576e-06,0.06932814,0.00044733591,9.086182e-06,QSO,QSO,-1.0,6899.263,-1.0,1.375477
ZTF18adblnlg,0.07091085,0.011260543,0.5901193,0.15854593,0.0005182042,0.00020777438,0.0132122105,0.06717541,0.0880498,E,E,5414.343,5335.0195,0.8529787,1.7140784
ZTF18aayhtnd,0.99709797,1.0800317e-06,0.00013846764,1.8844903e-05,0.00012743786,1.863674e-07,6.1973733e-06,0.00020646422,0.002403361,RRL,RRL,5961.615,5980.656,3.5145338,2.8829067
ZTF17aaclovv,0.21228056,0.00019359455,0.78496,5.1387204e-05,8.787713e-09,4.4942226e-07,2.0477506e-05,0.0024922185,1.4412598e-06,RRL,E,7391.9404,7308.7324,4.45495,1.8411732
ZTF17aabsswj,0.99638486,1.662913e-06,0.0015298706,2.5328904e-05,2.3840139e-05,1.776533e-07,8.370871e-06,0.00023348694,0.0017924726,RRL,RRL,6154.0625,6337.0864,6.1176386,3.2068703
ZTF18accdmri,0.00021680059,0.959368,0.0008502257,0.02460886,1.6044445e-06,2.8578228e-05,0.01390165,0.0009849612,3.928547e-05,QSO,QSO,6879.7495,6900.5312,-1.0,2.2796264
ZTF19aaxrptn,0.99878615,2.43851e-06,0.0006379748,1.3408045e-05,2.4169334e-05,8.465732e-08,1.2624809e-05,8.7539906e-05,0.0004357003,RRL,RRL,6211.1953,6248.74,5.2513285,2.9296925
ZTF18acewtco,0.0005219498,0.85708,0.00015269793,0.031034624,1.4129794e-06,5.483446e-06,0.11054792,0.0006466806,9.04697e-06,Blazar,QSO,7818.933,7109.3584,-1.0,0.7335496
ZTF18abnxcex,0.00022828628,1.6876953e-05,6.732701e-05,7.06383e-05,0.9977666,5.810944e-06,4.3459644e-05,2.037202e-05,0.0017806282,LPV,LPV,-1.0,3623.223,-1.0,74.51585
ZTF18aaxjdye,1.7090193e-05,1.9255396e-07,7.3961064e-06,3.6192532e-07,0.9997008,4.5001904e-08,5.3177007e-07,1.0862104e-06,0.000272502,LPV,LPV,-1.0,3813.3352,-1.0,131.4146
ZTF18aahsemi,0.00018289327,0.37669292,0.00012031707,0.07916465,6.8658366e-05,5.844739e-06,0.5436486,7.431865e-05,4.1725456e-05,AGN,AGN,-1.0,6762.8687,-1.0,2.0157106
ZTF18abdjxxm,0.6695012,1.3189445e-05,0.3273752,9.762499e-05,1.606916e-05,3.9539307e-07,7.23721e-05,0.00036600576,0.0025580165,RRL,RRL,5617.816,5888.7207,4.4852185,2.550355
ZTF18aaxvawd,0.06839737,0.0006783383,0.92598784,0.000481756,3.1307286e-07,2.60161e-06,0.00018397823,0.00416479,0.00010310838,E,E,6097.932,6462.2627,1.4729644,1.4327329
ZTF17aaaslwi,0.02546041,0.0022178711,0.96972454,0.00017628807,6.679857e-08,2.7524866e-06,0.00019751987,0.0022063437,1.4179328e-05,E,E,6754.458,6788.9688,1.6890202,1.5941248
ZTF18abvwphu,0.9994708,2.4439092e-05,0.0003320445,3.646922e-05,1.1390611e-07,1.0752168e-07,2.8974073e-05,9.706992e-05,9.972242e-06,RRL,RRL,6560.006,6590.2393,3.7806892,2.8638842
ZTF18acnbnyg,0.00021306539,4.6135779e-07,0.99587375,1.6213457e-06,1.3206708e-05,5.2792073e-09,5.0438707e-06,1.48486015e-05,0.00387796,E,E,4518.26,4634.927,0.87489736,1.0507162
ZTF18abimnym,0.9996474,3.962567e-06,0.00014543936,3.8660834e-05,8.122626e-09,3.1505024e-08,1.8914692e-06,0.00016148874,1.1499286e-06,RRL,RRL,6554.6943,6864.616,4.258725,2.9341354
ZTF19adcfufo,0.00023698447,0.553513,3.5837103e-05,0.065499805,8.7708e-06,4.278271e-06,0.3804433,0.00020661413,5.1431303e-05,QSO,QSO,-1.0,6504.1025,-1.0,1.0495404
ZTF17aaahmmm,0.0013692719,5.5386194e-05,0.9977563,2.2012666e-05,4.559163e-06,5.0867825e-06,3.607941e-05,0.0005224071,0.00022890218,E,E,5844.343,6314.3267,3.7326767,1.9688071
ZTF17aaailab,0.010826836,9.968742e-06,0.98880297,1.6113892e-05,2.3734096e-07,9.5892226e-08,9.849766e-06,0.00028277782,5.1207506e-05,E,E,5066.534,6203.1377,1.3021102,1.5813842
ZTF19adbqkkh,2.6483429e-05,0.9740597,0.0001447118,0.0125815375,4.3465155e-07,5.6658528e-06,0.012727841,0.0004377773,1.5828056e-05,QSO,QSO,6467.792,6686.925,-1.0,1.584238
ZTF18acszyeb,0.0031100588,1.4413175e-06,0.9943599,4.7323747e-06,4.0173063e-06,3.619086e-08,5.8682754e-06,7.1589704e-05,0.002442344,E,E,4688.6562,4678.992,1.26839,0.89001334
ZTF18acpdvyo,0.0007736402,0.09463776,6.2338506e-05,0.042520303,8.191969e-05,1.3888492e-06,0.8618588,3.976923e-05,2.4069739e-05,AGN,AGN,7135.3438,6706.396,1.8288822,0.27779698
ZTF17aacnbfp,0.99993396,1.2324774e-07,2.8821367e-05,1.3799493e-06,7.647147e-08,8.501426e-09,3.6769833e-07,2.1535767e-05,1.3830079e-05,RRL,RRL,6794.8525,6517.927,1.2558651,2.5438795
ZTF18abrzkru,0.0018943287,0.11161884,9.2414826e-05,0.045269474,4.8804497e-05,1.9079273e-06,0.84088516,0.00013211327,5.6889043e-05,AGN,AGN,-1.0,6167.7095,-1.0,0.56669974
ZTF18abbxzad,0.9998789,3.8193622e-07,0.00010555468,7.796255e-07,4.3803464e-08,9.594561e-09,1.0344784e-06,7.650994e-06,5.685807e-06,RRL,RRL,6549.9834,6510.148,3.5813334,3.6463397
ZTF19aaczxtr,0.00012214521,0.960594,0.0002456207,0.026535286,1.1814931e-06,2.0433798e-05,0.011875413,0.0005835689,2.2383318e-05,QSO,QSO,-1.0,6981.197,-1.0,1.6658928
ZTF18acqzjlp,0.99988985,1.8464914e-06,7.405584e-05,5.5550086e-06,1.6606831e-08,2.2941151e-08,2.9099156e-06,2.3534416e-05,2.2343377e-06,RRL,RRL,6379.587,6715.9873,-1.0,2.5721781
ZTF18abrzixh,0.00025062956,0.9087214,9.091218e-05,0.04590396,1.3453193e-06,3.4344757e-06,0.044521615,0.00049734925,9.364399e-06,QSO,QSO,7533.269,7569.05,0.8268852,0.7446394
ZTF18aaydhnv,0.00014401921,2.9569303e-05,8.697144e-05,6.8755995e-05,0.99634933,2.2187319e-06,4.1504794e-05,1.1587337e-05,0.0032659052,LPV,LPV,-1.0,3784.1091,-1.0,57.857903
ZTF18acskfbt,0.0011329417,1.5626448e-06,0.9985422,3.2174794e-06,6.404073e-07,8.778605e-08,2.992127e-06,9.837186e-05,0.00021799433,E,E,5425.3687,5222.5537,1.2151589,1.18786
ZTF18abaqxsj,4.1229105e-05,1.5306721e-05,1.4509412e-05,4.9152168e-05,0.99901986,2.766715e-06,3.6339683e-05,1.8725987e-05,0.0008021782,LPV,LPV,3640.2188,3583.8088,59.011604,73.830025
ZTF18abobujx,0.0005915972,2.233493e-06,0.9989973,2.563481e-06,1.5286506e-07,2.6941555e-08,4.290551e-06,5.289573e-05,0.0003489281,E,E,4814.9497,5182.2407,1.1389654,0.92150843
ZTF18adalcgs,0.9999434,6.3476546e-07,2.3903523e-05,3.946872e-06,1.4951347e-08,1.5331883e-08,1.0169994e-06,2.4599212e-05,2.5562097e-06,RRL,RRL,6711.358,6701.0615,1.3988584,2.2755933
ZTF18abccpdc,0.0043237014,8.586578e-06,0.9954334,8.250217e-06,4.3856616e-08,1.2940986e-07,6.2355e-06,0.00019594563,2.3654733e-05,E,E,6284.365,5826.88,2.4102492,1.4961116
ZTF17aabuloy,0.043223985,2.9603683e-05,0.95576096,8.639439e-05,7.7918816e-07,5.073776e-07,3.562121e-05,0.00083573296,2.6437452e-05,RRL,E,6828.2295,6517.41,2.9415166,1.8676636
ZTF19aatjomq,8.317151e-05,0.93798596,2.2088037e-05,0.01566883,5.2170185e-07,9.097835e-07,0.046123736,0.00011269191,2.1149087e-06,QSO,QSO,-1.0,7121.0967,-1.0,1.95484
ZTF18aavstzw,0.0006680467,0.896977,6.9387075e-05,0.011413482,5.279934e-07,2.6698178e-06,0.09053848,0.00032894313,1.3814001e-06,QSO,QSO,7521.2407,7660.4614,-1.0,-0.0033595562
ZTF18aayxkhc,3.63163e-05,2.887489e-06,9.975142e-06,1.335164e-05,0.9995546,1.6970237e-06,8.639816e-06,5.159857e-06,0.000367415,LPV,LPV,-1.0,3594.7412,-1.0,50.84841
ZTF19aanouln,0.97526485,4.9365435e-06,0.024178114,9.918088e-06,3.0010012e-09,2.9074457e-08,1.2804339e-06,0.00053995755,8.7501735e-07,RRL,RRL,7186.463,6968.914,2.6826673,3.0154505
ZTF18aaaspfl,0.003102353,1.4434713e-05,0.9964875,1.3044669e-05,1.2107535e-07,3.1401171e-07,1.18454755e-05,0.00021311926,0.00015724503,E,E,4712.712,5320.713,1.5648142,1.1205255
ZTF18aawadga,4.3143496e-06,5.725992e-07,2.8049471e-06,5.6635145e-07,0.9998135,4.1829452e-07,1.0844997e-06,1.1189478e-06,0.0001757115,LPV,LPV,-1.0,3545.1873,-1.0,83.22398
ZTF20aavrzha,0.013067131,0.0028860283,0.0019068024,0.0074407374,0.0005953129,0.7577518,0.0009636618,0.21351929,0.0018692103,SNIa,SNIa,-1.0,6174.889,-1.0,1.9505169
ZTF18aalckkn,0.3066121,0.00015287148,0.691105,0.00013160247,7.33593e-07,6.164749e-07,9.631779e-05,0.0018874191,1.3373528e-05,E,E,6697.325,7053.382,1.445827,1.5912362
ZTF18acuarkj,7.003788e-06,6.2205214e-07,5.077378e-06,4.403167e-07,0.9997799,2.725819e-07,1.0072868e-06,1.5151002e-06,0.0002042548,LPV,LPV,-1.0,3846.144,-1.0,132.55399
ZTF18aceqqzl,0.0017610715,0.27204037,0.006621247,0.4955719,0.00017566473,5.6357694e-05,0.19231007,0.002652949,0.028810402,QSO,Blazar,-1.0,4790.96,-1.0,-0.09930658
ZTF18aaylcic,0.97116727,0.00024860125,5.057287e-05,0.011650262,3.536081e-07,2.955249e-06,0.0002787826,0.01651255,8.86399e-05,CV/Nova,RRL,-1.0,6836.4814,-1.0,2.5028896
ZTF18abeizik,0.9988925,2.5281413e-06,0.00069761596,2.1629858e-05,9.3783837e-07,1.536681e-07,6.035391e-06,0.0002580275,0.000120617835,RRL,RRL,6545.9736,6449.311,3.2713406,2.826425
ZTF19aaejufv,2.116717e-05,1.0092698e-06,5.6747094e-06,3.0790225e-06,0.9998031,1.0660156e-06,4.301126e-06,2.3702546e-06,0.00015810832,LPV,LPV,-1.0,3541.969,-1.0,44.646297
ZTF18aazlscl,1.9578623e-05,8.9013594e-07,4.8617226e-06,2.4647788e-06,0.9997309,5.177901e-07,2.571009e-06,2.079822e-06,0.00023617645,LPV,LPV,-1.0,3579.9224,-1.0,76.041534
ZTF20aadvdmn,5.52811e-05,0.95756507,0.00010254428,0.019757055,9.715069e-07,4.251481e-06,0.022119163,0.0003612861,3.4459223e-05,QSO,QSO,-1.0,6449.127,-1.0,0.42611146
ZTF17aabxqjd,0.9999664,8.4296465e-07,9.290976e-06,3.436809e-06,1.9874037e-08,1.725603e-08,1.4376476e-06,1.5676585e-05,2.882498e-06,RRL,RRL,6728.3975,6606.2104,0.97718453,2.6399736
ZTF18aayhpsh,0.004306174,2.2965985e-05,0.0014165568,0.00017390536,0.9847483,9.119769e-06,6.509478e-05,0.0013704844,0.007887345,LPV,LPV,-1.0,3898.6504,-1.0,75.56767
ZTF18abtvjfx,2.0244197e-05,1.0545402e-06,3.6237534e-06,3.2174405e-06,0.9997689,2.2532983e-07,3.6337753e-06,3.330567e-06,0.00019576687,LPV,LPV,3470.3237,3538.2153,-1.0,84.58081
ZTF19abatwlt,0.00040246316,0.5673449,6.9419264e-05,0.03474079,2.7317947e-06,9.430922e-07,0.39721295,0.00020968511,1.6091395e-05,AGN,QSO,-1.0,6712.8506,-1.0,2.3958273
ZTF20aadvbni,2.8905155e-05,0.000673561,1.5882963e-05,2.3660334e-05,1.8299754e-05,0.9985827,1.1130632e-05,0.0006283835,1.7463297e-05,SNIa,SNIa,-1.0,6389.5957,-1.0,7.227186
ZTF17aabtfth,0.011928195,1.7407368e-05,0.98688626,4.1481257e-05,1.5409761e-06,2.7823793e-07,3.2519354e-05,0.00037967257,0.0007126081,E,E,4821.966,5576.987,0.7820039,1.239407
ZTF19aalbjyr,6.750246e-05,0.88679737,1.9439021e-05,0.04434117,2.2068562e-06,1.3383191e-06,0.068663634,9.8736535e-05,8.521566e-06,QSO,QSO,7240.5884,7162.824,-1.0,1.2505896
ZTF18aaqgaps,0.9999603,1.9476968e-07,1.4177041e-05,2.1360188e-06,9.074625e-09,7.965218e-09,3.9552114e-07,1.9577008e-05,3.0711715e-06,RRL,RRL,6608.118,6660.3447,1.1744529,2.5120919
ZTF18aakpyju,0.009217838,0.007094394,2.5605947e-05,0.9675203,1.0008591e-05,2.1121036e-06,0.011092304,0.0047850343,0.00025236493,Blazar,Blazar,6119.9834,6459.54,0.81331635,2.2986329
ZTF18abaroxp,1.8667477e-05,4.927591e-07,6.6036473e-06,6.565477e-07,0.9997248,1.4893956e-07,1.1672404e-06,2.359672e-06,0.00024507454,LPV,LPV,-1.0,3764.3833,-1.0,119.45722
ZTF17aabrjro,0.013356373,2.9528112e-05,0.98589766,2.8915261e-05,1.12954446e-07,4.996738e-07,2.1623531e-05,0.0006197672,4.550632e-05,E,E,5780.1934,6203.757,0.9719659,1.4410654
ZTF19aaoyibv,0.00072621513,0.326944,0.00033760243,0.0757838,5.188355e-05,6.960749e-06,0.5958892,0.00016814184,9.2223265e-05,QSO,AGN,7146.369,6453.417,-1.0,1.2171973
ZTF18abuescy,0.0038571453,2.1240638e-05,0.9956736,2.167166e-05,3.2253067e-07,4.0910666e-07,2.011731e-05,0.00025279523,0.00015266157,E,E,5487.5127,5228.5513,1.3550211,1.20424
ZTF19aasgvzz,0.00024677897,0.28100613,0.00018117942,0.05081841,5.7874633e-05,3.1644086e-06,0.66750026,7.678214e-05,0.00010945065,QSO,AGN,5884.4355,6162.8955,0.7193792,2.0720468
ZTF17aadhdwx,0.0010621989,9.869112e-07,0.68057895,9.50418e-06,0.0013731084,2.0786246e-08,3.561283e-05,0.00020773087,0.31673187,E,E,4047.1648,4399.041,1.021022,0.6049509
ZTF19aaapghh,0.90617186,0.05010318,0.02499514,0.0028339645,2.0344617e-08,1.786e-06,0.0015294406,0.014363032,1.6350618e-06,AGN,RRL,-1.0,7498.749,-1.0,2.3023608
ZTF18ablqkzk,5.252442e-05,2.1167764e-06,1.011039e-05,6.74035e-06,0.9995666,1.6385143e-06,6.253293e-06,7.777311e-06,0.00034609713,LPV,LPV,-1.0,3533.767,-1.0,68.669235
ZTF18achfgnq,0.003803112,4.5141906e-06,0.9922057,1.9809111e-05,7.300881e-06,1.1804997e-07,1.44934165e-05,0.00028989927,0.0036550844,E,E,5132.6885,5325.578,0.85924125,1.2354668
ZTF18abpopin,0.0007277046,4.9746945e-06,0.00013384523,3.20221e-05,0.99650675,6.457831e-07,1.918983e-05,2.4318142e-05,0.0025505556,LPV,LPV,-1.0,3643.6096,-1.0,92.39957
ZTF17aaapiez,0.999798,3.9799584e-06,1.38111845e-05,2.559359e-05,6.5415193e-09,6.820321e-08,4.8457778e-06,0.00014998527,3.6973988e-06,RRL,RRL,6881.7544,6806.173,-1.0,2.403193
ZTF18aczahno,0.1601527,0.00012222033,0.83639103,0.0002546829,4.610711e-05,5.246036e-08,0.00020917223,0.0012465356,0.0015775278,E,E,5342.1753,5645.491,1.4813144,6.20366
ZTF19abauywr,0.00058712217,0.9063112,2.0786454e-05,0.00941888,6.074969e-08,5.7364724e-07,0.08323881,0.00042207274,5.366751e-07,QSO,QSO,-1.0,7377.007,-1.0,1.1628264
ZTF18abbslzf,4.1394425e-05,9.518108e-07,1.2114577e-05,2.7358913e-06,0.999653,5.257346e-07,2.9763482e-06,5.0254416e-06,0.0002813981,LPV,LPV,-1.0,3516.3918,-1.0,80.04449
