Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaawgur,6.3968764e-05,4.0162253e-05,2.0325868e-05,0.00034053533,9.643864e-05,2.1012262e-05,0.00011559235,9.935925e-06,0.999292,LPV,LPV,-1.0,3676.6528,-1.0,50.18088
ZTF19aakjenp,0.0002506347,0.22969998,5.450626e-06,8.423043e-06,0.03179697,0.000159971,0.00045377767,0.7376185,6.2350414e-06,QSO,QSO,-1.0,7008.006,-1.0,5.3106074
ZTF18ablreqg,2.652249e-05,1.9910078e-05,5.9240606e-06,0.00016404588,2.4180044e-05,4.5035135e-06,5.0564227e-05,4.686979e-06,0.9996997,LPV,LPV,-1.0,3422.4778,-1.0,64.068214
ZTF19aadgqiu,2.684343e-05,0.9273478,1.4338413e-07,3.0077243e-05,0.028639011,1.6944106e-05,7.5218886e-05,0.043844115,1.9850591e-05,Blazar,AGN,-1.0,5798.085,-1.0,1.0478086
ZTF19aasbchx,0.00021792926,0.06347286,3.3348497e-06,0.00010993498,0.0032305033,1.1357803e-05,4.5309233e-05,0.93285227,5.6640267e-05,QSO,QSO,-1.0,5423.387,-1.0,0.89245415
ZTF18aavjnnz,0.9997688,6.6246935e-07,8.5019475e-10,7.481233e-05,4.6791538e-07,2.8257298e-05,0.0001258247,1.016189e-06,1.5265623e-07,E,E,4918.0005,4884.173,0.73499966,1.0827546
ZTF17aabueie,2.3682842e-05,1.4210125e-06,1.202404e-08,2.91391e-06,1.8412264e-05,8.6768625e-05,0.9998635,3.124691e-06,2.705612e-07,RRL,RRL,7123.0,6657.369,2.349,2.16739
ZTF19aadhawb,3.952575e-05,4.4486574e-06,2.3203492e-08,8.189176e-05,4.0109917e-05,0.00014806807,0.9996693,1.3204866e-05,3.4779391e-06,RRL,RRL,6564.0,6271.7656,1.053,2.4278517
ZTF17aaagqvk,6.8877266e-06,5.4217953e-06,1.3030811e-06,0.00013003092,9.752691e-06,1.5299734e-06,1.5108014e-05,1.2437645e-06,0.9998287,LPV,LPV,-1.0,3537.5237,-1.0,97.69376
ZTF18abkmjvl,2.290871e-05,2.6789712e-05,1.1066471e-05,0.00014992988,3.9052138e-05,6.4102874e-06,5.0759267e-05,7.861086e-06,0.9996853,LPV,LPV,-1.0,3529.1829,-1.0,76.66454
ZTF19aazhjyh,0.0007851669,0.004141469,6.941941e-05,0.016825259,0.10799669,0.0017197289,0.0017224618,0.0009668067,0.865773,LPV,LPV,-1.0,3868.9104,-1.0,44.58356
ZTF19aaxwnne,0.00030222902,0.2235167,6.371378e-06,3.0566316e-05,0.06227205,0.00043067554,0.001278451,0.7121551,7.8742905e-06,QSO,QSO,7473.0,7003.517,-1.0,0.04505396
ZTF18abuyvrr,3.307191e-05,0.1754965,2.277915e-06,2.5998188e-06,0.032163627,0.00017717156,0.0003530876,0.7917704,1.2038322e-06,QSO,QSO,-1.0,7422.5864,-1.0,1.8828325
ZTF19acyjesg,6.145339e-05,0.011624199,4.702824e-06,3.5986723e-06,0.20500109,0.07888155,0.04046356,0.66395986,3.3607833e-08,QSO,QSO,-1.0,7198.078,-1.0,1.3420753
ZTF18aceynsi,0.00043086967,0.00373136,3.7162255e-05,1.3366553e-05,0.006045616,0.0006596063,0.00016374113,0.98891664,1.6202066e-06,QSO,QSO,7040.0,7001.6904,-1.0,1.8876786
ZTF18abeflhr,7.605192e-05,2.6624411e-06,1.737033e-08,2.9688637e-05,1.5604952e-05,5.4494853e-05,0.99981254,6.136994e-06,2.899978e-06,RRL,RRL,-1.0,6281.954,-1.0,2.5969298
ZTF18aauqlkc,0.00044143217,5.977724e-05,0.00013633052,0.0038790146,0.00012265156,7.080495e-05,0.001039833,8.437665e-05,0.9941658,LPV,LPV,-1.0,3778.8774,-1.0,55.482258
ZTF19aalkyec,3.585405e-05,4.2409354e-07,3.616735e-09,9.919193e-07,3.2147655e-06,1.5267251e-05,0.99994314,9.365248e-07,1.6961953e-07,RRL,RRL,6592.0,6592.976,3.3300002,2.5602107
ZTF18abdpoze,6.551556e-05,6.0914066e-05,1.5589785e-05,0.00033500118,8.434407e-05,1.8494551e-05,9.8262375e-05,1.9125355e-05,0.99930274,LPV,LPV,-1.0,3709.6023,-1.0,60.93387
ZTF19aashdvt,6.027081e-05,0.005042683,1.032759e-06,1.6421159e-06,0.0026890088,7.8276564e-05,8.295635e-05,0.9920437,4.248288e-07,QSO,QSO,-1.0,6720.1465,-1.0,0.76700974
ZTF18abzbkby,1.8440348e-06,2.5293014e-07,0.999663,3.1523385e-05,1.8467838e-06,0.00010961813,2.3893565e-05,1.5187644e-05,0.00015273786,SNIa,SNIa,-1.0,5847.2676,-1.0,-0.87188673
ZTF18abmokxv,1.2174587e-05,8.227398e-06,2.2481754e-06,0.00026323542,1.6566819e-05,3.6050392e-06,1.920059e-05,2.3623763e-06,0.9996724,LPV,LPV,-1.0,3655.9297,-1.0,112.2675
ZTF18aabppxn,3.040555e-05,4.553952e-07,1.4555498e-09,3.1394546e-07,2.521361e-06,7.923905e-06,0.9999572,9.71091e-07,6.021823e-08,RRL,RRL,6712.0,6719.5312,2.7710001,2.3564467
ZTF18abaroxp,8.457817e-06,7.019731e-06,2.466739e-06,0.00016036797,1.1117982e-05,2.8289583e-06,2.4000808e-05,2.714684e-06,0.9997811,LPV,LPV,-1.0,3958.5742,-1.0,100.40272
ZTF18acxzdpu,0.77711475,0.008966168,1.0796821e-05,0.0005819954,0.006643737,0.0059869504,0.0046481923,0.19602217,2.5243371e-05,Blazar,E,6896.0,6778.6055,1.263,1.4691525
ZTF19aadusaz,6.894278e-05,2.684466e-06,3.8804863e-08,0.000112002555,2.6121405e-05,0.0001459409,0.99962986,8.965799e-06,5.443667e-06,RRL,RRL,5954.0,6236.0225,1.723,2.492605
ZTF18aceqqzl,2.0987172e-05,0.8585683,4.0431112e-07,0.00012548786,0.019827515,9.408252e-06,3.4564466e-05,0.12121594,0.00019742915,QSO,AGN,-1.0,4903.0605,-1.0,1.5578389
ZTF19aalkyde,0.000831876,0.0006460302,2.822169e-05,0.0018915697,0.0020821819,9.609556e-05,0.0012260288,0.000112636524,0.9930854,LPV,LPV,-1.0,3851.9492,57.015003,48.15602
ZTF18abfrkmz,8.659026e-05,1.1012775e-06,1.0700874e-08,2.3470582e-06,7.628417e-06,4.9596114e-05,0.9998504,1.9837214e-06,2.0842674e-07,RRL,RRL,6327.0,6722.4194,5.361,2.9484172
ZTF18aactcks,0.00014997588,0.0012506581,9.954957e-07,7.858845e-07,0.001535425,0.00015530713,0.00010644553,0.9968003,6.093785e-08,AGN,QSO,-1.0,6849.139,-1.0,2.5281124
ZTF18aayejxy,9.3423136e-05,6.9505404e-05,1.40541615e-05,0.0009847289,0.00025081664,4.0082276e-05,0.0001290201,2.0906198e-05,0.9983974,LPV,LPV,-1.0,3600.657,-1.0,78.8298
ZTF19abeztug,0.00037235202,0.08045724,5.9346403e-06,1.6827767e-05,0.021995947,0.00021399412,0.00049548264,0.89643276,9.500003e-06,QSO,QSO,-1.0,6447.0176,-1.0,4.7537913
ZTF18acusrjj,0.0016438217,0.0002532504,0.00023506078,0.09328317,0.01707686,0.8362485,0.04928015,0.0019721512,6.9696375e-06,QSO,CV/Nova,-1.0,6001.118,-1.0,2.699115
ZTF19aaczmkc,4.684746e-06,0.0035825989,1.2500516e-06,6.4778635e-07,0.0053989566,0.00013813908,4.2644788e-05,0.9908311,5.5627904e-08,QSO,QSO,-1.0,6802.8003,-1.0,1.8162088
ZTF19aalfcjf,0.00010890191,0.008053445,5.3679184e-07,9.864999e-07,0.0034681363,0.000109315835,0.00016983695,0.98808855,2.809228e-07,QSO,QSO,-1.0,6526.536,-1.0,2.26822
ZTF18aazfadt,3.8368642e-05,1.9631445e-05,4.3897653e-06,0.00046982037,6.1959625e-05,7.837058e-06,8.7141234e-05,5.706085e-06,0.9993051,LPV,LPV,-1.0,3739.932,-1.0,89.85445
ZTF18acewgqc,6.1822255e-05,1.5678792e-06,9.830952e-09,3.8686508e-06,1.4047416e-05,6.402115e-05,0.99985003,4.352334e-06,2.1642519e-07,RRL,RRL,6374.0,6522.937,0.9239998,2.6411839
ZTF18aagmtgj,0.00025426195,0.029930104,4.5777517e-05,2.286523e-05,0.030058509,0.00024330222,0.00014591833,0.93929553,3.7043117e-06,QSO,QSO,6092.0,6546.2754,-1.0,0.8509369
ZTF18acvlzmb,0.0014825405,0.39323342,6.298995e-06,0.00017375611,0.061861597,0.0005145578,0.0012008717,0.5414785,4.849011e-05,AGN,QSO,-1.0,6387.3364,-1.0,1.7013035
ZTF19aauymsk,3.741378e-05,9.793305e-07,5.805695e-09,4.7833773e-06,6.2842246e-06,2.2534721e-05,0.99992514,2.2650324e-06,6.245941e-07,RRL,RRL,6376.0,6463.9624,4.328,3.0481346
ZTF17aaaevmh,0.97769904,8.553294e-06,1.8180279e-08,0.01786706,1.4062607e-05,0.004197543,0.00019262236,6.0049797e-06,1.4978207e-05,E,E,5659.0,5856.513,4.021,2.1952102
ZTF18acdxysk,2.1925282e-05,0.9080475,1.1106498e-07,1.0460721e-05,0.037106395,2.1252172e-05,5.614285e-05,0.054727286,8.846871e-06,AGN,AGN,6876.0,6454.113,-1.0,1.649735
ZTF18acsovsw,1.0033104e-06,8.00119e-08,0.9998901,1.007233e-05,7.551251e-07,4.8881317e-05,1.8250501e-05,6.1647775e-06,2.4688004e-05,SNIa,SNIa,-1.0,6241.4805,-1.0,-1.438374
ZTF19aavnkmr,1.9078384e-06,0.0008704872,9.860838e-07,0.0002676278,0.99798656,0.00044526474,3.112011e-05,0.00037870245,1.7273456e-05,Blazar,Blazar,-1.0,5355.4697,-1.0,2.6495044
ZTF18aavnclb,2.2139497e-05,0.9316598,6.1058515e-08,9.111508e-06,0.01979819,1.2313099e-05,4.5448836e-05,0.048444763,8.251973e-06,QSO,AGN,6761.0,6607.28,2.6069999,1.1471806
ZTF18aackbbd,0.0018339657,0.18721344,7.502164e-06,7.048105e-05,0.052300964,0.0007832076,0.0012090226,0.75656396,1.7492863e-05,QSO,QSO,-1.0,6684.1675,-1.0,1.3106356
ZTF18abdtbnl,2.7423152e-05,1.3005911e-06,2.6450362e-09,1.5181846e-06,6.6039706e-06,1.3156568e-05,0.9999473,2.2917893e-06,4.0722387e-07,RRL,RRL,6151.0,6523.379,4.834,2.731436
ZTF20aarblrc,7.5231714e-05,0.0016292958,6.7375013e-06,2.194819e-06,0.0057200673,0.00043632934,5.0954743e-05,0.9920791,7.396776e-08,QSO,QSO,-1.0,6334.6235,-1.0,2.0669065
ZTF18aaxjkie,6.893079e-05,1.5072217e-06,6.83334e-09,3.4068686e-05,4.043795e-06,1.581515e-05,0.99986684,3.3620352e-06,5.3745975e-06,RRL,RRL,6418.0,6122.382,5.445,3.0145435
ZTF18abdkuhp,4.5825163e-06,3.799224e-06,1.0446262e-06,0.000106382155,2.851355e-06,7.84623e-07,6.027149e-06,1.1974095e-06,0.9998733,LPV,LPV,-1.0,3597.8948,-1.0,114.77907
ZTF18aaadcbs,0.44852015,1.9197141e-05,6.0629895e-06,0.0008414951,0.00016119084,0.009170361,0.5412415,3.0219579e-05,9.799799e-06,E,RRL,6462.7,6558.3335,1.6300001,1.7471342
ZTF18aabkujw,0.99859434,1.1594273e-06,8.302434e-09,0.00056662015,1.9912386e-06,0.0005208527,0.0003123726,1.8183698e-06,8.220998e-07,E,E,5176.2,5814.741,1.23,1.3469968
ZTF18aakdeqr,9.936613e-05,1.3765642e-06,1.4081485e-08,1.3402592e-06,8.023431e-06,2.7570726e-05,0.9998592,2.657241e-06,3.356856e-07,RRL,RRL,6942.0,6684.532,1.9879999,2.091563
ZTF18aavqmfp,9.937069e-06,8.55455e-06,2.5924173e-06,0.00014497625,7.8396e-06,2.198541e-06,1.2834419e-05,2.7550225e-06,0.9998084,LPV,LPV,-1.0,3521.854,-1.0,95.78904
ZTF18aayeacz,0.99920744,1.504243e-07,2.8074307e-10,0.0006754501,9.879792e-08,5.3739604e-05,6.20725e-05,1.01401604e-07,9.316123e-07,E,E,4772.0,4539.573,1.4130001,1.4005313
ZTF18aaaqvqt,0.0014658365,3.16376e-06,1.938173e-07,5.0550575e-06,0.00014808562,0.0059362394,0.9924379,3.4723523e-06,1.6352836e-07,RRL,RRL,7313.0,6902.409,3.572,4.0138245
ZTF18aapmpsu,2.6758747e-05,3.114376e-05,1.0237362e-05,0.00018051005,3.5526307e-05,8.717079e-06,4.7659018e-05,8.300493e-06,0.9996512,LPV,LPV,-1.0,3573.0708,-1.0,47.20318
ZTF17aacntxj,0.9996247,5.0992257e-06,1.0600346e-09,5.5100056e-05,3.7778975e-06,0.00011088922,0.00017528656,2.496658e-05,1.3793536e-07,E,E,4960.0005,5388.7153,0.89800024,1.5667248
ZTF18abtmgil,0.99970067,3.8665326e-07,4.1242262e-10,5.23096e-05,4.6463526e-07,7.3365445e-05,0.00017243961,4.082206e-07,4.5624958e-08,E,E,5507.0,5288.797,1.0070004,1.360558
ZTF19aamoikx,0.9996123,3.0286103e-06,2.613569e-09,5.818571e-05,2.347307e-06,7.229005e-05,0.00024171532,9.85725e-06,3.0566505e-07,E,E,6864.0,5339.2637,2.233,1.4809093
ZTF19aanxonb,0.00022527135,0.0010132084,9.989499e-06,2.2338786e-06,0.0015651374,0.00020410893,8.301572e-05,0.99689674,2.128976e-07,QSO,QSO,6322.0,6725.8926,-1.0,1.4775662
ZTF19aaxjbqy,2.5366128e-06,0.0031239118,9.787024e-07,3.3717285e-07,0.0039360304,4.7803616e-05,6.188144e-06,0.99288225,2.5678549e-08,QSO,QSO,-1.0,6320.992,-1.0,1.825942
ZTF17aaaoksw,0.00015426299,5.700667e-06,1.1927774e-06,0.99605954,3.7647016e-05,0.003645361,2.9298284e-05,1.409284e-05,5.2944528e-05,YSO,YSO,4883.0,4751.127,1.0169997,1.951448
ZTF18acvwnlx,0.9962249,1.3396914e-06,6.651674e-08,0.0004772111,3.9086885e-06,0.0015196061,0.0017697426,2.7945969e-06,5.1081764e-07,E,E,5047.0,5493.0215,0.9750004,1.9597788
ZTF18aagrmwh,0.0004357169,4.5321949e-07,2.603148e-08,1.322412e-06,4.95918e-06,0.00020708438,0.9993493,1.1225894e-06,2.7587756e-08,RRL,RRL,7503.0,6964.7915,1.506,3.22466
ZTF18aawxooy,0.000105132014,0.9959644,1.9387023e-09,3.1827163e-05,0.0012688866,8.1689467e-07,2.3944576e-05,0.0024897805,0.00011532759,AGN,AGN,-1.0,5142.4004,-1.0,1.4851375
ZTF18abmggbc,9.3861445e-06,6.574926e-06,2.2204633e-06,0.00019076823,8.424702e-06,2.1569012e-06,1.1846419e-05,2.3160753e-06,0.9997663,LPV,LPV,-1.0,3584.794,-1.0,105.49294
ZTF18aaueleg,2.8433524e-05,1.9067147e-05,5.44379e-06,0.00048040797,5.7493027e-05,1.1816355e-05,3.962098e-05,5.5957803e-06,0.99935216,LPV,LPV,-1.0,3492.9382,-1.0,97.50771
ZTF18aabjjfo,3.45494e-05,2.2805378e-05,7.790889e-06,0.00039540674,4.291185e-05,9.339265e-06,3.9612856e-05,7.700695e-06,0.9994399,LPV,LPV,3478.0005,3500.9363,28.109001,75.84105
ZTF18abfxcdh,2.9290302e-05,1.7125827e-05,4.3789278e-06,0.00031685788,3.4763827e-05,5.465371e-06,7.170463e-05,5.439543e-06,0.99951494,LPV,LPV,-1.0,3706.7092,-1.0,94.25337
ZTF19aatvlzw,8.115328e-06,0.011301966,4.0451205e-06,3.8908536e-05,0.97231615,0.0026169934,0.0001811227,0.0135300765,2.5511476e-06,QSO,Blazar,-1.0,6724.697,-1.0,2.1245193
ZTF20aanshmh,0.0030749368,0.024115048,3.6987673e-05,1.9910336e-05,0.011843964,0.0017979806,0.0108486,0.94825166,1.083168e-05,QSO,QSO,-1.0,6145.503,-1.0,0.32990122
ZTF19aapqebf,0.0029921073,0.00010243604,1.6981545e-05,0.5259953,0.0020092877,0.12120041,0.34713227,0.0004622973,8.893952e-05,YSO,YSO,4004.0002,5095.079,1.0669999,2.2440288
ZTF18adalbzd,0.9988618,1.4224074e-06,1.7513303e-10,0.0010545927,6.1895753e-07,3.7238406e-05,4.2939002e-05,7.092121e-07,6.726561e-07,E,E,4422.0,4536.031,0.822,1.1508832
ZTF20aadawkq,0.0027479483,0.46501014,7.0043505e-08,1.5907856e-06,0.023125408,0.00044796246,0.005479827,0.5031868,2.2525137e-07,QSO,QSO,-1.0,6801.3057,-1.0,-0.21898127
ZTF18aagrhuj,0.001376414,2.4279213e-06,1.8217998e-08,3.3834596e-08,8.335007e-06,0.00028951257,0.998287,3.6212426e-05,5.796269e-10,RRL,RRL,7518.0,7198.7573,1.4720001,1.0981522
ZTF18achvibz,0.039033685,0.0032786748,4.011454e-05,0.018189726,0.021175511,0.008209564,0.034356005,9.165966e-05,0.8756251,E,LPV,5360.0005,4167.3203,3.551,55.901505
ZTF18aazuvnz,3.441247e-05,7.0730115e-05,9.088116e-06,0.0003904384,8.08096e-05,1.041443e-05,4.4479737e-05,3.7889513e-05,0.9993217,LPV,LPV,-1.0,3744.595,-1.0,57.051853
ZTF18aagelfg,0.00020545961,0.37387034,8.1332445e-07,3.948278e-06,0.119371936,0.00039937845,0.0018992071,0.5042487,2.6501147e-07,QSO,QSO,6794.0,6848.183,-1.0,1.7570586
ZTF19abbyesv,0.99764997,1.2266516e-06,3.5700491e-09,5.5428583e-05,6.619085e-06,0.0018720329,0.00040898842,5.839963e-06,6.169809e-09,E,E,5608.0,6043.044,1.0189996,1.6800728
ZTF18abgqdtc,3.165739e-05,1.1615933e-05,9.503147e-07,0.00015530152,2.0145628e-05,1.5169586e-06,8.3649546e-05,1.7161416e-06,0.9996935,LPV,LPV,-1.0,3584.8777,-1.0,81.15302
ZTF18abuykjr,0.99980336,3.3375436e-06,3.4768033e-10,4.1661287e-06,3.048505e-06,4.47103e-05,0.00013548808,5.9415534e-06,3.459936e-09,E,E,6385.0,5737.056,1.1789999,1.4092922
ZTF17aaawcri,6.2442205e-06,7.144888e-06,2.5574482e-07,0.9858758,7.500168e-05,0.010637182,2.3667606e-05,2.2413038e-05,0.0033522442,YSO,YSO,3913.0002,4473.232,1.4179997,-0.028049469
ZTF19aanjthm,7.171721e-06,0.010880793,3.735385e-07,2.6927688e-07,0.00549763,4.8356123e-05,1.816491e-05,0.9835473,3.5906456e-08,QSO,QSO,6780.0,6677.0347,-1.0,1.0659828
ZTF18abtxxud,8.5053637e-07,0.87796915,4.268673e-09,6.4989695e-07,0.013348482,8.8209566e-07,2.7946828e-06,0.108676925,2.740063e-07,AGN,AGN,-1.0,5996.61,-1.0,0.86324453
ZTF18abyyrpx,0.9995078,2.508592e-07,1.2972681e-09,1.6123131e-05,4.5509154e-07,0.00035639497,0.000118349046,6.7418654e-07,3.861157e-08,E,E,5844.0,6167.4673,1.487,3.318484
ZTF18abmbcyq,6.941376e-05,3.816046e-06,1.1692584e-08,3.176165e-06,3.4423505e-05,5.234252e-05,0.99983,6.41228e-06,3.0601313e-07,RRL,RRL,6477.0,6528.6387,1.77,2.184175
ZTF18abajfvk,0.96874547,1.8183653e-05,4.442319e-08,1.1788802e-06,8.6396496e-05,0.016000627,0.01460593,0.0005421673,6.3521893e-10,RRL,E,6993.0,7151.8213,2.872,1.5819325
ZTF18abjpkqn,5.4096985e-05,3.0808078e-05,7.6030583e-06,0.0003607451,5.628996e-05,1.5242828e-05,5.9383663e-05,7.2129724e-06,0.9994086,LPV,LPV,-1.0,3725.6538,-1.0,78.54389
ZTF18aajtcmb,0.7608641,5.6783298e-05,1.5299458e-06,0.00017104296,0.0012783726,0.087800324,0.14976916,5.7801724e-05,8.001201e-07,E,E,5127.0005,6596.0977,1.5320001,3.4245205
ZTF19aailvln,7.932933e-05,0.064318344,1.7885357e-06,7.792014e-07,0.06956577,0.0014549503,0.0020247845,0.8625542,3.2046117e-08,QSO,QSO,-1.0,6838.7183,-1.0,0.71896935
ZTF18abdkfhb,0.9985072,7.5042924e-05,1.6119074e-08,4.6130267e-06,3.456245e-05,0.00010728213,0.0005388312,0.0007324268,3.5428315e-08,E,E,5460.0,5491.038,0.9039998,0.5028529
ZTF18acvwabg,7.4450814e-05,1.8934077e-06,4.306812e-09,2.4950712e-06,8.338076e-06,1.4775583e-05,0.9998944,3.25849e-06,4.2622784e-07,RRL,RRL,6574.0,6488.092,1.9510002,2.369021
ZTF18aasnhje,7.771475e-05,4.4996857e-05,1.4444992e-05,0.00034634408,5.6406094e-05,1.3741941e-05,6.6403445e-05,1.0317081e-05,0.9993697,LPV,LPV,-1.0,3551.6707,-1.0,55.822613
ZTF18abmfmne,0.99855417,2.4728465e-07,1.316013e-09,1.1218717e-06,7.984228e-07,0.00045092226,0.0009916332,1.1715512e-06,7.286591e-10,RRL,E,6578.0,6181.4683,4.726,1.0285459
ZTF18abmrfkj,0.99984956,6.297425e-07,2.5558722e-10,6.5833988e-06,7.6110535e-07,4.622809e-05,9.588811e-05,4.4278985e-07,3.2874325e-09,E,E,5073.0005,5257.6865,0.8989997,0.76220226
ZTF18abwgoru,0.111698516,8.768353e-06,8.9133965e-07,0.0028667501,8.552488e-05,0.04594828,0.83931345,2.6538524e-05,5.1294748e-05,E,RRL,4259.0,5644.838,1.1170001,-1.8864298
ZTF19aanvhcw,4.6086643e-05,0.004490298,2.0178252e-08,5.8810528e-08,0.0030345896,0.00048301223,0.00010280423,0.99184316,5.9909006e-10,QSO,QSO,-1.0,6861.315,-1.0,0.7751708
ZTF19aanojap,0.9949845,8.376879e-06,5.8045995e-09,1.5647076e-06,2.2984532e-05,0.0019673149,0.002963158,5.208756e-05,6.8022393e-10,E,E,6826.0,6595.8716,1.197,1.4449582
ZTF18abbveve,2.682022e-06,3.0239448e-06,1.15550336e-07,3.994591e-05,1.5659916e-06,1.5395513e-07,2.9730568e-06,3.4309093e-07,0.9999492,LPV,LPV,-1.0,3511.8887,190.548,109.0824
ZTF18abisgxj,0.00019110841,8.948298e-06,4.7677805e-08,0.00055112044,5.1904157e-05,0.00019962165,0.99896204,1.50404e-05,2.0302034e-05,RRL,RRL,6193.0,6081.5474,3.2310002,3.4205003
ZTF19acokpev,6.030794e-06,0.0028447718,8.923311e-06,1.0510436e-06,0.012173456,8.2386025e-05,2.9725866e-06,0.98488045,7.135459e-09,QSO,QSO,-1.0,6315.9263,-1.0,-1.5236864
ZTF18abdlbhb,6.7828696e-05,2.859679e-06,6.9783797e-09,4.0515963e-05,6.577384e-06,1.7252998e-05,0.9998473,4.590025e-06,1.2944149e-05,RRL,RRL,6982.0,6253.76,3.0609999,2.9124622
ZTF18aaaecem,0.998166,3.7411858e-06,4.648405e-09,0.0013741199,4.6497466e-06,0.0003027755,0.00014663485,1.7815266e-06,3.218094e-07,E,E,5015.0,5201.704,1.0640001,1.0324678
ZTF17aabralf,1.1873581e-06,1.2627781e-06,7.07988e-08,0.9844184,0.00016968782,8.713926e-06,1.3228799e-05,4.264273e-07,0.015386907,YSO,YSO,3696.1255,4389.117,-1.0,2.194818
ZTF18abthdbq,0.99990034,4.7453236e-06,7.014083e-10,2.082609e-05,2.0591438e-06,2.417231e-05,3.8602604e-05,9.04723e-06,7.7756866e-08,E,E,5547.0,5351.595,-1.0,1.4286785
ZTF17aabviyf,0.99979347,7.887198e-06,1.3705687e-10,0.00016414704,1.2964334e-06,5.9051545e-06,2.3719922e-05,3.2492837e-06,3.9067538e-07,E,E,4278.0005,4452.7534,0.9840002,0.7730622
ZTF18acrvqph,2.3872019e-05,5.190532e-05,7.1598365e-06,0.00018499287,9.2453e-05,1.0126207e-05,3.7565696e-05,6.0836587e-06,0.9995858,LPV,LPV,-1.0,3600.3616,-1.0,53.049576
ZTF18aauyltg,0.9710255,3.1881627e-06,4.27647e-08,1.8904873e-07,5.365087e-06,0.001579185,0.027306408,7.998856e-05,1.1588399e-09,RRL,E,6857.0,6880.3916,5.266,0.61195517
ZTF18abrzhkp,0.0038421298,1.400103e-05,7.4673366e-08,8.346957e-06,8.857899e-05,0.00017307962,0.9958587,1.4428233e-05,6.0354256e-07,RRL,RRL,6177.0,6549.7812,5.0950003,3.707304
ZTF19aauojcl,2.1407466e-05,0.00201115,4.7252806e-06,7.771543e-07,0.008434331,0.00018244529,8.9337e-06,0.98933613,5.7150134e-09,QSO,QSO,6618.0,6362.983,-1.0,0.9806113
ZTF18abapini,0.00016750752,0.00010449884,3.5213692e-05,0.00043131452,0.00017527939,2.7306725e-05,0.00021505436,2.2353706e-05,0.99882144,LPV,LPV,-1.0,3633.557,-1.0,39.17175
ZTF18abdfoyx,5.452158e-05,1.3903207e-05,6.0208293e-07,0.00026340724,8.391622e-06,1.0290347e-06,6.83668e-05,2.0415225e-06,0.9995877,LPV,LPV,-1.0,4013.1484,-1.0,112.81385
ZTF18acefvzu,6.1033043e-05,0.0011154179,5.7711754e-06,9.0090344e-07,0.0034323249,0.00018506311,7.1661425e-06,0.9951924,7.84013e-09,QSO,QSO,4737.0,5971.4116,0.5089998,0.27075052
ZTF17aaawgkc,8.313166e-06,2.1496403e-06,7.164753e-07,0.0002582771,0.00010168727,0.9995881,1.8154093e-05,1.6173576e-06,2.1142427e-05,CV/Nova,CV/Nova,-1.0,5898.3916,-1.0,0.89324284
ZTF18aabiiim,0.99970144,5.0772043e-05,1.6371364e-09,2.2469108e-05,2.2833177e-05,4.5393866e-05,7.168731e-05,8.536013e-05,3.5411336e-08,E,E,5430.0,5292.4307,1.8920002,0.86285305
ZTF18accvgts,1.277163e-06,0.01368351,1.189978e-06,2.85889e-07,0.013429702,0.00026544722,4.546584e-05,0.97257316,2.0584816e-08,QSO,QSO,-1.0,6832.0415,-1.0,0.9506898
ZTF18abtvjzp,2.0264615e-05,7.212256e-06,2.9671394e-06,0.0001471012,2.5789146e-05,5.717598e-06,4.8426093e-05,1.2288971e-06,0.99974126,LPV,LPV,-1.0,3608.2078,-1.0,74.5866
ZTF18acrxoqp,0.95073867,2.104038e-06,4.5022254e-08,7.1952934e-07,7.5373146e-06,0.0058334377,0.04339148,2.5927355e-05,1.2198919e-09,E,E,7874.0,7078.088,-1.0,1.0621686
ZTF18acetlfz,3.5367466e-05,1.1327091e-06,3.682523e-09,8.3393303e-07,1.1640228e-05,2.694906e-05,0.9999223,1.7067631e-06,9.3906266e-08,RRL,RRL,6222.0,6582.712,1.1079998,2.5307815
ZTF18abikouh,7.432268e-06,2.1694714e-05,8.6559317e-07,8.321916e-05,1.4519791e-05,1.0915796e-06,1.1655525e-05,3.0876529e-06,0.9998565,LPV,LPV,-1.0,3611.7056,-1.0,63.24064
ZTF18abtvhnp,3.5625333e-05,2.7422075e-06,9.016618e-09,2.500225e-06,2.7541048e-05,4.8351903e-05,0.9998779,4.9373857e-06,3.3962723e-07,RRL,RRL,6004.0,6572.3267,0.7880001,2.0876691
ZTF18abdlxqu,2.1742377e-05,7.1854747e-06,1.6312878e-06,0.0006885213,3.954337e-05,5.8669016e-06,4.8722326e-05,2.223124e-06,0.99918455,LPV,LPV,-1.0,3545.0168,-1.0,71.29433
ZTF18abaximd,0.00010712515,3.6461697e-06,8.932457e-08,8.676679e-06,0.00033652713,0.012041823,0.9874906,1.1515348e-05,2.3100137e-08,RRL,RRL,6659.0,6677.8096,5.0,3.2647836
ZTF19abfhqrx,8.204508e-05,0.001712073,6.624024e-07,1.2270766e-07,0.0054106424,0.021921484,0.002840129,0.9680329,3.2193614e-10,QSO,QSO,-1.0,6838.227,-1.0,1.7654757
