Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaadxhk,8.006636e-05,0.39530295,0.00040632932,0.5970263,0.00075629045,2.4152691e-06,3.4923238e-07,0.006176965,0.00024833652,E,E,5709.1577,6225.79,1.3686014,2.4971383
ZTF18abnvuoi,0.00022468728,6.5556146e-06,2.568717e-06,2.6874048e-05,7.3457295e-06,0.9997212,4.3833097e-07,3.814394e-06,6.386117e-06,LPV,LPV,-1.0,3400.964,-1.0,80.9834
ZTF19aanxonb,1.2967823e-05,0.00011043946,0.9716385,7.2821225e-05,0.017331647,1.2624677e-06,1.6668588e-05,0.000554734,0.010260962,QSO,QSO,6280.5713,6703.624,-1.0,0.1319933
ZTF19aamvjqz,2.3908838e-06,0.06297417,0.9050288,0.0011061621,0.0058398116,1.8026471e-08,3.0668932e-07,0.020458251,0.0045899325,QSO,QSO,-1.0,6930.0996,-1.0,2.3552508
ZTF17aacuepg,0.0007195696,0.000603614,6.55726e-05,0.9984603,2.6612668e-05,2.494481e-06,2.1152685e-08,1.2013736e-05,0.00010976412,E,E,5171.6494,4766.383,1.0504596,0.920828
ZTF18aabfbay,0.00018305532,0.00066051143,0.00019140684,0.9987908,3.3301767e-05,6.185495e-07,4.1127194e-08,4.3242046e-05,9.6995645e-05,E,E,-1.0,5665.797,-1.0,0.80943096
ZTF18abijtqo,6.771585e-05,0.9996519,3.703786e-06,0.00018170677,3.257568e-05,3.11004e-06,8.104325e-09,5.331456e-05,5.9933764e-06,RRL,RRL,5956.471,6292.5312,4.6660576,2.0020227
ZTF19aamvnmc,2.827569e-05,2.011037e-05,0.89356124,4.0439354e-06,0.063175716,5.883114e-07,1.437917e-05,0.0004024595,0.042793185,Blazar,QSO,-1.0,6095.361,-1.0,-0.61095
ZTF18adcbnpd,0.00019553804,0.00065116375,0.23742902,1.9304387e-05,0.5237023,2.6126832e-05,9.713755e-06,0.00089792494,0.23706894,Blazar,Blazar,-1.0,6101.794,-1.0,-0.040314436
ZTF18abwwfed,1.8324456e-05,0.9997209,3.3752258e-06,0.00014826548,3.590507e-05,7.0335176e-07,5.7872196e-09,6.6687535e-05,5.8340534e-06,RRL,RRL,6414.2007,6416.7695,1.475938,1.7564024
ZTF18aazviov,0.00019773019,5.588473e-06,4.3673648e-05,1.2528231e-05,4.1765234e-05,0.99958736,9.4964395e-07,3.2319424e-06,0.000107192915,LPV,LPV,-1.0,3580.0796,-1.0,99.80262
ZTF18acfxetr,0.001236371,0.00096997793,0.00025121347,0.0010990613,0.0009796653,1.0983974e-05,0.00013052995,0.9953055,1.6732243e-05,CV/Nova,CV/Nova,7138.6895,5339.8057,-1.0,1.0257882
ZTF17aaaiedd,7.914499e-05,0.9850826,0.00040632428,0.00024771586,0.0057706367,3.4553966e-07,1.14925385e-07,0.008255053,0.00015791734,RRL,RRL,5498.7417,6369.08,0.9856709,2.575008
ZTF18aaengad,1.0291343e-06,2.5193121e-05,0.75410867,2.3476916e-06,0.046227604,7.649875e-07,3.328122e-07,3.3831708e-05,0.19960026,QSO,QSO,-1.0,6915.457,-1.0,-0.14012647
ZTF18absuppd,2.0399873e-05,0.0075464533,1.1578314e-05,0.9923165,1.0207697e-05,1.2516585e-07,3.331053e-09,7.73836e-05,1.7226434e-05,E,E,5601.4565,6084.2725,1.0253178,1.1836387
ZTF18aaadrth,0.00013250961,0.004098111,5.8270707e-06,0.99549496,1.716121e-05,3.0593804e-07,1.0644998e-08,0.00024148401,9.565837e-06,E,E,6586.7217,5657.672,1.3569974,1.1659657
ZTF20aaayogh,6.5739664e-06,6.129448e-05,0.98457044,3.3577187e-05,0.007862472,2.7230325e-07,1.2748658e-05,0.00042936462,0.007023287,QSO,QSO,5430.9297,6270.632,-1.0,0.84985256
ZTF18acrxuup,8.219031e-06,0.9746181,2.7301416e-05,0.02476157,5.2550025e-05,8.205986e-07,5.1925635e-08,0.00050380593,2.7589482e-05,RRL,RRL,6457.0815,6627.6104,0.8232156,2.3737094
ZTF19aayjjrr,4.512024e-05,0.9977901,5.576887e-06,0.0020006134,3.2113712e-05,4.8642014e-06,2.9065891e-08,0.00011102686,1.0628669e-05,RRL,RRL,6105.0586,6354.8706,1.8443635,1.7559788
ZTF18acbblgc,0.00011370802,0.06760909,0.0009623237,0.9269893,0.0007214602,8.19947e-06,7.271435e-07,0.0028391334,0.00075606257,E,E,6608.6606,6630.8574,0.81161165,1.6176715
ZTF18abbsmcm,7.3027506e-05,6.462176e-07,2.8835723e-07,1.0966512e-06,4.330534e-07,0.99992085,8.99271e-07,2.4532017e-06,2.8330896e-07,LPV,LPV,-1.0,3560.414,-1.0,97.89738
ZTF20aagwvxf,2.2269733e-05,0.0001176883,0.6084321,7.828494e-05,0.04163772,8.801262e-06,2.8609345e-06,9.3580056e-05,0.34960666,QSO,QSO,-1.0,6579.6367,-1.0,-0.1816678
ZTF18abegfgi,0.00013095909,1.100447e-05,9.547941e-07,1.68762e-05,3.9809547e-06,0.9998318,1.2693928e-07,1.4118212e-06,2.8587895e-06,LPV,LPV,-1.0,3362.3857,-1.0,101.86621
ZTF19aalfkie,4.7179605e-05,8.35602e-05,0.5823193,4.299637e-05,0.111348756,4.056576e-05,6.2047147e-06,0.00012052365,0.3059909,AGN,QSO,-1.0,6883.55,-1.0,1.2520496
ZTF18aaiybch,1.3792867e-06,0.9978756,0.00017120525,0.00042940772,0.0002531244,3.555539e-08,1.471297e-08,0.001233074,3.62216e-05,RRL,RRL,7254.867,6590.1826,0.7806678,2.951161
ZTF18acxaeqn,1.7709541e-06,0.374331,2.7797494e-05,0.62456757,1.7732484e-05,2.4012913e-08,1.8992214e-09,0.0010380402,1.6102445e-05,E,E,7449.327,6949.806,0.73715293,1.7695919
ZTF18abdiibt,8.687893e-05,8.3049207e-07,1.1052155e-06,2.6714795e-06,5.6073113e-06,0.999897,2.2822999e-06,1.8516324e-06,1.611736e-06,LPV,LPV,-1.0,3707.4065,-1.0,25.115412
ZTF18acvvpbq,0.00064264826,0.023700641,2.148876e-06,0.9754648,8.339188e-06,4.618466e-06,6.684408e-09,0.00017168351,5.106572e-06,E,E,4467.6035,4722.716,0.39290237,1.1378368
ZTF18abgjvby,0.00011141173,1.3105131e-06,7.185425e-07,3.4242792e-06,3.148186e-06,0.9998778,3.4778833e-07,1.1159506e-06,8.770765e-07,LPV,LPV,-1.0,3389.884,-1.0,81.09598
ZTF19aabyhye,0.00011008304,0.0005477711,0.95118254,0.009127037,0.012463236,1.5875112e-05,3.385186e-05,0.00086800085,0.025651539,QSO,QSO,-1.0,6520.1094,-1.0,0.39088082
ZTF19aauczln,1.642458e-05,0.00024025627,0.9639288,0.0010842719,0.010736351,2.7150445e-06,2.0292683e-08,0.0010715397,0.02291962,Blazar,QSO,6792.1514,6135.839,1.3724693,9.669207
ZTF18abdfgzp,2.2525137e-05,0.9996667,1.9072775e-06,7.29724e-05,5.7326695e-05,5.530975e-07,4.5664126e-09,0.00017537318,2.7091519e-06,RRL,RRL,6296.5273,6577.0947,2.6121583,2.4616988
ZTF18abvwphu,8.717499e-06,0.99965465,2.6248722e-06,0.00023223211,2.2063847e-05,8.775207e-07,6.629024e-09,7.4395e-05,4.4197986e-06,RRL,RRL,6441.126,6555.574,3.2929235,2.6230469
ZTF18actylcg,2.4318651e-05,0.043700647,3.763632e-06,0.9559734,1.2639484e-05,2.1119665e-07,3.0357576e-09,0.00027735173,7.679626e-06,E,E,5406.996,5733.296,0.88510334,0.97800493
ZTF17aabuwfj,6.664384e-06,0.9984206,3.8418657e-06,0.0012701672,3.1353004e-05,3.4436866e-07,1.4742896e-08,0.00026294167,4.0960695e-06,RRL,RRL,-1.0,6641.417,-1.0,2.604934
ZTF18abpffyc,0.0003146471,4.6082e-05,5.9914953e-05,8.61957e-05,6.0370596e-05,0.99886984,5.8769178e-08,1.9465351e-06,0.0005609883,LPV,LPV,-1.0,3497.8037,-1.0,106.09479
ZTF18abgsooc,8.65326e-05,0.9995859,2.3380205e-06,0.00015721658,4.046348e-05,5.4016946e-06,9.1664e-09,0.000118535194,3.5187497e-06,RRL,RRL,6774.201,6361.7026,1.3009117,2.5376997
ZTF20aaayqub,2.3074801e-05,0.0008196114,0.95335686,0.00246188,0.010441848,2.4372575e-06,4.4146163e-06,0.0006205007,0.032269415,QSO,QSO,-1.0,6215.9067,-1.0,0.6574186
ZTF18abvzksb,2.5829244e-05,0.9998319,1.2300029e-06,7.079006e-05,1.8709348e-05,2.2638733e-06,4.2785175e-09,4.706469e-05,2.165977e-06,RRL,RRL,-1.0,6378.538,-1.0,2.614235
ZTF18abmlzbf,2.92053e-05,4.982702e-07,1.4248845e-07,6.935421e-07,1.6639891e-06,0.9999664,1.531316e-07,7.605738e-07,4.5333374e-07,LPV,LPV,-1.0,3320.2385,-1.0,62.285683
ZTF18acqzjew,5.549452e-06,0.0014495477,0.7746165,0.000111731075,0.04421917,7.833315e-06,2.9699884e-06,0.00070151157,0.17888512,QSO,QSO,-1.0,7124.834,-1.0,3.4620378
ZTF19aaaqiro,2.7062719e-05,0.00013920435,0.9200408,0.00014308178,0.023500843,8.926628e-06,1.1515406e-05,0.00029699362,0.055831503,QSO,QSO,-1.0,6424.09,-1.0,0.765062
ZTF19abdjwsu,7.909036e-05,0.00025800138,0.84062004,0.00017076544,0.02768763,9.679255e-06,1.40235115e-05,0.0003518348,0.13080898,QSO,QSO,-1.0,5835.9424,-1.0,1.0676068
ZTF17aaclfym,0.002887304,0.0008993029,0.019014098,2.103479e-05,0.9256165,5.7339465e-05,0.00033374268,0.044300135,0.006870422,Blazar,Blazar,-1.0,5529.336,-1.0,2.997368
ZTF18abdkuhp,2.7650438e-05,1.1574454e-07,9.100467e-08,2.4497183e-07,1.5626622e-07,0.99997103,9.077964e-08,5.262531e-07,1.04489324e-07,LPV,LPV,-1.0,3458.1084,-1.0,119.157906
ZTF17aaaguly,0.9854063,0.0019676292,0.00041281525,0.0017468609,0.0020835213,0.00013266438,4.9798014e-06,0.008192878,5.2333326e-05,YSO,YSO,3639.9011,3982.1611,0.54858863,2.710068
ZTF18aauzcps,4.468913e-05,0.011081889,0.88883096,0.05800042,0.008876085,1.33527e-05,2.1273898e-05,0.004558698,0.028572664,QSO,QSO,6741.293,6813.8604,-1.0,1.0965985
ZTF18aagtdby,0.0004995118,0.022910085,2.9994038e-05,0.9747838,6.0425686e-05,3.0253252e-05,5.596489e-07,0.0016255801,5.9811646e-05,E,E,5136.746,6227.2627,2.4874158,1.7555637
ZTF18aabpxgr,0.011213141,0.0023564158,4.3119658e-06,0.98626107,8.044013e-06,4.9823087e-05,2.3149706e-08,0.00010174576,5.3771478e-06,E,E,4439.681,4974.4365,0.8087106,1.3084662
ZTF18abxvmuu,2.9556095e-05,0.4867819,5.7337144e-05,0.5084802,0.00015251982,6.5567934e-07,6.40946e-08,0.004455287,4.2511445e-05,E,E,5341.1787,6257.039,0.7680967,2.1421611
ZTF19acvrltg,3.5270448e-06,2.5443303e-05,0.98003346,1.1788781e-05,0.009033047,6.3028597e-07,9.117512e-06,0.0002373329,0.010645691,QSO,QSO,-1.0,6632.96,-1.0,0.452711
ZTF18aawagpf,0.00012365016,2.6567113e-06,9.213848e-07,4.6632877e-06,9.18717e-06,0.99984777,1.8638596e-06,7.0830038e-06,2.1218068e-06,LPV,LPV,-1.0,3357.422,112.899025,72.07238
ZTF19aaobqwg,1.0730632e-06,8.862694e-05,0.98994195,1.7586559e-05,0.004333629,1.017924e-07,3.2053138e-06,0.0003707428,0.005243116,QSO,QSO,-1.0,6665.8125,-1.0,1.1847996
ZTF19adcfvlg,7.537611e-07,3.363216e-05,0.95803815,8.658958e-07,0.009721167,7.0148424e-08,8.2903085e-12,9.942648e-05,0.032105844,QSO,QSO,-1.0,5832.9077,-1.0,12.20236
ZTF19aayybrl,0.00020795771,0.99936444,4.7259714e-06,0.00020661563,6.0323862e-05,1.59665e-05,1.8217218e-08,0.00013420833,5.6651597e-06,RRL,RRL,6243.674,6213.955,2.8655112,2.6922772
ZTF17aaagyrx,0.0004911585,0.0011404218,0.00012565481,0.9980332,4.1616273e-05,3.2067344e-06,6.6900085e-08,3.5272085e-05,0.00012931235,E,E,5299.295,5065.8,0.8058096,1.144699
ZTF18abvwoyq,7.5200114e-05,0.049859848,2.5697916e-05,0.9492009,5.2420546e-05,4.3965352e-07,1.435347e-08,0.00075716665,2.8340186e-05,RRL,E,6434.1455,5619.978,1.705116,1.1468531
ZTF19aasqqqf,4.414552e-07,2.5813315e-05,0.99043953,1.453555e-05,0.0038428567,1.17943046e-07,1.7663851e-06,0.000118631906,0.0055563445,QSO,QSO,6756.251,6921.714,-1.0,1.2965282
ZTF19aasflcj,0.000107287895,0.008904957,0.52953976,0.0013480565,0.038755294,7.4626264e-06,2.0731782e-06,0.0013104033,0.4200247,AGN,QSO,-1.0,6357.501,-1.0,1.1488943
ZTF19aaycmqj,6.8980903e-06,0.0007211495,0.971556,0.0004305035,0.013549127,1.1445128e-06,5.6256504e-06,0.0011799386,0.01254958,QSO,QSO,6652.539,6639.411,-1.0,1.1873008
ZTF18aabgvvl,6.0450988e-05,2.4711744e-07,2.4163276e-07,5.413502e-07,3.6356184e-07,0.99993587,3.9447443e-07,1.6087948e-06,2.2064222e-07,LPV,LPV,-1.0,3500.148,-1.0,121.3067
ZTF18aaaegwi,3.0062973e-05,0.06407745,1.833875e-05,0.93531424,3.5622168e-05,2.3950946e-07,7.070874e-09,0.0005010801,2.2949229e-05,E,E,6501.3584,5783.743,0.8357866,1.6080709
ZTF19aaxecsw,8.1182003e-07,0.00010091525,0.52689743,1.0287751e-05,0.015803011,1.9209888e-06,1.9502751e-07,3.5869787e-05,0.4571495,AGN,QSO,-1.0,6571.282,-1.0,1.4544107
ZTF20aaiepnv,6.101598e-07,0.00023479502,0.9804914,1.1156071e-05,0.0052067596,1.9564665e-08,5.4372083e-07,0.00069350435,0.01336126,AGN,QSO,-1.0,6588.371,-1.0,1.0168326
ZTF18acvhubq,2.649978e-06,0.0015045475,0.6186776,2.0612291e-05,0.066805586,4.053687e-06,1.1736195e-06,0.00041205285,0.3125718,QSO,QSO,-1.0,6798.048,-1.0,1.0999312
ZTF19aambmwl,2.8191969e-06,1.5486135e-05,0.9841434,8.338081e-06,0.008585475,2.754372e-07,6.6022585e-06,0.00015186005,0.007085703,QSO,QSO,5760.0166,6405.8765,-1.0,0.25169778
ZTF18abwtmgv,0.0003017085,0.0023744432,0.00018422485,0.99682766,5.0824823e-05,2.2022957e-06,1.3708622e-07,0.00013659938,0.00012215239,E,E,5114.8076,5597.455,0.36485958,1.684113
ZTF18aabtvku,5.624027e-05,0.4756365,5.2222404e-05,0.5143622,0.0001648947,4.642188e-07,6.328273e-08,0.009700044,2.7355709e-05,E,E,5422.952,6360.1357,0.96343005,2.4918935
ZTF18aagvsqd,0.00078102795,0.05532796,3.9490547e-05,0.94146144,0.00019946006,8.085432e-06,1.6468957e-07,0.0021253654,5.700517e-05,E,E,5448.88,5516.2207,1.1993771,1.0446018
ZTF18aauwodw,3.4005836e-05,0.000115824056,0.17164333,0.00014997425,0.026151935,6.72482e-05,6.5710435e-07,2.2191416e-05,0.80181485,AGN,AGN,-1.0,6091.001,-1.0,4.2507687
ZTF18aajzymb,0.000968903,3.9503688e-05,0.22968408,4.6963713e-05,0.13589066,0.0017612218,2.6040318e-05,6.61112e-05,0.6315165,AGN,AGN,-1.0,5687.8687,-1.0,14.17207
ZTF18abbdfxq,3.7615297e-05,0.9995834,2.9131104e-06,0.00022870414,3.3425058e-05,2.4016058e-06,1.0918342e-08,0.000106763495,4.6894156e-06,RRL,RRL,6847.996,6481.4785,1.0968754,2.3826118
ZTF18abdeaqo,2.1312357e-05,0.5922308,0.0015882128,0.396473,0.0010471903,6.3385805e-06,8.4971583e-07,0.007606918,0.0010253941,RRL,RRL,6768.218,6672.0073,2.911927,0.6086229
ZTF19aafntmd,3.138543e-05,1.2847332e-07,1.2111497e-07,2.461129e-07,2.3185967e-07,0.9999671,1.1766842e-07,5.7454986e-07,1.376082e-07,LPV,LPV,-1.0,3456.002,-1.0,117.7485
ZTF18acptboo,0.0029257534,0.0015346798,6.325971e-05,0.99529856,3.0206282e-05,2.1856553e-05,4.907316e-08,2.6374419e-05,9.921634e-05,E,E,4735.859,4310.985,0.45769107,1.4732367
ZTF18abukvbm,0.015304319,0.28446507,0.014178983,0.247631,0.11487338,0.23953827,0.0024890832,0.056816757,0.024703093,E,RRL,6233.701,4905.617,2.919663,31.344896
ZTF18abmouer,0.0010588416,0.0010439737,9.003461e-06,0.9978435,7.34565e-06,6.872543e-06,8.104861e-09,9.946335e-06,2.046654e-05,E,E,4299.5703,4715.0127,-1.0,0.8285408
ZTF18aawgexd,0.8974915,0.0009020767,0.00037865466,0.0014429869,0.0006242386,6.422773e-05,2.2892982e-05,0.09906089,1.263616e-05,E,YSO,4208.323,4733.265,0.700407,2.4286427
ZTF18abfwyic,0.00011908976,0.99831057,4.464484e-06,0.0013445598,3.1003467e-05,1.2193045e-05,3.261393e-08,0.0001722654,5.678161e-06,RRL,RRL,-1.0,6273.122,-1.0,3.3684263
ZTF18abosyux,6.815096e-05,0.034950692,4.02712e-05,0.9626017,5.3026994e-05,8.9693873e-07,5.394797e-08,0.0022513552,3.389833e-05,E,E,6984.617,6576.037,0.63561845,1.2012482
ZTF18aawwlni,0.5135276,0.0056462446,0.009806828,0.006117011,0.062292658,0.015449347,0.002420122,0.3836724,0.0010678704,Blazar,YSO,-1.0,4457.915,-1.0,1.6806495
ZTF18aazfkzf,2.203238e-05,2.3694257e-07,1.351614e-07,4.1188562e-07,1.0910412e-06,0.99997544,4.933009e-08,3.2651954e-07,3.3416964e-07,LPV,LPV,3592.034,3303.3237,87.796776,76.29441
ZTF17aaadatb,0.0012383424,0.009061808,7.162907e-05,0.98930454,6.779531e-05,1.1492796e-05,5.9101584e-08,0.00011948572,0.00012488388,E,E,5268.381,4848.9346,1.0881724,0.77551067
ZTF17aaaoqio,3.9609764e-05,0.015634237,5.0181693e-06,0.98403704,1.4738982e-05,4.372909e-07,7.1750756e-09,0.0002575352,1.1214613e-05,E,E,5723.119,5785.3555,1.0021099,1.633403
ZTF19adcfsxf,5.1118303e-07,6.5077686e-05,0.98594135,9.567555e-06,0.005174175,8.824028e-08,1.4067077e-06,0.00021688896,0.008591023,QSO,QSO,-1.0,6961.625,-1.0,1.5660733
ZTF18acskzyi,0.0053877295,0.88587415,6.2337465e-05,0.10450738,0.00035286174,3.263402e-05,2.6439153e-07,0.0037515312,3.1128406e-05,E,RRL,4730.873,5797.167,0.50313985,2.9369247
ZTF18abmagpy,9.7039265e-05,1.3819894e-06,8.7614177e-07,2.1250478e-06,3.9660476e-06,0.9998901,5.19176e-07,2.6235032e-06,1.3920304e-06,LPV,LPV,-1.0,3436.872,-1.0,75.77987
ZTF19acjmlok,0.0004488445,0.01586459,1.5061897e-05,0.98092824,6.220731e-05,6.5489445e-07,4.1518017e-08,0.0026684373,1.1810848e-05,E,E,5980.9033,5905.326,2.7668777,1.6886528
ZTF19aamaapf,5.9188562e-05,9.792422e-05,0.84652096,0.00013234939,0.032508016,3.1421172e-05,1.8757142e-05,0.00017184057,0.12045949,QSO,QSO,6500.96,6291.743,-1.0,3.690095
ZTF18aacvllp,0.00011777816,0.00028471442,0.13580614,0.00054218166,0.034984116,0.00031083162,2.5712409e-06,5.278237e-05,0.82789886,AGN,AGN,-1.0,5511.834,-1.0,11.207769
ZTF17aabwapz,7.90416e-05,0.003125794,5.248411e-05,0.99660444,2.1261001e-05,5.432077e-07,2.3625203e-08,7.716696e-05,3.9153216e-05,E,E,5817.8555,5909.523,1.0997765,1.0037498
ZTF18aabcwsa,4.664509e-05,0.99966574,1.8414337e-06,0.00019323252,1.9109908e-05,2.6573503e-06,5.9554126e-09,6.798073e-05,2.895319e-06,RRL,RRL,6353.369,6375.115,-1.0,2.5247557
ZTF18adbboww,1.570654e-06,0.00064961455,0.9861314,7.245111e-05,0.0054700268,1.8700753e-07,5.353785e-06,0.0019198623,0.005749547,Blazar,QSO,-1.0,6833.0146,-1.0,1.3624716
ZTF18abojnci,3.539062e-05,0.9994869,4.0876066e-06,0.00020690366,7.139523e-05,2.181702e-06,1.4790683e-08,0.00018624816,6.8421896e-06,RRL,RRL,6838.0244,6548.466,1.3947103,2.0651555
ZTF19aapzwuh,0.0017305453,0.99162334,3.3094937e-05,0.0019562475,0.0010342716,0.0025263156,9.3460216e-07,0.0010144885,8.076091e-05,RRL,RRL,6463.0654,6063.7285,0.79420567,3.4791036
ZTF18abdlfob,2.8856488e-05,0.9997671,1.8632702e-06,0.00012025704,2.0219195e-05,2.0927464e-06,5.533382e-09,5.6351197e-05,3.2388712e-06,RRL,RRL,6603.675,6409.7695,0.7168461,2.4608634
ZTF18acyuzzr,0.014122101,0.31201884,0.006030166,0.48993847,0.05893326,0.012819515,0.00028581248,0.0991699,0.0066819284,E,E,5710.155,5128.6064,0.80774367,18.857077
ZTF19aaapgnr,0.0055643884,0.0035026984,2.0168884e-06,0.9908789,3.1304385e-06,1.2486505e-05,3.4696972e-09,3.3028235e-05,3.4495138e-06,E,E,4209.3203,4648.769,0.8106446,1.0998957
ZTF19aaugvdp,1.7897003e-06,2.4261149e-06,0.97831446,1.3621035e-06,0.0057796948,1.4169484e-08,7.25628e-08,0.00014186808,0.015758371,QSO,QSO,6426.1675,6101.708,-1.0,6.206914
ZTF18aayzpdv,0.00012702428,0.0030523266,0.00015920505,0.9963882,4.5562578e-05,1.0387746e-06,7.470266e-08,0.00013863578,8.803356e-05,E,E,5678.243,5910.995,0.6066085,0.8102648
ZTF19aayhryp,0.00010271685,1.4223577e-06,4.7012486e-07,3.4747497e-06,3.052279e-06,0.9998828,8.8718525e-07,4.0968803e-06,9.1255936e-07,LPV,LPV,-1.0,3486.657,-1.0,64.442604
ZTF18abcnlwu,1.6464131e-05,0.9979685,4.2321408e-05,0.00046503881,0.0003010817,2.0280642e-07,2.0605409e-08,0.0011867025,1.963524e-05,RRL,RRL,6229.713,6404.074,5.5073442,3.416541
ZTF17aacphyl,0.00056833244,0.9987902,4.862849e-06,0.00034637985,6.655585e-05,2.933518e-05,1.7573967e-08,0.00018967448,4.6710647e-06,RRL,RRL,6063.175,6192.716,3.5462766,2.9090478
ZTF18aazzeky,3.6116235e-05,0.99939,2.7865708e-06,0.000448142,2.1918706e-05,3.2488895e-06,1.2757131e-08,9.319781e-05,4.553416e-06,RRL,RRL,6497.968,6418.0234,1.0891395,2.6579118
ZTF19aadopwq,0.00070170296,0.9988292,1.4591064e-06,0.00029436135,1.7397682e-05,3.912948e-05,4.8331543e-09,0.000115248404,1.5720966e-06,RRL,RRL,6407.2197,6134.858,3.5578804,2.7326949
ZTF19aaxlbwu,2.9722914e-05,0.000109841625,0.9237649,0.00012792904,0.036124755,4.7218446e-06,9.7973525e-06,0.00024633986,0.039581973,Blazar,QSO,-1.0,5919.774,-1.0,0.5379822
ZTF19aaapkad,2.8397735e-05,3.1034022e-05,0.7977053,3.1118994e-05,0.05914447,3.8272636e-05,1.0502315e-05,8.9162975e-05,0.14292182,QSO,QSO,7488.2197,6680.364,-1.0,1.7089124
ZTF18aabfrko,0.0025968717,0.0010884315,9.954821e-06,0.9962501,7.4619193e-06,1.6080407e-05,8.754942e-09,9.448614e-06,2.1564041e-05,E,E,-1.0,4493.962,-1.0,0.7957107
ZTF20aaernvq,5.920712e-05,0.00029303713,0.9481469,0.0006714784,0.022017466,2.717727e-05,4.4205422e-05,0.0006917718,0.028048806,QSO,QSO,-1.0,6517.1787,-1.0,1.5985429
ZTF19acxpwqy,2.1204747e-05,6.0438633e-05,0.94086134,0.00011271572,0.02016968,4.253323e-06,1.0422258e-05,0.00020513077,0.038554814,QSO,QSO,6043.2305,6275.783,-1.0,0.55443394
ZTF18abobuqz,8.101114e-08,0.97741175,1.5954314e-05,0.02169666,6.9088937e-06,4.3522785e-09,1.1698637e-09,0.00086484564,3.7046934e-06,RRL,RRL,7469.2725,7225.3105,0.6346513,2.1598005
ZTF18abdjzgt,2.4705796e-05,6.8599263e-07,9.813341e-08,9.412164e-07,1.2760404e-06,0.9999715,7.409335e-08,3.949609e-07,2.842524e-07,LPV,LPV,-1.0,3339.6165,-1.0,65.65168
ZTF19aarfabd,2.52583e-06,0.00010766705,0.98463166,1.0208853e-05,0.010181179,1.1409584e-07,7.19899e-06,0.0010613181,0.0039981366,QSO,QSO,-1.0,6483.8623,-1.0,0.95234716
ZTF18abiyayw,8.873535e-05,1.5837368e-06,8.368524e-07,2.5986374e-06,3.7276018e-06,0.99989784,5.1656644e-07,2.5694112e-06,1.5817217e-06,LPV,LPV,-1.0,3441.554,-1.0,66.36663
ZTF19adcfsuk,3.5153612e-06,5.5376513e-05,0.96354353,3.52322e-05,0.01131843,3.479187e-06,1.3093128e-05,0.0001756309,0.024851564,QSO,QSO,-1.0,7069.195,-1.0,1.4814599
ZTF18aavefgm,0.00010298442,2.5738785e-07,2.4012294e-05,7.9779886e-07,2.3839451e-05,0.9998056,2.287565e-06,3.973045e-06,3.6210695e-05,LPV,LPV,-1.0,3252.8555,-1.0,85.09422
ZTF18abadkam,3.089416e-05,0.9677126,1.7289247e-05,0.031331617,6.382473e-05,1.121078e-06,3.625651e-08,0.0008282618,1.4335529e-05,E,RRL,5678.243,6221.381,1.3966442,2.7813828
ZTF18aaudzle,5.5819415e-05,3.548172e-07,5.099617e-07,8.356742e-07,9.489634e-07,0.99993944,2.957594e-07,1.010866e-06,7.294262e-07,LPV,LPV,-1.0,3380.6272,-1.0,89.75804
ZTF17aacahwg,7.249768e-05,0.042164624,1.6920229e-05,0.9552216,4.7104517e-05,5.678795e-07,3.1014412e-08,0.0024596024,1.7005577e-05,RRL,E,6352.372,6396.935,1.0891395,1.4368975
ZTF18abdllzc,0.00014493284,5.0304657e-06,6.898376e-07,7.2111443e-06,1.0932715e-05,0.9998254,6.9118755e-07,3.7948198e-06,1.3615789e-06,LPV,LPV,-1.0,3415.4097,-1.0,62.45076
ZTF18abuarly,0.000771773,0.0014144409,0.00013781938,0.99743974,4.7364803e-05,3.539655e-06,1.1185254e-07,8.327692e-05,0.0001020012,E,E,-1.0,5093.622,-1.0,1.6735522
ZTF17aaartrb,0.0017639212,0.8393982,4.2638458e-05,0.15670249,0.00017727808,3.870003e-05,2.8073924e-07,0.0018437153,3.2733875e-05,E,RRL,7264.84,5596.169,2.5231946,2.7994518
ZTF18abmougq,0.00026445798,0.99917537,3.9452734e-06,0.00017082981,9.80229e-05,9.6722615e-06,1.4328365e-08,0.00027394496,3.75557e-06,RRL,RRL,-1.0,6318.6006,-1.0,2.8496852
ZTF17aabuoav,0.0013803958,0.003414501,4.2508862e-05,0.99459475,7.1037095e-05,9.328194e-06,2.0945585e-07,0.00043362076,5.3595897e-05,E,E,5577.423,5115.4365,1.6519313,1.5004492
ZTF17aaaxdex,4.28525e-05,0.9995722,2.5743864e-06,0.00012601538,6.849253e-05,1.1860287e-06,7.867519e-09,0.00018307856,3.606359e-06,RRL,RRL,5535.639,6482.505,-1.0,2.9182825
ZTF18abccwga,0.00019744327,0.0011554653,4.6899975e-05,0.9985025,2.0187495e-05,1.0416154e-06,2.5668626e-08,2.8947687e-05,4.7499496e-05,E,E,6302.5107,5505.207,1.94203,0.89049304
ZTF18acbzoxh,1.207871e-05,4.9097172e-05,0.77579117,1.9970721e-05,0.045274936,1.9241443e-05,4.713609e-06,7.3149415e-05,0.17875566,QSO,QSO,6745.2812,6746.3193,1.0610965,4.1283603
