Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18accksub,0.96223974,1.4075749e-05,4.633072e-09,0.034978423,1.8114785e-06,0.00013268222,0.0025589773,5.2895456e-07,7.369084e-05,YSO,E,4594.325,5044.2554,-1.0,1.4555283
ZTF18abomwww,0.9125013,8.792741e-06,5.251319e-09,0.080991596,1.03418215e-05,8.924263e-05,0.0062014135,7.025078e-07,0.00019662883,E,E,4380.0,4645.659,0.5960002,1.0483103
ZTF18abmstko,0.0042727734,4.5352913e-06,2.5434876e-08,9.832173e-07,1.7898687e-05,0.00015243918,0.99554294,8.125038e-06,3.5698318e-07,RRL,RRL,6404.0,6979.654,2.8109999,1.8702588
ZTF18acetmte,6.968831e-05,0.010087655,1.1355042e-06,6.0548096e-05,0.977794,0.0022313693,0.007433047,0.0022602603,6.231136e-05,Blazar,Blazar,6876.0,6499.577,-1.0,4.8641367
ZTF19aaaqjob,0.0001997494,4.0955906e-06,2.4035268e-07,7.3823525e-05,5.299338e-05,2.4321118e-05,0.99961853,4.3021164e-06,2.1874243e-05,RRL,RRL,6372.0,6386.1895,2.129,2.5386095
ZTF19aaxlgrs,0.98060524,0.0002029239,5.856066e-08,0.0008529836,6.5070446e-05,9.8934004e-05,0.018068982,1.1626969e-05,9.420589e-05,E,E,5760.0,5157.5073,1.8979998,2.8676877
ZTF18abdfhbf,0.99966395,7.464368e-06,5.197691e-10,3.133268e-05,8.316137e-06,9.0284026e-05,0.00018944254,9.056899e-06,7.699828e-08,E,E,5759.0,5969.304,1.3589997,1.505362
ZTF18abxinwv,0.96675485,4.2297083e-06,1.6682552e-09,0.015143334,1.7473034e-05,0.00013433624,0.017912865,3.79309e-07,3.244578e-05,E,E,5329.5,4635.7744,0.9880004,1.9865842
ZTF18aabimno,0.9990464,8.95993e-05,1.8962967e-09,0.00034951576,3.1224277e-05,8.589137e-05,0.0003700713,2.689189e-05,4.134087e-07,E,E,4586.0,4927.624,0.5830002,1.082469
ZTF18aaehylb,3.3597344e-06,0.10381495,4.6581079e-07,2.6019445e-06,0.010568951,0.00020981776,2.2744345e-05,0.885377,1.3515901e-07,QSO,QSO,-1.0,6225.83,-1.0,0.91622305
ZTF17aabuwfj,4.0355746e-05,2.015508e-06,4.0802595e-07,1.4155617e-06,1.0133185e-05,1.8629198e-05,0.9999237,2.6832788e-06,6.2745175e-07,RRL,RRL,-1.0,6497.584,-1.0,2.9800432
ZTF18abablgk,3.1405864e-06,3.3995084e-07,2.2526308e-08,7.295411e-05,4.9518525e-07,1.9288348e-06,3.238812e-06,1.9677246e-07,0.9999176,LPV,LPV,-1.0,3598.0925,-1.0,120.22038
ZTF18abnvdom,0.00014688117,1.8926365e-06,4.4375255e-08,0.9972535,1.8992461e-05,0.0016264017,0.0009462948,2.0438047e-06,4.0349337e-06,YSO,YSO,-1.0,4472.1943,-1.0,2.4285731
ZTF18acrugby,4.0025974e-05,0.91237855,8.6482146e-07,0.0001668659,0.058562275,4.0839008e-05,0.00019710793,0.01586653,0.012747042,Blazar,AGN,-1.0,4044.1145,-1.0,32.878605
ZTF19aaqrody,9.852146e-07,2.8365332e-07,1.3912721e-07,5.184824e-05,1.0352965e-06,7.234394e-07,1.195303e-06,1.3796489e-07,0.9999436,LPV,LPV,-1.0,3391.3298,-1.0,68.686226
ZTF19aaczrpe,4.5596364e-05,0.0150058465,7.912423e-07,1.7680422e-06,0.014889744,0.000103960345,4.1922016e-05,0.9699102,1.7181118e-07,QSO,QSO,-1.0,6863.9136,-1.0,1.4026613
ZTF19aamoxtx,0.0011793787,0.0047230427,1.27111025e-05,1.3591612e-06,0.013344156,0.0032890197,0.0047878786,0.9726624,9.225299e-08,QSO,QSO,-1.0,6919.2173,-1.0,2.0916586
ZTF18aajrnje,0.00014803011,1.1742409e-06,3.8550887e-08,5.6494844e-07,1.1716798e-05,0.00014654319,0.9996896,2.2443965e-06,8.1159264e-08,RRL,RRL,6071.0,6913.9346,0.8590002,2.2101624
ZTF18accvjud,9.9178505e-05,0.0036300586,2.4943043e-07,2.717627e-06,0.013480837,0.0008013774,3.55213e-05,0.98195016,4.1728317e-08,QSO,QSO,-1.0,6934.7515,-1.0,0.07263136
ZTF19abcpyfc,9.095758e-07,3.3391515e-07,1.017873e-07,4.2107506e-05,9.498071e-07,5.7987666e-07,1.2545396e-06,1.3063965e-07,0.9999536,LPV,LPV,-1.0,3384.814,-1.0,63.026466
ZTF18aczokbt,1.4967133e-05,4.355389e-06,2.4813074e-09,0.0015495867,5.7729005e-07,1.5425329e-07,4.7984086e-06,1.6973007e-07,0.99842536,LPV,LPV,-1.0,3502.193,-1.0,100.61867
ZTF19aauojcl,0.0014600069,0.024100963,5.565538e-06,8.8762274e-05,0.057870135,0.002654081,0.00037140507,0.91344744,1.6415041e-06,QSO,QSO,6618.0,6286.42,-1.0,1.7709303
ZTF18abskpen,3.030533e-05,7.233534e-07,1.7089076e-06,0.00026589545,5.136349e-05,0.9996178,2.5774138e-05,3.2004305e-06,3.2676048e-06,CV/Nova,CV/Nova,7052.175,5917.6987,-1.0,2.3524811
ZTF18abgkavz,6.3572097e-06,1.8227405e-06,2.8725643e-07,0.00012248837,4.4093313e-06,5.6266945e-06,7.848175e-06,1.3621654e-06,0.9998498,LPV,LPV,-1.0,3522.8538,-1.0,101.806335
ZTF18acctgtf,0.9979621,3.8939065e-06,1.6672265e-10,0.0019295042,7.9161885e-07,1.8687078e-05,8.295857e-05,9.736884e-07,1.036476e-06,E,E,-1.0,4359.593,-1.0,1.2847733
ZTF18abcskcf,0.11887383,9.639833e-06,2.6943724e-08,2.2260205e-05,4.1866057e-05,0.00019148903,0.88085085,7.621321e-06,2.412285e-06,E,RRL,7013.0,6599.09,4.138,1.7397285
ZTF18acyuurb,0.9995962,2.3724685e-06,7.0697455e-11,1.7676051e-05,2.5046363e-06,7.634442e-05,0.00030243653,2.5892114e-06,3.0173698e-08,E,E,7086.0,6593.128,1.592,1.6816778
ZTF19aaciqyu,0.96759415,0.010404413,6.7598563e-07,0.0001344344,0.004156933,0.0009848089,0.01200228,0.0047180117,4.26949e-06,E,E,5584.0,5664.6426,-1.0,1.1721053
ZTF19acxqcpo,0.00023732663,0.15950036,4.1509344e-07,2.9207408e-06,0.0106080705,0.0001858908,0.00037646017,0.8290884,6.378487e-08,AGN,QSO,-1.0,6324.069,-1.0,1.183454
ZTF19aadglyx,2.3688308e-05,0.021005321,1.4932463e-07,1.7596084e-07,0.007448034,0.0004563725,0.00016872736,0.97089744,8.4601135e-09,QSO,QSO,7030.0,7180.7905,-1.0,1.0574031
ZTF19aanouim,0.7800223,1.09888315e-05,2.1136092e-08,1.1516817e-06,5.590379e-05,0.0009400913,0.2188984,7.107861e-05,2.9024484e-08,E,E,6617.0,6519.899,1.4969997,1.5610166
ZTF18aazhlfi,3.8240836e-05,0.71092457,4.984279e-07,4.4649823e-05,0.07335894,6.344646e-05,0.00012436639,0.21544196,3.2816463e-06,QSO,AGN,-1.0,6206.898,-1.0,-0.39306355
ZTF18aaxukfs,9.47877e-06,1.7428799e-06,1.1768344e-06,0.00016918931,8.84069e-06,5.6272547e-06,1.3944562e-05,8.8243434e-07,0.9997892,LPV,LPV,-1.0,3705.457,-1.0,58.193764
ZTF18abclnkb,0.00022632298,2.1090873e-06,1.433665e-07,3.5211297e-06,3.3419114e-05,0.00023536605,0.99949527,3.5757678e-06,2.3062124e-07,RRL,RRL,-1.0,6590.926,-1.0,2.272559
ZTF18abtmjun,0.7299816,4.4334687e-05,8.767082e-09,0.0004903069,0.00063214445,0.0142647065,0.25431097,0.00027448576,1.4871482e-06,E,E,-1.0,6804.9688,-1.0,2.2068982
ZTF18acuembq,0.07033493,1.1419593e-05,9.540044e-08,1.0849296e-05,0.00014232063,0.0021884602,0.92727345,3.829043e-05,2.8848027e-07,RRL,RRL,7310.0,6721.8296,-1.0,2.1401255
ZTF19aaaplck,7.152037e-05,0.008790543,2.1508772e-06,8.152497e-07,0.007543618,0.00026996783,0.00020577907,0.9831155,7.142619e-08,QSO,QSO,-1.0,7105.0654,-1.0,2.0374935
ZTF18abzyvjx,0.16551645,0.0027922392,2.2762797e-06,0.00050203654,0.06276635,0.22269976,0.0043420163,0.5413785,3.887235e-07,CV/Nova,QSO,7445.0,6123.5264,-1.0,0.9570217
ZTF18abotdly,7.8194644e-05,3.6082085e-06,2.5431518e-07,1.0068884e-05,5.3146123e-05,3.5069363e-05,0.999814,3.9930887e-06,1.6741478e-06,RRL,RRL,-1.0,6543.15,-1.0,2.393845
ZTF18acwwnql,0.0025470292,4.950155e-06,1.8177799e-07,8.917095e-06,0.00010549615,0.0035655326,0.99375147,1.6330223e-05,9.2534606e-08,RRL,RRL,6261.0,6695.6646,2.634,2.8284404
ZTF18adbaeth,0.00021559082,7.124169e-06,7.456952e-07,0.0002495501,0.00010695485,7.98537e-05,0.9993049,9.207514e-06,2.6143662e-05,RRL,RRL,6389.0,6346.318,2.5219998,2.8338802
ZTF19abfziha,2.3028838e-06,0.012449445,6.3548435e-07,3.1937466e-07,0.004174721,0.0014184768,0.0001479336,0.98180604,1.8338445e-09,QSO,QSO,-1.0,7146.83,-1.0,0.8244362
ZTF19acajpkj,1.2747788e-06,0.0028502916,7.9548073e-07,1.528251e-07,0.00066385436,9.433423e-05,6.788121e-06,0.9963825,2.7577494e-09,QSO,QSO,7198.0,6966.9663,-1.0,1.3271923
ZTF18acepebi,7.1879076e-06,0.0043206154,1.2331692e-06,4.0072044e-07,0.0028016837,0.00029077136,3.884442e-05,0.99253935,1.23812205e-08,QSO,QSO,-1.0,6803.825,-1.0,2.1014895
ZTF18acrygjp,0.98936754,1.3722238e-05,7.641433e-09,6.4226388e-06,0.00012483657,0.0013016437,0.009093374,9.244328e-05,2.5895691e-08,E,E,6767.0,6471.084,0.7339997,1.8409386
ZTF18abtscco,0.9988457,5.0346054e-05,3.8368304e-09,0.0001983116,9.018471e-06,2.7944116e-05,0.0008589104,7.936012e-06,1.7863001e-06,E,E,5754.0,5121.876,2.08,1.0460987
ZTF18abcdolt,0.00015697574,1.7881925e-06,1.2849557e-07,1.9374129e-05,2.7930799e-05,2.5761577e-05,0.9997646,2.343015e-06,9.983895e-07,RRL,RRL,6717.0,6478.079,1.3569999,2.077098
ZTF18abttcag,3.3024477e-05,3.2865855e-06,4.159095e-07,1.8625484e-06,1.5914571e-05,5.321954e-05,0.99988794,3.6557844e-06,6.02651e-07,RRL,RRL,6718.0,6650.822,0.93499994,2.4286861
ZTF18abcqzxk,0.9995896,1.3214548e-05,8.224872e-10,5.3569216e-05,3.5986059e-06,2.139888e-05,0.00031217237,6.297893e-06,1.1887383e-07,E,E,4838.0,5030.558,0.928,1.436975
ZTF19aayliph,0.0003969842,1.6093306e-06,2.8933602e-08,1.7028219e-07,4.7684964e-05,0.00044227485,0.9991048,6.4159944e-06,4.3360902e-08,RRL,RRL,-1.0,6797.7188,-1.0,2.9086502
ZTF19aadungd,0.15257303,1.194802e-05,4.2311225e-08,0.0033299185,0.00011409827,0.00015092015,0.8437088,7.3666574e-06,0.000103938306,RRL,RRL,6809.0,5736.0913,3.7139997,1.8589821
ZTF18aaxyshi,3.7368514e-05,3.0254927e-07,1.3515565e-06,0.5688745,9.084329e-05,0.0008158614,0.42935902,3.5387657e-07,0.0008205149,RRL,YSO,5538.0,5376.497,1.0749998,2.8471124
ZTF18absanlj,0.9984407,8.572194e-06,1.8149374e-09,0.00022806892,2.7641222e-06,1.6733566e-05,0.0013003518,1.6091354e-06,1.1512942e-06,E,E,-1.0,4985.6064,-1.0,1.1900363
ZTF18abvxvpa,0.02064106,2.290122e-05,1.959213e-07,0.00015350664,0.00011748386,0.00017391029,0.97886056,1.5704018e-05,1.4558538e-05,E,RRL,5410.0,6256.932,0.54799986,2.6983986
ZTF18aaaarsi,0.0017308564,2.6633457e-05,3.8560967e-07,3.28461e-06,0.00029066415,0.0013279266,0.9965612,5.830934e-05,5.562139e-07,RRL,RRL,6045.0,6901.8496,1.81,2.2360744
ZTF18abergmh,6.52029e-06,1.1914417e-06,1.18789906e-07,0.00017379923,1.888841e-06,2.0151258e-06,8.081809e-06,7.295011e-07,0.9998056,LPV,LPV,3516.0,3537.393,125.087,103.513596
ZTF18acaiyhk,0.00053980196,0.4003719,8.265068e-07,3.9129423e-05,0.0958453,0.002315857,0.0051882155,0.49565238,4.659501e-05,QSO,QSO,7222.0,6912.7866,0.71899986,6.623997
ZTF18actabml,0.9984378,6.1039877e-06,5.1071974e-10,0.0008518007,1.0269024e-06,8.643977e-06,0.0006913592,4.592123e-07,2.741367e-06,E,E,5492.0,4866.816,1.3340001,0.9983034
ZTF20aaqtrpp,1.3592232e-06,0.0036276556,1.5781917e-06,7.248582e-07,0.0024786629,0.00049477024,9.7408e-06,0.9933855,6.2327827e-09,QSO,QSO,-1.0,6935.4497,-1.0,2.7222004
ZTF18accvjbh,9.019104e-05,0.054510847,1.3829364e-06,2.8256113e-06,0.021623602,0.00015639563,0.00012002906,0.92349416,5.513167e-07,QSO,QSO,-1.0,6964.884,-1.0,1.2954817
ZTF19adaiuoi,5.4404733e-05,0.100585096,1.0871973e-05,0.00010962684,0.028988574,0.00016388933,4.9372225e-05,0.87002635,1.1802046e-05,QSO,QSO,5601.0,5826.906,-1.0,2.1857257
ZTF18aazwfgq,3.698749e-06,2.2483812e-07,3.4777592e-08,4.6173536e-05,2.3362304e-07,4.904198e-06,8.724e-07,1.5856614e-07,0.99994373,LPV,LPV,-1.0,3492.2295,-1.0,135.0031
ZTF19aasciis,4.1109854e-07,0.009346042,9.0390244e-11,1.8215313e-06,0.010198156,0.0021882623,1.3686196e-05,0.9782517,2.6181353e-09,QSO,QSO,-1.0,6467.747,-1.0,4.1541305
ZTF19aasijft,3.183024e-05,0.012539804,6.3408656e-06,6.9360426e-06,0.0058960323,0.074215926,0.0031464105,0.9041566,9.526072e-09,QSO,QSO,-1.0,6443.531,-1.0,2.4716034
ZTF17aaairfg,7.8591445e-05,2.3848336e-06,1.7893844e-07,3.789227e-06,1.8773544e-05,3.290303e-05,0.99986017,2.1951228e-06,1.010837e-06,RRL,RRL,6444.0,6564.562,4.474,2.1305742
ZTF18abcpfdk,8.10144e-06,7.0645e-07,1.16914116e-07,0.00023951626,2.2534787e-06,5.526931e-06,1.2236602e-05,4.243418e-07,0.9997311,LPV,LPV,-1.0,3501.9607,-1.0,98.7532
ZTF18abesopz,0.9998229,6.905807e-06,6.3381e-11,5.2129184e-05,5.091542e-06,4.2103686e-05,6.557142e-05,5.3414547e-06,4.1068517e-08,E,E,5047.0,5239.7104,0.5659995,1.4443402
ZTF18aagrefl,0.00045134773,1.4662943e-05,1.0096361e-06,0.00010654245,0.00013931635,0.00024380439,0.99902284,1.3431754e-05,6.999245e-06,RRL,RRL,7111.0,6494.9097,0.9020004,2.7636487
ZTF17aaajovr,0.0003745305,5.7008783e-06,9.3323985e-07,5.021816e-05,0.00029725156,0.15207341,0.8471638,3.4027624e-05,8.605508e-08,RRL,RRL,6347.0,6680.8833,1.3059998,2.8916109
ZTF18abehjsk,2.7532415e-06,1.7831451e-05,2.1052824e-07,0.00019285722,4.7813603e-05,1.7846484e-06,7.681311e-06,4.8580196e-06,0.9997242,LPV,LPV,-1.0,3461.5488,-1.0,72.97712
ZTF18abgsfnp,0.99363434,6.2989034e-06,9.866159e-10,5.8229284e-06,2.8015891e-05,0.005208814,0.0010369475,7.980139e-05,7.054742e-09,E,E,6754.0,6633.9263,0.84000015,1.5214634
ZTF18absctig,0.2877223,7.582318e-06,3.2812704e-08,6.263923e-06,4.305741e-05,0.002917915,0.7092701,3.262301e-05,8.1572544e-08,RRL,RRL,7282.0,6741.082,1.165,2.1908188
ZTF18abotdro,0.029557902,8.958054e-07,2.917641e-09,6.672184e-08,1.1130509e-05,0.0018415686,0.9685773,1.1067687e-05,4.523104e-09,RRL,RRL,-1.0,7164.171,-1.0,2.287729
ZTF18acrfyet,0.92295754,1.9485426e-05,1.7563494e-08,7.347123e-06,9.173667e-05,0.0014224778,0.07542092,8.0387166e-05,7.804021e-08,E,E,7015.0,6245.9253,-1.0,0.67298555
ZTF18abayazf,1.3126412e-06,4.172474e-07,1.339424e-07,6.261231e-05,1.1807739e-06,6.0176177e-07,1.0925426e-06,1.9122828e-07,0.9999324,LPV,LPV,-1.0,3361.2617,-1.0,67.164444
ZTF17aaarvjz,4.0777886e-06,3.457818e-08,1.196413e-08,0.9987583,1.7799068e-06,8.1158825e-05,0.0010648458,2.1514557e-08,8.981219e-05,YSO,YSO,4845.0,4248.924,3.264,3.2136376
ZTF19aaoznvd,7.544878e-05,0.42192864,6.022386e-10,1.3446657e-06,0.01250141,1.8865432e-05,6.148326e-05,0.5654082,4.610439e-06,QSO,QSO,-1.0,6747.7446,-1.0,4.7078295
ZTF18aceocfn,3.4039225e-05,1.4692475e-06,5.720609e-07,1.7396116e-05,2.0341962e-05,7.467374e-05,0.9998486,1.6393486e-06,1.1537119e-06,RRL,RRL,6930.0,6462.2915,3.6669998,2.4303823
ZTF18aalroay,1.38572095e-05,0.6554732,4.3959332e-08,2.332255e-06,0.24455757,0.00011705906,0.00020340641,0.09963096,1.6337651e-06,AGN,AGN,-1.0,6530.2856,-1.0,1.2058997
ZTF18abfxbay,3.256088e-07,1.0155266e-05,3.8778392e-08,3.3147022e-05,1.0089035e-05,1.9129891e-07,1.5241161e-06,1.3310168e-06,0.99994314,LPV,LPV,3653.0,3387.4624,79.718994,61.7384
ZTF19aayycbw,0.00018102558,7.4114164e-06,9.787796e-07,0.00017039075,6.8478505e-05,8.7532484e-05,0.9994599,8.158935e-06,1.6193457e-05,RRL,RRL,-1.0,6307.139,-1.0,3.2223327
ZTF18actabxo,2.1350506e-05,3.0685104e-08,1.7518351e-09,0.9996257,5.1730916e-07,4.5462122e-05,0.00028266988,1.2699804e-08,2.435079e-05,YSO,YSO,-1.0,4274.0205,0.612,2.3091335
ZTF18abntsma,5.3169493e-05,5.9217214e-06,2.0912325e-06,1.7974651e-05,8.869703e-05,0.00019803492,0.99962044,1.2573257e-05,1.1207853e-06,RRL,RRL,6531.0,6505.8047,1.6919999,2.5109053
ZTF19aadgehw,1.0117191e-05,0.035789985,2.3696884e-07,5.3814273e-07,0.0216156,6.782318e-05,3.6642512e-05,0.9424789,1.2244556e-07,QSO,QSO,-1.0,7305.686,-1.0,0.44205046
ZTF19abrczxa,0.00012738483,0.3358965,2.3168364e-07,2.1058706e-06,0.042322654,5.534118e-05,0.00025850383,0.62133473,2.4915275e-06,QSO,QSO,7278.0,6900.369,-1.0,1.9581323
ZTF19aauymsk,6.801764e-05,3.8585986e-06,2.8422758e-07,4.6644986e-06,2.9546347e-05,2.5353997e-05,0.9998623,3.3092656e-06,2.4648489e-06,RRL,RRL,6376.0,6478.792,4.328,2.815313
ZTF18aalckkn,0.9840769,3.682592e-05,9.743107e-09,1.7079567e-05,1.4348543e-05,0.0001661321,0.01567027,1.7163527e-05,1.2078924e-06,E,E,6620.0,6668.8184,1.3080001,2.0190742
ZTF18abwkuyl,0.99762696,5.4692214e-06,5.6270655e-10,3.829811e-05,2.2467497e-05,0.00018686603,0.002116094,3.717129e-06,8.942536e-08,E,E,5499.0,5513.368,0.5419998,1.4738183
ZTF18aabvkpu,4.7010606e-05,6.1490373e-06,7.323765e-07,1.8210101e-05,7.881735e-05,6.560412e-05,0.99977416,6.428116e-06,2.8114516e-06,RRL,RRL,6684.0,6565.5405,0.717,2.4660234
ZTF18aaqfgni,2.1806032e-05,0.9492701,1.9049647e-08,9.196468e-06,0.02205866,1.328353e-05,2.9895928e-05,0.028593926,3.0234185e-06,Blazar,AGN,-1.0,5770.604,-1.0,0.9357786
ZTF17aacngkw,0.99243695,1.1442574e-05,9.6046895e-09,3.6663023e-05,1.5463504e-05,5.640209e-05,0.0074365754,6.046391e-06,4.6406728e-07,E,E,5219.0,5333.001,1.1570001,1.2923856
ZTF20aadcjmv,1.5161305e-06,0.008754275,8.1202313e-07,5.22703e-07,0.003047926,0.00012523755,1.0383513e-05,0.98805934,1.2243329e-08,QSO,QSO,6355.0,6477.316,-1.0,0.32314014
ZTF18aaxpolc,5.9271882e-05,4.3351207e-07,4.909139e-08,0.00038389777,7.3777255e-06,8.278499e-06,0.99944705,4.7132025e-07,9.319868e-05,RRL,RRL,5553.0,6029.676,5.007,3.6117642
ZTF18aabtugh,0.99876153,4.2875974e-05,1.6248944e-09,8.488799e-06,5.9660386e-05,0.00022349347,0.0005196949,0.00038431922,1.2249689e-08,E,E,5644.0,6123.427,0.94799995,1.0328503
ZTF18aatluiw,3.9983197e-06,0.0045973556,1.2125963e-06,5.055418e-07,0.002119487,0.00025467397,1.9476178e-05,0.9930033,1.2093279e-08,QSO,QSO,-1.0,6924.1055,-1.0,2.3920126
ZTF18aauqlfn,3.4742868e-07,8.646675e-06,1.1830927e-13,4.9181735e-06,2.2866243e-06,1.9883095e-07,2.6830776e-07,4.718955e-07,0.99998283,LPV,LPV,-1.0,3149.3032,-1.0,62.84578
ZTF18aaajrrg,0.00060299214,1.5994754e-06,9.974284e-08,1.6821225e-06,1.4655659e-05,0.00012962104,0.9992467,2.5166448e-06,2.2384472e-07,RRL,RRL,6497.0,6788.9766,2.1669998,2.405789
ZTF19abdxxfx,1.87643e-07,0.00229174,4.1314053e-07,2.2943037e-07,0.0017622825,0.0006998587,4.1397366e-06,0.99524117,5.212725e-10,QSO,QSO,-1.0,6590.359,-1.0,1.6966081
ZTF18acsynsd,0.998728,4.2421957e-06,3.8380593e-10,1.0578522e-05,2.9747089e-06,2.2719583e-05,0.001229263,2.2242664e-06,3.2958443e-08,E,E,5918.0,5780.797,1.06,0.99073744
ZTF18abmaifs,0.00018826535,2.1236117e-05,9.352633e-06,0.0011625503,0.000116017996,0.00021740457,0.00015338465,1.9680116e-05,0.9981121,LPV,LPV,-1.0,3743.0693,-1.0,62.928005
ZTF19adcfvlg,1.0439815e-07,0.015721763,1.4171142e-13,6.641369e-08,0.003287701,0.00012699937,2.7906399e-06,0.9808605,6.1741107e-10,QSO,QSO,-1.0,6779.7188,-1.0,-3.7564096
ZTF18abccqmd,0.0029166124,1.1186986e-05,3.4521625e-07,0.00045492843,0.0003351739,0.9951568,0.0010177293,0.0001068072,4.9864167e-07,CV/Nova,CV/Nova,-1.0,6646.22,-1.0,2.3985045
ZTF18abebjld,6.835957e-06,2.1877484e-05,3.2277073e-06,0.00037588697,0.00010670519,7.3136284e-06,4.873581e-06,6.926491e-06,0.99946636,LPV,LPV,-1.0,4098.4917,-1.0,28.403587
ZTF19abljqsb,4.379815e-05,1.7559018e-06,6.1924356e-07,4.3981504e-06,1.15651155e-05,2.6919053e-05,0.99990773,2.4709861e-06,6.697529e-07,RRL,RRL,6430.0,6477.804,1.46,3.0630608
ZTF18abmstyg,3.6545953e-05,1.1706543e-06,6.152085e-08,8.8030595e-07,1.2457777e-05,1.8034676e-05,0.9999292,1.4862611e-06,2.7410678e-07,RRL,RRL,6420.0,6599.63,3.7139997,2.526587
ZTF19aapkuvx,1.4926832e-05,0.8801799,4.950055e-08,3.011949e-05,0.06836995,4.921084e-06,1.824388e-05,0.051345162,3.6702168e-05,AGN,AGN,-1.0,5793.9844,-1.0,0.5456872
ZTF18abfnppf,9.231309e-07,0.41247216,8.7543214e-08,2.7473723e-05,0.47772214,3.8426562e-05,1.9352477e-05,0.10971787,1.6378772e-06,QSO,Blazar,-1.0,5840.3755,-1.0,1.0134912
ZTF20aajsrsj,0.008186872,0.08553653,1.611957e-05,1.0720573e-05,0.024771444,0.026147233,0.029985186,0.82534367,2.1523094e-06,QSO,QSO,-1.0,6937.222,-1.0,2.3041854
ZTF18abpcgda,5.1202827e-05,3.2903633e-06,2.87301e-07,5.4660477e-06,2.3080924e-05,2.5242689e-05,0.99988663,2.9521136e-06,1.8687625e-06,RRL,RRL,6514.0,6501.9834,0.69900036,2.1972353
ZTF18acgruvb,0.9998952,5.371368e-06,6.508271e-11,3.1123538e-05,2.1744636e-06,1.7869574e-05,4.327282e-05,5.0380477e-06,1.974454e-08,E,E,5110.0,5098.973,0.99699974,1.3479347
ZTF19aacwoqw,6.430055e-07,0.10230202,1.8213814e-07,1.1842765e-06,0.006577733,3.5480214e-05,4.4453227e-06,0.8910782,1.2697538e-07,QSO,QSO,-1.0,6710.041,-1.0,2.1413717
ZTF17aaaeamz,0.9995901,1.9805098e-06,1.11115166e-10,0.00026868176,1.3162136e-06,3.1902142e-05,0.000104511455,1.3342407e-06,1.3046991e-07,E,E,5381.0,5390.986,1.1429996,1.0335832
ZTF18aaxdkba,1.8738485e-06,5.3209715e-07,8.1012224e-08,5.8480593e-05,1.0080716e-06,8.3204037e-07,4.5795623e-06,2.621664e-07,0.9999323,LPV,LPV,-1.0,3487.1672,114.516,74.12676
ZTF18absrays,6.222428e-07,1.0799077e-07,1.4686274e-08,2.5150212e-05,1.0095939e-07,3.740162e-07,6.8747966e-07,5.8124353e-08,0.99997294,LPV,LPV,-1.0,3447.0923,-1.0,111.28468
ZTF18aahivox,0.003096418,0.43073872,1.3675594e-06,0.00011354412,0.4324598,0.0024443453,0.01253278,0.11858456,2.84805e-05,AGN,Blazar,-1.0,5739.6084,-1.0,1.9605622
ZTF18aaxplks,4.6214127e-06,7.11746e-06,7.1743403e-07,0.000423139,3.0362313e-05,3.1226596e-06,2.0325162e-05,3.5225619e-06,0.99950707,LPV,LPV,-1.0,3624.1355,-1.0,76.54434
ZTF18abklakz,0.99980253,2.1488695e-06,3.399862e-11,1.649653e-05,1.2281394e-06,1.1228785e-05,0.0001653511,1.1028653e-06,1.3960268e-08,E,E,5769.0,5714.533,1.0740004,0.9855108
ZTF18abhpymr,0.00012481688,1.735322e-06,8.074456e-08,5.612581e-06,2.0795733e-05,1.8780356e-05,0.9998254,1.9852162e-06,7.7254094e-07,RRL,RRL,6262.0,6514.1797,2.7559998,2.2546778
ZTF18abkisng,5.987756e-06,2.752708e-07,8.500178e-08,0.00012351498,5.53148e-07,3.086707e-06,7.167739e-06,2.1250072e-07,0.9998591,LPV,LPV,-1.0,3492.154,-1.0,103.55624
ZTF17aabbqee,3.4510467e-05,1.9157028e-06,3.6668612e-07,1.1505502e-05,1.3871617e-05,3.5678553e-05,0.99989915,1.7093023e-06,1.3263535e-06,RRL,RRL,6633.0,6489.859,2.714,2.3088894
ZTF19abahlgz,1.6267655e-06,0.013035075,8.9004e-07,6.3838365e-07,0.0033975514,0.00027149668,1.627578e-05,0.98327637,1.2047098e-08,QSO,QSO,-1.0,6803.0127,-1.0,1.6119022
ZTF18abosyux,0.9830169,2.2805484e-06,1.3694654e-10,3.7636352e-07,6.021024e-06,0.00031614245,0.016645642,1.2735985e-05,1.2483312e-09,E,E,7028.0,7104.209,0.79699993,1.374352
ZTF18acaxfmh,3.2404407e-06,1.7302106e-06,2.3047901e-09,6.9630965e-05,9.521392e-07,7.8910375e-08,1.8308384e-06,5.064077e-08,0.9999225,LPV,LPV,-1.0,4129.911,-1.0,76.320435
ZTF18aaueigp,6.5271165e-06,2.2059346e-06,6.2622115e-07,0.00014620858,9.14242e-06,4.289349e-06,1.597771e-05,1.4926256e-06,0.9998135,LPV,LPV,-1.0,3585.1304,-1.0,80.17888
ZTF18abgqeuc,6.19846e-05,4.3532273e-06,2.8830246e-07,7.3028335e-05,4.830369e-05,2.7805534e-05,0.9997634,3.6539525e-06,1.6999533e-05,RRL,RRL,-1.0,6315.9443,-1.0,2.38071
