Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaaevvk,0.000118160686,6.312607e-06,4.3012736e-08,6.011747e-05,1.7970548e-05,1.0404136e-05,0.9997764,4.742845e-06,5.813405e-06,RRL,RRL,6578.0,6188.223,5.476,2.8257704
ZTF18abjhcdr,8.609198e-05,1.4943245e-05,3.8432627e-06,0.00025239342,1.8762792e-05,1.2299753e-05,4.2545358e-05,1.5627937e-05,0.9995535,LPV,LPV,-1.0,3734.4473,-1.0,57.483524
ZTF18aazpstw,2.2072633e-08,0.99110574,1.9794068e-10,1.7098461e-08,0.00328293,2.9254599e-08,2.6235298e-07,0.0056103924,5.6626806e-07,AGN,AGN,-1.0,5993.161,-1.0,7.4700947
ZTF18abudvyt,2.1692831e-05,4.1601447e-06,1.1850329e-06,9.259161e-05,3.0879269e-06,2.6278044e-06,9.818325e-06,5.5183436e-06,0.99985933,LPV,LPV,-1.0,3787.7593,-1.0,70.34221
ZTF18abrynyv,6.81781e-05,6.6450804e-05,8.711687e-06,0.00045678488,0.00013989491,1.3190786e-05,0.00011272562,7.254103e-05,0.9990615,LPV,LPV,-1.0,3665.1367,27.280792,76.60213
ZTF18aayuyfe,0.00011996143,3.0839612e-06,4.704877e-07,0.00037735753,6.9294765e-06,1.3312153e-05,0.00015335533,2.3007863e-06,0.99932325,LPV,LPV,-1.0,3588.0474,-1.0,81.975365
ZTF18aaaljch,0.00026974376,3.808576e-05,3.1630966e-06,0.04080303,0.001409594,0.11418159,0.8431841,1.908252e-05,9.158125e-05,YSO,RRL,3971.9998,5368.262,1.231,2.840638
ZTF18aabpxhw,9.7444376e-05,3.5438893e-07,3.2529847e-06,6.469595e-05,1.51745335e-05,0.9995958,0.00021638698,2.2110804e-07,6.641863e-06,CV/Nova,CV/Nova,-1.0,6101.453,-1.0,1.8620563
ZTF18aakyrlw,6.53993e-05,3.4016327e-06,2.2285422e-08,4.8479154e-07,1.9649055e-05,1.5373085e-05,0.9998895,6.116152e-06,1.6616086e-07,RRL,RRL,6608.0,6575.205,2.0440001,2.07104
ZTF19aaaponk,0.88901985,1.7776281e-06,7.3258026e-09,6.330499e-07,5.6316576e-06,0.00022791723,0.11074232,1.7785403e-06,9.802527e-08,RRL,E,7455.0,6394.963,3.525,1.4568686
ZTF19abcegbp,5.8721824e-05,2.7254964e-06,2.6174996e-08,1.1113917e-06,1.6543943e-05,1.5123572e-05,0.9999013,4.16521e-06,2.2370017e-07,RRL,RRL,6723.0,6545.907,2.1269999,1.7095718
ZTF18aaajcsx,6.755937e-05,3.7459906e-06,3.2866023e-08,4.034754e-07,2.5029483e-05,2.4164161e-05,0.99986935,9.5038895e-06,1.1577815e-07,RRL,RRL,6880.0,6561.6665,0.73099995,2.075049
ZTF18aadypne,0.9953193,5.3166775e-07,1.0780675e-09,6.2010563e-06,2.146024e-06,2.0613415e-05,0.004650926,3.2267857e-07,4.4016836e-08,E,E,6034.0,5860.5303,0.921,1.7365212
ZTF19aaskund,9.7984834e-05,4.4819008e-06,6.385685e-08,3.5048633e-05,2.9492634e-05,3.073023e-05,0.99979573,5.315541e-06,1.1704968e-06,RRL,RRL,6755.0,6360.298,0.6989999,1.9849246
ZTF18abnpgcy,8.1107064e-05,4.6580983e-05,8.524265e-06,0.00035058495,7.9022066e-05,1.8970108e-05,7.574574e-05,5.0450322e-05,0.99928904,LPV,LPV,-1.0,3611.1484,-1.0,65.1796
ZTF18abxdqcy,1.2747685e-05,2.5920808e-06,4.7160302e-07,0.00020694608,1.5580075e-06,1.7212266e-06,1.2103557e-05,3.1578745e-06,0.99975866,LPV,LPV,-1.0,3727.6392,-1.0,99.98997
ZTF17aacmadd,0.9983398,1.6935095e-05,5.47209e-12,0.001292011,2.4719468e-06,1.934159e-05,0.00032028137,7.1662316e-06,2.0005837e-06,E,E,4983.0,5793.3804,1.0809999,-2.9786425
ZTF20aavzqib,6.918255e-05,0.0012804199,4.1266817e-06,6.713361e-07,0.0042147427,0.00026025219,1.3799846e-05,0.99415684,2.3506665e-08,QSO,QSO,7002.0,6924.1343,-1.0,1.2445583
ZTF18aauyltg,0.98053384,3.3594058e-06,3.4134264e-09,3.7008218e-07,5.583666e-06,0.00030691296,0.019144475,5.5241376e-06,3.7597875e-08,RRL,E,6857.0,7090.559,5.266,1.4323173
ZTF18ablqlky,7.1745286e-05,0.00012421906,1.3711395e-05,0.00025267783,0.00020625915,2.7024935e-05,8.0630474e-05,5.267024e-05,0.99917114,LPV,LPV,-1.0,4611.713,-1.0,18.982418
ZTF18abmeojv,0.9970567,1.0549295e-05,3.8561114e-09,5.2282744e-06,7.0409637e-06,0.0007172864,0.0021915382,1.144411e-05,1.1047239e-07,E,E,7112.0,6877.012,1.5880003,1.1602731
ZTF18aayhxfk,2.8253837e-07,6.640259e-08,2.6078717e-09,7.816672e-06,1.5369748e-08,2.6184892e-08,3.1543098e-07,3.3429593e-08,0.9999914,LPV,LPV,-1.0,3586.9563,-1.0,126.978546
ZTF18aawlydf,1.5052844e-05,4.0702357e-06,1.6619346e-06,0.00023710071,4.577389e-06,4.503493e-06,1.3142528e-05,6.652603e-06,0.99971324,LPV,LPV,-1.0,3829.6355,-1.0,88.71584
ZTF18acuevnx,0.99441826,4.9131236e-06,1.9558257e-09,6.8506597e-07,6.427948e-06,0.00015714821,0.0054027485,9.81171e-06,5.1464415e-09,E,E,6334.0,6423.6143,0.82700014,0.9776287
ZTF18abqcoyf,3.9519713e-05,1.528868e-05,3.9637384e-06,0.00019670773,1.6610476e-05,5.941181e-06,2.7008098e-05,2.1916489e-05,0.999673,LPV,LPV,-1.0,3650.4824,-1.0,71.525
ZTF17aabvrdc,8.636941e-05,2.7543585e-06,2.4065217e-08,2.8325026e-06,1.72913e-05,1.5334168e-05,0.9998715,3.4843567e-06,4.0168374e-07,RRL,RRL,6212.0,6467.5615,1.7550001,2.1130166
ZTF19abnscwi,3.913317e-06,0.029035151,1.2958562e-07,1.2044406e-07,0.005483078,1.5648176e-05,2.732566e-06,0.96545905,9.4114654e-08,QSO,QSO,-1.0,7003.097,-1.0,-1.6574984
ZTF18aahxtam,4.107427e-08,0.0007535195,1.46859875e-08,0.00069543766,0.9984592,5.947218e-06,1.0016068e-05,4.109933e-05,3.471204e-05,Blazar,Blazar,-1.0,5251.669,-1.0,2.9790597
ZTF18abjmdaj,4.3146705e-05,3.8638376e-05,5.599807e-06,0.00047427148,4.8865193e-05,9.174994e-06,4.2078012e-05,3.624941e-05,0.9993019,LPV,LPV,-1.0,3586.8386,-1.0,81.654526
ZTF18abmqtze,0.9994831,3.2935975e-07,1.8055869e-10,2.8206168e-06,4.059668e-07,1.3816173e-05,0.0004993461,1.117572e-07,8.926659e-09,E,E,6081.0,5772.721,1.9620001,1.5200658
ZTF20aaoqasu,1.791774e-05,0.007964917,1.4353299e-07,1.172156e-07,0.001608067,4.589706e-05,1.329285e-05,0.99034953,4.244681e-08,QSO,QSO,-1.0,6633.6675,-1.0,1.2821999
ZTF18abpdmeq,0.999305,1.7557382e-05,5.0499573e-08,0.00017989786,7.810466e-06,9.385801e-05,0.0003858486,6.623077e-06,3.3308543e-06,E,E,4627.0,5942.817,1.0030003,0.80996275
ZTF18abodpjw,9.5007235e-05,2.5103436e-06,3.220736e-08,7.986236e-08,1.33345275e-05,2.5682662e-05,0.9998523,1.1142774e-05,3.6591e-08,RRL,RRL,6506.0,6604.6694,-1.0,2.0169425
ZTF18abboaut,9.8170185e-06,1.7039265e-07,2.9319423e-08,0.00015818456,1.6809062e-07,1.866988e-06,1.1810975e-05,1.6406798e-07,0.9998178,LPV,LPV,3621.9998,3753.9885,153.10199,102.385765
ZTF17aabvcvr,2.3505252e-05,4.2174315e-06,2.8079764e-10,0.9997696,6.437154e-06,0.00017086245,1.7909944e-05,1.1099251e-07,7.221409e-06,YSO,YSO,-1.0,4328.2266,-1.0,2.4309616
ZTF18abnjuja,0.00010120562,5.0737285e-06,4.5112262e-08,2.7599797e-05,1.5432359e-05,1.1094522e-05,0.9998325,4.1371254e-06,2.754225e-06,RRL,RRL,6280.0,6247.005,2.016,2.584848
ZTF18acwyykb,3.0187734e-05,0.017057916,7.155603e-06,5.010765e-06,0.03564545,7.4023636e-05,1.018376e-05,0.94716966,2.9907676e-07,QSO,QSO,-1.0,6933.158,-1.0,1.0601573
ZTF19abctoer,3.4658456e-06,0.10807378,8.370474e-08,8.4769965e-08,0.020313425,1.5894353e-05,5.7175e-06,0.87158746,1.4167449e-07,QSO,QSO,6635.0,7315.4424,-1.0,-0.9833112
ZTF18abupkrz,0.99899775,1.4808584e-05,6.9632806e-09,0.00013731176,6.174761e-06,0.00011662168,0.00072404806,2.4976212e-06,7.7771074e-07,E,E,5124.0,5097.9272,1.4260001,0.63667583
ZTF17aabviyf,0.9971008,1.9048248e-05,9.010579e-09,0.0018088553,9.370034e-06,2.1705931e-05,0.0010241931,3.1307359e-06,1.2922264e-05,E,E,4278.0,4326.482,0.9839997,0.5791335
ZTF18acvhxjk,3.1719384e-05,0.0024073338,2.8419042e-06,2.9773486e-07,0.0031106086,0.00041724415,3.070249e-05,0.99399936,4.4833076e-08,QSO,QSO,6091.0,6688.4434,-1.0,0.67862177
ZTF18aboserb,0.07887008,1.7625805e-06,4.3388656e-08,1.4168751e-07,9.942746e-06,0.0038353147,0.9172736,9.1696775e-06,1.1937902e-08,RRL,RRL,7181.0,7198.089,1.289,2.8642476
ZTF19aaujiwc,6.481302e-08,4.15078e-06,0.9998765,5.0979033e-06,2.8199285e-05,1.2344677e-05,3.6840706e-06,6.668977e-05,3.1750828e-06,SNIa,SNIa,-1.0,5270.2134,-1.0,3.3343391
ZTF18acppwtl,0.00010194386,0.15530662,3.5228215e-06,3.1750085e-05,0.057807703,0.00014854317,2.9778414e-05,0.7865646,5.5024934e-06,QSO,QSO,-1.0,6733.328,-1.0,1.4722061
ZTF18abnueak,9.658845e-07,9.025609e-05,2.6734483e-07,0.04972164,0.008609328,1.5032558e-05,6.619633e-05,2.4827601e-05,0.9414715,LPV,LPV,-1.0,3913.198,-1.0,33.63286
ZTF18aabyezp,1.0970698e-07,0.0009544362,7.616725e-08,5.3998256e-06,0.9979982,0.00043506085,0.00010985803,0.0004964714,4.4017088e-07,Blazar,Blazar,6240.0,6018.1987,3.9309998,0.0919404
ZTF18aabejpt,6.60666e-05,2.6443024e-06,1.5496983e-07,4.4391066e-07,4.6881887e-05,6.2025596e-05,0.9998123,9.157401e-06,2.2526181e-07,RRL,RRL,6418.0,6580.6807,3.1729999,2.5259051
ZTF18abczann,0.9960975,7.1411436e-05,2.7374242e-07,2.4550658e-05,7.915947e-05,0.00025708452,0.003357963,0.000111687055,4.959577e-07,E,E,5456.0,5913.7026,1.434,2.0448117
ZTF18aazfkzf,2.7376598e-05,6.2058466e-06,1.1119882e-06,0.0001597447,4.735296e-06,2.7183232e-06,1.5020879e-05,7.0458195e-06,0.99977607,LPV,LPV,3625.9998,3462.491,90.933,86.91622
ZTF18abcnuax,4.0600487e-05,3.4677912e-06,1.1691251e-06,0.00047007718,5.8914e-06,1.2029751e-05,2.9198627e-05,3.6845227e-06,0.9994338,LPV,LPV,-1.0,3626.864,-1.0,63.3282
ZTF19acyixsj,0.0005244953,0.66873986,2.4476756e-07,9.137565e-05,0.042271208,0.00021656159,0.0016248657,0.28636706,0.00016427928,AGN,AGN,-1.0,5561.5435,-1.0,16.950981
ZTF19aamqxqe,0.00026169795,0.06685004,1.5023335e-06,1.6840266e-06,0.008383745,8.9924026e-05,0.00030029667,0.9241083,2.7720826e-06,QSO,QSO,-1.0,6537.5947,-1.0,1.8539848
ZTF17aaaedlv,5.6856716e-05,3.297774e-05,1.37969245e-08,0.9892413,7.5074706e-05,0.010551011,3.5650806e-05,2.7208348e-06,4.3477157e-06,YSO,YSO,-1.0,4804.521,-1.0,2.6458826
ZTF19abgrcdl,3.931812e-05,0.0014555437,1.4135104e-06,1.070217e-07,0.010027135,0.0008088906,6.273372e-05,0.98760486,1.0937959e-08,QSO,QSO,-1.0,7538.593,-1.0,0.6709995
ZTF18absrqli,6.7346878e-06,7.228384e-07,6.177979e-07,8.29435e-05,8.6083156e-07,2.6694177e-06,3.7222644e-06,1.5179178e-06,0.9999002,LPV,LPV,-1.0,3666.0103,-1.0,90.56355
ZTF17aaaehzj,0.9997317,2.6509542e-06,2.791004e-09,5.5315355e-05,1.1212608e-06,2.1210537e-05,0.00018486923,5.681293e-07,2.5669638e-06,E,E,5512.0,5965.2046,1.5440001,1.7933345
ZTF18aamhntn,0.99945694,7.759271e-06,1.6017063e-08,6.910667e-05,4.6272535e-06,8.69165e-05,0.00037114517,2.8133647e-06,7.580348e-07,E,E,5195.0,5982.0996,1.2420001,1.1062636
ZTF18abmouga,0.0001436372,3.512886e-06,6.541802e-08,4.1542487e-05,2.1764601e-05,3.1723954e-05,0.9997491,3.5028734e-06,5.0974722e-06,RRL,RRL,6557.0,6483.302,1.283,2.5033338
ZTF19aaafhhy,1.9632373e-06,0.7367902,1.3034531e-07,2.6130817e-06,0.030725291,4.2248544e-06,2.3872155e-06,0.23246777,5.491782e-06,QSO,AGN,-1.0,6870.3516,-1.0,2.5260541
ZTF18acefvzu,0.0024401464,0.01536345,4.6553174e-05,0.0006247125,0.029328965,0.0007820466,0.00014704502,0.95126116,5.8843984e-06,QSO,QSO,4737.0,5852.5737,0.5089998,1.4556789
ZTF19aamuuao,2.7324713e-05,6.732615e-07,4.368265e-08,2.5761134e-05,6.5903e-06,3.277215e-05,0.9999018,7.5220936e-07,4.4491953e-06,RRL,RRL,-1.0,6620.341,-1.0,3.6682417
ZTF20aabqyjd,6.830698e-05,0.000910647,2.6365835e-06,1.1885175e-07,0.00456161,0.00058216293,6.000671e-05,0.99381447,9.919544e-09,QSO,QSO,-1.0,7396.9023,-1.0,1.281764
ZTF18aaiahvq,0.90900147,8.5082174e-05,2.369925e-08,0.08256035,3.3518354e-05,0.00059316464,0.0063330056,6.844506e-06,0.0013865924,E,E,4087.9998,4720.6934,0.96000004,2.4584515
ZTF18actabxn,5.97428e-05,6.1056926e-05,3.2155707e-08,0.98908323,0.0003878319,0.000642997,0.009441859,7.888708e-06,0.0003153259,YSO,YSO,3643.5398,4511.2627,-1.0,2.465952
ZTF18aboludq,8.045222e-05,3.4638433e-06,6.81266e-08,6.9471577e-07,7.6683855e-06,1.8668248e-05,0.9998815,7.2963408e-06,2.3693408e-07,RRL,RRL,6932.0,6686.386,1.171,2.2016435
ZTF18aaxtdoi,2.3912003e-06,0.04930659,1.2431074e-07,8.8088015e-08,0.01781953,8.918176e-05,2.0651067e-05,0.9327613,5.297106e-08,QSO,QSO,-1.0,6928.2744,-1.0,1.2413807
ZTF18aaamtsw,0.00024469875,4.2954603e-06,5.917517e-08,3.566573e-05,1.7640972e-05,1.8097227e-05,0.99966943,4.0847754e-06,6.104574e-06,RRL,RRL,6473.0,6449.929,1.5180001,2.771956
ZTF18ablrvfb,8.811149e-05,0.00014157881,4.9619695e-07,0.62014407,0.0008677462,6.969016e-05,0.00029458746,3.335652e-05,0.3783603,LPV,YSO,-1.0,3892.4465,-1.0,35.17765
ZTF18aavzmgz,3.037999e-06,1.5972445e-07,5.9448695e-08,4.6470566e-05,1.5167427e-07,5.5123303e-07,1.8547463e-06,2.4394123e-07,0.9999474,LPV,LPV,-1.0,3519.8074,-1.0,87.27099
ZTF19abcfadh,7.2338305e-05,0.010025543,2.7697251e-06,1.5243583e-06,0.006957908,0.00016499512,1.8160448e-05,0.9827564,3.456563e-07,QSO,QSO,6513.0,6954.6514,-1.0,1.1238213
ZTF18aabweyl,9.791568e-08,0.0009833493,6.8255055e-08,4.6659447e-05,0.99849534,0.00014336227,2.0899639e-05,0.0003091429,1.1128453e-06,Blazar,Blazar,-1.0,5736.9614,-1.0,1.3434119
ZTF18abmexwg,7.096596e-05,1.0624878e-05,6.011308e-07,7.693789e-05,6.949817e-05,0.00047806345,0.99927944,9.074144e-06,4.719611e-06,RRL,RRL,6252.0,6472.1704,1.4380002,2.3404427
ZTF18abqeewg,0.9995944,4.973036e-07,2.4771613e-10,3.1104664e-06,5.018253e-07,1.6378342e-05,0.00038485584,2.602755e-07,1.7852862e-08,E,E,6103.0,6547.909,0.8920002,1.1551456
ZTF18aazluhf,1.5227934e-05,2.0388318e-06,6.4541484e-07,0.00011466998,1.2357227e-06,3.6116814e-06,9.358961e-06,2.3624916e-06,0.99985087,LPV,LPV,-1.0,3488.093,-1.0,96.87044
ZTF19aaqttiq,3.0061143e-05,0.0010544226,9.0490375e-06,6.221671e-07,0.0019331475,9.977832e-05,6.5252907e-06,0.9968664,5.0562413e-08,QSO,QSO,-1.0,7040.048,-1.0,2.3557293
ZTF18acwwcnr,1.5155619e-05,4.2052015e-06,1.548746e-06,8.028592e-05,4.7969015e-06,2.4805317e-06,8.722283e-06,6.666892e-06,0.99987614,LPV,LPV,-1.0,3559.9624,-1.0,76.015915
ZTF17aaafnwt,3.797787e-05,5.523508e-07,1.8954124e-08,7.3729582e-09,4.8290394e-06,0.00012870865,0.99982256,5.5378996e-06,4.089729e-09,RRL,RRL,6613.0,6852.418,0.93499994,2.6101103
ZTF18abcgnog,0.93757886,3.642514e-05,1.2770046e-07,0.052492414,7.1222307e-06,0.007470162,0.0011586008,5.7793377e-06,0.001250427,E,E,6498.0,5676.9463,3.122,2.6582966
ZTF17aabuyoa,0.00010509637,3.6884644e-06,2.9549673e-08,0.00024032882,1.3961307e-05,2.6516556e-05,0.99957603,2.3198188e-06,3.200185e-05,RRL,RRL,5954.0,6208.0547,4.111,3.59703
ZTF18acvvyck,5.5742832e-05,1.9511353e-07,1.6913381e-08,1.0352952e-08,1.8067791e-06,7.0769e-05,0.9998702,1.1772801e-06,5.742745e-09,RRL,RRL,6523.0,6845.9414,0.8430004,2.8422868
ZTF19aasesrx,1.6486085e-08,0.05464357,2.5276116e-12,3.4015317e-09,0.0037427598,6.610236e-07,1.6831659e-07,0.9416129,1.7353065e-08,QSO,QSO,7610.0,5921.013,-1.0,19.28945
ZTF18acagama,5.0745143e-06,0.002305586,9.2478746e-07,7.1338405e-08,0.004136342,0.00038086835,1.1639886e-05,0.99315953,1.282078e-08,QSO,QSO,-1.0,6932.0605,-1.0,1.8437057
ZTF18aaykexj,0.01204083,0.667421,3.5441299e-06,0.009429902,0.009616037,0.00010429605,0.0010800346,0.299421,0.0008834553,AGN,AGN,-1.0,5299.503,-1.0,1.4767008
ZTF19aaapmqi,0.0002442111,0.004410851,7.224704e-06,1.932195e-06,0.0040753162,0.00021373379,9.702132e-05,0.9909496,1.6410628e-07,QSO,QSO,6581.0,6609.767,-1.0,1.4662147
ZTF20aacxjqe,0.0007557787,0.0043654847,7.1530335e-06,3.822205e-06,0.0076860203,0.00061521766,0.00012549423,0.9864407,3.791193e-07,QSO,QSO,6748.0,6861.806,-1.0,1.2433567
ZTF18abttqsx,0.9936521,1.4125058e-07,1.9394635e-11,0.0060306825,7.300243e-08,1.0510777e-05,0.00029389575,1.6140595e-08,1.25515435e-05,E,E,4361.0,4589.963,0.98500013,1.021213
ZTF18aabgket,7.70966e-07,7.749839e-06,2.9554383e-09,1.2559967e-05,7.3243785e-07,4.1005777e-08,3.1614336e-06,6.736378e-07,0.99997425,LPV,LPV,-1.0,3622.844,-1.0,62.385715
ZTF18aaueigp,2.6473028e-05,1.4636478e-05,2.7255176e-06,0.00011921073,1.4518257e-05,3.8310986e-06,1.7055147e-05,1.8370532e-05,0.9997832,LPV,LPV,-1.0,3520.6472,-1.0,83.11145
ZTF19aaxljmx,0.9997614,2.3939722e-06,2.0931326e-09,9.646324e-05,1.2417845e-06,8.0829395e-06,0.00012735589,5.3787966e-07,2.5972201e-06,E,E,4990.0,5170.076,0.671,2.0845542
ZTF18abduves,0.00041956807,3.046279e-06,7.285585e-08,0.0016295136,5.0159433e-05,0.0006363989,0.9972428,2.1995202e-06,1.6136562e-05,RRL,RRL,5489.0,6300.286,2.9650002,3.2499332
ZTF18aachnub,0.0016413393,0.0341512,8.54514e-06,6.969653e-06,0.0051957746,0.00012928132,0.00046560544,0.95839924,2.1061899e-06,AGN,QSO,7190.0,6644.257,1.0910001,1.8783398
ZTF18abibscw,7.201086e-07,4.366149e-06,1.6357887e-08,0.0026037144,4.019239e-05,4.7232493e-07,9.675378e-06,1.028458e-06,0.9973398,LPV,LPV,-1.0,3711.9727,-1.0,73.05984
ZTF18aaqdvgm,0.00048515204,0.030620968,6.8213417e-06,3.1080435e-05,0.065125905,0.0005431554,7.6011725e-05,0.90310943,1.3623155e-06,AGN,QSO,-1.0,6775.253,-1.0,1.6076775
ZTF19abfvloy,1.2141637e-05,0.0008312205,2.8028244e-06,2.929858e-07,0.0019071227,8.578537e-05,3.7358288e-06,0.997157,1.6239225e-08,QSO,QSO,-1.0,7170.8506,-1.0,0.6094918
ZTF18acnokrf,0.00045906196,0.010296101,1.0210701e-05,1.0029856e-05,0.0105761215,0.00029714237,4.712298e-05,0.978303,1.2319362e-06,QSO,QSO,-1.0,6870.677,-1.0,-0.7956562
ZTF17aaayiha,0.98326474,2.9503944e-06,1.1433419e-09,0.010321437,1.0319472e-06,3.432757e-05,0.0045685214,2.962463e-07,0.0018067826,E,E,3823.9998,4513.325,0.7049999,2.0259228
ZTF18abdlbyx,0.00019176208,5.1913975e-07,2.003883e-08,2.0657833e-05,2.2398485e-06,1.5720074e-05,0.9997669,5.7221934e-07,1.5283912e-06,RRL,RRL,6275.0,6486.0376,5.527,3.7834928
ZTF17aaaeosy,0.00021513047,1.1460054e-06,2.621474e-06,6.1068786e-05,2.9236e-05,0.9993036,0.0003812444,1.0837502e-06,4.962913e-06,E,CV/Nova,-1.0,5829.589,-1.0,2.422133
ZTF18abdihyi,8.638808e-06,1.6826708e-06,6.673164e-07,8.224133e-05,1.9172132e-06,1.9811305e-06,3.3773003e-06,1.8509556e-06,0.9998976,LPV,LPV,-1.0,3555.9426,-1.0,48.78278
ZTF20aaerpvi,6.424639e-05,0.00092761504,5.3700523e-06,5.4167685e-07,0.0016271117,7.513177e-05,1.0170073e-05,0.9972898,3.581793e-08,QSO,QSO,6512.0,6829.6323,-1.0,0.9453621
ZTF18aaaeguk,0.9996972,8.57189e-06,1.1439153e-08,7.609821e-05,5.155679e-06,1.40234915e-05,0.00019403656,3.3669446e-06,1.6041599e-06,E,E,5725.0,5113.432,1.7020001,0.90236664
ZTF19acvtwhk,1.1785767e-05,0.9670078,1.8213784e-08,3.213891e-05,0.028795568,2.4899778e-06,9.4492236e-05,0.0030651053,0.0009905194,AGN,AGN,-1.0,4817.534,-1.0,16.675423
ZTF17aadfjvo,0.94005466,0.0005209888,3.1015688e-08,0.057976674,7.762173e-05,0.00023820302,0.0009853063,7.107432e-05,7.537302e-05,E,E,5757.0,5052.099,2.129,1.0111766
ZTF18abjqmre,0.9995461,2.3869327e-06,2.8081641e-09,0.0002066207,8.5772376e-07,3.6780642e-05,0.00020462113,4.1952805e-07,2.1362991e-06,E,E,-1.0,5375.406,-1.0,1.7293115
ZTF18absjibf,1.49061225e-05,1.0788613e-06,8.388721e-07,0.00013637422,1.8195431e-06,4.9594687e-06,9.292311e-06,1.8922366e-06,0.9998288,LPV,LPV,-1.0,3632.8364,-1.0,68.79878
ZTF18abgqxwx,0.00016946114,3.6510419e-06,3.651665e-08,0.0001989301,1.0010893e-05,2.4799774e-05,0.99956733,2.5256236e-06,2.3202178e-05,RRL,RRL,6263.0,6225.8975,4.189,3.7883446
ZTF18acdvzvg,1.7400964e-05,0.0012593507,7.739298e-07,7.627421e-08,0.001008651,6.791118e-05,5.8954142e-06,0.9976399,1.4653379e-08,QSO,QSO,-1.0,6850.6865,-1.0,0.7565603
ZTF18abtpgua,0.9995389,1.3317469e-08,4.2591295e-11,2.3937786e-05,2.4249823e-08,0.0002349975,0.00020206494,3.915385e-09,6.231854e-08,E,E,5121.0,6444.0117,0.9720001,2.3609576
ZTF18abcswos,1.2918682e-05,6.064723e-06,1.0189957e-06,9.693263e-05,4.9270643e-06,1.7647886e-06,5.9230083e-06,7.0063707e-06,0.9998634,LPV,LPV,-1.0,3333.907,-1.0,80.59013
ZTF19aalalfs,0.00010693619,0.0038042245,9.41644e-06,3.6394952e-06,0.005902689,0.00019002448,2.5772333e-05,0.9899569,3.1539423e-07,QSO,QSO,6185.0,6530.113,-1.0,1.8033881
ZTF18abntqsv,6.7907014e-05,2.4091907e-05,1.7306728e-06,9.477239e-05,2.016351e-05,4.380927e-06,7.761574e-05,1.2664548e-05,0.99969673,LPV,LPV,3892.9998,3970.9866,28.657999,68.5164
ZTF19aaoyipq,0.048144214,0.06798273,5.4733337e-06,1.266008e-05,0.016106753,0.0034358772,0.0060870643,0.8582238,1.5408975e-06,QSO,QSO,-1.0,6615.721,-1.0,0.1743865
ZTF18abidklj,0.00030896676,1.7204979e-05,1.1585606e-05,0.001268857,2.541497e-05,9.9893754e-05,0.00020862358,2.1738848e-05,0.99803776,LPV,LPV,-1.0,3770.9426,-1.0,75.64601
ZTF18abosonx,0.34464297,2.7600636e-05,9.413449e-07,0.0014389411,0.00012624536,0.0035283896,0.65019155,3.0129113e-05,1.328286e-05,E,RRL,4816.0,5405.3325,0.816,2.0123265
ZTF18aacfsgm,5.379884e-06,0.46009812,2.3176035e-07,1.8677864e-06,0.02708178,5.3062945e-06,2.2174165e-06,0.51280147,3.6240801e-06,AGN,QSO,-1.0,6859.5894,-1.0,5.451276
ZTF19aaaphnu,4.4678105e-05,2.0763314e-06,6.6372486e-08,7.808402e-07,9.085127e-06,2.8839284e-05,0.9999099,4.452071e-06,2.2898739e-07,RRL,RRL,6566.0,6661.6963,1.2600002,2.467713
ZTF18abrnhqk,5.501864e-06,3.343463e-07,9.6876725e-08,5.98316e-05,1.5418355e-07,1.0832729e-06,3.5931293e-06,4.289834e-07,0.99992895,LPV,LPV,-1.0,3514.0625,-1.0,107.164474
ZTF18abgdguo,4.5823028e-05,2.7492297e-06,9.0502525e-08,3.4909557e-05,1.0152722e-05,2.7295016e-05,0.99987006,2.9129455e-06,6.048031e-06,RRL,RRL,6617.0,6442.427,4.4189997,4.0285816
ZTF19aaggmbl,4.8591573e-06,5.561976e-07,1.865476e-08,5.8310197e-05,1.8647681e-06,1.6734574e-06,4.595502e-06,2.2455083e-07,0.9999279,LPV,LPV,-1.0,3675.4321,-1.0,81.646095
ZTF18abdjqiu,0.00010634289,3.2499225e-05,2.9237379e-05,0.0006755058,4.1825206e-05,6.385653e-05,5.0712188e-05,4.381978e-05,0.9989562,LPV,LPV,-1.0,3500.5088,-1.0,69.42814
ZTF18acwzddn,5.515193e-06,0.28365132,1.3429701e-07,2.9149865e-07,0.00904974,6.167923e-06,9.684359e-06,0.70727634,7.82214e-07,AGN,QSO,-1.0,6886.993,-1.0,0.9432883
ZTF18abdlhcx,1.2101351e-05,6.1018073e-07,1.8941768e-07,3.832942e-05,4.3025156e-07,1.1156874e-06,5.902932e-06,8.1795474e-07,0.9999405,LPV,LPV,-1.0,3716.9343,-1.0,93.03404
ZTF18acrwsqn,0.99966764,1.771082e-06,7.355758e-10,0.00024979285,5.241078e-07,1.1875009e-05,6.694587e-05,2.7750684e-07,1.2071547e-06,E,E,5214.0,5063.05,1.0640001,1.167985
ZTF18acyxqsh,1.4722395e-06,0.9625066,2.5854133e-08,3.237928e-06,0.024571529,1.2857631e-06,6.85402e-06,0.012864447,4.455679e-05,AGN,AGN,-1.0,5719.2144,-1.0,6.027407
