Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aabxjzr,6.923247e-05,7.2118564e-06,3.7550237e-08,9.386736e-07,2.8796907e-05,0.00014905163,0.99973065,1.4053362e-05,8.119956e-09,RRL,RRL,6653.0,6598.335,0.88100004,2.0824668
ZTF18aagtelg,0.46391547,5.9468666e-06,1.5386526e-08,5.8599176e-07,1.3342287e-05,0.0021641103,0.5338397,6.0854523e-05,1.8542771e-09,RRL,RRL,7378.0,7178.869,3.4889998,1.9661093
ZTF20aavftbz,0.0017194116,0.90592074,6.489325e-07,0.005458724,0.014819281,0.00020819977,0.00015871847,0.07138637,0.00032801137,Blazar,AGN,-1.0,5294.5405,-1.0,0.5477886
ZTF18abccwga,0.99664897,9.510656e-06,1.7564066e-09,7.3473943e-06,7.954026e-06,0.00017051343,0.0031210785,3.4564422e-05,5.7320335e-09,E,E,6344.0,5793.183,2.1479998,1.0807476
ZTF18abkkqvf,2.3635239e-05,3.7659104e-06,1.0960396e-06,0.0005467073,1.1055144e-05,4.718229e-06,6.493356e-05,4.623847e-06,0.9993394,LPV,LPV,-1.0,3843.6482,-1.0,79.31557
ZTF18abmpjgi,0.00047367427,0.00010760304,7.7475175e-07,0.0013360647,0.0007093631,0.00069556787,0.99660635,4.4405268e-05,2.6124086e-05,RRL,RRL,6243.0,6362.0605,4.6499996,2.0400486
ZTF18abedgmt,0.99037886,7.4336936e-06,2.376555e-09,1.0830019e-05,5.5530554e-06,9.520584e-05,0.009491474,1.0555379e-05,5.883377e-09,E,E,5520.0,5616.467,0.8119998,1.0367789
ZTF18adalbzd,0.9983746,7.526907e-06,1.5548114e-09,0.0007502613,2.5108395e-06,2.1968199e-05,0.0008407401,7.32925e-07,1.6431162e-06,E,E,4422.0,4842.765,0.822,0.69120884
ZTF18abzpnuv,3.1218045e-05,0.07741838,8.324669e-07,1.777034e-06,0.01880825,8.640244e-05,4.700972e-05,0.903606,2.2979964e-07,QSO,QSO,7223.0,6962.342,-1.0,0.53870964
ZTF19aaczxtr,2.5157551e-05,0.004152529,6.092347e-07,2.9876952e-07,0.008734204,0.000166126,1.7589839e-05,0.9869034,8.874936e-09,QSO,QSO,-1.0,6952.2314,-1.0,0.391953
ZTF19aartsdk,0.00085253397,4.51096e-06,4.0633786e-08,3.3449542e-06,7.001759e-06,0.00012504905,0.9990024,5.148387e-06,1.5707009e-08,RRL,RRL,6702.0,6509.6646,-1.0,2.22081
ZTF18abfjbel,9.969529e-06,3.29826e-06,6.766774e-07,0.00016568111,5.535353e-06,2.2475092e-06,1.2958808e-05,3.0597007e-06,0.99979657,LPV,LPV,-1.0,3752.7502,-1.0,76.94717
ZTF18abmxarb,4.837766e-05,8.710252e-06,7.7715875e-08,7.829136e-06,5.1145016e-05,0.00013204162,0.99974304,8.440977e-06,3.2034345e-07,RRL,RRL,6421.0,6569.3994,2.0189996,2.3203502
ZTF18abcmtvk,0.9922225,6.2644125e-05,3.785266e-08,0.0007706472,1.9245364e-05,0.00010362623,0.0068094106,1.0001918e-05,1.756742e-06,E,E,5265.0,4831.701,1.4179997,1.5671425
ZTF19aaspwmu,0.00016511504,1.7781444e-05,1.3686147e-07,4.133706e-05,7.757703e-05,0.00019061836,0.9994917,1.4562299e-05,1.2282718e-06,RRL,RRL,6233.0,6497.1016,1.3469996,2.4724958
ZTF18abtpcrc,0.9992136,3.0999463e-06,7.433508e-11,0.00074705534,7.9611226e-07,8.9827645e-06,2.4798706e-05,6.1755384e-07,1.1293056e-06,E,E,4403.0,4747.3564,0.8930001,1.1725335
ZTF18abjdhqw,6.6544576e-06,2.3598864e-06,1.5545837e-07,0.00042096776,7.277993e-06,6.938423e-07,8.067682e-06,2.35439e-06,0.9995515,LPV,LPV,-1.0,3617.2827,82.742,71.97892
ZTF18abbwgmv,5.1627325e-05,1.3036587e-05,1.2995845e-07,1.2963924e-05,8.920955e-05,0.00029233505,0.9995276,1.2774029e-05,3.3617002e-07,RRL,RRL,6538.0,6560.0063,5.035,2.4057336
ZTF19aapkuvx,4.430541e-06,0.7283085,7.4173926e-07,0.00012593981,0.19693759,8.094986e-06,2.4328363e-05,0.07420544,0.00038496553,AGN,AGN,-1.0,6059.828,-1.0,0.69522
ZTF18acmcubv,7.3278966e-06,1.2001416e-06,7.552214e-08,0.0004038687,5.442095e-06,5.490998e-07,1.7375338e-05,8.884314e-07,0.9995633,LPV,LPV,3748.0,3521.8362,97.814,91.84401
ZTF18abiushu,0.0001138607,1.12048465e-05,1.2101015e-06,0.0005556989,2.8194407e-05,9.462967e-06,8.286852e-05,1.5311529e-05,0.99918216,LPV,LPV,-1.0,3525.7336,-1.0,54.20143
ZTF19aawoaee,0.00010813882,0.005559242,4.25736e-07,2.0091109e-06,0.009789619,0.0003607638,1.69853e-05,0.9841628,1.1578676e-08,QSO,QSO,7032.0,6865.4976,-1.0,0.37569952
ZTF18aapuanv,7.182375e-05,9.52681e-06,1.6691273e-06,0.00050750136,2.3437098e-05,8.658018e-06,7.3887815e-05,1.3071534e-05,0.99929035,LPV,LPV,-1.0,3713.6672,-1.0,62.43644
ZTF18abbrwki,4.224671e-06,6.009575e-07,2.3801483e-07,0.00018511307,1.8326886e-06,1.3212652e-06,6.5347303e-06,6.214548e-07,0.99979955,LPV,LPV,-1.0,3734.2798,-1.0,75.78124
ZTF19adcfpps,4.3571014e-05,0.08732735,1.3765601e-06,5.7847396e-06,0.009353992,0.00012386838,4.1690935e-05,0.90310186,5.1711663e-07,QSO,QSO,-1.0,6150.896,-1.0,1.7891579
ZTF18abnuekd,3.4273784e-05,9.291475e-06,7.0647466e-06,0.0007837437,5.0243132e-05,2.5020274e-05,5.7900514e-05,1.225239e-05,0.9990202,LPV,LPV,3709.0,3860.6738,-1.0,58.20983
ZTF18acuehaf,0.00052531436,4.611406e-05,1.1568079e-06,4.083516e-05,0.00019292191,0.0009523301,0.99820435,3.518261e-05,1.8120344e-06,RRL,RRL,6577.0,6533.331,3.142,2.7061393
ZTF19aadgibz,1.0147987e-05,0.0070537934,3.0441015e-07,1.6987407e-07,0.0037008666,5.896268e-05,1.2690332e-05,0.98916304,9.747805e-09,QSO,QSO,-1.0,6736.661,-1.0,1.8502731
ZTF18aahirnj,3.218167e-05,0.617164,2.9295832e-06,0.0001600658,0.07701915,4.572459e-05,2.4792149e-05,0.3054509,0.00010033948,AGN,AGN,-1.0,6148.9683,-1.0,3.0285904
ZTF18ablhvqv,4.2829823e-05,0.008112851,1.1707778e-06,1.1837496e-06,0.0119174905,0.00027389388,2.581724e-05,0.97962475,2.4491536e-08,QSO,QSO,7176.0,6862.9155,-1.0,1.0701017
ZTF18aasvsld,3.131768e-05,0.030632278,1.3569327e-06,4.128542e-06,0.05069322,0.00027834089,3.3113633e-05,0.91832626,1.1850076e-07,QSO,QSO,-1.0,6763.973,-1.0,-0.039616108
ZTF18abndsdn,2.8668504e-05,4.4094304e-05,2.3180299e-08,0.0016853859,7.4788472e-06,3.9168717e-07,3.6550722e-05,3.3804552e-06,0.99819404,LPV,LPV,-1.0,3601.5183,53.862,73.57228
ZTF17aaaopqs,0.99958354,5.7688508e-06,2.3441232e-10,0.00027540274,1.2828907e-06,1.24239095e-05,0.000120298835,9.89774e-07,3.6883424e-07,E,E,5574.0,5020.4,1.2789998,0.7187295
ZTF19aaaftnq,0.8148879,2.2987268e-05,6.716383e-08,1.927438e-05,2.647825e-05,0.0017010247,0.18329076,5.1491807e-05,3.3351718e-08,RRL,E,7118.0,6172.8564,3.108,2.429417
ZTF18aahgymv,1.4289198e-05,0.2511618,3.891171e-06,8.054486e-06,0.042453673,9.1366266e-05,4.932179e-05,0.7062151,2.4944236e-06,AGN,QSO,-1.0,7110.979,-1.0,0.031442165
ZTF19adcdnfl,0.0086434195,0.004719642,7.021724e-05,0.0026040561,0.07222112,0.06003181,0.8442084,0.007498655,2.6593887e-06,QSO,RRL,5589.0,6331.5347,-1.0,2.7042253
ZTF18aauikix,0.00023514716,3.9256844e-05,3.1133268e-07,4.4659893e-05,0.000110012676,0.00037797645,0.9991611,2.993555e-05,1.6764246e-06,RRL,RRL,-1.0,6523.1694,-1.0,2.5354745
ZTF19adcdhno,1.1982927e-05,0.111520104,1.37109155e-05,4.433544e-06,0.019927546,3.419884e-05,2.7184533e-05,0.86845535,5.524353e-06,QSO,QSO,-1.0,7073.4434,-1.0,5.1058364
ZTF18aajoeri,0.0058943243,1.6428781e-05,3.6999106e-07,5.602436e-06,2.997511e-05,0.00067563454,0.9933549,2.2570326e-05,7.71997e-08,RRL,RRL,6616.0,6691.921,1.3789997,2.5595942
ZTF19aaoyldy,5.7859408e-05,0.023778217,1.2105e-06,2.7578708e-06,0.020768091,0.0001728607,2.8529348e-05,0.95519036,1.5152631e-07,QSO,QSO,6536.0,6937.1323,0.6529999,0.04489422
ZTF18abaclzf,2.7008024e-05,3.0986846e-06,4.1397394e-07,0.00031418647,7.764118e-06,2.907069e-06,2.5446836e-05,4.1453713e-06,0.99961495,LPV,LPV,-1.0,3673.6829,-1.0,75.949165
ZTF18abwbkvq,0.9951769,3.817718e-05,3.2357764e-08,0.000210317,1.4936274e-05,0.0001334002,0.0044140304,8.7331555e-06,3.4920183e-06,E,E,5728.0,5689.391,1.2929997,1.3005929
ZTF19aaneppo,0.01727976,0.30646697,1.3581595e-05,0.00051108486,0.059034444,0.0027407415,0.0010841326,0.6128426,2.6583815e-05,AGN,QSO,-1.0,6616.084,-1.0,0.3969674
ZTF18abxmxwc,0.0012425452,0.02341444,5.812287e-06,1.674471e-05,0.015063775,0.0011715596,0.00016669658,0.9589182,2.42053e-07,QSO,QSO,6700.0,6714.526,0.69000006,0.5873332
ZTF18abcmtfz,0.048376095,2.2336153e-05,4.5314104e-07,4.144797e-06,9.2557835e-05,0.009124044,0.9422582,0.00012219104,2.1662995e-08,RRL,RRL,6496.0,6919.503,5.052,3.3321865
ZTF17aaaddhv,0.99675757,2.8139086e-05,8.366557e-09,0.0007811126,7.4623895e-06,6.309137e-05,0.0023512833,3.3100794e-06,7.972284e-06,E,E,5737.0,5345.5767,1.856,0.6562767
ZTF18aabpwyj,0.99366707,7.0135044e-05,3.024053e-08,3.0904346e-05,6.212009e-05,0.0006060431,0.005138251,0.00042545283,3.764392e-08,E,E,5975.0,6159.1997,1.4860001,1.417119
ZTF19adcfsuk,7.326644e-05,0.020338077,8.904152e-06,2.127916e-06,0.009347655,0.00012948997,6.959932e-05,0.9700304,4.1275658e-07,QSO,QSO,-1.0,7003.2544,-1.0,1.6718812
ZTF19adcdifv,7.3579715e-05,0.0077450634,4.3270745e-07,9.596511e-07,0.007603109,0.00022429727,1.9502148e-05,0.98433316,1.2933185e-08,QSO,QSO,-1.0,6523.883,-1.0,1.7614121
ZTF18aakholu,1.9573328e-05,6.44249e-06,7.097032e-08,1.4426269e-06,6.007361e-05,0.00021035988,0.9996933,8.754285e-06,6.50719e-08,RRL,RRL,6547.0,6634.0063,1.553,2.2716067
ZTF18abmotyg,0.00028073162,2.5573157e-05,2.0220136e-07,4.1942792e-05,5.8709178e-05,0.00025679576,0.99931514,1.9441344e-05,1.4925334e-06,RRL,RRL,6623.0,6510.4756,1.6069999,2.4879308
ZTF18aakcfli,0.0004068657,1.585625e-05,1.0651762e-07,3.1315005e-05,4.5217068e-05,0.00014460026,0.9993412,1.4117766e-05,7.340532e-07,RRL,RRL,6364.0,6520.0405,-1.0,2.6905477
ZTF18abobikp,0.68223506,0.00060119096,1.9408015e-05,0.039905813,0.0048169317,0.08122835,0.033013627,0.0003914693,0.1577881,E,E,7186.5996,5759.811,1.3299999,5.768475
ZTF18aazfbmp,3.8200935e-05,4.6141718e-06,5.9920376e-06,0.0013085356,4.6712055e-05,3.779533e-05,6.724515e-05,5.4673806e-06,0.9984855,LPV,LPV,-1.0,3899.6482,-1.0,70.612015
ZTF18abnjuja,0.00045323744,7.631431e-06,4.163112e-08,0.00048989826,9.343335e-06,7.2007184e-05,0.99893755,4.0618565e-06,2.6369284e-05,RRL,RRL,6280.0,6212.5015,2.0159998,2.5487356
ZTF18abnjsyf,3.561869e-05,7.371328e-06,1.6382986e-06,0.00042129096,2.5744172e-05,8.097064e-06,4.2621206e-05,1.21601515e-05,0.9994455,LPV,LPV,-1.0,3737.005,-1.0,52.07847
ZTF18aarnqew,0.00027432572,0.63489497,3.428158e-05,5.169827e-05,0.03829289,9.816279e-05,0.00039385387,0.32572564,0.00023418617,AGN,AGN,-1.0,6455.8154,-1.0,5.477794
ZTF18abtvbaj,4.376223e-06,7.558338e-07,2.3025768e-07,0.00017111716,2.0318862e-06,1.1417584e-06,6.1176465e-06,7.6994417e-07,0.9998135,LPV,LPV,-1.0,3664.5457,-1.0,77.26949
ZTF19aarguoo,6.3089556e-06,1.9452093e-06,4.947592e-07,0.00014956987,3.0790764e-06,1.4832976e-06,8.1022345e-06,1.6635165e-06,0.9998273,LPV,LPV,-1.0,3813.9797,-1.0,81.36149
ZTF19aafnnmx,4.4489448e-06,4.3912232e-07,3.2437494e-08,0.0008269251,1.9523463e-06,3.640216e-07,1.8779821e-05,2.0328069e-07,0.9991468,LPV,LPV,-1.0,3568.1184,-1.0,110.23469
ZTF18aayvgaf,4.9826867e-06,1.4487439e-06,2.990228e-07,9.130154e-05,1.4330458e-06,8.074724e-07,6.3466487e-06,1.1506612e-06,0.99989223,LPV,LPV,-1.0,3701.0396,-1.0,91.00969
ZTF18aabppxo,0.14114207,7.172952e-05,8.1815944e-07,0.00018767118,8.4278494e-05,0.0011950783,0.85726035,5.6273926e-05,1.6086082e-06,RRL,RRL,-1.0,6457.3633,-1.0,3.2688167
ZTF18actabex,0.83366144,7.1392635e-05,5.2046765e-08,0.14168121,3.5059595e-05,0.00042727482,0.024006275,4.916742e-06,0.00011236266,YSO,E,3844.0,4665.6206,1.1339998,1.6100702
ZTF18acrhela,4.3772625e-06,0.8921423,1.3551677e-07,2.8443703e-06,0.0149210505,4.6182295e-06,1.4982383e-05,0.09290406,5.6540143e-06,AGN,AGN,-1.0,6580.483,-1.0,0.860024
ZTF18aaajpek,0.0075564375,1.0379864e-05,1.6545347e-07,3.1609932e-07,1.2248258e-05,0.0005906654,0.9917908,3.899641e-05,4.567989e-09,RRL,RRL,7366.0,7023.286,1.0690002,2.7861342
ZTF20aadxnsq,4.265414e-05,0.105177894,6.256173e-06,1.9631956e-05,0.0320245,0.00011101565,3.632023e-05,0.862578,3.7844272e-06,QSO,QSO,-1.0,6513.0234,-1.0,2.0115147
ZTF18aaaoyse,0.012467297,8.123083e-06,2.781677e-07,2.506212e-07,1.537079e-05,0.0014281957,0.9860351,4.5430486e-05,4.346324e-09,RRL,RRL,7629.0,7191.116,-1.0,2.9142072
ZTF18abccxcb,2.8039647e-05,2.8219958e-06,5.461357e-07,0.00042165437,9.613943e-06,4.0090063e-06,3.8853566e-05,4.016189e-06,0.9994904,LPV,LPV,-1.0,3718.9053,-1.0,81.21004
ZTF18abpmwud,8.133004e-06,2.550037e-06,1.6377768e-06,0.00041907738,1.1057677e-05,4.777814e-06,1.5553354e-05,3.0523233e-06,0.99953413,LPV,LPV,-1.0,3784.272,-1.0,63.197357
ZTF18abgwgcx,2.0018072e-06,2.7738588e-06,2.2673497e-08,0.0021958544,1.5568316e-05,3.1766845e-07,1.4100998e-05,1.5284046e-06,0.9977678,LPV,LPV,-1.0,3547.3835,-1.0,95.40404
ZTF19acecksp,0.00028609327,0.030119933,3.4307423e-08,6.6380585e-06,0.012115721,0.00016854136,6.6386696e-05,0.9572366,1.00619765e-07,QSO,QSO,-1.0,6836.384,-1.0,-8.908431
ZTF18abnoycb,0.00026884943,2.027613e-05,1.282445e-07,0.00015854088,3.8314163e-05,0.00016265834,0.99933285,1.3429235e-05,4.9221117e-06,RRL,RRL,-1.0,6386.1904,-1.0,2.3782332
ZTF18aakgzow,0.9991671,9.382774e-06,2.001786e-09,5.847653e-05,4.4260346e-06,3.817291e-05,0.0007163871,5.880769e-06,9.212067e-08,E,E,5672.0,5514.486,1.119,1.1054163
ZTF19abdrxvp,4.202917e-06,0.119363606,1.8293464e-07,8.884796e-08,0.008512597,3.9878254e-05,3.6655852e-05,0.87204283,4.3372786e-08,AGN,QSO,-1.0,7515.1265,-1.0,-0.40162373
ZTF17aabuluf,8.467618e-05,1.5589929e-05,7.221925e-08,0.00032576243,8.388585e-05,0.00014129769,0.9993274,8.857032e-06,1.2520889e-05,RRL,RRL,5232.0,6346.9473,3.669,2.5148504
ZTF18aaswtqh,0.00018865567,0.7004207,1.1383931e-06,0.000330742,0.027614707,9.231464e-05,5.4873242e-05,0.27123004,6.679752e-05,AGN,AGN,-1.0,5897.8325,-1.0,1.6491437
ZTF18acvbdwr,0.9992066,1.1782913e-05,6.1331953e-09,0.0003628803,4.7721005e-06,7.227057e-05,0.00033676394,3.6526037e-06,1.1663127e-06,E,E,4912.0,5146.2075,1.0809999,1.1438828
ZTF18aayxkhc,5.436327e-05,2.3347528e-05,1.3127988e-05,0.00066558225,9.874296e-05,3.445733e-05,7.678486e-05,3.4005425e-05,0.99899966,LPV,LPV,-1.0,3805.4373,-1.0,43.29978
ZTF18aasnqum,6.433346e-06,1.7712483e-06,3.1254194e-07,0.00013204102,4.250998e-06,1.4870283e-06,1.2387467e-05,1.6669039e-06,0.99983966,LPV,LPV,-1.0,3574.0051,-1.0,76.592
ZTF19adcfrrl,1.8798872e-05,0.040929742,1.4716918e-06,1.4500987e-06,0.012910751,4.7001464e-05,2.0482938e-05,0.9460699,3.1757648e-07,QSO,QSO,6353.0,6866.487,-1.0,1.5571413
ZTF17aacogtp,0.0034103391,3.492908e-05,8.3454786e-08,1.2332948e-05,1.676881e-05,0.00019625275,0.996296,3.3077376e-05,1.4843383e-07,RRL,RRL,6599.0,6608.368,1.2090001,2.3820455
ZTF18abadiga,0.9965623,3.7034173e-05,3.8432052e-08,0.00037325494,1.4571778e-05,0.0001741601,0.0028283375,7.2637467e-06,3.0764766e-06,E,E,4625.0,5481.1504,1.0770001,1.0060115
ZTF18abwpisi,0.5789008,0.00061459484,4.4522435e-06,8.1419144e-05,0.00042090734,0.0034425755,0.41532123,0.0012123432,1.7506914e-06,RRL,E,-1.0,6253.4194,-1.0,2.154065
ZTF18aceihyy,0.00079944136,0.00013115865,1.3293941e-06,0.00085067516,0.0013461683,0.9957397,0.00028257575,0.00084832415,5.748358e-07,CV/Nova,CV/Nova,-1.0,6026.0156,-1.0,1.9040737
ZTF18aaacbjk,0.97234905,0.0001570261,5.788871e-07,4.7874e-05,4.046818e-05,0.0011683917,0.026054373,0.00017742165,4.8103075e-06,E,E,5991.0,6832.942,1.3961401,1.0946789
ZTF18aazmwcd,0.042155016,2.9962604e-05,1.2582732e-06,8.403168e-06,0.0001873456,0.02964463,0.9277899,0.00018335339,4.1143906e-08,RRL,RRL,6429.0,6789.962,4.522,3.443194
ZTF18aavqlsv,1.1580617e-05,2.9572464e-06,6.45727e-07,0.0003419816,9.065647e-06,2.6270582e-06,1.2294101e-05,3.368776e-06,0.99961543,LPV,LPV,-1.0,3655.029,-1.0,67.35587
ZTF18abeajgp,0.9955734,3.326161e-05,1.0368612e-07,0.0010191201,1.2249702e-05,0.00021697799,0.0031253295,6.4075325e-06,1.3126205e-05,E,E,-1.0,5175.9824,-1.0,1.289155
ZTF19aadfmwh,0.00022262537,0.013446948,2.2242757e-06,7.638227e-06,0.011896589,0.0002792409,3.266094e-05,0.97411186,1.8820317e-07,QSO,QSO,6359.0,6434.735,-1.0,0.8832493
ZTF18abevgsj,6.5423915e-06,6.6847554e-07,1.5127262e-07,0.0002387435,2.0520158e-06,1.251915e-06,1.3436591e-05,9.102761e-07,0.99973625,LPV,LPV,-1.0,3753.5122,-1.0,94.26126
ZTF18actaawc,0.0007391315,1.267009e-05,7.0696797e-07,0.994548,0.00019139066,0.0012953135,0.0021232031,5.2092596e-06,0.0010843825,YSO,YSO,3965.0,4270.3745,1.1549997,1.7895503
ZTF19aaahhmi,3.277015e-05,0.8102697,1.3786647e-06,0.00010356195,0.053594925,5.238668e-05,6.1929255e-05,0.13583952,4.3994314e-05,AGN,AGN,-1.0,6344.451,-1.0,-0.13765192
ZTF18acwwbtp,2.020496e-05,2.507652e-06,1.6308898e-07,0.0013421236,9.101619e-06,1.0964579e-06,2.8765555e-05,1.4648153e-06,0.9985946,LPV,LPV,-1.0,3807.793,40.216194,78.22308
ZTF18abmodej,0.99952424,5.7745137e-06,1.4930713e-09,0.00016688605,1.7921428e-06,3.2189688e-05,0.00026650442,1.1587739e-06,1.4845092e-06,E,E,5566.0,5368.1514,1.1729999,1.0387592
ZTF18abuyfny,0.9992848,3.965465e-06,2.5188968e-10,0.0006109405,1.1792723e-06,2.1227861e-05,7.6226075e-05,1.1612517e-06,5.2761294e-07,E,E,5266.0,4862.7544,0.88899994,1.4751749
ZTF18abtosbf,5.51247e-06,1.0404968e-06,2.3275577e-08,0.00033385723,8.493774e-06,8.909181e-07,4.569318e-06,4.8321414e-07,0.9996451,LPV,LPV,-1.0,4799.5566,-1.0,58.65551
ZTF17aabvrdc,0.00021642813,2.7886626e-05,1.8603514e-07,0.000118959266,0.00013539246,0.00023363819,0.99924445,1.9197882e-05,3.907963e-06,RRL,RRL,6212.0,6491.416,1.7550001,2.4547622
ZTF18aabifsf,0.9997595,6.9574644e-06,4.0193315e-10,0.00013749657,3.9372107e-06,2.2540165e-05,6.485612e-05,4.526713e-06,1.8772867e-07,E,E,6368.0,5297.1885,2.329,0.66901445
ZTF18aajrqkb,8.168908e-07,0.0033397302,7.215694e-07,0.005284084,0.98602223,0.00058106834,9.0458314e-05,0.004664262,1.6692113e-05,Blazar,Blazar,-1.0,5072.9004,-1.0,1.9554839
ZTF19aadhahb,7.565851e-05,1.1749387e-05,1.8292959e-06,0.00043048072,3.1993328e-05,1.1827973e-05,6.433245e-05,1.7580354e-05,0.99935454,LPV,LPV,-1.0,3639.2524,-1.0,55.23407
ZTF18aajtseq,0.9986965,3.989733e-06,6.498153e-10,0.000854036,8.8616054e-07,1.153268e-05,0.00042947682,3.4159123e-07,3.0949016e-06,E,E,-1.0,5044.9033,-1.0,1.0022597
ZTF18abipcld,1.3262152e-05,6.791199e-06,2.5359582e-06,0.00032370785,1.7248298e-05,4.8013553e-06,1.6547221e-05,7.717308e-06,0.9996074,LPV,LPV,-1.0,3707.5022,-1.0,60.66992
ZTF18aazdeuq,1.978017e-06,5.3136256e-07,7.44126e-08,9.014456e-05,7.6684233e-07,3.0857584e-07,4.547463e-06,3.8451367e-07,0.9999013,LPV,LPV,-1.0,3720.4763,-1.0,93.69739
ZTF18acclmhe,0.99465925,3.7547336e-05,3.1099358e-08,0.00011140567,1.629274e-05,0.00021811048,0.0049358024,2.0395295e-05,1.0640251e-06,E,E,-1.0,6076.272,-1.0,1.4762058
ZTF18abvwovz,0.00012361754,1.0634137e-05,9.78084e-08,1.1114337e-05,1.5927144e-05,0.00011518048,0.9997135,9.513534e-06,3.4751736e-07,RRL,RRL,6467.0,6564.919,0.74300003,2.438385
ZTF18aczdmax,7.4822838e-06,0.0012837808,2.1823789e-08,0.0053009805,0.0003520014,6.3637873e-07,2.8964885e-05,5.7210575e-05,0.99296886,LPV,LPV,-1.0,4092.5156,58.893997,35.209255
ZTF19aabzujq,0.00011547793,1.9925863e-05,1.3441519e-07,0.0004095765,7.139959e-05,0.00019648425,0.9991592,1.20197265e-05,1.5695514e-05,RRL,RRL,6632.0,6340.6978,2.0249999,2.3744757
ZTF19abtqwrn,4.9680757e-06,0.25890246,2.7193184e-07,3.4378687e-07,0.01075289,3.11153e-05,5.1083603e-05,0.7302568,1.2422528e-07,QSO,QSO,-1.0,6789.214,-1.0,-1.0292921
ZTF17aabonad,0.015061685,7.567935e-06,1.3930703e-07,9.455462e-08,9.715715e-06,0.0008806563,0.98397577,6.429641e-05,1.0439515e-09,RRL,RRL,7312.0,7339.5664,1.7999997,2.667407
ZTF19abopflp,2.8840587e-08,1.2212888e-06,0.99993753,2.6477578e-06,3.096018e-06,3.5733723e-05,5.0468276e-07,1.0968029e-05,8.322515e-06,SNIa,SNIa,-1.0,6195.794,-1.0,2.621349
ZTF18acdvzvg,2.073486e-05,0.007424816,4.1680786e-07,2.5153793e-07,0.0032935673,8.758998e-05,2.4250456e-05,0.9891483,1.22312285e-08,QSO,QSO,-1.0,6644.1533,-1.0,1.4465585
ZTF18abbxrwd,0.9759853,7.0144015e-05,1.4573088e-07,0.0054154918,3.2226344e-05,0.000303157,0.018138276,8.715791e-06,4.665292e-05,E,E,6209.0,4897.7407,5.095,1.3473911
ZTF18aabiyqo,0.9996644,5.6063272e-06,5.307938e-10,0.00010504594,1.8765419e-06,1.3962741e-05,0.00020703237,1.8249103e-06,2.0636026e-07,E,E,4988.0,5255.175,1.0910001,0.9875884
ZTF18acvgvng,2.538473e-06,0.023572672,1.7701728e-07,5.853566e-08,0.0039499574,2.669193e-05,1.5290452e-05,0.9724326,8.856023e-09,QSO,QSO,-1.0,6890.469,-1.0,1.5835848
ZTF19aamoihh,0.0003682026,1.8350094e-05,1.2298095e-07,4.822819e-06,2.2275579e-05,0.00015234693,0.9994159,1.779144e-05,1.8654465e-07,RRL,RRL,6561.0,6611.2305,2.797,2.4268107
ZTF19abeyvzz,0.00015927671,0.013558528,2.9745638e-07,2.1394142e-06,0.008621149,0.00023751904,3.2869044e-05,0.97738826,2.8779956e-08,QSO,QSO,6821.0,6702.3433,-1.0,-1.1093307
ZTF17aaadqzp,0.006449845,0.016104562,3.0820516e-05,4.946003e-05,0.12647155,0.060788367,0.717151,0.072953835,6.143489e-07,RRL,RRL,7114.0,6631.9355,1.2979999,2.274472
ZTF18abtwski,0.040051933,8.832243e-05,1.5390607e-06,5.676694e-06,0.000221136,0.005519255,0.95364636,0.00046588638,3.8458555e-08,RRL,RRL,7228.0,6810.6216,0.66900015,2.7047706
ZTF18acpiebw,0.009579267,0.017727174,8.956781e-07,1.9442132e-05,0.012993341,0.0034851858,0.00046309654,0.95573133,1.0090803e-07,QSO,QSO,7035.0,6617.6226,-1.0,-0.16206169
ZTF18aagriqb,0.65996385,0.00015017147,8.2846316e-07,0.0006008059,0.00016409862,0.0010727036,0.33796382,8.135309e-05,2.3812468e-06,E,E,5085.0,5987.4756,1.0350003,2.1984544
ZTF18abtunwd,0.00032970918,2.3618066e-05,1.2652598e-07,0.00012760465,4.502644e-05,0.00018416192,0.99927074,1.5827594e-05,3.2515518e-06,RRL,RRL,6533.0,6431.697,4.206,2.4814687
ZTF20aauvaec,1.4429379e-05,0.18902752,1.1160282e-06,6.11303e-06,0.040590834,4.1537252e-05,1.9556492e-05,0.77029645,2.4262954e-06,QSO,QSO,6797.0,6833.2715,-1.0,-0.04610443
ZTF19adaivsw,0.000101346486,0.15659308,7.46876e-07,9.840358e-06,0.029836586,9.3542214e-05,3.421937e-05,0.81332916,1.4574435e-06,QSO,QSO,6090.0,6700.2886,-1.0,1.121098
ZTF20aakqxpr,0.0004995278,0.06524439,4.206991e-06,2.0274047e-05,0.010616713,0.00024791868,0.00016537672,0.92319953,2.074417e-06,QSO,QSO,5403.0,6130.8735,-1.0,0.78402853
ZTF18adbahqd,0.10813361,0.0005701551,1.669198e-05,0.00012993797,0.001961089,0.009683564,0.8782055,0.001294502,4.926499e-06,RRL,RRL,6540.0,6396.865,5.948,2.1343317
ZTF18aacelnl,2.9359728e-05,0.0074834893,7.304099e-07,1.48407e-06,0.020537347,0.00029168485,2.5893542e-05,0.97163,1.5418939e-08,QSO,QSO,6630.0,6800.704,-1.0,0.64376736
