ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5544820719223156224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5544820719223156224.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5984471296963798400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984471296963798400.dat,30,16,14,RRAB,4822.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1979376673841426176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1979376673841426176.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3948791660632498176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3948791660632498176.dat,34,17,17,RRAB,6788.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4443338968466392192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4443338968466392192.dat,27,14,13,RRC,7151.75,6898.6567,7651.5,5.34309,-1.0,-1.0,-1.0,-1.0,-1.0,4.2973,-1.0,-1.0,1.61,-1.0,-1.0,0.4846,-1.0,-1.0
4514039116643846016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514039116643846016.dat,35,17,18,RRAB,6035.0,-1.0,-1.0,0.98992,-1.0,-1.0,-1.0,-1.0,-1.0,4.5691,-1.0,-1.0,1.12,-1.0,-1.0,1.4857,-1.0,-1.0
5858681188152345344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858681188152345344.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1140667825472777984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1140667825472777984.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5353812558514203904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353812558514203904.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4324594603181864064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324594603181864064.dat,30,16,14,RRAB,5164.3335,4850.0,5366.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1507752946482148608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1507752946482148608.dat,51,25,26,RRC,7541.5,7203.0,8112.0,6.1345,-1.0,-1.0,-1.0,-1.0,-1.0,4.2195,-1.0,-1.0,1.59,-1.0,-1.0,0.3727,-1.0,-1.0
2262159176021379200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2262159176021379200.dat,28,14,14,RRAB,5821.0,5660.0,5915.3335,19.68934,-1.0,-1.0,-1.0,-1.0,-1.0,3.3459,-1.0,-1.0,1.19,-1.0,-1.0,0.0211,-1.0,-1.0
5600763870852650496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5600763870852650496.dat,41,20,21,MIRA_SR,3618.5,3460.0,3819.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4404086682528615552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4404086682528615552.dat,29,14,15,RRAB,6419.0,-1.0,-1.0,1.94545,-1.0,-1.0,-1.0,-1.0,-1.0,4.4442,-1.0,-1.0,1.29,-1.0,-1.0,0.8993,-1.0,-1.0
1274026117633693056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1274026117633693056.dat,47,24,23,DSCT_SXPHE,7461.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5339078729060659968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339078729060659968.dat,33,17,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5886058550985638400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5886058550985638400.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5852449366759701632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852449366759701632.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6007956246857324800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6007956246857324800.dat,27,14,13,MIRA_SR,3761.0,3434.0,4073.3574,-1.0,-1.0,-1.0,74.351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5878388529664102016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5878388529664102016.dat,41,21,20,CEP,3891.0,3650.0,4070.745,-1.0,-1.0,-1.0,76.5119,69.90426,86.94923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5844719044066528128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844719044066528128.dat,37,19,18,RRC,4964.0,4912.5,5045.3066,3.3726,-1.0,-1.0,-1.0,-1.0,-1.0,4.1463,-1.0,-1.0,1.23,-1.0,-1.0,0.3291,-1.0,-1.0
6244252466880871168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6244252466880871168.dat,37,19,18,RRAB,5683.6,5534.2095,6030.025,35.45123,-1.0,-1.0,-1.0,-1.0,-1.0,3.2902,-1.0,-1.0,1.41,-1.0,-1.0,0.016,-1.0,-1.0
4650864542622691072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650864542622691072.dat,28,14,14,MIRA_SR,3819.9,3392.0151,4674.3047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2806466287021212288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2806466287021212288.dat,30,15,15,RRC,7008.0,6528.5,7795.98,2.92305,-1.0,-1.0,-1.0,-1.0,-1.0,4.3941,-1.0,-1.0,1.43,-1.0,-1.0,0.7183,-1.0,-1.0
1831668350484457344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831668350484457344.dat,61,30,31,RRAB,6167.0,-1.0,-1.0,6.60347,-1.0,-1.0,-1.0,-1.0,-1.0,3.8052,-1.0,-1.0,1.18,-1.0,-1.0,0.1034,-1.0,-1.0
4631893908275322752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4631893908275322752.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661134187364903424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661134187364903424.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5479268729322352640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5479268729322352640.dat,22,11,11,RRAB,5628.0,5512.0,5817.0,12.24294,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764,-1.0,-1.0,1.22,-1.0,-1.0,0.0462,-1.0,-1.0
1967223256417942016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1967223256417942016.dat,35,18,17,RRC,6011.0,-1.0,-1.0,3.11645,-1.0,-1.0,-1.0,-1.0,-1.0,4.0602,-1.0,-1.0,1.11,-1.0,-1.0,0.2574,-1.0,-1.0
3477824517825520768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3477824517825520768.dat,40,20,20,MIRA_SR,3600.655,3436.0,3881.0967,-1.0,-1.0,-1.0,79.649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1818716511515312768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1818716511515312768.dat,23,11,12,MIRA_SR,4055.9365,3815.0,4649.24,-1.0,-1.0,-1.0,68.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5925353992718834432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925353992718834432.dat,25,13,12,RRAB,5652.967,5420.975,6036.35,37.02818,-1.0,-1.0,-1.0,-1.0,-1.0,3.1465,-1.0,-1.0,1.27,-1.0,-1.0,0.0103,-1.0,-1.0
5215735480275422720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5215735480275422720.dat,27,14,13,RRC,6948.0,-1.0,-1.0,1.10688,-1.0,-1.0,-1.0,-1.0,-1.0,4.898,-1.0,-1.0,1.52,-1.0,-1.0,3.971,-1.0,-1.0
6010828617911284224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010828617911284224.dat,40,20,20,RRAB,5939.0,-1.0,-1.0,4.55853,-1.0,-1.0,-1.0,-1.0,-1.0,3.8622,-1.0,-1.0,1.08,-1.0,-1.0,0.1317,-1.0,-1.0
4603083271951516160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4603083271951516160.dat,24,11,13,RRAB,6108.6104,5842.5,6416.053,5.41606,-1.0,-1.0,-1.0,-1.0,-1.0,3.8935,-1.0,-1.0,1.18,-1.0,-1.0,0.1404,-1.0,-1.0
1815989310363198976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815989310363198976.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,967.3257,843.77014,1090.8812,93.12194,72.38664,95.70072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6119383473941579904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6119383473941579904.dat,27,14,13,RRC,7200.0,7043.8604,7492.6665,10.31757,-1.0,-1.0,-1.0,-1.0,-1.0,4.0255,-1.0,-1.0,1.62,-1.0,-1.0,0.189,-1.0,-1.0
6398907917014847104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6398907917014847104.dat,30,15,15,RRC,7159.5,7026.0,7447.605,49.21613,-1.0,-1.0,-1.0,-1.0,-1.0,3.2865,-1.0,-1.0,1.56,-1.0,-1.0,0.015,-1.0,-1.0
6031496378493041792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031496378493041792.dat,22,11,11,RRAB,5260.393,5107.3335,5353.5,30.31096,-1.0,-1.0,-1.0,-1.0,-1.0,3.2669,-1.0,-1.0,1.31,-1.0,-1.0,0.0153,-1.0,-1.0
5861129633116186240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861129633116186240.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5873521330956715392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873521330956715392.dat,34,18,16,RRC,6347.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689097482480993408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689097482480993408.dat,26,13,13,MIRA_SR,3585.0,3502.5,3675.0,-1.0,-1.0,-1.0,20.298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5003198439514156928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003198439514156928.dat,49,25,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5629312003063534464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5629312003063534464.dat,43,22,21,MIRA_SR,3699.8503,3304.0,3974.74,-1.0,-1.0,-1.0,67.956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3515367475498424832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3515367475498424832.dat,28,14,14,RRAB,6583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658712165138458112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658712165138458112.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4663724426303112576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663724426303112576.dat,57,29,28,CEP,6902.0,6531.0,6999.0,12.3449,-1.0,-1.0,-1.0,-1.0,-1.0,3.7483,-1.0,-1.0,1.41,-1.0,-1.0,0.0778,-1.0,-1.0
4651544521820630784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651544521820630784.dat,30,16,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3481003137221506048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3481003137221506048.dat,47,23,24,RRAB,6437.0,-1.0,-1.0,1.20656,-1.0,-1.0,-1.0,-1.0,-1.0,4.6599,-1.0,-1.0,1.3,-1.0,-1.0,1.887,-1.0,-1.0
2206426099842707840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2206426099842707840.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1803362415749525376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1803362415749525376.dat,29,14,15,MIRA_SR,3479.705,3281.5,3710.1724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5977974665099907072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977974665099907072.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1804639464146815104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804639464146815104.dat,24,12,12,RRC,5965.225,5340.45,7397.947,6.86925,-1.0,-1.0,-1.0,-1.0,-1.0,3.591,-1.0,-1.0,1.02,-1.0,-1.0,0.0531,-1.0,-1.0
4670200034392978560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4670200034392978560.dat,56,29,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4512966096398174080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512966096398174080.dat,36,16,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5953452046728716544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953452046728716544.dat,28,14,14,MIRA_SR,4297.63,3673.705,4732.86,-1.0,-1.0,-1.0,74.632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5824731636343177600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824731636343177600.dat,50,25,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4663241603257774080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663241603257774080.dat,64,31,33,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1814840840405826176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1814840840405826176.dat,31,16,15,RRAB,6126.055,5843.3335,6569.5,28.98766,-1.0,-1.0,-1.0,-1.0,-1.0,3.3165,-1.0,-1.0,1.34,-1.0,-1.0,0.018,-1.0,-1.0
5815592500002417024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815592500002417024.dat,38,20,18,RRAB,6101.205,5658.3174,6639.1025,32.23008,-1.0,-1.0,-1.0,-1.0,-1.0,3.1478,-1.0,-1.0,1.21,-1.0,-1.0,0.0105,-1.0,-1.0
1806444587365959808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806444587365959808.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4761191738353761280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761191738353761280.dat,25,13,12,RRAB,6846.0,6633.5225,6970.0,45.801823,36.44356,55.160084,-1.0,-1.0,-1.0,3.2357,-1.0,-1.0,1.36,-1.0,-1.0,0.0135,-1.0,-1.0
3583084992199310464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3583084992199310464.dat,28,14,14,RRAB,6457.0,-1.0,-1.0,0.65328,-1.0,-1.0,-1.0,-1.0,-1.0,4.9351,-1.0,-1.0,1.31,-1.0,-1.0,4.8624,-1.0,-1.0
4296227443757421824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296227443757421824.dat,52,26,26,MIRA_SR,3556.2734,3287.25,3847.4834,-1.0,-1.0,-1.0,110.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6033056826008842368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033056826008842368.dat,26,13,13,MIRA_SR,3870.295,3551.62,4180.68,-1.0,-1.0,-1.0,76.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6028550202728662784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028550202728662784.dat,33,17,16,RRAB,4530.725,4417.893,5065.6665,38.24298,-1.0,-1.0,-1.0,-1.0,-1.0,3.3031,-1.0,-1.0,1.46,-1.0,-1.0,0.0164,-1.0,-1.0
5916741762968498816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916741762968498816.dat,26,13,13,RRC,6313.84,6016.0,6744.0,12.16237,-1.0,-1.0,-1.0,-1.0,-1.0,3.8377,-1.0,-1.0,1.5,-1.0,-1.0,0.1027,-1.0,-1.0
6092968974089859968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6092968974089859968.dat,24,12,12,RRC,6545.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687616405955409024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687616405955409024.dat,30,16,14,CEP,6550.0,6270.0,6910.0,17.65516,-1.0,-1.0,-1.0,-1.0,-1.0,3.5122,-1.0,-1.0,1.32,-1.0,-1.0,0.0356,-1.0,-1.0
4504171235978941824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504171235978941824.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5952471591584582144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952471591584582144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2807652767442386816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2807652767442386816.dat,43,22,21,RRAB,6293.75,6084.3335,6982.0,2.73807,-1.0,-1.0,-1.0,-1.0,-1.0,4.2225,-1.0,-1.0,1.21,-1.0,-1.0,0.4317,-1.0,-1.0
1763888573922814208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1763888573922814208.dat,22,11,11,RRC,7140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4496897936497431168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4496897936497431168.dat,27,14,13,RRAB,6505.0,-1.0,-1.0,6.73918,-1.0,-1.0,-1.0,-1.0,-1.0,3.941,-1.0,-1.0,1.33,-1.0,-1.0,0.1558,-1.0,-1.0
