ID,Class,Pred
ZTF18abdjvrg,LPV,LPV
ZTF19acojuzv,SNIa,SNIa
ZTF19aanybkr,QSO,QSO
ZTF19aasijft,QSO,QSO
ZTF18abdhxda,CV/Nova,CV/Nova
ZTF19aaxlgrs,E,E
ZTF18aazvhrx,YSO,YSO
ZTF17aabwdzd,E,E
ZTF17aacleep,RRL,RRL
ZTF18aauikix,RRL,RRL
ZTF19aaoylma,QSO,QSO
ZTF18aarqaiu,QSO,QSO
ZTF18abwpisi,RRL,RRL
ZTF19aaqelfn,QSO,QSO
ZTF17aaaknsz,RRL,RRL
ZTF18achbndz,E,E
ZTF18acaaivu,E,E
ZTF18adazixy,RRL,RRL
ZTF18aacdyss,QSO,QSO
ZTF18abccnob,E,E
ZTF18abhbfhf,QSO,QSO
ZTF18abtwqxb,RRL,RRL
ZTF18abobpms,RRL,RRL
ZTF18aawbjxn,LPV,LPV
ZTF19acqdpch,QSO,QSO
ZTF19aamkgku,RRL,RRL
ZTF19aagujgm,QSO,QSO
ZTF18acruxej,LPV,LPV
ZTF18acfcvng,E,RRL
ZTF17aabumgv,E,E
ZTF18accdjzs,QSO,QSO
ZTF17aabwnrh,RRL,RRL
ZTF18abbozfi,AGN,QSO
ZTF18aahkjak,AGN,QSO
ZTF17aaciyry,E,E
ZTF17aabnzdk,CV/Nova,CV/Nova
ZTF18abcnuax,LPV,LPV
ZTF17aaaxdex,RRL,RRL
ZTF18abvtrqf,E,E
ZTF18abdlbiw,RRL,E
ZTF19aaohmpm,QSO,QSO
ZTF18abasjwj,LPV,LPV
ZTF19aauxflp,E,E
ZTF18abikcoy,RRL,RRL
ZTF18aagbtfs,QSO,QSO
ZTF18abmfxml,RRL,RRL
ZTF18abnyjsz,E,E
ZTF18acwyrhu,QSO,QSO
ZTF19aaafnok,QSO,QSO
ZTF17aaburhm,YSO,YSO
ZTF19abuzxcl,Blazar,Blazar
ZTF19acrwkgl,AGN,AGN
ZTF18ablvrit,LPV,LPV
ZTF17aaaihir,LPV,LPV
ZTF18aayvgaf,LPV,LPV
ZTF18abmdvji,E,E
ZTF18acufgke,RRL,RRL
ZTF18abntsti,RRL,RRL
ZTF18aawbkav,E,E
ZTF18abflkhx,LPV,LPV
ZTF17aaaekwh,E,E
ZTF18aaxulyj,RRL,RRL
ZTF19acbvekg,YSO,YSO
ZTF18ablrrhy,LPV,LPV
ZTF18abjdhqw,LPV,LPV
ZTF18abomkxe,RRL,RRL
ZTF18abcxixk,E,E
ZTF19aantabi,RRL,RRL
ZTF18abjdxkb,RRL,RRL
ZTF18aanbecr,QSO,QSO
ZTF17aaclfym,Blazar,Blazar
ZTF18acryfmu,RRL,RRL
ZTF17aaceinq,RRL,RRL
ZTF18abzpvwt,Blazar,CV/Nova
ZTF18aabtdcs,RRL,RRL
ZTF18abfscmj,LPV,LPV
ZTF18aarxzcn,QSO,AGN
ZTF18acrygfk,RRL,RRL
ZTF18aadiwhz,QSO,QSO
ZTF19abbyesv,E,E
ZTF18absidui,RRL,RRL
ZTF19adajagf,QSO,QSO
ZTF18aamgjrs,RRL,RRL
ZTF18abmfzjv,RRL,RRL
ZTF18aajrxge,RRL,RRL
ZTF19aaxpkod,RRL,RRL
ZTF18acetloc,Blazar,Blazar
ZTF17aaaszrt,YSO,YSO
ZTF18abobull,E,E
ZTF20aaozuas,QSO,QSO
ZTF17aaailbp,E,E
ZTF18abajwun,E,E
ZTF18aaeebgy,E,E
ZTF18achbkjk,E,E
ZTF18abchhao,E,E
ZTF20abctyza,SNIa,SNIa
ZTF18abpnzuf,RRL,RRL
ZTF19aaapltv,QSO,QSO
ZTF18abcwyqv,LPV,LPV
ZTF18aazhlfi,AGN,QSO
ZTF18abtxvwr,E,E
ZTF20aaccyfe,QSO,QSO
ZTF19aaynseq,QSO,QSO
ZTF18aaxyuvh,LPV,LPV
ZTF17aabxqcq,RRL,E
ZTF19aapfnus,E,E
ZTF19aaseydn,QSO,QSO
ZTF18ablreqg,LPV,LPV
ZTF18abqawey,LPV,LPV
ZTF18abmagun,LPV,LPV
ZTF18abbwrfb,LPV,LPV
ZTF18aaxjkks,LPV,LPV
ZTF18aazndsm,LPV,LPV
ZTF18abbmmuq,LPV,LPV
ZTF17aabpxbc,RRL,RRL
ZTF18abunbbq,LPV,LPV
ZTF18ablvypq,LPV,LPV
ZTF18abobvym,CV/Nova,CV/Nova
ZTF18aafdpso,QSO,QSO
ZTF17aacagws,E,E
ZTF17aaajnhq,YSO,LPV
ZTF18abgcemj,QSO,QSO
ZTF18aabfzhg,E,E
ZTF18abosofe,E,E
ZTF19abavvcq,QSO,QSO
ZTF18aaasuzx,E,E
ZTF18aawacgf,LPV,LPV
ZTF18actwvkv,LPV,LPV
ZTF19aasayxx,QSO,QSO
ZTF18abjvcdz,LPV,LPV
ZTF18acsjesf,E,E
ZTF20aarbget,SNIa,SNIa
ZTF20aajcvye,QSO,QSO
ZTF19aadgorg,QSO,QSO
ZTF18aablfcv,RRL,RRL
ZTF19aadupcj,E,RRL
ZTF18aabijft,E,E
ZTF19adcdkla,QSO,QSO
ZTF18aavqlvi,LPV,LPV
ZTF18abzwamw,RRL,RRL
ZTF18acvhuyp,QSO,QSO
ZTF18abupyjy,E,E
ZTF18aasdikm,AGN,AGN
ZTF18abbkmyu,Blazar,Blazar
ZTF18aamcrbv,AGN,QSO
ZTF18aalecrh,E,E
ZTF18aaxdere,LPV,LPV
ZTF18aczunay,RRL,RRL
ZTF18aavyrio,LPV,LPV
ZTF18aaveqbi,LPV,LPV
ZTF19acokpev,QSO,QSO
ZTF19aalbjyr,QSO,QSO
ZTF18aaxmjac,E,E
ZTF18abnceez,E,E
ZTF18abeepgi,RRL,RRL
ZTF18aazwjyx,LPV,LPV
ZTF18aaaxsbz,E,E
ZTF19adbttkm,QSO,QSO
ZTF18acnbmxj,QSO,QSO
ZTF19aadhawb,RRL,RRL
ZTF19abgrcdl,QSO,QSO
ZTF20aaaytfn,AGN,AGN
ZTF19aacitqm,RRL,RRL
ZTF19aaugnph,QSO,QSO
ZTF18abcubew,E,E
ZTF18aasxshs,AGN,AGN
ZTF18aawblup,LPV,LPV
ZTF18abmfmrj,RRL,RRL
ZTF18ablvssw,RRL,RRL
ZTF18aagtjir,E,E
ZTF18aagrgeu,E,E
ZTF18abgphby,RRL,RRL
ZTF18acvhyrn,QSO,QSO
ZTF18abdifwt,E,E
ZTF18abcvwbt,LPV,LPV
ZTF18abecnlw,LPV,LPV
ZTF18acwqjhd,LPV,LPV
ZTF17aabxqjd,RRL,RRL
ZTF18aaavksv,E,E
ZTF18aavzoke,LPV,LPV
ZTF18abmacpy,E,E
ZTF18abmmjns,LPV,LPV
ZTF18aabfvqe,E,E
ZTF19adcfwtj,QSO,QSO
ZTF18adbihrp,RRL,RRL
ZTF18aabiwyd,E,E
ZTF17aabkvzn,YSO,YSO
ZTF19aacivlx,QSO,QSO
ZTF18absgfyv,RRL,RRL
ZTF18abetkrl,LPV,LPV
ZTF18aayexmx,LPV,LPV
ZTF19aafnprd,LPV,LPV
ZTF19adcfzqa,QSO,QSO
ZTF18accwjxk,QSO,QSO
ZTF18aaxbahv,LPV,LPV
ZTF18acckttc,E,E
ZTF19aailtkk,QSO,QSO
ZTF18aaylsvs,RRL,E
ZTF18ablrqyt,LPV,LPV
ZTF18aadgqhc,QSO,QSO
ZTF18acruxpq,LPV,LPV
ZTF18abomfzc,E,E
ZTF18abcjotz,LPV,LPV
ZTF18abdlbpx,RRL,RRL
ZTF17aaasiak,E,E
ZTF18abgcouq,QSO,QSO
ZTF20aavslaw,QSO,QSO
ZTF18abchhgr,LPV,LPV
ZTF18aaacxrg,E,E
ZTF18acwyysb,RRL,RRL
ZTF18abewgry,LPV,LPV
ZTF18ablrpiv,LPV,LPV
ZTF19aactzmy,QSO,QSO
ZTF18aajcgjb,E,E
ZTF18aavndey,RRL,RRL
ZTF19aauylsg,E,E
ZTF18abbsmky,LPV,LPV
ZTF18abwpdjv,RRL,RRL
ZTF18abfmwzq,AGN,AGN
ZTF18abndscv,RRL,RRL
ZTF18aaalwjb,CV/Nova,Blazar
ZTF18aauudwo,AGN,QSO
ZTF19abidufc,RRL,RRL
ZTF19aaciqvx,RRL,RRL
ZTF18abkeqgv,RRL,RRL
ZTF18abjhago,LPV,LPV
ZTF18aajrwik,E,E
ZTF19aanxtds,QSO,QSO
ZTF19adcfoaz,QSO,QSO
ZTF18aagribj,E,E
ZTF18aabwfwc,QSO,AGN
ZTF18aaaypbc,CV/Nova,CV/Nova
ZTF18aagrgcg,E,E
ZTF18absmovw,RRL,RRL
ZTF19aasfxbt,QSO,QSO
ZTF18abmrgrg,LPV,LPV
ZTF19acbvglr,QSO,QSO
ZTF19aaafqeb,RRL,RRL
ZTF18abzsgfb,E,E
ZTF19aaoybru,QSO,QSO
ZTF18aahqcdb,AGN,QSO
ZTF17aabvuki,E,E
ZTF18accwelh,QSO,QSO
ZTF18abfipro,LPV,LPV
ZTF18acrunre,CV/Nova,YSO
ZTF18abwiccc,LPV,LPV
ZTF18abwkibe,RRL,RRL
ZTF19aarnesd,QSO,QSO
ZTF19adcfurn,QSO,QSO
ZTF17aaaocbu,E,E
ZTF18acetlfz,RRL,RRL
ZTF18aavedqn,LPV,LPV
ZTF18aazuxgb,LPV,LPV
ZTF19abegxob,SNIa,SNIa
ZTF18abizrlv,LPV,LPV
ZTF18abcofqd,E,RRL
ZTF18abnjuvq,RRL,RRL
ZTF18acesxbd,AGN,AGN
ZTF18aaqdcnb,QSO,AGN
ZTF18acqoywb,E,E
ZTF18acryfvz,AGN,AGN
ZTF18abdppxk,CV/Nova,CV/Nova
ZTF18abpffyc,LPV,LPV
ZTF18aaiyvqs,RRL,RRL
ZTF18aaxaqqi,LPV,LPV
ZTF18acgqylj,E,E
ZTF18aayecvw,LPV,LPV
ZTF18aceiofb,AGN,QSO
ZTF18aayzpdr,RRL,RRL
ZTF18aaadkrs,RRL,RRL
ZTF20aajvzlu,QSO,QSO
ZTF18aagrgph,E,E
ZTF17aabwlxf,RRL,RRL
ZTF19aajwzgf,QSO,QSO
ZTF18aamijmj,RRL,RRL
ZTF17aaboqbe,RRL,CV/Nova
ZTF17aacmkdu,RRL,RRL
ZTF19abfiilr,AGN,Blazar
ZTF18accksub,YSO,YSO
ZTF18aabhahx,E,E
ZTF18ablqgci,E,RRL
ZTF18abaqxdw,LPV,LPV
ZTF18abbvawt,LPV,LPV
ZTF18aauqjul,LPV,LPV
ZTF19aavkxxw,QSO,QSO
ZTF18aagibvy,RRL,RRL
ZTF18abfxfyo,RRL,RRL
ZTF18acwzcgm,E,E
ZTF18abncflm,E,E
ZTF19aaczmke,QSO,QSO
ZTF19aadfoko,QSO,QSO
ZTF18abomwfz,E,E
ZTF19aambmwl,QSO,QSO
ZTF18aazgvoa,QSO,QSO
ZTF18aawbquw,LPV,LPV
ZTF18aaxtbzt,E,E
ZTF18abcoywo,E,E
ZTF18abosevy,RRL,RRL
ZTF18aboshpf,E,E
ZTF18abjpkqn,LPV,LPV
ZTF18abltdxl,E,E
ZTF18aavslcu,E,E
ZTF20abarknn,QSO,QSO
ZTF18acrdvza,E,RRL
ZTF19aavkaya,QSO,QSO
ZTF17aabvxzw,YSO,YSO
ZTF18abdlxqu,LPV,LPV
ZTF18acryfeb,QSO,QSO
ZTF18abpopin,LPV,LPV
ZTF18aagrlxk,E,E
ZTF18abvwhiy,YSO,E
ZTF18abeymuo,RRL,RRL
ZTF19aaczsxj,QSO,QSO
ZTF18aabpzjs,E,E
ZTF18aaxyshi,AGN,RRL
ZTF17aaaojad,RRL,RRL
ZTF18abevgsj,LPV,LPV
ZTF18aahjfke,AGN,AGN
ZTF18abcplfr,CV/Nova,CV/Nova
ZTF18aabexyc,RRL,RRL
ZTF18adaljtp,E,E
ZTF18ablrmui,E,E
ZTF18acdjpzm,RRL,RRL
ZTF18aaxyvcj,LPV,LPV
ZTF18aagrgfo,E,E
ZTF18aagrqrv,E,E
ZTF17aaarvjy,YSO,YSO
ZTF19acvglcs,QSO,QSO
ZTF18abwpsyj,Blazar,CV/Nova
ZTF20aacseeo,QSO,QSO
ZTF18actabxo,YSO,YSO
ZTF17aaajhzf,Blazar,CV/Nova
ZTF18abnueya,E,E
ZTF18aaaelnj,E,E
ZTF19aatetsz,E,E
ZTF20aavxcsl,QSO,QSO
ZTF19aaafoub,RRL,RRL
ZTF17aabvcvr,LPV,YSO
ZTF18abmovxb,LPV,LPV
ZTF19aagitts,RRL,RRL
ZTF19aaptewr,QSO,QSO
ZTF17aaaeayd,LPV,LPV
ZTF19aapzwuh,RRL,RRL
ZTF17aaakfra,LPV,LPV
ZTF18abxbjrh,E,E
ZTF18abuszcp,RRL,RRL
ZTF18acwyxnq,QSO,QSO
ZTF18abcvuto,E,E
ZTF17aaaevaj,LPV,LPV
ZTF18acrsqtl,E,E
ZTF18aabfskq,E,E
ZTF18abnupkc,RRL,RRL
ZTF18aczexvf,E,E
ZTF18acyvhhq,RRL,RRL
ZTF18acuepto,RRL,RRL
ZTF20aadcrea,AGN,QSO
ZTF18aaaiehg,RRL,RRL
ZTF19aafamyo,QSO,AGN
ZTF18abafeim,QSO,Blazar
ZTF18abcolsw,LPV,LPV
ZTF18aavzlgo,LPV,LPV
ZTF18abtimga,RRL,RRL
ZTF18aaaeguk,E,E
ZTF18acrdlht,E,E
ZTF19aadadiv,E,E
ZTF18aavzlbz,LPV,LPV
ZTF19aaoicqw,QSO,QSO
ZTF18aaxcxah,RRL,RRL
ZTF17aabueie,RRL,RRL
ZTF19aaptafo,QSO,QSO
ZTF18aamkfjc,E,E
ZTF18abdlhwz,LPV,LPV
ZTF18abcedhe,RRL,RRL
ZTF18absvbji,RRL,RRL
ZTF19aabvqyi,RRL,RRL
ZTF18abnozpw,LPV,LPV
ZTF18aboszab,E,E
ZTF18aabiwph,RRL,CV/Nova
ZTF18abtjmnq,RRL,RRL
ZTF19abjqodr,QSO,QSO
ZTF18accnmoe,QSO,QSO
ZTF20aawgjkl,QSO,QSO
ZTF18abmacoz,E,E
ZTF19aascufy,QSO,AGN
ZTF18abmeojv,QSO,E
ZTF18abcuako,RRL,RRL
ZTF19abvgsul,AGN,QSO
ZTF18acrygpp,RRL,RRL
ZTF18abecmew,LPV,LPV
ZTF18acqsxpp,QSO,QSO
ZTF19aawsbco,QSO,QSO
ZTF18aaxcnxg,LPV,CV/Nova
ZTF18aalroay,AGN,AGN
ZTF17aaavszd,E,E
ZTF18abdihyi,LPV,LPV
ZTF18abcllzh,RRL,RRL
ZTF18abbnkqa,LPV,LPV
ZTF18abpfhfh,E,E
ZTF20aapodsg,QSO,QSO
ZTF18abmdgta,LPV,LPV
ZTF18aabkujw,E,E
ZTF17aabvrch,E,E
ZTF19aabzunr,E,E
ZTF19aaapleq,QSO,QSO
ZTF18aassiht,AGN,AGN
ZTF18abfxrpq,YSO,YSO
ZTF18aczeikt,QSO,AGN
ZTF19aadeihw,QSO,QSO
ZTF18aaumcec,E,E
ZTF19aazxcvl,SNIa,SNIa
ZTF18aaheryl,E,E
ZTF19aaafhhy,QSO,QSO
ZTF18abzyvjx,E,CV/Nova
ZTF18ablthzi,E,E
ZTF18acwwlif,E,E
ZTF18aawwgbe,RRL,Blazar
ZTF18abfxruo,LPV,LPV
ZTF19abzmptx,QSO,QSO
ZTF18acrczto,E,E
ZTF18aakzcdp,E,E
ZTF18accnouo,QSO,QSO
ZTF19aaqbksl,E,E
ZTF17aabralf,YSO,YSO
ZTF19aazdfkb,QSO,QSO
ZTF18acrulnu,E,E
ZTF19aailmls,QSO,QSO
ZTF18aabfqzc,LPV,LPV
ZTF18abjwhbp,RRL,RRL
ZTF18acyerez,RRL,RRL
ZTF18abbsmfd,LPV,LPV
ZTF18acrgblv,E,E
ZTF19abehfvu,QSO,QSO
ZTF19aaaonhi,Blazar,CV/Nova
ZTF20aalrjyj,QSO,QSO
ZTF18abchohg,E,E
ZTF17aaatjtl,E,E
ZTF19aaysjce,RRL,RRL
ZTF19abdxxfx,QSO,QSO
ZTF18abudtow,E,E
ZTF18aasnprg,RRL,RRL
ZTF17aaadpbq,E,E
ZTF18abmpkmc,RRL,RRL
ZTF18abluyag,LPV,LPV
ZTF17aaaedjn,LPV,LPV
ZTF18aaznkmg,E,E
ZTF18abqbwfx,LPV,LPV
ZTF17aactwfp,E,E
ZTF18abbmapd,LPV,LPV
ZTF18acvwmpr,QSO,QSO
ZTF19abutnrr,QSO,QSO
ZTF18ablvhgn,LPV,LPV
ZTF19aamuuao,RRL,RRL
ZTF17aaahmmm,E,E
ZTF18ablrsex,LPV,LPV
ZTF18abtfvgf,RRL,RRL
ZTF17aaaeeqa,E,E
ZTF19acyjaal,QSO,QSO
ZTF18aazvaqa,LPV,LPV
ZTF17aabwxnv,RRL,RRL
ZTF19acwxcyu,QSO,QSO
ZTF18abctbca,RRL,RRL
ZTF18abwxfog,AGN,AGN
ZTF18acrdvxi,RRL,RRL
ZTF19aanvgtq,QSO,QSO
ZTF18aaywgwl,LPV,LPV
ZTF18aabczcq,RRL,RRL
ZTF18aaahfkb,E,E
ZTF19aavxogf,RRL,RRL
ZTF19aadopqv,QSO,QSO
ZTF18adalhok,RRL,RRL
ZTF18abdiinn,LPV,LPV
ZTF18aavegfg,LPV,LPV
ZTF18achfgnq,E,E
ZTF18abqurie,QSO,QSO
ZTF18acaajcu,RRL,RRL
ZTF18aaxzadr,LPV,LPV
ZTF18abgcmup,QSO,QSO
ZTF19aaiztkb,QSO,QSO
ZTF18abnjuqs,E,RRL
ZTF17aaaeikt,LPV,LPV
ZTF18abhcdar,LPV,LPV
ZTF18acwypek,QSO,QSO
ZTF20aahxvli,QSO,QSO
ZTF18aabeyip,RRL,RRL
ZTF19acatwrt,LPV,LPV
ZTF17aaanywe,RRL,RRL
ZTF18abckcwg,RRL,RRL
ZTF19aadurle,RRL,RRL
ZTF18abeshiz,Blazar,RRL
ZTF18abebjld,LPV,LPV
ZTF18aajthlq,E,E
ZTF18acdotsu,E,E
ZTF18aagriyi,RRL,RRL
ZTF18abtpcqf,E,E
ZTF18aaaecsw,LPV,LPV
ZTF18aagrcbh,RRL,RRL
ZTF19aalvddr,QSO,QSO
ZTF19aayjkok,RRL,RRL
ZTF18aauihsc,QSO,QSO
ZTF18abusglf,LPV,LPV
ZTF18aaaarsi,RRL,RRL
ZTF18acaxfpd,RRL,RRL
ZTF18abshqnl,E,E
ZTF18abmfmne,E,RRL
ZTF17aadpskt,E,E
ZTF18acvhyli,QSO,QSO
ZTF19aapzwqd,RRL,RRL
ZTF18aayaphx,AGN,Blazar
ZTF18acujytu,RRL,CV/Nova
ZTF18abceczk,LPV,LPV
ZTF19aazvzua,RRL,RRL
ZTF17aaagpfo,LPV,LPV
ZTF18abskrxu,LPV,LPV
ZTF18aagcttr,QSO,QSO
ZTF18accmyel,LPV,LPV
ZTF19aadgxyj,QSO,QSO
ZTF18aaacxku,RRL,RRL
ZTF18aaqlbdh,QSO,QSO
ZTF18aaadswx,E,E
ZTF18acefvin,AGN,QSO
ZTF18abclnkb,RRL,RRL
ZTF18actbfbz,E,E
ZTF18aarcceo,QSO,AGN
ZTF19ablpfhz,SNIa,SNIa
ZTF18aaxsejh,QSO,QSO
ZTF18abrlrkg,E,E
ZTF20aaayqxz,QSO,QSO
ZTF17aabtjmb,RRL,RRL
ZTF17aacrvth,E,E
ZTF17aaanqif,E,E
ZTF18acwyzaj,RRL,RRL
ZTF18abcqstv,LPV,LPV
ZTF18aaszbtv,AGN,AGN
ZTF18abkisng,LPV,LPV
ZTF18aalrsbu,AGN,AGN
ZTF17aaadovu,RRL,RRL
ZTF18abdjryn,LPV,LPV
ZTF20aaftwmw,QSO,QSO
ZTF19acducwr,QSO,QSO
ZTF18abaqlck,LPV,LPV
ZTF18acszyfu,E,E
ZTF20aasxaqp,QSO,QSO
ZTF19aalfjfv,QSO,QSO
ZTF18aaswtqh,AGN,AGN
ZTF17aaagshw,E,E
ZTF18abweyhc,RRL,RRL
ZTF18aappchm,RRL,RRL
ZTF18aaimyds,RRL,RRL
ZTF17aaawprx,LPV,LPV
ZTF19aamhkrt,QSO,QSO
ZTF18aalooob,AGN,AGN
ZTF19aaaynlb,QSO,QSO
ZTF18ablqlsj,LPV,LPV
ZTF18aaajgoj,E,E
ZTF18abnvtyn,E,E
ZTF19abkcuok,QSO,QSO
ZTF18abctzkx,E,E
ZTF18aagvolz,RRL,E
ZTF19acxpwqy,QSO,QSO
ZTF18acalnwz,QSO,QSO
ZTF18absgsly,Blazar,Blazar
ZTF18aaqgaps,RRL,RRL
ZTF19aafnpit,LPV,LPV
ZTF18aawmmad,QSO,QSO
ZTF18abhbziv,AGN,RRL
ZTF19adajqcq,SNIa,SNIa
ZTF18actbnuc,LPV,LPV
ZTF19aacxccw,QSO,AGN
ZTF18aajrtnw,RRL,RRL
ZTF19adccixd,QSO,QSO
ZTF18abgbjli,AGN,AGN
ZTF18abmdpxs,RRL,RRL
ZTF18aazpkgp,QSO,QSO
ZTF18aabguhx,E,E
ZTF18abgjwcn,LPV,LPV
ZTF18aabgfuz,RRL,RRL
ZTF18aaxxxbt,Blazar,Blazar
ZTF19aasijos,QSO,QSO
ZTF18aaadvdt,E,RRL
ZTF18aarbepz,E,AGN
ZTF19aajehcj,QSO,QSO
ZTF18aahxspt,AGN,AGN
ZTF19aaumtpj,QSO,QSO
ZTF18abcsqar,E,YSO
ZTF19aaqrody,LPV,LPV
ZTF18acurjpl,E,E
ZTF18absrbnv,LPV,LPV
ZTF18aczexyf,RRL,RRL
ZTF18aarmxjl,E,RRL
ZTF18abflqpv,LPV,LPV
ZTF19aadgnnz,QSO,QSO
ZTF18aaxysqz,LPV,LPV
ZTF18abeqxcc,CV/Nova,CV/Nova
ZTF18aabvrwr,RRL,E
ZTF19abuyqwj,QSO,QSO
ZTF18abmexpt,E,E
ZTF19aaakufh,E,E
ZTF18aaagsjn,CV/Nova,CV/Nova
ZTF18abnclgl,E,E
ZTF18abvowql,E,E
ZTF18abuqhbk,QSO,AGN
ZTF18acwzehm,RRL,RRL
ZTF19abctoer,QSO,QSO
ZTF18abtvjfk,RRL,RRL
ZTF18aaasixy,E,E
ZTF18abbnzby,LPV,LPV
ZTF18acsovsw,SNIa,SNIa
ZTF19aalfsou,AGN,QSO
ZTF17aacjtyz,E,E
ZTF18abemjqx,LPV,LPV
ZTF18abintqe,LPV,LPV
ZTF19aadggkh,QSO,QSO
ZTF18aabpzis,RRL,RRL
ZTF19aapfycs,QSO,QSO
ZTF18aaueaem,LPV,LPV
ZTF19aatetwj,E,E
ZTF18abmplef,RRL,RRL
ZTF17aabuupi,E,E
ZTF19abhensg,QSO,QSO
ZTF20aakyysd,QSO,QSO
ZTF19aaakedm,LPV,LPV
ZTF20aautrif,QSO,QSO
ZTF18abadjmh,RRL,RRL
ZTF18abedhjf,RRL,RRL
ZTF19aarhslx,AGN,QSO
ZTF19aaxrsbx,RRL,RRL
ZTF19aamhnka,QSO,Blazar
ZTF18abklclp,RRL,RRL
ZTF18abbpzdz,QSO,QSO
ZTF19aagmrjx,AGN,Blazar
ZTF17aaajgcs,E,E
ZTF18abdyizi,RRL,RRL
ZTF17aaaikko,RRL,E
ZTF18abtpcrq,E,E
ZTF19aapqhpm,RRL,RRL
ZTF18aayesbf,LPV,LPV
ZTF18aaxdaew,LPV,LPV
ZTF17aaasole,E,E
ZTF18acepekq,QSO,QSO
ZTF18acaajgf,E,E
ZTF19aatndxa,LPV,LPV
ZTF18abmpdir,LPV,LPV
ZTF19acfsqjx,SNIa,SNIa
ZTF19aaafrvz,RRL,RRL
ZTF18acdyhbb,LPV,LPV
ZTF18aayxkhc,LPV,LPV
ZTF18acrunrp,YSO,YSO
ZTF18aaiybya,RRL,RRL
ZTF18abvlglz,E,E
ZTF18aaenjla,QSO,QSO
ZTF19aaaeomd,AGN,AGN
ZTF19aaapiza,QSO,QSO
ZTF17aabvjqk,RRL,RRL
ZTF18abadsob,E,E
ZTF19aakjvww,LPV,LPV
ZTF18abjhvuf,RRL,RRL
ZTF18abrnhrt,LPV,LPV
ZTF20aayxkqy,SNIa,SNIa
ZTF18aaaedec,E,E
ZTF18abzwaoc,E,E
ZTF18abmeeut,RRL,RRL
ZTF17aabxiqt,RRL,RRL
ZTF18abdxymh,LPV,LPV
ZTF18acqisbw,RRL,RRL
ZTF18abmfsmt,RRL,RRL
ZTF18abobkut,RRL,RRL
ZTF18acvwcma,QSO,QSO
ZTF18aaujfsg,QSO,QSO
ZTF18abclmzp,RRL,RRL
ZTF19abopflp,SNIa,SNIa
ZTF18abthsqa,LPV,LPV
ZTF19aamvjlw,AGN,QSO
ZTF19aaafbep,E,E
ZTF18ablqgpm,QSO,RRL
ZTF19aasbxwm,QSO,QSO
ZTF19aaxkgwb,RRL,RRL
ZTF18aabkvnd,E,E
ZTF18abqpdiz,QSO,QSO
ZTF17aacjxng,E,E
ZTF20aacbptt,QSO,QSO
ZTF17aabwkvh,E,E
ZTF17aabhzdy,LPV,LPV
ZTF18aarnqew,QSO,AGN
ZTF18abmiqoy,RRL,RRL
ZTF18abvlgrj,E,E
ZTF19aaydqhp,E,RRL
ZTF18abcxcmq,RRL,RRL
ZTF17aaaizjg,E,E
ZTF19abfkcta,LPV,LPV
ZTF18aabjjom,E,E
ZTF18aaznbni,LPV,LPV
ZTF18aawgexd,YSO,E
ZTF20aaeluop,QSO,QSO
ZTF19aaocjig,RRL,RRL
ZTF19adcfitb,QSO,QSO
ZTF18aarkdyf,LPV,LPV
ZTF18aajryoq,E,E
ZTF18aabgket,LPV,LPV
ZTF18aavthpm,QSO,QSO
ZTF18acyyjfo,RRL,RRL
ZTF18abdrdqa,QSO,QSO
ZTF17aabwjgy,CV/Nova,CV/Nova
ZTF18aazfbmp,LPV,LPV
ZTF20aawdjlp,SNIa,SNIa
ZTF18acwyxnd,QSO,QSO
ZTF18abdiora,QSO,QSO
ZTF18abwgoru,E,E
ZTF18abahvsu,LPV,LPV
ZTF18abajxcz,E,E
ZTF18abomacg,LPV,LPV
ZTF18abmouht,E,RRL
ZTF20aaevbvv,SNIa,SNIa
ZTF19aackslb,E,E
ZTF18aailzbr,QSO,AGN
ZTF17aadhbln,E,E
ZTF18abjbpac,LPV,LPV
ZTF18aceocfn,RRL,RRL
ZTF18accnoye,QSO,QSO
ZTF19aamucke,E,E
ZTF18abcxigb,RRL,RRL
ZTF18aabksbf,E,E
ZTF18aabemsh,E,E
ZTF17aabqsvx,YSO,YSO
ZTF18aawztnf,E,E
ZTF18aajysfq,Blazar,AGN
ZTF18aalknva,E,E
ZTF18acruilk,E,E
ZTF18abfjbel,LPV,LPV
ZTF18aakhcci,RRL,RRL
ZTF20aafwbea,QSO,QSO
ZTF18aayeaxn,LPV,LPV
ZTF18acvufta,LPV,LPV
ZTF18absrqli,LPV,LPV
ZTF18aabgxer,E,E
ZTF18abavqel,RRL,RRL
ZTF18aazluhf,LPV,LPV
ZTF18acpbwnt,E,E
ZTF18abjqawv,LPV,LPV
ZTF18aakggdo,E,E
ZTF18abntdfo,LPV,LPV
ZTF18abcwjmd,LPV,LPV
ZTF18aavefsj,LPV,LPV
ZTF18aaxyuvx,LPV,LPV
ZTF18aaynyqu,RRL,RRL
ZTF17aabgyln,E,E
ZTF18aahuxum,RRL,RRL
ZTF19aateulh,RRL,RRL
ZTF18acpvlql,RRL,E
ZTF18abpdmeq,E,E
ZTF18abhhlwz,QSO,QSO
ZTF20aadymap,QSO,QSO
ZTF18aavqvwt,LPV,LPV
ZTF19aakjibo,QSO,QSO
ZTF18aaynwxz,LPV,LPV
ZTF18aaabyiw,E,E
ZTF19abxilxu,QSO,QSO
ZTF17aabrjro,E,E
