index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
92203,4651749168438299392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651749168438299392.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123206,5868451040512196224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868451040512196224.dat,45,25,20,CEP,5169.2354,5080.0,5295.935,-1.0,-1.0,-1.0,166.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65008,519828962808322304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/519828962808322304.dat,31,15,16,RRAB,6912.0,-1.0,-1.0,37.56746,-1.0,-1.0,4.274,-1.0,-1.0,3.3553,-1.0,-1.0,1.51,-1.0,-1.0,0.0193,-1.0,-1.0
92450,4651891005470440064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651891005470440064.dat,25,13,12,CEP,5628.0,5500.8945,5993.04,-1.0,-1.0,-1.0,6.156000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161211,3053836062306040320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3053836062306040320.dat,35,18,17,RRC,5947.0,5831.0,6371.25,30.56901,-1.0,-1.0,4.122,-1.0,-1.0,3.3602,-1.0,-1.0,1.42,-1.0,-1.0,0.0203,-1.0,-1.0
131918,5980165368910666112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980165368910666112.dat,24,12,12,RRAB,4848.2075,4425.0,4968.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63784,260508767440516224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/260508767440516224.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67070,1358954526066060288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1358954526066060288.dat,25,12,13,RRAB,6539.5,6006.8,7106.48,9.46502,-1.0,-1.0,2.672,-1.0,-1.0,3.6601,-1.0,-1.0,1.19,-1.0,-1.0,0.0624,-1.0,-1.0
87111,4454183799545435008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4454183799545435008.dat,28,15,13,RRAB,6828.0,6498.0,7197.25,59.16353,52.446697,65.880356,5.496581,4.9470525,6.0690436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147499,1010155795255890432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1010155795255890432.dat,39,20,19,RRAB,6741.0,-1.0,-1.0,2.08879,-1.0,-1.0,1.06,-1.0,-1.0,4.5461,-1.0,-1.0,1.44,-1.0,-1.0,1.2103,-1.0,-1.0
133680,5999384561604584448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999384561604584448.dat,33,17,16,RRAB,5033.5737,4956.0,5161.9824,27.40132,-1.0,-1.0,4.637,-1.0,-1.0,3.1701,-1.0,-1.0,1.16,-1.0,-1.0,0.0116,-1.0,-1.0
5237,4435911702997289600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435911702997289600.dat,38,19,19,RRC,7091.0,6890.0,7459.0,9.04177,-1.0,-1.0,1.94,-1.0,-1.0,4.0693,-1.0,-1.0,1.61,-1.0,-1.0,0.2205,-1.0,-1.0
31319,5361904006323103488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5361904006323103488.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50068,5977227821761281280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977227821761281280.dat,29,14,15,RRAB,5349.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133926,6003846001821450752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003846001821450752.dat,26,13,13,RRAB,6377.5,5875.0,7017.5,-1.0,-1.0,-1.0,5.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15552,4658458766371648384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658458766371648384.dat,25,13,12,CEP,5363.3076,5181.6665,5446.5225,-1.0,-1.0,-1.0,6.172999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47497,5937278922252882432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937278922252882432.dat,31,16,15,RRAB,3890.5935,3659.0,4229.353,18.41018,-1.0,-1.0,4.043,-1.0,-1.0,3.262,-1.0,-1.0,1.09,-1.0,-1.0,0.0165,-1.0,-1.0
18424,4662138659989599104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662138659989599104.dat,74,38,36,T2CEP,6059.365,5125.23,7162.7104,24.52205,-1.0,-1.0,3.3280000000000003,-1.0,-1.0,3.5841,-1.0,-1.0,1.55,-1.0,-1.0,0.0421,-1.0,-1.0
97974,4659383661798053376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659383661798053376.dat,26,13,13,CEP,5795.6665,5630.6665,5965.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55282,6035710261122475392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035710261122475392.dat,47,24,23,RRC,6659.0,6299.7,7056.0,44.53274,-1.0,-1.0,4.102,-1.0,-1.0,3.4348,-1.0,-1.0,1.67,-1.0,-1.0,0.0242,-1.0,-1.0
144362,6879412709017037056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879412709017037056.dat,33,16,17,RRAB,5869.0,5568.285,6586.0,25.11149,-1.0,-1.0,4.084,-1.0,-1.0,3.3232,-1.0,-1.0,1.28,-1.0,-1.0,0.0188,-1.0,-1.0
2477,4296359385132902144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296359385132902144.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35379,5696184987462190336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5696184987462190336.dat,41,29,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46374,5929421537240422272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929421537240422272.dat,26,14,12,RRAB,5573.75,5380.0,5993.04,26.5424,-1.0,-1.0,3.919,-1.0,-1.0,3.3947,-1.0,-1.0,1.39,-1.0,-1.0,0.0231,-1.0,-1.0
39822,5850525354513543040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850525354513543040.dat,29,14,15,RRC,6461.0,-1.0,-1.0,7.289630000000001,-1.0,-1.0,2.155,-1.0,-1.0,3.8885,-1.0,-1.0,1.31,-1.0,-1.0,0.1309,-1.0,-1.0
28606,5283926293811993856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283926293811993856.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130656,5969902531747667584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969902531747667584.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70917,1870003544942815616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870003544942815616.dat,24,13,11,RRC,6301.0,-1.0,-1.0,7.22458,-1.0,-1.0,2.255,-1.0,-1.0,3.825,-1.0,-1.0,1.24,-1.0,-1.0,0.1081,-1.0,-1.0
77874,2243745414274818432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2243745414274818432.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58634,6263523366663708032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6263523366663708032.dat,38,19,19,RRAB,6696.0,-1.0,-1.0,1.19234,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.7719,-1.0,-1.0,1.42,-1.0,-1.0,2.6584,-1.0,-1.0
114222,5476520014685845120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476520014685845120.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54805,6032200997969879680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032200997969879680.dat,46,23,23,RRAB,5283.0,4770.0,5412.0,12.83503,-1.0,-1.0,3.04,-1.0,-1.0,3.5587,-1.0,-1.0,1.22,-1.0,-1.0,0.0434,-1.0,-1.0
149324,1554928111348649344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1554928111348649344.dat,56,28,28,RRC,7667.0,7287.75,8200.95,10.77477,-1.0,-1.0,2.123,-1.0,-1.0,3.9885,-1.0,-1.0,1.6,-1.0,-1.0,0.1673,-1.0,-1.0
57041,6065279633481279232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065279633481279232.dat,30,15,15,MIRA_SR,3789.335,3457.4375,3947.75,-1.0,-1.0,-1.0,54.918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156760,2060021625508894592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060021625508894592.dat,27,14,13,CEP,4675.0625,4585.8833,4756.5,850.2231400000001,752.42175,948.02454,44.447186,42.938225,46.192673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62251,6829762612193719936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6829762612193719936.dat,30,15,15,RRC,7443.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14681,4657984876927509120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657984876927509120.dat,26,13,13,CEP,5319.75,5137.6665,5528.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11176,4652141281779027968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652141281779027968.dat,24,12,12,CEP,5356.0,5213.0,5504.0,10.80888,-1.0,-1.0,2.486,-1.0,-1.0,3.7902,-1.0,-1.0,1.39,-1.0,-1.0,0.0905,-1.0,-1.0
33438,5518250677138391040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5518250677138391040.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,572.53766,457.57993,687.49536,71.99769,68.40553,73.38043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17580,4661366184375995520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661366184375995520.dat,22,11,11,CEP,6516.0,5958.0,6982.0,23.08616,-1.0,-1.0,2.8960000000000004,-1.0,-1.0,3.745,-1.0,-1.0,1.7,-1.0,-1.0,0.07,-1.0,-1.0
70053,1833423274126253824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1833423274126253824.dat,31,16,15,RRC,6840.0,-1.0,-1.0,10.15886,-1.0,-1.0,2.27,-1.0,-1.0,3.8964,-1.0,-1.0,1.48,-1.0,-1.0,0.1266,-1.0,-1.0
126048,5897174368702190080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5897174368702190080.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116731,5713242192378274304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5713242192378274304.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11710,4654497672630283776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654497672630283776.dat,23,11,12,MIRA_SR,3515.0632,3301.0,3928.795,-1.0,-1.0,-1.0,22.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71607,1959927378287146368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1959927378287146368.dat,47,24,23,RRAB,6113.0,-1.0,-1.0,3.5114300000000003,-1.0,-1.0,1.671,-1.0,-1.0,4.053,-1.0,-1.0,1.15,-1.0,-1.0,0.2466,-1.0,-1.0
61360,6689958540493933184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6689958540493933184.dat,22,11,11,RRC,7146.0,6911.72,7406.3335,3.80239,-1.0,-1.0,1.215,-1.0,-1.0,4.4863,-1.0,-1.0,1.65,-1.0,-1.0,0.9197,-1.0,-1.0
42132,5869960738715776256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869960738715776256.dat,72,38,34,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112961,5382259299439230592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5382259299439230592.dat,37,19,18,RRAB,6473.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23241,4704088563309608448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4704088563309608448.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64186,424478940790583680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/424478940790583680.dat,55,27,28,MIRA_SR,-1.0,-1.0,-1.0,982.19366,839.14026,1125.2471,95.63248,95.30051,96.11182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16071,4659083696961536640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659083696961536640.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3336,4315599773456528128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315599773456528128.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17477,4661305333297356672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661305333297356672.dat,24,12,12,T2CEP,5563.2437,5446.13,5732.0,-1.0,-1.0,-1.0,11.568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140386,6374235906880904832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6374235906880904832.dat,36,16,20,RRC,7594.24,7189.0,8066.5,5.47063,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.2861,-1.0,-1.0,1.61,-1.0,-1.0,0.4662,-1.0,-1.0
93699,4655036433340346880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655036433340346880.dat,28,14,14,CEP,6077.6665,5856.5,6454.05,80.62573,-1.0,-1.0,4.7,-1.0,-1.0,3.3772,-1.0,-1.0,1.92,-1.0,-1.0,0.0185,-1.0,-1.0
140820,6419417004330938112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6419417004330938112.dat,35,18,17,RRAB,6016.0,5525.0,6496.66,16.42474,-1.0,-1.0,3.347,-1.0,-1.0,3.489,-1.0,-1.0,1.26,-1.0,-1.0,0.0336,-1.0,-1.0
133974,6006052889153528704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006052889153528704.dat,33,17,16,DSCT_SXPHE,7222.0,-1.0,-1.0,3.53741,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.4882,-1.0,-1.0,1.62,-1.0,-1.0,0.9343,-1.0,-1.0
34360,5592091644679932928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5592091644679932928.dat,26,13,13,RRC,6566.0,-1.0,-1.0,3.86235,-1.0,-1.0,1.519,-1.0,-1.0,4.2087,-1.0,-1.0,1.36,-1.0,-1.0,0.3882,-1.0,-1.0
58272,6235686103071676416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6235686103071676416.dat,32,16,16,MIRA_SR,3460.0,3201.5,3960.3677,-1.0,-1.0,-1.0,52.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20619,4685966417031601152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685966417031601152.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89494,4589119233763022464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4589119233763022464.dat,29,15,14,RRC,7756.0,7279.986999999999,8203.0,18.80604,-1.0,-1.0,2.602,-1.0,-1.0,3.8403,-1.0,-1.0,1.71,-1.0,-1.0,0.0969999999999999,-1.0,-1.0
144010,6857535485638088576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6857535485638088576.dat,56,28,28,RRC,7025.0,-1.0,-1.0,1.30376,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.8545,-1.0,-1.0,1.55,-1.0,-1.0,3.3842,-1.0,-1.0
12971,4656741977709552640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656741977709552640.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62959,6886524659460104704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6886524659460104704.dat,34,17,17,RRAB,7110.6167,6874.0,7397.75,48.56818,-1.0,-1.0,4.674,-1.0,-1.0,3.2918,-1.0,-1.0,1.56,-1.0,-1.0,0.0153,-1.0,-1.0
28037,5278910394747031424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278910394747031424.dat,23,12,11,RRC,6819.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10845,4651939280856252160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651939280856252160.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28185,5279680082952921984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279680082952921984.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130430,5968379570695649408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968379570695649408.dat,26,13,13,T2CEP,3958.0,3902.0,4376.6,2.822818,2.5007353,3.1449008,3.5730782,2.92227,3.6763727999999993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67280,1411231253085518976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1411231253085518976.dat,24,12,12,DSCT_SXPHE,7657.25,7492.6665,8140.5,3.09042,-1.0,-1.0,1.089,-1.0,-1.0,4.5842,-1.0,-1.0,1.66,-1.0,-1.0,1.2858,-1.0,-1.0
142614,6674570703462167680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6674570703462167680.dat,25,13,12,RRAB,6971.0,6717.0,7280.0,38.68951,30.21223,47.16679,4.2644114,3.9100878,4.5930223,3.3548,-1.0,-1.0,1.46,-1.0,-1.0,0.0196,-1.0,-1.0
52914,6010798248208050560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010798248208050560.dat,42,22,20,RRC,5054.37,5012.0,5161.9824,14.295,-1.0,-1.0,2.6910000000000003,-1.0,-1.0,3.7486,-1.0,-1.0,1.48,-1.0,-1.0,0.076,-1.0,-1.0
139421,6147735858723666432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6147735858723666432.dat,34,17,17,T2CEP,4134.675,3914.7366,4416.3335,-1.0,-1.0,-1.0,36.127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80355,3482314820234360832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3482314820234360832.dat,37,19,18,RRC,7016.353,6823.3335,7287.0,8.88529,-1.0,-1.0,1.919,-1.0,-1.0,4.0788,-1.0,-1.0,1.61,-1.0,-1.0,0.2279,-1.0,-1.0
10207,4651509165661208704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651509165661208704.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62941,6885155453950681600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6885155453950681600.dat,23,12,11,RRC,6942.0,-1.0,-1.0,1.59143,-1.0,-1.0,0.872,-1.0,-1.0,4.7388,-1.0,-1.0,1.52,-1.0,-1.0,2.2915,-1.0,-1.0
142766,6690371888145945216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6690371888145945216.dat,24,13,11,RRC,7260.1636,6987.4,7590.0,27.59062,-1.0,-1.0,3.431,-1.0,-1.0,3.5687,-1.0,-1.0,1.59,-1.0,-1.0,0.0394,-1.0,-1.0
160224,2795057930465634432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2795057930465634432.dat,36,18,18,DSCT_SXPHE,7686.473000000001,7352.0,7954.0,2.60009,-1.0,-1.0,1.0,-1.0,-1.0,4.6585,-1.0,-1.0,1.66,-1.0,-1.0,1.6621,-1.0,-1.0
117158,5775064810623204096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775064810623204096.dat,27,14,13,RRC,6792.0,-1.0,-1.0,1.41651,-1.0,-1.0,0.86,-1.0,-1.0,4.7339,-1.0,-1.0,1.46,-1.0,-1.0,2.2991,-1.0,-1.0
25230,5198443632704521472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5198443632704521472.dat,26,13,13,RRC,7578.0,-1.0,-1.0,3.41907,-1.0,-1.0,1.073,-1.0,-1.0,4.6226,-1.0,-1.0,1.76,-1.0,-1.0,1.4257,-1.0,-1.0
119873,5835270665823928704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835270665823928704.dat,41,21,20,RRC,5308.5,5183.3047,5367.0,26.0074,-1.0,-1.0,3.691,-1.0,-1.0,3.4682,-1.0,-1.0,1.46,-1.0,-1.0,0.0289999999999999,-1.0,-1.0
4680,4379658695256069760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4379658695256069760.dat,36,19,17,RRC,6043.4,5659.34,6477.05,55.99128,-1.0,-1.0,4.999,-1.0,-1.0,3.2335,-1.0,-1.0,1.56,-1.0,-1.0,0.0125,-1.0,-1.0
140260,6362185431238006400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6362185431238006400.dat,33,17,16,RRAB,6051.0,5386.0,7775.75,-1.0,-1.0,-1.0,5.986000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13558,4657176735830279168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657176735830279168.dat,24,12,12,CEP,5224.29,5048.9233,5365.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
