Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF20aabqejh,0.008217785,0.00014115707,9.484033e-07,7.411659e-07,2.9242274e-05,0.98518246,1.5509968e-05,2.6424527e-06,0.0064095,QSO,QSO
ZTF17aaaffil,7.6556125e-07,3.5802215e-05,1.4715415e-12,1.1601138e-07,0.0012959169,6.220551e-07,0.99850607,0.00016066984,1.2129307e-07,E,E
ZTF19adcdmdx,0.3768724,0.00017157545,9.099754e-07,3.0314628e-05,0.000114430986,0.4943353,3.817836e-05,5.6060246e-05,0.1283808,Blazar,QSO
ZTF19aatjtci,0.4187263,2.3516699e-05,1.0265379e-07,4.063571e-06,2.6704616e-05,0.55965173,1.0968566e-05,1.6556237e-06,0.021554973,AGN,QSO
ZTF19aawgpmz,0.064994775,7.868227e-05,1.0821196e-06,1.1499999e-05,5.1547777e-05,0.91951543,5.253595e-05,9.655042e-06,0.015284777,QSO,QSO
ZTF18aagrqar,5.51023e-06,5.6370856e-05,1.6183513e-11,2.9047436e-07,0.0027851323,5.6769677e-06,0.99687743,0.0002685359,1.0396485e-06,E,E
ZTF19aaaoqpf,0.10833603,0.00021409616,1.0135161e-06,6.5150425e-06,8.5103035e-05,0.8622577,4.1670217e-05,8.731561e-06,0.029049104,AGN,QSO
ZTF18aaajphr,1.5690716e-06,0.0018454088,1.7877497e-07,5.397898e-07,0.98538315,7.292342e-06,0.012600309,0.00011928549,4.2314405e-05,RRL,RRL
ZTF18abiwici,1.6455695e-05,6.5579634e-06,4.179912e-08,0.9952944,7.259118e-05,7.1319137e-06,5.5204295e-05,0.0045092776,3.8370148e-05,LPV,LPV
ZTF18abakksz,1.6173531e-06,6.393032e-07,2.1404215e-07,0.9999447,2.271885e-06,8.585979e-07,4.520374e-07,3.67024e-05,1.2537529e-05,LPV,LPV
ZTF18ablxrxy,2.016646e-05,1.4683968e-05,8.8111705e-07,0.9984309,4.1268075e-05,7.4011245e-06,1.04472465e-05,0.0013040106,0.00017016873,LPV,LPV
ZTF19acmoyjw,0.86046606,3.7962168e-06,2.2903833e-07,6.7241446e-05,6.057004e-05,0.121663295,2.7414733e-05,3.47965e-06,0.017707959,AGN,AGN
ZTF19aacwodo,0.28583407,0.00037599777,1.9176416e-06,1.4422777e-05,0.00013801378,0.59757495,3.0587868e-05,3.5332185e-05,0.11599477,QSO,QSO
ZTF18aaxiyha,9.891202e-08,0.00013936644,2.2296057e-07,6.703173e-08,0.9997186,2.1669494e-07,0.00011506163,1.1910218e-05,1.4471868e-05,RRL,RRL
ZTF18aakqvvt,0.49605742,0.000261996,2.1359908e-06,0.0003489865,0.00026228238,0.23894799,8.087036e-05,0.001204641,0.26283363,Blazar,AGN
ZTF18abceisq,0.01673904,5.2755906e-05,2.7237903e-07,4.3461216e-07,7.529802e-06,0.97165114,2.3541722e-06,1.0671334e-06,0.011545329,QSO,QSO
ZTF18abmnwiv,6.8021933e-07,1.8890867e-05,1.551381e-12,2.523729e-07,0.0011888805,3.6387613e-07,0.9986085,0.0001822656,7.7841186e-08,E,E
ZTF18aayfamr,1.0881783e-05,5.954497e-06,1.81339e-08,0.9887216,3.5042474e-05,7.6116626e-06,2.4241104e-05,0.01116521,2.9301067e-05,LPV,LPV
ZTF18acpduwy,1.2990004e-06,9.493672e-05,2.4582437e-11,1.0095292e-07,0.006814229,1.5623827e-06,0.99302495,6.2629166e-05,2.5330135e-07,E,E
ZTF18abcpqzp,6.625034e-06,0.009662186,6.8443114e-06,8.771514e-08,0.98843724,7.120858e-05,0.00050162716,6.8296635e-05,0.0012459538,RRL,RRL
ZTF19aaeoqtv,0.03994906,8.67569e-05,5.4923447e-07,2.276798e-06,2.2233873e-05,0.93521464,9.523163e-06,4.9851733e-06,0.02471004,QSO,QSO
ZTF18acefruj,0.5432984,0.00010800079,5.686099e-07,5.0673443e-05,0.00010259919,0.28597137,1.6373062e-05,2.8722849e-05,0.17042324,AGN,AGN
ZTF18acbvrrv,0.00061592873,9.996251e-08,5.0839056e-08,0.9991654,1.6791719e-05,2.5894871e-05,1.7237194e-06,6.257364e-05,0.00011158534,LPV,LPV
ZTF18aaiyvwf,5.00254e-08,1.7773964e-05,2.4854242e-07,4.5040986e-07,0.9999149,6.139139e-08,4.5373647e-05,1.6774038e-05,4.445407e-06,RRL,RRL
ZTF19aapzrha,0.021434842,5.824868e-05,6.2586656e-07,3.1897118e-06,1.4542573e-05,0.96277845,8.682956e-06,1.4075171e-05,0.015687231,QSO,QSO
ZTF18acwymyw,3.0716127e-08,3.585561e-05,1.3784037e-07,4.984227e-08,0.9999,6.7430406e-08,5.5086224e-05,4.1314743e-06,4.4825438e-06,RRL,RRL
ZTF18abcnlgo,1.987103e-06,0.008166207,1.879668e-07,1.2320136e-07,0.9829475,1.8543531e-05,0.008656362,0.000102257545,0.000106902145,RRL,RRL
ZTF18ablzxoo,4.1731986e-05,4.949486e-05,2.5456045e-06,0.9980318,8.133603e-05,2.7078251e-05,3.097188e-05,0.0013291287,0.00040592492,LPV,LPV
ZTF19adcetab,1.9487807e-06,0.00012563245,2.3023673e-11,1.8970411e-07,0.0045229257,2.4333265e-06,0.9951605,0.00018575686,6.3177015e-07,E,E
ZTF18abdhxlc,5.600253e-06,0.0027512955,2.072827e-06,1.7502729e-06,0.984463,1.4221214e-05,0.012346943,0.0002166499,0.00019856279,RRL,RRL
ZTF18abdlbzt,7.7360355e-08,1.9426314e-05,2.1195697e-07,1.30381e-06,0.9998653,6.493059e-08,6.553007e-05,4.2741336e-05,5.400124e-06,RRL,RRL
ZTF18aahzkby,0.0559538,0.00019237485,8.421918e-07,1.792539e-06,3.948053e-05,0.91573954,1.0691584e-05,4.0206473e-06,0.028057406,QSO,QSO
ZTF18acwefeu,5.236292e-06,9.234597e-05,3.564869e-10,4.152694e-06,0.0125586195,3.6571143e-06,0.9869207,0.0004136469,1.505322e-06,E,E
ZTF18aatxgeu,0.008780659,0.0006331143,1.9483214e-06,5.7220154e-07,0.00012255702,0.9816622,3.792948e-05,5.427375e-06,0.008755698,QSO,QSO
ZTF18absqzkd,3.5854733e-05,9.308959e-06,1.6440876e-05,0.9996705,1.9098248e-05,1.9333826e-05,1.2483891e-05,6.7738365e-05,0.00014925873,LPV,LPV
ZTF18abskrrt,1.115442e-07,0.9980311,1.0478939e-05,2.051164e-05,0.0001251174,5.410633e-06,0.00030844004,0.0014368214,6.2055435e-05,CV/Nova,CV/Nova
ZTF18acetmcg,0.01342282,0.013872559,7.5959804e-05,2.3021908e-05,0.00040744466,0.021036876,4.344578e-06,0.0007696922,0.9503873,Blazar,Blazar
ZTF18aboluwt,0.0024613708,0.0052013807,4.7133573e-05,5.499377e-06,0.00022804124,0.0019488735,2.7410144e-07,0.00023499526,0.98987246,Blazar,Blazar
ZTF19aaycomi,3.94445e-08,0.00011313634,0.99975306,5.1241223e-05,2.8832588e-05,1.4867584e-07,7.315244e-08,2.782214e-07,5.3168482e-05,SNIa,SNIa
ZTF18abdrmsg,2.560672e-06,0.00039286338,4.5913296e-07,6.048929e-06,0.9951761,3.6031183e-06,0.003914464,0.000452282,5.176932e-05,RRL,RRL
ZTF18abpnzuf,1.5233953e-06,0.0030944534,8.32503e-08,5.3308653e-08,0.9825739,1.7660666e-05,0.014250683,2.2399028e-05,3.915818e-05,RRL,RRL
ZTF19aalawur,0.017183516,8.888445e-05,6.073231e-07,1.0537397e-06,2.5181476e-05,0.97568923,1.067031e-05,1.9697527e-06,0.0069988053,QSO,QSO
ZTF18acvgwwz,0.008655016,3.8610677e-05,1.7719704e-07,2.149713e-07,4.6314585e-06,0.98515564,1.9185507e-06,8.65856e-07,0.0061429143,QSO,QSO
ZTF18abhpkfx,4.4664688e-05,2.3002422e-05,1.3066056e-06,0.99820733,6.726336e-05,1.7726716e-05,1.7534954e-05,0.001296908,0.00032428518,LPV,LPV
ZTF18abshvzg,1.3052427e-06,0.0003063548,9.3007934e-08,1.7341531e-06,0.99142087,2.4641242e-06,0.008082116,0.00016439657,2.0670086e-05,RRL,RRL
ZTF20aaozvbh,0.05821433,0.005771631,1.7773516e-05,1.5274123e-05,0.0008338621,0.8722548,0.00032952204,0.00036090118,0.062201887,QSO,QSO
ZTF18accgnfv,0.010998986,0.000959738,0.00017875577,0.93977046,0.0062549,0.0021080957,0.0009806476,0.003937553,0.034810875,LPV,LPV
ZTF19acblzyz,0.18380463,0.00021355764,3.332618e-06,0.00017719854,0.00024560394,0.7533,0.00046052277,0.00055699376,0.0612382,AGN,QSO
ZTF19aaeskex,4.186784e-07,0.9976683,0.0009948679,4.0605293e-05,9.0042035e-05,3.41644e-05,6.853853e-05,0.00056947186,0.0005335559,CV/Nova,CV/Nova
ZTF18abndoye,4.638502e-05,3.4088312e-06,5.0306426e-06,0.9996088,2.4659672e-05,8.093306e-06,3.166475e-06,0.000112505906,0.00018791865,LPV,LPV
ZTF18abcgmuz,5.5273185e-06,0.00010899195,9.207831e-11,1.6619953e-06,0.0036334407,4.1547682e-06,0.99571913,0.00052581413,1.1855631e-06,E,E
ZTF19abdsqwe,0.003769111,0.009187554,3.3128939e-07,2.6475918e-05,0.02289912,0.013052801,0.94461393,0.00435532,0.0020953785,E,E
ZTF19aasazoi,0.012282555,0.00012010147,3.971301e-07,2.532557e-07,1.2018493e-05,0.97631663,2.754246e-06,1.7594155e-06,0.011263642,QSO,QSO
ZTF17aabwoes,1.1832997e-06,2.868325e-05,5.2532765e-12,1.7140033e-07,0.0026957912,7.9507333e-07,0.9971571,0.00011611798,1.5898009e-07,E,E
ZTF19aauxfmz,1.1175804e-06,2.4061786e-05,6.368488e-12,1.2613157e-05,0.0012715813,2.639011e-07,0.99720794,0.0014822469,9.421374e-08,E,E
ZTF18aagrlzn,5.0498697e-06,0.00025381905,6.7080466e-11,7.257636e-08,0.008425783,9.653764e-06,0.99123126,7.30339e-05,1.2616346e-06,E,E
ZTF19aaafftd,0.3390291,0.0005476455,1.1489234e-05,0.0016638709,0.0018046639,0.57882714,0.0070780828,0.0043394277,0.06669865,AGN,QSO
ZTF18abcxirz,3.8116539e-06,0.00083179935,2.213931e-07,5.2602803e-07,0.9496857,3.2062908e-05,0.0494099,2.0758802e-05,1.5144927e-05,RRL,RRL
ZTF17aaadmkr,3.8195445e-05,1.4638563e-05,1.4710903e-05,0.99949086,2.8923332e-05,2.1666669e-05,1.13791475e-05,0.00015800499,0.00022178309,LPV,LPV
ZTF18abclkfa,8.399705e-06,0.00036445985,3.976575e-09,1.2765091e-06,0.088334866,1.2440091e-05,0.91117144,0.00010302272,4.216634e-06,E,E
ZTF20aaermjo,0.031340986,0.0004193235,4.4946128e-06,1.1198976e-05,0.00021046228,0.9512125,0.00017364223,3.9010883e-05,0.016588476,QSO,QSO
ZTF17aadfzue,3.8202725e-06,3.1189244e-05,8.193632e-12,3.0806495e-06,0.002235733,1.3997084e-06,0.9962025,0.0015217009,4.7004073e-07,E,E
ZTF18acmiitx,0.00021490126,0.0065861493,6.014675e-07,9.714468e-07,0.5557835,0.0019065744,0.43522346,8.623845e-05,0.00019764327,E,RRL
ZTF18abeppwh,2.4074416e-05,6.877775e-06,9.124059e-06,0.9996532,2.2909067e-05,7.596417e-06,5.099886e-06,0.000114926785,0.00015606136,LPV,LPV
ZTF18abadmdw,4.278551e-06,6.875051e-07,3.4836444e-07,0.99991167,4.0113964e-06,1.1340687e-06,5.633306e-07,5.173393e-05,2.5531748e-05,LPV,LPV
ZTF18aaacmjm,9.695966e-05,0.000555456,1.6664073e-09,9.672743e-06,0.005789781,8.591476e-05,0.99057955,0.0028520771,3.055688e-05,E,E
ZTF18aapsxwi,4.390933e-08,2.5893753e-05,3.8469e-07,1.2498207e-07,0.9999354,8.08723e-08,2.5403651e-05,6.244609e-06,6.2720155e-06,RRL,RRL
ZTF18abbmnfy,0.00088343647,0.0009598715,4.169937e-06,0.91851383,0.0075006033,0.00014616847,0.019248398,0.050526716,0.002216748,LPV,LPV
ZTF19aaqesvn,0.07133543,0.00032475457,2.6830826e-06,1.7387196e-05,0.00012576867,0.8694644,8.212954e-05,0.0002834792,0.058364145,QSO,QSO
ZTF18aacvljk,0.014987782,6.869344e-05,4.8135905e-07,7.04684e-07,1.1510444e-05,0.97428447,3.765197e-06,1.5176126e-06,0.010641139,QSO,QSO
ZTF18aahihgp,0.31751135,9.841352e-05,5.622368e-07,2.3826524e-05,8.4079504e-05,0.64540064,7.1738505e-05,1.9652956e-05,0.03678973,AGN,QSO
ZTF18aatmfkn,0.3730686,0.00021145337,1.2030184e-06,5.3246036e-05,0.00018577739,0.55171734,0.00012481611,7.671122e-05,0.07456092,QSO,QSO
ZTF18abcoxfz,8.292023e-06,0.00044889233,2.4041407e-09,1.968567e-06,0.03049186,1.0504316e-05,0.9687507,0.000283137,4.6488008e-06,E,E
ZTF18abugtfz,5.048129e-05,0.0023567458,2.3370262e-08,1.2822028e-06,0.108432174,0.00016341764,0.88867116,0.00028214368,4.2616382e-05,E,E
ZTF19aaazepp,3.5375706e-05,0.0014744195,1.4647301e-07,3.2975764e-05,0.49496213,6.8612855e-05,0.50134945,0.0019832621,9.366789e-05,RRL,E
ZTF18acsjcbi,0.3802814,0.000444856,9.628281e-06,0.00084212027,0.0009148874,0.5398189,0.0017221598,0.0015221571,0.074443884,QSO,QSO
ZTF18aawgvfc,0.020417117,9.597294e-05,1.0706278e-06,3.360103e-06,3.2260294e-05,0.9681685,2.4574378e-05,9.0214e-06,0.011248133,QSO,QSO
ZTF18aaldwbu,0.65385324,0.00015545347,9.361726e-07,0.00016010691,0.00034185464,0.2723021,0.00025848448,0.0001279882,0.0727999,AGN,AGN
ZTF18abstwwj,5.165168e-05,1.633715e-05,6.8174336e-06,0.99942136,2.5183655e-05,3.4649263e-05,1.668295e-05,0.0001935388,0.00023378454,LPV,LPV
ZTF18aazmffp,1.731253e-05,4.1785715e-06,4.869613e-07,0.99972516,9.701785e-06,9.901026e-06,5.8732903e-06,0.00015940254,6.8013556e-05,LPV,LPV
ZTF20aaxxwxi,0.011201697,0.0008453827,2.0658258e-06,1.6697355e-06,0.00014285056,0.9774674,8.9190595e-05,1.7448245e-05,0.010232234,QSO,QSO
ZTF19acoyten,0.030004239,0.00013351397,1.0162952e-06,2.4983235e-06,3.2520657e-05,0.95196545,1.9394502e-05,6.5403815e-06,0.017834777,QSO,QSO
ZTF19aaydpxr,2.9584198e-08,2.1918488e-05,2.2656755e-07,9.7586295e-08,0.99994254,4.7586255e-08,2.5491323e-05,5.271314e-06,4.4403014e-06,RRL,RRL
ZTF19aasscqh,4.2037114e-05,5.1466136e-06,1.0767664e-07,0.99668956,6.243789e-05,8.8334e-06,1.0438757e-05,0.0030162414,0.00016511127,LPV,LPV
ZTF18abcxbcy,6.71007e-08,0.99837947,1.9991481e-05,6.376813e-07,0.00083019945,1.6489984e-06,0.00028622453,0.0004192017,6.2508094e-05,CV/Nova,CV/Nova
ZTF17aabbtpc,1.0849885e-06,1.9353978e-07,9.8449e-08,0.99997985,1.136527e-06,4.773187e-07,3.573193e-07,1.1951702e-05,4.779899e-06,LPV,LPV
ZTF18aaajlib,0.731975,7.3013402e-06,3.546521e-08,8.639628e-06,1.3491876e-05,0.24425356,4.589973e-06,1.4503584e-06,0.023735857,AGN,AGN
ZTF18abakkgm,1.5785577e-05,2.589116e-06,2.8762126e-06,0.99985874,8.320058e-06,6.7521964e-06,4.510549e-06,4.3933513e-05,5.6540415e-05,LPV,LPV
ZTF18ablzeuc,1.8989874e-06,4.879781e-05,1.33358056e-11,3.089564e-07,0.0034734055,1.536919e-06,0.9962979,0.00017588797,3.8653928e-07,E,E
ZTF18abhftkq,0.0011307407,0.00043048724,4.4401487e-09,0.002128167,0.0071033346,0.0003643133,0.6402382,0.34844255,0.00016211062,E,E
ZTF17aacvfmz,1.02728585e-07,0.9986558,1.2156942e-05,1.39735375e-05,6.8964e-05,6.1281057e-06,0.00019273875,0.0009801169,7.001064e-05,CV/Nova,CV/Nova
ZTF18acewttb,8.342764e-05,0.0050668786,2.003155e-07,1.0325555e-06,0.38706034,0.0004325772,0.6071905,8.2741935e-05,8.240239e-05,E,E
ZTF17aabwvpp,1.0698445e-06,0.0003089522,6.399593e-08,3.7387656e-07,0.96649283,5.6866475e-06,0.03316474,1.9663488e-05,6.546983e-06,RRL,RRL
ZTF20aaeutyn,0.02452045,2.9566248e-05,1.8676297e-07,8.201623e-07,5.213316e-06,0.96241707,3.0146214e-06,2.6568596e-06,0.013021116,QSO,QSO
ZTF18abdrghm,0.10131122,0.00011517597,5.2218104e-07,2.9719047e-06,4.649551e-05,0.8747557,2.575672e-05,4.1074873e-06,0.02373805,QSO,QSO
ZTF19aaxlkrl,2.2096305e-05,0.00013889889,2.2916521e-10,0.00086564134,0.010154311,4.970651e-06,0.9203063,0.06850337,4.362966e-06,E,E
ZTF18aaldfaq,3.17435e-07,2.6244934e-05,1.0062513e-12,9.4754625e-08,0.0013361067,2.5547615e-07,0.9985676,6.9439666e-05,3.961187e-08,E,E
ZTF17aabpnhj,4.363105e-06,0.00059389713,1.7766333e-05,7.831428e-06,0.99810827,8.669907e-06,0.0010329217,7.399061e-05,0.00015233127,RRL,RRL
ZTF18aabezfg,1.3875488e-07,0.0003204678,5.5944196e-07,1.7469352e-08,0.99955946,6.262191e-07,8.529325e-05,5.4082375e-06,2.8154745e-05,RRL,RRL
ZTF18aavzoon,8.53578e-06,1.5904947e-06,6.982121e-07,0.99988437,6.365705e-06,3.1923266e-06,2.8049853e-06,5.8476056e-05,3.396741e-05,LPV,LPV
ZTF18abnyhak,1.3221857e-06,0.00033897316,6.038712e-08,4.1365934e-07,0.9759951,6.6184234e-06,0.023605324,3.9563005e-05,1.2521743e-05,RRL,RRL
ZTF18abaxyzr,1.0262481e-05,0.0008298448,2.9447033e-08,1.7860649e-06,0.42550132,3.5491987e-05,0.57346296,0.00014710095,1.1206714e-05,RRL,E
ZTF18acrtthr,7.2675067e-07,9.760623e-05,2.4058571e-11,0.0005332302,4.4214594e-05,6.34436e-07,4.5492303e-05,0.9992729,5.2678793e-06,YSO,YSO
ZTF18aaisdel,1.9278653e-08,1.7940976e-05,1.2132816e-07,6.65124e-08,0.9999405,3.3871316e-08,3.4942364e-05,3.744232e-06,2.5893796e-06,RRL,RRL
ZTF18absqqfr,8.312464e-06,0.00040064225,9.0255074e-11,3.6498885e-05,0.0051108035,4.2689653e-06,0.97327954,0.021157615,2.3753144e-06,E,E
ZTF18acexlro,0.63574123,0.00014748378,1.315511e-06,0.0008465041,0.0003750417,0.26796672,0.0007009104,0.0016637574,0.09255703,AGN,AGN
ZTF18abirvfw,1.1407312e-05,2.3330435e-06,2.4982517e-06,0.99987805,6.82541e-06,4.959637e-06,3.2382113e-06,4.1797186e-05,4.8888003e-05,LPV,LPV
ZTF18abshqnl,0.01532849,0.0033229284,1.1957578e-06,0.00025156632,0.023577297,0.019501718,0.921294,0.011963997,0.0047589242,E,E
ZTF20aabqyiz,0.08166495,5.9583213e-05,4.661925e-07,3.2669511e-06,4.0887764e-05,0.9075069,3.1640997e-05,2.7289007e-06,0.0106895985,QSO,QSO
ZTF19adcfyop,0.023135519,4.0311596e-05,4.9237246e-07,1.2447634e-06,1.7592049e-05,0.9670729,1.372441e-05,2.4988046e-06,0.009715636,QSO,QSO
ZTF18aabawue,6.513304e-07,0.0007447652,1.0833458e-07,2.4568038e-08,0.99686986,7.3039214e-06,0.002339918,9.913649e-06,2.7396381e-05,RRL,RRL
ZTF18aasewjw,0.1594269,2.4041929e-05,1.294081e-07,1.3898785e-06,2.3088265e-05,0.83179253,8.903764e-06,6.8627554e-07,0.008722259,QSO,QSO
ZTF18abtxyll,4.906301e-08,1.7931108e-05,1.1053948e-07,4.0916953e-07,0.99984527,6.159835e-08,0.00011839465,1.4604299e-05,3.1557095e-06,RRL,RRL
ZTF18aavqlaq,1.4024748e-05,2.494265e-06,1.4908999e-06,0.999843,9.584108e-06,5.183647e-06,4.142839e-06,6.642635e-05,5.346978e-05,LPV,LPV
ZTF18aboqvsi,1.12324915e-05,3.1289383e-07,2.4888922e-07,0.9998921,6.9606776e-06,1.1816377e-06,3.8576596e-07,4.9089867e-05,3.844713e-05,LPV,LPV
ZTF18acewchc,8.459099e-07,4.262704e-05,2.0845537e-12,1.3360301e-07,0.0014748169,7.3713136e-07,0.9982743,0.0002064763,1.5225804e-07,E,E
ZTF18aayfrkx,3.5584092e-06,0.023817725,2.0117699e-07,1.1434092e-07,0.9374504,4.70704e-05,0.03848404,8.960377e-05,0.000107413325,RRL,RRL
ZTF19aahubbf,0.01150362,4.8681246e-05,2.2381788e-07,4.81962e-07,5.61544e-06,0.9784387,2.2477607e-06,1.8862146e-06,0.009998598,QSO,QSO
ZTF18aawzzlh,7.2657633e-07,1.6213285e-07,2.9114734e-08,0.9999759,7.873032e-07,3.9855948e-07,2.9344832e-07,1.83245e-05,3.4094717e-06,LPV,LPV
ZTF18abcrlxr,7.3854726e-06,1.9061887e-06,2.0563848e-08,0.99697816,8.18737e-06,3.2318849e-06,9.391043e-07,0.0029551585,4.4986158e-05,LPV,LPV
ZTF18abbkmdj,1.7162492e-05,5.4180296e-06,1.6430481e-06,0.99975663,1.1459373e-05,9.611534e-06,6.9900993e-06,0.000111821864,7.9244586e-05,LPV,LPV
ZTF18acvhgin,0.014978641,0.0016214959,1.018888e-05,6.7690157e-06,0.0005721841,0.96951,0.0002933197,3.1345015e-05,0.012975976,QSO,QSO
ZTF19aadoqmr,7.8578985e-08,1.5731792e-05,1.1632886e-07,1.5577297e-06,0.9998111,6.41529e-08,0.00012080385,4.6578967e-05,3.8974213e-06,RRL,RRL
ZTF19aapsfda,0.1787179,0.00043584078,1.3526055e-06,5.255716e-06,0.00011276121,0.6939244,1.7896662e-05,1.2997879e-05,0.12677166,QSO,QSO
ZTF18abnpaei,4.3320106e-05,0.02695465,2.2550563e-07,4.914837e-06,0.692363,0.00026158852,0.27677664,0.0030749126,0.0005207814,RRL,RRL
ZTF18abadnxn,1.2811255e-05,0.00070386863,1.5732915e-09,0.0019119817,0.00071610895,8.5261145e-06,0.0006212809,0.9959265,9.894764e-05,YSO,YSO
ZTF18aczefsd,2.7939743e-08,1.7791564e-05,1.8612245e-07,1.5468726e-07,0.9999366,4.128368e-08,3.5929705e-05,6.167657e-06,3.2663502e-06,RRL,RRL
ZTF18abobvjg,4.474108e-08,1.8113384e-05,1.9126308e-07,4.7615484e-07,0.9999113,4.6808182e-08,4.8222726e-05,1.7625194e-05,4.0226614e-06,RRL,RRL
ZTF18aawccen,5.031069e-06,8.5571037e-07,3.2446968e-07,0.99991477,4.775164e-06,1.8182146e-06,1.3528753e-06,4.9787213e-05,2.1329304e-05,LPV,LPV
ZTF17aaclmvx,4.843469e-08,0.99939597,7.395871e-05,1.3722003e-05,4.007777e-05,4.462034e-06,6.66981e-05,0.00034744394,5.7701203e-05,CV/Nova,CV/Nova
ZTF18abdeaux,1.1747244e-07,2.4773217e-05,2.1950801e-07,1.4639878e-06,0.99980325,1.1172052e-07,0.000116217896,4.6828292e-05,6.979547e-06,RRL,RRL
ZTF18aayuwxk,1.2441057e-05,2.1308858e-06,3.2866814e-07,0.9998317,5.2561827e-06,6.925377e-06,2.8559552e-06,9.481276e-05,4.352273e-05,LPV,LPV
ZTF19acmvtst,0.04564531,2.7016149e-05,1.2040217e-06,4.697389e-08,0.00074847834,0.9223477,1.9188958e-06,1.4943579e-06,0.031226851,QSO,QSO
ZTF19aaxiiif,2.6520534e-06,2.5844665e-06,6.418362e-07,0.99983525,5.3772783e-06,1.4429103e-06,1.0581967e-06,0.00011603624,3.4895762e-05,LPV,LPV
ZTF18aakeosr,0.0027391214,0.016457055,6.762466e-05,4.9528127e-05,0.0013289633,0.0019189146,4.4766807e-06,0.0057496987,0.97168463,Blazar,Blazar
ZTF18aaxczif,2.1971535e-05,7.3819024e-06,2.5822246e-07,0.99925214,2.7800355e-05,1.0151926e-05,1.7824748e-05,0.00057855167,8.394772e-05,LPV,LPV
ZTF18aadqujv,0.014109053,6.401317e-05,4.5624972e-07,4.706806e-07,1.1247306e-05,0.97558564,2.8953095e-06,9.905982e-07,0.010225209,QSO,QSO
ZTF18aabdtim,1.6820921e-07,5.3093252e-05,3.9252777e-07,1.0613927e-06,0.99978775,1.5369791e-07,7.421873e-05,6.7068555e-05,1.6216467e-05,RRL,RRL
ZTF19aavrgmj,0.1168368,0.00055143563,1.0627182e-05,0.0001243632,0.00062530197,0.8467451,0.0013690668,0.0002752377,0.033462103,Blazar,QSO
ZTF18aaudxii,4.9953323e-05,1.1751992e-05,1.1765663e-05,0.9993587,5.2823656e-05,1.3398127e-05,1.0924318e-05,0.00022355333,0.0002670831,LPV,LPV
ZTF18abnbsbz,2.1126421e-05,0.00011460069,1.7455554e-09,0.000107505955,0.016387755,8.488065e-06,0.98005795,0.003298027,4.5674797e-06,E,E
ZTF18abxekle,1.1623676e-05,0.00060945307,1.7623683e-09,4.136677e-07,0.038134653,2.2132139e-05,0.96114165,7.613914e-05,3.907665e-06,E,E
ZTF19aayhqnc,2.654301e-06,0.0006008334,1.1283905e-07,3.3800725e-07,0.9490967,2.129081e-05,0.050249554,1.9207479e-05,9.375826e-06,RRL,RRL
ZTF19aasbnpd,0.01857059,0.0028927876,1.6201884e-05,8.829519e-06,0.001547909,0.96063757,0.000854927,4.1902033e-05,0.015429291,QSO,QSO
ZTF18aajrybu,1.8581054e-06,9.794087e-05,3.320722e-11,5.8498085e-08,0.015233735,2.781574e-06,0.9846281,3.5081015e-05,3.4002494e-07,E,E
ZTF18abnzbzv,0.086885504,0.00012834044,1.3668936e-06,1.3692544e-05,9.290785e-05,0.89734256,8.8399516e-05,1.1383846e-05,0.015435834,QSO,QSO
ZTF17aabpnow,5.0563126e-06,0.00010986346,1.5532306e-11,9.24129e-07,0.0019021449,4.5251454e-06,0.9967824,0.0011938061,1.1567122e-06,E,E
ZTF18abgjjsy,5.1682473e-06,6.7517794e-07,4.6773067e-07,0.99994516,3.09412e-06,1.8693585e-06,1.3971012e-06,2.4248617e-05,1.7891645e-05,LPV,LPV
ZTF18aadiaza,0.0072345305,8.53222e-05,4.1008178e-07,3.429575e-07,1.1670845e-05,0.98618686,3.950951e-06,1.480347e-06,0.0064754738,QSO,QSO
ZTF18acrygtm,5.3893128e-08,5.597208e-05,2.8624538e-07,1.12359345e-07,0.9998802,9.954202e-08,4.358902e-05,1.0945123e-05,8.68886e-06,RRL,RRL
ZTF18acnbbmw,0.029317934,4.602643e-05,3.7636926e-07,1.5813238e-06,1.0156288e-05,0.953188,5.4393704e-06,3.746791e-06,0.017426798,QSO,QSO
ZTF18aavljrv,1.4098446e-06,3.9299263e-07,1.7634044e-07,0.9999671,1.7946647e-06,7.755591e-07,5.6795307e-07,2.0492324e-05,7.4142295e-06,LPV,LPV
ZTF19aauhfxa,0.027255556,0.0013034517,1.0407523e-05,1.1796262e-05,0.00089171686,0.95343333,0.0007482849,4.5166726e-05,0.016300132,QSO,QSO
ZTF18aacdbbt,5.736296e-07,2.9818093e-05,2.1901676e-06,3.064629e-05,0.9993724,4.365022e-07,0.0004568599,7.929599e-05,2.7751832e-05,RRL,RRL
ZTF17aaabzst,6.684799e-05,0.0010876831,2.422725e-07,0.00013053598,0.32489303,0.00014737173,0.67146,0.0021646847,4.9650735e-05,RRL,E
ZTF18aaabcco,5.824409e-05,0.001189151,2.4403639e-07,0.00012295505,0.36778155,0.00013175308,0.62845194,0.0022120366,5.211798e-05,E,E
