index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
43811,5887251521127997696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887251521127997696.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46614,5931002875517139072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931002875517139072.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56617,6059187514450230400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059187514450230400.dat,39,20,19,MIRA_SR,3783.27,3479.5,4073.1902,-1.0,-1.0,-1.0,60.974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111479,5339090548850119936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339090548850119936.dat,31,16,15,MIRA_SR,4297.63,3783.2703,4673.06,-1.0,-1.0,-1.0,75.585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95490,4657357120114990592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657357120114990592.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152682,1888071853867511552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1888071853867511552.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145766,429671487537138048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429671487537138048.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,137.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70642,1861528268798518784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861528268798518784.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88454,4528647537352925440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4528647537352925440.dat,51,26,25,RRC,6559.25,6303.0,6860.3335,9.53195,-1.0,-1.0,2.047,-1.0,-1.0,4.0116,-1.0,-1.0,1.57,-1.0,-1.0,0.1829,-1.0,-1.0
67155,1377079459853938816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1377079459853938816.dat,31,16,15,DSCT_SXPHE,7673.0,7304.0,7921.3335,7.8161225,6.4246035,9.207642,1.5820417,1.4844027,1.7459298,4.2397,-1.0,-1.0,1.65,-1.0,-1.0,0.3924,-1.0,-1.0
18790,4663214532082055168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663214532082055168.dat,58,28,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21982,4688963101590787328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688963101590787328.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29652,5333109995805041792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333109995805041792.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15239,4658246045239363328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658246045239363328.dat,25,13,12,CEP,5286.9,5005.3335,6032.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20008,4685732044885122432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685732044885122432.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151909,1845513366533108864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1845513366533108864.dat,47,23,24,RRC,6091.3667,5793.0,6812.0,15.24895,-1.0,-1.0,2.962,-1.0,-1.0,3.6378,-1.0,-1.0,1.39,-1.0,-1.0,0.0535,-1.0,-1.0
15159,4658212849393667456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658212849393667456.dat,25,13,12,CEP,5947.0,5824.6665,6332.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142696,6682339882688309376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682339882688309376.dat,36,19,17,DSCT_SXPHE,7438.0,-1.0,-1.0,1.62363,-1.0,-1.0,0.767,-1.0,-1.0,4.8986,-1.0,-1.0,1.7,-1.0,-1.0,3.7627,-1.0,-1.0
54659,6030614260931831808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030614260931831808.dat,23,11,12,RRC,6573.0,-1.0,-1.0,3.2773800000000004,-1.0,-1.0,1.396,-1.0,-1.0,4.285,-1.0,-1.0,1.37,-1.0,-1.0,0.5036,-1.0,-1.0
798,4192751785941034112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4192751785941034112.dat,36,18,18,RRC,6541.0,-1.0,-1.0,4.90615,-1.0,-1.0,1.725,-1.0,-1.0,4.0949,-1.0,-1.0,1.35,-1.0,-1.0,0.2631,-1.0,-1.0
62480,6856415048930818176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6856415048930818176.dat,24,12,12,RRC,7688.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
303,4126216725278852608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126216725278852608.dat,30,16,14,RRAB,5088.35,4979.02,5314.875,17.34289,-1.0,-1.0,3.31,-1.0,-1.0,3.5189,-1.0,-1.0,1.32,-1.0,-1.0,0.0364,-1.0,-1.0
151056,1824064536078636672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824064536078636672.dat,48,24,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103511,4688994094079923968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688994094079923968.dat,30,15,15,CEP,6051.5,5470.155,6988.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138281,6063491621436537728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6063491621436537728.dat,67,34,33,RRAB,4894.35,4826.9224,4996.2437,33.01001,-1.0,-1.0,4.243,-1.0,-1.0,3.3382,-1.0,-1.0,1.43,-1.0,-1.0,0.0187,-1.0,-1.0
105814,4919303503291306880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4919303503291306880.dat,31,16,15,RRAB,7008.0,6619.453,7340.6665,3.24885,-1.0,-1.0,1.341,-1.0,-1.0,4.3353,-1.0,-1.0,1.42,-1.0,-1.0,0.5884,-1.0,-1.0
92480,4651909250493937024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651909250493937024.dat,23,12,11,MIRA_SR,3785.66,3542.33,4000.3923,-1.0,-1.0,-1.0,29.221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72793,2018154387391915264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018154387391915264.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76015,2092529816327568000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2092529816327568000.dat,30,15,15,RRC,6537.0,-1.0,-1.0,1.13288,-1.0,-1.0,0.83,-1.0,-1.0,4.7304,-1.0,-1.0,1.35,-1.0,-1.0,2.3625,-1.0,-1.0
16264,4659387407010260096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659387407010260096.dat,23,12,11,T2CEP,5186.0,4959.893,5369.3335,9.62383,-1.0,-1.0,2.682,-1.0,-1.0,3.6568,-1.0,-1.0,1.19,-1.0,-1.0,0.0617,-1.0,-1.0
59991,6459507255565439744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6459507255565439744.dat,26,13,13,RRC,7164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146862,572050714243963776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/572050714243963776.dat,31,16,15,RRAB,6146.0,-1.0,-1.0,1.69463,-1.0,-1.0,1.148,-1.0,-1.0,4.3862,-1.0,-1.0,1.17,-1.0,-1.0,0.773,-1.0,-1.0
17840,4661537536361044992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661537536361044992.dat,25,13,12,MIRA_SR,4283.49,3576.5535,4714.987,-1.0,-1.0,-1.0,24.153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145495,390963764788190080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/390963764788190080.dat,58,42,16,T2CEP,4230.532999999999,4133.3335,4544.7734,-1.0,-1.0,-1.0,10.675999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58661,6264967811405234944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6264967811405234944.dat,33,15,18,RRAB,6257.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61818,6778943734515166080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6778943734515166080.dat,38,19,19,RRC,7907.0,7489.0,8203.0,10.06207,-1.0,-1.0,1.977,-1.0,-1.0,4.0635,-1.0,-1.0,1.65,-1.0,-1.0,0.2135,-1.0,-1.0
121714,5854839258317933696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5854839258317933696.dat,29,15,14,RRC,5307.0,5093.0,5408.0,18.76105,-1.0,-1.0,3.095,-1.0,-1.0,3.624,-1.0,-1.0,1.47,-1.0,-1.0,0.0496,-1.0,-1.0
139339,6134535878034228992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6134535878034228992.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120001,5835816946937923200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835816946937923200.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31162,5357072438690001280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357072438690001280.dat,38,19,19,RRC,5365.0,5248.75,5549.5,10.95546,-1.0,-1.0,2.097,-1.0,-1.0,4.0072,-1.0,-1.0,1.63,-1.0,-1.0,0.1768,-1.0,-1.0
94988,4657070804756441344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657070804756441344.dat,29,15,14,CEP,4900.063,4794.2124,5055.46,44.03772,-1.0,-1.0,2.92,-1.0,-1.0,3.8457,-1.0,-1.0,-1.0,-1.0,-1.0,0.0875,-1.0,-1.0
23336,4708721492991538816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4708721492991538816.dat,32,16,16,RRAB,6704.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
362,4126991571731060224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126991571731060224.dat,33,17,16,RRAB,7166.0,-1.0,-1.0,4.3139400000000006,-1.0,-1.0,1.348,-1.0,-1.0,4.3831,-1.0,-1.0,1.6,-1.0,-1.0,0.6539,-1.0,-1.0
10360,4651622449727065216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651622449727065216.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162915,3733080364164550400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3733080364164550400.dat,40,20,20,RRAB,6519.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81229,3708033837176619776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3708033837176619776.dat,22,11,11,DSCT_SXPHE,7983.0,7722.0,8481.0,7.1384115,5.127783,9.14904,1.3967581,1.2375401,1.4927733,4.3912,-1.0,-1.0,1.76,-1.0,-1.0,0.6411,-1.0,-1.0
120299,5839471036388304000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5839471036388304000.dat,30,14,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144915,164897817565065600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/164897817565065600.dat,39,20,19,RRAB,4884.25,4833.6665,5070.3677,38.53751,-1.0,-1.0,4.654,-1.0,-1.0,3.2517,-1.0,-1.0,1.41,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
70013,1832609596851627264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1832609596851627264.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100604,4664058201105626496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664058201105626496.dat,35,18,17,CEP,6276.0,5977.75,6794.145,2.5268200000000003,-1.0,-1.0,1.31,-1.0,-1.0,4.3041,-1.0,-1.0,1.26,-1.0,-1.0,0.5609,-1.0,-1.0
95544,4657395259470649216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657395259470649216.dat,23,12,11,CEP,5776.3335,5630.0,5829.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11841,4654727092609377408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654727092609377408.dat,22,11,11,CEP,5449.83,5070.0,6170.56,-1.0,-1.0,-1.0,7.021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160615,2913152694837288192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2913152694837288192.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19109,4664416568880046976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664416568880046976.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130721,5970383976036994560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970383976036994560.dat,25,12,13,RRAB,5457.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158622,2179997482451373568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2179997482451373568.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86974,4442278047121270912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4442278047121270912.dat,34,17,17,RRC,6932.99,6590.0,7218.6665,44.08481,-1.0,-1.0,4.49,-1.0,-1.0,3.3239,-1.0,-1.0,1.55,-1.0,-1.0,0.0171,-1.0,-1.0
103496,4688991959433924352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688991959433924352.dat,30,15,15,CEP,5952.0,5552.0,6421.8003,7.65021,-1.0,-1.0,1.749,-1.0,-1.0,4.1648,-1.0,-1.0,1.63,-1.0,-1.0,0.3048,-1.0,-1.0
66893,1329167622198598144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1329167622198598144.dat,33,17,16,DSCT_SXPHE,-1.0,-1.0,-1.0,5.31766,-1.0,-1.0,1.341,-1.0,-1.0,4.4289,-1.0,-1.0,1.76,-1.0,-1.0,0.7304,-1.0,-1.0
108178,5254071873026676864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254071873026676864.dat,35,18,17,CEP,4284.5,4176.585,4396.25,-1.0,-1.0,-1.0,62.524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25309,5204954592670487936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5204954592670487936.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35145,5642453125522097920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5642453125522097920.dat,51,26,25,RRAB,6395.36,6097.5,7003.0,8.92957,-1.0,-1.0,2.295,-1.0,-1.0,3.8531,-1.0,-1.0,1.37,-1.0,-1.0,0.1133,-1.0,-1.0
113296,5406172268611178368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5406172268611178368.dat,34,17,17,RRC,5570.6665,5263.4,5936.36,30.67808,-1.0,-1.0,3.422,-1.0,-1.0,3.5921,-1.0,-1.0,1.67,-1.0,-1.0,0.0417,-1.0,-1.0
68570,1756053046044169088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1756053046044169088.dat,30,16,14,RRC,7239.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11834,4654712111760606848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654712111760606848.dat,25,13,12,T2CEP,4892.6665,4765.87,4982.0063,-1.0,-1.0,-1.0,5.601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147377,882318434448258176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/882318434448258176.dat,24,12,12,RRC,7196.6265,6913.6665,7651.5,8.427769999999999,-1.0,-1.0,1.969,-1.0,-1.0,4.037,-1.0,-1.0,1.54,-1.0,-1.0,0.2016,-1.0,-1.0
163365,3954520906487159424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3954520906487159424.dat,52,28,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97704,4658980037936174592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658980037936174592.dat,22,11,11,CEP,6213.0,5802.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54176,6028236262203442304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028236262203442304.dat,24,12,12,MIRA_SR,3423.5,3333.0,3624.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83151,4233447219547423872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233447219547423872.dat,30,16,14,RRC,4891.82,4760.6826,4995.7354,19.11107,-1.0,-1.0,3.682,-1.0,-1.0,3.3957,-1.0,-1.0,1.23,-1.0,-1.0,0.0246,-1.0,-1.0
78698,2831293023354058496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2831293023354058496.dat,25,13,12,MIRA_SR,3457.5,3325.0,3799.2334,-1.0,-1.0,-1.0,97.48954,80.74032,105.4142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88098,4517829511181661952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517829511181661952.dat,26,13,13,RRC,4822.0,4497.0,5000.0,10.92141,-1.0,-1.0,2.5980000000000003,-1.0,-1.0,3.7359,-1.0,-1.0,1.34,-1.0,-1.0,0.0764,-1.0,-1.0
127504,5929425213732536704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929425213732536704.dat,25,13,12,MIRA_SR,3434.0,3193.0,3656.405,-1.0,-1.0,-1.0,77.108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161586,3272896093234782336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3272896093234782336.dat,30,16,14,RRAB,6363.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22613,4690507979798689280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690507979798689280.dat,29,14,15,CEP,7565.0,-1.0,-1.0,6.82429,-1.0,-1.0,1.521,-1.0,-1.0,4.317,-1.0,-1.0,1.75,-1.0,-1.0,0.4976,-1.0,-1.0
12504,4655367833013718144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655367833013718144.dat,23,12,11,CEP,6003.4854,5640.0,6299.27,15.58255,-1.0,-1.0,2.05,-1.0,-1.0,4.1002,-1.0,-1.0,1.93,-1.0,-1.0,0.2241,-1.0,-1.0
109871,5283758004079006720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283758004079006720.dat,85,43,42,RRAB,6722.0,-1.0,-1.0,0.77385,-1.0,-1.0,0.649,-1.0,-1.0,4.9694,-1.0,-1.0,1.43,-1.0,-1.0,5.2407,-1.0,-1.0
141159,6441968400131307648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6441968400131307648.dat,33,17,16,DSCT_SXPHE,7541.0,7352.0,7750.0,3.09917,-1.0,-1.0,1.082,-1.0,-1.0,4.592,-1.0,-1.0,1.67,-1.0,-1.0,1.3168,-1.0,-1.0
117789,5799651810476028288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799651810476028288.dat,24,12,12,RRC,5973.3335,5397.0,7120.0,4.87764,-1.0,-1.0,1.967,-1.0,-1.0,3.9111,-1.0,-1.0,1.15,-1.0,-1.0,0.1511,-1.0,-1.0
90804,4649457472658987264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649457472658987264.dat,25,12,13,RRAB,5961.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154921,2024979399686518528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024979399686518528.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89267,4576532196453757312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4576532196453757312.dat,78,39,39,DSCT_SXPHE,7067.0,-1.0,-1.0,2.09733,-1.0,-1.0,0.966,-1.0,-1.0,4.6612,-1.0,-1.0,1.56,-1.0,-1.0,1.7301,-1.0,-1.0
73339,2024564574561319040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024564574561319040.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
