ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aawvbko,-1.0,-1.0,248.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvbko.dat,LPV,406.0
ZTF19aabyxpa,7142.0,0.881,85.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyxpa.dat,RRL,146.0
ZTF19aascfya,-1.0,-1.0,46.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascfya.dat,QSO,87.0
ZTF17aabwdzd,4672.0,1.185,17.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwdzd.dat,E,74.0
ZTF18ablvagm,4285.7099609375,-1.0,47.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvagm.dat,RRL,67.0
ZTF18abxyycw,6328.0,1.057,67.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxyycw.dat,RRL,104.0
ZTF18acpcvho,5718.0,1.23,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpcvho.dat,E,44.0
ZTF18aaylcic,-1.0,-1.0,203.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylcic.dat,CV/Nova,313.0
ZTF19aauyjmi,6993.0,5.009,41.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauyjmi.dat,RRL,68.0
ZTF18aakgzps,5274.0,1.03,21.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgzps.dat,E,31.0
ZTF18aauehoz,6673.0,1.817,32.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauehoz.dat,E,50.0
ZTF18aabexlf,7219.0,1.405,290.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabexlf.dat,RRL,380.0
ZTF18accwilz,-1.0,-1.0,50.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwilz.dat,AGN,93.0
ZTF19aaseztf,-1.0,-1.0,18.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaseztf.dat,QSO,55.0
ZTF19abbyesv,5608.0,1.019,20.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbyesv.dat,E,82.0
ZTF18abzwaoc,4520.0,1.082,49.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzwaoc.dat,E,79.0
ZTF18abskrrt,-1.0,-1.0,287.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskrrt.dat,CV/Nova,464.0
ZTF19aapdhwu,-1.0,-1.0,94.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapdhwu.dat,QSO,137.0
ZTF18acvwgao,-1.0,-1.0,22.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwgao.dat,AGN,38.0
ZTF18aawbjyn,-1.0,-1.0,228.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbjyn.dat,E,377.0
ZTF18abqpdiz,6530.0,-1.0,176.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqpdiz.dat,QSO,263.0
ZTF18aawkhup,5814.0,1.114,39.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkhup.dat,E,68.0
ZTF20aapcplg,-1.0,-1.0,65.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapcplg.dat,QSO,115.0
ZTF17aaawsni,-1.0,-1.0,207.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawsni.dat,LPV,320.0
ZTF18aczefsd,-1.0,-1.0,51.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczefsd.dat,RRL,81.0
ZTF18abfmwzq,-1.0,-1.0,158.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfmwzq.dat,AGN,177.0
ZTF19aalbbws,-1.0,-1.0,41.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbbws.dat,QSO,114.0
ZTF18acrdvuj,5504.0,1.078,18.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrdvuj.dat,E,36.0
ZTF19aachsxi,-1.0,-1.0,42.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aachsxi.dat,RRL,60.0
ZTF20aawxdbl,6368.0,-1.0,57.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawxdbl.dat,QSO,97.0
ZTF18aboskwz,7272.0,2.442,21.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboskwz.dat,E,44.0
ZTF18aaadggk,6135.5,1.403,14.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadggk.dat,E,26.0
ZTF18aakgeyw,3709.0,-1.0,379.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgeyw.dat,LPV,445.0
ZTF19aaqflzb,-1.0,-1.0,16.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqflzb.dat,LPV,52.0
ZTF18acxbzka,5327.0,-1.0,47.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxbzka.dat,QSO,84.0
ZTF18abnugyr,6438.0,1.083,82.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnugyr.dat,RRL,148.0
ZTF18abjgciy,-1.0,-1.0,168.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgciy.dat,LPV,238.0
ZTF18aaadsnf,6161.0,1.299,49.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadsnf.dat,E,142.0
ZTF18accwjtb,-1.0,-1.0,20.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwjtb.dat,QSO,65.0
ZTF17aabwwgs,3754.0,1.0,409.0,374.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwwgs.dat,YSO,783.0
ZTF18abeqxcc,-1.0,-1.0,238.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqxcc.dat,CV/Nova,517.0
ZTF19aaafovm,4868.0,1.284,41.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafovm.dat,E,82.0
ZTF17aaapdkh,5237.0,0.994,64.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapdkh.dat,E,91.0
ZTF18aayijuv,5947.0,1.567,36.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayijuv.dat,QSO,49.0
ZTF18abjyaoh,-1.0,-1.0,45.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyaoh.dat,RRL,100.0
ZTF20aaemuto,-1.0,-1.0,35.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemuto.dat,QSO,47.0
ZTF18aazfeif,-1.0,-1.0,168.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfeif.dat,LPV,194.0
ZTF19aanflcr,-1.0,-1.0,65.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanflcr.dat,AGN,86.0
ZTF18abokqfm,6403.0,-1.0,40.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokqfm.dat,RRL,58.0
ZTF18aammfho,6510.0,5.971,217.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammfho.dat,RRL,319.0
ZTF18aabpwyv,6054.0,1.347,46.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwyv.dat,E,90.0
ZTF18abqenaz,-1.0,-1.0,92.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqenaz.dat,LPV,108.0
ZTF19abtrvur,-1.0,-1.0,65.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abtrvur.dat,QSO,111.0
ZTF18abaqxsj,3570.0,56.461,83.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxsj.dat,LPV,123.0
ZTF18abfxgjk,6284.0,4.346,28.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxgjk.dat,RRL,74.0
ZTF19abcnelh,6661.0,-1.0,129.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcnelh.dat,QSO,194.0
ZTF18acrwloa,3751.5,-1.0,63.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwloa.dat,YSO,74.0
ZTF19abuddyb,-1.0,-1.0,33.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abuddyb.dat,RRL,62.0
ZTF18aaydzsr,-1.0,-1.0,148.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydzsr.dat,LPV,293.0
ZTF19aaesgba,4806.0,1.203,59.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaesgba.dat,E,111.0
ZTF18abaqxxs,7874.0,2.479,30.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxxs.dat,E,245.0
ZTF18acdovcr,6615.3,2.79,123.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdovcr.dat,RRL,151.0
ZTF18abdrtvq,6259.0,4.608,66.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrtvq.dat,RRL,82.0
ZTF17aactvkl,-1.0,-1.0,164.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aactvkl.dat,LPV,212.0
ZTF18acwyxhz,6007.0,-1.0,99.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyxhz.dat,QSO,164.0
ZTF18abuvcct,6541.0,2.708,50.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuvcct.dat,RRL,98.0
ZTF19aaujltl,-1.0,-1.0,31.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaujltl.dat,QSO,46.0
ZTF18accvkel,-1.0,-1.0,89.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkel.dat,QSO,191.0
ZTF18abgopcq,-1.0,60.477,139.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgopcq.dat,LPV,258.0
ZTF18aafebbb,7938.0,0.783,76.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafebbb.dat,QSO,257.0
ZTF18aayufsx,6501.0,1.935,278.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayufsx.dat,RRL,462.0
ZTF18abcyuem,6524.0,5.889,72.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyuem.dat,RRL,88.0
ZTF18aazgvoa,-1.0,-1.0,70.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazgvoa.dat,QSO,113.0
ZTF17aaaeayu,-1.0,-1.0,284.0,296.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeayu.dat,LPV,580.0
ZTF18aacgqup,-1.0,-1.0,318.0,394.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgqup.dat,QSO,712.0
ZTF18acvvybf,5485.0,-1.0,91.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvybf.dat,Blazar,180.0
ZTF18acryfeb,6230.0,-1.0,52.0,273.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryfeb.dat,QSO,325.0
ZTF19aaapleq,7151.0,0.694,167.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapleq.dat,QSO,296.0
ZTF18aakyrlw,6608.0,2.044,220.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyrlw.dat,RRL,361.0
ZTF18abchpyh,-1.0,-1.0,186.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchpyh.dat,LPV,284.0
ZTF18aawnaql,5521.0,1.135,53.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnaql.dat,AGN,97.0
ZTF17aaajqoi,5472.0,1.353,18.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajqoi.dat,E,51.0
ZTF18abttcag,6718.0,0.935,78.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttcag.dat,RRL,143.0
ZTF18abaeqxx,-1.0,-1.0,71.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaeqxx.dat,QSO,140.0
ZTF18aavqlsv,-1.0,-1.0,58.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqlsv.dat,LPV,139.0
ZTF18aavfesp,-1.0,-1.0,57.0,289.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavfesp.dat,LPV,346.0
ZTF18aakunpf,6565.0,1.677,179.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakunpf.dat,RRL,283.0
ZTF18abalcxj,7288.0,-1.0,75.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abalcxj.dat,QSO,199.0
ZTF18abascja,7330.0,1.535,297.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abascja.dat,E,520.0
ZTF18abapgvr,4933.0,1.805,129.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abapgvr.dat,YSO,203.0
ZTF18aabkvnd,5034.0,1.125,20.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkvnd.dat,E,42.0
ZTF18aagwcuj,5099.0,1.111,163.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagwcuj.dat,E,178.0
ZTF18abvkjgv,5218.0,0.626,61.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvkjgv.dat,RRL,163.0
ZTF18aahhnza,5536.5,1.184,136.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahhnza.dat,E,195.0
ZTF18adbjrjq,-1.0,-1.0,76.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbjrjq.dat,LPV,258.0
ZTF19acpbkom,4880.0,1.119,43.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acpbkom.dat,E,84.0
ZTF18abmehgw,-1.0,-1.0,95.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmehgw.dat,LPV,163.0
ZTF18acsmrsf,5586.0,0.554,18.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsmrsf.dat,E,75.0
ZTF18abcoxqc,3533.0,0.622,158.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxqc.dat,E,255.0
ZTF19adcfsxf,-1.0,-1.0,213.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsxf.dat,QSO,426.0
ZTF18abnufbn,3457.0,87.626,61.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnufbn.dat,LPV,75.0
ZTF18abnbmsb,-1.0,-1.0,36.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbmsb.dat,LPV,77.0
ZTF18abajfvk,6993.0,2.872,60.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajfvk.dat,RRL,121.0
ZTF18abdlhwz,-1.0,-1.0,75.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlhwz.dat,LPV,157.0
ZTF18aaarkxg,7426.0,0.755,80.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaarkxg.dat,RRL,167.0
ZTF18abtzdak,6376.0,-1.0,54.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzdak.dat,RRL,81.0
ZTF18abessqp,7009.0,2.587,58.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abessqp.dat,RRL,99.0
ZTF18aaxmjsl,6640.0,-1.0,69.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmjsl.dat,RRL,109.0
ZTF18abszngz,-1.0,-1.0,345.0,437.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abszngz.dat,AGN,782.0
ZTF18aazwtkh,5359.724609375,-1.0,125.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwtkh.dat,AGN,306.0
ZTF17aaafixm,5631.6,1.059,12.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafixm.dat,E,65.0
ZTF18aagrmsg,5761.0,1.059,62.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrmsg.dat,E,151.0
ZTF19aaakvmi,5392.0,1.403,45.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakvmi.dat,E,70.0
ZTF18aczrafz,-1.0,-1.0,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczrafz.dat,SNIa,30.0
ZTF19aazpwhf,7289.0,0.678,46.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazpwhf.dat,QSO,59.0
ZTF19abcntnm,-1.0,-1.0,53.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcntnm.dat,Blazar,97.0
ZTF17aabzyey,7503.0,2.558,64.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabzyey.dat,E,113.0
ZTF18abvwrrk,6680.0,1.601,102.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwrrk.dat,RRL,153.0
ZTF18aasvcnr,7544.0,1.536,110.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasvcnr.dat,QSO,160.0
ZTF18aacfppa,-1.0,-1.0,17.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfppa.dat,QSO,45.0
ZTF19acvrkas,-1.0,-1.0,67.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrkas.dat,Blazar,143.0
ZTF19aaimmux,-1.0,-1.0,28.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimmux.dat,LPV,131.0
ZTF19aaoduvc,-1.0,-1.0,49.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoduvc.dat,LPV,69.0
ZTF20aaemhek,-1.0,-1.0,20.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemhek.dat,QSO,41.0
ZTF18aaacwyj,6599.0,1.629,166.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacwyj.dat,RRL,331.0
ZTF18aaadswx,5574.0,1.226,75.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadswx.dat,E,96.0
