index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
117368,5785392763865816960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5785392763865816960.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,197.33662,160.17032,234.50293,41.665638,38.801357,43.45778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60500,6562700476281118720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6562700476281118720.dat,36,18,18,RRC,7003.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40568,5856601088289954560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856601088289954560.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31600,5375327016069775488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5375327016069775488.dat,34,17,17,RRAB,5832.6934,5412.63,6182.72,-1.0,-1.0,-1.0,5.121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40843,5858474003300201856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858474003300201856.dat,32,16,16,T2CEP,4321.0,4214.6553,4613.7466,-1.0,-1.0,-1.0,96.984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143602,6805053386167359232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6805053386167359232.dat,56,28,28,RRC,6996.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55819,6047916558162769024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047916558162769024.dat,34,15,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.32600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141253,6449107834071491072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6449107834071491072.dat,25,13,12,RRC,7881.0,7613.5,8183.0,47.81353,-1.0,-1.0,4.229,-1.0,-1.0,3.411,-1.0,-1.0,1.68,-1.0,-1.0,0.0222,-1.0,-1.0
5911,4509632991272237696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4509632991272237696.dat,31,15,16,MIRA_SR,3828.05,3705.48,4073.19,-1.0,-1.0,-1.0,53.578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27955,5278595762630511616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278595762630511616.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101677,4685853888830967680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685853888830967680.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79192,2942400597488787712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2942400597488787712.dat,26,14,12,RRAB,6306.5,6134.3335,6576.0,4.2051300000000005,-1.0,-1.0,1.646,-1.0,-1.0,4.119,-1.0,-1.0,1.3,-1.0,-1.0,0.2914,-1.0,-1.0
14686,4657986423114969728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657986423114969728.dat,29,15,14,MIRA_SR,3571.27,3197.0,4044.25,-1.0,-1.0,-1.0,55.098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142276,6637061860714673920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6637061860714673920.dat,24,13,11,RRC,7433.25,7019.6665,7869.0,31.26739,-1.0,-1.0,3.597,-1.0,-1.0,3.5331,-1.0,-1.0,1.61,-1.0,-1.0,0.0346,-1.0,-1.0
116870,5727118888108348288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5727118888108348288.dat,25,13,12,RRAB,6022.013000000001,5674.3003,6399.2695,9.91516,-1.0,-1.0,2.738,-1.0,-1.0,3.6388,-1.0,-1.0,1.19,-1.0,-1.0,0.0579999999999999,-1.0,-1.0
117011,5768478220579146112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5768478220579146112.dat,32,17,15,RRC,6392.5,6141.5,6816.0,10.47734,-1.0,-1.0,2.204,-1.0,-1.0,3.9392,-1.0,-1.0,1.54,-1.0,-1.0,0.1439,-1.0,-1.0
39392,5846110269869137408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846110269869137408.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15652,4658560088909791104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658560088909791104.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47202,5934504510764878976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934504510764878976.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9579,4650790085050910080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650790085050910080.dat,28,14,14,RRAB,6413.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109421,5279629539776228224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279629539776228224.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59144,6381660354850434688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6381660354850434688.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151562,1831684155963947904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831684155963947904.dat,51,25,26,RRAB,5177.5,4858.5,5350.055,10.674685,7.922699000000001,13.42667,4.0605974,3.8028889,4.6113253,3.4797,-1.0,-1.0,1.25,-1.0,-1.0,0.0327,-1.0,-1.0
32578,5430869047805601536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5430869047805601536.dat,32,17,15,RRC,6844.0,-1.0,-1.0,1.01578,-1.0,-1.0,0.7170000000000001,-1.0,-1.0,4.8975,-1.0,-1.0,1.48,-1.0,-1.0,4.0176,-1.0,-1.0
116452,5654390351459277312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5654390351459277312.dat,26,12,14,RRAB,5298.0,5108.532999999999,5513.0,-1.0,-1.0,-1.0,6.013999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23921,4760312915033162240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760312915033162240.dat,28,14,14,RRC,6892.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67592,1482685215240112384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1482685215240112384.dat,77,39,38,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91843,4651409896079255680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651409896079255680.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21630,4688499726115235712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688499726115235712.dat,32,17,15,CEP,6766.6665,6243.3335,7461.75,34.48832,-1.0,-1.0,4.939,-1.0,-1.0,3.1407,-1.0,-1.0,1.23,-1.0,-1.0,0.0102,-1.0,-1.0
53895,6027135273041371520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027135273041371520.dat,29,15,14,RRC,6345.0,-1.0,-1.0,16.3536,-1.0,-1.0,3.347,-1.0,-1.0,3.4893,-1.0,-1.0,1.26,-1.0,-1.0,0.0336,-1.0,-1.0
36293,5792396446778215936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792396446778215936.dat,33,17,16,RRAB,6600.0,6289.0,7045.0,4.271719999999999,-1.0,-1.0,1.464,-1.0,-1.0,4.2804,-1.0,-1.0,1.49,-1.0,-1.0,0.4752,-1.0,-1.0
109456,5279711419043931136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279711419043931136.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89148,4566562168600469504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4566562168600469504.dat,42,21,21,RRAB,6626.5,6398.0,7000.0,9.08483,-1.0,-1.0,2.263,-1.0,-1.0,3.8747,-1.0,-1.0,1.4,-1.0,-1.0,0.1208,-1.0,-1.0
33398,5516112672482423552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5516112672482423552.dat,25,13,12,RRC,7352.0,-1.0,-1.0,3.30412,-1.0,-1.0,1.12,-1.0,-1.0,4.562,-1.0,-1.0,1.67,-1.0,-1.0,1.1874,-1.0,-1.0
160015,2472137790658922624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2472137790658922624.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,108.0644,100.71285,108.72132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95020,4657093653987735040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657093653987735040.dat,24,12,12,CEP,5623.5,5486.0,5800.7373,45.6072,-1.0,-1.0,4.999,-1.0,-1.0,3.1957,-1.0,-1.0,1.43,-1.0,-1.0,0.0114,-1.0,-1.0
149843,1736377521685430400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1736377521685430400.dat,26,13,13,RRAB,6040.7866,5530.87,6373.25,3.73958,-1.0,-1.0,1.597,-1.0,-1.0,4.132,-1.0,-1.0,1.26,-1.0,-1.0,0.3095,-1.0,-1.0
14959,4658102559017763072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658102559017763072.dat,27,14,13,CEP,5005.3335,4905.6035,5147.8525,-1.0,-1.0,-1.0,5.095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75444,2066518502246273280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2066518502246273280.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122255,5859324578581483136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859324578581483136.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35752,5753020251025572736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5753020251025572736.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119493,5833030376502928640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833030376502928640.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80866,3578104273244752384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3578104273244752384.dat,25,12,13,RRAB,6209.0,6178.6665,6259.75,2.16183,-1.0,-1.0,1.208,-1.0,-1.0,4.3778,-1.0,-1.0,1.27,-1.0,-1.0,0.7205,-1.0,-1.0
98178,4659662078753090560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659662078753090560.dat,130,66,64,CEP,6398.3633,6097.5,6803.25,-1.0,-1.0,-1.0,5.749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57863,6124953801704743936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6124953801704743936.dat,44,23,21,RRC,7017.0,-1.0,-1.0,1.43637,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8104,-1.0,-1.0,1.55,-1.0,-1.0,2.9066,-1.0,-1.0
13553,4657175666466134016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657175666466134016.dat,25,13,12,CEP,5143.45,4393.173,5870.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4694,4380369048487274752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4380369048487274752.dat,29,14,15,RRAB,5321.8066,5140.968,6200.8667,14.71328,-1.0,-1.0,3.253,-1.0,-1.0,3.4999,-1.0,-1.0,1.22,-1.0,-1.0,0.0354,-1.0,-1.0
43444,5881792304096845056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881792304096845056.dat,35,20,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136629,6036757820822330368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6036757820822330368.dat,55,28,27,RRC,6954.6665,6778.3335,7121.0,33.81824,-1.0,-1.0,3.656,-1.0,-1.0,3.527,-1.0,-1.0,1.64,-1.0,-1.0,0.0336,-1.0,-1.0
21930,4688953274681854336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688953274681854336.dat,28,14,14,CEP,5409.0,5086.8,6911.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73054,2021434947801470592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021434947801470592.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,99.01005,78.02920999999999,119.99088,30.148329,28.983116,30.677984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144181,6867968437941367680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6867968437941367680.dat,22,11,11,RRC,6719.1177,6300.0,7510.1,8.43562,-1.0,-1.0,2.042,-1.0,-1.0,3.9941,-1.0,-1.0,1.5,-1.0,-1.0,0.1762,-1.0,-1.0
143255,6777161494885843968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6777161494885843968.dat,36,18,18,DSCT_SXPHE,7276.0,-1.0,-1.0,1.27394,-1.0,-1.0,0.71,-1.0,-1.0,4.95,-1.0,-1.0,1.64,-1.0,-1.0,4.5764,-1.0,-1.0
111855,5343916889459054976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5343916889459054976.dat,39,20,19,MIRA_SR,3463.315,3291.0,3758.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45454,5912112196225696640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912112196225696640.dat,27,13,14,RRC,6935.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150951,1822594630782674048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822594630782674048.dat,30,15,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62979,6887468212236104192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6887468212236104192.dat,43,22,21,RRAB,6665.0,6300.0,7147.5,6.1119,-1.0,-1.0,1.855,-1.0,-1.0,4.0508,-1.0,-1.0,1.41,-1.0,-1.0,0.221,-1.0,-1.0
13507,4657158353367017728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657158353367017728.dat,28,13,15,CEP,5270.0,5174.975,5312.5,59.24725,-1.0,-1.0,4.428,-1.0,-1.0,3.3936,-1.0,-1.0,1.77,-1.0,-1.0,0.0204,-1.0,-1.0
156102,2039827960575234176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2039827960575234176.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88992,4553117202985723520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4553117202985723520.dat,71,36,35,DSCT_SXPHE,7366.5,7168.0,7934.0,24.95567,-1.0,-1.0,3.059,-1.0,-1.0,3.6922,-1.0,-1.0,1.68,-1.0,-1.0,0.0587,-1.0,-1.0
65657,689459696890545408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/689459696890545408.dat,38,20,18,RRC,7766.775,7486.5,8063.0,1.42668,-1.0,-1.0,0.7240000000000001,-1.0,-1.0,4.9463,-1.0,-1.0,1.69,-1.0,-1.0,4.4505,-1.0,-1.0
80342,3480535844778017024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3480535844778017024.dat,68,37,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53717,6026596989041710336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026596989041710336.dat,28,14,14,T2CEP,4386.378,4291.795,4568.0303,-1.0,-1.0,-1.0,35.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78469,2550088629582769152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2550088629582769152.dat,44,23,21,DSCT_SXPHE,7406.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88899,4546965087524904832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4546965087524904832.dat,32,17,15,RRC,7136.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61030,6650437621528707200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6650437621528707200.dat,37,19,18,RRAB,6635.0,-1.0,-1.0,3.93502,-1.0,-1.0,1.501,-1.0,-1.0,4.2282,-1.0,-1.0,1.39,-1.0,-1.0,0.4108,-1.0,-1.0
70466,1856486080266583040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1856486080266583040.dat,68,29,39,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107898,5247443471480712960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5247443471480712960.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148424,1334476029977756160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1334476029977756160.dat,35,17,18,RRAB,6160.2905,5935.6655,6629.0,-1.0,-1.0,-1.0,5.082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81189,3704021581808657920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3704021581808657920.dat,43,22,21,MIRA_SR,3927.6177,3704.5698,4012.91,565.5744,475.37717,655.7716,51.361664000000005,49.201538,57.732708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143452,6794445611516999680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6794445611516999680.dat,50,26,24,RRC,7611.5,7141.44,7934.0,20.08865,-1.0,-1.0,2.717,-1.0,-1.0,3.7977,-1.0,-1.0,1.69,-1.0,-1.0,0.0842,-1.0,-1.0
25977,5236200273594483328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5236200273594483328.dat,22,11,11,RRC,7642.0,-1.0,-1.0,30.44935,-1.0,-1.0,3.148,-1.0,-1.0,3.6949,-1.0,-1.0,1.79,-1.0,-1.0,0.0574,-1.0,-1.0
35701,5734902498423044864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5734902498423044864.dat,47,24,23,RRAB,6222.0,-1.0,-1.0,2.87482,-1.0,-1.0,1.459,-1.0,-1.0,4.1891,-1.0,-1.0,1.2,-1.0,-1.0,0.3863,-1.0,-1.0
7874,4596780940020308480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4596780940020308480.dat,29,15,14,DSCT_SXPHE,6864.1196,6592.2007,7474.1777,33.6726,32.932804,34.412395000000004,4.1031866,3.4607015,4.4486694,3.3626,0.0624,0.1107,1.49,0.172,0.318,0.02,0.0032,0.0058
22092,4688995468472129024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688995468472129024.dat,34,17,17,MIRA_SR,3846.55,3402.5,4305.5996,-1.0,-1.0,-1.0,34.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8292,4628052901842605184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628052901842605184.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143811,6847810511450195968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6847810511450195968.dat,23,12,11,DSCT_SXPHE,7942.6665,7745.5,8307.025,4.51221,-1.0,-1.0,1.138,-1.0,-1.0,4.5997,-1.0,-1.0,1.88,-1.0,-1.0,1.2748,-1.0,-1.0
160627,2915269456581039360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2915269456581039360.dat,31,16,15,RRAB,7109.075,6817.6665,7905.0,1.92826,-1.0,-1.0,1.0,-1.0,-1.0,4.6028,-1.0,-1.0,1.46,-1.0,-1.0,1.4617,-1.0,-1.0
21663,4688685298763106176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688685298763106176.dat,25,13,12,CEP,5949.0,5872.0,6204.9453,5.34316,-1.0,-1.0,2.111,-1.0,-1.0,3.8383,-1.0,-1.0,1.12,-1.0,-1.0,0.1191,-1.0,-1.0
18085,4661790385372696960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661790385372696960.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24279,4833112340113549952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4833112340113549952.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88408,4526016199863847680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4526016199863847680.dat,37,19,18,RRC,6266.033,5783.185,7086.75,7.228969999999999,-1.0,-1.0,2.005,-1.0,-1.0,3.9831,-1.0,-1.0,1.41,-1.0,-1.0,0.1749,-1.0,-1.0
19927,4685689718008748544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685689718008748544.dat,27,13,14,CEP,6455.0,6192.0,7110.0,3.47191,-1.0,-1.0,1.442,-1.0,-1.0,4.2536,-1.0,-1.0,1.36,-1.0,-1.0,0.4535,-1.0,-1.0
