index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
64008,400984778184219264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/400984778184219264.dat,29,14,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12254,4655215653758306688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655215653758306688.dat,26,13,13,MIRA_SR,3585.8167,3300.0,4177.04,-1.0,-1.0,-1.0,22.208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98302,4659940766292640384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659940766292640384.dat,88,44,44,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109625,5281707822911849472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5281707822911849472.dat,78,39,39,RRC,7038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84836,4310298065818112384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4310298065818112384.dat,39,20,19,MIRA_SR,3595.8733,3299.0,3895.8647,-1.0,-1.0,-1.0,8.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7163,4544495726144668800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544495726144668800.dat,31,16,15,RRAB,6395.36,6309.0,6758.0,29.128940000000004,-1.0,-1.0,4.195,-1.0,-1.0,3.3229,-1.0,-1.0,1.35,-1.0,-1.0,0.0183,-1.0,-1.0
16351,4659495159165105408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659495159165105408.dat,59,31,28,CEP,5848.05,5757.0,6215.0,-1.0,-1.0,-1.0,6.4270000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66928,1334599720740513024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1334599720740513024.dat,27,14,13,RRAB,6613.9824,6448.5,6976.0,8.97582,-1.0,-1.0,2.336,-1.0,-1.0,3.8315,-1.0,-1.0,1.35,-1.0,-1.0,0.1059,-1.0,-1.0
41886,5866082314451205120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5866082314451205120.dat,55,27,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71027,1872886704950661632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1872886704950661632.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102819,4687493466840674432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687493466840674432.dat,28,14,14,CEP,5248.25,4806.4937,6646.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69916,1829981768381982208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1829981768381982208.dat,36,18,18,RRAB,4883.75,4800.0,4947.0,16.90655,-1.0,-1.0,3.47,-1.0,-1.0,3.4473,-1.0,-1.0,1.23,-1.0,-1.0,0.0294,-1.0,-1.0
90226,4635931456707435392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4635931456707435392.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108834,5265954570065429760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265954570065429760.dat,25,14,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158330,2168511502948101248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2168511502948101248.dat,26,14,12,CEP,4174.0,4026.4968,4404.73,27.770733,26.912174,28.629292,10.077236,9.049149,10.829081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23644,4756389273440209280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756389273440209280.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10539,4651760537227862912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651760537227862912.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146953,637631845492020096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/637631845492020096.dat,23,12,11,MIRA_SR,4007.4368,3584.0,4485.6553,-1.0,-1.0,-1.0,35.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106496,5193573753967781888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5193573753967781888.dat,30,16,14,DSCT_SXPHE,7792.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159919,2426512353073611648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2426512353073611648.dat,25,13,12,RRAB,7128.0,6991.75,7531.0,-1.0,-1.0,-1.0,5.083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150155,1788414967486609408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1788414967486609408.dat,22,11,11,RRC,6507.5503,6329.6665,6709.0,2.19595,-1.0,-1.0,1.063,-1.0,-1.0,4.5523,-1.0,-1.0,1.47,-1.0,-1.0,1.2238,-1.0,-1.0
131301,5977175831158556928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977175831158556928.dat,34,17,17,T2CEP,4555.5737,4377.0,4791.0,3.50103,3.2161524,3.7859075,3.0037541,2.7158027,3.2538495,3.5352,-1.0,-1.0,1.08,-1.0,-1.0,0.0426,-1.0,-1.0
129404,5948615849155165056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948615849155165056.dat,40,20,20,RRC,7088.0,-1.0,-1.0,6.60087,-1.0,-1.0,1.704,-1.0,-1.0,4.1712,-1.0,-1.0,1.57,-1.0,-1.0,0.3175,-1.0,-1.0
22034,4688977395246198656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688977395246198656.dat,26,13,13,CEP,5660.3667,5470.0,5809.0,-1.0,-1.0,-1.0,6.581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13027,4656806681408678784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656806681408678784.dat,25,13,12,CEP,5863.814,5400.0,6881.5127,4.0178400000000005,-1.0,-1.0,1.655,-1.0,-1.0,4.1011,-1.0,-1.0,1.26,-1.0,-1.0,0.2782,-1.0,-1.0
86047,4343354122679653504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4343354122679653504.dat,24,13,11,RRAB,6348.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99411,4661545404742302720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661545404742302720.dat,25,13,12,CEP,6119.1997,5766.9004,6887.0,22.09177,-1.0,-1.0,3.124,-1.0,-1.0,3.6446,-1.0,-1.0,1.57,-1.0,-1.0,0.0515,-1.0,-1.0
99828,4662015308535118592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662015308535118592.dat,70,35,35,CEP,5872.5,5496.57,6219.857,12.46529,-1.0,-1.0,2.834,-1.0,-1.0,3.6474,-1.0,-1.0,1.3,-1.0,-1.0,0.0571,-1.0,-1.0
41128,5860149723371286656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860149723371286656.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147049,680577116110215936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/680577116110215936.dat,22,11,11,RRC,6965.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74472,2037820217978219136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037820217978219136.dat,28,14,14,RRC,6922.0,-1.0,-1.0,5.04169,-1.0,-1.0,1.561,-1.0,-1.0,4.2301,-1.0,-1.0,1.51,-1.0,-1.0,0.3968,-1.0,-1.0
39371,5845631398223135744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845631398223135744.dat,41,17,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157604,2095187271510068992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2095187271510068992.dat,30,16,14,RRC,6689.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16081,4659096620524061568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659096620524061568.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16815,4660292816156827008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660292816156827008.dat,108,56,52,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72157,1986609841134516992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1986609841134516992.dat,41,21,20,RRC,5572.0,-1.0,-1.0,2.83379,-1.0,-1.0,1.806,-1.0,-1.0,3.9157,-1.0,-1.0,0.98,-1.0,-1.0,0.1663,-1.0,-1.0
21151,4687243705890123776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687243705890123776.dat,29,15,14,T2CEP,5022.1997,4885.5,5078.6133,-1.0,-1.0,-1.0,38.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57749,6091711304587553536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6091711304587553536.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87525,4506965850941023616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4506965850941023616.dat,43,22,21,RRC,6600.0,-1.0,-1.0,6.41139,-1.0,-1.0,1.937,-1.0,-1.0,4.0039,-1.0,-1.0,1.38,-1.0,-1.0,0.19,-1.0,-1.0
117775,5799262175352151424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799262175352151424.dat,30,15,15,RRC,6327.5,5900.0,6711.0,49.09255,-1.0,-1.0,5.004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107806,5243891567884690688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5243891567884690688.dat,28,15,13,T2CEP,4898.0,4790.9424,4977.08,-1.0,-1.0,-1.0,12.564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64823,508432872687173504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/508432872687173504.dat,75,36,39,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129721,5951956131140637440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951956131140637440.dat,26,14,12,RRC,6278.97,5406.08,6968.3335,20.23017,-1.0,-1.0,2.563,-1.0,-1.0,3.8734,-1.0,-1.0,1.79,-1.0,-1.0,0.1063,-1.0,-1.0
112124,5351357731334088320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351357731334088320.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144700,6909400303818525952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6909400303818525952.dat,42,21,21,RRAB,5962.0,5640.0,6387.3335,7.36673,-1.0,-1.0,2.204,-1.0,-1.0,3.8622,-1.0,-1.0,1.29,-1.0,-1.0,0.1205,-1.0,-1.0
142282,6637487131197951488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6637487131197951488.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18852,4663506211913490816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663506211913490816.dat,95,48,47,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53168,6019665942617184896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019665942617184896.dat,25,13,12,RRC,6628.0,-1.0,-1.0,5.6575,-1.0,-1.0,1.804,-1.0,-1.0,4.0687,-1.0,-1.0,1.39,-1.0,-1.0,0.2368,-1.0,-1.0
82464,4133761921956841472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4133761921956841472.dat,34,17,17,RRAB,6415.0,-1.0,-1.0,3.86536,-1.0,-1.0,1.592,-1.0,-1.0,4.145,-1.0,-1.0,1.29,-1.0,-1.0,0.3199,-1.0,-1.0
88803,4540150726772527104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4540150726772527104.dat,30,16,14,RRAB,6749.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26391,5241295655330839424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241295655330839424.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99354,4661503073561726208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661503073561726208.dat,29,15,14,CEP,5452.0,5346.2676,5530.6665,29.987540000000003,-1.0,-1.0,4.769,-1.0,-1.0,3.1531,-1.0,-1.0,1.18,-1.0,-1.0,0.0109,-1.0,-1.0
87281,4486200753514527872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4486200753514527872.dat,29,15,14,RRC,6611.6665,6323.0,6833.0,-1.0,-1.0,-1.0,7.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98099,4659528419394302592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659528419394302592.dat,119,61,58,CEP,6537.36,6314.5,6885.0,33.04169,-1.0,-1.0,3.69,-1.0,-1.0,3.5108,-1.0,-1.0,1.61,-1.0,-1.0,0.032,-1.0,-1.0
99185,4661371888082437888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661371888082437888.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75213,2059625109800342656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059625109800342656.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42829,5875346902558338816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875346902558338816.dat,37,19,18,MIRA_SR,3666.0,3290.3333,3974.815,-1.0,-1.0,-1.0,52.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61542,6740946846040445824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6740946846040445824.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96692,4658138151318718336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658138151318718336.dat,27,13,14,CEP,5530.915,5213.0,5790.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15101,4658189832736501248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658189832736501248.dat,26,13,13,CEP,5902.0,5595.0,6474.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153997,2004910254418029696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2004910254418029696.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9129,4649627759523986816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649627759523986816.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20780,4686290979048624896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686290979048624896.dat,28,14,14,CEP,6945.0,6762.25,7303.953,16.10024,-1.0,-1.0,2.8480000000000003,-1.0,-1.0,3.6992,-1.0,-1.0,1.48,-1.0,-1.0,0.0641,-1.0,-1.0
20692,4685984279730182912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685984279730182912.dat,29,16,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161143,3040348353171805056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3040348353171805056.dat,27,14,13,RRC,6460.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147827,1141268605498350976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1141268605498350976.dat,28,13,15,RRAB,6409.0,-1.0,-1.0,1.25773,-1.0,-1.0,0.91,-1.0,-1.0,4.6309,-1.0,-1.0,1.29,-1.0,-1.0,1.7139,-1.0,-1.0
78365,2468643366611629184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2468643366611629184.dat,58,28,30,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10195,4651492462527845504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651492462527845504.dat,23,11,12,CEP,5758.3335,5488.6733,6048.26,2.71635,-1.0,-1.0,1.513,-1.0,-1.0,4.1275,-1.0,-1.0,1.12,-1.0,-1.0,0.3233,-1.0,-1.0
79293,2967014402226866176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2967014402226866176.dat,46,23,23,RRAB,6311.0,5822.0,6754.5,30.25011,-1.0,-1.0,4.562,-1.0,-1.0,3.2168,-1.0,-1.0,1.25,-1.0,-1.0,0.0132,-1.0,-1.0
120353,5841027571212380544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841027571212380544.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
681,4182623909458909824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4182623909458909824.dat,31,15,16,RRC,6081.6665,5794.78,6618.2,14.22337,-1.0,-1.0,2.823,-1.0,-1.0,3.686,-1.0,-1.0,1.41,-1.0,-1.0,0.0627,-1.0,-1.0
18713,4662951027255642496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662951027255642496.dat,63,34,29,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121522,5852906523100681344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852906523100681344.dat,52,27,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,164.924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103756,4689246260148791680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689246260148791680.dat,25,12,13,CEP,5812.5,5642.0,5984.6665,14.096229999999998,-1.0,-1.0,3.315,-1.0,-1.0,3.4616,-1.0,-1.0,1.16,-1.0,-1.0,0.0319,-1.0,-1.0
53315,6021005594455558272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021005594455558272.dat,42,23,19,RRC,6644.0,-1.0,-1.0,6.19876,-1.0,-1.0,1.879,-1.0,-1.0,4.0363,-1.0,-1.0,1.4,-1.0,-1.0,0.211,-1.0,-1.0
154582,2021513189270696064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021513189270696064.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128077,5932338296763931008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932338296763931008.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59862,6445040676137066752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445040676137066752.dat,32,17,15,RRC,7298.0,-1.0,-1.0,1.98957,-1.0,-1.0,0.882,-1.0,-1.0,4.7643,-1.0,-1.0,1.65,-1.0,-1.0,2.4022,-1.0,-1.0
122477,5860925914222141696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860925914222141696.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148262,1310734756435876992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1310734756435876992.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68194,1700056705545525760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1700056705545525760.dat,24,12,12,DSCT_SXPHE,7503.0,7255.25,7940.6665,5.6185846,3.9675016,7.269667599999999,1.4028015,1.2524263999999998,1.5002421,4.3987,-1.0,-1.0,1.62,-1.0,-1.0,0.6858,-1.0,-1.0
124302,5877214148212182272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5877214148212182272.dat,56,28,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51687,5991069809839144704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991069809839144704.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
