index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
114234,5476651371954909952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476651371954909952.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150285,1804898777092627200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804898777092627200.dat,28,14,14,MIRA_SR,3816.5225,3636.0,3933.76,-1.0,-1.0,-1.0,108.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77999,2272809526684100736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2272809526684100736.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,122.53712,95.80115,149.27309,33.58006,32.243282,34.606136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141179,6443508815921762048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6443508815921762048.dat,24,11,13,RRAB,6649.0,-1.0,-1.0,2.82729,-1.0,-1.0,1.267,-1.0,-1.0,4.3785,-1.0,-1.0,1.4,-1.0,-1.0,0.6881,-1.0,-1.0
90450,4644229604104947712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4644229604104947712.dat,27,13,14,RRC,7596.0,-1.0,-1.0,1.8095,-1.0,-1.0,0.777,-1.0,-1.0,4.9055,-1.0,-1.0,1.77,-1.0,-1.0,3.7774,-1.0,-1.0
9047,4649414248106680064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649414248106680064.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74216,2034005943454244480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034005943454244480.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50725,5982213110538129024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982213110538129024.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36234,5790314212275738368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5790314212275738368.dat,29,15,14,RRC,6627.67,6275.0,6957.0,10.59692,-1.0,-1.0,2.115,-1.0,-1.0,3.9916,-1.0,-1.0,1.6,-1.0,-1.0,0.1691,-1.0,-1.0
23644,4756389273440209280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756389273440209280.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129254,5945629644271818368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945629644271818368.dat,24,12,12,RRC,5473.276999999999,5320.0,6202.2876,5.61707,-1.0,-1.0,2.032,-1.0,-1.0,3.9051,-1.0,-1.0,1.21,-1.0,-1.0,0.1443,-1.0,-1.0
20554,4685949954352592512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685949954352592512.dat,26,14,12,CEP,5391.465,5213.0,5748.75,-1.0,-1.0,-1.0,5.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104101,4690567048501034624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690567048501034624.dat,32,16,16,MIRA_SR,3683.0,3284.0,4050.1675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18059,4661757163810637312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661757163810637312.dat,50,27,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2362,4295146417659088384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295146417659088384.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64096,415499229322833024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/415499229322833024.dat,39,21,18,RRC,6681.0,-1.0,-1.0,1.4269,-1.0,-1.0,0.892,-1.0,-1.0,4.687,-1.0,-1.0,1.41,-1.0,-1.0,1.9894,-1.0,-1.0
11428,4652879908756940672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652879908756940672.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94318,4655498262583959936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655498262583959936.dat,30,15,15,MIRA_SR,3671.6667,3585.0,4098.0,-1.0,-1.0,-1.0,15.448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59667,6432333826418662656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6432333826418662656.dat,48,25,23,RRAB,5838.775,5500.0,6908.0,-1.0,-1.0,-1.0,5.3020000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88075,4517478079772936320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517478079772936320.dat,37,18,19,RRAB,5232.3335,5075.6665,5355.0,14.99344,-1.0,-1.0,3.2910000000000004,-1.0,-1.0,3.4898,-1.0,-1.0,1.22,-1.0,-1.0,0.0342,-1.0,-1.0
107485,5238747124802254848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5238747124802254848.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66102,1043841876592990208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1043841876592990208.dat,43,22,21,RRAB,6484.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11959,4654953214039715712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654953214039715712.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150537,1811062884091471616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1811062884091471616.dat,34,17,17,RRAB,6183.105,5872.0,6518.22,19.51808,-1.0,-1.0,3.649,-1.0,-1.0,3.4141,-1.0,-1.0,1.26,-1.0,-1.0,0.0259,-1.0,-1.0
59821,6441754987500582784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6441754987500582784.dat,34,17,17,DSCT_SXPHE,7810.0,7492.6665,8230.0,2.7601400000000003,-1.0,-1.0,0.987,-1.0,-1.0,4.6851,-1.0,-1.0,1.72,-1.0,-1.0,1.7894,-1.0,-1.0
160988,3009915387436516096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3009915387436516096.dat,40,20,20,DSCT_SXPHE,7215.75,6950.0,7432.5,10.430476,8.5706625,12.29029,2.0665302,1.9477575,2.2275891,4.0246,-1.0,-1.0,1.67,-1.0,-1.0,0.1856,-1.0,-1.0
12670,4655550072755856128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655550072755856128.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77881,2244504279158154752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2244504279158154752.dat,50,25,25,RRAB,6280.0,-1.0,-1.0,5.33064,-1.0,-1.0,1.95,-1.0,-1.0,3.9477,-1.0,-1.0,1.23,-1.0,-1.0,0.1658,-1.0,-1.0
32702,5438952730310585216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5438952730310585216.dat,46,24,22,RRAB,6742.0,-1.0,-1.0,2.92699,-1.0,-1.0,1.254,-1.0,-1.0,4.3999,-1.0,-1.0,1.44,-1.0,-1.0,0.7303,-1.0,-1.0
8012,4610522876862278528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610522876862278528.dat,26,13,13,RRC,7920.3335,7576.0,8061.0,37.04685,-1.0,-1.0,3.856,-1.0,-1.0,3.478,-1.0,-1.0,1.63,-1.0,-1.0,0.0284,-1.0,-1.0
48353,5950861223709054848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950861223709054848.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126310,5902311909815916032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902311909815916032.dat,36,18,18,MIRA_SR,3666.0,3293.0,3803.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96016,4657856611977553280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657856611977553280.dat,29,15,14,MIRA_SR,3428.5,3343.0,4118.6997,-1.0,-1.0,-1.0,26.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53940,6027339056308307584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027339056308307584.dat,43,22,21,RRC,4882.9175,4772.0,5053.3003,35.59128,-1.0,-1.0,4.67,-1.0,-1.0,3.2266,-1.0,-1.0,1.34,-1.0,-1.0,0.0132,-1.0,-1.0
85974,4339474495902195072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4339474495902195072.dat,42,30,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79345,2990862122239100416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2990862122239100416.dat,32,16,16,RRAB,5830.0,5694.5,6036.35,18.34972,-1.0,-1.0,3.675,-1.0,-1.0,3.3868,-1.0,-1.0,1.2,-1.0,-1.0,0.0242,-1.0,-1.0
141591,6487375996974904320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6487375996974904320.dat,32,15,17,RRAB,6435.0,-1.0,-1.0,0.89192,-1.0,-1.0,0.76,-1.0,-1.0,4.7906,-1.0,-1.0,1.3,-1.0,-1.0,2.9634,-1.0,-1.0
39416,5846507949483815040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846507949483815040.dat,36,18,18,RRAB,5135.782999999999,5027.3,5297.35,27.99278,-1.0,-1.0,3.964,-1.0,-1.0,3.3909,-1.0,-1.0,1.41,-1.0,-1.0,0.0226,-1.0,-1.0
7829,4593398292498247168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4593398292498247168.dat,27,14,13,RRAB,6640.0,6523.25,6969.0,7.78804,-1.0,-1.0,2.064,-1.0,-1.0,3.9638,-1.0,-1.0,1.43,-1.0,-1.0,0.1625,-1.0,-1.0
147208,792242971568527872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/792242971568527872.dat,44,23,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80475,3500225688554919296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3500225688554919296.dat,39,20,19,RRAB,5923.0,5866.0,6014.3335,21.9602,-1.0,-1.0,3.935,-1.0,-1.0,3.3416,-1.0,-1.0,1.24,-1.0,-1.0,0.0204,-1.0,-1.0
96595,4658082763450092800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658082763450092800.dat,27,14,13,CEP,5951.6665,5578.34,6362.6665,49.74078,-1.0,-1.0,4.3260000000000005,-1.0,-1.0,3.3912,-1.0,-1.0,1.68,-1.0,-1.0,0.0208,-1.0,-1.0
91675,4651214221672369920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651214221672369920.dat,26,13,13,MIRA_SR,3668.075,3417.3333,3922.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16073,4659085625407910528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659085625407910528.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38923,5836420308338602112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836420308338602112.dat,45,21,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132674,5988509017236777728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988509017236777728.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6780,4528507212173874944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4528507212173874944.dat,42,22,20,RRAB,5700.6665,5409.97,5929.0,8.097999999999999,-1.0,-1.0,2.385,-1.0,-1.0,3.7766,-1.0,-1.0,1.24,-1.0,-1.0,0.0914,-1.0,-1.0
82004,4113860314844022016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113860314844022016.dat,22,11,11,RRAB,5248.25,4425.0,6119.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137160,6050244499151388544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6050244499151388544.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74846,2048014821077301760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2048014821077301760.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104977,4756298361855346176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756298361855346176.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37827,5827648129647781120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827648129647781120.dat,39,20,19,RRAB,4538.553,4423.0,4906.0,-1.0,-1.0,-1.0,8.356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92993,4652423993683578624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652423993683578624.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122745,5862620158549694976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862620158549694976.dat,38,19,19,MIRA_SR,3837.21,3441.0,4279.66,-1.0,-1.0,-1.0,51.367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126318,5902394751139903616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902394751139903616.dat,35,18,17,RRC,7517.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50703,5981580272899427840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5981580272899427840.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155597,2032663160549075072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2032663160549075072.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7517,4574087947735741056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4574087947735741056.dat,33,14,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68956,1809322868284804608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809322868284804608.dat,48,24,24,RRAB,6235.0,-1.0,-1.0,0.53547,-1.0,-1.0,0.627,-1.0,-1.0,4.9262,-1.0,-1.0,1.21,-1.0,-1.0,4.9061,-1.0,-1.0
155813,2034556283385385984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034556283385385984.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.99799999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87231,4467064990580683264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4467064990580683264.dat,40,21,19,RRAB,6179.0,-1.0,-1.0,2.86609,-1.0,-1.0,1.477,-1.0,-1.0,4.171,-1.0,-1.0,1.18,-1.0,-1.0,0.366,-1.0,-1.0
30433,5341557681120161920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341557681120161920.dat,34,17,17,RRC,6790.0,-1.0,-1.0,19.91142,-1.0,-1.0,3.225,-1.0,-1.0,3.5855,-1.0,-1.0,1.46,-1.0,-1.0,0.0435,-1.0,-1.0
150317,1806053887089758720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806053887089758720.dat,48,24,24,MIRA_SR,3709.0,3284.5,4201.055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115714,5597379741549105280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5597379741549105280.dat,32,17,15,CEP,4012.0,3869.5,4155.58,-1.0,-1.0,-1.0,169.99835,158.45401,182.74977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141612,6490500259265204224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6490500259265204224.dat,30,15,15,RRC,-1.0,-1.0,-1.0,5.66695,-1.0,-1.0,1.356,-1.0,-1.0,4.4262,-1.0,-1.0,1.79,-1.0,-1.0,0.7175,-1.0,-1.0
156361,2047752587561466496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047752587561466496.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59571,6424214448440034816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6424214448440034816.dat,37,19,18,RRC,7270.93,6955.0,7873.75,32.81078,-1.0,-1.0,3.811,-1.0,-1.0,3.4718,-1.0,-1.0,1.57,-1.0,-1.0,0.0284,-1.0,-1.0
50163,5977536475329286272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977536475329286272.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144827,64947984351499776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/64947984351499776.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,129.73877,116.22541,130.96355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142689,6682036142600915200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682036142600915200.dat,28,14,14,RRAB,6595.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94980,4657065856954698752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657065856954698752.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26372,5241110525026454656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241110525026454656.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58985,6364851472057160704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6364851472057160704.dat,34,17,17,RRC,7331.0,-1.0,-1.0,1.6232,-1.0,-1.0,0.79,-1.0,-1.0,4.8632,-1.0,-1.0,1.66,-1.0,-1.0,3.3696,-1.0,-1.0
