index,ID,teff,radius,N_1,N_2,Path,Class,N
82433,ZTF19aalzkfp,7076.0,-1.0,65.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzkfp.dat,QSO,98.0
23134,ZTF17aaaiqzq,6337.9,2.766,164.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiqzq.dat,RRL,341.0
53228,ZTF17aaahxki,-1.0,-1.0,141.0,208.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahxki.dat,LPV,349.0
58519,ZTF18abjnzvd,6806.0,2.26,83.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjnzvd.dat,RRL,159.0
13934,ZTF18abaybsb,6889.0,-1.0,154.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaybsb.dat,RRL,282.0
38027,ZTF17aabwpky,7123.0,2.349,304.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwpky.dat,RRL,479.0
30202,ZTF19aaapgnu,6411.0,-1.0,59.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapgnu.dat,RRL,92.0
28230,ZTF18aabnocm,7179.0,0.976,118.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabnocm.dat,RRL,208.0
2504,ZTF18abjarsg,-1.0,-1.0,97.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjarsg.dat,LPV,279.0
14770,ZTF18ablqoaz,5501.0,2.602,37.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqoaz.dat,RRL,71.0
43288,ZTF18acrnhjx,-1.0,-1.0,111.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrnhjx.dat,AGN,210.0
12062,ZTF19aasipdn,5760.0,3.279,56.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasipdn.dat,RRL,84.0
20361,ZTF18aacbiwe,5349.0,0.59,20.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacbiwe.dat,E,40.0
74937,ZTF18accwppn,7071.0,-1.0,225.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwppn.dat,QSO,540.0
1025,ZTF18aayefzf,-1.0,-1.0,134.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayefzf.dat,LPV,337.0
2034,ZTF18abdvkol,3502.0,104.576,35.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdvkol.dat,LPV,47.0
4651,ZTF19aapocyd,-1.0,-1.0,10.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapocyd.dat,SNIa,26.0
39466,ZTF18aazeyzm,6679.0,1.037,151.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazeyzm.dat,RRL,263.0
37403,ZTF19aadoqtc,3693.0,50.679,106.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqtc.dat,LPV,138.0
82238,ZTF19aadgvwr,-1.0,-1.0,31.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgvwr.dat,QSO,63.0
12643,ZTF17aabvhxg,6620.0,1.573,54.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvhxg.dat,RRL,114.0
67312,ZTF19aaklvfd,-1.0,-1.0,19.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaklvfd.dat,CV/Nova,41.0
36640,ZTF18ablvsfn,-1.0,-1.0,108.0,222.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvsfn.dat,LPV,330.0
14654,ZTF18abjgaux,6314.0,3.56,132.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgaux.dat,RRL,179.0
53250,ZTF17aaanpci,-1.0,-1.0,287.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanpci.dat,LPV,554.0
67226,ZTF19aaaozat,-1.0,-1.0,119.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaozat.dat,Blazar,188.0
79344,ZTF18abgtpgt,5520.0,1.488,28.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgtpgt.dat,E,57.0
75806,ZTF19aafipoj,5407.0,0.709,23.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafipoj.dat,QSO,72.0
38536,ZTF18aaavdma,6503.0,1.028,150.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavdma.dat,RRL,266.0
9066,ZTF18aaxjkik,6127.0,4.348,74.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjkik.dat,RRL,98.0
328,ZTF18aatzdnw,-1.0,-1.0,279.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatzdnw.dat,LPV,452.0
52507,ZTF18acebnxn,5376.0,0.731,29.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acebnxn.dat,E,84.0
8284,ZTF17aaayrpz,6605.0,5.074,78.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaayrpz.dat,RRL,109.0
61463,ZTF18acpvcvx,-1.0,-1.0,174.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpvcvx.dat,QSO,373.0
68860,ZTF18abaxitk,6692.0,1.69,42.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxitk.dat,E,138.0
19447,ZTF18acevvnf,4056.0,0.976,162.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acevvnf.dat,E,197.0
49335,ZTF19aatvmix,-1.0,-1.0,74.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvmix.dat,QSO,104.0
8959,ZTF18aamlqzm,6304.0,0.59,160.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamlqzm.dat,RRL,255.0
46992,ZTF18aacjala,-1.0,-1.0,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacjala.dat,QSO,44.0
57426,ZTF18aagrtcu,6596.0,3.06,305.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrtcu.dat,RRL,471.0
2799,ZTF18abmaorv,-1.0,-1.0,83.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaorv.dat,LPV,162.0
77708,ZTF20aaoxwsa,-1.0,-1.0,87.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoxwsa.dat,QSO,160.0
72181,ZTF19abizfzi,-1.0,-1.0,35.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abizfzi.dat,QSO,70.0
36822,ZTF18abndvsr,-1.0,-1.0,23.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndvsr.dat,LPV,54.0
24980,ZTF18abindul,6364.0,4.121,42.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abindul.dat,RRL,55.0
52839,ZTF18acsnqzc,7892.0,0.775,21.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsnqzc.dat,E,50.0
38548,ZTF18aaavrzb,6507.0,4.175,113.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavrzb.dat,RRL,162.0
3022,ZTF18abnpowe,3591.0,49.411,22.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpowe.dat,LPV,54.0
66800,ZTF18acdpgxs,-1.0,1.317,64.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdpgxs.dat,E,271.0
3003,ZTF18abnotwo,-1.0,-1.0,76.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnotwo.dat,LPV,113.0
36490,ZTF18abkhxrx,-1.0,-1.0,70.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhxrx.dat,LPV,136.0
83196,ZTF19aawgsrm,-1.0,-1.0,89.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawgsrm.dat,QSO,131.0
65620,ZTF18aawohpx,7193.0,-1.0,243.0,235.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawohpx.dat,Blazar,478.0
2562,ZTF18abjqnkl,-1.0,-1.0,466.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjqnkl.dat,LPV,597.0
50842,ZTF17aacuexi,5175.0,1.059,130.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacuexi.dat,E,140.0
17885,ZTF18aagrhlw,4397.0,0.837,146.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhlw.dat,E,175.0
71334,ZTF19aanyoww,-1.0,-1.0,90.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanyoww.dat,QSO,166.0
354,ZTF18aaueemk,-1.0,-1.0,287.0,328.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueemk.dat,LPV,615.0
39198,ZTF18aaoeeze,6529.0,3.053,231.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoeeze.dat,RRL,336.0
42212,ZTF18aamefzm,-1.0,-1.0,217.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamefzm.dat,Blazar,390.0
45561,ZTF18aaznbjt,6245.0,4.205,73.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznbjt.dat,E,108.0
30706,ZTF19aaxcawm,-1.0,-1.0,91.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxcawm.dat,QSO,154.0
48506,ZTF19aaapjre,-1.0,-1.0,150.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjre.dat,QSO,306.0
5059,ZTF20aaichor,-1.0,-1.0,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaichor.dat,SNIa,50.0
17632,ZTF18aabicqu,4817.0,1.191,101.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabicqu.dat,E,146.0
76698,ZTF19abcekmo,-1.0,-1.0,115.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcekmo.dat,QSO,225.0
67653,ZTF17aaagqyc,5318.0,1.142,59.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagqyc.dat,E,106.0
42135,ZTF18aakbsog,-1.0,-1.0,74.0,232.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakbsog.dat,AGN,306.0
2865,ZTF18abmjuhb,-1.0,-1.0,159.0,391.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjuhb.dat,LPV,550.0
25244,ZTF18abkwobt,5932.0,2.159,128.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwobt.dat,RRL,220.0
80940,ZTF18aajiyfn,-1.0,-1.0,172.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajiyfn.dat,QSO,328.0
65364,ZTF18aajrzvj,-1.0,-1.0,228.0,260.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrzvj.dat,Blazar,488.0
46193,ZTF18abtghni,7403.0,2.998,18.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtghni.dat,E,52.0
57406,ZTF18aagrjqm,7250.0,4.803,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrjqm.dat,RRL,50.0
72645,ZTF20aadxtaq,-1.0,-1.0,60.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadxtaq.dat,QSO,137.0
18314,ZTF18aajtgyn,4494.0,0.755,50.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtgyn.dat,E,144.0
20465,ZTF18aagtfcu,6000.0,1.572,60.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtfcu.dat,E,71.0
43617,ZTF19aaczztp,-1.0,-1.0,84.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczztp.dat,AGN,103.0
8521,ZTF17aacntgo,6594.0,-1.0,88.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacntgo.dat,RRL,160.0
26964,ZTF19aadunmz,6297.0,8.096,70.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunmz.dat,RRL,102.0
77148,ZTF19abpkjyl,5554.0,0.649,46.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpkjyl.dat,QSO,180.0
67171,ZTF18adazick,4391.0,0.979,67.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazick.dat,E,105.0
12833,ZTF17aadfcfj,6598.0,4.607,91.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadfcfj.dat,RRL,123.0
53368,ZTF17aabufic,3622.0,21.187,123.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabufic.dat,LPV,150.0
3667,ZTF17aaaeayo,-1.0,-1.0,223.0,349.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeayo.dat,YSO,572.0
53961,ZTF18aawvtkv,-1.0,-1.0,169.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvtkv.dat,LPV,198.0
2744,ZTF18abltiej,-1.0,-1.0,166.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltiej.dat,LPV,255.0
33890,ZTF18acdetdw,6753.0,3.724,55.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdetdw.dat,RRL,99.0
4793,ZTF19abgnuri,-1.0,-1.0,29.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgnuri.dat,SNIa,65.0
54086,ZTF18aaxvbiw,-1.0,-1.0,91.0,369.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvbiw.dat,LPV,460.0
71286,ZTF19aankdfq,-1.0,-1.0,84.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aankdfq.dat,QSO,151.0
55649,ZTF18abntzei,-1.0,36.2656822205,90.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abntzei.dat,LPV,121.0
31044,ZTF20aaoysmd,-1.0,-1.0,21.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoysmd.dat,QSO,37.0
55644,ZTF18abnruqv,-1.0,80.468,75.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnruqv.dat,LPV,90.0
34447,ZTF19aahjdtk,7210.0,3.91,26.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahjdtk.dat,RRL,43.0
33125,ZTF18abmsuzv,6166.0,2.104,187.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsuzv.dat,RRL,367.0
1898,ZTF18abdieeh,-1.0,-1.0,250.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdieeh.dat,LPV,390.0
27499,ZTF17aaabjly,7392.0,-1.0,140.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabjly.dat,RRL,164.0
37079,ZTF18absmxqf,-1.0,-1.0,85.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmxqf.dat,LPV,106.0
10632,ZTF18abnikkb,6443.0,3.251,43.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnikkb.dat,RRL,55.0
31980,ZTF18aakgsuh,6338.0,4.328,121.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgsuh.dat,RRL,203.0
18488,ZTF18aapnqsa,6208.0,1.395,50.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapnqsa.dat,E,62.0
49977,ZTF19ablybli,-1.0,-1.0,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablybli.dat,QSO,27.0
31917,ZTF18aajosao,7483.0,3.071,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajosao.dat,RRL,36.0
56249,ZTF19aadusul,-1.0,-1.0,41.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadusul.dat,LPV,101.0
79923,ZTF18abzoyrp,4878.0,1.049,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzoyrp.dat,E,51.0
38600,ZTF18aabdtim,6492.0,1.437,182.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdtim.dat,RRL,232.0
74289,ZTF18aasdddv,-1.0,-1.0,59.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasdddv.dat,QSO,101.0
54665,ZTF18abclqut,-1.0,-1.0,191.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclqut.dat,LPV,317.0
53736,ZTF18aasplvc,-1.0,-1.0,434.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasplvc.dat,LPV,533.0
37227,ZTF18acasxdk,-1.0,-1.0,135.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acasxdk.dat,LPV,234.0
40507,ZTF18abnovrs,6458.0,3.273,29.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnovrs.dat,RRL,69.0
35369,ZTF18aaynzqy,-1.0,-1.0,74.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynzqy.dat,LPV,112.0
79073,ZTF18aaimxmp,6331.0,1.814,105.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimxmp.dat,E,192.0
16751,ZTF17aaaenmh,4747.0,1.245,249.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenmh.dat,E,409.0
33492,ZTF18abtilrt,6828.0,2.757,67.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtilrt.dat,RRL,78.0
5123,ZTF20aatxryt,-1.0,-1.0,56.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatxryt.dat,SNIa,92.0
13676,ZTF18aaslfqc,6453.0,1.907,352.0,264.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaslfqc.dat,RRL,616.0
6796,ZTF18abomkud,6392.0,1.264,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomkud.dat,E,47.0
72038,ZTF19aaxflpr,-1.0,-1.0,124.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxflpr.dat,QSO,268.0
10777,ZTF18abobpkr,6561.0,4.288,103.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpkr.dat,RRL,116.0
43044,ZTF18acbxtjx,5877.0,-1.0,72.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxtjx.dat,AGN,86.0
