index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
109125,5278041265165147008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278041265165147008.dat,45,24,21,MIRA_SR,3700.995,3478.72,4248.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81556,3920714948318181504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3920714948318181504.dat,29,15,14,RRAB,6591.75,6358.25,6969.5,2.05866,-1.0,-1.0,1.095,-1.0,-1.0,4.4993,-1.0,-1.0,1.38,-1.0,-1.0,1.0519,-1.0,-1.0
67431,1452629171539993216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1452629171539993216.dat,33,17,16,RRAB,5952.0,5605.5,7234.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250,4125540907891601024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125540907891601024.dat,34,17,17,RRAB,6312.0,-1.0,-1.0,3.38891,-1.0,-1.0,1.539,-1.0,-1.0,4.1568,-1.0,-1.0,1.24,-1.0,-1.0,0.3399,-1.0,-1.0
95765,4657644406214686848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657644406214686848.dat,31,16,15,CEP,5093.0,5021.5,5340.0664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117079,5771812760170889472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771812760170889472.dat,28,14,14,RRC,6525.0,-1.0,-1.0,3.772380000000001,-1.0,-1.0,1.52,-1.0,-1.0,4.2016,-1.0,-1.0,1.34,-1.0,-1.0,0.3817,-1.0,-1.0
99459,4661593023042637696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661593023042637696.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21142,4687239960678646272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687239960678646272.dat,31,15,16,CEP,6517.5,6315.5,6927.267,3.46559,-1.0,-1.0,1.352,-1.0,-1.0,4.3372,-1.0,-1.0,1.45,-1.0,-1.0,0.5862,-1.0,-1.0
109817,5283269369941259904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283269369941259904.dat,120,59,61,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51952,5993330100828737792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993330100828737792.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81564,3921499686087123712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3921499686087123712.dat,32,17,15,DSCT_SXPHE,7600.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17308,4661084915510175232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661084915510175232.dat,24,12,12,T2CEP,5356.5,5002.0,6229.3047,-1.0,-1.0,-1.0,5.803999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
374,4127084038083252736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4127084038083252736.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34969,5626457705233585664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5626457705233585664.dat,36,18,18,RRAB,4942.9136,4827.8623,5148.54,-1.0,-1.0,-1.0,5.604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99346,4661497404203934848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661497404203934848.dat,29,15,14,CEP,5869.0,5586.6665,6259.69,19.05668,-1.0,-1.0,3.397,-1.0,-1.0,3.5062,-1.0,-1.0,1.35,-1.0,-1.0,0.0344,-1.0,-1.0
29004,5304897072906526464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304897072906526464.dat,43,22,21,MIRA_SR,3489.005,3358.0,3643.8826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112267,5353825653891057920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353825653891057920.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109961,5284178975311186944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284178975311186944.dat,90,42,48,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48657,5952784166473230336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952784166473230336.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85925,4336914935910021888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4336914935910021888.dat,25,14,11,RRC,6356.0,-1.0,-1.0,1.30599,-1.0,-1.0,0.942,-1.0,-1.0,4.5899,-1.0,-1.0,1.26,-1.0,-1.0,1.5052,-1.0,-1.0
154669,2022298068759310464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022298068759310464.dat,56,28,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126309,5902295210982503168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902295210982503168.dat,35,18,17,RRC,4994.56,4801.5,5133.0,-1.0,-1.0,-1.0,4.534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18604,4662499226771916160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662499226771916160.dat,45,24,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1124,4223394449151725824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4223394449151725824.dat,23,12,11,RRC,6435.7,6028.4,6982.0,4.09121,-1.0,-1.0,1.382,-1.0,-1.0,4.3418,-1.0,-1.0,1.53,-1.0,-1.0,0.5797,-1.0,-1.0
132875,5990773255254903296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990773255254903296.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48755,5953455693221940096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953455693221940096.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50317,5978006202954458752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978006202954458752.dat,28,16,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33508,5521425379537360896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5521425379537360896.dat,25,12,13,T2CEP,4282.6934,4045.9465,4447.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
763,4191662135559006848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191662135559006848.dat,34,18,16,RRAB,6171.6104,5872.0,6838.0,30.697370000000003,-1.0,-1.0,4.288,-1.0,-1.0,3.3071,-1.0,-1.0,1.36,-1.0,-1.0,0.0172,-1.0,-1.0
90004,4627478888053620352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4627478888053620352.dat,27,14,13,DSCT_SXPHE,7419.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84399,4299140805927401856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4299140805927401856.dat,33,15,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46024,5926056374483922176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926056374483922176.dat,22,11,11,RRC,5249.92,4892.233,5355.0,34.72363,-1.0,-1.0,3.932,-1.0,-1.0,3.442,-1.0,-1.0,1.56,-1.0,-1.0,0.0257,-1.0,-1.0
84727,4304831431443275392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304831431443275392.dat,25,12,13,RRC,7188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127255,5927408739426286208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927408739426286208.dat,27,14,13,RRC,6041.0,-1.0,-1.0,7.46426,-1.0,-1.0,2.494,-1.0,-1.0,3.6934,-1.0,-1.0,1.12,-1.0,-1.0,0.0722,-1.0,-1.0
29132,5311247989507103488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311247989507103488.dat,37,19,18,RRC,5391.5,5118.705,5813.25,21.14242,-1.0,-1.0,2.924,-1.0,-1.0,3.7183,-1.0,-1.0,1.63,-1.0,-1.0,0.0652,-1.0,-1.0
38265,5833170216290581504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833170216290581504.dat,31,16,15,RRC,6834.0,-1.0,-1.0,15.19,-1.0,-1.0,2.78,-1.0,-1.0,3.7202,-1.0,-1.0,1.48,-1.0,-1.0,0.0689,-1.0,-1.0
46513,5930479679771976320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930479679771976320.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,128.425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161593,3277019987690380416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3277019987690380416.dat,46,23,23,RRAB,5333.1,5087.5,5646.01,7.62583,-1.0,-1.0,2.234,-1.0,-1.0,3.8504,-1.0,-1.0,1.29,-1.0,-1.0,0.1157,-1.0,-1.0
153270,1966768230400741504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966768230400741504.dat,36,18,18,T2CEP,4497.0,4366.6665,5199.71,-1.0,-1.0,-1.0,9.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57839,6100204314658640768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6100204314658640768.dat,40,21,19,RRAB,5745.0,5380.0,6568.36,11.72284,-1.0,-1.0,2.843,-1.0,-1.0,3.6274,-1.0,-1.0,1.25,-1.0,-1.0,0.0544,-1.0,-1.0
62945,6885728574385598336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6885728574385598336.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39915,5851160047588557056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851160047588557056.dat,36,18,18,RRC,6496.0,-1.0,-1.0,2.0215,-1.0,-1.0,1.123,-1.0,-1.0,4.4615,-1.0,-1.0,1.33,-1.0,-1.0,0.9403,-1.0,-1.0
83237,4235483476420196992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4235483476420196992.dat,36,18,18,RRC,6876.0,-1.0,-1.0,1.95328,-1.0,-1.0,0.985,-1.0,-1.0,4.6245,-1.0,-1.0,1.49,-1.0,-1.0,1.5599,-1.0,-1.0
103429,4688966567640061312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688966567640061312.dat,29,15,14,CEP,5962.0,5430.635,7168.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13248,4657025278095379968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657025278095379968.dat,27,14,13,CEP,5008.0,4922.71,5126.4473,94.6128,-1.0,-1.0,4.305,-1.0,-1.0,3.5066,-1.0,-1.0,-1.0,-1.0,-1.0,0.0272,-1.0,-1.0
33266,5502552223772769920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5502552223772769920.dat,30,15,15,RRC,7376.0,-1.0,-1.0,1.47634,-1.0,-1.0,0.7440000000000001,-1.0,-1.0,4.9202,-1.0,-1.0,1.68,-1.0,-1.0,4.0785,-1.0,-1.0
724,4190143160245024256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190143160245024256.dat,29,15,14,CEP,5010.5024,4921.835,5055.005,-1.0,-1.0,-1.0,49.98441,49.108196,51.801582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25467,5217159416553597696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5217159416553597696.dat,26,13,13,RRC,7429.0,7055.6665,7808.6665,29.47495,-1.0,-1.0,3.369,-1.0,-1.0,3.6031,-1.0,-1.0,1.66,-1.0,-1.0,0.0434,-1.0,-1.0
21914,4688943447803004160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688943447803004160.dat,25,13,12,CEP,6575.0,-1.0,-1.0,3.64602,-1.0,-1.0,1.472,-1.0,-1.0,4.2393,-1.0,-1.0,1.37,-1.0,-1.0,0.4299,-1.0,-1.0
26222,5239193904467862144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239193904467862144.dat,28,15,13,RRAB,7114.0,-1.0,-1.0,1.57294,-1.0,-1.0,0.826,-1.0,-1.0,4.8032,-1.0,-1.0,1.58,-1.0,-1.0,2.8075,-1.0,-1.0
101426,4685685075130330624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685685075130330624.dat,31,16,15,RRAB,6887.0,6771.0,7077.0,19.65504,-1.0,-1.0,3.1630000000000003,-1.0,-1.0,3.6083,-1.0,-1.0,1.48,-1.0,-1.0,0.0468,-1.0,-1.0
61764,6767403638430887680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6767403638430887680.dat,41,21,20,DSCT_SXPHE,7308.0,-1.0,-1.0,2.5169,-1.0,-1.0,0.99,-1.0,-1.0,4.6646,-1.0,-1.0,1.65,-1.0,-1.0,1.7022,-1.0,-1.0
138232,6062972170912421888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062972170912421888.dat,53,27,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146936,612189661822368256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/612189661822368256.dat,27,14,13,MIRA_SR,3914.0,3808.09,4008.45,-1.0,-1.0,-1.0,55.361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41819,5865097873714577408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865097873714577408.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95691,4657566203425493888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657566203425493888.dat,26,13,13,CEP,5355.0,5205.7666,5575.035,-1.0,-1.0,-1.0,5.178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62998,6888887853545402752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6888887853545402752.dat,23,12,11,RRC,7987.5,7624.5,8368.25,25.79092,-1.0,-1.0,2.95,-1.0,-1.0,3.7439,-1.0,-1.0,1.76,-1.0,-1.0,0.0685,-1.0,-1.0
58476,6249107390533968640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6249107390533968640.dat,45,23,22,RRC,7206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157074,2072632989515441152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072632989515441152.dat,26,13,13,RRAB,4952.99,4820.0,5056.16,21.68959,-1.0,-1.0,4.162,-1.0,-1.0,3.2602,-1.0,-1.0,1.15,-1.0,-1.0,0.016,-1.0,-1.0
76192,2105689669140724352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2105689669140724352.dat,26,13,13,RRAB,6357.0,-1.0,-1.0,1.3778700000000002,-1.0,-1.0,0.968,-1.0,-1.0,4.5669,-1.0,-1.0,1.26,-1.0,-1.0,1.3903,-1.0,-1.0
82297,4130446374706683648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130446374706683648.dat,37,19,18,RRAB,6791.0,-1.0,-1.0,1.58649,-1.0,-1.0,0.91,-1.0,-1.0,4.6844,-1.0,-1.0,1.46,-1.0,-1.0,1.938,-1.0,-1.0
97649,4658921798205209600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658921798205209600.dat,34,18,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65768,791431188390038656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/791431188390038656.dat,54,27,27,RRC,7333.9824,7168.0,7934.0,23.734820000000003,-1.0,-1.0,3.25,-1.0,-1.0,3.6074,-1.0,-1.0,1.56,-1.0,-1.0,0.0454,-1.0,-1.0
14722,4657996554836698752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657996554836698752.dat,23,12,11,MIRA_SR,3512.475,3360.5,3908.45,-1.0,-1.0,-1.0,29.226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21129,4687233668531316352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687233668531316352.dat,26,13,13,CEP,6603.0,6366.9805,6899.25,10.95089,-1.0,-1.0,2.447,-1.0,-1.0,3.8161,-1.0,-1.0,1.43,-1.0,-1.0,0.0976,-1.0,-1.0
22023,4688975020084248832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688975020084248832.dat,28,15,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4436,4352853387748689024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4352853387748689024.dat,39,19,20,RRAB,6445.0,-1.0,-1.0,1.15949,-1.0,-1.0,0.8640000000000001,-1.0,-1.0,4.6827,-1.0,-1.0,1.31,-1.0,-1.0,2.0335,-1.0,-1.0
11303,4652268786453418496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652268786453418496.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24813,5016785409641257088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5016785409641257088.dat,64,32,32,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139389,6143940791262621056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6143940791262621056.dat,48,22,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23319,4707288657542135936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4707288657542135936.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57785,6093779352814387072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6093779352814387072.dat,24,11,13,DSCT_SXPHE,7841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28188,5279697748155503872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279697748155503872.dat,25,13,12,RRAB,6760.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135622,6029200185895871232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029200185895871232.dat,32,16,16,RRC,5428.5,5344.47,6045.6377,42.51791,-1.0,-1.0,4.717,-1.0,-1.0,3.255,-1.0,-1.0,1.46,-1.0,-1.0,0.0139,-1.0,-1.0
52081,5994522551233710464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994522551233710464.dat,35,18,17,RRAB,5981.0,-1.0,-1.0,6.41749,-1.0,-1.0,2.359,-1.0,-1.0,3.7339,-1.0,-1.0,1.1,-1.0,-1.0,0.0838,-1.0,-1.0
90353,4638167412385185536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638167412385185536.dat,27,15,12,RRAB,6299.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134084,6008876336242495232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008876336242495232.dat,38,19,19,RRC,5312.71,5080.895,5391.0,8.79322,-1.0,-1.0,2.285,-1.0,-1.0,3.8572,-1.0,-1.0,1.37,-1.0,-1.0,0.1149,-1.0,-1.0
133356,5995060525970524800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995060525970524800.dat,45,23,22,RRC,6272.0,-1.0,-1.0,4.35831,-1.0,-1.0,1.768,-1.0,-1.0,4.0294,-1.0,-1.0,1.22,-1.0,-1.0,0.2207,-1.0,-1.0
67467,1454784283056847616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1454784283056847616.dat,36,19,17,RRC,5958.6665,5685.3335,7234.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28298,5280224654745027456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280224654745027456.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67007,1346624220420356992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1346624220420356992.dat,28,14,14,DSCT_SXPHE,7603.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54050,6027798583449471232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027798583449471232.dat,32,16,16,MIRA_SR,3907.1802,3732.81,4167.4,-1.0,-1.0,-1.0,147.972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55189,6034500282943464960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034500282943464960.dat,31,17,14,RRAB,6436.0,-1.0,-1.0,8.11248,-1.0,-1.0,2.291,-1.0,-1.0,3.832,-1.0,-1.0,1.3,-1.0,-1.0,0.1081,-1.0,-1.0
