ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abmaorv,-1.0,-1.0,83.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaorv.dat,LPV,162.0
ZTF20aaoxwsa,-1.0,-1.0,87.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoxwsa.dat,QSO,160.0
ZTF19abizfzi,-1.0,-1.0,35.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abizfzi.dat,QSO,70.0
ZTF18abndvsr,-1.0,-1.0,23.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndvsr.dat,LPV,54.0
ZTF18abindul,6364.0,4.121,42.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abindul.dat,RRL,55.0
ZTF18acsnqzc,7892.0,0.775,21.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsnqzc.dat,E,50.0
ZTF18aaavrzb,6507.0,4.175,113.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavrzb.dat,RRL,162.0
ZTF18abnpowe,3591.0,49.411,22.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpowe.dat,LPV,54.0
ZTF18acdpgxs,-1.0,1.317,64.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdpgxs.dat,E,271.0
ZTF18abnotwo,-1.0,-1.0,76.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnotwo.dat,LPV,113.0
ZTF18abkhxrx,-1.0,-1.0,70.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhxrx.dat,LPV,136.0
ZTF19aawgsrm,-1.0,-1.0,89.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawgsrm.dat,QSO,131.0
ZTF18aawohpx,7193.0,-1.0,243.0,235.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawohpx.dat,Blazar,478.0
ZTF18abjqnkl,-1.0,-1.0,466.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjqnkl.dat,LPV,597.0
ZTF17aacuexi,5175.0,1.059,130.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacuexi.dat,E,140.0
ZTF18aagrhlw,4397.0,0.837,146.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhlw.dat,E,175.0
ZTF19aanyoww,-1.0,-1.0,90.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanyoww.dat,QSO,166.0
ZTF18aaueemk,-1.0,-1.0,287.0,328.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueemk.dat,LPV,615.0
ZTF18aaoeeze,6529.0,3.053,231.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoeeze.dat,RRL,336.0
ZTF18aamefzm,-1.0,-1.0,217.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamefzm.dat,Blazar,390.0
ZTF18aaznbjt,6245.0,4.205,73.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznbjt.dat,E,108.0
ZTF19aaxcawm,-1.0,-1.0,91.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxcawm.dat,QSO,154.0
ZTF19aaapjre,-1.0,-1.0,150.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjre.dat,QSO,306.0
ZTF20aaichor,-1.0,-1.0,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaichor.dat,SNIa,50.0
ZTF18aabicqu,4817.0,1.191,101.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabicqu.dat,E,146.0
ZTF19abcekmo,-1.0,-1.0,115.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcekmo.dat,QSO,225.0
ZTF17aaagqyc,5318.0,1.142,59.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagqyc.dat,E,106.0
ZTF18aakbsog,-1.0,-1.0,74.0,232.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakbsog.dat,AGN,306.0
ZTF18abmjuhb,-1.0,-1.0,159.0,391.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjuhb.dat,LPV,550.0
ZTF18abkwobt,5932.0,2.159,128.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwobt.dat,RRL,220.0
ZTF18aajiyfn,-1.0,-1.0,172.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajiyfn.dat,QSO,328.0
ZTF18aajrzvj,-1.0,-1.0,228.0,260.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrzvj.dat,Blazar,488.0
ZTF18abtghni,7403.0,2.998,18.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtghni.dat,E,52.0
ZTF18aagrjqm,7250.0,4.803,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrjqm.dat,RRL,50.0
ZTF20aadxtaq,-1.0,-1.0,60.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadxtaq.dat,QSO,137.0
ZTF18aajtgyn,4494.0,0.755,50.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtgyn.dat,E,144.0
ZTF18aagtfcu,6000.0,1.572,60.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtfcu.dat,E,71.0
ZTF19aaczztp,-1.0,-1.0,84.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczztp.dat,AGN,103.0
ZTF17aacntgo,6594.0,-1.0,88.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacntgo.dat,RRL,160.0
ZTF19aadunmz,6297.0,8.096,70.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunmz.dat,RRL,102.0
ZTF19abpkjyl,5554.0,0.649,46.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpkjyl.dat,QSO,180.0
ZTF18adazick,4391.0,0.979,67.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazick.dat,E,105.0
ZTF17aadfcfj,6598.0,4.607,91.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadfcfj.dat,RRL,123.0
ZTF17aabufic,3622.0,21.187,123.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabufic.dat,LPV,150.0
ZTF17aaaeayo,-1.0,-1.0,223.0,349.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeayo.dat,YSO,572.0
ZTF18aawvtkv,-1.0,-1.0,169.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvtkv.dat,LPV,198.0
ZTF18abltiej,-1.0,-1.0,166.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltiej.dat,LPV,255.0
ZTF18acdetdw,6753.0,3.724,55.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdetdw.dat,RRL,99.0
ZTF19abgnuri,-1.0,-1.0,29.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgnuri.dat,SNIa,65.0
ZTF18aaxvbiw,-1.0,-1.0,91.0,369.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvbiw.dat,LPV,460.0
ZTF19aankdfq,-1.0,-1.0,84.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aankdfq.dat,QSO,151.0
ZTF18abntzei,-1.0,36.2656822205,90.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abntzei.dat,LPV,121.0
ZTF20aaoysmd,-1.0,-1.0,21.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoysmd.dat,QSO,37.0
ZTF18abnruqv,-1.0,80.468,75.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnruqv.dat,LPV,90.0
ZTF19aahjdtk,7210.0,3.91,26.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahjdtk.dat,RRL,43.0
ZTF18abmsuzv,6166.0,2.104,187.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmsuzv.dat,RRL,367.0
ZTF18abdieeh,-1.0,-1.0,250.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdieeh.dat,LPV,390.0
ZTF17aaabjly,7392.0,-1.0,140.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabjly.dat,RRL,164.0
ZTF18absmxqf,-1.0,-1.0,85.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmxqf.dat,LPV,106.0
ZTF18abnikkb,6443.0,3.251,43.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnikkb.dat,RRL,55.0
ZTF18aakgsuh,6338.0,4.328,121.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgsuh.dat,RRL,203.0
ZTF18aapnqsa,6208.0,1.395,50.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapnqsa.dat,E,62.0
ZTF19ablybli,-1.0,-1.0,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablybli.dat,QSO,27.0
ZTF18aajosao,7483.0,3.071,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajosao.dat,RRL,36.0
ZTF19aadusul,-1.0,-1.0,41.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadusul.dat,LPV,101.0
ZTF18abzoyrp,4878.0,1.049,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzoyrp.dat,E,51.0
ZTF18aabdtim,6492.0,1.437,182.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdtim.dat,RRL,232.0
ZTF18aasdddv,-1.0,-1.0,59.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasdddv.dat,QSO,101.0
ZTF18abclqut,-1.0,-1.0,191.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclqut.dat,LPV,317.0
ZTF18aasplvc,-1.0,-1.0,434.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasplvc.dat,LPV,533.0
ZTF18acasxdk,-1.0,-1.0,135.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acasxdk.dat,LPV,234.0
ZTF18abnovrs,6458.0,3.273,29.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnovrs.dat,RRL,69.0
ZTF18aaynzqy,-1.0,-1.0,74.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynzqy.dat,LPV,112.0
ZTF18aaimxmp,6331.0,1.814,105.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimxmp.dat,E,192.0
ZTF17aaaenmh,4747.0,1.245,249.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenmh.dat,E,409.0
ZTF18abtilrt,6828.0,2.757,67.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtilrt.dat,RRL,78.0
ZTF20aatxryt,-1.0,-1.0,56.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatxryt.dat,SNIa,92.0
ZTF18aaslfqc,6453.0,1.907,352.0,264.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaslfqc.dat,RRL,616.0
ZTF18abomkud,6392.0,1.264,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomkud.dat,E,47.0
ZTF19aaxflpr,-1.0,-1.0,124.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxflpr.dat,QSO,268.0
ZTF18abobpkr,6561.0,4.288,103.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpkr.dat,RRL,116.0
ZTF18acbxtjx,5877.0,-1.0,72.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxtjx.dat,AGN,86.0
ZTF18aabezfg,6465.0,1.301,111.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabezfg.dat,RRL,208.0
ZTF18aayuver,-1.0,-1.0,451.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayuver.dat,LPV,538.0
ZTF19aaciubj,-1.0,-1.0,20.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciubj.dat,QSO,33.0
ZTF18abkixvr,-1.0,-1.0,28.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkixvr.dat,LPV,85.0
ZTF18abqvobe,-1.0,-1.0,25.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqvobe.dat,AGN,48.0
ZTF19adcfjct,-1.0,-1.0,37.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfjct.dat,QSO,62.0
ZTF19adcfsiu,6997.0,-1.0,149.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsiu.dat,QSO,308.0
ZTF18abpedrq,6280.0,1.727,19.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpedrq.dat,E,39.0
ZTF18abfiyzl,3602.0,96.714,186.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfiyzl.dat,LPV,271.0
ZTF18ablxhpv,3438.0,126.512,44.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxhpv.dat,LPV,85.0
ZTF17aaajnls,6661.0,1.311,162.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajnls.dat,RRL,210.0
ZTF18abpmwhp,-1.0,-1.0,117.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmwhp.dat,LPV,211.0
ZTF18abtjmqy,7255.0,2.217,50.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjmqy.dat,RRL,68.0
ZTF17aaabxbr,5828.7,1.827,66.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabxbr.dat,E,124.0
ZTF18aabgzld,6470.0,2.248,24.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgzld.dat,E,54.0
ZTF18aaagsrr,5988.0,2.208,231.0,311.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagsrr.dat,Blazar,542.0
ZTF19aafogum,5807.0,6.146,41.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafogum.dat,RRL,106.0
ZTF18abkocpu,3579.0,73.866,81.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkocpu.dat,LPV,92.0
ZTF18abnynvs,-1.0,-1.0,265.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnynvs.dat,LPV,327.0
ZTF18abaseyl,6780.0,1.028,139.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaseyl.dat,RRL,291.0
ZTF19aawszpe,6955.0,-1.0,129.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawszpe.dat,QSO,256.0
ZTF18aasnciw,-1.0,-1.0,162.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnciw.dat,LPV,233.0
