Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acskriy,0.7021468,0.0010497826,0.0015451664,0.00010159174,0.28484243,0.0042426502,4.0002612e-07,0.0013375311,0.004733648,Blazar,YSO,-1.0,4268.3315,-1.0,0.75422335
ZTF18abecnlw,0.010850404,0.00012065246,5.560293e-05,5.3518423e-05,0.0023324147,0.9861963,3.3458139e-06,0.00027599084,0.00011185099,LPV,LPV,-1.0,3678.4294,-1.0,70.681984
ZTF18aabfazj,3.5123085e-06,0.09716509,7.1350005e-05,0.901388,1.5442827e-05,3.5733068e-09,5.7976606e-09,0.0013501563,6.4154888e-06,E,E,6582.7324,6512.2417,0.5640607,1.196168
ZTF18abbsmfd,5.8123336e-05,8.197947e-07,5.915071e-08,1.1888932e-06,4.4935354e-07,0.9999387,1.3790086e-08,4.2524061e-07,1.7492214e-07,LPV,LPV,-1.0,3541.7144,-1.0,103.12887
ZTF19aarguoo,6.843872e-05,5.9758753e-07,8.136367e-08,1.5717976e-06,6.317112e-07,0.99992764,3.7584865e-08,6.4917646e-07,2.9844534e-07,LPV,LPV,-1.0,3493.9202,-1.0,82.16894
ZTF17aabwdlb,0.5465554,0.15568252,0.00070862455,0.04335764,0.005546038,0.00030209255,2.1177311e-05,0.24719505,0.00063140114,YSO,YSO,4879.4604,5258.1133,2.8780823,2.5868862
ZTF18aaxmrpl,6.1300765e-05,0.00080923113,1.3582444e-05,0.9990489,5.98863e-06,6.548626e-08,2.231706e-09,4.6772166e-05,1.4037551e-05,E,E,5059.9595,5290.15,0.975034,1.0546254
ZTF18acqyaua,8.9167996e-05,0.013917782,6.251177e-05,0.98504215,6.0792914e-05,7.4031584e-07,6.082472e-08,0.00078188285,4.494343e-05,E,E,6746.6777,6080.464,1.22742,1.3921807
ZTF18aayvccu,0.000334038,1.19540455e-05,8.914207e-06,2.8979835e-05,4.043427e-05,0.99954,1.3741943e-06,1.0801302e-05,2.3567385e-05,LPV,LPV,-1.0,3531.9172,-1.0,59.257343
ZTF18aaaciux,1.7421989e-07,0.9475711,5.464918e-05,0.050108634,1.1644739e-05,1.8012137e-09,2.6229575e-08,0.0022509575,2.8572142e-06,RRL,RRL,7196.0303,7248.712,1.0707666,2.0339444
ZTF18aboegbv,5.3676817e-05,0.0016378743,7.216124e-06,0.9982389,7.420931e-06,4.163749e-08,1.2088501e-09,4.5516015e-05,9.224292e-06,E,E,5016.081,5155.353,0.41901135,0.971598
ZTF18abqjpbr,2.6304394e-06,0.00012559393,0.9158981,0.00011036718,0.018660892,2.1305024e-07,1.7700722e-06,0.0003243338,0.06487614,QSO,QSO,7118.246,6632.052,-1.0,0.5028602
ZTF17aaawcor,0.0005351761,0.00010774818,1.1335939e-05,0.00023418436,2.2408247e-05,0.99903995,2.674352e-06,2.16941e-05,2.4824045e-05,LPV,LPV,-1.0,3604.5356,-1.0,75.62691
ZTF18abbxzad,1.1726081e-05,0.9995565,2.8287411e-06,0.00039322823,5.7194643e-06,2.8758752e-06,6.5450556e-09,2.5661406e-05,1.4839994e-06,RRL,RRL,6431.1533,6521.7676,3.1082273,2.0091617
ZTF18abeizik,0.00022685996,0.93899703,0.00022198846,0.05667264,0.00050223345,1.6958261e-06,1.2116541e-06,0.0033217631,5.4561522e-05,RRL,RRL,6427.1646,6343.6406,2.8210294,2.5049105
ZTF17aacjnod,0.0005978738,0.45731875,0.013293949,0.32663998,0.02294327,2.281356e-05,3.2516236e-05,0.17430378,0.0048470357,CV/Nova,RRL,-1.0,6873.0244,-1.0,2.7170892
ZTF19aaetcqr,1.8062741e-05,0.9983423,4.0463333e-06,0.0015796762,5.9345734e-06,1.1155988e-06,7.486684e-09,4.704362e-05,1.7858393e-06,RRL,RRL,6116.0283,6425.6113,3.6458771,1.8756871
ZTF18adbaeth,9.317882e-05,0.9992693,2.1618875e-05,0.00036707075,5.520552e-05,7.4325935e-06,5.4597457e-08,0.00017627142,9.946489e-06,RRL,RRL,6347.3857,6369.266,2.3036866,1.6220844
ZTF20aadymap,9.066726e-06,3.30361e-05,0.9392765,7.734202e-05,0.024429005,3.8885483e-07,1.5691982e-06,0.00012627839,0.036046725,QSO,QSO,-1.0,6680.3887,-1.0,0.39237356
ZTF18abuxvfk,2.1218935e-05,0.00020601011,0.062389813,5.506285e-06,0.6301244,1.9437453e-05,9.231733e-07,0.00015291627,0.3070798,Blazar,Blazar,-1.0,5811.8135,-1.0,0.29576755
ZTF18adaiqcy,8.948633e-05,4.221699e-06,1.6182059e-06,7.0014676e-06,4.126437e-06,0.99987006,4.067552e-08,2.4550067e-07,2.3270244e-05,LPV,LPV,-1.0,3394.9836,-1.0,74.49312
ZTF18absotmq,0.0013173902,0.00015876013,0.0005436168,0.0004375977,0.0015112225,0.99473566,5.4862005e-05,0.00019654616,0.0010443721,LPV,LPV,-1.0,3835.2615,-1.0,32.461052
ZTF18abnoxhr,0.0001490382,0.99936694,4.5357497e-06,0.00039574265,1.0437572e-05,2.7256992e-05,1.3756567e-08,4.296633e-05,3.0418696e-06,RRL,RRL,6149.934,6302.965,5.868034,2.0491216
ZTF17aabukqd,8.338711e-06,0.99955684,3.051396e-05,0.000154947,6.540223e-05,8.8677933e-07,6.183858e-08,0.00017269507,1.0397647e-05,RRL,RRL,6614.644,6463.252,3.2455406,1.4183611
ZTF18abablgk,0.0002552444,4.226226e-06,2.7641553e-07,3.4698041e-06,2.0722448e-06,0.9997327,2.8269092e-08,1.523079e-06,5.313004e-07,LPV,LPV,-1.0,3591.5964,-1.0,106.39037
ZTF18aasxshs,0.00036343443,0.00049705734,0.16151273,0.0001788179,0.4164999,4.831128e-05,7.8419525e-06,0.0009047198,0.41998717,AGN,AGN,-1.0,6046.099,-1.0,0.6661314
ZTF18abtjqak,3.026523e-06,0.9991215,7.705763e-06,0.000737788,9.763691e-06,9.829585e-08,1.5797882e-08,0.0001177502,2.418735e-06,RRL,RRL,6549.824,6541.634,2.929333,1.7304206
ZTF18aasjuox,1.4040139e-05,0.00010986656,0.92492765,8.40553e-05,0.036319595,1.3514461e-06,9.018913e-06,0.00045972446,0.038074743,Blazar,QSO,7512.1533,7232.176,-1.0,0.57896936
ZTF18abjgyke,3.086627e-06,0.9997168,1.3534211e-05,6.503978e-05,2.5066629e-05,2.1516206e-07,1.8643282e-08,0.00017247071,3.825561e-06,RRL,RRL,6977.6367,6496.0693,-1.0,1.7606783
ZTF17aabywwm,1.1906178e-05,0.049171507,3.7606616e-05,0.9498325,2.3551425e-05,3.7068993e-08,1.1083249e-08,0.0009116821,1.1231508e-05,E,E,6585.7246,6219.953,1.5010798,1.1905047
ZTF18acpthfw,6.217296e-05,0.0061535602,2.9126772e-05,0.99345315,3.6674286e-05,1.8553392e-07,1.069081e-08,0.0002317347,3.3356606e-05,E,E,4834.9175,5804.8516,-1.0,1.2022792
ZTF19aavvvbv,4.313757e-06,0.00021251239,0.9733453,0.000365694,0.014821714,1.0503058e-07,2.721296e-06,0.00067268603,0.010574928,QSO,QSO,-1.0,6811.5586,-1.0,-0.7935796
ZTF18abbeayd,1.0751243e-05,0.033088617,5.9956124e-05,0.9662316,2.9562578e-05,1.1595904e-08,5.900418e-09,0.00056776986,1.1804777e-05,E,E,6602.6772,6002.6177,1.0707666,0.90227044
ZTF18aaybrre,2.8987877e-05,0.00017881162,0.36081746,6.442856e-05,0.18770957,7.1223712e-06,4.954008e-06,0.00028812807,0.45090055,AGN,AGN,-1.0,6373.6543,-1.0,0.8282789
ZTF17aacmhee,0.000885853,0.0005427646,5.0728624e-05,0.0006580615,0.00014410997,2.5235324e-06,8.241971e-05,0.9976307,2.873232e-06,CV/Nova,CV/Nova,-1.0,5342.5723,-1.0,1.6838553
ZTF19adcfeds,1.3855902e-06,2.656829e-05,0.9765437,1.6038988e-05,0.0069230082,5.821853e-08,3.231804e-06,0.000116007905,0.01637,QSO,QSO,6408.2173,6851.209,-1.0,0.46668446
ZTF18abmexwg,7.763548e-05,0.9990646,5.545168e-05,0.00042445702,9.9381046e-05,1.6105101e-05,2.5280332e-07,0.00024156261,2.0535466e-05,RRL,RRL,6210.7656,6368.4893,1.2554628,1.2385732
ZTF18abmmseq,3.0848307e-05,0.009468239,8.326386e-06,0.9903009,1.3899555e-05,1.0332838e-07,4.99124e-09,0.00017035606,7.1737554e-06,E,E,6135.9727,5819.8037,1.4121162,1.1646101
ZTF18aakjine,5.4749486e-05,0.00017664336,0.946267,0.0008649271,0.021218624,1.381424e-06,1.0367451e-05,0.0006026124,0.03080372,QSO,QSO,6920.795,6635.421,1.2931757,0.59963083
ZTF18acrunad,0.98118895,0.001378675,0.00052107766,0.0007454464,0.010313535,0.0012856246,4.1713807e-07,0.00060634944,0.0039598593,YSO,YSO,4422.2295,4150.985,-1.0,0.94608176
ZTF18aaadcbz,5.8575656e-06,0.30334628,0.00024865541,0.68983173,8.837668e-05,2.8178173e-08,3.9333862e-08,0.0064524394,2.6494094e-05,RRL,E,6468.0513,6906.0166,2.6431022,1.677829
ZTF18aaxaoyc,0.0004108841,5.3091157e-05,2.9464665e-05,4.559196e-05,0.00021014006,0.9991543,4.7375343e-06,2.0827649e-05,7.0838956e-05,LPV,LPV,-1.0,3559.2578,-1.0,52.68473
ZTF18abdlbkk,2.52494e-05,0.999689,2.688957e-06,0.00023839706,6.084182e-06,3.2260011e-06,5.2961378e-09,3.4205696e-05,1.250777e-06,RRL,RRL,6629.6025,6343.749,4.1593523,2.0601478
ZTF18acguqpv,5.8603087e-05,6.595021e-05,0.74730957,0.00015981434,0.048883814,2.470587e-05,2.2986975e-05,0.00033580165,0.20313883,AGN,QSO,7115.255,7289.8994,1.8375944,0.40698123
ZTF18abmstxn,5.2912623e-05,0.010240618,4.7020505e-05,0.989286,5.0173792e-05,4.1349088e-07,2.7036606e-08,0.00027710275,4.56406e-05,E,E,5334.198,6107.3633,0.96729803,1.2140356
ZTF17aadsmsg,0.0001735273,5.5574346e-06,8.4529563e-07,9.146858e-06,4.2384827e-06,0.99980193,1.1411741e-07,1.9050668e-06,2.7564452e-06,LPV,LPV,3899.1814,3476.681,150.14964,82.12389
ZTF17aaawcrh,0.0011422174,0.0004059684,9.464503e-06,0.00017733536,2.2548842e-05,3.5573878e-05,3.955864e-05,0.99816716,2.9258922e-07,CV/Nova,CV/Nova,4834.585,4875.3794,-1.0,1.0858961
ZTF18abclkmf,0.96757764,0.02375993,5.053905e-06,0.0009477948,4.815528e-05,0.0072851614,7.1799576e-08,0.00035803887,1.8185809e-05,YSO,YSO,-1.0,4366.4824,-1.0,2.7064202
ZTF18aabggfq,0.005703753,0.047788717,0.07137465,0.3544155,0.05716313,0.061414026,0.00042591666,0.0040010004,0.39771327,E,AGN,-1.0,5464.585,-1.0,32.136364
ZTF18aalpbvi,2.054932e-05,0.992409,0.0002845484,0.0034537457,0.0011866859,3.488648e-06,2.539777e-06,0.0025476818,9.174431e-05,RRL,RRL,-1.0,6663.082,-1.0,2.9007263
ZTF20aadygws,1.3503748e-06,6.356323e-05,0.91194826,5.022337e-05,0.010598031,1.2135165e-07,1.6212534e-06,7.4779025e-05,0.07726208,QSO,QSO,6300.516,6587.1055,-1.0,0.563895
ZTF19aalvddr,5.6100016e-06,0.000102731225,0.95947826,0.00025422632,0.012438532,1.8475887e-07,3.5071791e-06,0.00027882506,0.027438058,QSO,QSO,-1.0,6843.6465,-1.0,0.89209676
ZTF18aaxzqft,4.3427352e-08,7.992535e-06,0.9752068,1.1537223e-06,0.004305736,3.9976547e-09,2.8310362e-07,2.398347e-05,0.020454003,QSO,QSO,-1.0,7295.17,-1.0,0.39024758
ZTF18actwwow,0.0006328849,5.15303e-05,1.28735355e-05,9.7910786e-05,9.907702e-05,0.9990096,1.14158975e-05,6.34076e-05,2.1319447e-05,LPV,LPV,-1.0,3628.3562,-1.0,48.566143
ZTF18abekefy,0.37166327,0.00068568526,0.0002104392,0.00093645096,0.02896807,0.59470373,3.1484115e-07,0.00056068867,0.0022713349,LPV,LPV,-1.0,4186.4595,-1.0,38.796368
ZTF18abuiizm,0.00061854813,7.4300838e-06,4.2789998e-06,1.2174795e-05,1.10092005e-05,0.9993387,7.624614e-08,3.482912e-06,4.2887477e-06,LPV,LPV,-1.0,3609.6748,-1.0,99.704185
ZTF19aaritdb,1.0710061e-06,2.4377407e-05,0.9504838,1.5188808e-05,0.0109137455,7.22197e-08,1.2335696e-06,7.022872e-05,0.03849017,QSO,QSO,-1.0,6841.5127,-1.0,0.3911929
ZTF18abmwqav,2.212901e-05,0.999348,1.4615659e-05,0.00035595434,3.3471533e-05,5.5473805e-07,2.4480928e-08,0.00021965711,5.519836e-06,RRL,RRL,6495.9736,6486.07,2.0542016,1.7859709
ZTF19adcfnvu,4.178392e-07,2.8967013e-05,0.9916072,3.1699394e-06,0.0054537407,1.819233e-09,3.1662744e-06,0.00051934895,0.0023838843,QSO,QSO,-1.0,7078.722,-1.0,0.0863471
ZTF18abusqiu,1.2033782e-05,0.9997439,7.3191063e-06,0.00015202416,1.9755691e-05,1.2225111e-06,9.424795e-09,6.0236827e-05,3.5015862e-06,RRL,RRL,-1.0,6495.8555,-1.0,1.7781081
ZTF18abvwrzy,9.6147815e-08,0.9997845,1.4023392e-05,3.6457644e-05,2.3838174e-05,1.0088834e-08,1.8447233e-08,0.00013873102,2.2676704e-06,RRL,RRL,6798.135,6576.4683,2.6460032,1.961094
ZTF18abpmvxi,0.00040160306,2.0289122e-05,6.706831e-06,5.2105017e-05,2.2796343e-05,0.9994642,2.151316e-06,1.8630975e-05,1.152164e-05,LPV,LPV,-1.0,3700.163,-1.0,63.683056
ZTF18aazhbeg,2.8003532e-08,3.8847906e-05,0.9653337,2.8639554e-06,0.003180709,3.3172265e-09,6.031652e-07,3.596241e-05,0.031407192,QSO,QSO,7013.537,6895.783,-1.0,0.52844906
ZTF19abheqcs,5.340038e-06,0.00011830755,0.9807499,0.00018180106,0.009866709,7.903489e-08,5.476713e-06,0.0005211941,0.008551104,QSO,QSO,6467.0537,6740.575,-1.0,0.58919096
ZTF18abzwaoc,0.00021870855,0.0014705379,2.7733533e-05,0.9981364,2.3572547e-05,4.569073e-07,6.961657e-09,7.10481e-05,5.1506966e-05,E,E,4483.5596,5047.4834,0.9112123,0.9134084
ZTF19aarskxi,0.0010001442,7.803513e-05,0.00014929807,0.00022904413,0.00058516924,0.9974558,1.8808403e-05,0.000104783874,0.00037911502,LPV,LPV,-1.0,3607.716,-1.0,41.487022
ZTF18abmalyt,0.00023498933,6.113019e-06,5.071496e-06,8.9015175e-06,3.0750343e-05,0.99969196,4.5441507e-07,3.6996448e-06,1.8061151e-05,LPV,LPV,3459.402,3389.6357,115.60951,65.58528
ZTF18abmxakv,6.8030035e-06,0.99955684,2.735139e-05,0.00017024612,6.1595885e-05,5.488774e-07,4.4695966e-08,0.0001667356,9.8877435e-06,RRL,RRL,6303.508,6480.88,1.6480632,1.4755623
ZTF20aaernbn,1.6469563e-05,5.846913e-05,0.6705361,6.541666e-05,0.04144387,2.2026388e-06,1.8983079e-06,8.427089e-05,0.28779122,QSO,QSO,-1.0,6308.25,-1.0,1.4425554
ZTF18acepaor,2.7601166e-07,2.0032956e-05,0.9921078,3.0054123e-06,0.004475027,3.1110166e-09,2.5791026e-06,0.000236621,0.0031546925,QSO,QSO,-1.0,7060.9863,-1.0,0.41657686
ZTF19abewfyp,8.743673e-05,0.00022790059,0.45565587,0.00030728665,0.088494346,9.746596e-06,4.4710837e-06,0.0002865776,0.45492643,AGN,QSO,-1.0,6081.6143,-1.0,0.3253641
ZTF19aawgywp,3.418062e-06,0.00013525605,0.8801145,6.136886e-05,0.019724255,7.3231524e-07,1.40391485e-05,0.00029619707,0.099650174,QSO,QSO,-1.0,6580.6333,-1.0,0.5124681
ZTF19aaczzfy,3.0426502e-06,0.9993994,1.0766402e-05,0.00018553234,4.9325077e-05,2.771703e-07,4.2153875e-08,0.00034853932,2.919975e-06,RRL,RRL,7193.039,6448.1406,-1.0,2.3370008
ZTF18ackobvt,0.013408137,0.003944713,7.795213e-07,0.9825257,1.1184827e-05,8.0050195e-05,2.0596582e-09,1.893381e-05,1.0466848e-05,E,E,-1.0,4367.4985,0.52441394,0.6563463
ZTF18ablmlih,0.010305487,0.972281,0.00015795317,0.011146645,0.00061591994,0.0047573936,1.9905417e-06,0.0006048093,0.00012893767,RRL,RRL,6533.868,5917.6504,2.5493035,8.916745
ZTF18acclpvn,6.71266e-07,0.8790299,8.827901e-05,0.11604329,3.1087326e-05,8.405921e-09,4.037417e-08,0.0047994405,7.371567e-06,E,RRL,6094.089,7066.3193,1.3308885,1.6149733
ZTF18acsmrsf,0.00019978966,0.022175197,5.5127173e-05,0.9767114,0.00019170262,6.9783835e-07,4.3179924e-08,0.0006070333,5.9205744e-05,E,E,5546.6084,5717.781,0.40063834,1.2724445
ZTF19aasfwbh,3.3900307e-07,1.2770883e-05,0.9742897,5.0345416e-06,0.0042181066,1.7067795e-09,1.68215e-08,2.7232001e-05,0.021446928,QSO,QSO,6831.0435,7472.2666,-1.0,-0.028485775
ZTF18abyxxpf,0.9278277,0.03330977,0.0004450857,0.016609361,0.0023334785,0.00026589565,4.0375585e-06,0.018648744,0.0005560588,YSO,YSO,5722.1216,4541.5615,1.7979476,1.8497425
ZTF18acuekaf,0.001255461,0.0001688461,0.00032996538,0.00016766817,0.003501238,0.9935726,2.3020659e-05,0.00020480243,0.0007763696,LPV,LPV,3625.94,3783.105,12.73564,27.670835
ZTF19aailmls,1.838009e-05,4.5258268e-05,0.967401,9.158539e-05,0.017463958,4.7047322e-07,8.261557e-06,0.0003075596,0.014663469,QSO,QSO,6294.5327,6834.916,0.54375374,0.37857533
ZTF18aaqkcso,2.587735e-06,1.7799106e-06,5.157496e-05,4.7935214e-07,1.9823236e-05,0.00019387878,0.9996753,5.3041687e-05,1.7133957e-06,SNIa,SNIa,-1.0,4305.792,-1.0,11.171099
ZTF19acxpwei,7.4968625e-06,6.561897e-05,0.9346085,6.583089e-05,0.028454602,6.1972156e-07,3.758266e-06,0.00022349771,0.036570072,QSO,QSO,6800.1294,6968.539,-1.0,0.32021403
ZTF18abepvjq,0.0003599127,6.016408e-05,2.2027032e-06,1.0690232e-05,5.141123e-05,0.99950254,1.9175405e-07,3.601173e-06,9.287482e-06,LPV,LPV,3416.5212,3549.2441,143.65433,72.4567
ZTF18acnbnyg,0.00014058937,0.0010815747,3.1794566e-06,0.99873036,7.752285e-06,1.5692839e-06,1.5910719e-09,1.35137525e-05,2.1405907e-05,E,E,4409.764,4705.3296,0.6008065,0.8796377
ZTF18abyhsji,0.0019126227,0.0006314539,3.3598315e-07,0.9973859,2.9390405e-06,1.7132234e-05,4.306434e-09,4.7183585e-05,2.3486036e-06,E,E,7325.671,5581.8584,8.000259,1.3340795
ZTF19acolcng,1.8383041e-07,8.205813e-05,0.8808516,1.6258846e-05,0.014665942,2.8231849e-08,2.4776227e-07,5.2826726e-05,0.104330786,QSO,QSO,-1.0,6929.254,-1.0,-0.4098096
ZTF19aaodtuz,9.569082e-05,2.1884175e-06,2.540974e-07,3.0968777e-06,1.3239137e-06,0.9998957,6.283201e-08,1.2391805e-06,4.942026e-07,LPV,LPV,-1.0,3607.3774,-1.0,87.62531
ZTF17aabopgd,2.6479089e-05,0.015650827,7.640128e-06,0.984178,1.1189435e-05,7.851899e-08,5.999531e-09,0.000120916,4.7537824e-06,E,E,5940.5156,5772.0254,1.3637663,1.3558751
ZTF18abmgcxl,0.0020389436,0.00014495953,1.2075854e-05,5.4436707e-05,0.00015679408,0.9975464,1.3437835e-06,2.6807016e-05,1.8252524e-05,LPV,LPV,-1.0,3465.902,-1.0,72.05488
ZTF18abnuekd,0.00049310253,1.8495217e-05,5.2007804e-06,4.9251204e-05,2.7235437e-05,0.99937505,1.3902668e-06,1.692526e-05,1.3350464e-05,LPV,LPV,3674.8042,3440.3618,-1.0,63.36864
ZTF18abcdpui,3.8422437e-05,0.0015784508,9.8001365e-06,0.9983088,6.7565015e-06,4.20626e-08,1.5482076e-09,4.8189635e-05,9.6349495e-06,E,E,-1.0,5624.789,-1.0,1.0265677
ZTF18abqddkn,0.0001967459,0.77299327,0.0015249675,0.06980252,0.019289443,9.758929e-07,2.4151927e-06,0.13576688,0.00042277089,RRL,RRL,4887.4385,6532.1953,1.2138821,2.7861102
ZTF18ablrqyt,6.603936e-05,5.0670747e-07,9.729905e-08,1.5875623e-06,7.7307817e-07,0.99993014,2.4153863e-08,4.4492216e-07,4.5029302e-07,LPV,LPV,-1.0,3368.6987,-1.0,79.31335
ZTF18aaxidqd,0.00030223274,8.289612e-06,1.0967571e-05,1.6616952e-05,4.3401e-05,0.99958974,9.860106e-07,8.269422e-06,1.9554176e-05,LPV,LPV,-1.0,3593.4368,-1.0,63.621243
ZTF18aacckkc,9.13368e-06,0.15108623,0.017610617,0.82133156,0.00078430725,1.13490344e-07,3.2628859e-07,0.008155035,0.0010227043,E,E,7665.7266,7292.6025,1.5784395,1.7042444
ZTF18abtsvku,0.00013088858,0.014985699,1.9921888e-05,0.98449254,4.0629722e-05,1.2377735e-07,1.3772635e-08,0.0003141007,1.5916656e-05,E,E,4920.3467,5252.729,0.80194163,1.651015
ZTF19aafocuu,0.00011251402,0.9989384,5.63124e-06,0.00085235416,1.0841619e-05,1.1481923e-05,2.1841466e-08,6.665116e-05,2.1915394e-06,RRL,RRL,6469.048,6193.684,4.4581537,2.5727463
ZTF18abrxavf,6.324954e-05,4.251802e-06,4.0618843e-07,5.569337e-07,5.924349e-06,0.9999219,6.697988e-09,9.8282136e-08,3.5168825e-06,LPV,LPV,-1.0,3391.273,-1.0,84.32006
ZTF19aalbjyr,5.993057e-07,1.622552e-05,0.9170861,6.7361616e-06,0.015057274,8.82815e-08,7.2271047e-07,4.5163182e-05,0.067786954,QSO,QSO,7118.246,7014.4727,-1.0,0.87939954
ZTF18abmxdhb,2.465969e-07,8.296779e-07,4.1378025e-05,9.556126e-08,9.305772e-06,4.4656995e-06,0.9999156,2.7201488e-05,8.495841e-07,SNIa,SNIa,-1.0,5560.0283,-1.0,4.2646284
ZTF18abuakdm,0.0002489842,0.00030620265,0.0019550778,2.2791664e-06,0.9925694,2.1501897e-05,5.01773e-07,0.0012603684,0.0036355876,Blazar,Blazar,5394.032,5625.0786,0.8502915,1.5308313
ZTF18aabjguz,8.469522e-06,0.99914837,2.263313e-05,0.00048589555,3.682924e-05,1.9282986e-07,3.6575074e-08,0.0002900319,7.5715097e-06,RRL,RRL,6846.999,6516.671,2.0068188,1.7114807
ZTF18acnbggt,8.6531124e-08,4.353364e-05,0.99242836,7.067208e-06,0.0023278492,2.3192532e-09,1.3296898e-06,0.000116340736,0.005075314,QSO,QSO,-1.0,7128.501,-1.0,0.096943855
ZTF18aayhjcm,0.00020175986,5.271929e-06,1.6399863e-06,7.95787e-06,1.04986e-05,0.9997645,2.0271986e-07,3.0124493e-06,5.142296e-06,LPV,LPV,-1.0,3524.666,-1.0,75.269356
ZTF18acskayh,0.78739816,0.008823506,3.856623e-05,0.1981968,0.0004065898,0.004411143,3.5517863e-07,0.0004497042,0.00027510204,YSO,YSO,3730.6492,4268.278,1.3560303,1.4504861
ZTF20aaworhs,5.434211e-06,2.6781101e-05,0.9866938,2.1521908e-05,0.007920004,4.0682735e-08,1.6311598e-05,0.0006301808,0.004685934,QSO,QSO,-1.0,6727.1006,-1.0,0.26081157
ZTF18abgdguo,0.0006997933,0.9979279,7.4055906e-06,0.0006199328,3.0660216e-05,1.672663e-05,3.950322e-08,0.00069506426,2.5695974e-06,RRL,RRL,6574.755,6135.6543,4.1380777,3.0284135
ZTF18ablrmui,8.772355e-06,0.07643923,8.033542e-05,0.9226344,4.1949745e-05,2.9063791e-08,1.4960214e-08,0.0007768642,1.8410183e-05,E,E,6363.342,6339.5938,0.8338525,1.1711446
ZTF18acrulen,0.9675349,0.014344749,5.6184268e-05,0.0028213288,0.00077394256,0.013724127,6.1493034e-07,0.0004784187,0.00026571163,YSO,YSO,3503.2139,4228.9717,-1.0,1.5214031
ZTF19aapueog,5.4931843e-07,4.771531e-06,0.04355315,4.9841433e-06,0.008399822,1.9706645e-06,2.3669115e-08,9.973612e-07,0.9480337,AGN,AGN,-1.0,6207.6865,-1.0,0.84607637
ZTF18aakgpby,3.5450994e-05,0.002618349,5.8310685e-05,0.9970994,1.7341172e-05,3.553207e-08,6.2287e-09,0.00014677377,2.4368925e-05,E,E,4873.477,5431.074,-1.0,1.1190704
ZTF19acatwrt,0.0004484281,6.407137e-06,1.7954915e-06,2.0209605e-05,1.7634313e-05,0.9994874,1.0408974e-06,1.264369e-05,4.4272465e-06,LPV,LPV,-1.0,3594.8418,-1.0,58.68133
ZTF18aceoylg,0.00076807104,0.053158566,0.048442528,0.0008830863,0.5021893,4.6665832e-07,1.2711337e-05,0.38374177,0.010803537,QSO,Blazar,5235.4727,6209.713,-1.0,0.9606092
ZTF18abdroih,0.00038864455,1.5323623e-05,3.31724e-05,4.1484564e-05,9.466652e-05,0.9993278,3.612147e-06,1.6676584e-05,7.861014e-05,LPV,LPV,3372.643,3613.5059,103.87695,56.997364
ZTF20aabqpia,6.5929504e-07,0.0002963976,0.9641279,5.8519374e-05,0.0047249366,1.9839257e-08,6.2893073e-06,0.00028997092,0.030495314,QSO,QSO,-1.0,6466.2188,-1.0,0.8290348
ZTF18aajbfqu,8.4064246e-05,0.00040088693,3.3780154e-05,0.99940133,8.685983e-06,1.678366e-07,2.2572844e-09,3.1351552e-05,3.96921e-05,E,E,4478.573,5145.3125,0.6240145,0.91991186
ZTF18aaxyrsn,0.0009885293,4.9478134e-05,0.00016277358,0.00017374597,0.0005617563,0.99761176,2.306468e-05,0.000103760125,0.00032512317,LPV,LPV,-1.0,3670.5256,-1.0,44.211273
ZTF18aaodujk,0.000100661884,0.0008881191,7.6615784e-08,0.9990007,5.0616796e-07,2.5305587e-07,2.1769021e-10,9.338758e-06,2.776869e-07,E,E,5370.797,5224.6475,2.0164888,1.0007119
ZTF18abecngo,0.00026150758,3.6750648e-06,3.0923322e-05,4.878044e-06,7.831637e-05,0.99955565,3.3610254e-07,2.743183e-06,6.1946725e-05,LPV,LPV,-1.0,3486.3442,-1.0,72.717735
ZTF18abttkpv,0.08981039,0.006323821,1.4876002e-06,0.90109634,2.5883772e-05,0.0026761016,6.832895e-09,3.094126e-05,3.4876626e-05,YSO,E,3845.331,4078.4338,1.1084794,-0.17514896
ZTF19aaxrqot,6.82999e-05,0.9969482,7.406512e-05,0.0011296907,0.00027609488,6.9258715e-07,1.4308165e-07,0.0014831318,1.9560634e-05,RRL,RRL,6046.2217,6417.1455,2.7929864,2.99669
ZTF19aapzwqd,0.00052540924,0.9277979,0.002622089,0.047136296,0.0045250067,9.539553e-06,1.8073944e-05,0.016777225,0.00058853196,RRL,RRL,6492.982,6310.588,-1.0,1.9482944
ZTF18aabkvaw,1.0443687e-06,0.99980325,1.0093331e-05,7.436441e-05,1.81889e-05,7.2789504e-08,7.9048394e-09,8.999803e-05,2.9370858e-06,RRL,RRL,6644.5615,6603.4155,1.7621688,1.6049056
ZTF18abtmgil,1.0119454e-05,0.03142401,6.3686707e-06,0.96823096,8.510877e-06,2.9533217e-08,3.2920158e-09,0.00031669353,3.2389034e-06,E,E,5467.827,6060.8867,0.83868754,1.4685183
ZTF18acrxubm,1.08216345e-05,0.00017704173,0.5840466,5.760082e-05,0.05169441,9.10235e-06,5.633799e-06,0.00015200912,0.36384675,AGN,QSO,-1.0,6122.352,-1.0,5.1211467
