Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aahfssj,5.174257e-06,7.271118e-05,0.05057417,1.9458946e-06,0.18506524,0.00029474622,7.382529e-07,2.265923e-05,0.76396257,AGN,AGN,-1.0,5762.4775,-1.0,10.232188
ZTF17aabshvm,9.579182e-05,0.00082601496,5.881689e-05,0.99892175,1.2909087e-05,5.4241787e-07,1.5028801e-08,3.41203e-05,5.0010734e-05,E,E,5090.7886,5352.878,1.277864,1.3541687
ZTF18abajcjp,3.328668e-06,0.9981483,0.00012337622,0.0014379112,3.628797e-05,3.2418353e-07,1.5342781e-06,0.00022972793,1.9306963e-05,RRL,RRL,7475.369,6658.0713,1.0512767,2.0144312
ZTF18abcgngd,0.0003939813,3.56539e-05,7.747677e-06,5.762939e-05,1.5757987e-05,0.99945706,3.437598e-06,1.3513555e-05,1.521915e-05,LPV,LPV,-1.0,3438.3303,-1.0,74.37774
ZTF18abijzqu,7.123262e-06,2.959609e-07,3.51987e-08,1.5096998e-07,8.023156e-08,0.9999919,5.4243063e-09,6.7879114e-08,2.4542524e-07,LPV,LPV,-1.0,3535.2158,-1.0,89.97417
ZTF19aaxkhcc,6.705465e-05,0.14281772,3.27663e-05,0.8537137,3.0694555e-05,1.227733e-06,5.8134454e-08,0.0033214632,1.52267485e-05,RRL,E,7245.795,6313.418,3.988854,2.384005
ZTF18abmotuu,0.0005008587,2.219039e-05,1.3605549e-05,3.0193492e-05,1.9562845e-05,0.9993722,3.9696943e-06,1.6625047e-05,2.0799234e-05,LPV,LPV,-1.0,3548.588,-1.0,68.9678
ZTF18aahqrur,9.288626e-06,1.107862e-05,0.11536513,9.11991e-06,0.016919693,7.790741e-06,1.9599445e-07,4.0633063e-06,0.86767364,AGN,AGN,6009.752,6127.6045,-1.0,5.621168
ZTF18ablqlng,0.0001155561,5.352185e-06,4.7261e-07,4.5849224e-06,1.0489753e-06,0.9998698,2.5766525e-07,1.6389802e-06,1.2383475e-06,LPV,LPV,-1.0,3528.9302,-1.0,102.77686
ZTF18aakhpfq,5.3701788e-05,0.24876718,6.9351474e-05,0.7505373,4.812769e-05,1.5109708e-06,1.4101745e-07,0.00050223025,2.0454327e-05,E,E,5465.0947,5914.99,1.0432203,1.5880322
ZTF18abfnktb,4.338553e-05,0.4182264,0.0038302133,0.0028408694,0.004285328,1.6042004e-06,1.2449192e-05,0.5704042,0.00035565635,RRL,CV/Nova,6518.143,7100.517,3.0482652,3.5718927
ZTF19adceyfz,4.999439e-06,0.0001674189,0.87454903,2.8349159e-05,0.061766088,4.3648324e-06,2.3763083e-05,0.00082102855,0.06263486,QSO,QSO,-1.0,6860.036,-1.0,0.7005367
ZTF18aawachf,0.00031962426,1.0692913e-05,5.748169e-06,1.9607874e-05,5.7176558e-06,0.9996178,1.9823638e-06,9.85598e-06,8.978594e-06,LPV,LPV,-1.0,3566.8726,-1.0,84.514015
ZTF18abusglf,2.738942e-05,6.6984484e-07,7.117182e-08,7.0025555e-07,9.3547875e-08,0.99997056,2.2127498e-08,1.8856723e-07,1.7900548e-07,LPV,LPV,-1.0,3481.1182,-1.0,118.6985
ZTF18abclmug,3.5973495e-05,0.9998758,5.546001e-06,4.7220696e-05,5.4438433e-06,2.6568619e-06,1.1634044e-06,1.8600133e-05,7.4619634e-06,RRL,RRL,6227.6816,6284.545,3.7532032,3.1787012
ZTF18acakdrk,0.00031744773,0.002240456,0.012018219,9.5943906e-05,0.90056044,0.0030264521,4.4040455e-05,0.0007417503,0.08095527,YSO,Blazar,4990.677,5384.574,-1.0,9.405876
ZTF19abeyxza,3.3485782e-07,6.0682096e-06,0.96224415,5.611438e-06,0.010870456,1.4956443e-07,2.9225484e-07,1.976387e-05,0.026853088,QSO,QSO,6770.6753,6845.825,-1.0,3.3858938
ZTF18acufhnf,8.955912e-06,0.9986228,2.9662955e-05,0.0010448985,5.4294534e-05,1.857886e-07,1.6486297e-06,0.00022837301,9.190619e-06,RRL,RRL,7044.1685,6314.1187,0.97675467,2.6375241
ZTF18adbafcp,2.2396549e-05,0.10739815,8.415788e-05,0.8920929,5.156738e-05,3.5786647e-07,7.385675e-08,0.00033240896,1.7955177e-05,E,E,6066.9795,6004.671,1.4349644,1.2541707
ZTF18absbbci,0.0014293337,9.156616e-05,3.8921908e-06,3.422031e-05,9.627309e-05,0.99831605,1.1625226e-06,1.0606528e-05,1.690955e-05,LPV,LPV,-1.0,3647.654,-1.0,84.28752
ZTF17aabhbxo,0.00040787348,0.00046370502,1.44410005e-05,0.99905246,4.499581e-06,2.5259674e-06,9.412691e-09,2.0866695e-05,3.366537e-05,E,E,4606.686,5029.716,0.64845514,1.5218956
ZTF17aabwlxf,8.340823e-06,0.99958974,1.7746323e-05,0.0002791887,1.49037505e-05,5.5654476e-07,1.6460481e-06,7.868633e-05,9.1571355e-06,RRL,RRL,6444.2803,6453.2646,1.7159325,2.7919116
ZTF18abyyduq,0.0048567927,0.09371096,1.0933948e-05,0.90104234,1.8047038e-05,0.00014660606,1.0521625e-07,0.0001914094,2.2809612e-05,E,E,5266.463,4869.149,1.1670879,2.1440744
ZTF18acwyzzl,3.8489015e-06,8.17559e-05,0.2882406,1.3037055e-05,0.021760572,2.3084942e-06,3.837933e-07,2.7989356e-05,0.68986946,AGN,AGN,-1.0,6548.339,-1.0,-0.067646265
ZTF18aaegifz,1.3191817e-07,4.0402127e-05,0.99191475,1.21601415e-05,0.003938804,6.758133e-08,3.953788e-06,0.00023195556,0.003857791,QSO,QSO,-1.0,7092.2915,-1.0,0.17280722
ZTF18acvgzpu,0.00028093913,0.00395072,2.357315e-06,0.9957333,3.8538205e-06,8.166794e-07,3.4741754e-09,2.420324e-05,3.7429002e-06,E,E,4648.6084,4579.0254,0.9112961,1.2750236
ZTF18abecigo,0.96863294,0.0016904965,3.602092e-05,0.027006548,9.0931135e-05,0.0020044027,1.2495133e-07,0.0002675506,0.00027103716,YSO,YSO,4112.6016,3736.128,2.1650786,0.8476627
ZTF17aabrhzr,1.0097019e-05,0.23998667,0.00025569808,0.7574672,0.00013301014,3.5394433e-07,7.801091e-08,0.0020651813,8.163776e-05,RRL,E,6479.2153,6730.534,2.0180488,1.3737638
ZTF18abmrelg,0.00069654227,0.00011720547,0.00025583874,1.26722625e-05,0.0040665665,0.99009717,6.572487e-07,1.253403e-05,0.0047408575,LPV,LPV,3475.782,3657.236,50.86219,51.553566
ZTF18abvljag,2.422931e-05,0.99983525,4.3972864e-06,0.00010157178,7.034085e-06,2.0515345e-06,6.784684e-07,1.9316922e-05,5.5035684e-06,RRL,RRL,6317.515,6323.296,-1.0,2.3459504
ZTF18aapuxbj,0.00013658495,0.012837039,0.0004645667,0.98557067,0.00014413359,2.0253804e-06,2.0895304e-07,0.00073621015,0.00010852045,E,E,5136.7036,6013.257,0.8921621,1.2391174
ZTF18aahiyjl,2.5567582e-08,7.6997485e-06,0.9295358,2.8269213e-07,0.010948154,3.0405605e-08,9.326226e-08,1.775939e-05,0.05949009,QSO,QSO,-1.0,7550.3506,-1.0,-0.20020103
ZTF18adbafpe,9.610407e-06,0.99988914,6.2424024e-06,6.81219e-05,4.2233573e-06,1.0406873e-06,9.2094683e-07,1.2763146e-05,7.808468e-06,RRL,RRL,6405.3525,6348.5845,2.7431278,2.6462994
ZTF20aacxuio,8.336891e-08,0.00012397948,0.9256229,6.807851e-06,0.008123496,4.9845124e-08,2.2922461e-07,0.00010536522,0.066017166,QSO,QSO,-1.0,7412.336,-1.0,-0.6531875
ZTF18abjrckr,1.3174572e-06,0.99983907,1.7466502e-05,3.428291e-05,3.8916376e-05,4.91147e-07,2.953046e-06,5.5084864e-05,1.0310309e-05,RRL,RRL,6547.09,6510.508,3.6504836,1.89957
ZTF18abjmyby,0.001423634,0.006898351,0.00072540954,0.97938526,0.00015316442,3.052452e-05,9.2742675e-07,0.01118188,0.0002009587,E,E,7890.5996,6364.7144,1.8508778,2.3935356
ZTF18abmexru,0.00017538125,1.080491e-05,2.8852785e-06,1.0903912e-05,6.013534e-06,0.9997757,2.0288198e-06,7.973289e-06,8.32428e-06,LPV,LPV,-1.0,3543.1785,-1.0,78.999985
ZTF17aacntxj,0.00021411313,0.0030153454,1.14864015e-05,0.9966497,1.1532238e-05,6.928924e-07,1.6496033e-08,8.6414046e-05,1.0726137e-05,E,E,4933.081,5188.0166,0.9173385,1.4017265
ZTF18aaxpozr,0.00013925548,1.582282e-05,3.2099229e-06,1.3896937e-05,9.753177e-06,0.9998023,1.3714778e-06,5.4934135e-06,8.802351e-06,LPV,LPV,3612.5283,3560.3328,100.088005,62.953087
ZTF19adcdwcq,4.3402264e-07,0.00014622835,0.944024,1.7646169e-05,0.014264959,2.3652059e-07,1.5288091e-06,0.00017207625,0.041372947,QSO,QSO,-1.0,6921.841,-1.0,0.83216465
ZTF19abjgcof,3.346729e-07,0.000104225095,0.9132054,3.8997937e-06,0.025341114,2.2251729e-07,1.8838973e-06,0.00020455343,0.06113843,QSO,QSO,-1.0,6803.1084,-1.0,0.6181843
ZTF18acfxetr,0.0011908755,0.00045452462,0.00058303616,0.00028125843,0.0012504895,5.7455865e-05,8.85827e-05,0.995948,0.0001458824,CV/Nova,CV/Nova,7151.469,5514.174,-1.0,2.449051
ZTF18acvgzsx,9.942942e-07,0.98154426,5.7101486e-05,0.017629052,2.0307802e-05,1.1929303e-07,1.02013296e-07,0.00074085756,7.249794e-06,RRL,RRL,6652.8936,6945.838,0.99488175,2.6425023
ZTF18abosyap,6.5680004e-05,0.03190966,0.0020112032,0.96182305,0.00032908007,1.2930836e-06,4.4428685e-07,0.0036144014,0.00024510885,E,E,5783.505,6282.0337,1.0704107,2.2353928
ZTF18aaadcpp,2.4131448e-05,0.009355413,0.001145842,0.9885189,7.4311516e-05,3.104988e-07,4.7962217e-08,0.0007724181,0.00010864161,E,E,6555.0747,6364.123,2.317144,1.5749321
ZTF18aaxjcpr,0.00012325899,3.3151289e-06,1.9289728e-06,7.19192e-06,1.5562119e-06,0.99985766,2.4642227e-07,2.2020763e-06,2.6735459e-06,LPV,LPV,-1.0,3531.8328,-1.0,88.92013
ZTF18abcswos,0.00025347038,1.9029996e-05,1.7849761e-06,2.1766418e-05,6.284722e-06,0.99968576,1.8242116e-06,6.322801e-06,3.8484e-06,LPV,LPV,-1.0,3468.5703,-1.0,72.74043
ZTF18abdlwnf,0.9981352,9.260806e-05,2.8694169e-05,0.00021932904,0.00010048925,0.0005628326,8.216203e-08,0.00081249914,4.8360656e-05,YSO,YSO,6667.866,4432.4688,1.0754461,0.8916607
ZTF18aaheryl,0.0006418739,0.028096726,9.5583855e-06,0.97114146,1.28103575e-05,1.0443162e-05,4.5415206e-08,7.6852615e-05,1.0191882e-05,E,E,4521.8433,5022.074,0.7541958,1.070886
ZTF18actwxvs,3.200809e-08,0.9849653,5.2236977e-05,0.014544826,1.1658891e-05,5.8359477e-09,8.231121e-09,0.000423349,2.5420773e-06,RRL,RRL,7523.2803,7373.8506,2.3815954,2.1451826
ZTF18aajrtuf,1.7902413e-06,0.9960328,0.00032746856,0.0033157645,5.8685004e-05,1.2446911e-07,9.152897e-07,0.00022868553,3.3804572e-05,RRL,RRL,6505.167,6593.045,2.580992,3.546841
ZTF18abcpiez,0.9895446,0.00031121622,0.00041751648,0.00048711037,0.0019803662,0.0006633785,1.0923497e-06,0.0060316427,0.000563027,YSO,YSO,-1.0,4514.997,-1.0,0.95861506
ZTF19abfziha,1.0733829e-08,5.5214787e-05,0.99076885,1.6147584e-06,0.0025333508,4.0951917e-09,4.7634487e-07,8.083874e-05,0.0065594763,QSO,QSO,-1.0,7289.051,-1.0,-0.08536196
ZTF18abhxhux,9.38012e-05,0.9973143,3.864063e-05,0.0021793456,8.8860106e-05,1.0829589e-05,4.66269e-06,0.00023805202,3.156329e-05,RRL,RRL,6256.628,6437.8447,2.0532956,2.8313673
ZTF18aaudbff,5.5612905e-05,0.0017823364,0.12655835,8.275124e-05,0.14372669,0.0068891007,8.76837e-06,0.0002853648,0.720611,AGN,AGN,-1.0,5347.292,-1.0,29.361853
ZTF18aaarxlx,4.305523e-05,0.0044736858,0.00055151025,0.9944701,4.1239273e-05,9.8556e-07,4.783768e-08,0.0002822222,0.000137108,E,E,-1.0,6677.7144,-1.0,1.563908
ZTF18aabpxdh,0.0005696017,0.0043041864,1.9973164e-05,0.99479914,2.4199591e-05,2.412561e-06,4.6776382e-08,0.00026407494,1.6315276e-05,E,E,5160.659,5475.671,1.0240862,1.3291537
ZTF19aaizhld,0.00036727428,0.00011666183,0.9513701,0.0013603796,0.02012976,4.5187895e-05,0.0001018221,0.0008824579,0.02562644,QSO,QSO,5549.9375,6044.2734,0.83073187,1.7155071
ZTF17aaarxzk,1.1230068e-05,0.99943906,1.454008e-05,0.00013214932,0.00016516633,7.7733375e-06,1.2235174e-05,0.00019991667,1.796625e-05,RRL,RRL,6350.454,6472.3896,1.3966963,2.5834732
ZTF18abulzuo,0.079839975,0.0020718067,0.063052066,0.0020117615,0.039578382,0.0005731344,0.0002395488,0.80496943,0.0076639308,Blazar,CV/Nova,-1.0,5557.9434,-1.0,2.1222272
ZTF18aaveisl,3.7877444e-06,1.6424435e-08,8.323339e-09,2.3658178e-08,4.9700453e-09,0.9999962,6.093002e-10,1.6222653e-08,3.0888998e-08,LPV,LPV,-1.0,3340.4185,-1.0,110.67811
ZTF17aaafcmk,3.3087315e-06,2.3559661e-08,2.712176e-08,3.177085e-08,1.8102345e-08,0.99999654,3.3770948e-09,3.4454384e-08,1.1035985e-07,LPV,LPV,-1.0,3393.493,-1.0,68.0573
ZTF18abwtxqc,0.0011725234,0.9850595,0.00020103912,0.011848619,0.000488756,0.00020090457,2.5713063e-05,0.0007433084,0.00025968408,RRL,RRL,6135.8516,6367.8057,2.8246992,3.665197
ZTF18aaajesc,5.966211e-07,7.045308e-06,0.9940117,1.2168953e-05,0.0030769927,4.968809e-07,4.309381e-06,0.00018786833,0.002698809,QSO,QSO,-1.0,6961.658,-1.0,2.041215
ZTF18acegcvr,0.00033228923,0.03099516,4.6079313e-05,0.9682558,7.80889e-05,1.9736568e-05,7.77015e-07,0.00023946828,3.265422e-05,E,E,5503.0244,5615.3774,0.9676912,1.6110495
ZTF19aadgxyj,6.640839e-06,0.013035743,0.8415886,0.0025421653,0.016091293,1.5928632e-05,1.38404985e-05,0.0050397194,0.121666096,QSO,QSO,-1.0,7192.1616,-1.0,0.73805344
ZTF18adcbnpd,0.00038093107,0.55869955,0.066256315,0.007710957,0.26537302,0.0002385805,0.00016460099,0.040468626,0.06070754,Blazar,RRL,-1.0,6347.0913,-1.0,3.8046174
ZTF18aagrthb,2.9058345e-05,0.999474,1.594302e-05,0.00022188194,5.175376e-05,1.1760332e-05,8.226462e-06,0.00016633586,2.1052758e-05,RRL,RRL,6764.6865,6509.6924,1.5598391,3.1878479
ZTF17aaahina,0.0002380075,0.011120508,9.446703e-05,0.9876109,4.495821e-05,3.6322106e-06,9.062691e-08,0.000846602,4.100755e-05,E,E,5837.405,5826.384,1.1811867,1.3710604
ZTF20aaqpytp,0.00012409418,0.0048932447,0.7550692,0.0036733807,0.025096923,4.41876e-05,3.4369423e-05,0.0014181918,0.2096465,QSO,QSO,-1.0,6416.612,-1.0,2.120322
ZTF18acqpaeo,0.0006502161,0.066356085,0.013911419,0.9033976,0.0038409284,2.0706455e-05,1.5868758e-05,0.00865406,0.0031531388,E,E,6183.7627,6219.64,1.4148233,1.9258785
ZTF18abbwrog,3.9156726e-06,0.43782943,0.00012973296,0.5587899,5.233774e-05,1.8169021e-07,4.2464155e-08,0.0031797953,1.4657883e-05,RRL,E,7031.1924,6790.389,3.9213812,1.6833462
ZTF19accllcn,9.8437e-06,0.00018967544,0.9639255,0.000108067004,0.017753081,4.2674774e-06,2.5691454e-05,0.0020694064,0.015914496,QSO,QSO,-1.0,6655.9067,-1.0,1.9630544
ZTF18aborzpi,4.3245404e-05,0.9992561,1.5500758e-05,0.00018613625,0.00022333604,1.8830675e-05,2.4082965e-05,0.00021190755,2.0881442e-05,RRL,RRL,6344.4653,6412.9717,0.7713157,2.7089372
ZTF19ablootk,1.2770994e-06,0.00081541477,0.97490656,0.00028648574,0.0067188786,8.409189e-07,2.2651109e-06,0.0007111577,0.016557124,AGN,QSO,-1.0,6757.591,-1.0,0.46973085
ZTF17aabxjif,1.8279181e-05,0.9993024,2.7365923e-05,0.0001695583,0.000115747105,3.879367e-06,6.8305676e-06,0.00033618908,1.9807509e-05,RRL,RRL,6567.0527,6602.379,1.3040473,2.8448343
ZTF18abgtary,0.0006064211,0.0053040893,0.00057404966,0.99245983,0.0002076308,6.4979586e-06,4.8232135e-07,0.00037854357,0.00046238233,E,E,5700.658,5700.1914,1.0099875,1.2453364
ZTF18aabpshs,1.4901009e-06,0.9991566,2.5470945e-05,0.0001795801,3.462856e-05,5.123751e-07,1.4956934e-06,0.0005920049,8.099858e-06,RRL,RRL,6418.328,6699.0757,4.6132274,3.1536674
ZTF18aaxbqfg,0.00012140141,6.488984e-07,3.113527e-06,2.190567e-06,1.2951588e-06,0.99986637,3.6288293e-07,2.398314e-06,2.266963e-06,LPV,LPV,-1.0,3514.2341,-1.0,68.950554
ZTF19aasbsdn,3.0076296e-06,5.3169115e-06,0.9900525,2.0251427e-05,0.0049623316,1.0246422e-06,6.2803997e-06,0.00011981942,0.00482937,QSO,QSO,-1.0,6495.25,-1.0,2.0167358
ZTF17aacwyzb,0.08529637,0.06611256,0.01251906,0.7690987,0.0243822,0.0020702241,9.703485e-05,0.0052277907,0.03519609,E,E,5417.1836,5064.28,2.673641,4.5944653
ZTF19aacaare,3.3825638e-06,0.9992169,8.7186066e-07,0.00052580563,1.14683035e-05,4.112136e-08,4.2699529e-07,0.00024073996,4.0946378e-07,RRL,RRL,6619.9546,6536.8276,5.26882,4.5714817
ZTF18aabiyqo,0.0006029662,0.00050405756,1.9058098e-05,0.9987997,6.0315165e-06,4.2959737e-06,1.5761708e-08,2.3073542e-05,4.069331e-05,E,E,4961.0293,5136.86,1.1116999,1.2095271
ZTF18aalnhwx,1.5529136e-05,0.00035789984,0.50399363,9.8109726e-05,0.031708114,2.1370754e-05,3.448085e-06,0.00015133,0.46365064,AGN,QSO,-1.0,6669.117,-1.0,2.6540956
ZTF18ablvagm,0.047790386,0.9419677,7.731595e-06,0.0012629678,3.7900507e-05,0.008068357,8.004853e-06,0.0008391936,1.7736591e-05,RRL,RRL,4260.038,5682.5176,-1.0,4.2610455
ZTF18ablwqdl,0.013298869,0.0018295756,5.545159e-06,0.98459655,5.807515e-06,0.00015012371,2.7156347e-08,0.00010038818,1.3134513e-05,E,E,4370.334,4750.941,-1.0,0.9240912
ZTF18ablqgvv,7.5623634e-06,0.00019966744,0.4668384,1.8567685e-05,0.07073568,2.6543516e-05,5.1615607e-06,0.00022115538,0.4619473,QSO,QSO,-1.0,6815.1714,-1.0,1.1850704
ZTF19aascdla,3.6192123e-06,0.000104515115,0.842016,1.5314927e-05,0.03058542,7.749423e-06,4.506683e-06,0.00017931803,0.12708345,QSO,QSO,-1.0,6975.323,-1.0,1.9668367
ZTF18acvvruz,2.2794646e-05,1.1471705e-06,1.5709738e-07,1.4705439e-06,7.9521374e-07,0.99997234,9.487345e-08,6.997681e-07,4.7080047e-07,LPV,LPV,-1.0,3633.4167,-1.0,36.41175
ZTF18acwzadg,9.356273e-05,0.00024165829,0.4435577,6.481958e-05,0.15854727,7.1858296e-05,2.7556149e-05,0.0005202718,0.39687523,QSO,QSO,-1.0,6065.9893,-1.0,0.72764564
ZTF18abjgeht,0.00034453062,0.001672944,0.0001766601,0.9975026,4.273927e-05,5.8462715e-06,2.3020183e-07,0.000110914974,0.0001434966,E,E,5249.4946,5314.0757,1.2909557,1.2793509
ZTF18aayhtnd,0.010580679,0.97999394,1.9005993e-06,0.0004019404,2.1331132e-05,0.008895345,4.1705557e-06,9.444744e-05,6.170452e-06,RRL,RRL,5857.368,5709.335,3.3262122,4.8384542
ZTF18abjyefh,8.671707e-05,0.9026897,0.00028453095,0.09517728,0.00029346778,2.2930406e-05,5.2056043e-06,0.0012978732,0.000142238,RRL,RRL,7015.222,6582.2104,2.8448403,3.7639017
ZTF19aaakvmi,0.0014058902,0.0045545106,1.9017503e-05,0.993802,2.3988936e-05,1.436379e-05,9.8294e-08,0.00015810171,2.2077022e-05,E,E,5364.2817,5276.01,1.4259008,1.3865099
ZTF18aagrmwh,1.9796787e-06,0.99795735,5.74474e-05,0.0014051379,3.4991528e-05,6.622428e-07,1.1105075e-06,0.0005265494,1.4788026e-05,RRL,RRL,7471.376,6874.7163,1.5296276,2.7853842
ZTF17aabxkoy,4.5767967e-05,0.99947375,2.0594562e-05,0.00023408035,5.0229664e-05,1.0548298e-05,7.571758e-06,0.00013204217,2.545899e-05,RRL,RRL,6908.42,6488.254,1.2013278,3.1923313
ZTF18aaoedml,0.0013394349,0.019309994,0.015747983,0.0002068568,0.89573324,4.37439e-05,6.818376e-05,0.059248377,0.008302088,Blazar,Blazar,-1.0,6046.9604,-1.0,1.88467
ZTF18abusygt,8.998591e-06,0.9984658,5.4180022e-05,0.0010944525,4.903391e-05,1.8361108e-06,3.0366175e-06,0.00030197873,2.0703916e-05,RRL,RRL,7250.785,6614.755,1.1459398,2.9107242
ZTF18aaiyuic,0.00029104395,0.9986602,2.7612927e-05,0.0005708467,9.465237e-05,4.4296725e-05,1.4729253e-05,0.00026523168,3.1354994e-05,RRL,RRL,6496.1836,6392.876,1.8317437,3.2799096
ZTF18abrnhqk,1.3547307e-06,4.573186e-09,1.6587768e-09,5.552406e-09,6.8472594e-10,0.9999987,2.418574e-10,4.596517e-09,5.8629217e-09,LPV,LPV,-1.0,3349.216,-1.0,114.55232
ZTF17aacjfuq,0.0005722579,0.0007130377,3.2804797e-05,0.99857926,1.0153995e-05,4.9897963e-06,3.8773837e-08,3.7856415e-05,4.9550592e-05,E,E,5335.3354,5051.1377,0.8468447,1.0756376
ZTF19aaqskxg,0.03650811,8.690332e-06,1.2685781e-06,0.00018957396,8.8856774e-07,0.9632784,1.0318041e-08,1.9091456e-06,1.09828425e-05,LPV,LPV,3804.1733,4339.022,30.755346,41.625412
ZTF18aapcknl,8.473117e-06,0.00015639559,0.09866245,1.1826232e-05,0.022612868,3.575476e-05,6.176543e-07,2.1251539e-05,0.8784904,AGN,AGN,-1.0,5720.838,-1.0,6.2682934
ZTF18abijuic,0.00019435308,0.9992588,6.6244256e-06,0.00027416178,6.324469e-05,7.795962e-05,1.2168518e-05,0.00010268074,9.917316e-06,RRL,RRL,6246.6465,6290.365,2.9052634,3.4135633
ZTF18abgavan,0.00075813715,0.0020163432,0.18521525,0.0010334206,0.050156873,0.00026828484,5.6199046e-05,0.0003472122,0.76014835,QSO,AGN,6229.6777,6020.5347,-1.0,2.7337215
ZTF18aaaivry,6.5875147e-06,0.0002190272,0.19055429,1.1781767e-05,0.04808307,3.9849492e-05,1.5126552e-06,5.2850384e-05,0.7610311,AGN,AGN,5879.9927,6384.093,-1.0,2.6787791
ZTF19aadhazd,1.3788496e-05,2.1564712e-07,8.0074e-08,3.3562125e-07,1.2447425e-07,0.999985,1.8889528e-08,1.7793816e-07,1.8529835e-07,LPV,LPV,-1.0,3427.8132,-1.0,60.54933
ZTF18abpdmeq,0.009691803,0.0033255785,1.9166047e-05,0.986492,1.7909755e-05,0.000155356,1.9799388e-07,0.0002686234,2.9360219e-05,E,E,4600.6973,5216.635,1.0230792,1.5054265
ZTF19aapqhol,0.044556037,0.946087,3.9527386e-06,0.0009815664,2.9574974e-05,0.008083017,3.2985888e-06,0.00024613107,9.454749e-06,RRL,RRL,5280.4375,5708.7163,3.9989245,3.864223
ZTF18abbplkh,5.2933075e-07,2.9581914e-05,0.97562486,6.9153225e-06,0.0077449675,6.082539e-07,2.2249385e-06,0.00012805636,0.01646228,QSO,QSO,7605.129,7145.202,-1.0,1.316787
ZTF18abmrdxa,2.0719763e-05,6.7545244e-08,2.3481007e-07,1.1350353e-07,4.78313e-08,0.9999784,8.761045e-09,1.3049807e-07,3.5532813e-07,LPV,LPV,-1.0,3448.0225,-1.0,95.5183
ZTF18abcgiyd,2.2667036e-05,7.226523e-05,0.3883684,8.020478e-06,0.12497226,9.744217e-05,1.777857e-05,0.00015985323,0.48628134,QSO,AGN,-1.0,6044.544,-1.0,7.0604362
ZTF19aaxliww,3.5795576e-05,0.99943644,1.636055e-05,0.00016756462,9.1387854e-05,9.093234e-06,1.1951565e-05,0.00021375138,1.76706e-05,RRL,RRL,6842.542,6492.876,3.2416196,3.1693223
ZTF17aaahmmm,0.0010762692,0.0007343082,9.063289e-05,0.997898,2.0773785e-05,9.448461e-06,1.06220455e-07,6.688895e-05,0.00010364697,E,E,5740.584,5148.863,3.5366864,1.1042055
ZTF18aabkhob,8.668263e-06,0.5571801,0.003426871,0.39163035,0.00046786448,6.618802e-07,6.005994e-07,0.047198884,8.5992935e-05,RRL,RRL,6908.42,6998.2617,1.6998196,1.9772987
ZTF18abbuioq,0.0047272244,0.010904105,0.0012987865,0.97669923,0.0012094056,0.0007495489,1.831841e-05,0.0026560414,0.0017373925,E,E,5836.4067,5675.505,2.1459446,2.062128
ZTF20aadzaxj,1.25706265e-05,2.1192642e-05,0.96077704,8.964171e-06,0.028956717,2.187687e-06,5.071231e-05,0.0019277451,0.008242811,QSO,QSO,5595.8525,6305.422,-1.0,1.9571087
ZTF17aacmjbt,1.2871873e-06,0.9513118,0.00026789217,0.044734135,5.3201857e-05,1.8346955e-07,1.3478424e-07,0.00361348,1.7942164e-05,RRL,RRL,7419.4727,6902.464,1.704855,3.0272095
ZTF18aaojlaz,0.00043557535,0.42726347,0.0016777654,0.5173977,0.0029671327,0.00016410607,1.5320844e-05,0.04919361,0.00088530825,E,E,6599.293,6830.2056,1.6756504,2.5783026
ZTF19aalbwgg,1.3207382e-06,9.692942e-06,0.99373454,1.2779049e-05,0.003227365,4.4398405e-07,1.2063807e-05,0.00025460907,0.0027470891,QSO,QSO,-1.0,6653.672,-1.0,2.1712646
ZTF19aadgehw,4.7064214e-07,7.3730002e-06,0.93301165,2.1509738e-06,0.011015823,6.62959e-07,4.1953098e-07,2.6839896e-05,0.05593459,QSO,QSO,-1.0,7207.6934,-1.0,1.6895165
ZTF20aaaweyl,1.1457369e-06,2.1464066e-05,0.90856546,5.3843423e-06,0.014819029,1.0018668e-06,2.273651e-06,0.00010732248,0.076476894,QSO,QSO,-1.0,6648.4707,-1.0,1.1710203
ZTF18acawkfu,4.4460015e-05,4.390283e-07,3.1824572e-07,6.31338e-07,9.83148e-08,0.9999528,3.0417084e-08,4.0346407e-07,7.5165826e-07,LPV,LPV,-1.0,3427.128,67.5098,111.455444
ZTF18aaavefl,0.085641675,0.0037311064,9.155034e-07,0.90943396,2.5090071e-06,0.0010798991,8.578348e-09,0.00010817834,1.7330045e-06,E,E,3812.1584,4697.255,0.6998149,4.680379
ZTF18aarcceo,1.0540828e-05,4.157752e-06,0.92647517,5.552455e-06,0.028438088,1.0147763e-05,1.5051984e-05,0.00014953782,0.044891827,AGN,QSO,-1.0,6710.1445,-1.0,1.7672182
ZTF18aakstty,3.3492626e-05,0.031405587,0.00015656839,0.9677126,6.220814e-05,3.5503285e-07,5.6796097e-08,0.0005993175,2.9823184e-05,E,E,5692.673,6123.5566,-1.0,1.5969901
ZTF19aabhuxl,9.3746945e-05,0.25115806,0.00019575022,0.747329,0.0002397513,7.4215086e-06,7.9373825e-07,0.0008761262,9.933668e-05,RRL,E,6223.689,5797.1675,-1.0,2.4603124
