Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaysels,0.99995506,3.3633356e-08,2.0824955e-06,5.6950836e-07,1.3040415e-06,3.282269e-07,9.123315e-08,3.8101283e-05,2.479928e-06,RRL,RRL,6782.5234,6532.6987,3.657527,2.9673557
ZTF20aacxwlu,1.14774275e-05,0.9866145,3.338321e-05,0.008330846,1.0538e-06,3.115929e-06,0.004895497,0.00010688813,3.2099588e-06,QSO,QSO,-1.0,6299.354,-1.0,3.9896512
ZTF18abaegdp,1.2788026e-06,8.787846e-08,1.942807e-07,3.2247618e-07,0.99997663,9.736025e-07,2.69013e-07,4.5429488e-07,1.9783125e-05,LPV,LPV,-1.0,3457.6572,-1.0,93.81933
ZTF18abcpoib,0.9732902,6.358871e-05,0.011448818,0.00020381462,1.546e-07,5.5817253e-07,8.802152e-06,0.014982434,1.653596e-06,RRL,RRL,6695.12,6825.887,4.2983875,3.7978458
ZTF18ablqpir,2.6788898e-08,3.2747516e-09,6.986622e-09,9.457029e-09,0.99999774,2.2684892e-08,2.4007e-08,1.3669492e-08,2.3199452e-06,LPV,LPV,-1.0,3485.3313,-1.0,86.3684
ZTF18abcgnpy,1.3972775e-06,4.871738e-08,1.3511985e-07,8.354604e-08,0.99997973,9.4012385e-08,5.4504847e-07,3.7034315e-08,1.7904913e-05,LPV,LPV,-1.0,3523.6526,-1.0,107.25232
ZTF18aajsunp,0.051723365,5.3079702e-06,0.9480425,6.325435e-06,3.3558413e-07,1.1585012e-08,4.381492e-06,0.00020064756,1.71843e-05,E,E,5823.294,6014.837,0.7997477,1.9807599
ZTF18aavqlea,3.0735012e-07,1.06101545e-07,1.5522244e-07,2.1284852e-07,0.9999877,8.6204557e-07,2.8011863e-07,5.126502e-07,9.751052e-06,LPV,LPV,-1.0,3638.6785,-1.0,62.404545
ZTF18aaxzcvd,0.016106255,0.016920146,0.00028318647,0.9275659,0.0009028274,0.00023900787,0.03154426,0.002181817,0.0042566378,AGN,Blazar,-1.0,5795.5146,-1.0,1.9695427
ZTF18abndnxr,1.539761e-06,1.1067338e-07,6.654381e-07,2.8275724e-07,0.999961,3.7539465e-07,7.9303345e-07,4.5196418e-07,3.4774068e-05,LPV,LPV,-1.0,3694.0894,-1.0,131.24107
ZTF18acuevnx,0.04150254,2.912788e-05,0.95806783,2.4387718e-05,2.47302e-07,2.0013179e-08,1.2434283e-05,0.00035045846,1.2939921e-05,E,E,6410.659,6425.2295,0.94378483,1.4117938
ZTF18abeixoq,3.5672706e-08,2.709232e-09,7.742876e-09,8.280128e-09,0.9999981,5.9228277e-08,9.942391e-09,7.4717065e-08,1.7403356e-06,LPV,LPV,-1.0,3573.6125,-1.0,111.44122
ZTF17aaaduzp,0.004190452,2.876015e-06,0.9954573,8.2908455e-06,7.632194e-07,5.825252e-09,5.0258996e-06,0.00019744519,0.00013776023,E,E,5041.476,5213.922,1.1650591,1.4252888
ZTF20aaxwzms,0.010924987,0.62794024,0.0011041635,0.026746519,3.6791407e-05,2.8068227e-05,0.3321354,0.0010509884,3.289009e-05,AGN,QSO,-1.0,5969.837,-1.0,4.0920534
ZTF18acwyytr,0.053988878,3.1229247e-05,0.9444863,0.00014995199,4.1736e-06,4.1910397e-07,3.07374e-05,0.0010982375,0.00021011694,E,E,5991.685,6003.0107,1.3445836,1.9115895
ZTF18aczokbt,6.3748153e-06,2.3015164e-07,1.16310275e-05,5.143712e-07,0.99938345,7.058929e-08,6.425114e-06,1.1940202e-07,0.0005911525,LPV,LPV,-1.0,3322.5981,-1.0,129.07176
ZTF18acajmab,0.0010899717,0.04221337,0.003512032,0.048646916,0.015859911,9.679185e-06,0.8818081,0.00015112705,0.00670888,AGN,AGN,-1.0,4949.209,-1.0,29.234997
ZTF18abwpdww,0.9599564,4.3014566e-05,0.039225258,8.135307e-06,1.036987e-07,5.5913308e-08,4.2939005e-06,0.000762543,2.319603e-07,E,RRL,7599.4224,7508.551,-1.0,2.376328
ZTF18acyyiro,0.012219854,1.8112473e-06,0.98175013,8.351355e-06,5.4630214e-05,3.8391672e-08,1.425416e-05,0.00010359096,0.0058473973,E,E,4884.1104,4706.9043,1.3978148,1.0263836
ZTF18absdlsz,9.1512015e-07,8.4630294e-08,6.5002547e-07,5.385946e-07,0.9999615,3.0319185e-07,3.775724e-07,8.6557844e-07,3.483778e-05,LPV,LPV,-1.0,3454.8767,-1.0,96.3524
ZTF18aagtdby,0.01664801,2.64666e-05,0.98191607,1.5221827e-05,5.223345e-06,2.7521182e-08,2.1466323e-05,0.0012286359,0.00013882751,E,E,5248.9585,6112.0,2.911248,2.693233
ZTF19aabvqyi,0.99995434,2.056631e-08,3.0784956e-06,2.472984e-07,1.3942656e-06,1.5109237e-07,5.65978e-08,3.606006e-05,4.670586e-06,RRL,RRL,-1.0,6336.5195,-1.0,3.655742
ZTF18abqngmn,7.7459794e-05,0.992253,1.1169224e-05,0.0049693976,4.2384593e-07,3.5141053e-05,0.0017096908,0.0009418521,1.8762323e-06,QSO,QSO,-1.0,6745.8096,-1.0,2.138289
ZTF18aceyoyn,0.0033985144,0.7835036,0.00102824,0.014823234,4.942621e-05,1.1520825e-05,0.19552316,0.0016245218,3.7796737e-05,QSO,QSO,-1.0,7236.7266,-1.0,1.2029623
ZTF18aaqunty,0.0016255404,0.42094392,0.00028885313,0.13463347,0.00031181148,4.971638e-05,0.4412843,0.00050628843,0.00035614963,AGN,AGN,-1.0,6475.5986,-1.0,1.5652184
ZTF20aawgjkl,0.00019626885,0.98568755,3.0863663e-05,0.0029226728,1.2256073e-06,5.46905e-06,0.011009706,0.00014465762,1.6599745e-06,QSO,QSO,-1.0,6887.6255,-1.0,-0.62584305
ZTF19aailtgl,0.00025062193,0.9936999,0.00049157307,0.0026677956,7.411677e-07,2.049586e-06,0.0015525013,0.001332953,1.7323921e-06,QSO,QSO,-1.0,7223.6143,-1.0,3.0964715
ZTF17aabwfoa,0.9999374,9.2084846e-08,3.586063e-06,1.6255476e-06,5.1583293e-06,4.463419e-07,3.3420602e-07,3.6444308e-05,1.4725913e-05,RRL,RRL,6002.711,6457.3027,1.6921513,2.5774982
ZTF17aaajcqn,0.0052164216,6.512745e-05,0.99038917,4.1087435e-05,4.9424878e-05,9.008281e-08,6.279226e-05,0.0028852904,0.0012905209,E,E,7702.6626,6416.8223,2.064769,2.6848211
ZTF18adajtuf,0.039812624,0.00036505595,0.9530642,0.0008336228,0.00039001016,8.294729e-06,0.0005082332,0.002723046,0.002294916,E,E,5981.662,5501.5713,0.6922419,1.1550628
ZTF18abmeojv,0.045530308,0.003781057,0.75299317,0.013927192,0.11649439,7.792419e-05,0.009751637,0.013732032,0.043712243,E,E,7190.4717,6534.303,1.7380762,2.5165339
ZTF18acevumu,0.025925495,2.8181855e-06,0.095222235,1.0321606e-05,0.6100872,1.4542028e-06,3.557019e-05,0.00030003118,0.2684149,YSO,LPV,3889.7988,3826.1687,2.5219302,17.862953
ZTF18achqldp,0.0704634,0.0030626638,0.9188339,0.0014159569,9.750852e-05,1.5597838e-05,0.0016873681,0.004041285,0.0003824341,E,E,-1.0,6491.1987,-1.0,1.7390314
ZTF18aaadqpc,0.021070536,6.9798025e-06,0.978517,1.3775953e-05,4.4181725e-06,5.069398e-08,2.3747774e-05,0.00011078451,0.0002526982,E,E,5701.01,5696.2744,1.3581523,1.1863583
ZTF17aaawecj,0.05286643,2.1642543e-06,0.9462154,1.108199e-05,6.5199997e-06,2.6599894e-08,5.162606e-06,0.0004901046,0.00040310717,E,E,5320.124,5486.3604,1.3007462,1.7802986
ZTF18abmfumr,0.9088041,0.0008022715,0.0053088437,0.0015218783,1.3538742e-07,2.2973527e-06,6.118733e-05,0.0834973,2.0656457e-06,RRL,RRL,5706.021,6712.3164,1.2548213,3.2402363
ZTF18aaawcsc,0.0024818957,0.00019930193,0.0099575985,0.0030489769,0.00079609855,1.5804055e-05,0.00043270996,0.19121341,0.7918542,YSO,YSO,-1.0,5081.3354,-1.0,1.8102722
ZTF18abvtcub,0.2262482,1.7513066e-05,0.769216,0.00021952705,0.0010404807,2.1658927e-06,3.7692786e-05,0.0010304016,0.0021880858,E,E,5012.4087,5404.3438,1.2005465,2.6275728
ZTF18acaxgig,0.9999701,7.264034e-08,1.3151566e-06,6.522492e-07,3.329914e-07,3.2209235e-07,1.5281734e-07,2.5716989e-05,1.1601082e-06,RRL,RRL,6648.211,6601.624,2.700411,2.3276565
ZTF19acvrltg,2.719277e-05,0.9815513,2.1007012e-05,0.00842983,2.0354569e-06,1.1130851e-05,0.00985776,9.485725e-05,5.041491e-06,QSO,QSO,-1.0,6616.0547,-1.0,1.4784057
ZTF19aamrccs,0.0139790075,0.013426882,0.0004969892,0.8709461,0.0010594258,8.553507e-05,0.018784039,0.078190394,0.0030315958,AGN,Blazar,-1.0,5711.655,-1.0,3.1932564
ZTF19aaetcqr,0.9999621,1.3255361e-07,9.885425e-06,6.5370483e-07,1.4330446e-06,1.6611524e-07,3.39977e-07,2.2055967e-05,3.3053407e-06,RRL,RRL,6233.2466,6521.7217,4.161657,3.3484218
ZTF18abibscw,0.00068825716,2.9117364e-06,0.00010874731,2.2112285e-05,0.9940765,2.9947935e-06,1.4455969e-05,1.3820659e-05,0.0050701112,LPV,LPV,-1.0,3820.997,-1.0,84.891426
ZTF18abjhvuf,0.99752873,8.15549e-06,0.001785597,4.4167235e-05,2.173633e-06,8.2236596e-07,6.097872e-06,0.00061398925,1.0167835e-05,RRL,RRL,7165.4136,6841.7036,1.405121,2.965615
ZTF18abmstss,0.02310165,9.493912e-06,0.9725458,4.3582502e-05,7.2389485e-05,2.0907362e-07,3.7321235e-05,0.0004503061,0.0037392583,E,E,4888.1196,4978.221,1.0544219,1.7959772
ZTF18aajysfq,0.0015706451,0.15583058,0.00013055866,0.05651187,0.0004766342,6.200377e-06,0.78517663,0.00020978395,8.713686e-05,AGN,AGN,-1.0,6172.96,-1.0,9.454913
ZTF18acrunrp,0.00067184493,0.0001272953,0.0007803318,0.0023573046,0.0056652576,1.8419061e-05,0.00029607376,0.04049135,0.9495922,YSO,YSO,-1.0,4515.7383,-1.0,1.2647969
ZTF18acezaet,0.002426868,0.727034,6.376013e-05,0.13411655,3.958715e-05,0.00012015397,0.13173304,0.004408527,5.7561396e-05,QSO,QSO,-1.0,6585.371,-1.0,2.1385918
ZTF18adalcxl,0.85325146,6.435264e-05,0.14555381,6.1896775e-05,2.4053809e-06,5.873344e-07,2.210355e-05,0.0010343902,8.973396e-06,RRL,RRL,6444.7383,7119.897,-1.0,3.0812156
ZTF18aagtpfa,0.034611337,0.0002965774,0.9632896,0.00034009173,7.2766874e-05,2.2058098e-06,0.00034191596,0.00075577165,0.00028973568,E,E,6196.7617,6164.506,1.4854895,2.0121021
ZTF18aaiymix,0.0010536836,0.35832435,0.00020025294,0.025424821,7.459577e-05,8.02939e-06,0.6146788,0.00016592561,6.943893e-05,AGN,AGN,-1.0,6738.022,-1.0,0.9753648
ZTF18abvtfpz,0.00074463914,0.4876194,8.911619e-05,0.054312587,3.7424958e-05,9.044565e-06,0.45679715,0.00034354374,4.709791e-05,AGN,QSO,-1.0,6857.153,-1.0,0.8425808
ZTF18abaebao,6.8321874e-06,1.1951155e-07,1.7227767e-06,1.1815249e-06,0.99981683,4.4269132e-07,6.7612154e-07,3.7076732e-06,0.00016841371,LPV,LPV,-1.0,3577.789,-1.0,108.515564
ZTF17aacrdbo,0.016182728,2.3826706e-06,0.9827628,1.128675e-05,1.1452525e-05,3.6977468e-08,8.510875e-06,0.00016816994,0.0008526385,E,E,5057.5137,5122.5283,1.0679907,1.3352003
ZTF19abfqmfn,0.00013512936,0.9613036,0.0001578193,0.011983496,5.997624e-06,7.229833e-06,0.026165476,0.00023017164,1.10919345e-05,QSO,QSO,7334.8076,6904.7715,-1.0,0.4904089
ZTF19aaylsqp,7.3873245e-08,1.3256344e-08,2.1384976e-08,2.8354002e-08,0.99999666,1.1000617e-07,5.600398e-08,3.592125e-08,2.9756968e-06,LPV,LPV,-1.0,3542.0063,-1.0,87.63339
ZTF19acajpkj,8.225644e-05,0.967478,8.3573315e-05,0.009880417,8.737812e-06,7.5217554e-06,0.022255199,0.0001957183,8.538732e-06,QSO,QSO,7276.672,7215.8945,-1.0,0.95911884
ZTF18abiklhz,6.858819e-06,1.0329101e-06,5.069985e-06,9.714946e-06,0.9997905,4.638035e-07,7.8731e-06,1.2493684e-06,0.00017723879,LPV,LPV,3497.888,3352.3342,50.47167,81.39043
ZTF18abutpwz,0.9999764,7.8850995e-08,1.0093657e-06,5.6005115e-07,4.7357676e-07,4.6106086e-07,1.7553417e-07,1.9725961e-05,1.119918e-06,RRL,RRL,6615.135,6560.6055,1.7422512,2.570338
ZTF18aaexdae,0.0015215289,0.0031329014,2.3806868e-05,0.9859838,6.980325e-05,2.9359539e-05,0.004347695,0.0017092039,0.0031818368,Blazar,Blazar,-1.0,5203.529,-1.0,1.464785
ZTF19aacqaac,0.00019874159,0.80549675,6.8239155e-05,0.06217757,5.1855273e-05,5.4615484e-05,0.13147292,0.0002821968,0.00019713405,QSO,QSO,-1.0,5982.8574,-1.0,0.7964022
ZTF18aaipqjn,0.018595362,8.507566e-06,0.97908473,7.063551e-05,5.6046363e-05,2.0046153e-07,1.7462486e-05,0.00090371433,0.0012634906,E,E,4540.311,5185.498,0.89785993,1.7523507
ZTF17aaafixm,0.02785986,3.1952255e-05,0.97124845,1.9106146e-05,7.2296706e-07,1.693853e-08,1.4283051e-05,0.0007965953,2.8971284e-05,E,E,5706.6226,5975.452,1.1859341,2.306047
ZTF18abipcld,3.3769904e-08,5.8422747e-09,8.3373175e-09,1.2352865e-08,0.9999976,4.6798032e-08,3.3482255e-08,2.5675263e-08,2.2713357e-06,LPV,LPV,-1.0,3576.9407,-1.0,86.646774
ZTF20aabqisb,0.00043701445,0.000104967854,1.7228293e-05,0.00029442867,0.00145706,0.99573696,7.759736e-06,0.0018471896,9.733471e-05,SNIa,SNIa,-1.0,5483.6846,-1.0,6.0654745
ZTF18aczerkh,0.00059813855,0.883237,0.0002143583,0.013404097,1.9420764e-05,1.1138079e-05,0.102114744,0.00037574227,2.5367355e-05,AGN,QSO,-1.0,6962.4336,-1.0,0.9358653
ZTF18aajrpzz,0.31316918,0.000311207,0.66636914,0.0001584042,2.0339938e-05,9.997443e-07,0.00010727859,0.019760875,0.000102648264,E,E,5947.5825,6661.6445,1.627439,3.4818127
ZTF18aahxspt,0.0020712302,0.4090687,0.00026845187,0.039272442,7.070449e-05,1.6818518e-05,0.54879445,0.00036752035,6.9653935e-05,AGN,AGN,-1.0,6823.594,-1.0,0.5886164
ZTF18aaimyjv,0.0008328164,3.9599236e-05,0.9949004,4.3169475e-05,1.9506073e-05,3.9066535e-08,0.00010873078,0.00017740953,0.0038783746,E,E,4694.67,5100.213,1.0836468,1.005272
ZTF17aaahmuu,0.12979983,2.7951157e-05,0.8650072,0.00036184856,0.0013627147,3.6306321e-06,4.1064584e-05,0.0015392253,0.0018564874,E,E,4397.9805,5459.4326,1.3946835,1.6911864
ZTF18abslsmy,0.94994867,3.732828e-05,0.046406023,2.1391555e-05,1.5850347e-07,6.1053534e-08,5.18891e-06,0.0035795304,1.5559339e-06,RRL,RRL,7565.3433,7234.8623,0.92186606,2.4836872
ZTF20aaaypot,3.5211557e-05,0.9625475,7.003209e-05,0.012501559,6.674633e-06,6.1316264e-06,0.024731783,8.8241e-05,1.2800949e-05,QSO,QSO,-1.0,6304.603,-1.0,4.973644
ZTF18abmnofw,0.00074645213,2.4056493e-05,0.99871576,2.4065166e-05,2.9888338e-06,1.2693132e-08,4.164839e-05,0.00012135935,0.0003237021,E,E,5407.3267,5327.9985,1.6096953,2.0032625
ZTF19aadhawy,5.852513e-07,8.8408115e-08,1.8898548e-07,1.8383638e-07,0.9999851,2.336297e-06,1.9444879e-07,6.0538366e-07,1.0628711e-05,LPV,LPV,-1.0,3687.6323,-1.0,68.88755
ZTF18ableyri,8.824336e-06,1.4632609e-07,7.0117324e-07,2.1600724e-06,0.999884,5.528364e-07,1.1077769e-06,6.7954466e-07,0.00010178425,LPV,LPV,-1.0,3483.8162,-1.0,68.603325
ZTF18abtxxud,0.00012214719,0.811164,0.0003343211,0.042643376,9.199602e-05,8.439852e-06,0.14493366,0.00052612845,0.00017595035,AGN,QSO,-1.0,6663.4326,-1.0,1.1534132
ZTF18abpoatu,0.9999064,2.5328237e-07,1.1750419e-05,1.5886349e-06,6.768082e-08,1.4382351e-07,1.8336038e-07,7.939452e-05,2.0828818e-07,RRL,RRL,7819.935,6807.6914,0.8321037,2.6182582
ZTF18aabweyl,0.0629421,0.0030756611,0.00036666426,0.88981944,0.00010561315,7.83047e-05,0.0047678137,0.032178417,0.0066659073,Blazar,Blazar,-1.0,6103.382,-1.0,2.3235908
ZTF18acaobwb,0.00012501291,0.8879839,0.00019395941,0.043754745,0.00014498724,6.5136075e-05,0.06731915,0.0002752009,0.00013790821,QSO,QSO,6545.9736,6437.591,-1.0,2.368321
ZTF19aasijos,0.0008012124,0.9413147,0.00038806038,0.029766934,1.4529999e-05,9.222034e-05,0.024312563,0.0032503828,5.936038e-05,QSO,QSO,-1.0,6509.285,-1.0,1.3243054
ZTF18abmrfww,0.01311375,1.1121637e-05,0.98637134,1.4588434e-05,1.3613363e-06,1.7674214e-08,1.146598e-05,0.00039562286,8.0611135e-05,E,E,5375.252,5738.772,1.070078,1.2757769
ZTF18abzbkby,1.6596505e-05,3.3734216e-06,7.241837e-08,6.2108643e-06,0.00015056592,0.9997594,1.3324707e-07,6.0821014e-05,2.9467624e-06,SNIa,SNIa,-1.0,5459.753,-1.0,8.169544
ZTF18absiwqe,5.0174144e-06,3.1282418e-06,3.4767975e-06,8.901696e-06,0.99979204,1.0330615e-06,2.0348221e-05,6.140085e-07,0.00016537933,LPV,LPV,-1.0,3429.5552,-1.0,93.60958
ZTF19abbyesv,0.017260153,2.0816113e-05,0.98112226,4.346306e-05,8.747519e-07,4.8633513e-08,1.1826022e-05,0.0014645595,7.586059e-05,E,E,5682.9673,5958.427,1.1441842,1.8533297
ZTF19abhpgvg,0.10993311,2.1337088e-05,0.8888869,5.575449e-05,8.209643e-06,2.96968e-08,5.1503626e-05,0.00043166132,0.00061151723,E,E,6056.837,6091.8438,1.6984138,5.246236
ZTF18aburesu,0.0030562312,0.5507277,0.00036265497,0.02542267,4.4793313e-05,1.4665993e-05,0.41983613,0.00049660617,3.8594742e-05,QSO,QSO,-1.0,6873.478,-1.0,0.9552616
ZTF18actabml,0.01901052,9.384905e-06,0.97667694,3.5947e-05,5.4202985e-05,1.5405712e-07,4.1667765e-05,0.00030474746,0.003866315,E,E,5566.6973,4967.1377,1.4729644,1.3706806
ZTF18abssesa,0.9998673,1.5062186e-07,3.6900674e-06,2.1567325e-06,1.2914364e-06,1.3041075e-06,3.4670376e-07,0.000112983646,1.0763691e-05,RRL,RRL,6819.6094,6545.728,1.3915522,2.5358822
ZTF18aacousz,0.019500915,0.0002550985,0.8734492,0.0005259696,0.0060670716,5.3371464e-06,0.002013282,0.0006466067,0.09753653,E,E,4171.4536,4606.5845,0.8080976,1.6050202
ZTF18absnqjn,0.9983846,9.2828945e-05,0.0007341987,0.0002563632,1.0641347e-06,5.89037e-06,5.7393616e-05,0.00046294098,4.7255767e-06,RRL,RRL,6815.6006,6710.255,-1.0,2.4332316
ZTF19adccizo,9.864673e-05,0.91140616,0.003374368,0.031664252,6.609858e-06,2.2177e-06,0.05290974,0.00042121133,0.00011675307,QSO,QSO,-1.0,5983.2725,-1.0,0.011378765
ZTF17aaanrhy,0.019894639,4.3135274e-06,0.008279553,0.00010247823,0.0071598124,3.7592838e-06,3.7007143e-05,0.0037945542,0.96072394,YSO,YSO,5767.163,4703.3594,1.0617281,1.6848719
ZTF19ablsbad,4.9852046e-05,0.95695627,5.9079397e-05,0.014375989,2.1316494e-06,3.333451e-06,0.028412659,0.00013714485,3.5625628e-06,QSO,QSO,-1.0,7048.4814,-1.0,-0.35493279
ZTF17aabhxrb,0.43218246,0.0010538956,0.5597165,0.00048497316,6.8013296e-06,3.666814e-06,0.0002937435,0.006236703,2.1309494e-05,E,E,6554.9946,6885.993,2.5292366,2.3696868
ZTF18aazvkmx,6.968828e-05,8.2128544e-08,0.997835,2.8935344e-07,8.514085e-06,1.5961615e-10,8.080658e-07,4.4272506e-06,0.0020811157,E,E,5910.496,5187.289,1.8027885,1.4619201
ZTF19aasejao,4.017283e-05,0.9896319,3.771862e-05,0.0044793263,4.2522836e-07,1.5129407e-06,0.0056433496,0.0001647532,6.9012424e-07,QSO,QSO,-1.0,7154.2383,-1.0,-1.2216408
ZTF20aadtqjv,5.3193286e-05,0.8402644,0.00016970244,0.03306337,9.553481e-06,1.3340857e-06,0.12626818,0.00014639022,2.385767e-05,QSO,QSO,6764.4814,6784.537,-1.0,2.7083478
ZTF19aadorde,0.99815315,2.3456552e-05,0.0013202564,9.470768e-05,6.201652e-05,7.0921374e-06,7.307019e-05,9.9131896e-05,0.00016711916,RRL,RRL,6521.918,6246.0073,3.5865521,2.112866
ZTF18abavpvo,0.0096453205,3.7499537e-06,0.99027693,3.822533e-06,1.1587962e-07,1.7822573e-09,4.8946226e-06,6.0034003e-05,5.1937086e-06,E,E,5553.667,5948.4966,1.2496026,0.83029604
ZTF19aaujnmz,8.014075e-06,0.9948207,3.7356378e-06,0.0031954695,6.5245935e-08,1.5256134e-06,0.0018963639,7.377082e-05,2.2102074e-07,QSO,QSO,-1.0,6908.675,-1.0,-2.8752425
ZTF18aaacomn,0.008843653,0.0014764343,0.9868132,0.0005508916,4.0943673e-06,4.277114e-07,0.0015452983,0.00067409046,9.18412e-05,E,E,-1.0,5810.5435,-1.0,1.7159325
ZTF18ablqple,0.98117846,4.5120128e-06,0.00027509747,2.8621478e-05,0.007927893,3.543822e-05,1.8679244e-05,0.00093790336,0.009593338,RRL,RRL,7122.3135,5848.499,3.3684092,10.162212
ZTF18acesrvq,0.9730865,0.0015746256,0.01895922,0.0010413367,7.1449006e-07,3.8012688e-06,0.0002712539,0.005060824,1.7307217e-06,RRL,RRL,6983.992,6834.9346,2.4645243,3.4952772
ZTF18abacgwr,3.0265814e-05,1.8661864e-05,0.00012130734,9.967142e-05,0.9936848,2.1377075e-06,9.6601165e-05,1.1654342e-05,0.00593478,LPV,LPV,-1.0,3533.5925,-1.0,105.32601
ZTF20aascxxq,2.1139322e-06,0.9933149,1.50545575e-05,0.00457411,4.990836e-08,2.9368627e-07,0.0020601924,3.279443e-05,4.2388945e-07,QSO,QSO,6934.878,6752.954,-1.0,2.1604095
ZTF18abshqnl,0.007579916,0.0051045935,0.97683984,0.001738114,3.3420914e-05,1.8933567e-06,0.00678165,0.0013854646,0.00053514534,E,E,5452.4814,5682.8833,-1.0,0.7091379
ZTF18abmagqn,0.9885866,3.3340602e-05,0.010858369,6.866402e-05,3.3412366e-06,1.2500109e-06,4.4788638e-05,0.00036042964,4.327448e-05,RRL,RRL,6239.2607,6497.2617,4.4559937,2.8050032
ZTF18abnzokc,0.9904517,2.4497564e-05,0.009208718,4.363021e-05,2.8873237e-06,6.727825e-07,2.8143035e-05,0.00022566761,1.4084762e-05,RRL,RRL,6395.624,6513.0137,6.755368,3.1317844
ZTF18absggjg,0.53415066,0.0122841345,0.4185795,0.000725834,2.0920649e-07,1.1973484e-06,0.00031010865,0.033945624,2.7185968e-06,RRL,RRL,6416.673,7079.381,6.590456,1.9086103
ZTF18abakxjc,3.3894999e-06,0.8688684,2.8785028e-06,0.0371151,1.3542975e-06,9.643717e-07,0.09398919,1.4583918e-05,4.0450755e-06,QSO,QSO,6219.214,7029.445,0.90412223,0.6889429
ZTF18aannwxm,0.00053655665,0.37135935,0.0001211299,0.025289109,9.097505e-06,6.4394277e-07,0.60246253,0.0002119079,9.606627e-06,QSO,AGN,7084.2246,7104.635,1.9541318,0.12244272
ZTF18abiwpuc,0.998326,7.0427363e-06,0.0015668598,7.692003e-06,2.7504697e-07,8.843196e-08,5.421727e-06,8.5562446e-05,1.1282605e-06,RRL,RRL,6548.9805,6709.619,3.3757153,3.4450526
ZTF18aaadfyb,0.008607519,9.103024e-06,0.99103314,1.990429e-05,3.6560623e-06,2.5166308e-08,2.4396646e-05,0.00016933901,0.0001330061,E,E,5343.1777,5160.3706,1.1347904,1.5977776
ZTF18aayedct,3.857491e-06,7.381694e-07,2.7771534e-06,2.0311309e-06,0.99986124,1.3272245e-06,3.386634e-06,1.4509693e-06,0.00012308286,LPV,LPV,-1.0,3769.5696,-1.0,91.181244
ZTF17aaawdec,0.074523434,2.8875678e-05,0.9221458,0.0001564711,2.7208641e-06,2.2976336e-07,1.9477853e-05,0.0030681314,5.4922388e-05,E,E,6592.081,6328.4033,1.5209769,2.8517148
ZTF18abcxjym,0.9988065,6.223509e-05,0.00069814397,0.000184368,1.2104207e-06,6.66368e-06,5.032195e-05,0.000186055,4.465897e-06,RRL,RRL,6400.6357,6460.296,-1.0,2.2486167
ZTF18abskowr,0.9981553,1.4369233e-05,0.0015751587,2.4492172e-05,5.496614e-07,3.519873e-07,9.954188e-06,0.00021746353,2.2403535e-06,RRL,RRL,7047.1387,6735.4575,-1.0,3.246965
ZTF18ablowam,0.9313254,0.00040163114,0.06613451,0.00015064975,2.4627313e-06,9.411834e-07,0.00013898015,0.0018401111,5.1885886e-06,RRL,RRL,-1.0,6634.535,-1.0,1.6939203
ZTF18aayhitw,0.00044957054,8.370531e-06,0.0006630523,0.00016663333,0.98239547,1.797615e-06,5.9351234e-05,0.00011028463,0.01614549,LPV,LPV,3777.538,3856.1636,93.21833,84.89888
ZTF18abnrpgv,4.0877192e-05,1.2823251e-05,1.471461e-05,0.00010294534,0.99864596,3.0871074e-06,5.429067e-05,3.461101e-06,0.0011219493,LPV,LPV,-1.0,3379.3467,-1.0,73.30146
ZTF19aasbrjg,0.00013172913,0.9702036,1.9309664e-05,0.0049915374,3.0828016e-07,1.1209139e-06,0.024559531,9.238202e-05,4.453261e-07,QSO,QSO,-1.0,6890.2305,-1.0,-4.541665
ZTF18acebnut,0.0038999692,4.6152214e-05,0.98805064,0.0003630411,3.7076636e-05,2.2193397e-07,0.00016854495,0.0007958004,0.006638618,E,E,4492.199,4973.4053,0.86654747,0.9933419
ZTF18abobpqd,0.998648,6.355582e-05,0.00078521617,0.00010277918,4.5149338e-07,2.5995655e-06,3.7428123e-05,0.00035537238,4.612476e-06,RRL,RRL,6535.95,6581.0938,2.3236184,2.160549
ZTF18abuelxr,0.9972722,4.1182382e-05,0.0016428068,0.00019586924,7.329069e-06,9.704182e-06,7.150159e-05,0.000599045,0.00016033516,RRL,RRL,6246.277,6396.119,3.6262145,2.3256302
ZTF18aahivox,0.00039285698,0.20717436,0.0034498104,0.082389094,0.00021813964,4.0483465e-06,0.7051207,0.00022583707,0.001025183,AGN,AGN,-1.0,6207.1445,-1.0,0.64138865
ZTF18aabeyer,0.0010522964,5.4406964e-06,0.9982748,1.2883144e-05,1.47721485e-05,1.4075027e-08,3.6730286e-05,4.073325e-05,0.00056235865,E,E,5962.6177,5222.3623,1.6775389,1.2379827
ZTF18abutbfk,0.99919564,5.9750382e-05,0.00042558467,6.411302e-05,4.1611173e-07,1.5047943e-06,3.276075e-05,0.00021865478,1.5232207e-06,RRL,RRL,6581.055,6700.6436,3.1273036,2.126614
