Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aafcjln,3.63835e-05,4.1452196e-05,0.00021665837,4.070867e-05,0.00010424381,0.00019080416,0.99903,0.00031139236,2.8289598e-05,SNIa,SNIa,-1.0,5755.3643,-1.0,0.5833771
ZTF18aayfaku,0.022605078,0.00228725,8.13971e-05,0.0044483077,0.0002134992,0.9697992,3.7871763e-05,0.0003587441,0.00016860595,LPV,LPV,-1.0,3856.7244,-1.0,80.44148
ZTF18abnxcex,0.0037825168,0.000251971,0.0001465662,6.920235e-05,0.0009657746,0.9942812,8.551802e-06,4.108813e-05,0.0004531641,LPV,LPV,-1.0,3615.5134,-1.0,71.7506
ZTF18abucyss,0.003074298,0.00015285314,0.0005777264,0.00019895751,0.0017994887,0.9919527,0.00029005404,7.4626e-05,0.001879276,LPV,LPV,-1.0,3786.5232,-1.0,36.58633
ZTF18abupjum,0.00030696718,0.0010644951,1.7137967e-05,0.9984669,2.3064053e-05,4.948042e-07,5.347571e-08,2.9883557e-05,9.108527e-05,E,E,4560.339,4907.795,0.81617963,1.0189131
ZTF18abmrfww,2.8184117e-05,0.010825395,0.00013149707,0.98864496,5.499668e-05,1.08457236e-07,1.8642459e-07,0.00024538694,6.9325746e-05,E,E,5308.5806,5556.6675,0.9223391,1.3359311
ZTF18aabnply,0.00030476422,0.013004031,4.905931e-05,0.98620945,8.717464e-05,5.5074734e-06,6.836082e-07,0.00020617034,0.00013323867,E,E,4652.001,5513.008,0.8778533,1.2861489
ZTF18abcombt,0.00052458275,9.233888e-05,9.453779e-06,3.488609e-05,8.964339e-05,0.9991722,8.519074e-06,1.7805909e-05,5.052097e-05,LPV,LPV,-1.0,3768.8328,-1.0,53.69746
ZTF18aaytxpb,2.6757877e-07,3.0479867e-05,0.9852911,9.010743e-06,0.0061243405,2.1482427e-08,4.3335834e-07,3.5716814e-05,0.008508544,QSO,QSO,6495.2056,7160.375,0.66654503,0.35378766
ZTF18abyxjqi,0.00010407129,0.024041487,0.026158681,0.0015673072,0.015566705,3.6727383e-07,1.4698331e-05,0.9312074,0.0013393698,CV/Nova,CV/Nova,7250.4214,6219.8027,-1.0,4.2335186
ZTF18aawuynw,4.995876e-05,0.9996152,1.6971082e-05,6.7478584e-05,0.00013026316,3.4681989e-06,1.4935647e-07,8.503768e-05,3.1442407e-05,RRL,RRL,-1.0,6421.7334,-1.0,2.591747
ZTF18abvowql,3.7001388e-05,0.03429139,9.996484e-05,0.9651971,9.532273e-05,1.8965315e-07,1.591812e-07,0.00020318726,7.57331e-05,E,E,5457.033,5788.8164,1.3186682,0.18309212
ZTF18abivpzj,0.011454245,8.004232e-05,6.7227586e-05,3.4956633e-05,0.00057416194,0.9875043,2.0356963e-06,1.0911609e-05,0.00027220164,LPV,LPV,-1.0,3559.3037,-1.0,84.47116
ZTF18abncihj,8.786409e-05,0.0077227443,0.00038596653,0.99122435,8.491977e-05,4.967001e-07,8.4369884e-07,0.00023769935,0.00025517037,E,E,5303.5986,5569.0166,1.24284,1.0952169
ZTF20aaaxacu,6.1369124e-06,2.8455966e-06,2.4597353e-05,1.2958798e-06,2.1031708e-05,8.683283e-05,0.99976486,8.944211e-05,3.0133326e-06,SNIa,SNIa,-1.0,5629.171,-1.0,1.0691354
ZTF19abloyur,0.00015230683,9.473014e-05,0.51380897,0.00013354009,0.034891326,1.400601e-05,1.777973e-06,4.0545052e-05,0.45086274,AGN,QSO,-1.0,6060.352,-1.0,-0.18299794
ZTF18aauetlj,0.0012503484,0.00016738317,0.00012971045,8.981447e-05,0.00029924227,0.99768984,1.7575421e-05,3.5297224e-05,0.0003208185,LPV,LPV,-1.0,3811.0151,-1.0,51.93163
ZTF17aabuoav,0.0020993433,0.10835889,0.00042364848,0.8780399,0.0022939807,1.2029438e-05,4.6943587e-06,0.008393222,0.00037430154,E,E,5623.3203,5890.114,1.8322786,1.3950558
ZTF19aasjgkm,0.0009042504,0.0001711002,9.48886e-06,9.047857e-05,4.1078387e-05,0.99871385,8.673157e-06,2.8535525e-05,3.248954e-05,LPV,LPV,-1.0,3722.2788,-1.0,79.19378
ZTF17aabmwpe,0.0006765333,0.0029533857,0.019654172,2.366093e-05,0.92520726,4.9624678e-06,5.1059887e-06,0.03315616,0.018318841,Blazar,Blazar,-1.0,5294.0425,-1.0,2.7869997
ZTF19aabvqyi,0.00016380599,0.99906355,1.5130064e-05,0.00059782475,3.740176e-05,1.833691e-05,2.0385099e-07,6.740483e-05,3.6268182e-05,RRL,RRL,-1.0,6243.8154,-1.0,3.139369
ZTF20aavpsek,2.9155394e-06,0.0021359785,0.5855767,5.7383775e-05,0.02823306,4.1644316e-07,5.407595e-07,0.0002500242,0.38374302,AGN,QSO,-1.0,6332.0586,-1.0,0.14277554
ZTF18acgekmu,0.511134,0.005316499,5.2224263e-05,0.46869704,0.00027344853,0.007180505,2.717518e-07,0.0069596907,0.00038633874,E,YSO,6247.12,5421.241,2.1325586,1.8374825
ZTF18acrlntr,0.0006865315,0.48384234,0.00046275338,0.5065839,0.005556948,5.8652044e-05,1.1764781e-05,0.002342211,0.00045484758,E,E,5327.5107,5684.939,1.1215148,2.5591269
ZTF18abdyloq,6.583168e-05,0.9986286,2.2146087e-05,0.0010729353,0.00011480329,3.902904e-06,4.0173916e-07,5.850106e-05,3.28916e-05,RRL,RRL,6570.927,6249.1953,4.3507886,3.0909328
ZTF19aaqehvp,1.370703e-07,2.6522516e-06,0.0605569,8.2688295e-08,0.011096229,3.247356e-07,1.2443912e-08,1.0975914e-06,0.9283425,AGN,AGN,5151.6094,6352.796,-1.0,0.47489524
ZTF18abcxrdj,0.002029045,0.0012611483,1.3458425e-06,0.9966396,7.5069147e-06,3.6466095e-06,1.0550167e-08,3.4152454e-05,2.3660617e-05,E,E,4521.4824,4862.622,1.0264766,0.6255915
ZTF18aayutdk,0.0011513378,0.000119576114,5.9045797e-05,6.663371e-05,0.00014657956,0.9982693,1.6653663e-05,2.9123388e-05,0.00014165675,LPV,LPV,3597.8872,3727.9712,56.5166,71.02864
ZTF17aabohpy,4.085218e-06,0.12546195,0.0014214566,0.8692998,0.00012971887,3.4090834e-07,4.76603e-06,0.0035193646,0.00015848156,E,E,6854.7803,7322.5776,1.9707916,1.6778833
ZTF18acbbcmm,1.4123754e-05,0.2668019,0.11268481,0.5855714,0.0048217955,2.4229882e-06,6.8590925e-05,0.023244938,0.006789982,E,E,7495.02,7436.29,1.3661875,1.3822225
ZTF18aawqcpd,6.8196357e-07,0.9999144,6.5267113e-06,1.1626414e-05,1.34473175e-05,7.852299e-08,5.780884e-08,5.0980747e-05,2.127762e-06,RRL,RRL,-1.0,6502.2246,-1.0,2.6832435
ZTF18aabgbyx,0.00012290386,0.0012071488,1.9917412e-05,0.9985241,2.3958497e-05,2.9183315e-07,7.050909e-08,3.2260872e-05,6.941181e-05,E,E,5443.0845,5282.0015,1.5137998,0.93834686
ZTF18aadsxzi,2.7923258e-08,9.2422015e-06,0.9899067,5.013852e-07,0.0036460832,2.2001183e-09,7.689533e-08,1.5327418e-05,0.00642198,QSO,QSO,-1.0,7137.8877,-1.0,0.8076607
ZTF18acwyysj,0.00075612735,5.0930143e-05,2.2221064e-05,1.6433813e-05,0.00015524056,0.9988819,1.32525765e-05,1.4221086e-05,8.960666e-05,LPV,LPV,3583.9387,3675.9312,24.232965,62.553627
ZTF18absunic,4.594705e-06,0.62832767,0.0013443073,0.35398248,0.0004904042,7.473357e-08,1.569255e-06,0.015764654,8.426222e-05,RRL,RRL,7419.7974,7038.878,1.1538682,2.1284814
ZTF18aavlkyw,0.0023500721,4.4411438e-05,2.34039e-05,5.5614687e-06,0.00028118968,0.9971746,1.6811802e-06,8.2248e-06,0.000110906,LPV,LPV,-1.0,3738.6,-1.0,86.19357
ZTF18abaqgrj,0.00016765344,1.5555479e-05,1.449639e-06,6.912306e-06,1.3058675e-05,0.9997775,7.350245e-07,2.247434e-06,1.4888819e-05,LPV,LPV,-1.0,3514.4294,-1.0,60.69101
ZTF18abablcb,0.000553399,1.9733243e-05,2.1509853e-05,4.0526567e-05,9.2073744e-05,0.9990928,1.1443752e-05,1.2219416e-05,0.00015628207,LPV,LPV,-1.0,3592.3635,-1.0,54.584167
ZTF17aaarlwe,0.0010902418,0.0074815983,9.827901e-05,0.0031181683,0.001828141,9.356137e-06,4.91317e-05,0.986315,1.0149706e-05,CV/Nova,CV/Nova,7068.0938,6020.378,0.5893655,-4.60067
ZTF18aaadrnj,2.654794e-06,0.4598531,0.00012366408,0.53788763,0.00011520253,4.3349064e-07,8.946793e-07,0.0019859034,3.0477111e-05,E,E,7809.361,6942.459,0.99614537,1.7889833
ZTF18aabeyip,1.5342331e-06,0.99994266,3.162932e-06,8.1579665e-06,2.5977937e-05,3.774314e-07,3.9541927e-08,1.4915969e-05,3.0970205e-06,RRL,RRL,6877.795,6517.509,-1.0,2.3089995
ZTF18aaiugdq,0.0036702163,0.040003978,2.0192449e-05,0.95493746,0.00018809274,6.3778466e-06,1.5088006e-07,0.0010906886,8.28934e-05,E,E,4224.5767,5228.186,1.079051,1.4206724
ZTF18abbwwnv,0.002348997,0.00020457242,0.0006694421,0.0002301498,0.0024550369,0.9909559,0.00033615768,9.0717105e-05,0.002708984,LPV,LPV,-1.0,3824.9526,-1.0,31.356781
ZTF18aazesdb,0.0005922414,3.9198414e-05,4.7447834e-06,1.8970739e-05,1.9280662e-05,0.99929273,3.545382e-06,1.0498811e-05,1.8644947e-05,LPV,LPV,-1.0,3690.9136,-1.0,90.10749
ZTF18aakfejg,7.569235e-06,4.747623e-06,0.8015872,2.0324715e-06,0.08076007,3.4997063e-06,1.2640681e-06,1.6111027e-05,0.11761749,AGN,QSO,6484.246,7033.016,5.9128513,0.9597708
ZTF18abmakvx,0.0012510526,7.486162e-05,1.9661276e-05,6.4586355e-05,5.6267603e-05,0.9984345,7.3615824e-06,1.5053e-05,7.6627046e-05,LPV,LPV,3431.5007,3447.3232,73.80849,76.15637
ZTF19aaaemtp,0.0006778652,0.014016263,3.9546598e-05,0.98457634,0.00021498621,2.0115601e-06,1.1515313e-07,0.0002643518,0.00020856621,E,E,-1.0,5152.631,-1.0,1.2474921
ZTF18aawvaas,0.00013614065,0.00014295487,1.3428265e-06,2.0572068e-05,2.3427822e-06,0.99968445,1.3915589e-07,3.144061e-06,8.859791e-06,LPV,LPV,-1.0,3745.9814,-1.0,92.975
ZTF18abdkdqy,1.49350235e-05,0.9986292,3.9394356e-05,0.00043916536,0.00035207384,5.592401e-07,1.7907487e-07,0.0005114575,1.3072268e-05,RRL,RRL,6368.6724,6439.188,3.5166776,4.895632
ZTF18adbhpyz,1.1226033e-07,0.9789249,0.00015819391,0.020544209,2.9741846e-05,8.811922e-09,2.371258e-07,0.00033452033,8.0664695e-06,RRL,RRL,7109.9395,7213.668,0.7019316,2.221039
ZTF19aaernmh,0.00020799488,0.0011240377,3.0292746e-05,0.99847406,1.9296438e-05,7.6721483e-07,2.71312e-07,8.4176536e-05,5.9082802e-05,E,E,5262.7495,5329.4546,1.4106733,1.3225526
ZTF18abyyrpx,0.00012429408,0.0027480077,0.0002403887,0.99636227,6.231799e-05,1.2630837e-06,4.024237e-06,0.0003223728,0.00013507403,E,E,5849.586,6052.0654,1.4672917,1.5243379
ZTF17aaadowi,2.7875925e-07,0.9999677,2.0810169e-06,9.335859e-06,1.1233854e-05,8.825747e-08,1.5496338e-08,7.958971e-06,1.3206359e-06,RRL,RRL,6124.5723,6569.0537,1.124548,1.9482058
ZTF18abtphoq,0.00011128743,0.0017773058,2.9472993e-05,0.9979348,3.0829717e-05,3.1275403e-07,1.2591222e-07,5.4048433e-05,6.191951e-05,E,E,5194.003,5302.153,0.6220591,1.2252665
ZTF18aazenpc,0.006202819,0.0013016795,4.2902775e-05,0.0007659718,0.00016155414,8.515011e-05,2.9697172e-05,0.99140716,3.1401767e-06,CV/Nova,CV/Nova,4794.4756,5611.34,0.50073385,1.1013335
ZTF18abjmyby,0.00017301932,0.0353037,0.0005962683,0.9282677,0.00058558176,3.2075498e-06,3.1762631e-06,0.034896687,0.00017065933,E,E,7920.949,6789.408,1.8090246,1.837573
ZTF19aaczxjt,8.101324e-06,1.86276e-05,0.95779794,7.618235e-05,0.018578345,5.159727e-07,2.261716e-06,5.5196128e-05,0.023462826,QSO,QSO,7511.459,6862.8887,-1.0,0.77670825
ZTF17aaasjep,7.395496e-06,0.33831266,0.0068085184,0.59199625,0.0015372817,3.5456293e-07,6.0776642e-06,0.06097774,0.00035375694,RRL,E,6404.54,7869.7017,4.1101604,2.044044
ZTF18aacgxro,1.1953525e-05,0.0005506475,0.8034121,0.00093413563,0.03422717,3.3349093e-06,9.43888e-06,0.00032927797,0.16052191,QSO,QSO,6553.989,6642.931,-1.0,0.037719965
ZTF18abiushu,0.0017775566,4.8081183e-05,2.9393848e-05,4.6544807e-05,0.00020802979,0.99770963,3.4821973e-05,2.8774755e-05,0.000117132986,LPV,LPV,-1.0,3750.9395,-1.0,43.443687
ZTF17aaaoxup,7.891556e-05,0.001917405,2.6882371e-06,0.99795353,4.5220795e-06,1.7736917e-07,1.3261522e-08,3.1918415e-05,1.0666023e-05,E,E,5412.198,5394.346,1.0456865,0.86300135
ZTF18aagriqb,0.000376822,0.0066864737,6.718564e-06,0.9926645,2.1097789e-05,1.0387826e-06,5.989455e-08,0.00022492591,1.8287787e-05,E,E,5093.374,5443.8643,1.0102999,1.1327987
ZTF18aabfjub,0.00037082576,0.0013668452,9.921804e-06,0.9981317,1.3548366e-05,2.5001082e-06,2.1024661e-07,5.0511553e-05,5.406173e-05,E,E,5019.4463,5077.6846,0.96884716,0.8047651
ZTF18aaacnaf,3.050852e-05,0.69511116,0.0014585565,0.22807996,0.0012164477,1.1494117e-07,2.2957322e-06,0.073977195,0.00012369001,RRL,RRL,7111.932,6775.3096,2.7563727,2.7013812
ZTF20aadvunl,7.9535195e-05,0.00012695031,4.8152564e-05,3.0384273e-05,0.00014596766,0.0029247147,0.9955545,0.0010767466,1.2900945e-05,SNIa,SNIa,-1.0,5006.5273,-1.0,3.9529572
ZTF17aaaiovt,0.0013221784,0.0035279284,5.3062035e-06,0.99500304,1.3372759e-05,1.715488e-06,2.8666973e-08,9.498695e-05,3.143676e-05,E,E,5165.8066,4963.232,0.85055506,1.0587966
ZTF17aaajmky,3.0662698e-06,0.99994135,1.5175025e-06,1.1713883e-05,1.7775843e-05,3.8378903e-07,5.466003e-08,2.3177437e-05,9.894591e-07,RRL,RRL,6592.8457,6470.1865,0.81617963,2.6057932
ZTF19aaerenz,0.00050488603,1.5160547e-05,7.7342503e-07,1.2723022e-05,6.9570624e-06,0.99944526,1.375841e-06,9.088061e-06,3.836091e-06,LPV,LPV,-1.0,3666.5107,-1.0,81.87784
ZTF19aarginz,0.00015796431,3.5803125e-05,3.735545e-06,9.68607e-06,1.0065016e-05,0.9997521,1.5448934e-07,1.8386377e-06,2.867877e-05,LPV,LPV,-1.0,3583.267,-1.0,94.36415
ZTF17aadpskt,0.0050798655,0.004420066,2.0385355e-06,0.99037653,6.780773e-06,1.5130664e-05,2.0892175e-08,7.451467e-05,2.5075098e-05,E,E,5223.295,4784.0093,0.9607589,0.71586263
ZTF18adacyte,0.0003289941,0.010773468,1.1342931e-05,0.9886706,2.8452372e-05,2.2361644e-06,1.5337811e-07,0.0001511598,3.3736866e-05,E,E,-1.0,5408.289,-1.0,1.1525079
ZTF19aadupbo,0.0038750046,0.8616655,9.425416e-05,0.12765609,0.0016221076,9.10048e-05,6.254975e-06,0.0049380423,5.182686e-05,RRL,RRL,6334.7974,6020.7017,3.1668565,2.4409227
ZTF18abrrmmu,0.006033474,0.00055852206,1.46354205e-05,0.0005349079,0.00020113566,0.9924601,1.0772399e-05,0.00013220066,5.4258508e-05,LPV,LPV,-1.0,3659.6409,-1.0,83.62341
ZTF18aamdpay,7.991492e-06,0.026615629,0.0008184071,0.97113997,0.00010313722,6.6970635e-08,7.6275296e-07,0.0012411305,7.295482e-05,E,E,5424.1543,6306.287,0.988057,1.1926246
ZTF20aahecsr,6.524057e-05,6.0299124e-05,0.95855653,0.00021090766,0.016007854,2.3393914e-06,1.0275608e-05,0.00018015818,0.02490641,QSO,QSO,6172.396,6254.3647,-1.0,0.65391076
ZTF19aaaemja,5.8057844e-07,0.9903882,3.75061e-05,0.009302562,1.6535158e-05,5.1444616e-08,5.3253603e-07,0.00025033375,3.601933e-06,RRL,RRL,7409.8335,6926.1523,1.0102999,2.5975208
ZTF18abnyhra,0.00045900812,3.2253884e-05,2.6256004e-05,1.9076217e-05,0.00013280648,0.9991698,1.3723073e-05,1.4445174e-05,0.00013267066,LPV,LPV,3612.8323,3988.2134,30.86946,44.954205
ZTF17aacmymf,3.590809e-06,0.9998447,2.6231464e-06,5.739227e-05,1.9020212e-05,1.9068268e-07,1.4329359e-07,7.118931e-05,1.1091382e-06,RRL,RRL,6775.174,6534.2334,1.9879794,2.5611582
ZTF19aantabi,8.964777e-06,0.99993455,2.112652e-06,2.0362246e-05,1.0089141e-05,5.108405e-06,4.539975e-08,1.6030763e-05,2.69745e-06,RRL,RRL,6457.345,6371.0845,-1.0,2.6936023
ZTF18aagradk,0.0013900062,0.9968856,3.0814288e-05,0.00037054316,0.00023046583,2.854679e-05,1.3931187e-06,0.0010417895,2.0808753e-05,RRL,RRL,6757.2397,6361.833,-1.0,2.3889065
ZTF19aaurhox,7.278341e-06,1.612516e-05,3.8203267e-05,4.0857976e-06,3.1066706e-05,3.077448e-05,0.99953926,0.00032934328,3.935615e-06,SNIa,SNIa,-1.0,5926.497,-1.0,0.77631617
ZTF20aagmwgg,4.1088907e-07,0.0006569212,0.8782504,3.0951094e-05,0.007837923,9.587296e-08,3.8058914e-07,0.000113502065,0.11310929,QSO,QSO,-1.0,7067.9453,-1.0,1.3403251
ZTF18abjlrxv,0.0018198014,0.0001155633,1.4706943e-05,3.9798524e-05,0.00024740648,0.99764985,8.420459e-06,2.3327148e-05,8.1154074e-05,LPV,LPV,-1.0,3678.7258,-1.0,64.15884
ZTF18abmstfd,1.786533e-08,0.9998253,1.2403471e-05,7.0304122e-06,1.1178033e-05,4.847532e-10,1.3037118e-08,0.00014334227,7.0146774e-07,RRL,RRL,6302.915,7058.556,5.096939,3.3169165
ZTF18aajrtuf,6.610564e-06,0.99946433,1.3842515e-05,0.00039539172,1.6473405e-05,3.4740688e-07,4.175352e-07,9.8217075e-05,4.380782e-06,RRL,RRL,6538.048,6500.0444,2.5420313,2.880702
ZTF17aadshvq,3.757323e-07,0.98785573,7.7319404e-05,0.0021829277,0.00018980933,2.6751361e-09,3.219192e-07,0.009690126,3.3952049e-06,RRL,RRL,6495.6045,7135.8965,4.156668,2.3182495
ZTF18abtnflm,4.9778754e-07,5.4960667e-05,0.9841561,1.3987442e-05,0.007991584,5.9078644e-08,1.6245777e-06,0.00026603145,0.007515178,QSO,QSO,-1.0,7055.538,-1.0,0.72856593
ZTF17aaccbpw,0.00061792135,0.0020591111,1.1505913e-05,0.9971552,1.7730184e-05,2.0723771e-06,1.1991901e-07,6.506179e-05,7.11453e-05,E,E,5206.955,5078.125,0.8202237,1.0236925
ZTF18abobpfr,9.713173e-05,0.17459644,0.0006247606,0.81904745,0.0012579032,2.234099e-06,4.972776e-06,0.004218456,0.00015062561,E,E,5918.3325,6465.592,1.5431201,1.2147162
ZTF18aacjali,4.705374e-06,3.141966e-05,0.12531258,4.2203446e-06,0.032491926,2.4013285e-05,5.808486e-07,9.682232e-06,0.8421209,AGN,AGN,6877.795,6580.386,-1.0,0.2989006
ZTF18abhnsfb,0.00023097302,2.7367414e-05,8.031692e-06,3.5546389e-06,7.580861e-05,0.9995932,1.1585711e-06,3.484603e-06,5.6437435e-05,LPV,LPV,-1.0,3729.2144,-1.0,54.781837
ZTF19aafnpxr,0.00055503385,2.6414338e-05,1.6565864e-06,2.101112e-05,1.3165488e-05,0.99936265,2.263689e-06,8.509581e-06,9.349111e-06,LPV,LPV,-1.0,3581.8147,-1.0,67.31595
ZTF19aaefsvp,4.206128e-06,0.00052604836,0.12998198,1.5179342e-05,0.06725484,2.5208623e-05,1.1584502e-06,6.217674e-05,0.8021292,AGN,AGN,-1.0,6412.7017,-1.0,0.8083992
ZTF18aasnjuf,0.0006203522,3.5525765e-05,2.6805246e-06,2.0463418e-05,2.1369366e-05,0.999271,3.0612757e-06,1.3031711e-05,1.2639311e-05,LPV,LPV,-1.0,3787.6367,-1.0,81.86134
ZTF17aaanpll,0.000536205,1.2165211e-05,1.3522703e-06,1.3220035e-06,1.42408e-05,0.9994228,3.3374872e-07,2.5725508e-06,9.048043e-06,LPV,LPV,-1.0,3734.7742,-1.0,106.79352
ZTF18abdgczs,5.9849706e-05,0.23571664,3.7142356e-05,0.76282513,5.640485e-05,1.0123861e-05,5.27824e-06,0.0012757822,1.3775057e-05,RRL,E,7053.149,6309.535,5.4305835,2.1403577
ZTF18aauxniz,1.09096e-05,0.99993,1.8156501e-06,1.815246e-05,1.2337451e-05,1.7060457e-06,4.7870053e-08,2.2860406e-05,2.041221e-06,RRL,RRL,6580.8896,6422.777,0.7302408,2.3909786
ZTF18aauihsc,7.390295e-06,1.8036504e-05,0.8929617,7.658076e-06,0.028307375,3.2860953e-06,2.647065e-06,0.00012714621,0.07856471,QSO,QSO,-1.0,7424.2007,-1.0,1.5608952
ZTF18abkhkxd,5.0238004e-06,0.36943734,4.9947335e-05,0.62937486,8.1794155e-05,5.9900145e-08,2.3898738e-07,0.0010408575,9.9183e-06,RRL,E,6784.1406,6644.83,3.709787,1.3355255
ZTF18aceoylg,0.0022583343,0.024267174,0.16608699,0.00040317836,0.37059438,3.8944804e-06,2.9648774e-05,0.41386756,0.022488814,QSO,CV/Nova,5281.6797,6070.834,-1.0,3.884716
ZTF19aawlkbz,0.00059691106,0.0009938305,2.4417443e-06,0.99828327,6.2383297e-06,3.171926e-06,3.1300782e-08,0.00010285359,1.1153387e-05,E,E,5190.5156,5190.8867,1.6664674,1.1444498
ZTF17aacmadd,0.005171039,0.024402954,0.00052985334,0.9689691,0.00015215947,6.68698e-05,1.3451775e-08,0.00058612676,0.00012181583,E,E,4991.7485,6388.4775,1.056808,6.3577228
ZTF18abutcvn,5.1706666e-06,0.00021846303,0.76554537,1.8642426e-05,0.009344444,6.7619845e-07,1.0198079e-06,0.00016290642,0.22470328,QSO,QSO,-1.0,5872.154,-1.0,1.6196332
ZTF17aadcteu,0.00023228163,0.012368716,1.1627048e-05,0.9870925,3.293612e-05,8.608994e-06,3.932524e-07,0.00023396547,1.8945108e-05,E,E,5551.6846,5805.7236,1.1751001,1.2387606
ZTF18acszxrv,0.0020008709,0.01422242,0.00023371611,0.9819826,0.00029124162,7.0377737e-06,1.6374796e-06,0.00077576796,0.00048459193,E,E,4960.8623,5013.869,0.66654503,1.2525837
ZTF20aaxxvqn,5.9051837e-07,0.00013747941,0.99260134,0.00019201582,0.0029204322,2.7394002e-08,1.132661e-06,0.00012701351,0.004019983,QSO,QSO,6073.76,6970.339,-1.0,-0.5745938
ZTF19acjmbbe,4.1286345e-05,0.47326252,0.00030011157,0.5156494,0.000674391,2.1432987e-07,6.1135904e-07,0.0100046,6.687052e-05,E,E,6882.7773,6454.8457,0.80809116,2.3618932
ZTF18aacbxxp,1.0227651e-05,6.679062e-05,0.6527292,1.4879824e-05,0.077621765,9.2403e-06,3.3252104e-06,0.00014008775,0.26940453,QSO,QSO,7328.135,7132.8115,4.540865,1.9747874
ZTF18acuexpx,5.3460712e-06,0.9999124,1.2661815e-06,3.4777468e-06,2.2435068e-05,4.1143687e-07,5.9190004e-08,5.377352e-05,8.0569487e-07,RRL,RRL,7010.3066,6437.67,1.9920235,2.4280748
ZTF18abinexy,0.0001899828,5.8185647e-06,5.080061e-07,6.3480093e-06,2.1886078e-06,0.99978906,4.515664e-07,2.6576781e-06,3.1536185e-06,LPV,LPV,-1.0,3658.2737,-1.0,77.8863
ZTF18ablqrof,8.9442786e-08,0.9998636,7.85041e-06,2.2052176e-05,2.6270678e-05,3.6291616e-09,7.580782e-08,7.9106496e-05,8.2681265e-07,RRL,RRL,6545.0225,6556.0947,4.352811,2.5563493
ZTF19adcfvrb,2.7184154e-07,5.260121e-05,0.9676616,6.095318e-06,0.005046967,4.1443162e-08,2.7052363e-07,3.090585e-05,0.027201274,QSO,QSO,-1.0,6919.5957,-1.0,-0.15694737
ZTF19abbynea,4.2252246e-05,0.00033684165,0.7212509,0.0006419047,0.02318617,7.338994e-06,8.813312e-06,0.00042930193,0.25409648,QSO,QSO,6703.438,6382.165,-1.0,-1.1020355
ZTF18abafbdw,3.6241974e-07,0.68491906,4.6599653e-05,0.31455177,1.634107e-05,5.334642e-09,4.850158e-08,0.00046189173,3.9131255e-06,RRL,RRL,7214.5537,7065.8257,-1.0,1.5924323
ZTF18abudyhp,7.359879e-05,0.002300296,4.112007e-05,0.99741507,2.2722912e-05,4.1378476e-07,2.0519026e-07,9.335258e-05,5.3266685e-05,E,E,5805.7476,5730.779,1.2418289,0.9597101
ZTF18aagrkno,0.0058935047,0.0023117415,2.4351546e-06,0.9916461,6.192753e-06,2.014603e-05,3.1851396e-08,9.589014e-05,2.3957176e-05,E,E,4004.3887,4633.6855,0.85055506,0.91010535
ZTF18abnopqf,0.00011364163,2.6569226e-06,6.338508e-07,3.654684e-06,3.0120148e-06,0.9998691,8.404626e-07,2.0213283e-06,4.405915e-06,LPV,LPV,-1.0,3732.852,-1.0,71.30127
ZTF17aadesty,0.00011405311,0.003529826,0.000103763276,0.9958825,7.126882e-05,7.160119e-07,4.9126237e-07,0.00018899914,0.0001085072,E,E,5397.2534,5510.55,0.5462308,1.017847
ZTF18abnopwo,0.0006395776,2.3419065e-05,2.1006158e-06,2.614971e-05,2.0196678e-05,0.9992606,3.5642356e-06,1.25347715e-05,1.1770096e-05,LPV,LPV,-1.0,3596.098,-1.0,62.38009
ZTF18aayemzv,6.786962e-05,7.589521e-05,9.158232e-06,6.789899e-06,1.947244e-05,0.9997439,1.6432001e-07,1.5260853e-06,7.533138e-05,LPV,LPV,-1.0,3518.743,-1.0,81.170296
ZTF18abvbnzv,8.8846247e-07,0.9971398,7.2117678e-06,0.0027438635,1.03872535e-05,5.4283408e-08,2.668452e-07,9.625866e-05,1.3088791e-06,E,RRL,6942.5566,6717.9805,-1.0,2.64234
ZTF18aackfie,1.8807088e-05,1.9431367e-05,0.97507817,0.000101965925,0.014301472,9.4745235e-07,5.574713e-06,0.00016510488,0.010308616,QSO,QSO,7242.451,6728.552,1.1811664,0.9251926
ZTF19aadgkoo,2.70367e-05,0.0004067146,0.9480721,0.00012538765,0.022766009,8.154423e-07,7.6452825e-06,0.00054747023,0.028046895,QSO,QSO,-1.0,6979.7227,-1.0,-0.45536518
ZTF19aawpccb,7.855325e-06,0.9998448,1.9136085e-06,6.475173e-06,1.6999134e-05,3.1207327e-07,1.00977644e-07,0.000120553115,8.954177e-07,RRL,RRL,6747.2764,6352.9043,6.0361986,2.6525974
ZTF18aaylcif,2.1947078e-06,0.99982566,5.5288037e-06,0.00012586846,7.06348e-06,2.399295e-07,1.09570045e-07,3.1507778e-05,1.8884376e-06,RRL,RRL,6708.42,6535.2734,1.2671051,2.5999062
ZTF18aabiflc,0.1377095,0.78843844,1.4660196e-05,0.06971102,0.00019455298,0.0026030915,1.8522152e-07,0.0012712919,5.7283632e-05,E,RRL,4206.643,4835.9414,1.1922878,1.7350047
