Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaaoivb,0.00017031979,2.7717928e-05,1.0589484e-06,2.486035e-06,9.0866115e-06,0.9997749,6.4784473e-07,1.1650562e-05,2.3028886e-06,LPV,LPV,-1.0,3722.354,-1.0,101.32527
ZTF19aanhlzn,5.155305e-06,3.6913923e-06,2.5134908e-05,1.4401527e-06,7.0559677e-06,3.2049375e-05,0.99991643,8.4260555e-06,6.3125486e-07,SNIa,SNIa,-1.0,5910.6064,-1.0,11.628881
ZTF18aaaoiis,1.428143e-06,1.2938874e-05,0.9727998,2.9858536e-06,0.012431178,5.5680374e-07,1.5138063e-06,0.00014544022,0.014604164,QSO,QSO,-1.0,7488.2334,-1.0,1.9817758
ZTF18aavyrtn,0.00051111,4.0550654e-05,3.888887e-06,1.2556773e-05,1.6855847e-05,0.99939775,3.0751528e-07,8.922454e-06,8.2032975e-06,LPV,LPV,-1.0,3532.442,-1.0,117.51981
ZTF19aamoeya,0.00025292765,2.0668891e-05,1.3760856e-06,2.0982359e-06,7.979374e-06,0.99970406,8.528394e-07,7.958657e-06,2.0086916e-06,LPV,LPV,-1.0,3788.826,-1.0,95.82948
ZTF17aabrjro,5.8112955e-06,0.16396242,2.4387913e-05,0.83375216,1.0982957e-05,5.712623e-08,1.9035922e-07,0.0022391735,4.8892252e-06,E,E,5781.7637,6554.673,0.8818183,1.7830172
ZTF18ablmizi,4.3520315e-05,0.999863,1.9257124e-07,3.8812344e-05,3.929504e-06,1.5319334e-05,5.72061e-09,3.5108198e-05,1.3126696e-07,RRL,RRL,6117.458,6373.009,3.048956,4.763123
ZTF18abkodhg,2.627074e-05,0.9998603,4.5242794e-07,3.236266e-05,7.914679e-06,4.050338e-06,1.8082694e-08,6.8556794e-05,1.7511654e-07,RRL,RRL,6018.842,6493.871,2.676183,2.3975093
ZTF18aavqmii,0.00012229085,2.2241547e-05,5.9525775e-07,1.2259947e-06,8.203264e-06,0.99983895,7.9945005e-07,4.921313e-06,7.653422e-07,LPV,LPV,-1.0,3571.7866,-1.0,59.847374
ZTF18aamijmd,0.00021735633,3.1662596e-05,4.2761876e-06,1.0662637e-05,2.5396352e-05,0.9996729,1.1992601e-05,2.0730846e-05,5.054539e-06,LPV,LPV,-1.0,3781.6653,-1.0,48.652214
ZTF18aavpfem,1.0032678e-05,0.019376736,3.4478123e-06,0.98037547,4.139277e-06,1.7105206e-08,9.580777e-09,0.00022778199,2.285793e-06,E,E,5406.424,5732.957,0.9850153,1.3924055
ZTF18abadthj,0.00033803348,0.004680077,7.0482065e-06,0.9948637,6.832907e-06,6.651845e-07,3.5878514e-08,9.058042e-05,1.3141413e-05,E,E,4676.064,4779.0303,1.141917,1.8274059
ZTF17aabvxoo,9.318719e-05,0.005011252,2.3706436e-06,0.994846,3.1163129e-06,1.2808515e-07,3.0816298e-09,3.2897362e-05,1.0998857e-05,E,E,4782.6494,4813.3545,1.0302956,1.0354663
ZTF18aceiynj,0.9979577,0.00030449213,3.4484543e-05,0.000100108984,0.0001507538,0.00057528616,4.651692e-07,0.0008500472,2.6720065e-05,YSO,YSO,4028.5823,4301.495,2.0475235,3.9292412
ZTF18aacoois,5.8710098e-06,0.00025972718,0.72464854,0.00011791586,0.033382926,3.1502607e-06,1.7553684e-06,0.0001735176,0.2414066,QSO,QSO,-1.0,6773.4883,-1.0,-0.2692194
ZTF18aaawcyz,5.8239282e-05,0.092701696,3.0619667e-05,0.9026164,0.00013807586,1.5669324e-06,4.056632e-07,0.004428444,2.4535011e-05,E,E,6811.758,6270.0674,1.7621522,2.1830764
ZTF20aaddgaa,1.2701953e-06,1.7015784e-05,0.98465586,1.3648021e-05,0.008120986,9.531244e-08,6.632192e-07,0.00014019573,0.0070503745,QSO,QSO,6188.1826,6761.8267,-1.0,1.9003305
ZTF19aacwoqw,2.183748e-07,1.0329718e-05,0.9664166,2.6995756e-06,0.010255908,1.7193413e-07,3.2089375e-07,3.311334e-05,0.0232807,QSO,QSO,-1.0,7276.5146,-1.0,-3.0327673
ZTF18aaxpozr,0.00020585707,4.229441e-05,1.0887144e-06,3.1570726e-06,1.7991537e-05,0.99972206,6.104089e-07,4.5263837e-06,2.3557668e-06,LPV,LPV,3721.7756,3584.5537,104.62642,69.99017
ZTF18abgwgcx,0.0017944571,0.00020173073,1.5956562e-05,1.5863734e-05,0.00015137072,0.9977715,1.7925113e-06,2.6730908e-05,2.056692e-05,LPV,LPV,-1.0,3687.9475,-1.0,88.61476
ZTF19aatnrhm,5.8604485e-07,2.2198996e-05,0.9919361,1.111428e-05,0.004536709,6.365889e-08,8.5860205e-07,0.00019496301,0.003297342,QSO,QSO,7265.991,7305.0566,-1.0,2.2217827
ZTF18aayfrdi,2.8068214e-06,0.9975852,1.8632038e-05,0.0011053929,0.00011950853,1.6580275e-07,2.2074641e-07,0.0011632609,4.804968e-06,RRL,RRL,6435.3223,6487.0264,6.3786397,2.71492
ZTF18aavmucd,1.935998e-05,0.00015663612,0.10409685,0.00010100841,0.07219145,0.00010594639,1.045896e-06,4.9301798e-05,0.8232784,AGN,AGN,-1.0,5914.3135,-1.0,14.598822
ZTF19aamcvkt,2.2161075e-06,6.7563815e-05,0.92434263,1.5564818e-05,0.02412459,5.7835376e-07,1.5972577e-06,0.0002834772,0.05116192,Blazar,QSO,-1.0,7099.6064,-1.0,1.7686342
ZTF17aadspry,6.645477e-05,0.0036398503,4.1972817e-07,0.99627626,8.4722836e-07,2.9657414e-07,1.0662129e-09,1.2219028e-05,3.5430799e-06,E,E,5323.546,5140.7686,1.3577882,1.3728628
ZTF18abcwyqv,0.00012282215,1.856025e-05,5.0076846e-07,1.9371068e-06,3.9291695e-06,0.9998474,3.5401257e-07,3.3297997e-06,1.0171706e-06,LPV,LPV,-1.0,3755.4624,-1.0,91.166016
ZTF18aawacbs,0.0002284934,3.738061e-05,9.2657314e-07,4.259006e-06,9.200699e-06,0.99970764,5.8190477e-07,9.986778e-06,1.5868095e-06,LPV,LPV,-1.0,3888.6294,-1.0,88.280624
ZTF19abbzdnm,2.0198652e-06,0.9444979,4.2013042e-05,0.05380868,4.0079834e-05,5.996637e-08,1.12547134e-07,0.0015995611,9.58716e-06,RRL,RRL,7123.545,6746.3555,2.1359782,2.6467247
ZTF18actasof,8.158826e-07,0.99691665,4.799467e-06,0.0015291653,2.7161135e-05,2.7071822e-08,1.1883068e-07,0.001520159,1.081508e-06,RRL,RRL,6721.1104,6450.7993,1.1598184,3.1190495
ZTF18aazfeil,0.00017749552,1.7485432e-05,1.5261488e-06,4.738385e-06,8.956527e-06,0.99977595,9.629524e-07,9.774467e-06,3.1021582e-06,LPV,LPV,-1.0,3723.474,87.1798,84.45075
ZTF18abeshiz,0.57349324,0.1760553,0.01811306,0.098929815,0.070574954,0.005648737,0.00023650017,0.043868788,0.013079675,RRL,YSO,-1.0,4473.88,-1.0,1.7907887
ZTF18abccoyb,9.1780976e-07,0.9998816,3.421679e-07,1.17102245e-05,7.4320365e-06,8.0643524e-08,1.0852513e-08,9.7773234e-05,1.0772048e-07,RRL,RRL,6882.4824,6561.84,1.4325535,1.9825177
ZTF18absvbji,5.8458955e-08,0.99922466,2.5569755e-06,9.659836e-05,7.3702827e-06,4.5730557e-09,5.131536e-08,0.0006684104,3.6107429e-07,RRL,RRL,6636.4395,6780.7676,-1.0,2.9436
ZTF18aabgxer,1.1052293e-05,0.012904613,5.921641e-06,0.98700047,3.3693866e-06,4.017036e-08,4.061456e-09,6.5790926e-05,8.83616e-06,E,E,7324.264,5857.4233,1.5831369,0.9981526
ZTF18abjqnlm,0.00031815202,0.040192515,0.032294452,0.91139656,0.0015992966,2.444512e-06,4.941562e-05,0.012020491,0.0021266867,E,E,6144.3535,6639.379,1.3914853,2.1839185
ZTF18ablhplc,3.1599698e-06,0.9998354,6.9149183e-07,1.6075299e-05,1.7161816e-05,4.1285668e-07,2.0220737e-08,0.00012673887,2.348159e-07,RRL,RRL,6535.831,6556.6274,1.0882124,1.9744498
ZTF18abhcbwx,0.00025232686,1.9854637e-05,5.761938e-06,8.426977e-06,2.3265256e-05,0.99966156,1.1435135e-06,1.368671e-05,1.4070307e-05,LPV,LPV,-1.0,3803.7444,-1.0,90.46106
ZTF19aauyjmi,1.1342425e-05,0.9633783,0.00070101564,0.027067477,0.00079798605,9.110336e-07,3.2459486e-06,0.007930638,0.0001089639,RRL,RRL,7064.7734,6609.82,5.257162,2.7792802
ZTF18aaodujk,0.00022077949,0.0025929224,9.94291e-08,0.9971414,2.9614486e-07,5.044296e-07,2.9194784e-09,4.340099e-05,5.298384e-07,E,E,5487.6074,5305.837,2.3255236,1.8833334
ZTF19aanxywy,1.1082681e-06,0.0010906768,0.970832,0.0004978195,0.006950011,1.5946836e-07,5.4707575e-06,0.0006783368,0.019944461,QSO,QSO,-1.0,6761.2104,-1.0,4.911461
ZTF18acepciy,8.286363e-06,0.0030199606,0.46038848,0.0005692075,0.03963404,4.804445e-06,6.8648887e-06,0.0008436955,0.49552464,AGN,AGN,-1.0,6624.1284,-1.0,1.397246
ZTF19aaczevr,7.448111e-06,0.0008285475,0.90165097,0.00038135488,0.023835802,1.0875954e-06,8.53296e-06,0.0008957367,0.07239046,QSO,QSO,-1.0,6390.674,-1.0,-1.2121987
ZTF18abinbtj,0.0016494966,0.008733067,8.849324e-06,0.9894253,1.6521146e-05,1.7755901e-05,1.6241454e-08,7.309785e-05,7.599286e-05,E,E,5056.584,4438.7188,4.5052977,0.13549924
ZTF18aazkzjq,9.747117e-05,9.316205e-06,4.242606e-07,1.4174332e-06,3.4166608e-06,0.999884,2.3248006e-07,2.7707829e-06,9.203564e-07,LPV,LPV,-1.0,3570.5837,-1.0,94.49361
ZTF18abbxjzz,0.00043924735,3.6924048e-05,2.633401e-06,1.5502132e-05,1.7905195e-05,0.9994665,2.7143424e-06,1.5640548e-05,3.032229e-06,LPV,LPV,-1.0,3763.418,-1.0,63.78437
ZTF18abuykjm,2.605251e-06,0.09039621,2.6345624e-05,0.9091309,8.465417e-06,1.6972102e-08,2.1192744e-08,0.00042308783,1.2383985e-05,E,E,6112.4775,6367.13,1.0545154,0.7659738
ZTF17aabveui,6.653217e-08,0.9958973,7.5383996e-06,0.0036803142,4.4895855e-06,2.4567663e-09,1.2476464e-08,0.0004091215,1.1642139e-06,RRL,RRL,6481.044,6736.6865,3.7755473,2.9347641
ZTF18abcgptl,0.0005673462,1.0662265e-05,5.4054703e-06,1.0268508e-05,2.2375116e-05,0.9993482,4.0113155e-06,2.6100102e-05,5.6079066e-06,LPV,LPV,-1.0,3709.023,-1.0,59.384228
ZTF17aadlgri,0.00037566846,0.004572729,6.4880387e-06,0.9948185,1.39123995e-05,4.0955465e-06,7.8482735e-08,0.00018507919,2.3520328e-05,E,E,6554.8564,5227.627,2.0917509,1.2795929
ZTF18abajwej,3.691934e-05,0.10562882,0.00078761415,0.883358,0.000111513335,4.2237986e-07,3.4923255e-06,0.010011571,6.1573e-05,E,E,-1.0,7287.104,3.153206,2.528005
ZTF17aaaepch,1.5743351e-05,0.0044283373,7.199807e-06,0.99546427,2.697493e-06,2.6270339e-08,1.0999506e-08,7.369987e-05,7.901802e-06,E,E,5418.1777,5836.3594,0.9976517,1.0489954
ZTF18aaadvdt,5.9956143e-05,0.014865045,8.232365e-05,0.9843629,7.395254e-05,5.5416467e-07,8.6047855e-08,0.00045841368,9.672154e-05,RRL,E,7036.882,6108.2485,1.9875008,0.95617545
ZTF18abgqsof,0.00012895362,0.0013242778,0.49139845,0.0002461085,0.17806132,1.5744217e-05,1.5042061e-05,0.0016086708,0.3272015,QSO,QSO,-1.0,6069.3574,-1.0,1.0558404
ZTF18abfnkpu,0.00046670274,2.1937247e-05,5.17578e-06,4.97539e-05,1.5719554e-05,0.99938107,3.6242552e-06,4.8868646e-05,7.0438423e-06,LPV,LPV,-1.0,3696.9512,-1.0,65.87743
ZTF18aaxaqqi,9.3449176e-05,3.4691452e-06,4.990952e-07,1.6489215e-06,1.5025677e-06,0.9998956,5.046433e-07,2.5818315e-06,6.630135e-07,LPV,LPV,-1.0,3777.201,-1.0,100.02326
ZTF18acefimz,3.882155e-06,8.258108e-05,0.98441523,7.9281985e-05,0.009335855,7.327984e-08,2.2430293e-06,0.0005900399,0.005490721,QSO,QSO,-1.0,6869.1807,-1.0,-0.026636839
ZTF17aacuwsx,0.008788557,0.03392371,4.2761254e-05,0.9524067,0.0003037783,0.00085979037,1.8516981e-06,0.003556634,0.00011618449,E,E,5614.4146,4928.626,1.3704247,1.5463699
ZTF18abtxtgd,2.0419508e-07,0.98800474,2.8153378e-05,0.011109692,1.9050654e-05,1.2662974e-08,3.1174046e-08,0.00083345774,4.6415853e-06,RRL,RRL,7112.588,6891.143,-1.0,3.2969184
ZTF18abmaomm,2.735343e-07,0.91913754,7.2335235e-05,0.079019316,3.59405e-05,8.744513e-09,3.666315e-08,0.0017259165,8.710949e-06,RRL,RRL,6915.3545,7144.468,1.3935913,1.1491998
ZTF18aalafea,0.0002919451,0.00013314097,7.019597e-05,9.234428e-05,0.00046880465,3.4686666e-06,2.0988517e-05,0.9989008,1.8281213e-05,CV/Nova,CV/Nova,5514.802,5563.1895,-1.0,2.239622
ZTF18adbipwt,0.00086573086,0.03472574,1.9460487e-05,0.96343994,6.6667904e-05,2.7757135e-06,2.3042404e-07,0.0008438422,3.5618323e-05,E,E,4878.2773,4757.9414,0.8007349,2.7665515
ZTF18acclmhe,3.7857197e-05,0.0473822,6.0431425e-06,0.9520414,2.28673e-05,6.9535673e-07,2.4379576e-08,0.0004934723,1.543662e-05,E,E,-1.0,5899.3306,-1.0,0.4901302
ZTF18ablrmqd,3.8484454e-06,0.9999093,2.476849e-07,1.5526255e-05,4.022588e-06,4.8854525e-07,1.6141339e-08,6.6526096e-05,9.7403046e-08,RRL,RRL,6303.7334,6473.756,4.240987,2.5538995
ZTF18acnbkzk,6.78349e-07,1.7560711e-05,0.9603359,6.8128757e-06,0.011344717,3.5585091e-07,7.187316e-07,6.0166356e-05,0.028233027,QSO,QSO,-1.0,7101.982,-1.0,1.3333896
ZTF19aadgmch,2.9003648e-05,0.0011074499,0.25164756,0.0002116904,0.108231775,1.5142348e-05,4.0441505e-06,0.00035742304,0.6383959,AGN,AGN,-1.0,6352.7666,-1.0,-2.1112428
ZTF20aaawzqt,3.830902e-07,3.337e-05,0.95069546,1.3294927e-05,0.007263403,1.2444308e-07,4.6160608e-07,5.116643e-05,0.041942388,QSO,QSO,-1.0,6531.8633,-1.0,6.9455285
ZTF18aaxmjsl,1.5579425e-07,0.9474934,5.9277995e-06,0.052066907,4.057456e-06,7.942828e-09,1.2222432e-08,0.0004283064,1.3402341e-06,RRL,RRL,6713.141,7106.503,-1.0,1.7124861
ZTF18ababqqk,0.06695506,0.00027756277,1.2001745e-07,0.0004665852,2.2828488e-06,0.93229294,7.2061375e-09,4.0729146e-06,1.2172164e-06,LPV,LPV,-1.0,4170.7993,-1.0,54.370388
ZTF18abbmxzo,0.995073,0.00028609426,0.00031602578,0.000105661326,0.0016588584,0.0012376745,1.7706977e-06,0.001109984,0.00021092712,YSO,YSO,6580.6562,4546.264,1.928531,0.43918967
ZTF19aaywomf,0.000103740385,0.2743235,0.39019096,0.23563586,0.021103201,7.2191935e-05,0.00058571383,0.037383176,0.04060168,RRL,QSO,7055.8086,7549.297,3.454373,-0.4919331
ZTF17aaajnnx,2.669039e-05,0.9766385,0.00021868122,0.0026222784,0.0010521222,7.547527e-08,1.5771925e-06,0.019412473,2.7565064e-05,RRL,RRL,6659.3506,6423.4004,2.4634707,3.1892273
ZTF18aceimvf,6.190266e-07,1.7443303e-05,0.9892027,1.5067586e-05,0.00532024,5.4011686e-08,6.2088003e-07,0.000111694695,0.00533163,QSO,QSO,-1.0,6963.401,-1.0,1.5676874
ZTF19aaxlius,0.00010871702,0.0010907358,5.078172e-06,0.9987496,3.641652e-06,2.3134473e-07,1.0941659e-08,2.3093608e-05,1.878353e-05,E,E,5185.0845,5255.0117,0.7912576,0.9433466
ZTF19abrtvle,4.9952214e-06,0.000870614,0.676833,0.00042720855,0.01664934,7.508791e-06,7.0812753e-06,0.00019912756,0.30500123,QSO,QSO,-1.0,6998.784,-1.0,0.571939
ZTF18abucjmo,0.00065813714,3.613008e-05,3.186479e-06,5.2145465e-06,9.295376e-06,0.9992386,2.8794523e-06,4.385069e-05,2.7100355e-06,LPV,LPV,-1.0,4012.274,-1.0,93.49781
ZTF18ablwnak,0.00065965566,5.634024e-05,1.07115675e-05,1.3921958e-05,6.8791465e-05,0.99912864,3.6920912e-06,3.9591534e-05,1.8729184e-05,LPV,LPV,-1.0,3495.4436,-1.0,75.300354
ZTF17aaagshw,0.00013389216,0.0007414508,6.021525e-06,0.9990785,2.035674e-06,1.2174806e-07,1.9089805e-08,2.453337e-05,1.3316916e-05,E,E,5345.4604,5241.6484,1.0145001,1.4115632
ZTF19aadgxjn,4.6727578e-06,3.522411e-05,0.96777445,6.107234e-05,0.012856265,1.4060033e-06,2.4974001e-06,8.7551525e-05,0.019176852,QSO,QSO,-1.0,6644.0293,-1.0,0.29965043
ZTF19aadgehw,1.6768767e-07,9.933609e-05,0.9315793,8.679021e-06,0.0074782255,1.08979386e-07,3.3370503e-07,0.00011637091,0.060717523,QSO,QSO,-1.0,7368.264,-1.0,0.9325938
ZTF18abmxagn,5.525558e-05,0.15011096,0.00023054623,0.8467955,0.0001783757,6.8089946e-07,8.501104e-07,0.0024609135,0.000166866,E,E,5462.0073,5860.253,0.92604554,1.5396804
ZTF18aabpqer,0.00026738964,0.0107824495,3.9452837e-07,0.98877317,3.99923e-06,5.7052425e-06,7.312591e-09,0.00016373629,3.2028333e-06,E,E,4733.8394,5550.7637,0.5953939,1.0447265
ZTF17aaaedvi,0.00015107101,7.082862e-06,7.58808e-07,1.7259811e-06,3.6226952e-06,0.99982774,5.9175665e-07,6.274308e-06,1.1230829e-06,LPV,LPV,3623.1592,3214.787,91.73627,87.455284
ZTF18aazwjyx,0.0003958481,3.6985577e-05,3.1187317e-06,8.60218e-06,1.8808161e-05,0.99951875,2.7160845e-06,1.1200522e-05,3.9680585e-06,LPV,LPV,-1.0,3670.4219,-1.0,76.37554
ZTF17aabywwm,2.658686e-05,0.01581994,1.09853145e-05,0.98395187,1.03016155e-05,1.7863503e-07,1.5690128e-08,0.00016302928,1.7124727e-05,E,E,6701.1875,5899.912,1.7642583,1.1093718
ZTF19aaapdvm,2.9993075e-07,2.1806987e-05,0.98337424,1.2273732e-05,0.0044812937,1.1451838e-07,5.981263e-07,5.619386e-05,0.012053063,QSO,QSO,-1.0,7012.627,-1.0,4.5628576
ZTF18aabkodq,0.00033249953,7.110021e-05,5.9843173e-06,1.2332725e-05,6.887655e-05,0.9994784,7.582539e-06,1.4116849e-05,9.163173e-06,LPV,LPV,3745.6826,3894.625,48.910557,44.33362
ZTF18abwkkfu,0.0014454682,0.13115394,2.413003e-05,0.864715,7.547257e-05,8.2844845e-06,5.828768e-08,0.002554394,2.3321054e-05,E,E,5444.077,5677.068,0.71965146,2.3612883
ZTF19aatymyg,9.934691e-06,0.0020300476,0.9743936,0.00080933044,0.008830672,1.7353095e-07,1.5805013e-05,0.0053656287,0.008544794,QSO,QSO,-1.0,6570.2725,-1.0,0.79570305
ZTF18aawkhup,5.6679855e-05,0.05373106,9.0121444e-05,0.9432748,9.085115e-05,6.5349127e-07,4.7234425e-07,0.0027091166,4.6301353e-05,E,E,5890.3413,6500.939,1.1556064,1.6673682
ZTF18abdfquh,5.539888e-05,0.00805926,0.0066341856,6.7825226e-06,0.969087,2.0883463e-06,1.8818084e-06,0.012961548,0.0031917652,CV/Nova,Blazar,7989.1787,6127.3486,1.7031825,2.5994084
ZTF17aaapnbl,1.7640312e-05,0.9982345,6.8442955e-07,0.0016491907,5.213278e-06,1.909798e-06,9.5202415e-09,8.998348e-05,7.860386e-07,RRL,RRL,5984.973,6563.0674,7.4316707,3.6628995
ZTF18aayddtf,0.00065176474,7.96984e-05,4.836412e-06,8.517635e-06,3.4601595e-05,0.9991768,8.467316e-06,3.232019e-05,3.151318e-06,LPV,LPV,-1.0,3707.954,-1.0,48.79006
ZTF19aasbrtm,0.00034157198,0.0005024485,0.9047323,0.0006478156,0.058206636,1.3834608e-06,1.9063895e-05,0.005102919,0.030445896,QSO,QSO,-1.0,5832.194,-1.0,1.1327357
ZTF18aaqdjuu,3.5652407e-05,0.00073157094,0.3656863,0.00014808169,0.11625,6.021697e-05,8.1157505e-06,0.00043038308,0.51664966,AGN,AGN,-1.0,6500.41,-1.0,1.1654766
ZTF18aaiyuno,0.00038738485,0.0027818936,2.434112e-06,0.99674714,4.531191e-06,1.1061406e-06,1.009624e-08,6.104142e-05,1.44710075e-05,E,E,4870.3086,5133.827,1.0797881,1.056511
ZTF18abkisbu,0.957879,0.002235513,0.00029675613,0.000106685395,0.034746177,0.0036180736,9.627988e-07,0.000903036,0.0002138333,CV/Nova,YSO,3741.3662,4249.6978,-1.0,0.9125135
ZTF18abcgtxh,0.0015473202,0.99819654,2.367564e-07,3.0291922e-05,2.3537405e-06,7.850288e-05,9.6698685e-09,0.0001447108,5.45116e-08,RRL,RRL,-1.0,5746.193,-1.0,3.1729429
ZTF18acgxbgk,0.00017357164,0.22063015,0.0001395986,0.7720876,0.00028042978,9.962753e-07,1.0759275e-06,0.006608336,7.8201454e-05,E,E,5414.1934,5639.9487,1.1577125,1.8427868
ZTF20aazgyrh,0.0005261013,0.013984772,0.72032464,0.005372273,0.080914274,2.2525388e-05,0.0011963943,0.091125794,0.086533226,QSO,QSO,-1.0,6595.075,-1.0,2.3444214
ZTF18adbaggj,0.00060672464,0.23926032,6.8886395e-05,0.7490974,0.00062008644,1.4200864e-05,1.5086848e-06,0.0102641415,6.674655e-05,E,E,5736.938,5893.798,1.7400385,2.0681233
ZTF18aabhhiy,0.11202754,0.054608077,0.0024787642,0.31873882,0.0066167796,5.948333e-05,0.00012131172,0.50425977,0.0010894866,E,CV/Nova,6643.4126,5377.918,1.721084,1.976866
ZTF19abvgukq,1.7494766e-06,6.490205e-05,0.9755923,2.566599e-05,0.009424759,3.7499711e-07,2.4751134e-06,0.0002584198,0.014629336,QSO,QSO,-1.0,7125.091,-1.0,1.6455332
ZTF17aaaesls,7.434244e-06,0.0417951,4.884888e-06,0.9575542,5.452148e-06,2.377353e-08,1.6883282e-08,0.000630789,2.0993618e-06,E,E,-1.0,6667.8774,-1.0,1.4440813
ZTF18abchbyl,2.2574022e-06,0.5448087,1.8091063e-05,0.4542207,3.016804e-05,3.8042852e-08,2.0010921e-08,0.00091256766,7.397693e-06,E,RRL,6262.8926,6539.4663,0.6238258,1.401144
ZTF19aawscbz,5.817065e-07,0.99994946,1.03958094e-07,1.9187439e-05,1.8060695e-06,7.093749e-08,4.655707e-09,2.857628e-05,6.4572205e-08,RRL,RRL,-1.0,6793.1436,-1.0,2.528184
ZTF18aabovyt,0.00086174486,0.17172481,0.022202713,0.0020127473,0.74840754,1.890528e-05,2.6655047e-05,0.051467534,0.0032773735,QSO,Blazar,-1.0,6332.162,-1.0,1.6387423
ZTF19aalzvnr,1.5734481e-06,0.000415146,0.9769661,0.00018487137,0.007983816,3.7735683e-07,4.714148e-06,0.0004736432,0.013969731,QSO,QSO,-1.0,7363.1523,-1.0,1.5827651
ZTF18aachxkd,7.018594e-06,0.0001524609,0.8995778,9.279219e-05,0.031827975,1.6603602e-06,3.3943977e-06,0.00032702825,0.06800998,QSO,QSO,6811.758,6952.0547,-1.0,0.8465607
ZTF17aaawhby,0.00021306497,8.866868e-06,6.3862814e-07,1.7913452e-06,3.837156e-06,0.99976474,6.0025786e-07,5.762033e-06,6.6866414e-07,LPV,LPV,-1.0,3688.5557,-1.0,87.70555
ZTF18acvwflh,0.00022140873,0.021488827,5.528716e-06,0.97754854,1.6312591e-05,9.248157e-07,1.0136322e-07,0.0007028026,1.564461e-05,E,E,5276.728,5289.2285,1.0155534,1.6412476
ZTF18aackage,1.0862755e-06,0.00022321047,0.9798038,3.809911e-05,0.0135454,3.572384e-08,2.2934864e-06,0.001459732,0.004926288,QSO,QSO,-1.0,7009.3125,-1.0,0.43803692
ZTF19aadourd,0.002324476,0.0017779571,4.5934488e-07,0.9958747,5.6009395e-07,4.099809e-06,1.1542891e-09,1.2674364e-05,5.1071383e-06,E,E,4968.925,4572.587,1.0471442,0.47406268
ZTF18abmvqxs,0.00029484753,2.0160513e-05,5.4665898e-06,1.0299948e-05,2.2453858e-05,0.99961853,3.623528e-07,1.0249778e-05,1.7666876e-05,LPV,LPV,-1.0,3377.2214,-1.0,90.168365
ZTF18abvvrmp,1.2064864e-05,0.00081276335,0.08471863,7.408832e-05,0.09204234,7.5055e-05,1.6108254e-06,0.00016172224,0.8221018,AGN,AGN,-1.0,5729.1074,-1.0,8.13975
ZTF18abmrfkj,3.8690364e-06,0.07602491,1.760142e-06,0.9238812,2.6616365e-06,2.5214767e-08,1.4321135e-09,8.194677e-05,3.781927e-06,E,E,5152.212,5889.2993,0.9292046,1.2973914
ZTF18abmfzjv,5.1313174e-07,0.85020345,3.1276933e-05,0.14634365,4.1630123e-05,2.1723292e-08,3.547639e-08,0.0033722941,7.160205e-06,RRL,RRL,7156.417,7332.463,2.4129252,1.8303576
ZTF18aavjnlb,4.0030838e-05,0.0037337157,4.4338562e-06,0.99617517,3.3809486e-06,9.634385e-08,4.432742e-09,2.997036e-05,1.3205403e-05,E,E,5621.387,5426.9175,1.9169477,0.6815233
ZTF18acguqpv,2.2460335e-05,0.00010790054,0.87487674,4.0357147e-05,0.06170191,6.3735465e-06,6.4346686e-06,0.00053510396,0.062702626,AGN,QSO,7230.1304,7414.4307,2.130713,1.9169986
ZTF20aaenusa,6.037787e-06,0.00023298198,0.95366824,0.00027347959,0.013103363,5.7615244e-07,3.1032296e-06,0.0003153196,0.032396853,QSO,QSO,-1.0,6224.963,-1.0,1.6032509
ZTF18acdztos,0.00017511033,4.646861e-05,7.025389e-07,6.1794217e-06,7.370036e-06,0.99975556,1.1119305e-06,6.3750786e-06,1.1166615e-06,LPV,LPV,-1.0,3714.9863,-1.0,55.707497
ZTF20aaoytqm,8.977792e-06,0.00075908937,0.7472642,0.0002481191,0.02809483,3.4827765e-06,4.838844e-06,0.00044389843,0.22317262,QSO,QSO,-1.0,6646.833,-1.0,0.37689567
ZTF17aaaocbu,9.469052e-05,0.29482654,5.2505225e-06,0.70279235,3.6573845e-05,1.0012543e-06,1.7725448e-07,0.0022388666,4.5569195e-06,E,E,5430.1313,5786.3374,1.3630534,1.9933479
ZTF18abjhbxr,0.14103815,0.008765713,8.5636685e-07,0.09095832,1.3717479e-05,0.75911087,1.509335e-08,9.032856e-05,2.1962529e-05,LPV,LPV,-1.0,4202.564,-1.0,30.9031
ZTF18aczerkz,5.9450358e-05,0.00019960957,0.25753376,0.000295306,0.110705785,9.048686e-05,3.989704e-08,4.7646496e-05,0.63106793,AGN,AGN,-1.0,5951.2466,-1.0,8.972322
ZTF18abbxyjj,8.3047524e-07,0.8263979,1.1053716e-05,0.17296465,9.231939e-06,2.305846e-08,1.35019045e-08,0.00061273586,3.5888695e-06,RRL,RRL,6880.49,6882.121,3.0931833,1.8495407
ZTF18abvtcub,0.00050482247,0.08678401,8.680933e-06,0.9119209,9.2221104e-05,1.490589e-05,7.2909664e-08,0.0006404653,3.3917575e-05,E,E,5018.7314,5127.4204,1.1124321,1.2528212
