Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaxlzyf,0.00048979535,0.00015461397,0.059394687,0.00010054822,0.04077646,0.0033397924,1.31349e-06,6.0444883e-05,0.89568233,AGN,AGN,5201.783,5099.3906,-1.0,11.250279
ZTF18absoyzd,1.4216172e-05,0.06622278,0.00012279868,0.9324844,4.260861e-05,2.2553618e-07,2.4981298e-07,0.0010771168,3.5553327e-05,E,E,6547.496,6785.651,-1.0,1.2267718
ZTF19aaseylk,1.4955582e-05,0.0024850585,0.6891112,5.6875066e-05,0.20142716,6.1886703e-06,7.482064e-05,0.0066059595,0.10021783,QSO,QSO,-1.0,6832.7393,-1.0,1.0953838
ZTF17aaawgbt,0.0002316168,8.24318e-06,4.281106e-07,6.317656e-06,3.5607209e-06,0.9997453,5.3947275e-07,1.2225896e-06,2.6914436e-06,LPV,LPV,-1.0,3583.8992,-1.0,85.81195
ZTF18abcltfs,0.012533943,0.97381353,6.1023784e-05,0.0049543544,0.000668497,0.0063683554,1.2123805e-05,0.0014887315,9.943629e-05,RRL,RRL,6314.468,6122.7217,4.3320484,4.2946615
ZTF19acyizxt,2.625012e-07,3.6102542e-06,0.98172516,8.50218e-06,0.006624272,1.4392263e-07,3.645925e-07,3.6063087e-05,0.011601643,QSO,QSO,7139.5674,7033.371,-1.0,1.2109524
ZTF18ablrvfb,0.0016646716,3.2518656e-05,1.2545274e-05,7.4051546e-05,3.9317718e-05,0.9981342,6.162934e-07,7.5155267e-06,3.479008e-05,LPV,LPV,-1.0,3600.4946,-1.0,104.45141
ZTF18aajssat,0.0004498071,0.0029312817,4.1552932e-05,0.99614453,1.3708936e-05,3.3483566e-06,7.9516745e-08,0.00035984343,5.576498e-05,E,E,5578.0786,5769.506,1.2592542,1.1014385
ZTF20aaayogh,3.140746e-05,1.7611437e-05,0.9759368,6.817718e-05,0.009339606,2.200845e-06,6.9613043e-06,0.00030902095,0.014288282,QSO,QSO,5528.3726,6269.701,-1.0,1.140548
ZTF18aazesdb,6.45913e-05,7.0753924e-07,3.436771e-07,1.0300607e-06,1.2656642e-06,0.9999281,3.7530106e-07,5.9819683e-07,3.0316949e-06,LPV,LPV,-1.0,3626.7192,-1.0,87.697876
ZTF18abajkze,0.15278433,0.00041420624,0.00032225793,0.009821191,0.00024441854,0.83142495,2.941998e-06,7.546459e-05,0.004910326,LPV,LPV,3564.135,3736.168,111.437706,32.88274
ZTF18abaqizd,0.0012746732,9.0622845e-05,7.4059108e-06,0.00023950808,3.27402e-05,0.998287,8.041456e-06,4.3226297e-05,1.6750932e-05,LPV,LPV,-1.0,3824.2632,-1.0,74.73264
ZTF18acpdiho,3.7435952e-06,0.90185654,7.367016e-05,0.09484291,0.00010107791,1.5193848e-06,5.0515387e-06,0.0030997165,1.585284e-05,E,RRL,5956.425,7021.577,1.2419156,2.4911535
ZTF19abehfvu,3.0218465e-05,2.3541888e-05,0.88465357,8.145127e-06,0.07296774,5.9588015e-06,2.070091e-06,0.00024726347,0.042061593,QSO,QSO,-1.0,6551.9946,-1.0,1.6748812
ZTF18aabezax,0.0040044207,0.029882435,0.00013591016,0.96332014,0.0002548396,1.9521522e-05,2.2931479e-06,0.002234233,0.00014614903,E,E,4978.306,5226.7505,1.5145177,1.0670525
ZTF18aawmhtv,0.00026868662,0.003676949,0.0019577788,0.9920363,0.000107961525,2.4820222e-06,6.979746e-07,0.0016137434,0.00033541207,E,E,5653.3877,5774.345,0.9991745,1.0475488
ZTF20aauuuqw,1.5402862e-06,1.7968187e-05,0.9587572,1.5472358e-05,0.011165894,5.0598595e-07,9.81265e-07,0.00012174585,0.029918704,QSO,QSO,-1.0,7016.795,-1.0,1.4161174
ZTF20aaqplgy,2.6100324e-06,3.881306e-05,0.96241796,0.00028450385,0.012476232,1.0096647e-06,2.1666278e-06,0.00013208357,0.024644589,QSO,QSO,-1.0,7033.205,-1.0,0.1006999
ZTF18ablqdsv,2.2144193e-05,0.9928174,4.5577854e-05,0.0024319736,0.0003392305,4.7238527e-06,1.0251239e-05,0.0043106447,1.800559e-05,RRL,RRL,6385.4766,6723.2656,2.6020365,3.6305091
ZTF18aaydzdd,0.004485203,0.00043291837,3.0207459e-05,0.0007371483,0.00027464874,0.99383104,1.3947148e-05,0.00012376615,7.1246985e-05,LPV,LPV,-1.0,3724.7627,-1.0,83.49514
ZTF18aabejyo,0.0002473551,0.35720357,4.9866303e-05,0.638149,0.00018275352,1.33239755e-05,3.821597e-06,0.0041020387,4.824481e-05,E,E,5671.39,6095.1436,0.9471586,2.077688
ZTF19aadhahb,0.00013550483,8.338849e-06,2.4552833e-06,8.65516e-06,1.5489244e-05,0.99980587,6.257612e-06,3.1494667e-06,1.4342967e-05,LPV,LPV,-1.0,3594.6147,-1.0,56.061863
ZTF18aazfeih,0.10000779,0.010100909,0.00082297804,0.004733609,0.008790831,0.8708358,6.222027e-05,0.003585192,0.0010606674,LPV,LPV,3644.1448,4147.175,67.323364,72.02522
ZTF18abccook,5.838693e-05,0.02675467,3.7825997e-05,0.97281915,2.230183e-05,1.8559504e-06,2.0702164e-07,0.000264995,4.0638886e-05,E,E,6279.464,6209.64,1.8217971,0.92383754
ZTF19aatvnix,8.839483e-06,5.727714e-05,0.86092645,6.929074e-05,0.033350892,3.2140917e-06,1.5085293e-06,0.00019415119,0.10538843,QSO,QSO,-1.0,7018.077,-1.0,1.3664229
ZTF18acrdvxi,1.7480614e-05,0.9994547,2.7987255e-06,0.00033427845,5.6116205e-05,1.4959062e-05,5.6118876e-07,0.000114756775,4.38855e-06,RRL,RRL,6585.501,6608.824,2.6424932,2.1158905
ZTF19abeyxza,2.531114e-07,3.4569036e-06,0.9724755,1.2116134e-05,0.004491743,2.1879225e-07,9.335602e-07,2.97482e-05,0.022985961,QSO,QSO,6859.534,6884.8555,-1.0,4.927991
ZTF18abtvjes,0.0007960126,0.011007127,4.18799e-05,0.9876732,2.004625e-05,7.176921e-05,1.6109793e-07,0.00035317807,3.6483594e-05,E,E,5565.377,6041.033,1.2688868,3.5396972
ZTF18aczeesl,4.2493252e-06,2.3049495e-05,3.3656037e-05,1.6632895e-07,4.09567e-06,0.0004687425,0.99941206,4.6460573e-05,7.556295e-06,SNIa,SNIa,-1.0,5086.9326,-1.0,23.759104
ZTF18abnjzkk,0.001149554,0.8942915,7.975845e-05,0.10185413,0.00040260772,3.8925886e-05,7.5926587e-06,0.0021036123,7.241094e-05,RRL,RRL,6498.49,6370.948,4.1239843,2.7127888
ZTF18acehzkc,0.00014559295,0.69759333,0.003482471,0.28807896,0.0019162861,0.00025057938,0.00013084391,0.007153806,0.0012481755,E,RRL,7305.588,7306.2583,2.6213014,0.26417685
ZTF17aaajnnk,0.0017088508,0.0022896314,0.00016339812,0.9952689,3.4164605e-05,2.0345804e-05,3.714046e-07,0.00032796874,0.00018637493,E,E,4909.298,5077.341,0.85372245,0.8771447
ZTF18abtgwxw,0.004746132,0.00801971,0.0002865441,0.9856551,0.0001239178,0.00021814034,1.2084388e-06,0.0005579703,0.00039128598,E,E,5932.422,5772.134,1.0059173,2.7948878
ZTF18abuaapr,4.4083805e-05,0.0030536237,2.7229826e-06,0.99684346,4.4780822e-06,2.5033157e-07,8.016952e-09,4.4671648e-05,6.7038823e-06,E,E,5734.3975,5767.8604,0.8941792,1.1339114
ZTF19acvrfgn,1.6034404e-05,3.8231763e-05,0.18179244,4.1092964e-05,0.047151882,1.561977e-05,5.048691e-07,3.721e-05,0.770907,QSO,AGN,-1.0,6344.5923,-1.0,3.0023272
ZTF18abomvqm,0.002236565,0.00015397328,1.5267562e-05,0.00018215038,0.00027784842,0.9970505,6.421459e-06,3.129147e-05,4.5921017e-05,LPV,LPV,-1.0,3805.3066,-1.0,49.139507
ZTF18aaocvlu,4.8877087e-06,0.99936074,6.68458e-06,0.00020096531,0.00012953227,3.0714762e-06,5.4794975e-07,0.00028237083,1.1169292e-05,RRL,RRL,6981.549,6672.4595,1.1359572,2.0002692
ZTF18abjueze,0.00024606654,2.4865494e-05,0.00029733023,1.297874e-05,0.0006367868,0.99772364,5.367823e-05,1.23434975e-05,0.0009923398,LPV,LPV,-1.0,3533.5012,-1.0,40.81379
ZTF19acnpslq,1.0222008e-07,1.4720028e-05,0.9811112,6.412412e-06,0.015165714,1.9923736e-09,5.470082e-07,0.00031539213,0.0033858148,QSO,QSO,-1.0,6217.8535,-1.0,1.9602926
ZTF18abryodw,0.0001683264,1.3633514e-06,4.8752163e-06,4.7236763e-06,7.677308e-06,0.9997874,6.1700933e-07,8.792113e-07,2.422533e-05,LPV,LPV,-1.0,3576.126,-1.0,94.45951
ZTF18aculnka,6.684773e-06,0.53022236,0.0005077669,0.46674746,0.0009912401,7.314877e-07,3.53136e-06,0.0013510673,0.00016907978,E,RRL,6978.5483,6575.0977,0.8970692,1.4356651
ZTF18abbogne,0.00041536012,0.0008084868,0.084961064,2.3108352e-05,0.807519,0.0013336567,2.3281398e-05,0.008487572,0.09642835,CV/Nova,Blazar,-1.0,4609.196,-1.0,8.321173
ZTF17aactwzp,0.00011133641,6.789557e-06,2.949165e-05,4.9617925e-06,9.326677e-05,0.99962306,1.157196e-05,2.5364552e-06,0.000116999916,LPV,LPV,-1.0,3509.8445,13.109258,60.482777
ZTF17aaaecfk,0.00011541872,1.4839701e-06,2.388509e-06,2.4419815e-06,1.1575431e-05,0.9998466,3.7976534e-07,5.7144695e-07,1.9221545e-05,LPV,LPV,-1.0,3293.8293,-1.0,78.487175
ZTF19aadtvyt,5.3017548e-06,0.99721414,9.583991e-06,0.0006207857,0.00028542703,3.2224586e-06,2.0814687e-06,0.0018540326,5.3973226e-06,RRL,RRL,6428.4814,6445.69,3.4188795,3.6252751
ZTF18aarnvcg,4.6348673e-06,1.0678636e-05,0.922081,5.543283e-05,0.030555852,9.0476976e-07,5.412363e-07,6.493814e-05,0.04722612,QSO,QSO,-1.0,6509.8984,-1.0,1.7931516
ZTF18aaydsfn,0.00016129874,1.985928e-06,3.933227e-07,6.61234e-06,8.4440495e-07,0.9998253,2.6500663e-07,1.3255512e-06,2.0327514e-06,LPV,LPV,-1.0,3537.9004,-1.0,111.20408
ZTF17aaaikko,6.8734735e-05,0.36798498,7.2421324e-05,0.6291985,0.0005680589,2.672228e-06,2.1873457e-06,0.0020623726,4.0127085e-05,E,E,6284.4644,5938.4463,1.5145177,2.541393
ZTF18aackbbd,1.0969381e-06,4.6400737e-06,0.8464277,9.256144e-06,0.045170777,4.4889765e-07,1.770002e-07,3.00701e-05,0.108355805,QSO,QSO,-1.0,6832.5405,-1.0,2.310067
ZTF18abwkuyl,7.8845005e-05,0.048787892,3.3926142e-05,0.9506371,0.00012523375,1.6626269e-06,3.1472302e-07,0.0002954899,3.955142e-05,E,E,5557.376,5641.7324,0.54836965,1.8541037
ZTF17aabshvm,0.0016509888,0.0008883034,8.945624e-05,0.9970168,2.2031265e-05,1.3946042e-05,5.97512e-08,0.00015515788,0.00016315439,E,E,5176.33,5272.4067,1.2361361,0.9428345
ZTF18aabcxin,0.0006832609,0.0030720963,1.5510414e-05,0.9960848,1.726937e-05,4.116217e-06,3.6560355e-08,7.9680765e-05,4.3262935e-05,E,E,4646.266,4946.345,0.650475,0.99761117
ZTF18aczddvs,0.006241652,0.0011197019,2.8452556e-05,0.9922673,1.2771515e-05,4.9392394e-05,3.9175372e-08,9.538373e-05,0.00018521982,E,E,4523.771,4903.3916,-1.0,0.85494375
ZTF18abdqbgr,0.02937945,0.0055691926,1.7804874e-06,0.96459156,3.3624485e-06,0.00040830421,1.42593795e-08,2.8312457e-05,1.8196391e-05,E,E,-1.0,4014.6653,0.6446954,1.0659721
ZTF18aawvavc,8.644827e-05,1.3498709e-06,1.2920616e-06,1.497539e-06,4.4349463e-06,0.99989355,3.9480207e-07,4.3155413e-07,1.0636407e-05,LPV,LPV,-1.0,3480.894,-1.0,75.17807
ZTF18adaiqtp,7.4083706e-05,0.008058658,3.3907676e-05,0.9914404,3.5034973e-05,4.2889565e-07,1.0402582e-07,0.0003241214,3.3333596e-05,E,E,5606.3823,5792.146,0.6947849,1.5008146
ZTF17aaaenjh,1.664738e-05,0.998106,1.708382e-05,0.00040974122,0.00029702808,1.24400685e-05,1.4971273e-06,0.0011165427,2.2997785e-05,RRL,RRL,6734.5186,6653.0527,3.305215,3.3106265
ZTF18achtxhd,0.0017337184,0.010889994,0.00026654507,0.98611826,0.00015031859,8.9520574e-05,3.911707e-07,0.00061923196,0.00013211356,E,E,5584.3794,5285.7344,1.2496217,6.7599707
ZTF18abtyrqp,3.838339e-05,0.99286544,3.7718626e-06,0.006663349,6.470217e-05,1.7652159e-05,8.841555e-07,0.0003407898,4.954664e-06,RRL,RRL,6504.4907,6542.2417,5.307829,3.7076235
ZTF18aahsemi,4.180206e-07,1.931312e-06,0.78364456,1.4021106e-06,0.05293126,2.9457038e-07,6.1355486e-08,1.45279355e-05,0.16340546,AGN,QSO,-1.0,6782.8975,-1.0,1.1510869
ZTF20aaerotk,7.619868e-07,2.349229e-05,0.8943951,2.2982324e-05,0.018094419,3.1072815e-07,6.0151785e-07,5.9062928e-05,0.087403186,QSO,QSO,-1.0,6927.829,-1.0,1.7052455
ZTF20aaemuto,3.1400418e-07,3.595048e-06,0.9522325,4.6398122e-06,0.0067429016,2.0247704e-07,9.3047234e-08,3.428643e-06,0.041012365,QSO,QSO,-1.0,6581.9365,-1.0,13.167051
ZTF19aahwqpp,2.6579839e-08,7.3722816e-07,0.9939857,9.211933e-07,0.0034609966,3.6606946e-09,1.7569332e-07,1.2920426e-05,0.0025385967,QSO,QSO,-1.0,6589.382,-1.0,5.34073
ZTF19aapzwqd,0.0007407111,0.9522809,1.1253696e-05,0.04576627,0.00014900233,2.785997e-05,1.6963276e-06,0.0010041107,1.8177405e-05,RRL,RRL,6593.502,6033.12,-1.0,2.7103643
ZTF18aaxawlp,0.0002563316,0.9986539,5.5434407e-06,0.0007143914,0.00011619107,6.667318e-05,6.798028e-07,0.00017043673,1.595253e-05,RRL,RRL,-1.0,6479.715,-1.0,3.7867842
ZTF18acsmrsf,0.00044560814,0.009736494,4.5829725e-05,0.9894125,9.316349e-05,3.014044e-06,1.6571505e-07,0.0001708513,9.23598e-05,E,E,5644.3867,5175.783,0.55992866,1.4407096
ZTF18abvpijl,6.1031766e-05,0.9953329,2.2563092e-05,0.0035987322,0.00027393812,1.4927009e-05,1.527743e-06,0.00066396664,3.0531588e-05,RRL,RRL,6489.4893,6644.58,1.0800883,2.9113193
ZTF18aazsabq,5.201714e-07,1.1269221e-05,3.1923748e-05,1.5553273e-07,4.493437e-06,1.0395009e-05,0.9999019,3.6403726e-05,3.0197557e-06,SNIa,SNIa,-1.0,5221.9854,-1.0,13.110091
ZTF18abilqdp,0.00016664885,0.010862328,0.0004580502,0.9857145,0.00012057581,1.9601299e-05,2.0940397e-06,0.0023217767,0.0003343778,E,E,7349.5933,6407.7324,1.9489472,1.9512068
ZTF18aadgksw,1.424098e-06,6.1959067e-06,0.9249717,6.0366187e-06,0.029125644,2.2040659e-07,5.4533473e-07,0.00013121108,0.04575701,QSO,QSO,-1.0,6929.3086,-1.0,0.685694
ZTF18acezahd,8.737153e-07,1.5567553e-06,0.9785326,8.460489e-06,0.010822298,8.683752e-08,3.0770255e-07,4.0298193e-05,0.010593394,QSO,QSO,-1.0,6608.5913,-1.0,2.1581874
ZTF17aaartrb,1.8114099e-05,0.003566347,5.3651624e-05,0.9960343,8.457857e-06,1.3356919e-07,3.6054175e-08,0.00029819921,2.073803e-05,E,E,7367.5957,6094.5693,2.6742806,1.6178472
ZTF18abtrrxd,2.0620613e-05,0.99948275,2.09897e-06,0.00027722082,9.143481e-05,1.9176254e-05,3.2428312e-07,0.00010232764,4.001489e-06,RRL,RRL,6635.507,6565.5596,0.7390946,4.004343
ZTF18aaadvpl,0.0021943715,0.0022228903,1.6520726e-05,0.99521244,1.707805e-05,6.748325e-05,1.3661578e-07,0.00021516583,5.3805874e-05,E,E,5697.5933,5257.091,1.258291,1.4054334
ZTF18aaaarqj,2.8107702e-06,0.9641039,3.428794e-05,0.035027374,7.726811e-05,7.3918767e-07,1.3435194e-06,0.0007308627,2.1510032e-05,RRL,RRL,6970.5474,6556.0693,2.2369614,3.0086403
ZTF19acbhudf,7.917998e-08,2.092475e-05,0.9653949,2.1300959e-05,0.009496318,7.5376306e-08,3.932801e-07,3.9358965e-05,0.025026616,QSO,QSO,6920.541,6920.4014,-1.0,4.612322
ZTF18abvkpwo,0.00048750808,0.0151497,3.4812085e-05,0.9834857,0.000117430645,9.626828e-06,4.4755737e-07,0.000663593,5.11267e-05,E,E,5262.341,5380.7363,0.71982956,1.3381274
ZTF18aaaibua,1.2371729e-08,1.388751e-06,0.9816441,4.4145844e-07,0.009279933,6.188128e-09,5.6337772e-08,2.6174115e-05,0.009047823,QSO,QSO,-1.0,7411.0864,-1.0,0.93967783
ZTF18aabfgbv,0.00054479577,0.0014489755,7.126708e-05,0.9976872,2.8723389e-05,1.5034084e-06,3.103617e-08,0.0001289919,8.84379e-05,E,E,5339.3496,4911.72,1.3103069,0.8827815
ZTF18aaaooiv,1.0201744e-08,0.97541827,0.00023577639,0.016632402,6.118359e-05,2.046897e-09,1.2286832e-06,0.0076413047,9.799267e-06,RRL,RRL,7027.1543,7157.427,3.9438553,2.7828426
ZTF18abdrmom,0.0020194037,0.9836623,6.105531e-05,0.009348627,0.0011351982,4.968758e-05,5.6030467e-06,0.003632378,8.587037e-05,RRL,RRL,6592.5015,6308.128,4.153846,2.999449
ZTF17aabwmkk,2.6461555e-06,0.97973347,4.4897744e-05,0.019214537,0.00019475183,8.9161415e-07,1.5120133e-06,0.00078605145,2.1308793e-05,RRL,RRL,6743.5195,6547.838,2.790835,2.3880472
ZTF17aabxowf,1.7292957e-06,0.99971884,2.1710964e-06,0.00014544517,6.1332285e-05,2.211748e-06,1.5788473e-07,6.407841e-05,3.892021e-06,RRL,RRL,7135.5674,6652.8047,0.6899687,2.5463715
ZTF17aadecrr,0.0008588224,0.0047641224,2.799298e-06,0.99382836,7.3940982e-06,0.0002679761,9.3123425e-08,0.00025278967,1.7578852e-05,E,E,4382.234,5520.633,12.532267,1.5856727
ZTF18aabfydk,2.7141936e-05,8.803498e-08,2.1600363e-07,3.6349823e-07,3.396944e-07,0.9999689,3.2325904e-08,1.5495154e-07,2.7575786e-06,LPV,LPV,-1.0,3616.1072,-1.0,119.25301
ZTF18abjssvm,0.00049780356,6.3316115e-06,2.1673923e-06,3.4794336e-06,1.6773605e-05,0.9994438,6.819908e-08,1.1074771e-06,2.8356051e-05,LPV,LPV,-1.0,3018.245,-1.0,95.93528
ZTF17aaddxav,0.012682705,0.0036924775,7.125971e-05,0.9829086,4.0064053e-05,3.308749e-05,3.0594828e-07,0.00037671602,0.00019468885,E,E,5088.3193,4927.019,1.0877943,1.0999882
ZTF18aaczjrz,3.6818665e-08,2.5807829e-05,0.9244952,2.148544e-06,0.020800328,4.982506e-08,2.3473254e-07,7.0528346e-05,0.054605644,QSO,QSO,-1.0,7456.335,-1.0,1.6943134
ZTF18abmrfzh,3.9256452e-07,0.99942386,1.5519145e-05,1.897824e-05,0.00025030156,1.3384241e-06,4.2519437e-07,0.0002673612,2.1856493e-05,RRL,RRL,-1.0,6834.994,-1.0,0.68918014
ZTF19aavidqf,1.2114472e-06,1.4773051e-05,5.263464e-05,3.20944e-07,8.396072e-06,2.6313919e-05,0.99983644,5.3944634e-05,5.906547e-06,SNIa,SNIa,-1.0,4923.199,-1.0,13.404948
ZTF19adaivsw,2.5160304e-07,6.3450225e-06,0.9532719,9.99809e-06,0.015220614,7.5027835e-08,4.489657e-07,5.2380048e-05,0.03143794,QSO,QSO,6148.4478,6832.4355,-1.0,2.702849
ZTF18abfwyic,0.00069433975,0.9936847,8.97955e-06,0.0050948267,0.00013002541,0.00013317223,1.0391868e-06,0.00023152783,2.1356891e-05,RRL,RRL,-1.0,6333.314,-1.0,3.7203376
ZTF18abbmxzo,0.99773836,0.00019866024,1.7580436e-05,7.929607e-05,0.00012743134,0.0015684162,4.7427937e-07,0.00024411589,2.569559e-05,YSO,YSO,6565.498,4290.6826,1.806385,1.5525496
ZTF18abstbcq,0.0019605018,0.9960372,2.2038928e-06,0.0013428073,4.216529e-05,0.000507928,4.5057337e-07,9.762598e-05,9.1405545e-06,RRL,RRL,6195.453,6245.012,4.6451073,4.9718337
ZTF17aaajcqn,0.0009943018,0.0049063824,0.0013606502,0.9890086,0.00014162353,0.00016378073,4.1371513e-06,0.0015691868,0.0018512193,E,E,7681.6333,6458.4893,1.8574376,2.1324072
ZTF18aahkhfu,6.063701e-08,3.3333422e-06,0.52359366,1.5023942e-07,0.037261296,2.6028306e-07,4.0173514e-08,1.0848444e-05,0.4391304,QSO,QSO,-1.0,6961.8306,-1.0,-0.58752775
ZTF18abcvuto,6.9890484e-05,0.12238635,0.0002949861,0.87358373,0.0003358833,1.5179108e-06,2.9946204e-06,0.0030705235,0.00025408543,E,E,5857.412,5836.008,1.2688868,1.868999
ZTF18abuezxd,8.2122574e-07,1.25077495e-05,0.9562277,2.6932774e-05,0.01813104,1.4756294e-07,6.3423647e-07,0.0001226443,0.025477637,QSO,QSO,7050.557,6972.6416,-1.0,0.7118387
ZTF18aabvryz,0.00010391094,0.006895991,0.3001061,8.855561e-05,0.27623993,1.5942168e-06,0.0002767446,0.40221834,0.014068794,CV/Nova,CV/Nova,-1.0,6297.2354,-1.0,2.8875387
ZTF18acaxfpd,4.511928e-06,0.99937695,1.3437322e-05,0.00013548312,0.00027216235,4.164765e-06,4.7825574e-07,0.00016959407,2.324373e-05,RRL,RRL,6899.539,6639.2837,1.5944681,1.9514096
ZTF18abcozvu,2.1398311e-05,0.06220225,0.001345748,0.93269795,0.00025105485,2.1464193e-06,1.8916613e-06,0.0031566515,0.00032083728,E,E,5908.419,6679.6113,1.2698501,2.345989
ZTF17aaajgie,0.00011665548,0.0068117254,0.0031481618,0.98685986,0.00029245156,5.7362666e-07,1.182558e-06,0.002224208,0.0005453053,E,E,5261.3403,5797.1787,0.9442688,1.3073343
ZTF18aayxqoc,0.038545478,0.027722783,0.011234631,0.0243566,0.031594954,5.8399943e-05,0.00024104054,0.85897976,0.0072662896,CV/Nova,CV/Nova,7382.597,5351.861,1.0367415,2.2938821
ZTF18abuiyhr,6.2615977e-06,0.9993051,7.5938583e-06,0.0003267184,0.00016017364,5.231142e-06,4.6368004e-07,0.00017702153,1.1457629e-05,RRL,RRL,6775.5234,6661.0674,0.88839984,2.8299246
ZTF19aafnqxf,0.0011711521,0.99732566,3.8519483e-06,0.0009411814,7.494941e-05,0.0003383953,7.79126e-07,0.00013312386,1.0874392e-05,RRL,RRL,6507.491,6121.3486,1.4740609,6.5392027
ZTF19aanjvzg,7.8450816e-05,0.008088765,8.56651e-05,0.99129725,3.5171404e-05,1.3179263e-06,1.6580714e-07,0.00029347252,0.00011965539,E,E,5578.379,5847.0176,1.0020643,1.0573621
ZTF18aayoxnm,0.00013780098,8.495981e-07,5.644279e-07,1.4384568e-06,2.2500851e-06,0.999853,5.2149275e-08,1.8411403e-07,3.8113587e-06,LPV,LPV,-1.0,3383.2192,-1.0,91.573685
ZTF18aazenpc,0.0040724,0.00035026536,0.00025721,0.0033343984,0.000849758,0.00012592554,0.0001680323,0.99078965,5.217575e-05,CV/Nova,CV/Nova,4843.29,5803.021,0.53777385,1.4722484
ZTF18abjrzki,1.6620274e-07,0.72710305,0.0005936383,0.27019754,0.00012615102,1.5613534e-08,9.1890666e-07,0.0018992856,7.924214e-05,RRL,RRL,7394.5986,6643.0723,3.6307964,1.679594
ZTF18aagscuq,0.00013930435,0.07967382,0.02478093,0.86679035,0.005510322,1.8635605e-05,1.6677532e-05,0.002249207,0.020820832,E,E,6204.4546,6076.573,1.5347462,0.82394445
ZTF18abfxgjk,9.001869e-06,0.99025166,3.6758338e-05,0.007519974,0.00049429736,1.346286e-06,1.9193615e-06,0.0016672149,1.791303e-05,RRL,RRL,6342.471,6501.454,4.2126045,3.0821433
ZTF18aavvagn,0.0015681611,0.00105391,0.00011288707,0.9969531,3.5346184e-05,3.675728e-06,3.7237943e-08,0.00015160312,0.0001212789,E,E,5187.331,4977.4053,0.9587177,0.8567561
ZTF17aadlhsg,0.008193284,0.001704691,8.084992e-06,0.98984957,6.8533714e-06,7.4199255e-05,3.4558497e-08,7.8378325e-05,8.480207e-05,E,E,5365.353,4735.2593,1.224577,0.7809464
ZTF18abjhbhu,0.0005030864,0.038816106,2.317928e-05,0.96015555,5.4581946e-05,8.449521e-05,5.5842e-07,0.00031302683,4.932883e-05,E,E,6008.4307,5417.468,2.0905461,2.0103993
ZTF19aatxyup,9.638238e-08,2.3953146e-05,0.9450265,1.2205425e-05,0.012564192,1.0491123e-07,4.0027794e-07,4.8256225e-05,0.04232438,Blazar,QSO,6560.498,7156.7246,0.7150134,1.0499308
ZTF19abqyoyj,2.4505675e-06,4.5646602e-06,0.8940757,9.575784e-06,0.03118462,5.4590345e-07,3.082693e-07,3.9324717e-05,0.07468287,Blazar,QSO,-1.0,6390.6387,-1.0,8.632268
ZTF18aabivgb,7.6849113e-07,0.98691386,6.9727676e-06,0.012678945,3.4686844e-05,4.4151153e-07,4.194327e-07,0.00036029296,3.5772923e-06,RRL,RRL,6503.491,6730.0137,0.95679104,3.0938268
ZTF18abtxzoy,1.11656036e-08,0.9401308,2.0836187e-05,0.059189096,1.0171457e-05,2.5572646e-09,9.735308e-08,0.00064682757,2.2204101e-06,RRL,RRL,7620.626,7255.2524,1.5636439,2.1634998
ZTF18ablpgdw,0.00027290155,0.99900633,2.9927455e-07,0.0005503418,9.407946e-06,0.00011872785,8.905913e-08,4.0016897e-05,1.7508557e-06,RRL,RRL,-1.0,6132.151,-1.0,5.323847
ZTF17aaburzk,0.00054002635,0.00033729718,0.00024366802,0.00049377634,0.0010412362,1.5670135e-05,0.00012495925,0.9971595,4.396794e-05,CV/Nova,CV/Nova,-1.0,5834.9727,-1.0,2.0785067
ZTF19aaxlgfg,0.0014737266,0.0024831751,3.2856904e-05,0.9956781,2.5010115e-05,3.047793e-05,1.2113286e-07,9.805565e-05,0.00017837918,E,E,4971.305,4779.9585,0.82771456,1.1047006
ZTF18abaxybw,2.6186579e-05,0.9989599,1.5859077e-05,0.0002584296,0.00040090195,1.606418e-05,8.9768736e-07,0.0002950382,2.676882e-05,RRL,RRL,6354.4727,6599.4297,0.8142289,2.8402739
ZTF19adcesvc,5.629027e-06,1.0282439e-05,0.8176955,8.1320584e-05,0.021886015,1.5958555e-06,5.4744856e-07,3.6243444e-05,0.16028291,QSO,QSO,6618.505,6441.7607,-1.0,3.3951614
ZTF19abcetwe,0.06840694,0.009814534,0.07186551,0.0037013006,0.28762835,0.00016931492,0.00054364617,0.51969045,0.03817998,Blazar,CV/Nova,-1.0,5030.455,-1.0,2.2999678
ZTF18aaacxrg,8.284343e-05,0.008118804,0.002790662,0.98374325,0.00021037638,3.0143255e-07,1.0568112e-06,0.0046452344,0.00040741204,E,E,5197.0327,5875.352,0.87395084,1.3466779
ZTF18abnudsl,9.946002e-05,2.3362065e-06,3.267295e-06,2.6337839e-06,1.004618e-05,0.99985766,4.2496313e-06,1.6078086e-06,1.8684796e-05,LPV,LPV,-1.0,3656.3547,-1.0,71.68953
ZTF18abcwfbu,8.00059e-05,0.9990387,8.761212e-06,0.0004505625,0.00019208789,4.1914875e-05,9.2205113e-07,0.00016840416,1.8537316e-05,RRL,RRL,6440.4834,6530.336,3.2580152,3.0651805
