Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abtxvwr,1.2232491e-06,0.36807466,5.4293054e-05,0.6308583,1.4771936e-05,2.7131849e-08,2.2479874e-09,0.00097614416,2.0517096e-05,E,E,7261.568,7006.371,0.87004733,1.9332443
ZTF18aanouij,8.790331e-05,0.028193418,0.00031838336,0.960919,5.502344e-05,5.6165454e-06,6.380941e-08,0.010355596,6.489488e-05,E,E,5934.8193,6593.2383,1.4806153,2.7429223
ZTF19aailuvr,0.17565022,0.0025707497,1.0336909e-06,0.8169445,2.4473868e-06,0.004778287,2.9455688e-11,3.7533006e-05,1.5269597e-05,E,E,3692.6243,4400.791,0.75484586,0.36603594
ZTF18abtfvgf,0.00010019258,0.99008685,0.00038553667,0.0043418445,0.0010434845,2.0158952e-06,1.7391351e-06,0.0038245288,0.00021376065,RRL,RRL,6317.17,6620.087,1.5005137,2.6269932
ZTF17aabuvke,3.2610606e-06,0.090496354,0.00016882621,0.9072522,1.0291376e-05,3.0031453e-07,3.2107241e-09,0.0020428773,2.5901056e-05,E,E,6614.466,7250.6543,2.0587173,4.4427223
ZTF18aceyyds,1.951195e-05,0.00015531223,0.49587926,2.355537e-05,0.0509717,3.703683e-06,5.393904e-07,0.00025579054,0.45269063,QSO,QSO,-1.0,6103.4126,-1.0,2.2796793
ZTF19aamoihh,8.913244e-05,0.99436426,3.565595e-05,0.003412276,0.0002770277,2.007621e-06,4.6902704e-07,0.0017808188,3.8360693e-05,RRL,RRL,6634.632,6443.417,3.0243149,2.9885533
ZTF19abuetkd,1.0726792e-07,6.0104235e-06,0.9682311,1.261314e-06,0.00388553,7.92894e-08,1.1320225e-07,2.974614e-05,0.027846042,QSO,QSO,-1.0,7108.578,-1.0,1.4779922
ZTF17aaaikko,1.2567006e-05,0.008942634,7.0587616e-06,0.99093705,6.075408e-06,7.484725e-08,1.1399512e-10,8.2548235e-05,1.1889831e-05,E,E,6300.199,5674.0664,1.7131127,1.7055649
ZTF17aacpehm,0.026757147,0.00065506547,4.8290353e-06,0.97247,5.809151e-06,5.227802e-05,5.735853e-11,2.543996e-05,2.930496e-05,E,E,5257.968,4529.7617,1.2837254,0.7669196
ZTF19aaafhsv,8.289732e-06,2.8161512e-05,0.95993125,3.3384596e-05,0.021137193,6.1467057e-07,4.4691274e-06,0.00025968414,0.018596794,QSO,QSO,-1.0,6893.214,-1.0,2.317383
ZTF18ablhvrp,0.00027227183,4.304783e-05,4.8731854e-06,5.837336e-06,0.00011467943,0.99952626,2.3579277e-08,4.7936546e-06,2.8409091e-05,LPV,LPV,3638.7156,4280.973,66.003914,92.58622
ZTF18abbugxn,0.00071445515,0.0033536365,1.7003127e-05,0.99570966,1.4651169e-05,3.5401702e-06,1.0222303e-09,0.00014749353,3.9568913e-05,E,E,5287.917,5188.778,1.3203804,1.8895322
ZTF17aaapplh,4.2536183e-05,0.99942374,1.3881757e-05,0.00023900822,9.4017974e-05,7.803047e-06,1.4128777e-07,0.00015684201,2.205608e-05,RRL,RRL,6238.3037,6509.727,2.8829312,3.690833
ZTF18abaammb,0.00022418884,1.707048e-05,4.4155925e-07,9.747825e-06,3.626517e-06,0.9997311,8.331143e-08,1.2319315e-05,1.4413861e-06,LPV,LPV,-1.0,3519.6328,-1.0,47.734196
ZTF20aaczevn,0.0039376607,0.030511502,0.5617209,0.021652542,0.22139266,1.343407e-05,0.0002175761,0.13124186,0.029311838,QSO,QSO,-1.0,6091.474,-1.0,2.8459923
ZTF18aaadsgc,8.893751e-06,0.007924395,6.2591175e-06,0.99194044,4.028565e-06,7.8681026e-08,6.739865e-11,0.00010728859,8.587798e-06,E,E,6217.839,5979.3125,1.8702056,2.0340028
ZTF18aaabbbr,0.00029984995,0.0043549594,1.4066798e-06,0.9953122,2.9703451e-06,1.0244554e-06,4.2412726e-11,2.0639725e-05,6.8454465e-06,E,E,4914.351,4923.88,1.5727763,1.6268623
ZTF18abyxjyc,0.0018939007,0.00016427023,0.0021613755,1.6557252e-06,0.99148023,1.0624563e-05,7.716207e-07,0.0016685767,0.0026185438,Blazar,Blazar,5201.0645,5260.228,0.9988636,3.5620108
ZTF19aasbchx,0.0035300793,0.00013348731,0.093894534,0.00043384972,0.015036605,9.632516e-05,1.0925162e-06,5.00618e-05,0.88682395,QSO,AGN,-1.0,4654.141,-1.0,12.808913
ZTF18aaqjrcq,0.00021747193,1.0528749e-05,0.58096755,6.0970455e-05,0.08263636,7.552398e-05,6.6281655e-07,5.268503e-05,0.33597827,QSO,QSO,7214.6475,6310.2393,0.8197777,3.007854
ZTF19aazhjyh,0.044929605,0.00202634,0.003939113,0.00068042264,0.043995332,0.89191884,0.0015938907,0.007540979,0.003375432,LPV,LPV,-1.0,4090.8926,-1.0,29.29727
ZTF18absmbrt,6.556566e-05,0.0030203152,4.0316016e-05,0.9967602,1.882512e-05,3.4886443e-07,4.4621562e-10,3.140048e-05,6.314048e-05,E,E,5656.292,5031.375,0.98524904,1.8392589
ZTF19adcdmej,0.00010875219,0.00023064746,0.97146195,0.0023055482,0.012586598,4.2964357e-06,3.9676714e-05,0.0006901683,0.012572365,QSO,QSO,6391.045,6493.7734,-1.0,1.4417053
ZTF18acnokhm,2.0029736e-05,0.99974257,3.8562084e-06,0.00010234946,3.850335e-05,5.538365e-06,5.3514725e-08,8.114434e-05,5.9942627e-06,RRL,RRL,6826.3066,6559.7676,2.5006719,2.5185995
ZTF19aaomkvl,2.4411447e-06,2.0684818e-06,2.3979355e-05,2.7815354e-08,3.1742604e-06,2.8543984e-06,0.99990916,5.5164746e-05,1.0565567e-06,SNIa,SNIa,-1.0,5697.3457,-1.0,-1.3809049
ZTF18abhpiri,0.00036571786,0.9987361,8.361301e-06,0.00032782758,9.65877e-05,0.00010898533,2.1114957e-07,0.00034234906,1.3751276e-05,RRL,RRL,6463.921,6422.657,2.79077,3.8638823
ZTF19acgqjln,2.1323544e-06,2.338465e-06,2.0410553e-05,2.7740496e-08,2.1319538e-06,2.0381112e-06,0.99994564,2.419379e-05,1.0150426e-06,SNIa,SNIa,-1.0,5795.333,-1.0,-0.8280425
ZTF18abwpdww,1.8070997e-07,0.8426906,0.0001744356,0.15615153,1.1754672e-05,1.7244894e-09,3.069899e-09,0.00095751835,1.3950782e-05,E,RRL,7592.007,7418.207,-1.0,2.4955692
ZTF18abgqype,0.00011212905,0.9895761,0.00020077814,8.35518e-05,0.005414265,8.610529e-06,5.1608195e-06,0.004400507,0.00019893373,RRL,RRL,6439.962,6691.3203,3.4589386,2.829792
ZTF17aabcixr,0.05283002,0.0032839917,8.20808e-07,0.94250095,1.2595406e-06,0.0013449908,5.982169e-11,2.9278342e-05,8.65694e-06,E,E,4452.335,4613.81,0.9297428,2.0223467
ZTF18aalpmxy,0.4826646,0.0054808715,0.026960569,0.01046577,0.18902075,0.003885017,2.0928812e-06,0.001274037,0.2802464,AGN,YSO,-1.0,4689.652,-1.0,1.8989875
ZTF20aacbptt,3.3335487e-05,0.00046972148,0.90221196,0.0002752295,0.034784388,2.0510533e-06,1.1596584e-05,0.0009381368,0.06127355,QSO,QSO,-1.0,6395.907,-1.0,-0.17959905
ZTF18aaxjiex,6.504788e-06,0.055391587,5.4696597e-05,0.93999666,9.111283e-06,2.7890127e-07,2.1043718e-09,0.0045300596,1.123319e-05,E,E,5487.578,6676.1235,2.0231094,3.0572145
ZTF19aashzyw,0.08503944,0.17503142,0.1722922,0.07068319,0.31632438,0.0001727531,8.702127e-05,0.028324997,0.15204464,QSO,Blazar,-1.0,5367.6973,-1.0,1.987692
ZTF18aazeodu,0.017875928,0.0032719267,0.00031979373,0.7106271,0.00035198114,0.00029089977,4.1564982e-07,0.26721618,4.5789686e-05,E,E,6945.1045,6005.683,3.1133342,2.697233
ZTF17aaasole,0.0010919255,0.017693158,0.0007393469,0.9748887,0.00052791316,5.2448642e-05,3.190979e-07,0.004282008,0.0007241887,E,E,5974.7515,6039.3726,1.2627797,1.7703851
ZTF18abcxhtj,2.7345468e-06,0.9766931,0.00018384178,0.014670516,0.00045456106,6.4768855e-08,5.0468984e-08,0.0079201935,7.494108e-05,RRL,RRL,6581.7217,6628.258,5.1628733,3.107737
ZTF18aakyqbm,1.4867334e-05,0.04016875,1.7591046e-05,0.9595354,1.2977083e-05,3.0410223e-07,1.0312975e-09,0.00022569252,2.4337161e-05,E,E,6749.4365,5990.004,2.3592882,1.917037
ZTF18abuszgy,0.000104663544,0.9986028,1.5798561e-05,0.0007623848,0.00014271784,2.8563118e-05,2.7512954e-07,0.00032200172,2.0866397e-05,RRL,RRL,6617.66,6484.4443,-1.0,4.827615
ZTF19abkffuy,0.00022525442,1.3540125e-05,0.89404655,0.00055979274,0.032010425,1.1183155e-05,8.316474e-08,0.00015212332,0.072981015,QSO,QSO,6415.004,6933.56,-1.0,0.42111564
ZTF18aajqrsh,9.57209e-06,0.05802647,0.00041195736,0.9375548,5.7728743e-05,9.710281e-08,4.478343e-09,0.0038773438,6.2188585e-05,E,E,6866.239,6835.511,1.6649376,2.1251187
ZTF19aarshbv,9.84465e-06,0.0011543507,0.97911835,0.0003080188,0.0069176415,4.1312634e-07,2.1186188e-05,0.0010830809,0.01138726,QSO,QSO,-1.0,6832.659,-1.0,2.0800571
ZTF19aawcfli,0.00063209044,1.328746e-05,1.4483908e-06,1.8166014e-05,8.577867e-06,0.9993092,1.1821301e-07,1.2868176e-05,4.2338493e-06,LPV,LPV,-1.0,3564.711,-1.0,71.25715
ZTF18aabisgl,9.1914066e-05,0.53687966,0.024051696,0.38490573,0.0066155447,4.8723057e-05,4.8618786e-06,0.036542863,0.010859046,E,RRL,7953.3936,6786.6523,0.93812096,1.8286783
ZTF18absupax,1.8068786e-05,0.9995472,9.964381e-06,0.00012139414,9.407067e-05,3.9202805e-06,1.3794953e-07,0.00018952538,1.578623e-05,RRL,RRL,6757.4233,6640.4404,3.6882944,2.3819747
ZTF18aakrftj,2.5133838e-06,6.9452406e-05,0.9378361,3.5768495e-05,0.013334284,1.8189822e-06,1.5496533e-06,0.00031773877,0.048400708,QSO,QSO,-1.0,7602.0303,1.0627481,1.1235672
ZTF19aaesqef,0.00036461317,0.0011264982,7.4517934e-06,0.99838066,4.947239e-06,4.1361184e-07,2.4458793e-10,0.00010568367,9.646925e-06,E,E,5716.1904,5699.9214,1.1926116,1.4106504
ZTF18aabjjfo,8.20621e-05,1.3830221e-06,3.3738746e-07,1.8656622e-06,8.835123e-07,0.99991035,2.5693154e-08,1.357838e-06,1.6940569e-06,LPV,LPV,3556.8545,3487.412,29.53322,75.17086
ZTF18abgopcq,4.909031e-05,1.0464751e-06,4.0883258e-08,9.852508e-07,1.9814767e-07,0.9999479,2.3554458e-09,5.744857e-07,1.7006967e-07,LPV,LPV,-1.0,3359.1958,63.43178,97.86886
ZTF18aabhacp,0.0013168887,0.0014313571,1.4870868e-05,0.9970457,1.8215147e-05,4.119178e-06,4.2749093e-10,0.00012953537,3.9350274e-05,RRL,E,6331.1465,5380.62,2.2985456,1.3021477
ZTF19aaafqcd,5.209631e-05,0.9027683,0.00012302739,0.09263788,0.0003775333,8.0034005e-07,3.1227736e-07,0.003947948,9.2085465e-05,RRL,RRL,7074.8843,6600.5884,2.0482442,2.7455258
ZTF18aabfape,0.000103472186,0.006298991,3.5763005e-06,0.9935226,4.2979823e-06,6.718067e-07,2.7134087e-10,5.7401827e-05,9.054198e-06,E,E,5633.73,5379.7803,1.3203804,1.6103112
ZTF18abtbqff,0.00013708322,0.0014298246,3.5160552e-05,0.99830186,1.1844192e-05,7.429035e-07,2.9878655e-10,1.8788614e-05,6.4665466e-05,E,E,-1.0,4961.302,-1.0,1.6979014
ZTF19abubyoq,9.779942e-07,4.4622484e-06,0.97547853,4.2799447e-06,0.00532896,1.1925242e-07,1.1312497e-06,3.5633413e-05,0.019145926,QSO,QSO,6733.464,6454.732,-1.0,1.3441113
ZTF18abclnzk,0.00012429808,0.99868804,1.569257e-05,0.00070916495,0.0001247402,1.9928437e-05,2.3722703e-07,0.00029519034,2.2560953e-05,RRL,RRL,6097.543,6390.297,4.817269,4.5068326
ZTF18acszxrv,0.00010468056,0.0009475351,1.5325062e-05,0.99887663,7.598722e-06,3.1025687e-07,9.763899e-11,1.5845782e-05,3.1971835e-05,E,E,5028.3574,4869.7705,0.8229196,1.6851834
ZTF20aascxwz,0.00018225658,2.0532629e-05,0.95796496,0.00023508818,0.025477067,6.732977e-06,3.954606e-05,0.00020115655,0.015872562,QSO,QSO,5830.995,6396.625,0.8511963,4.0217147
ZTF18acbvror,0.104761094,0.0120046595,8.8709396e-07,0.87211,2.9270068e-06,0.011040033,9.584858e-11,7.26917e-05,7.567478e-06,E,E,4636.0234,4210.6025,5.953574,4.87355
ZTF18acrvclv,2.7063554e-05,4.1345183e-07,3.3616967e-08,4.589344e-07,1.1028951e-07,0.9999713,1.98921e-09,3.2983255e-07,2.0230132e-07,LPV,LPV,-1.0,3562.3203,-1.0,94.49102
ZTF17aaajsid,5.8277077e-05,0.002517685,2.5175434e-05,0.99729675,1.40573975e-05,2.9237927e-07,2.4420965e-10,3.7492613e-05,5.0309947e-05,E,E,5086.2593,5152.635,1.4083525,1.4130926
ZTF18abcpwjc,1.7946146e-05,0.017614244,0.00012588486,0.9816574,2.8336919e-05,1.852774e-07,1.9233144e-09,0.0004981391,5.7804056e-05,E,E,6722.4824,6426.9307,1.7665243,1.5004551
ZTF18acxbbxo,6.435351e-05,4.0989773e-05,0.5988748,3.998839e-05,0.08103224,3.6846515e-05,2.2295308e-06,0.00013555354,0.31977293,QSO,QSO,-1.0,6753.4346,-1.0,2.4935296
ZTF17aaartxm,0.0026103612,0.0021653927,6.3859925e-06,0.9951331,8.2020915e-06,3.8276644e-06,3.9502326e-10,5.3357046e-05,1.9364728e-05,E,E,5666.2744,5216.911,1.8126049,1.6618022
ZTF18aalebaj,6.0654693e-06,0.9585891,3.0359986e-05,0.039821632,0.00010991733,1.6733965e-07,3.937015e-08,0.0014156235,2.7055268e-05,RRL,RRL,7190.688,6711.1885,4.631899,2.6540294
ZTF18acyxqsh,0.00039470702,4.0933177e-05,0.056512296,3.3288976e-05,0.093468174,0.0010517745,8.0900236e-08,1.9911717e-05,0.8484788,AGN,AGN,-1.0,5730.662,-1.0,1.9948028
ZTF19aadnqap,0.00010068658,0.0046803006,0.0001913573,0.9946583,4.341852e-05,1.3609259e-06,4.417769e-09,0.00017739885,0.00014716001,E,E,6809.834,6016.6855,2.296451,1.5800594
ZTF17aaairfg,7.421205e-05,0.99864954,2.4925863e-05,0.0006275993,0.00019301273,1.0975505e-05,3.3656087e-07,0.00038446547,3.503036e-05,RRL,RRL,6517.83,6463.2705,4.780614,3.8115308
ZTF19adcfnvu,1.17477704e-07,5.2921414e-06,0.9972007,1.8611264e-06,0.0013659043,9.686902e-09,1.4745416e-06,5.7398753e-05,0.0013670564,QSO,QSO,-1.0,6830.5825,-1.0,0.64707947
ZTF19aadosgn,1.5098597e-05,1.11640624e-07,1.08344524e-08,2.3641398e-07,2.4742903e-08,0.99998426,2.1544355e-10,1.2380657e-07,6.958471e-08,LPV,LPV,-1.0,3708.1497,-1.0,92.845474
ZTF18abuagmy,6.481542e-05,0.99882823,1.5704507e-05,0.0005707027,0.00012498432,5.097218e-06,2.6703643e-07,0.00037050247,1.9723015e-05,RRL,RRL,6726.4756,6585.0757,-1.0,2.867437
ZTF18abjhvuf,9.174218e-06,0.56757665,0.0006091682,0.429545,0.00024543627,1.3761168e-07,3.8896534e-08,0.0017648237,0.00024950862,RRL,RRL,7159.74,6802.167,1.4240618,3.0061884
ZTF19aasscqh,0.008789451,0.00031046272,7.854209e-06,0.00011422015,2.0498357e-05,0.9907318,4.7960967e-08,1.1570896e-05,1.4156665e-05,LPV,LPV,-1.0,3933.7273,-1.0,107.874374
ZTF20aaccyfe,1.4090705e-07,6.270762e-05,0.96791434,5.575308e-06,0.0046497383,5.5422383e-08,2.313322e-07,0.00016282286,0.027204465,QSO,QSO,-1.0,7209.878,-1.0,1.2378674
ZTF19aadopsg,0.0011939827,0.9968829,9.285728e-06,0.00019803083,0.00012260125,0.0013261794,2.3653868e-07,0.00024884913,1.7935447e-05,RRL,RRL,6221.333,6208.872,3.2253938,3.7197921
ZTF18aavpfem,2.0133588e-05,0.0017083489,1.8754095e-05,0.9982008,6.034779e-06,6.965776e-08,7.250492e-11,2.4841353e-05,2.0984293e-05,E,E,5403.92,5433.429,1.092072,1.6061608
ZTF18abklcam,6.2236413e-06,0.9967975,1.9678148e-05,0.0028484305,5.977884e-05,7.0849467e-07,6.262788e-08,0.00024802276,1.9618054e-05,RRL,RRL,7494.173,6733.341,1.5026083,3.7181573
ZTF18abbuiiz,0.0010331649,0.019579064,0.00013105982,0.9786289,0.00010846999,2.599988e-06,1.9554074e-08,0.00030383293,0.0002129432,E,E,5501.5547,5065.5176,1.9173336,1.6459625
ZTF19ackjkpy,0.0044201836,0.0001932254,0.4364473,0.00079190824,0.2599437,0.00072370196,1.0824144e-05,0.00056149403,0.29690754,Blazar,QSO,-1.0,5968.1816,-1.0,9.384009
ZTF18aakpydc,0.0016596549,0.0010601955,0.002100414,7.2457806e-06,0.98967415,3.582674e-05,2.7607282e-06,0.0029374687,0.002522095,Blazar,Blazar,5812.0273,5303.089,-1.0,3.4546614
ZTF18abgjtde,9.6907075e-05,1.6990567e-06,9.771682e-08,1.8994682e-06,6.597348e-07,0.9998963,1.155435e-08,1.9843008e-06,4.1392502e-07,LPV,LPV,-1.0,3523.2288,-1.0,96.71672
ZTF19acdtmfi,0.00011036568,2.4409235e-05,0.9643873,0.00023930144,0.019931009,3.0816184e-06,2.1942882e-05,0.00021767648,0.015064865,QSO,QSO,-1.0,5913.5986,-1.0,4.4752355
ZTF18abadmfr,8.77906e-05,2.6156592e-06,5.7947588e-08,2.0481261e-06,3.7136445e-07,0.9999045,1.06057865e-08,2.4311664e-06,1.7999609e-07,LPV,LPV,-1.0,3382.5,-1.0,101.49714
ZTF18acpdwnf,0.003716759,0.041584462,0.010914669,0.001972831,0.033509854,4.4892502e-05,0.0011920859,0.9058992,0.0011652022,Blazar,CV/Nova,-1.0,5789.927,-1.0,1.2744757
ZTF17aaadaqv,0.00019178887,0.0065861326,6.76424e-05,0.9926978,4.2192343e-05,1.1689286e-06,3.6535746e-09,0.0003194645,9.3710085e-05,E,E,5861.943,5617.5483,1.5246012,1.3889223
ZTF18abyygxk,6.6942215e-05,1.1495104e-05,0.9270495,3.8150854e-05,0.029311756,3.986e-05,3.568338e-05,0.00012309376,0.04332347,QSO,QSO,7099.842,6996.747,-1.0,2.211522
ZTF18aammecg,9.352703e-05,2.1659748e-06,7.6444394e-07,2.8206243e-06,2.0454165e-06,0.99989295,3.1353526e-08,1.7673301e-06,3.8979742e-06,LPV,LPV,-1.0,3509.7603,-1.0,48.095203
ZTF18aabczcq,3.399153e-05,0.99960154,7.688195e-06,0.00012555865,7.458996e-05,8.771817e-06,1.13724866e-07,0.00013485813,1.2960988e-05,RRL,RRL,6539.7925,6536.041,1.2093681,3.3104188
ZTF19aasejao,1.2804034e-07,4.9689233e-06,0.9900002,1.7190705e-06,0.0022251192,2.3507397e-08,4.8271255e-07,3.466535e-05,0.0077327755,QSO,QSO,-1.0,6774.896,-1.0,0.69997954
ZTF19aavxnvq,0.0003214409,0.000990323,2.1263459e-06,0.9986449,1.7278596e-06,9.591872e-07,4.0327148e-11,3.2566462e-05,5.9830345e-06,E,E,5557.4595,5441.921,1.4460548,1.4661361
ZTF19aaitqfw,0.008559835,0.001264002,0.5809028,0.013468063,0.1439187,0.0027317132,7.205339e-05,0.0019770327,0.24710585,QSO,QSO,-1.0,6054.8584,-1.0,9.189269
ZTF18abafbdw,5.264462e-07,0.9245334,0.000108804474,0.07410059,3.0312876e-05,9.794527e-09,1.4454183e-08,0.0012064952,1.9883879e-05,RRL,RRL,7286.5254,7108.341,-1.0,2.867694
ZTF18aazidkc,0.0072002267,0.0002747477,0.010713109,3.8753635e-05,0.9401957,0.00012374677,4.0768023e-07,0.0006395104,0.040813994,Blazar,Blazar,-1.0,5360.678,-1.0,1.7694556
ZTF17aaagynn,3.8643426e-05,0.013508563,3.9253e-06,0.9863608,6.3016614e-06,3.891087e-07,2.166944e-10,7.0765076e-05,1.05855115e-05,E,E,-1.0,5519.543,-1.0,2.9600668
ZTF19aacivji,2.3405633e-07,0.00046969304,0.9619924,1.401771e-05,0.015186486,1.2449008e-08,3.2278894e-07,0.001711437,0.020625511,QSO,QSO,-1.0,6643.5054,-1.0,0.20548058
ZTF18acyvhhq,1.2368561e-07,0.9559139,0.0003629764,0.040763237,3.5439512e-05,1.3617866e-09,8.02299e-09,0.0029042214,2.0113663e-05,RRL,RRL,7576.0337,7402.198,2.965667,2.4804919
ZTF18aagwcuj,0.007652818,0.034983017,0.00017369702,0.9539859,0.00034327887,3.2908207e-05,1.6130367e-07,0.0025904179,0.00023796222,E,E,5175.1084,5097.906,1.2585906,1.9181604
ZTF18abcltfs,0.0049858713,0.9856983,9.3716364e-05,0.0014215491,0.0012611385,0.0045156884,3.283878e-06,0.0019223032,9.8186654e-05,RRL,RRL,6330.1484,6267.439,4.7764244,5.393653
ZTF18abugtih,0.00036572618,0.011923921,1.4672708e-05,0.98741794,2.3294517e-05,1.0588507e-06,3.3229521e-09,0.0002272427,2.608096e-05,E,E,4859.6436,5412.1367,0.9622086,1.5948255
ZTF18acwyxxa,9.593796e-05,0.0013309554,0.9386754,0.003844612,0.015499198,5.646718e-06,2.8273118e-05,0.0009250074,0.039594993,QSO,QSO,-1.0,6585.4854,-1.0,0.5480373
ZTF17aabxjzr,3.6616028e-05,0.99935025,1.7346934e-05,0.00018073127,0.00014883089,8.726764e-06,3.175378e-07,0.0002344245,2.2725459e-05,RRL,RRL,6726.4756,6575.41,1.0177149,2.359017
ZTF18aabpywn,4.5567293e-05,0.999374,1.101565e-05,0.00025366552,9.104871e-05,8.183139e-06,1.5155867e-07,0.00019941543,1.7019558e-05,RRL,RRL,6668.574,6528.4844,1.816794,2.8349679
ZTF18abwbljt,3.6717083e-05,0.009335386,5.6516994e-05,0.9903522,1.694354e-05,2.1607988e-07,1.4932355e-09,0.00016181238,4.0096045e-05,E,E,6810.333,6035.203,1.0522752,1.379132
ZTF18aaehylb,3.3305387e-05,0.00010065723,0.5535829,6.536238e-05,0.07086758,5.490902e-06,7.7996623e-07,0.00030958268,0.3750344,QSO,QSO,-1.0,6382.1885,-1.0,1.212458
ZTF18abnjzkk,0.00038607896,0.9990723,4.8725055e-06,0.0001435561,6.567371e-05,0.000117083975,1.1648083e-07,0.00019963874,1.06057505e-05,RRL,RRL,6513.8364,6455.9746,4.550211,4.0967226
ZTF18abajubj,0.0013147278,3.3544777e-05,3.1951877e-06,1.7264194e-05,2.7721555e-05,0.9985649,6.6356864e-07,3.0133102e-05,7.881068e-06,LPV,LPV,-1.0,3426.211,-1.0,90.39673
ZTF19aalzrnb,3.722333e-05,1.4640409e-05,0.103699535,1.0628192e-05,0.043740798,9.395882e-06,2.0615856e-08,1.44402175e-05,0.85247326,AGN,AGN,-1.0,5837.626,-1.0,1.5878743
ZTF18acvhubq,4.0574387e-06,5.412489e-05,0.6737532,1.0932791e-05,0.06333603,1.6029853e-06,1.6277666e-07,0.00015209724,0.26268786,QSO,QSO,-1.0,7093.574,-1.0,3.0699322
ZTF18abqddkn,3.449396e-05,0.356466,4.295898e-05,0.6383582,0.00011999159,4.6717687e-06,2.5808738e-08,0.0049036634,7.001051e-05,RRL,E,5001.4033,6321.712,1.5560199,2.2321982
ZTF18abcrnzm,0.00014758909,2.4347905e-06,1.7059034e-07,2.968538e-06,1.2085005e-06,0.99984145,2.2464826e-08,3.5206633e-06,5.5891866e-07,LPV,LPV,-1.0,3374.4197,-1.0,102.75295
ZTF19aapkuvx,0.00020328406,2.7329344e-05,0.081796594,3.230368e-05,0.1007081,0.0002734362,4.5503015e-08,1.9702771e-05,0.81693923,AGN,AGN,-1.0,5742.578,-1.0,3.0024734
ZTF18abcbrvb,2.4695055e-05,3.0511774e-07,1.8495731e-08,2.6907162e-07,6.133078e-08,0.99997437,7.1444034e-10,1.3370985e-07,1.2711634e-07,LPV,LPV,-1.0,3530.2764,-1.0,113.80958
ZTF18aaadlmf,7.1999784e-07,0.99892163,1.7447812e-05,5.074991e-05,7.774491e-05,3.4346062e-08,5.8559166e-08,0.0009257118,6.004376e-06,RRL,RRL,6585.715,6666.3945,1.1172068,3.048873
ZTF18aakyrlw,5.991977e-05,0.998973,1.4245351e-05,0.0004924363,0.00011652208,5.8049127e-06,2.5859455e-07,0.0003201283,1.7589873e-05,RRL,RRL,6681.552,6615.7383,2.2357085,3.3803883
ZTF18abcplgt,0.0007681407,2.0437681e-05,9.759109e-07,2.582385e-05,5.128714e-06,0.99916756,5.508423e-08,5.650437e-06,6.2155045e-06,LPV,LPV,-1.0,3682.9192,100.302536,136.72234
ZTF18aajvamo,0.00022589034,0.99822694,3.92731e-05,0.00020671712,0.0005216101,3.514102e-05,1.4092473e-06,0.00069368066,4.9434006e-05,RRL,RRL,6761.416,6531.833,4.8308835,2.285464
ZTF18acwyxnd,4.883335e-07,9.1457994e-05,0.97455096,1.6380993e-05,0.0041833622,2.5619062e-07,1.2203768e-06,0.0001447003,0.02101132,QSO,QSO,-1.0,7053.083,-1.0,0.9654076
ZTF18abnytdo,0.0047543803,0.00019816522,1.5513198e-05,0.00049749675,0.00014802381,0.9940257,1.5327367e-06,0.00032166525,3.7608792e-05,LPV,LPV,-1.0,3511.4314,-1.0,78.49696
ZTF18aavefgm,0.00017348376,1.2480291e-05,2.7199258e-06,1.39646045e-05,3.8517655e-06,0.9997569,3.8374182e-08,1.5584801e-06,3.5196186e-05,LPV,LPV,-1.0,3562.8066,-1.0,103.21433
ZTF18abtyrob,5.419277e-06,0.033716258,0.00017870129,0.9654897,2.2474684e-05,4.7484278e-08,1.2543113e-09,0.0005452325,4.210758e-05,E,E,7011.991,6959.769,1.5842966,1.8471308
ZTF18acyvfex,3.730119e-05,0.4516005,1.8974722e-05,0.5477705,3.855873e-05,4.1137412e-07,1.8809802e-08,0.0005101318,2.3650437e-05,E,E,6279.2344,5974.5796,0.9883908,2.5912294
ZTF18acishcy,0.00026494235,1.5228199e-05,1.2811493e-06,1.8021508e-05,5.0672556e-06,0.99968517,1.06474424e-07,4.6333803e-06,5.4665156e-06,LPV,LPV,-1.0,3332.5972,-1.0,76.25783
ZTF19aasczjl,1.8335006e-06,0.000119061864,0.17143764,1.7683738e-05,0.015677728,5.469219e-06,2.8053561e-08,3.6055702e-05,0.81270456,QSO,AGN,6788.3706,6488.883,0.8742366,4.2693877
ZTF18abayazf,0.00031337896,4.4415145e-05,1.2941375e-06,3.204599e-05,1.2200394e-05,0.9995678,3.209664e-07,2.4667059e-05,3.89945e-06,LPV,LPV,-1.0,3372.0137,-1.0,59.025246
ZTF19aaskkwd,1.89326e-07,0.00034840553,0.97583133,1.92985e-05,0.0074931826,2.810695e-08,1.3554896e-06,0.0013444048,0.014961768,QSO,QSO,-1.0,6369.206,-1.0,-0.92540383
ZTF18accnhuo,0.0007984579,4.7807836e-05,0.0069131125,2.495351e-05,0.012187465,0.01837167,5.581184e-09,3.2109692e-06,0.96165335,AGN,AGN,-1.0,4615.877,-1.0,32.18242
ZTF18abutbfk,4.168476e-06,0.999765,4.172434e-06,0.00013923382,2.0326608e-05,4.4555009e-07,1.5446076e-08,5.9917536e-05,6.780271e-06,RRL,RRL,6577.728,6648.2715,3.1520839,2.7305624
