ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5834288625778851072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834288625778851072.dat,38,18,20,RRC,6534.0,-1.0,-1.0,6.80106,-1.0,-1.0,-1.0,-1.0,-1.0,3.9512,-1.0,-1.0,1.35,-1.0,-1.0,0.1602,-1.0,-1.0
4502240429138057728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4502240429138057728.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5517311831646253056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5517311831646253056.dat,25,13,12,RRAB,5076.0,4297.5,6922.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4649829970876150016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649829970876150016.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2019199198310373248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019199198310373248.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4461417039872922752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461417039872922752.dat,60,29,31,RRC,7251.0,-1.0,-1.0,1.42456,-1.0,-1.0,-1.0,-1.0,-1.0,4.8929,-1.0,-1.0,1.63,-1.0,-1.0,3.7679,-1.0,-1.0
5870623572418055552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870623572418055552.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4648187845967454208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648187845967454208.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
599105507811366144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/599105507811366144.dat,23,12,11,DSCT_SXPHE,7932.25,7742.6665,8113.0,1.88015,-1.0,-1.0,-1.0,-1.0,-1.0,4.8725,-1.0,-1.0,1.75,-1.0,-1.0,3.3892,-1.0,-1.0
6476494851949531776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6476494851949531776.dat,34,17,17,RRAB,6498.0,-1.0,-1.0,0.73075,-1.0,-1.0,-1.0,-1.0,-1.0,4.904,-1.0,-1.0,1.33,-1.0,-1.0,4.3343,-1.0,-1.0
4314386909098869888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314386909098869888.dat,40,24,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6854865390372183296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6854865390372183296.dat,29,15,14,DSCT_SXPHE,8306.0,7841.967,8864.0,2.33104,-1.0,-1.0,-1.0,-1.0,-1.0,4.8614,-1.0,-1.0,1.85,-1.0,-1.0,3.1729,-1.0,-1.0
4381775186420193024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4381775186420193024.dat,35,17,18,DSCT_SXPHE,7273.0,-1.0,-1.0,1.13844,-1.0,-1.0,-1.0,-1.0,-1.0,4.9982,-1.0,-1.0,1.64,-1.0,-1.0,5.4038,-1.0,-1.0
5739088343485956096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5739088343485956096.dat,36,18,18,RRAB,6891.745,6609.3335,7062.5,3.86363,-1.0,-1.0,-1.0,-1.0,-1.0,4.2644,-1.0,-1.0,1.42,-1.0,-1.0,0.4607,-1.0,-1.0
4390164627641154432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4390164627641154432.dat,23,12,11,DSCT_SXPHE,7782.0,7619.5,7952.0,6.10526,-1.0,-1.0,-1.0,-1.0,-1.0,4.3719,-1.0,-1.0,1.76,-1.0,-1.0,0.5999,-1.0,-1.0
5351113085668008064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351113085668008064.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
578526532789233152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/578526532789233152.dat,42,21,21,RRAB,6574.233,6432.11,6944.1,8.48179,-1.0,-1.0,-1.0,-1.0,-1.0,3.8918,-1.0,-1.0,1.39,-1.0,-1.0,0.1285,-1.0,-1.0
2028312221236432384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028312221236432384.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2846480744971775744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2846480744971775744.dat,23,11,12,RRAB,6460.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6866253375897545216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6866253375897545216.dat,30,15,15,RRC,7042.0,-1.0,-1.0,1.91339,-1.0,-1.0,-1.0,-1.0,-1.0,4.6921,-1.0,-1.0,1.55,-1.0,-1.0,1.9313,-1.0,-1.0
4655102090505851136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655102090505851136.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661162873457511552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661162873457511552.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5250417066319865728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5250417066319865728.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690523823956814720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690523823956814720.dat,28,14,14,MIRA_SR,3857.8474,3559.55,4114.487,-1.0,-1.0,-1.0,22.308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2192010368536441856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2192010368536441856.dat,41,21,20,RRAB,4832.6665,4720.987,4903.0933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6056575074840226304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056575074840226304.dat,47,28,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6057975199821703936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057975199821703936.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5972191474388184960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972191474388184960.dat,23,11,12,RRAB,3995.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6677916032013639296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6677916032013639296.dat,49,26,23,DSCT_SXPHE,7580.0,-1.0,-1.0,2.63691,-1.0,-1.0,-1.0,-1.0,-1.0,4.7359,-1.0,-1.0,1.76,-1.0,-1.0,2.1083,-1.0,-1.0
5304145079969018112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304145079969018112.dat,41,21,20,RRC,6479.605,6326.5,6905.0,23.19683,-1.0,-1.0,-1.0,-1.0,-1.0,3.6497,-1.0,-1.0,1.6,-1.0,-1.0,0.0519,-1.0,-1.0
4422613247297319552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4422613247297319552.dat,29,15,14,RRC,6994.0,6869.0,7222.0,7.30704,-1.0,-1.0,-1.0,-1.0,-1.0,4.0849,-1.0,-1.0,1.53,-1.0,-1.0,0.2387,-1.0,-1.0
4619087312231165184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4619087312231165184.dat,31,16,15,DSCT_SXPHE,7542.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1806316739090270464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806316739090270464.dat,60,31,29,RRAB,5612.1,5340.0,6512.2075,24.76086,-1.0,-1.0,-1.0,-1.0,-1.0,3.2622,-1.0,-1.0,1.21,-1.0,-1.0,0.0157,-1.0,-1.0
5513513323913522816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5513513323913522816.dat,27,14,13,RRC,7370.0,-1.0,-1.0,16.52571,-1.0,-1.0,-1.0,-1.0,-1.0,3.8698,-1.0,-1.0,1.68,-1.0,-1.0,0.1084,-1.0,-1.0
4657950134885628160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657950134885628160.dat,23,12,11,CEP,5286.9,4947.0,5917.4067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6514623746240916480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6514623746240916480.dat,24,12,12,RRAB,6657.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5864954043797089920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864954043797089920.dat,41,21,20,MIRA_SR,3793.01,3418.0,4177.04,-1.0,-1.0,-1.0,16.263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2226429579307221632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2226429579307221632.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4659834805142876416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659834805142876416.dat,90,45,45,CEP,6589.3335,6208.6665,7039.07,14.7991,-1.0,-1.0,-1.0,-1.0,-1.0,3.7182,-1.0,-1.0,1.46,-1.0,-1.0,0.0689,-1.0,-1.0
4655652567847706240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655652567847706240.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6056660183908135040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056660183908135040.dat,33,19,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5888262247175635456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888262247175635456.dat,22,11,11,RRAB,6717.0,-1.0,-1.0,11.2562,-1.0,-1.0,-1.0,-1.0,-1.0,3.8054,-1.0,-1.0,1.43,-1.0,-1.0,0.094,-1.0,-1.0
4340149943935448064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4340149943935448064.dat,45,22,23,RRAB,6386.0,-1.0,-1.0,5.1598,-1.0,-1.0,-1.0,-1.0,-1.0,4.0083,-1.0,-1.0,1.28,-1.0,-1.0,0.2003,-1.0,-1.0
4324975240363421056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324975240363421056.dat,22,11,11,RRAB,5736.767,5354.0,6594.5,8.95193,-1.0,-1.0,-1.0,-1.0,-1.0,3.7428,-1.0,-1.0,1.25,-1.0,-1.0,0.081,-1.0,-1.0
5900189989807532288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900189989807532288.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6076833022482111744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6076833022482111744.dat,40,20,20,RRAB,6597.0,-1.0,-1.0,3.75772,-1.0,-1.0,-1.0,-1.0,-1.0,4.2351,-1.0,-1.0,1.38,-1.0,-1.0,0.4223,-1.0,-1.0
507634348062689152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/507634348062689152.dat,63,32,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5979738728467008768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979738728467008768.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6653194616877626624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6653194616877626624.dat,32,17,15,DSCT_SXPHE,7304.0,-1.0,-1.0,1.97714,-1.0,-1.0,-1.0,-1.0,-1.0,4.7685,-1.0,-1.0,1.65,-1.0,-1.0,2.4369,-1.0,-1.0
4660672255055753728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660672255055753728.dat,142,71,71,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4648235399843742976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648235399843742976.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5987120196601186048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987120196601186048.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5600550256355255680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5600550256355255680.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4395907449893135104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4395907449893135104.dat,37,17,20,RRAB,5503.0,5400.5664,5896.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5233276573399263104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233276573399263104.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4659879197952648192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659879197952648192.dat,173,88,85,CEP,5649.6567,5392.03,5791.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4634983059208903040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4634983059208903040.dat,23,12,11,RRC,8005.5,7519.0,8780.0,7.72361,-1.0,-1.0,-1.0,-1.0,-1.0,4.127,-1.0,-1.0,1.6,-1.0,-1.0,0.27,-1.0,-1.0
5265911418535082112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265911418535082112.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4296355055805703808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296355055805703808.dat,30,15,15,RRAB,6620.0,-1.0,-1.0,1.69082,-1.0,-1.0,-1.0,-1.0,-1.0,4.5911,-1.0,-1.0,1.39,-1.0,-1.0,1.439,-1.0,-1.0
5428115561451363712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5428115561451363712.dat,26,13,13,RRAB,6516.0,-1.0,-1.0,5.21773,-1.0,-1.0,-1.0,-1.0,-1.0,4.0583,-1.0,-1.0,1.34,-1.0,-1.0,0.2327,-1.0,-1.0
4538231013830933248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4538231013830933248.dat,33,15,18,RRAB,6296.0,-1.0,-1.0,0.94712,-1.0,-1.0,-1.0,-1.0,-1.0,4.7025,-1.0,-1.0,1.23,-1.0,-1.0,2.2477,-1.0,-1.0
5977503421251330688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977503421251330688.dat,30,17,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655340169107810048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655340169107810048.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2081729519765272320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2081729519765272320.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6029537980842552448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029537980842552448.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6062294047120282624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062294047120282624.dat,83,42,41,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
509928345942944640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/509928345942944640.dat,59,30,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2102817710410477056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102817710410477056.dat,27,14,13,MIRA_SR,3485.0466,3249.0,3920.53,-1.0,-1.0,-1.0,126.775734,100.17602,145.86594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5813087022241327616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5813087022241327616.dat,75,37,38,RRC,7303.5,7012.5,7456.6665,46.27536,-1.0,-1.0,-1.0,-1.0,-1.0,3.3628,-1.0,-1.0,1.61,-1.0,-1.0,0.0192,-1.0,-1.0
4684743691313211648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684743691313211648.dat,32,16,16,RRAB,6873.0,6678.0,7363.5,5.20633,-1.0,-1.0,-1.0,-1.0,-1.0,4.1569,-1.0,-1.0,1.45,-1.0,-1.0,0.3144,-1.0,-1.0
4508432358935287040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4508432358935287040.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2123997942193065600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2123997942193065600.dat,23,12,11,RRAB,6854.0,6758.03,7024.0,15.63583,-1.0,-1.0,-1.0,-1.0,-1.0,3.607,-1.0,-1.0,1.37,-1.0,-1.0,0.0484,-1.0,-1.0
5602768555416378368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5602768555416378368.dat,25,13,12,RRC,6752.0,-1.0,-1.0,2.85422,-1.0,-1.0,-1.0,-1.0,-1.0,4.4134,-1.0,-1.0,1.44,-1.0,-1.0,0.7652,-1.0,-1.0
4660224238463249536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660224238463249536.dat,76,38,38,CEP,6597.6567,6288.75,6873.0,23.58155,-1.0,-1.0,-1.0,-1.0,-1.0,3.5996,-1.0,-1.0,1.55,-1.0,-1.0,0.0444,-1.0,-1.0
