index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
162089,3496813839550347520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3496813839550347520.dat,29,15,14,RRAB,6294.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106008,4982010850448460160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4982010850448460160.dat,56,26,30,RRAB,6677.75,6322.0,7009.25,44.03934,36.52007,51.558613,4.958071,4.5001807000000005,5.5317693,3.2384,0.1101,0.118,1.36,0.212,0.256,0.0136,0.004,0.0047
122318,5859948482745087104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859948482745087104.dat,34,17,17,MIRA_SR,3496.2202,3273.3333,3960.3677,-1.0,-1.0,-1.0,143.90200000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78885,2886181159210180608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2886181159210180608.dat,27,13,14,RRAB,6306.5,6077.0,6475.3335,2.3544,-1.0,-1.0,1.269,-1.0,-1.0,4.3318,-1.0,-1.0,1.26,-1.0,-1.0,0.6172,-1.0,-1.0
145085,223210313665328512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/223210313665328512.dat,52,25,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144485,6887540367686458496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6887540367686458496.dat,23,12,11,RRC,7168.0,6907.25,7499.6665,6.69163,-1.0,-1.0,1.796,-1.0,-1.0,4.1086,-1.0,-1.0,1.51,-1.0,-1.0,0.2608,-1.0,-1.0
148291,1314865686044626688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1314865686044626688.dat,29,14,15,RRAB,6530.0,-1.0,-1.0,0.8987,-1.0,-1.0,0.741,-1.0,-1.0,4.8291,-1.0,-1.0,1.35,-1.0,-1.0,3.3223,-1.0,-1.0
509,4130580244548850816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130580244548850816.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126370,5903204232219318400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903204232219318400.dat,51,25,26,RRAB,5307.285,5095.1025,5374.5,-1.0,-1.0,-1.0,5.531000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161237,3057125530518436992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3057125530518436992.dat,51,26,25,RRAB,5812.1,5663.0,5998.5,5.49916,-1.0,-1.0,2.018,-1.0,-1.0,3.9074,-1.0,-1.0,1.2,-1.0,-1.0,0.146,-1.0,-1.0
87489,4504867024997000832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504867024997000832.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148365,1326162725639375360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1326162725639375360.dat,37,19,18,RRAB,6519.0,-1.0,-1.0,3.31225,-1.0,-1.0,1.4269999999999998,-1.0,-1.0,4.2565,-1.0,-1.0,1.34,-1.0,-1.0,0.4614,-1.0,-1.0
72776,2017972383852265856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2017972383852265856.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25374,5210346047935031680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5210346047935031680.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159671,2287984157240098688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2287984157240098688.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102065,4685960915109273856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685960915109273856.dat,24,13,11,CEP,6876.0,6048.26,8511.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106890,5222969854471420032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5222969854471420032.dat,28,13,15,RRAB,6355.4,6004.75,6858.467,39.937737,30.739590000000003,49.135883,5.2126503,4.476001999999999,5.8392158,3.21,-1.0,-1.0,1.38,-1.0,-1.0,0.0122,-1.0,-1.0
149552,1645394171437675520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645394171437675520.dat,25,13,12,RRAB,6953.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100922,4675519815245584000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675519815245584000.dat,56,28,28,RRAB,6496.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81301,3732723198980414976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3732723198980414976.dat,50,25,25,RRAB,6828.0,6750.545,6929.71,12.80302,-1.0,-1.0,2.761,-1.0,-1.0,3.6895,-1.0,-1.0,1.36,-1.0,-1.0,0.0646,-1.0,-1.0
111199,5336049093519790208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336049093519790208.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104569,4703308322370266240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4703308322370266240.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47595,5938147433321932544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938147433321932544.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35283,5657159742074662272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5657159742074662272.dat,25,12,13,MIRA_SR,3410.0,3354.0,4224.42,-1.0,-1.0,-1.0,77.021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2781,4302342682561739264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302342682561739264.dat,30,13,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45376,5909489448675602176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909489448675602176.dat,34,17,17,DSCT_SXPHE,7460.83,7134.7324,7934.0,4.452719999999999,-1.0,-1.0,1.33,-1.0,-1.0,4.4054,-1.0,-1.0,1.64,-1.0,-1.0,0.6975,-1.0,-1.0
155903,2035435617810474496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2035435617810474496.dat,30,13,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67902,1601723665526139776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1601723665526139776.dat,46,22,24,RRAB,6902.0,6672.0,7104.5,2.3511,-1.0,-1.0,1.176,-1.0,-1.0,4.434,-1.0,-1.0,1.37,-1.0,-1.0,0.8425,-1.0,-1.0
45110,5902059258333649280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902059258333649280.dat,27,14,13,RRC,5956.0,-1.0,-1.0,0.5524600000000001,-1.0,-1.0,0.698,-1.0,-1.0,4.7877,-1.0,-1.0,1.09,-1.0,-1.0,3.2044,-1.0,-1.0
43757,5887000866828407552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887000866828407552.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54611,6030141608370247936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030141608370247936.dat,38,19,19,RRAB,5354.0,5223.5,5517.5,24.23476,-1.0,-1.0,4.007,-1.0,-1.0,3.3397,-1.0,-1.0,1.28,-1.0,-1.0,0.0199,-1.0,-1.0
134185,6010765984413381376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010765984413381376.dat,39,20,19,RRC,5056.16,5012.0,5237.93,29.108220000000003,-1.0,-1.0,3.94,-1.0,-1.0,3.4054,-1.0,-1.0,1.44,-1.0,-1.0,0.0235,-1.0,-1.0
57138,6067996973383721472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6067996973383721472.dat,28,12,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117954,5805449058547702912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5805449058547702912.dat,34,18,16,RRC,6792.25,6480.0,7080.0,6.033119999999999,-1.0,-1.0,1.7009999999999998,-1.0,-1.0,4.1585,-1.0,-1.0,1.52,-1.0,-1.0,0.3088,-1.0,-1.0
82672,4195930641557527936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4195930641557527936.dat,28,15,13,RRAB,6369.0,-1.0,-1.0,2.76975,-1.0,-1.0,1.367,-1.0,-1.0,4.2704,-1.0,-1.0,1.27,-1.0,-1.0,0.4973,-1.0,-1.0
105252,4760308345196172160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760308345196172160.dat,22,11,11,RRAB,6392.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50886,5984410587630700032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984410587630700032.dat,39,22,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138581,6071884605987315328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071884605987315328.dat,41,21,20,RRAB,4882.0,4774.0864,5036.0,19.75666,-1.0,-1.0,3.397,-1.0,-1.0,3.5156,-1.0,-1.0,1.38,-1.0,-1.0,0.0352,-1.0,-1.0
38942,5836457691738080896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836457691738080896.dat,40,25,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120105,5836192223998983424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836192223998983424.dat,32,15,17,RRAB,6353.0,-1.0,-1.0,5.064030000000001,-1.0,-1.0,1.858,-1.0,-1.0,4.0006,-1.0,-1.0,1.26,-1.0,-1.0,0.1966,-1.0,-1.0
123260,5869135967545255424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869135967545255424.dat,60,31,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144888,156732977357829888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/156732977357829888.dat,35,18,17,MIRA_SR,4038.37,3435.75,5021.78,0.12437201,0.122328274,0.12641576,0.7204465,0.46590638,0.9953386,4.1348,0.1773,0.162,-1.0,-1.0,-1.0,0.4828,0.2273,0.2273
162096,3499707715499662720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3499707715499662720.dat,35,16,19,DSCT_SXPHE,7768.0,7417.3335,7941.0,2.28101,-1.0,-1.0,0.873,-1.0,-1.0,4.8045,-1.0,-1.0,1.77,-1.0,-1.0,2.6647,-1.0,-1.0
48567,5952341544344065664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952341544344065664.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12898,4656350555873428352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656350555873428352.dat,27,14,13,MIRA_SR,3678.2566,3490.9133,3820.3066,-1.0,-1.0,-1.0,33.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4480,4354884048284543744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354884048284543744.dat,29,14,15,RRC,6881.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109464,5279723243087550464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279723243087550464.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36690,5801879695905523200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801879695905523200.dat,31,16,15,RRAB,6197.0,5935.3335,6660.0,-1.0,-1.0,-1.0,5.1770000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47187,5934349170411295488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934349170411295488.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120635,5845543265486810368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845543265486810368.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143007,6747002230236731776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747002230236731776.dat,25,12,13,RRAB,6290.0,-1.0,-1.0,1.2736,-1.0,-1.0,0.95,-1.0,-1.0,4.5722,-1.0,-1.0,1.23,-1.0,-1.0,1.4332,-1.0,-1.0
39246,5844202479764291328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844202479764291328.dat,35,17,18,RRC,4898.5,4766.74,5063.2534,20.9453,-1.0,-1.0,3.826,-1.0,-1.0,3.366,-1.0,-1.0,1.24,-1.0,-1.0,0.0221,-1.0,-1.0
105317,4761538629975910144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761538629975910144.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28725,5284342905607012480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284342905607012480.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
793,4192625513902476800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4192625513902476800.dat,36,18,18,RRC,7405.0,-1.0,-1.0,5.79256,-1.0,-1.0,1.462,-1.0,-1.0,4.3359,-1.0,-1.0,1.69,-1.0,-1.0,0.5405,-1.0,-1.0
34314,5588778197670507136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5588778197670507136.dat,24,12,12,RRAB,4664.5,4475.0,4917.5,20.01015,-1.0,-1.0,3.543,-1.0,-1.0,3.46,-1.0,-1.0,1.32,-1.0,-1.0,0.0297,-1.0,-1.0
96184,4657912824529339264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657912824529339264.dat,25,13,12,MIRA_SR,4456.245,3638.0,4843.5166,-1.0,-1.0,-1.0,19.949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141028,6434251821370183680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434251821370183680.dat,34,17,17,MIRA_SR,3709.0,3327.75,3911.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114141,5467369436529105024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5467369436529105024.dat,32,17,15,DSCT_SXPHE,7490.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23338,4708942632268209536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4708942632268209536.dat,26,14,12,RRAB,7246.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92122,4651685534217968512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651685534217968512.dat,27,15,12,MIRA_SR,3790.34,3197.0,4162.98,-1.0,-1.0,-1.0,23.234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73963,2031876636116424704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031876636116424704.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55364,6037312318274430976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6037312318274430976.dat,22,11,11,RRAB,5369.5,5089.5,5748.0,5.324990000000001,-1.0,-1.0,1.72,-1.0,-1.0,4.1191,-1.0,-1.0,1.42,-1.0,-1.0,0.2789,-1.0,-1.0
132477,5986942556756319872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986942556756319872.dat,31,16,15,RRAB,4964.0,4856.0703,5056.16,-1.0,-1.0,-1.0,5.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118562,5821704272827603456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821704272827603456.dat,40,20,20,RRC,7062.0,-1.0,-1.0,2.11123,-1.0,-1.0,0.971,-1.0,-1.0,4.6571,-1.0,-1.0,1.56,-1.0,-1.0,1.7058,-1.0,-1.0
55938,6052157679447834880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052157679447834880.dat,32,18,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102227,4686217101312032896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686217101312032896.dat,24,12,12,RRAB,5812.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79822,3171389871249950592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3171389871249950592.dat,41,20,21,RRAB,7687.75,7297.105,8020.0,15.612420000000002,-1.0,-1.0,2.542,-1.0,-1.0,3.8345,-1.0,-1.0,1.61,-1.0,-1.0,0.098,-1.0,-1.0
84589,4302633851310530176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302633851310530176.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148182,1298168949141206400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1298168949141206400.dat,29,16,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42833,5875357828956069120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875357828956069120.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162641,3629124086674675968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3629124086674675968.dat,23,12,11,RRAB,6379.25,6304.0,6429.0,2.02979,-1.0,-1.0,1.125,-1.0,-1.0,4.4598,-1.0,-1.0,1.33,-1.0,-1.0,0.9345,-1.0,-1.0
