ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abbunar,-1.0,-1.0,68.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbunar.dat,CV/Nova,370.0
ZTF18absvhjj,-1.0,135.196,117.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absvhjj.dat,LPV,206.0
ZTF19aaokjwe,-1.0,-1.0,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokjwe.dat,QSO,32.0
ZTF17aaaenhj,6472.0,1.359,26.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenhj.dat,E,77.0
ZTF18abuonsk,5538.0,0.716,32.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuonsk.dat,E,46.0
ZTF18abjovuz,-1.0,-1.0,66.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjovuz.dat,LPV,85.0
ZTF19ablybju,-1.0,-1.0,68.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablybju.dat,QSO,118.0
ZTF19aalbsvu,-1.0,-1.0,53.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbsvu.dat,AGN,75.0
ZTF18abjdmkx,6432.0,2.022,37.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjdmkx.dat,E,66.0
ZTF18abcloan,-1.0,-1.0,90.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcloan.dat,LPV,160.0
ZTF18abccpko,6971.0,0.74,209.0,268.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccpko.dat,RRL,477.0
ZTF18abpmwlt,-1.0,-1.0,12.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpmwlt.dat,CV/Nova,41.0
ZTF18abcoxus,-1.0,-1.0,105.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxus.dat,LPV,125.0
ZTF18aazcyqp,4962.0,10.098,204.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazcyqp.dat,LPV,260.0
ZTF18aayxpse,-1.0,-1.0,368.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxpse.dat,LPV,473.0
ZTF18acerfgl,-1.0,-1.0,71.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerfgl.dat,QSO,157.0
ZTF18aavlgna,-1.0,-1.0,147.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlgna.dat,LPV,242.0
ZTF18ablvwjr,6569.0,0.908,369.0,328.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvwjr.dat,RRL,697.0
ZTF20aatulhd,-1.0,-1.0,38.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatulhd.dat,QSO,48.0
ZTF19abcerqb,-1.0,-1.0,68.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcerqb.dat,QSO,128.0
ZTF17aaajgjo,4677.0,1.37,22.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajgjo.dat,E,47.0
ZTF18abgvlkj,4907.0,53.777,57.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgvlkj.dat,LPV,76.0
ZTF18abziyxm,5419.9,0.698,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abziyxm.dat,E,30.0
ZTF18acwyxec,-1.0,-1.0,87.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyxec.dat,RRL,135.0
ZTF18aammpnj,6393.0,5.384,144.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammpnj.dat,RRL,299.0
ZTF19aaxwsem,-1.0,-1.0,43.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxwsem.dat,QSO,70.0
ZTF19aacwjjy,-1.0,-1.0,37.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacwjjy.dat,Blazar,101.0
ZTF18aazfeah,-1.0,-1.0,191.0,208.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfeah.dat,LPV,399.0
ZTF18abjhbbm,6502.0,2.407,172.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbbm.dat,RRL,377.0
ZTF18aaynptc,-1.0,-1.0,67.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynptc.dat,LPV,108.0
ZTF18abecrlt,-1.0,-1.0,175.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecrlt.dat,LPV,380.0
ZTF18acbuhpz,-1.0,-1.0,233.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbuhpz.dat,AGN,464.0
ZTF18abeajfe,4425.0,1.695,57.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeajfe.dat,E,93.0
ZTF18abyfmnq,-1.0,-1.0,137.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyfmnq.dat,LPV,225.0
ZTF19aachtfm,-1.0,-1.0,70.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aachtfm.dat,AGN,104.0
ZTF18acttwrb,5057.0,1.059,19.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acttwrb.dat,E,66.0
ZTF20aaawznm,-1.0,-1.0,14.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaawznm.dat,QSO,25.0
ZTF19aaaczgm,-1.0,-1.0,50.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaczgm.dat,QSO,72.0
ZTF18ablqllj,-1.0,-1.0,36.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqllj.dat,LPV,57.0
ZTF20aaozkiz,-1.0,-1.0,24.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozkiz.dat,QSO,38.0
ZTF18abeqmfn,6389.0,1.22,187.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqmfn.dat,RRL,347.0
ZTF18acbcfuc,-1.0,-1.0,76.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbcfuc.dat,LPV,102.0
ZTF19aafnqgx,-1.0,-1.0,52.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqgx.dat,LPV,181.0
ZTF19aazppxq,4999.0,0.61,12.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazppxq.dat,E,41.0
ZTF20aahybxl,-1.0,-1.0,38.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahybxl.dat,QSO,61.0
ZTF17aabqiaw,-1.0,-1.0,141.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqiaw.dat,LPV,200.0
ZTF18aaadszs,-1.0,-1.0,284.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadszs.dat,LPV,538.0
ZTF18abcraky,4962.0,0.813,114.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcraky.dat,E,162.0
ZTF18abcwedt,5942.0,3.533,117.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwedt.dat,RRL,173.0
ZTF18aaabywf,7056.0,0.75,132.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabywf.dat,RRL,205.0
ZTF17aabuulg,5080.0,0.862,165.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuulg.dat,E,326.0
ZTF17aabhklc,3726.2099609375,-1.0,78.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabhklc.dat,YSO,109.0
ZTF17aaanpvc,-1.0,-1.0,189.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanpvc.dat,LPV,384.0
ZTF18aagnkbt,5867.9,0.84,35.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagnkbt.dat,E,64.0
ZTF18abcnzea,-1.0,-1.0,14.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnzea.dat,LPV,202.0
ZTF17aabworq,5237.0,1.012,68.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabworq.dat,E,99.0
ZTF18abscgic,5701.0,3.212,95.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscgic.dat,Blazar,110.0
ZTF17aacvwzo,6521.0,-1.0,136.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacvwzo.dat,RRL,251.0
ZTF19aaaqkar,6541.0,3.811,96.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqkar.dat,RRL,135.0
ZTF18absuxcl,6565.0,3.771,111.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuxcl.dat,RRL,126.0
ZTF18abhwwzc,-1.0,-1.0,61.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhwwzc.dat,LPV,151.0
ZTF18abcnvsg,-1.0,-1.0,278.0,422.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnvsg.dat,LPV,700.0
ZTF18aaxioyo,3450.0,66.05,48.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxioyo.dat,LPV,151.0
ZTF18achodjo,5192.1,1.744,90.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achodjo.dat,E,130.0
ZTF19aapvqmg,-1.0,-1.0,55.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvqmg.dat,AGN,116.0
ZTF18abxegwb,6252.0,1.701,41.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxegwb.dat,RRL,52.0
ZTF18abcxhtb,4818.0,0.855,50.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxhtb.dat,E,75.0
ZTF17aabzbye,5050.0,1.26,122.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabzbye.dat,E,250.0
ZTF17aacfgae,5549.0,1.487,84.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacfgae.dat,E,184.0
ZTF18abenktw,-1.0,-1.0,66.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abenktw.dat,LPV,86.0
ZTF18adalcar,4861.0,0.626,31.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalcar.dat,E,65.0
ZTF18aabltse,4614.0,0.719,27.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabltse.dat,E,42.0
ZTF18abshxna,-1.0,-1.0,256.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abshxna.dat,AGN,411.0
ZTF18aajryxn,5740.0,1.257,33.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajryxn.dat,E,69.0
ZTF18aaceknh,-1.0,-1.0,117.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaceknh.dat,QSO,303.0
ZTF18aavzlin,-1.0,-1.0,181.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzlin.dat,LPV,224.0
ZTF18abeqvjg,7068.0,1.982,200.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqvjg.dat,QSO,280.0
ZTF18accvkde,-1.0,-1.0,62.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkde.dat,QSO,110.0
ZTF18abegxoo,-1.0,-1.0,110.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegxoo.dat,LPV,183.0
ZTF20aawiptz,6643.0,-1.0,36.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawiptz.dat,QSO,93.0
ZTF20aakxrvb,5015.0,0.923,38.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aakxrvb.dat,E,54.0
ZTF18aauemqn,-1.0,-1.0,75.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauemqn.dat,LPV,126.0
ZTF17aaaeetp,-1.0,-1.0,144.0,338.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeetp.dat,LPV,482.0
ZTF19aaydtjx,6655.0,-1.0,92.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydtjx.dat,QSO,164.0
ZTF17aabqith,-1.0,-1.0,145.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqith.dat,RRL,335.0
ZTF18aaaamih,-1.0,-1.0,187.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaamih.dat,LPV,301.0
ZTF18abcorri,-1.0,-1.0,149.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcorri.dat,Blazar,331.0
ZTF19aapebyb,6621.0,4.274,27.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapebyb.dat,RRL,47.0
ZTF18abhoziw,-1.0,-1.0,118.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoziw.dat,LPV,172.0
ZTF18abmdpmz,6067.0,3.806,35.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdpmz.dat,RRL,59.0
ZTF17aaaoirv,5807.3,1.604,32.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoirv.dat,E,53.0
ZTF19aalnynl,-1.0,-1.0,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalnynl.dat,AGN,44.0
ZTF20aawwhua,-1.0,-1.0,62.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawwhua.dat,QSO,103.0
ZTF18aawlzws,-1.0,-1.0,94.0,285.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawlzws.dat,LPV,379.0
ZTF18aauihuk,7249.0,-1.0,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauihuk.dat,QSO,34.0
ZTF18abgjjsy,-1.0,-1.0,258.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjjsy.dat,LPV,360.0
ZTF18abbufnn,-1.0,-1.0,285.0,277.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbufnn.dat,LPV,562.0
ZTF18abxjmdx,5934.0,1.296,77.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxjmdx.dat,E,193.0
ZTF20aappdug,-1.0,-1.0,90.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aappdug.dat,QSO,132.0
ZTF20aawgjqs,6644.0,-1.0,117.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawgjqs.dat,QSO,227.0
ZTF18abdrocd,7115.0,4.331,34.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrocd.dat,RRL,93.0
ZTF18ablwclm,5091.0,0.811,283.0,330.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwclm.dat,Blazar,613.0
ZTF18aacfnhi,-1.0,-1.0,116.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfnhi.dat,QSO,237.0
ZTF18abqrmxn,-1.0,-1.0,109.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqrmxn.dat,QSO,170.0
ZTF18aaxdddt,3679.0,53.683,149.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdddt.dat,LPV,245.0
ZTF19ackilkb,-1.0,-1.0,56.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ackilkb.dat,QSO,120.0
ZTF18aakykoo,-1.0,-1.0,239.0,222.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakykoo.dat,E,461.0
ZTF18aauekan,-1.0,-1.0,286.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauekan.dat,LPV,451.0
ZTF18abgvurz,6269.0,4.612,129.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgvurz.dat,RRL,145.0
ZTF18abvpgvz,5211.0,1.332,46.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvpgvz.dat,E,78.0
ZTF18abuivvw,-1.0,-1.0,206.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuivvw.dat,LPV,244.0
ZTF18aammqxg,-1.0,-1.0,293.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammqxg.dat,Blazar,555.0
ZTF18aaxdjiu,-1.0,-1.0,324.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdjiu.dat,LPV,342.0
ZTF19aadgicp,7167.0,-1.0,61.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgicp.dat,QSO,112.0
ZTF20aafsxhr,-1.0,-1.0,15.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aafsxhr.dat,QSO,25.0
ZTF17aadjtrh,4615.1,1.058,121.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadjtrh.dat,E,235.0
ZTF19abgjrxs,-1.0,-1.0,29.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abgjrxs.dat,QSO,51.0
ZTF18aaoaphi,3602.0,0.579,17.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoaphi.dat,YSO,57.0
ZTF19aavoufx,7186.0,-1.0,75.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavoufx.dat,QSO,140.0
ZTF18abbfyqn,7880.0,48.084,174.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbfyqn.dat,YSO,301.0
ZTF18abebnae,-1.0,-1.0,135.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebnae.dat,LPV,402.0
ZTF18abcildb,6996.0,1.101,95.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcildb.dat,RRL,203.0
ZTF18aazupza,-1.0,-1.0,67.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazupza.dat,LPV,219.0
ZTF18abvztgk,-1.0,-1.0,262.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvztgk.dat,QSO,541.0
ZTF18acewetg,6275.0,2.001,53.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acewetg.dat,E,69.0
ZTF18abwkuwo,5807.0,-1.0,21.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkuwo.dat,E,50.0
