index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
87967,4516212129585339392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516212129585339392.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132797,5989929822442127488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989929822442127488.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18125,4661834748092936192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661834748092936192.dat,39,20,19,MIRA_SR,3804.0,3733.75,4194.465,-1.0,-1.0,-1.0,10.534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55232,6034892460676564096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034892460676564096.dat,46,22,24,RRC,7213.0,-1.0,-1.0,1.28429,-1.0,-1.0,0.726,-1.0,-1.0,4.9261,-1.0,-1.0,1.62,-1.0,-1.0,4.2389,-1.0,-1.0
136444,6034236812465821184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034236812465821184.dat,28,12,16,RRAB,5332.0,5136.0,5376.25,17.79216,-1.0,-1.0,3.609,-1.0,-1.0,3.4061,-1.0,-1.0,1.21,-1.0,-1.0,0.0257,-1.0,-1.0
62286,6835698050838412544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6835698050838412544.dat,24,12,12,RRAB,6751.0,-1.0,-1.0,1.42439,-1.0,-1.0,0.872,-1.0,-1.0,4.715,-1.0,-1.0,1.44,-1.0,-1.0,2.1686,-1.0,-1.0
141250,6448848796005096832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6448848796005096832.dat,27,13,14,DSCT_SXPHE,7636.0,7145.5,8216.0,8.30372,-1.0,-1.0,1.857,-1.0,-1.0,4.1072,-1.0,-1.0,1.61,-1.0,-1.0,0.2514,-1.0,-1.0
87221,4466132085027083136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4466132085027083136.dat,39,20,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42434,5872147220633667840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872147220633667840.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118916,5826323596072649856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826323596072649856.dat,29,14,15,RRAB,5237.5,4990.25,5375.0,-1.0,-1.0,-1.0,5.382000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11975,4655006918314352384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655006918314352384.dat,28,14,14,CEP,5800.955,5550.56,5855.303000000001,-1.0,-1.0,-1.0,6.587000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27441,5265260095331950080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265260095331950080.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108985,5266851324875882368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266851324875882368.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35692,5731326100631752320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5731326100631752320.dat,23,12,11,DSCT_SXPHE,7529.105,7178.0664,7838.0,5.881235,4.160774,7.601696,1.4252801000000002,1.3151534,1.5680935,4.3643,-1.0,-1.0,1.68,-1.0,-1.0,0.5981,-1.0,-1.0
94689,4656764281490267776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656764281490267776.dat,25,13,12,MIRA_SR,3975.0425,3727.36,4052.8325,-1.0,-1.0,-1.0,15.615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33015,5476666765130277120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476666765130277120.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148618,1365252146417041408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1365252146417041408.dat,24,12,12,RRC,7130.0,-1.0,-1.0,1.55234,-1.0,-1.0,0.8170000000000001,-1.0,-1.0,4.8155,-1.0,-1.0,1.59,-1.0,-1.0,2.9208,-1.0,-1.0
17477,4661305333297356672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661305333297356672.dat,24,12,12,T2CEP,5563.2437,5446.13,5732.0,-1.0,-1.0,-1.0,11.568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13257,4657030844374823808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657030844374823808.dat,28,15,13,MIRA_SR,3526.3333,3211.0,3913.5476,-1.0,-1.0,-1.0,24.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20679,4685982669191641600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685982669191641600.dat,26,13,13,MIRA_SR,3977.145,3428.0,4683.27,-1.0,-1.0,-1.0,17.163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107756,5242053699871212800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242053699871212800.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91533,4651051661514116864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651051661514116864.dat,28,14,14,MIRA_SR,3598.225,3359.0,3823.9333,-1.0,-1.0,-1.0,16.064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18621,4662531181312776192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662531181312776192.dat,61,29,32,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34939,5624361142720499456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5624361142720499456.dat,43,22,21,RRAB,5118.983,4937.5,5300.58,24.127008,17.253320000000002,31.000696,6.2450657,5.824486,6.712590700000001,3.1919,-1.0,-1.0,1.31,-1.0,-1.0,0.0118,-1.0,-1.0
29760,5334944015608699776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334944015608699776.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108140,5253661725170126720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253661725170126720.dat,27,14,13,T2CEP,4164.33,4006.9265,4359.7725,-1.0,-1.0,-1.0,30.019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63282,46510784964507136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/46510784964507136.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99472,4661621850855204736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661621850855204736.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91554,4651063584276643968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651063584276643968.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146762,547237932260941440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/547237932260941440.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133561,5997568855582224640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997568855582224640.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13161,4656964972446289024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656964972446289024.dat,27,14,13,CEP,5595.0,5232.8525,6000.0,11.06052,-1.0,-1.0,1.931,-1.0,-1.0,4.1118,-1.0,-1.0,1.76,-1.0,-1.0,0.2443,-1.0,-1.0
63995,395671358185475072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/395671358185475072.dat,44,22,22,RRAB,5922.5,5503.36,6847.0674,7.58621,-1.0,-1.0,2.169,-1.0,-1.0,3.8893,-1.0,-1.0,1.33,-1.0,-1.0,0.1303,-1.0,-1.0
152670,1886717251244272896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1886717251244272896.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9278,4649971631783192832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649971631783192832.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57957,6130417829035672704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6130417829035672704.dat,42,21,21,RRAB,6279.0,5872.0,6795.0,2.61593,-1.0,-1.0,1.287,-1.0,-1.0,4.3396,-1.0,-1.0,1.32,-1.0,-1.0,0.6194,-1.0,-1.0
93029,4652659594116974080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652659594116974080.dat,28,14,14,RRAB,6543.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17068,4660599824742192128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660599824742192128.dat,89,45,44,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56470,6057949601814185856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057949601814185856.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25906,5235365916061203456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235365916061203456.dat,32,17,15,RRC,7079.0,-1.0,-1.0,1.98653,-1.0,-1.0,0.937,-1.0,-1.0,4.6905,-1.0,-1.0,1.57,-1.0,-1.0,1.9082,-1.0,-1.0
118687,5823801866142826496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823801866142826496.dat,48,27,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159954,2442141322451179520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2442141322451179520.dat,46,24,22,DSCT_SXPHE,7359.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58439,6247329003498450944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6247329003498450944.dat,41,20,21,RRAB,5390.3335,5175.0,5862.026999999999,17.787470000000003,-1.0,-1.0,3.393,-1.0,-1.0,3.4908,-1.0,-1.0,1.3,-1.0,-1.0,0.0333,-1.0,-1.0
63184,6909800392906531968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6909800392906531968.dat,34,17,17,RRC,7841.0,7593.775,8333.0,11.48899,-1.0,-1.0,1.928,-1.0,-1.0,4.1209,-1.0,-1.0,1.79,-1.0,-1.0,0.2499,-1.0,-1.0
26698,5251176687114658176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5251176687114658176.dat,41,21,20,RRAB,6454.0,-1.0,-1.0,4.12448,-1.0,-1.0,1.624,-1.0,-1.0,4.134,-1.0,-1.0,1.31,-1.0,-1.0,0.3057,-1.0,-1.0
162279,3535987579126185600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3535987579126185600.dat,38,18,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119199,5829870586232098432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829870586232098432.dat,39,20,19,RRAB,5728.0576,5441.0127,5997.0,25.53438,-1.0,-1.0,4.137,-1.0,-1.0,3.3085,-1.0,-1.0,1.27,-1.0,-1.0,0.0179,-1.0,-1.0
97681,4658956123585603072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658956123585603072.dat,94,48,46,CEP,5427.0,5367.0,5494.89,-1.0,-1.0,-1.0,5.689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74774,2046781508322306176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046781508322306176.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,119.35957,118.44861000000002,120.32986499999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15829,4658782430784831232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658782430784831232.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142712,6683304704140814848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6683304704140814848.dat,44,22,22,RRAB,6504.0,-1.0,-1.0,1.67832,-1.0,-1.0,1.02,-1.0,-1.0,4.5445,-1.0,-1.0,1.33,-1.0,-1.0,1.2522,-1.0,-1.0
115995,5614575484932358016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5614575484932358016.dat,30,15,15,MIRA_SR,3783.2173,3475.075,4043.785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100566,4663906709008639360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663906709008639360.dat,58,29,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96273,4657948210821434496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657948210821434496.dat,23,12,11,CEP,5577.1,5323.2,6311.4595,86.06414000000001,-1.0,-1.0,3.303,-1.0,-1.0,3.7929,-1.0,-1.0,-1.0,-1.0,-1.0,0.0685,-1.0,-1.0
118016,5807174913851006336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807174913851006336.dat,38,20,18,RRAB,6641.2197,6333.0,6971.4697,33.394592,29.884996,36.90419,4.365108,3.961339,4.800337,3.2301,0.1141,0.1404,1.34,0.183,0.275,0.0133,0.0043,0.0058
104066,4690534028800057088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690534028800057088.dat,27,14,13,CEP,6911.72,6375.0,8865.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143603,6805140591183386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6805140591183386752.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135542,6028462246213809792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028462246213809792.dat,34,18,16,MIRA_SR,3631.38,3296.0,4471.6733,-1.0,-1.0,-1.0,83.439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84122,4294830376775855616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294830376775855616.dat,35,18,17,MIRA_SR,3666.0,3293.0,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100239,4663004246190841984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663004246190841984.dat,66,34,32,RRAB,6323.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148678,1377735112381706624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1377735112381706624.dat,35,18,17,RRAB,6616.5,6317.425,6866.0,83.70096600000001,64.26343,103.138504,6.9624367,6.465622,7.637263000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56281,6056297860454897408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056297860454897408.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96218,4657924919160156800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657924919160156800.dat,24,12,12,CEP,5263.4,5052.437,5449.83,12.2264,-1.0,-1.0,3.072,-1.0,-1.0,3.5314,-1.0,-1.0,1.17,-1.0,-1.0,0.0404,-1.0,-1.0
96396,4657994738125752576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657994738125752576.dat,26,13,13,CEP,5832.6934,5412.0,6351.75,-1.0,-1.0,-1.0,5.438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131809,5979746180105187456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979746180105187456.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24800,5011819710189985536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5011819710189985536.dat,55,28,27,CEP,4201.8496,3931.84,4362.64,-1.0,-1.0,-1.0,68.528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58715,6267934023199023616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6267934023199023616.dat,22,11,11,RRC,6700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100531,4663788374085763968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663788374085763968.dat,66,34,32,CEP,6370.0,6060.0,6805.5,5.0046,-1.0,-1.0,1.745,-1.0,-1.0,4.085,-1.0,-1.0,1.35,-1.0,-1.0,0.2542,-1.0,-1.0
115255,5547575476896154112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5547575476896154112.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20839,4686386769703071744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686386769703071744.dat,26,13,13,CEP,6654.0933,5930.35,7167.3335,3.96397,-1.0,-1.0,1.608,-1.0,-1.0,4.1359,-1.0,-1.0,1.29,-1.0,-1.0,0.3101,-1.0,-1.0
61062,6653172656701431936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6653172656701431936.dat,24,12,12,RRAB,6091.3433,5742.8003,6293.25,16.99222,-1.0,-1.0,3.239,-1.0,-1.0,3.5445,-1.0,-1.0,1.34,-1.0,-1.0,0.0395,-1.0,-1.0
12023,4655050211596894464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655050211596894464.dat,28,14,14,MIRA_SR,3856.27,3279.0,4670.295,-1.0,-1.0,-1.0,16.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161771,3462940940020100352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3462940940020100352.dat,26,14,12,RRC,6695.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106453,5191186954741804160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5191186954741804160.dat,28,14,14,RRC,7364.0,-1.0,-1.0,3.93111,-1.0,-1.0,1.218,-1.0,-1.0,4.4894,-1.0,-1.0,1.67,-1.0,-1.0,0.924,-1.0,-1.0
72135,1984991295597776768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1984991295597776768.dat,39,20,19,RRAB,5862.026999999999,5512.0,6359.0,13.96966,-1.0,-1.0,3.091,-1.0,-1.0,3.5582,-1.0,-1.0,1.26,-1.0,-1.0,0.0427,-1.0,-1.0
16412,4659620469107306496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659620469107306496.dat,26,14,12,CEP,6254.0,5847.5,6766.0,7.99708,-1.0,-1.0,2.258,-1.0,-1.0,3.8478,-1.0,-1.0,1.31,-1.0,-1.0,0.1137,-1.0,-1.0
162322,3540043510019226624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3540043510019226624.dat,39,20,19,RRAB,7266.2427,6974.4854,8229.646,3.0057400000000003,-1.0,-1.0,1.1740000000000002,-1.0,-1.0,4.486000000000001,-1.0,-1.0,1.54,-1.0,-1.0,0.9507,-1.0,-1.0
66121,1052342200987958272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1052342200987958272.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103027,4688434644469417088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688434644469417088.dat,27,15,12,CEP,6412.0,-1.0,-1.0,1.15072,-1.0,-1.0,0.8690000000000001,-1.0,-1.0,4.6704,-1.0,-1.0,1.29,-1.0,-1.0,1.964,-1.0,-1.0
78657,2814405448168815104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2814405448168815104.dat,45,22,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88979,4552279817497824640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4552279817497824640.dat,45,22,23,RRAB,6304.0,-1.0,-1.0,0.49575,-1.0,-1.0,0.59,-1.0,-1.0,4.9894,-1.0,-1.0,1.24,-1.0,-1.0,-1.0,-1.0,-1.0
117942,5804871849304023552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5804871849304023552.dat,42,21,21,RRC,7168.94,6918.3335,7416.25,28.18065,-1.0,-1.0,3.484,-1.0,-1.0,3.5554,-1.0,-1.0,1.59,-1.0,-1.0,0.0376,-1.0,-1.0
103813,4689347724459405056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689347724459405056.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
