index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
90408,4641064831683465984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4641064831683465984.dat,27,14,13,RRAB,6503.0,-1.0,-1.0,2.65937,-1.0,-1.0,1.285,-1.0,-1.0,4.3443,-1.0,-1.0,1.33,-1.0,-1.0,0.6272,-1.0,-1.0
78281,2417498934706704256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2417498934706704256.dat,34,17,17,RRAB,6890.0,6655.0,7031.0,29.02343,-1.0,-1.0,4.185,-1.0,-1.0,3.3251,-1.0,-1.0,1.35,-1.0,-1.0,0.0184,-1.0,-1.0
20975,4687132169876339328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687132169876339328.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116771,5715889056164467456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5715889056164467456.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162022,3488033788229960960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3488033788229960960.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10808,4651914537634370560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651914537634370560.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114962,5532827757481992960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5532827757481992960.dat,29,15,14,RRC,7709.0,-1.0,-1.0,7.04363,-1.0,-1.0,1.4880000000000002,-1.0,-1.0,4.3506,-1.0,-1.0,1.81,-1.0,-1.0,0.5496,-1.0,-1.0
95278,4657221158674751488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657221158674751488.dat,28,15,13,CEP,5669.1,5370.0,6037.04,-1.0,-1.0,-1.0,5.534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81844,4009676296682624768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4009676296682624768.dat,31,16,15,RRAB,7113.0,6797.2876,7441.0,5.14082,-1.0,-1.0,1.783,-1.0,-1.0,4.0627,-1.0,-1.0,1.34,-1.0,-1.0,0.2363,-1.0,-1.0
121515,5852890855058277120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852890855058277120.dat,43,17,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134221,6011522959500723328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011522959500723328.dat,46,24,22,RRC,5832.0,-1.0,-1.0,6.583060000000001,-1.0,-1.0,2.513,-1.0,-1.0,3.6588,-1.0,-1.0,1.05,-1.0,-1.0,0.0661,-1.0,-1.0
39915,5851160047588557056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851160047588557056.dat,36,18,18,RRC,6496.0,-1.0,-1.0,2.0215,-1.0,-1.0,1.123,-1.0,-1.0,4.4615,-1.0,-1.0,1.33,-1.0,-1.0,0.9403,-1.0,-1.0
127180,5926398326938675968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926398326938675968.dat,22,11,11,MIRA_SR,3686.1833,3241.0,4051.9648,-1.0,-1.0,-1.0,64.94800000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67316,1419900077636534400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1419900077636534400.dat,25,13,12,DSCT_SXPHE,7021.3335,6851.75,7610.3335,7.050669999999999,-1.0,-1.0,1.906,-1.0,-1.0,4.0452,-1.0,-1.0,1.47,-1.0,-1.0,0.2123,-1.0,-1.0
43996,5888593578124080512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888593578124080512.dat,26,12,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90417,4641663893721093632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4641663893721093632.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163144,3918401365399369088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3918401365399369088.dat,28,14,14,RRAB,7074.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56989,6063678229137879040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6063678229137879040.dat,58,29,29,RRC,7096.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14022,4657566924999680384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657566924999680384.dat,26,13,13,MIRA_SR,3607.0977,3241.0,4025.7998,-1.0,-1.0,-1.0,35.939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22043,4688979491189478784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688979491189478784.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16611,4659975405202598144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659975405202598144.dat,44,22,22,MIRA_SR,3856.0,3660.0,4024.3333,-1.0,-1.0,-1.0,13.738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85053,4315082315829894144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315082315829894144.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92755,4652108468257122816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652108468257122816.dat,26,13,13,CEP,6419.5,5943.0,6982.0,10.43693,-1.0,-1.0,2.33,-1.0,-1.0,3.8676,-1.0,-1.0,1.46,-1.0,-1.0,0.1154,-1.0,-1.0
98585,4660388100039395200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660388100039395200.dat,76,38,38,CEP,6334.0,6264.75,6403.25,8.38667,-1.0,-1.0,1.793,-1.0,-1.0,4.1511,-1.0,-1.0,1.66,-1.0,-1.0,0.2881,-1.0,-1.0
20510,4685939990079743104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685939990079743104.dat,26,13,13,CEP,5409.0,5086.8,7167.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143722,6829827552099353600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6829827552099353600.dat,35,16,19,RRC,7448.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12132,4655130540365183488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655130540365183488.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104084,4690550349668276224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690550349668276224.dat,29,14,15,CEP,6211.0,6071.75,6721.5,11.14848,-1.0,-1.0,2.748,-1.0,-1.0,3.6637,-1.0,-1.0,1.27,-1.0,-1.0,0.0612,-1.0,-1.0
94650,4656573889869758208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656573889869758208.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62865,6878960259984384384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6878960259984384384.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128474,5936031251408469248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936031251408469248.dat,31,16,15,MIRA_SR,3515.005,3286.25,4073.2974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45110,5902059258333649280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902059258333649280.dat,27,14,13,RRC,5956.0,-1.0,-1.0,0.5524600000000001,-1.0,-1.0,0.698,-1.0,-1.0,4.7877,-1.0,-1.0,1.09,-1.0,-1.0,3.2044,-1.0,-1.0
94906,4657031153612378624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657031153612378624.dat,29,15,14,CEP,5355.0,5250.0,5486.75,26.82626,-1.0,-1.0,2.372,-1.0,-1.0,4.0141,-1.0,-1.0,-1.0,-1.0,-1.0,0.1588,-1.0,-1.0
105916,4950876903100866304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4950876903100866304.dat,48,24,24,RRC,7276.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31132,5356669536405204736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5356669536405204736.dat,42,22,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113002,5385563022644777344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385563022644777344.dat,44,22,22,RRAB,6570.0,-1.0,-1.0,2.47509,-1.0,-1.0,1.214,-1.0,-1.0,4.4030000000000005,-1.0,-1.0,1.36,-1.0,-1.0,0.7596,-1.0,-1.0
102916,4687625408202924160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687625408202924160.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129197,5944331773886784768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5944331773886784768.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114332,5478163376538525952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5478163376538525952.dat,24,12,12,RRC,6725.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19560,4684371021288364544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684371021288364544.dat,24,11,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101675,4685853407808989568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685853407808989568.dat,32,17,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66423,1201177661201394048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1201177661201394048.dat,36,18,18,RRAB,6575.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141097,6437653190653814400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6437653190653814400.dat,43,21,22,DSCT_SXPHE,7527.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148601,1360942099491754368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1360942099491754368.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,3.95111,-1.0,-1.0,1.111,-1.0,-1.0,4.6064,-1.0,-1.0,1.82,-1.0,-1.0,1.3256,-1.0,-1.0
125194,5888650615311888256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888650615311888256.dat,30,15,15,RRC,3733.5735,3585.0,4160.89,25.44158,-1.0,-1.0,4.4110000000000005,-1.0,-1.0,3.2208,-1.0,-1.0,1.18,-1.0,-1.0,0.0137,-1.0,-1.0
31820,5391285637071318016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5391285637071318016.dat,43,22,21,RRC,6677.8496,6257.0,7056.0,13.0408,-1.0,-1.0,2.5540000000000003,-1.0,-1.0,3.7967,-1.0,-1.0,1.49,-1.0,-1.0,0.0894,-1.0,-1.0
117908,5803522572437881856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5803522572437881856.dat,31,15,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21349,4687454502886756096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687454502886756096.dat,27,15,12,CEP,6803.3335,6646.25,7153.275,4.34892,-1.0,-1.0,1.485,-1.0,-1.0,4.2649,-1.0,-1.0,1.48,-1.0,-1.0,0.4519,-1.0,-1.0
50625,5980005634894870144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980005634894870144.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141162,6442127623158778240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442127623158778240.dat,37,19,18,DSCT_SXPHE,7898.0,7493.75,8440.0,2.74681,-1.0,-1.0,0.934,-1.0,-1.0,4.7522,-1.0,-1.0,1.8,-1.0,-1.0,2.206,-1.0,-1.0
129409,5948657183925408512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948657183925408512.dat,34,16,18,MIRA_SR,3516.6025,3333.6667,3788.8174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77258,2193763574181648512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2193763574181648512.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148038,1247774689108256640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1247774689108256640.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138976,6083323409557136768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6083323409557136768.dat,22,11,11,RRAB,6493.0,-1.0,-1.0,2.3104,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.4027,-1.0,-1.0,1.33,-1.0,-1.0,0.7674,-1.0,-1.0
106517,5195543773864444288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5195543773864444288.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101193,4685401091887167872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685401091887167872.dat,28,15,13,RRAB,6220.0,-1.0,-1.0,0.70494,-1.0,-1.0,0.723,-1.0,-1.0,4.799,-1.0,-1.0,1.2,-1.0,-1.0,3.175,-1.0,-1.0
144179,6867878179206656640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6867878179206656640.dat,29,15,14,RRC,6488.0,5950.0,6995.0,32.57336,-1.0,-1.0,3.529,-1.0,-1.0,3.5654,-1.0,-1.0,1.67,-1.0,-1.0,0.038,-1.0,-1.0
16040,4659032638404107136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659032638404107136.dat,25,13,12,RRAB,7200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102740,4687441927223158016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687441927223158016.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103189,4688839269071051904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688839269071051904.dat,29,15,14,MIRA_SR,3739.3,3231.5,4113.16,-1.0,-1.0,-1.0,20.331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148925,1443871698864581504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1443871698864581504.dat,49,24,25,RRAB,6441.25,6126.6665,6834.0,7.9891,-1.0,-1.0,2.234,-1.0,-1.0,3.8639,-1.0,-1.0,1.33,-1.0,-1.0,0.1193,-1.0,-1.0
103163,4688818099150310016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688818099150310016.dat,24,12,12,CEP,6822.0,-1.0,-1.0,2.06188,-1.0,-1.0,1.028,-1.0,-1.0,4.5815,-1.0,-1.0,1.47,-1.0,-1.0,1.3534,-1.0,-1.0
83338,4238216454317053440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238216454317053440.dat,53,26,27,RRAB,6449.0,-1.0,-1.0,2.82223,-1.0,-1.0,1.346,-1.0,-1.0,4.2974,-1.0,-1.0,1.31,-1.0,-1.0,0.5375,-1.0,-1.0
13027,4656806681408678784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656806681408678784.dat,25,13,12,CEP,5863.814,5400.0,6881.5127,4.0178400000000005,-1.0,-1.0,1.655,-1.0,-1.0,4.1011,-1.0,-1.0,1.26,-1.0,-1.0,0.2782,-1.0,-1.0
62788,6875788993567863936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6875788993567863936.dat,24,12,12,RRAB,6443.0,-1.0,-1.0,2.52076,-1.0,-1.0,1.274,-1.0,-1.0,4.3415,-1.0,-1.0,1.3,-1.0,-1.0,0.6284,-1.0,-1.0
20974,4687131040287744384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687131040287744384.dat,27,14,13,CEP,6272.25,5884.565,6617.3335,2.00937,-1.0,-1.0,1.221,-1.0,-1.0,4.3435,-1.0,-1.0,1.2,-1.0,-1.0,0.6585,-1.0,-1.0
143392,6789825012682896896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6789825012682896896.dat,22,11,11,DSCT_SXPHE,7049.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160097,2549191393734744064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2549191393734744064.dat,35,17,18,MIRA_SR,3529.6667,3330.0,3802.685,-1.0,-1.0,-1.0,90.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12425,4655302858792456704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655302858792456704.dat,30,15,15,MIRA_SR,3634.2725,3429.42,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112855,5375185900624413312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5375185900624413312.dat,53,26,27,DSCT_SXPHE,7556.0,7148.0,8038.0,6.81473,-1.0,-1.0,1.537,-1.0,-1.0,4.3052,-1.0,-1.0,1.74,-1.0,-1.0,0.4791,-1.0,-1.0
150849,1821120975999241344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821120975999241344.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158559,2177458641383013248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2177458641383013248.dat,35,19,16,MIRA_SR,3489.42,3294.0,3711.545,-1.0,-1.0,-1.0,62.165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144578,6900852086245371904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6900852086245371904.dat,22,11,11,RRAB,6852.6665,6485.97,7056.0,13.73859,-1.0,-1.0,2.772,-1.0,-1.0,3.7018,-1.0,-1.0,1.41,-1.0,-1.0,0.0662,-1.0,-1.0
142288,6637879416330547712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6637879416330547712.dat,26,13,13,RRC,6974.0,6717.0,7326.0,34.40786,-1.0,-1.0,4.002,-1.0,-1.0,3.4182,-1.0,-1.0,1.53,-1.0,-1.0,0.0239,-1.0,-1.0
160591,2908135137945314176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2908135137945314176.dat,38,19,19,RRAB,6905.0,-1.0,-1.0,1.00189,-1.0,-1.0,0.6990000000000001,-1.0,-1.0,4.9247,-1.0,-1.0,1.5,-1.0,-1.0,4.3841,-1.0,-1.0
45331,5907491021875708800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5907491021875708800.dat,25,13,12,RRC,6826.59,6561.3335,7057.0,7.08115,-1.0,-1.0,1.628,-1.0,-1.0,4.2402,-1.0,-1.0,1.68,-1.0,-1.0,0.3895,-1.0,-1.0
37229,5819146877495757568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819146877495757568.dat,37,19,18,T2CEP,4467.75,4389.25,4657.25,24.582254,22.868097,26.296412,8.275338,7.615605,8.573988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24527,4922654299337727104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4922654299337727104.dat,33,17,16,RRAB,7065.25,6877.5,7312.0,3.21219,-1.0,-1.0,1.291,-1.0,-1.0,4.3809,-1.0,-1.0,1.46,-1.0,-1.0,0.6792,-1.0,-1.0
6492,4519562788186369152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519562788186369152.dat,53,31,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48536,5952168366895876480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952168366895876480.dat,29,15,14,RRC,6991.0,-1.0,-1.0,15.56657,-1.0,-1.0,2.689,-1.0,-1.0,3.7663,-1.0,-1.0,1.54,-1.0,-1.0,0.0792,-1.0,-1.0
94644,4656509504017954688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656509504017954688.dat,28,14,14,MIRA_SR,3929.31,3656.0,4083.3425,-1.0,-1.0,-1.0,25.292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57772,6092747804756313216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6092747804756313216.dat,31,16,15,DSCT_SXPHE,7627.0,7168.0,8129.0,5.058680000000001,-1.0,-1.0,1.277,-1.0,-1.0,4.4783,-1.0,-1.0,1.79,-1.0,-1.0,0.8588,-1.0,-1.0
70675,1862152379088845440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1862152379088845440.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
