ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4695967467347337472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4695967467347337472.dat,33,16,17,RRC,7488.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4512569653704195200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512569653704195200.dat,58,29,29,RRAB,5192.6665,5079.893,5327.0,7.89689,-1.0,-1.0,-1.0,-1.0,-1.0,3.7705,-1.0,-1.0,1.22,-1.0,-1.0,0.0902,-1.0,-1.0
6362715632064504448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6362715632064504448.dat,29,15,14,RRC,6575.0,6351.0,7023.0,9.313,-1.0,-1.0,-1.0,-1.0,-1.0,4.0642,-1.0,-1.0,1.62,-1.0,-1.0,0.216,-1.0,-1.0
6409303833815665664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6409303833815665664.dat,72,37,35,DSCT_SXPHE,7036.0,-1.0,-1.0,1.27924,-1.0,-1.0,-1.0,-1.0,-1.0,4.8654,-1.0,-1.0,1.55,-1.0,-1.0,3.5148,-1.0,-1.0
6026704161425123200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026704161425123200.dat,30,18,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5507647777272317184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5507647777272317184.dat,25,13,12,RRC,5026.04,4977.2734,5172.533,20.65805,-1.0,-1.0,-1.0,-1.0,-1.0,3.5507,-1.0,-1.0,1.44,-1.0,-1.0,0.0389,-1.0,-1.0
4688727389441005696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688727389441005696.dat,26,13,13,RRAB,6052.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4528356991406224896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4528356991406224896.dat,60,30,30,RRAB,6260.66,5765.725,6933.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2018927137918382976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018927137918382976.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4133586957871553408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4133586957871553408.dat,32,15,17,RRAB,7157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1984991295597776768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1984991295597776768.dat,39,20,19,RRAB,5862.027,5512.0,6359.0,13.96966,-1.0,-1.0,-1.0,-1.0,-1.0,3.5582,-1.0,-1.0,1.26,-1.0,-1.0,0.0427,-1.0,-1.0
6045683312608383616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045683312608383616.dat,24,13,11,RRAB,5230.4497,5055.0,5396.0,22.73724,-1.0,-1.0,-1.0,-1.0,-1.0,3.3915,-1.0,-1.0,1.31,-1.0,-1.0,0.0235,-1.0,-1.0
5190094177623321216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5190094177623321216.dat,25,12,13,RRC,7554.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2207486372651250944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2207486372651250944.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6093508834297431296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6093508834297431296.dat,24,13,11,RRAB,6755.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658196769078514176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658196769078514176.dat,27,14,13,CEP,5528.0,5261.27,6113.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5196528657107283200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5196528657107283200.dat,26,13,13,RRAB,6405.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5868191280875951488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868191280875951488.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5335801222372307968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335801222372307968.dat,28,14,14,MIRA_SR,3419.0,3306.0,3624.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5267140260212591488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5267140260212591488.dat,25,12,13,RRAB,5449.0,5423.0,5499.0,18.83378,-1.0,-1.0,-1.0,-1.0,-1.0,3.3126,-1.0,-1.0,1.14,-1.0,-1.0,0.0192,-1.0,-1.0
1573804041639762816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1573804041639762816.dat,33,17,16,RRAB,6512.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4108486756675643136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4108486756675643136.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199517483058396032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/199517483058396032.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6025835134895756928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025835134895756928.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661701604109302400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661701604109302400.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2019934634130434944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019934634130434944.dat,30,16,14,MIRA_SR,3503.335,3303.5,3738.5698,526.5569,441.77405,611.3397,62.289085,54.6971,70.052986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2044581252413612800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2044581252413612800.dat,26,13,13,RRC,6674.525,6504.82,6830.0,22.93639,-1.0,-1.0,-1.0,-1.0,-1.0,3.5512,-1.0,-1.0,1.49,-1.0,-1.0,0.0383,-1.0,-1.0
4687710753498106496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687710753498106496.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
641531259184825728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/641531259184825728.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2031924941564408064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031924941564408064.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3537130800638473728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3537130800638473728.dat,47,24,23,RRC,7162.0,-1.0,-1.0,1.37528,-1.0,-1.0,-1.0,-1.0,-1.0,4.8786,-1.0,-1.0,1.6,-1.0,-1.0,3.6206,-1.0,-1.0
4314120071375667328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314120071375667328.dat,30,15,15,MIRA_SR,3581.25,3290.25,3849.5977,-1.0,-1.0,-1.0,56.311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2028182345770307200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028182345770307200.dat,34,17,17,MIRA_SR,4581.62,3974.1199,4869.59,-1.0,-1.0,-1.0,40.651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4432182468793670144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4432182468793670144.dat,49,25,24,RRAB,6564.5503,6363.3335,6839.8833,38.13199,-1.0,-1.0,-1.0,-1.0,-1.0,3.2411,-1.0,-1.0,1.39,-1.0,-1.0,0.0136,-1.0,-1.0
2177476847739581440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2177476847739581440.dat,37,19,18,MIRA_SR,3759.0,3501.0,4096.035,72.97044,57.16066,88.78023,20.141022,16.962849,23.218916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5734523961482408192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5734523961482408192.dat,30,15,15,RRAB,6388.0,-1.0,-1.0,2.0992,-1.0,-1.0,-1.0,-1.0,-1.0,4.3994,-1.0,-1.0,1.28,-1.0,-1.0,0.7733,-1.0,-1.0
4629344793645639040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4629344793645639040.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687150518009488640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687150518009488640.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5861807035364224128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861807035364224128.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1947539799252321408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1947539799252321408.dat,36,19,17,RRAB,5862.0,5735.0,6242.55,4.50436,-1.0,-1.0,-1.0,-1.0,-1.0,4.0403,-1.0,-1.0,1.25,-1.0,-1.0,0.2264,-1.0,-1.0
6799274009454283904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6799274009454283904.dat,54,28,26,RRAB,7098.0,-1.0,-1.0,1.25561,-1.0,-1.0,-1.0,-1.0,-1.0,4.8971,-1.0,-1.0,1.58,-1.0,-1.0,3.8836,-1.0,-1.0
4655271179110789760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655271179110789760.dat,30,15,15,MIRA_SR,3560.0,3216.5,3984.8647,-1.0,-1.0,-1.0,20.492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6520769775722291968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6520769775722291968.dat,38,20,18,RRAB,6960.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655130024962790656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655130024962790656.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2017093423058524544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2017093423058524544.dat,33,17,16,RRC,5430.0,-1.0,-1.0,1.75285,-1.0,-1.0,-1.0,-1.0,-1.0,4.0659,-1.0,-1.0,0.95,-1.0,-1.0,0.2838,-1.0,-1.0
5409770935805306240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5409770935805306240.dat,41,18,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5905325361932486784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5905325361932486784.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4210465055707388672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4210465055707388672.dat,47,24,23,RRAB,6305.0,-1.0,-1.0,3.30614,-1.0,-1.0,-1.0,-1.0,-1.0,4.1656,-1.0,-1.0,1.24,-1.0,-1.0,0.3504,-1.0,-1.0
1550569372377286528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1550569372377286528.dat,52,27,25,RRC,7176.0,7022.6104,7362.0,3.3396,-1.0,-1.0,-1.0,-1.0,-1.0,4.4189,-1.0,-1.0,1.52,-1.0,-1.0,0.759,-1.0,-1.0
5899839584872405888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899839584872405888.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5279188051499061376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279188051499061376.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658059574973245056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658059574973245056.dat,28,14,14,CEP,5779.3335,5190.3335,6911.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5826949355643706112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826949355643706112.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6700917128072179456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6700917128072179456.dat,24,12,12,RRC,6969.0,-1.0,-1.0,1.46968,-1.0,-1.0,-1.0,-1.0,-1.0,4.7829,-1.0,-1.0,1.53,-1.0,-1.0,2.6602,-1.0,-1.0
6079202092077028096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6079202092077028096.dat,37,19,18,RRC,7401.0,-1.0,-1.0,2.16648,-1.0,-1.0,-1.0,-1.0,-1.0,4.7621,-1.0,-1.0,1.69,-1.0,-1.0,2.3553,-1.0,-1.0
6889468700628142592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6889468700628142592.dat,42,22,20,RRAB,6666.75,6181.1665,7282.0,5.52798,-1.0,-1.0,-1.0,-1.0,-1.0,4.0514,-1.0,-1.0,1.36,-1.0,-1.0,0.2255,-1.0,-1.0
5508469834011667456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5508469834011667456.dat,27,14,13,RRAB,6776.0,-1.0,-1.0,2.03399,-1.0,-1.0,-1.0,-1.0,-1.0,4.5697,-1.0,-1.0,1.45,-1.0,-1.0,1.3084,-1.0,-1.0
1804707565149634176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804707565149634176.dat,27,14,13,RRAB,6162.0,5869.0,6479.0,4.08195,-1.0,-1.0,-1.0,-1.0,-1.0,4.046,-1.0,-1.0,1.21,-1.0,-1.0,0.2347,-1.0,-1.0
5978466486009224832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978466486009224832.dat,23,12,11,RRAB,4380.3335,4235.0,4603.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2019129688562775808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019129688562775808.dat,41,20,21,MIRA_SR,3551.385,3294.0,3799.2102,-1.0,-1.0,-1.0,89.126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1043885032424401024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1043885032424401024.dat,36,19,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1017681509967256064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1017681509967256064.dat,33,17,16,RRC,7550.6665,7168.0,7934.0,1.66024,-1.0,-1.0,-1.0,-1.0,-1.0,4.7804,-1.0,-1.0,1.58,-1.0,-1.0,2.5955,-1.0,-1.0
390238327631005184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/390238327631005184.dat,24,13,11,MIRA_SR,3947.0376,3469.0,4756.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834369816203975808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834369816203975808.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4398480822497391872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4398480822497391872.dat,35,18,17,RRC,7285.0,-1.0,-1.0,3.90499,-1.0,-1.0,-1.0,-1.0,-1.0,4.4657,-1.0,-1.0,1.64,-1.0,-1.0,0.8591,-1.0,-1.0
4658083523719660800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658083523719660800.dat,28,14,14,MIRA_SR,4060.0,3865.0,4594.147,-1.0,-1.0,-1.0,16.579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023124660990137728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023124660990137728.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6851619597687406720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851619597687406720.dat,28,15,13,RRC,7469.0,-1.0,-1.0,2.60036,-1.0,-1.0,-1.0,-1.0,-1.0,4.7063,-1.0,-1.0,1.72,-1.0,-1.0,1.9257,-1.0,-1.0
4657615715824836352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657615715824836352.dat,26,13,13,MIRA_SR,3575.3325,3282.0,3770.21,-1.0,-1.0,-1.0,34.321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6023363157852821760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6023363157852821760.dat,37,20,17,MIRA_SR,3437.25,3291.5,3642.49,-1.0,-1.0,-1.0,123.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
679449158915578624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/679449158915578624.dat,23,12,11,RRAB,6809.0,-1.0,-1.0,0.97069,-1.0,-1.0,-1.0,-1.0,-1.0,4.9053,-1.0,-1.0,1.47,-1.0,-1.0,4.1423,-1.0,-1.0
4659383661798053376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659383661798053376.dat,26,13,13,CEP,5795.6665,5630.6665,5965.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5253838437301750400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253838437301750400.dat,36,18,18,RRC,4813.0024,4479.0,5075.0,32.29329,-1.0,-1.0,-1.0,-1.0,-1.0,3.4443,-1.0,-1.0,1.53,-1.0,-1.0,0.0261,-1.0,-1.0
5514141424228259200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5514141424228259200.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
