index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
24126,4685904122811795712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685904122811795712.dat,27,14,13,CEP,6861.0,6315.5,7517.75,12.10128,-1.0,-1.0,2.293,-1.0,-1.0,3.9158,-1.0,-1.0,1.58,-1.0,-1.0,0.131,-1.0,-1.0
19554,4659430219254640000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659430219254640000.dat,22,11,11,CEP,6175.5,6106.0,6255.0,33.0378,-1.0,-1.0,3.936,-1.0,-1.0,3.4326,-1.0,-1.0,1.53,-1.0,-1.0,0.0251,-1.0,-1.0
3185,6651982091770029696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6651982091770029696.dat,23,12,11,DSCT_SXPHE,7314.0,-1.0,-1.0,2.469,-1.0,-1.0,0.979,-1.0,-1.0,4.677,-1.0,-1.0,1.66,-1.0,-1.0,1.7713,-1.0,-1.0
10564,5217471845355251584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5217471845355251584.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11215,1828272543205060096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828272543205060096.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,318.84955,254.84341,382.85568,54.595203000000005,52.00369,55.094776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11848,4651904027814045824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651904027814045824.dat,25,13,12,MIRA_SR,3560.0,3369.75,4137.57,-1.0,-1.0,-1.0,21.457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9924,5862208180961221760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862208180961221760.dat,43,22,21,MIRA_SR,3892.0498,3429.0,4551.1377,-1.0,-1.0,-1.0,20.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7212,4659641084951351808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659641084951351808.dat,95,49,46,MIRA_SR,3838.7532,3316.0,4118.2246,-1.0,-1.0,-1.0,25.141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6535,5987800274577695104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987800274577695104.dat,28,14,14,RRAB,6931.0,-1.0,-1.0,3.24576,-1.0,-1.0,1.249,-1.0,-1.0,4.4236,-1.0,-1.0,1.51,-1.0,-1.0,0.7741,-1.0,-1.0
20104,4685832036048957056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685832036048957056.dat,26,14,12,CEP,6498.0,6051.5,7282.0,53.23277,-1.0,-1.0,3.372,-1.0,-1.0,3.7067,-1.0,-1.0,-1.0,-1.0,-1.0,0.0551,-1.0,-1.0
21573,4688963406495671552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688963406495671552.dat,26,13,13,CEP,6192.0,5939.0,6809.6,8.62124,-1.0,-1.0,1.489,-1.0,-1.0,4.3869,-1.0,-1.0,1.97,-1.0,-1.0,0.597,-1.0,-1.0
16637,5914452820269491456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914452820269491456.dat,25,14,11,RRC,5800.825,5586.5,6418.5195,29.26632,-1.0,-1.0,4.071000000000001,-1.0,-1.0,3.3649,-1.0,-1.0,1.4,-1.0,-1.0,0.0208,-1.0,-1.0
24727,4686370487479643776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686370487479643776.dat,29,13,16,CEP,6902.79,6246.0,7291.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19914,4660216748039430400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660216748039430400.dat,93,49,44,CEP,5662.6665,5437.0,5824.6665,15.36877,-1.0,-1.0,3.374,-1.0,-1.0,3.4610000000000003,-1.0,-1.0,1.2,-1.0,-1.0,0.0312,-1.0,-1.0
6683,4659265288175930752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659265288175930752.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5506,3893817561008002048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3893817561008002048.dat,27,14,13,RRAB,6642.0,-1.0,-1.0,0.91373,-1.0,-1.0,0.722,-1.0,-1.0,4.8673,-1.0,-1.0,1.4,-1.0,-1.0,3.7216,-1.0,-1.0
21022,4685968375536392064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685968375536392064.dat,28,14,14,CEP,6041.5,4654.0,6546.75,10.96397,-1.0,-1.0,1.814,-1.0,-1.0,4.1879,-1.0,-1.0,1.85,-1.0,-1.0,0.3099,-1.0,-1.0
7608,1865793441889787776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1865793441889787776.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3528,2052816074807507072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2052816074807507072.dat,28,13,15,RRAB,6062.0,-1.0,-1.0,1.67579,-1.0,-1.0,1.1740000000000002,-1.0,-1.0,4.3521,-1.0,-1.0,1.13,-1.0,-1.0,0.6990000000000001,-1.0,-1.0
22431,4661503275485789440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661503275485789440.dat,29,15,14,CEP,5556.5,5070.0,5859.665,14.35043,-1.0,-1.0,2.898,-1.0,-1.0,3.6537,-1.0,-1.0,1.38,-1.0,-1.0,0.0567,-1.0,-1.0
9689,5929811588996575488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929811588996575488.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9614,6030524208389956608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030524208389956608.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4131,5978274346357729664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978274346357729664.dat,25,13,12,RRAB,4485.0,4224.55,4915.25,6.66752,-1.0,-1.0,2.295,-1.0,-1.0,3.7808,-1.0,-1.0,1.16,-1.0,-1.0,0.0959,-1.0,-1.0
2741,6550074303222827392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6550074303222827392.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5337,5269274687160888832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5269274687160888832.dat,26,13,13,RRAB,5365.0,5250.0,5517.5,8.26367,-1.0,-1.0,2.264,-1.0,-1.0,3.8522,-1.0,-1.0,1.33,-1.0,-1.0,0.1146,-1.0,-1.0
24429,4685934462467275904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685934462467275904.dat,29,15,14,CEP,5713.6665,5403.75,6004.0,19.14419,-1.0,-1.0,2.268,-1.0,-1.0,4.0146,-1.0,-1.0,1.94,-1.0,-1.0,0.1663,-1.0,-1.0
10037,4288643179996557440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288643179996557440.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6525,4687386126989237888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687386126989237888.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8386,2074036756631475328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074036756631475328.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6626,6356958417382493056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6356958417382493056.dat,24,12,12,RRAB,6314.0,-1.0,-1.0,1.22284,-1.0,-1.0,0.924,-1.0,-1.0,4.6,-1.0,-1.0,1.24,-1.0,-1.0,1.5712,-1.0,-1.0
3153,6427395679176527616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6427395679176527616.dat,52,25,27,DSCT_SXPHE,7575.0,-1.0,-1.0,1.67533,-1.0,-1.0,0.752,-1.0,-1.0,4.9317,-1.0,-1.0,1.76,-1.0,-1.0,4.1467,-1.0,-1.0
22404,4689000828590888832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689000828590888832.dat,30,15,15,CEP,5952.0,5562.5996,6907.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23797,4651731370113567744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651731370113567744.dat,26,14,12,CEP,5206.6,4903.6665,5381.0,-1.0,-1.0,-1.0,5.597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10631,1988234580028315008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1988234580028315008.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,108.95983,85.61018,132.30948,31.914997,30.404556,32.463390000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12688,5596372077814794112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5596372077814794112.dat,36,18,18,RRC,5273.55,5167.0923,5683.6426,18.40898,-1.0,-1.0,3.361,-1.0,-1.0,3.5124,-1.0,-1.0,1.34,-1.0,-1.0,0.0353,-1.0,-1.0
16844,6011400540057602432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011400540057602432.dat,39,18,21,RRC,6964.0,-1.0,-1.0,8.99377,-1.0,-1.0,2.06,-1.0,-1.0,3.995,-1.0,-1.0,1.53,-1.0,-1.0,0.175,-1.0,-1.0
22399,4662059838759132416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662059838759132416.dat,78,40,38,CEP,5474.0,5120.2134,5960.776999999999,-1.0,-1.0,-1.0,6.492000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7209,4318311615822663808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4318311615822663808.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17262,5654246551659234688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5654246551659234688.dat,24,12,12,RRC,6925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12109,2547104761184775680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2547104761184775680.dat,38,19,19,RRC,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23416,4685943086764182016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685943086764182016.dat,28,14,14,CEP,5191.267,4434.0,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23087,4688968010731350272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688968010731350272.dat,29,15,14,CEP,5952.0,5630.755,6390.1396,12.54169,-1.0,-1.0,1.887,-1.0,-1.0,4.1629,-1.0,-1.0,1.89,-1.0,-1.0,0.2812,-1.0,-1.0
18846,4690504204544129408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690504204544129408.dat,28,14,14,T2CEP,4982.485,4922.0,5156.5,-1.0,-1.0,-1.0,28.541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24109,5324034867356093056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5324034867356093056.dat,27,13,14,CEP,3830.0,3489.0,3915.0,-1.0,-1.0,-1.0,96.07956,91.95281,115.77815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1711,2817684741598997120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2817684741598997120.dat,30,16,14,DSCT_SXPHE,7418.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11748,4658722404312008320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658722404312008320.dat,24,12,12,MIRA_SR,3719.83,3409.1501,4086.9734,-1.0,-1.0,-1.0,19.813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5012,5403724549552761600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5403724549552761600.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12818,6026045480885464448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026045480885464448.dat,23,12,11,RRC,6706.0,-1.0,-1.0,4.12394,-1.0,-1.0,1.504,-1.0,-1.0,4.2356,-1.0,-1.0,1.42,-1.0,-1.0,0.417,-1.0,-1.0
17033,5224985534163528960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5224985534163528960.dat,32,16,16,RRC,5220.5,5063.84,5325.0,49.71578,-1.0,-1.0,4.982,-1.0,-1.0,3.2165,-1.0,-1.0,1.49,-1.0,-1.0,0.0121,-1.0,-1.0
24591,4688964643447871488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688964643447871488.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18476,6000740877916016640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000740877916016640.dat,50,25,25,T2CEP,4633.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
823,1683144567442876800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1683144567442876800.dat,27,14,13,DSCT_SXPHE,7946.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5482,4657591938891060224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657591938891060224.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24817,4689002443498240896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689002443498240896.dat,28,14,14,CEP,5844.0,5445.85,6985.0,18.13846,-1.0,-1.0,2.192,-1.0,-1.0,4.0463,-1.0,-1.0,1.95,-1.0,-1.0,0.1851,-1.0,-1.0
16108,1931558874478448256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1931558874478448256.dat,38,19,19,RRC,7309.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22910,4688845999267363456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688845999267363456.dat,32,15,17,CEP,6379.0,-1.0,-1.0,1.94757,-1.0,-1.0,1.143,-1.0,-1.0,4.4261,-1.0,-1.0,1.27,-1.0,-1.0,0.8514,-1.0,-1.0
12401,2927439607195321728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2927439607195321728.dat,37,19,18,RRC,6291.0,-1.0,-1.0,0.53272,-1.0,-1.0,0.614,-1.0,-1.0,4.9510000000000005,-1.0,-1.0,1.23,-1.0,-1.0,5.3029,-1.0,-1.0
6665,5733458530418908032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5733458530418908032.dat,32,16,16,RRAB,6889.675,6343.0,7180.5,2.48708,-1.0,-1.0,1.145,-1.0,-1.0,4.4821,-1.0,-1.0,1.45,-1.0,-1.0,0.9668,-1.0,-1.0
7466,5847405666373080064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847405666373080064.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
680,4464535357922967808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4464535357922967808.dat,28,15,13,DSCT_SXPHE,7862.25,7478.0,8370.0,5.34411,-1.0,-1.0,1.354,-1.0,-1.0,4.4154,-1.0,-1.0,1.74,-1.0,-1.0,0.701,-1.0,-1.0
19649,5284143073673759616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284143073673759616.dat,151,77,74,CEP,6015.3,5810.0,6577.3335,-1.0,-1.0,-1.0,7.917000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14876,6093101881858949376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6093101881858949376.dat,37,19,18,RRC,6742.0,6364.0,7008.0,18.11206,-1.0,-1.0,2.891,-1.0,-1.0,3.7035,-1.0,-1.0,1.54,-1.0,-1.0,0.0637,-1.0,-1.0
17923,4652166192629858432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652166192629858432.dat,22,11,11,T2CEP,5571.8027,5507.772,5727.0,-1.0,-1.0,-1.0,6.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12340,6064235028739229312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6064235028739229312.dat,59,30,29,RRC,5249.6167,5126.5,5352.6,40.84382,-1.0,-1.0,4.105,-1.0,-1.0,3.4183,-1.0,-1.0,1.61,-1.0,-1.0,0.0233,-1.0,-1.0
22356,5626365410677889792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5626365410677889792.dat,34,19,15,CEP,4601.0366,4517.8267,4726.0,-1.0,-1.0,-1.0,94.396126,89.47014,97.90535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24175,4657206281029322112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657206281029322112.dat,26,13,13,CEP,5076.0,4454.335,5859.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1390,5917297596142223616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5917297596142223616.dat,31,14,17,DSCT_SXPHE,7878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1239,2456381131902195968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2456381131902195968.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3607,5946139680236648832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946139680236648832.dat,25,13,12,RRAB,6012.5674,5261.27,6559.08,16.27129,-1.0,-1.0,2.974,-1.0,-1.0,3.6467,-1.0,-1.0,1.43,-1.0,-1.0,0.0544,-1.0,-1.0
17654,6359230596818127232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6359230596818127232.dat,26,13,13,RRD,6459.3335,5985.0,6911.0,15.71735,-1.0,-1.0,2.582,-1.0,-1.0,3.8155,-1.0,-1.0,1.59,-1.0,-1.0,0.0923,-1.0,-1.0
3300,4738044128074653568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4738044128074653568.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22065,4660162906324432128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660162906324432128.dat,60,30,30,CEP,5762.0,5392.03,6306.0,31.76451,-1.0,-1.0,4.977,-1.0,-1.0,3.1085,-1.0,-1.0,1.16,-1.0,-1.0,0.0094,-1.0,-1.0
19157,4687453575173683968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687453575173683968.dat,28,14,14,CEP,6425.6826,6269.69,6976.0,37.58932,-1.0,-1.0,4.907,-1.0,-1.0,3.1738,-1.0,-1.0,1.31,-1.0,-1.0,0.0111,-1.0,-1.0
21821,4658249756141611904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658249756141611904.dat,25,13,12,CEP,5269.0,5064.1665,5377.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15668,802626999903558400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/802626999903558400.dat,24,12,12,RRC,6603.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22022,4661650236294446976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661650236294446976.dat,28,14,14,CEP,6217.6665,5774.0,6935.3335,20.62186,-1.0,-1.0,3.14,-1.0,-1.0,3.626,-1.0,-1.0,1.52,-1.0,-1.0,0.0491,-1.0,-1.0
1921,5795495862678824448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795495862678824448.dat,28,14,14,DSCT_SXPHE,7211.0,-1.0,-1.0,1.80489,-1.0,-1.0,0.861,-1.0,-1.0,4.7778,-1.0,-1.0,1.62,-1.0,-1.0,2.5401,-1.0,-1.0
9638,6363442581048719488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6363442581048719488.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14918,6871548074142909824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6871548074142909824.dat,40,22,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12307,1751218763996888320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1751218763996888320.dat,29,15,14,RRC,7093.0,-1.0,-1.0,1.52212,-1.0,-1.0,0.8170000000000001,-1.0,-1.0,4.8095,-1.0,-1.0,1.57,-1.0,-1.0,2.8791,-1.0,-1.0
23235,4685774483481962368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685774483481962368.dat,25,12,13,CEP,6507.3335,6246.0,7077.0,3.20338,-1.0,-1.0,1.308,-1.0,-1.0,4.3633,-1.0,-1.0,1.44,-1.0,-1.0,0.6436,-1.0,-1.0
19529,4660419642281697280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660419642281697280.dat,109,56,53,CEP,5878.25,5496.57,6310.7197,12.77347,-1.0,-1.0,2.0540000000000003,-1.0,-1.0,4.0607,-1.0,-1.0,1.77,-1.0,-1.0,0.2041,-1.0,-1.0
12129,6473016924872364416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6473016924872364416.dat,27,14,13,RRC,7865.0,7545.3335,8366.0,36.97662,-1.0,-1.0,3.604,-1.0,-1.0,3.5627,-1.0,-1.0,1.73,-1.0,-1.0,0.037,-1.0,-1.0
