index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
23915,88842969654635421,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88842969654635421.dat,RRAB,72,10,12,21,14,15,5196.0,4850.0,5405.0,6.78165,-1.0,-1.0,2.11,-1.0,-1.0,3.9003,-1.0,-1.0,1.29,-1.0,-1.0,0.1374,-1.0,-1.0
4480,75442729911309146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75442729911309146.dat,RRAB,35,5,6,5,8,11,5143.45,4279.425,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19696,85861618640095482,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85861618640095482.dat,RRAB,62,12,14,14,9,13,6600.0,6300.0,7184.6665,4.58565,-1.0,-1.0,1.616,-1.0,-1.0,4.1672,-1.0,-1.0,1.4,-1.0,-1.0,0.3316,-1.0,-1.0
68730,191352870049734358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191352870049734358.dat,RRAB,92,10,18,35,15,14,5821.0,5660.0,5915.3335,19.68934,-1.0,-1.0,3.836,-1.0,-1.0,3.3459,-1.0,-1.0,1.19,-1.0,-1.0,0.0211,-1.0,-1.0
61833,152602501498745227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152602501498745227.dat,RRAB,75,12,17,28,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45830,115582893048379557,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115582893048379557.dat,MIRA_SR,58,12,16,5,8,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44619,114020369071175777,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114020369071175777.dat,MIRA_SR,46,9,9,5,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30074,94622703636799716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94622703636799716.dat,MIRA_SR,46,10,7,9,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29182,93132829401629167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93132829401629167.dat,RRAB,67,16,13,11,18,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22673,86572322788640475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86572322788640475.dat,RRC,66,13,14,15,12,12,7133.5,7019.6665,7416.0,11.8018,-1.0,-1.0,2.045,-1.0,-1.0,4.0522,-1.0,-1.0,1.72,-1.0,-1.0,0.2011,-1.0,-1.0
13784,80362752673789265,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80362752673789265.dat,RRAB,57,15,10,9,12,11,5000.0,4259.0,5307.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57798,139843384366804597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139843384366804597.dat,RRAB,60,9,11,12,10,18,6312.0,5830.0,6829.0,3.71874,-1.0,-1.0,1.574,-1.0,-1.0,4.151,-1.0,-1.0,1.28,-1.0,-1.0,0.328,-1.0,-1.0
26999,92982927913451227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92982927913451227.dat,RRAB,45,9,12,7,7,10,7222.0,-1.0,-1.0,1.48155,-1.0,-1.0,0.777,-1.0,-1.0,4.8662,-1.0,-1.0,1.62,-1.0,-1.0,3.4469,-1.0,-1.0
16505,80702513050837870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80702513050837870.dat,RRC,87,20,18,18,14,17,7057.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26771,90922926690544047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90922926690544047.dat,RRAB,52,11,14,12,9,6,5800.0,-1.0,-1.0,1.79122,-1.0,-1.0,1.325,-1.0,-1.0,4.2104,-1.0,-1.0,1.04,-1.0,-1.0,0.4466,-1.0,-1.0
48322,120052932340106178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120052932340106178.dat,RRC,70,16,10,15,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25290,88102543290621236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88102543290621236.dat,RRC,71,10,18,21,10,12,5542.053000000001,5222.8,6060.0,42.21783,-1.0,-1.0,4.662,-1.0,-1.0,3.2682,-1.0,-1.0,1.47,-1.0,-1.0,0.0145,-1.0,-1.0
42056,110630922518500035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110630922518500035.dat,MIRA_SR,45,8,8,10,8,11,3717.3423,3410.6667,4177.04,0.24474996,0.2250078,0.26449212,1.1927484,0.9446625,1.4168875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39175,106523135075341359,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106523135075341359.dat,RRC,72,14,15,19,11,13,6745.0,-1.0,-1.0,1.17325,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.7977,-1.0,-1.0,1.44,-1.0,-1.0,2.8854,-1.0,-1.0
36417,105053279442402209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105053279442402209.dat,RRC,70,14,16,15,10,15,7026.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35189,100242173110670253,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100242173110670253.dat,RRC,65,16,11,21,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58426,145142601825921892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145142601825921892.dat,RRC,71,13,13,19,15,11,7294.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50445,124982155793237866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124982155793237866.dat,RRAB,64,9,10,18,11,16,6742.0,-1.0,-1.0,1.7236599999999995,-1.0,-1.0,0.962,-1.0,-1.0,4.6298,-1.0,-1.0,1.44,-1.0,-1.0,1.6161,-1.0,-1.0
16448,80902540776646301,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80902540776646301.dat,RRAB,55,16,9,8,10,12,5317.655,5090.0,5381.0,-1.0,-1.0,-1.0,5.022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5006,76052766459935261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76052766459935261.dat,RRC,65,14,12,11,14,14,5822.6665,5753.0,6125.05,16.00035,-1.0,-1.0,2.866,-1.0,-1.0,3.6908,-1.0,-1.0,1.47,-1.0,-1.0,0.0624,-1.0,-1.0
7568,76792738925550316,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76792738925550316.dat,RRC,55,10,6,13,13,13,4987.0,4396.21,5267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37088,105682555423960984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105682555423960984.dat,RRC,77,19,15,13,13,17,6703.0,-1.0,-1.0,6.839339999999999,-1.0,-1.0,1.939,-1.0,-1.0,4.0151,-1.0,-1.0,1.42,-1.0,-1.0,0.1947,-1.0,-1.0
39766,108362983590439799,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108362983590439799.dat,DSCT_SXPHE,57,21,11,8,11,6,7290.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54577,133132233247429062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133132233247429062.dat,RRAB,48,5,8,14,11,10,7714.0,7321.4766,8329.5,61.11033000000001,-1.0,-1.0,4.8,-1.0,-1.0,3.3009,-1.0,-1.0,1.68,-1.0,-1.0,0.0152,-1.0,-1.0
59455,141873403565088269,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141873403565088269.dat,DSCT_SXPHE,64,10,11,14,14,15,-1.0,-1.0,-1.0,2.3040700000000003,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7862,-1.0,-1.0,1.75,-1.0,-1.0,2.5162,-1.0,-1.0
37884,102822114657527213,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102822114657527213.dat,RRAB,86,14,15,24,17,16,6482.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58220,142252579045479817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142252579045479817.dat,RRC,73,12,13,16,16,16,7111.0,-1.0,-1.0,4.41683,-1.0,-1.0,1.385,-1.0,-1.0,4.354,-1.0,-1.0,1.58,-1.0,-1.0,0.5951,-1.0,-1.0
36368,105563416597830160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105563416597830160.dat,RRAB,83,12,18,23,17,13,7080.5,6776.5,7507.0,8.20378,-1.0,-1.0,1.937,-1.0,-1.0,4.0539,-1.0,-1.0,1.55,-1.0,-1.0,0.2131,-1.0,-1.0
53193,132942516871870940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132942516871870940.dat,RRC,72,14,15,20,11,12,7168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32864,100412768438069101,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100412768438069101.dat,MIRA_SR,47,12,8,7,7,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.48899999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62293,154142687732820142,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154142687732820142.dat,RRC,79,7,10,36,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37339,103392840202133763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103392840202133763.dat,MIRA_SR,43,9,14,8,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27352,92932568859506056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92932568859506056.dat,RRC,46,7,11,10,9,9,5003.803,4850.0,5435.43,7.123760000000001,-1.0,-1.0,2.012,-1.0,-1.0,3.977,-1.0,-1.0,1.4,-1.0,-1.0,0.1719,-1.0,-1.0
68401,186161475237984061,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186161475237984061.dat,RRAB,65,6,12,24,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34079,98542854383655852,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98542854383655852.dat,RRC,49,12,9,12,10,6,5292.0,-1.0,-1.0,0.75168,-1.0,-1.0,1.031,-1.0,-1.0,4.3703,-1.0,-1.0,0.91,-1.0,-1.0,0.8294,-1.0,-1.0
47342,118403083897946466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118403083897946466.dat,DSCT_SXPHE,61,14,12,16,8,11,7266.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64935,164762533374370979,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164762533374370979.dat,RRAB,85,18,16,19,13,19,6351.0,-1.0,-1.0,0.5078,-1.0,-1.0,0.589,-1.0,-1.0,4.9988,-1.0,-1.0,1.26,-1.0,-1.0,-1.0,-1.0,-1.0
3418,72572274635828673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72572274635828673.dat,RRC,67,13,12,11,16,15,6584.8003,6289.0,7045.0,7.44601,-1.0,-1.0,1.76,-1.0,-1.0,4.1539,-1.0,-1.0,1.61,-1.0,-1.0,0.2953,-1.0,-1.0
44050,114602018798009836,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114602018798009836.dat,RRC,58,10,13,9,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56736,138862616868998796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138862616868998796.dat,RRAB,80,17,14,20,15,14,6184.0,-1.0,-1.0,4.66938,-1.0,-1.0,1.883,-1.0,-1.0,3.9605,-1.0,-1.0,1.18,-1.0,-1.0,0.1769,-1.0,-1.0
37550,105142678505342686,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105142678505342686.dat,RRC,51,11,7,16,9,8,4976.0,4681.1553,5124.6665,24.88874,-1.0,-1.0,4.043,-1.0,-1.0,3.3353,-1.0,-1.0,1.29,-1.0,-1.0,0.0195,-1.0,-1.0
42772,111962520906500937,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111962520906500937.dat,DSCT_SXPHE,67,12,11,24,15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55908,135653162319158352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135653162319158352.dat,RRAB,62,13,12,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47653,118971767674925524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118971767674925524.dat,RRC,62,9,12,14,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56465,137412917993195448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137412917993195448.dat,MIRA_SR,49,10,8,9,9,13,3708.18,3435.57,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6570,75142717591883135,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75142717591883135.dat,RRAB,69,20,7,15,10,17,4849.0,4427.64,5014.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38949,109040893389057260,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109040893389057260.dat,MIRA_SR,74,13,14,23,10,14,4670.0034,4020.07,4869.59,-1.0,-1.0,-1.0,29.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42331,111552791204570288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111552791204570288.dat,MIRA_SR,54,14,11,6,9,14,3700.4448,3365.0,4251.78,-1.0,-1.0,-1.0,10.648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27144,90542566551642727,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90542566551642727.dat,RRC,59,9,11,9,12,18,5059.0,4892.75,5300.0,7.65247,-1.0,-1.0,2.161,-1.0,-1.0,3.8992,-1.0,-1.0,1.35,-1.0,-1.0,0.1338,-1.0,-1.0
42077,109793490114521485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109793490114521485.dat,RRC,68,14,12,26,6,10,7234.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8702,77872726192292792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77872726192292792.dat,RRC,54,16,6,7,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47240,120033216229806663,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120033216229806663.dat,RRC,76,13,13,23,17,10,7374.0,7034.5,7825.5,2.97265,-1.0,-1.0,1.078,-1.0,-1.0,4.5902,-1.0,-1.0,1.65,-1.0,-1.0,1.3164,-1.0,-1.0
3843,75422482743956593,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75422482743956593.dat,RRC,48,7,15,12,8,6,7080.0,-1.0,-1.0,4.10628,-1.0,-1.0,1.347,-1.0,-1.0,4.3754,-1.0,-1.0,1.57,-1.0,-1.0,0.6426,-1.0,-1.0
62019,152443233931163827,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152443233931163827.dat,RRC,66,12,14,12,14,14,6572.0,6282.5,6970.0,13.14286,-1.0,-1.0,2.395,-1.0,-1.0,3.8783,-1.0,-1.0,1.58,-1.0,-1.0,0.1151,-1.0,-1.0
53771,132222860525291393,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132222860525291393.dat,RRAB,62,11,9,15,11,16,6044.0,-1.0,-1.0,1.83188,-1.0,-1.0,1.234,-1.0,-1.0,4.3044,-1.0,-1.0,1.12,-1.0,-1.0,0.5955,-1.0,-1.0
43908,116492623965881849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116492623965881849.dat,RRC,66,13,10,17,13,13,6705.25,6401.0,7017.5,5.7926,-1.0,-1.0,1.673,-1.0,-1.0,4.1703,-1.0,-1.0,1.51,-1.0,-1.0,0.3227,-1.0,-1.0
23521,88452679236990479,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88452679236990479.dat,RRAB,46,10,8,8,6,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29292,92701971895840735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92701971895840735.dat,RRD,63,12,18,6,12,15,7614.0,7300.5,7826.0,40.72585,-1.0,-1.0,4.166,-1.0,-1.0,3.4001,-1.0,-1.0,1.59,-1.0,-1.0,0.022,-1.0,-1.0
52339,126022221691769933,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126022221691769933.dat,DSCT_SXPHE,51,11,10,16,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8133,74661548378301052,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74661548378301052.dat,RRC,66,12,13,15,13,13,7163.8604,6996.25,7451.5,2.2014,-1.0,-1.0,0.962,-1.0,-1.0,4.6758,-1.0,-1.0,1.6,-1.0,-1.0,1.7968,-1.0,-1.0
61031,147971371381735978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147971371381735978.dat,RRC,83,22,17,26,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11137,79142571484116522,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79142571484116522.dat,RRAB,54,13,6,9,14,12,4980.57,4872.0127,5179.635,-1.0,-1.0,-1.0,5.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21203,84502565243233433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84502565243233433.dat,RRAB,56,8,8,8,18,14,5377.0,4990.3335,5515.8667,-1.0,-1.0,-1.0,6.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60214,145530938485257103,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145530938485257103.dat,RRAB,54,10,16,11,6,11,6489.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2338,73053207955249820,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73053207955249820.dat,RRC,52,7,9,20,8,8,7284.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42777,109902588182844572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109902588182844572.dat,RRC,75,16,10,24,11,14,6677.325,6493.65,7020.3335,26.495890000000006,-1.0,-1.0,3.195,-1.0,-1.0,3.6493,-1.0,-1.0,1.66,-1.0,-1.0,0.0509,-1.0,-1.0
50459,121832957233690296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121832957233690296.dat,RRC,59,13,11,12,10,13,5163.9346,4994.995,5759.0030000000015,1.83438,-1.0,-1.0,1.464,-1.0,-1.0,4.098,-1.0,-1.0,0.98,-1.0,-1.0,0.3121,-1.0,-1.0
14610,81152615915373202,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81152615915373202.dat,MIRA_SR,47,6,8,9,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48582,120322847468377575,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120322847468377575.dat,MIRA_SR,52,11,12,9,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18863,84462630931951167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84462630931951167.dat,RRAB,55,12,9,14,8,12,3920.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7195,76412703549988005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76412703549988005.dat,MIRA_SR,47,7,8,7,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35619,102992887726837926,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102992887726837926.dat,MIRA_SR,55,12,11,7,13,12,3666.0,3422.3333,3922.815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
