Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
86772664463746613,0.00035674038,3.5764476e-06,6.0591374e-05,0.99860954,0.00096611347,3.3450933e-06,RRAB,RRC,4635.5186,6086.1787,-1.0,24.568335
148093150938296238,3.8138041e-06,1.4727178e-07,3.0870124e-05,0.9999633,1.7597816e-06,1.11772515e-07,RRC,RRC,6911.16,6079.416,-1.0,16.916245
141092596469096474,0.0004942866,2.0455564e-05,0.00022064868,0.00018658543,0.99905235,2.5699268e-05,RRAB,RRAB,5940.252,6738.2266,-1.0,20.370415
112392899905440324,0.0012930441,1.6910284e-05,4.4854542e-07,0.0019610943,0.99671555,1.2949018e-05,RRC,RRAB,4942.2,5389.546,-1.0,32.799522
90223559271793565,0.0066223666,3.7976386e-06,4.905945e-06,0.906444,0.086905666,1.9350742e-05,RRC,RRC,-1.0,7084.9336,-1.0,29.754854
147152983465813791,0.0007292596,0.020844849,5.686593e-07,4.458604e-05,0.19963087,0.7787499,T2CEP,T2CEP,4704.4463,4688.129,-1.0,1.5506401
73132618576925333,8.945682e-08,0.99975735,6.26715e-10,2.5654177e-07,1.5284057e-06,0.0002408017,MIRA_SR,MIRA_SR,-1.0,3783.777,166.51505,72.60317
102742530161098362,0.29693964,1.3066539e-06,0.00011620478,0.68620557,0.016689688,4.751643e-05,RRC,RRC,7437.8364,7199.4727,-1.0,35.698586
86631139387368106,8.126593e-10,0.9998938,5.480122e-10,5.520083e-09,1.6760692e-08,0.00010618487,MIRA_SR,MIRA_SR,-1.0,3705.8127,-1.0,68.71247
86222848615521930,6.268379e-05,2.0034456e-06,6.409629e-07,1.4887088e-05,0.9999176,2.163875e-06,RRAB,RRAB,5145.796,5499.412,-1.0,11.391697
147462839494866746,0.37175122,1.3213356e-06,0.00075854553,0.62090564,0.0064487844,0.00013457838,RRC,RRC,7211.6357,7004.716,-1.0,12.731636
97522971156223582,6.0031995e-05,9.498658e-06,2.0334345e-07,0.00013888546,0.9997842,7.2771254e-06,RRAB,RRAB,5625.968,5625.048,-1.0,13.15757
93220948801361483,2.9702293e-05,0.0032592933,0.003541364,9.455334e-05,0.9930107,6.444978e-05,RRAB,RRAB,-1.0,4840.7705,-1.0,19.313522
73911599652563922,0.00057243597,2.189079e-07,3.9303555e-05,0.99931455,7.1101094e-05,2.3508392e-06,RRC,RRC,7281.3525,7127.6084,-1.0,14.946991
76832830251934972,5.519155e-05,9.184075e-06,4.876677e-06,4.65057e-05,0.99987614,8.145903e-06,RRAB,RRAB,5066.8525,5417.907,-1.0,7.4730606
79142525342739612,3.203269e-07,2.34481e-08,4.5797316e-07,0.9999975,1.6650013e-06,7.53885e-09,RRC,RRC,6868.6206,5620.0073,-1.0,29.731092
76512598293272492,0.0018226119,1.2425713e-06,4.265691e-06,0.99601775,0.0021487593,5.266672e-06,RRC,RRC,-1.0,5480.411,-1.0,-4.220623
83712785783930042,6.689825e-05,3.247225e-07,1.2198701e-07,1.2014424e-05,0.99991834,2.286063e-06,RRAB,RRAB,4948.277,5491.1597,-1.0,7.505451
88223128117785088,1.3777234e-05,1.6881603e-07,0.9997458,2.5587642e-05,0.00021427477,3.639419e-07,DSCT_SXPHE,DSCT_SXPHE,7572.6685,7702.8926,-1.0,25.703959
119422843338016818,7.4119986e-09,0.99982786,1.16124586e-08,3.290016e-08,8.908342e-08,0.00017201986,MIRA_SR,MIRA_SR,-1.0,2597.3267,80.7651,108.10916
170492716381627412,0.00010293108,1.5358933e-06,1.1287385e-05,3.74531e-05,0.9998425,4.24934e-06,RRAB,RRAB,6607.308,6605.2134,-1.0,17.165497
106511917754970988,0.0024817467,8.142745e-07,0.8966174,0.10076456,0.00012467035,1.0840005e-05,DSCT_SXPHE,DSCT_SXPHE,7363.8994,7637.477,-1.0,18.561241
90761707605792316,0.00046901597,1.6040505e-06,0.9961402,0.003227346,0.00015752156,4.3485256e-06,RRC,DSCT_SXPHE,-1.0,7393.6543,-1.0,26.924765
117031350062240530,0.03781314,9.561611e-05,0.0006860291,0.008245038,0.9501165,0.003043732,RRC,RRAB,7199.8193,7094.9473,-1.0,2.25066
119431821702645530,0.0016172421,1.4601678e-06,0.00072950457,0.9974655,0.0001751423,1.11670715e-05,RRC,RRC,8353.19,7627.622,-1.0,18.543697
128933570178178463,2.3010263e-05,1.9808042e-06,7.6755094e-07,2.7286564e-05,0.9999447,2.2054794e-06,RRAB,RRAB,6806.8374,6289.203,-1.0,14.405754
190743177209418315,1.7102598e-06,2.5726442e-06,2.7464951e-08,7.173793e-06,0.9999881,4.2225048e-07,RRAB,RRAB,6003.656,5158.242,-1.0,17.939651
103121562728060070,0.20968251,2.5732754e-06,0.0017052067,0.7847045,0.0038114365,9.373777e-05,RRAB,RRC,6281.883,6824.443,-1.0,14.534309
73042819699122945,5.5982864e-06,1.283175e-07,3.3993e-06,0.9999808,9.846534e-06,1.14038386e-07,RRC,RRC,6459.4336,6656.598,-1.0,19.120472
74432800437421528,0.0032400591,2.5387076e-06,2.670524e-05,0.9866981,0.010025746,6.7954106e-06,RRC,RRC,6290.9023,6546.599,-1.0,28.115492
73832606507237994,5.294279e-06,0.00015248354,3.9653054e-07,2.0464115e-05,0.9998171,4.338709e-06,RRC,RRAB,6904.0703,5526.3325,-1.0,7.919796
132602387662647604,0.9247139,5.0798207e-07,1.3490321e-05,0.010067197,0.064988285,0.00021653376,RRAB,RRD,6228.7593,6736.2827,-1.0,9.244274
71932728352163592,1.298622e-06,7.9096695e-05,1.0128783e-08,3.482409e-06,0.99991417,1.8733107e-06,RRAB,RRAB,5151.1694,5052.839,-1.0,6.3831863
105163238630006898,1.1950471e-05,2.9648684e-08,0.9999589,1.5446634e-05,1.3478423e-05,1.5636346e-07,DSCT_SXPHE,DSCT_SXPHE,7798.407,7510.193,-1.0,22.38625
88632558592249821,0.00025846995,1.0130298e-06,4.0854366e-07,0.00013971866,0.9995915,8.77937e-06,RRAB,RRAB,5204.751,5394.4097,-1.0,5.7799187
114382826670364964,2.3314145e-08,0.9999293,4.976116e-09,7.0184257e-07,2.03839e-07,6.972434e-05,MIRA_SR,MIRA_SR,-1.0,3346.1812,-1.0,96.184105
89492725038142379,6.980891e-10,0.99999774,2.3996801e-11,2.7049094e-09,1.1148643e-06,1.2043238e-06,MIRA_SR,MIRA_SR,-1.0,2397.0444,-1.0,97.641335
93322705899383104,2.6685524e-07,0.99989414,2.0481771e-08,7.4283e-05,8.33444e-06,2.3032944e-05,MIRA_SR,MIRA_SR,-1.0,3552.0378,-1.0,91.029465
92190869557803496,0.022078454,2.3984947e-05,4.303359e-07,0.030115152,0.9476565,0.00012552994,RRC,RRAB,6749.1055,6272.0557,-1.0,13.746727
74381136094457102,0.00023664057,4.8364845e-06,3.7311796e-07,0.001278746,0.99847275,6.6107987e-06,RRAB,RRAB,5274.411,5348.048,-1.0,22.405293
73522610664482920,1.747092e-07,0.9999337,1.416687e-10,1.1728577e-06,2.3155719e-05,4.175437e-05,MIRA_SR,MIRA_SR,-1.0,3220.6094,123.9402,84.3053
79912760243912043,0.00056694634,0.00014285588,2.3638752e-06,0.9116326,0.08762312,3.2161322e-05,RRC,RRC,6318.649,5192.9097,-1.0,1.1373215
121990697903903814,0.033046238,8.054295e-05,8.085801e-06,0.020991322,0.94565463,0.00021917326,RRAB,RRAB,5891.2305,5338.144,-1.0,3.2316284
196513357762403770,2.3187962e-05,6.2775445e-07,7.493515e-05,0.99989474,6.024698e-06,3.912758e-07,RRC,RRC,7575.5825,5994.7295,-1.0,25.497198
156812951306892489,0.011963013,4.0785675e-05,0.00050620217,0.97758055,0.009803235,0.00010619918,RRC,RRC,5156.993,5968.454,-1.0,11.76149
131133106156357093,0.019508965,1.0501377e-05,0.007236483,0.9396536,0.033561625,2.8776672e-05,RRC,RRC,7229.1914,7036.328,-1.0,37.92838
86321637949913095,0.00012033156,1.9298518e-06,3.668906e-06,7.044898e-05,0.99979824,5.396961e-06,RRAB,RRAB,6373.3423,6618.0205,-1.0,15.825916
158623481517069904,2.6398486e-06,1.1718547e-08,0.99998045,1.277046e-05,4.14295e-06,4.0809716e-08,DSCT_SXPHE,DSCT_SXPHE,7425.6826,7474.2095,-1.0,27.446737
130981525579469397,0.0002662479,8.416007e-06,7.72011e-05,0.00016106117,0.99946815,1.8994726e-05,RRAB,RRAB,7045.8677,6501.234,-1.0,16.48523
112982585233674237,0.00026790184,1.6205195e-06,0.9951138,0.0038736966,0.0007395878,3.4892003e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7436.9463,-1.0,33.69217
100212733447711838,5.325037e-07,0.9997137,8.295159e-09,0.00023250488,1.1986894e-05,4.1302737e-05,MIRA_SR,MIRA_SR,-1.0,3192.416,-1.0,105.34901
100912665014709291,2.9521132e-05,1.091931e-05,3.8986104e-07,2.9754858e-05,0.99992704,2.4313465e-06,RRAB,RRAB,4278.79,5132.94,-1.0,13.494408
120422446820093645,0.0065516103,1.7268586e-06,4.6367823e-06,0.00022686902,0.9931612,5.3968863e-05,RRAB,RRAB,6495.8955,6096.2705,-1.0,4.567417
106732303075368977,0.0026865958,4.8212945e-07,0.00013988331,0.9968677,0.0003011115,4.146684e-06,RRC,RRC,-1.0,7547.9307,-1.0,23.964054
110902898121401491,1.8877126e-08,0.9998528,1.2579771e-08,7.2969556e-07,2.9716065e-07,0.0001461987,MIRA_SR,MIRA_SR,3935.64,4007.5442,45.630856,19.082798
122603225284682202,0.005569123,1.1856933e-06,0.0003433621,0.9935935,0.0004871641,5.6904596e-06,RRC,RRC,6884.5425,6932.586,-1.0,36.56517
155113274770637379,0.00012544234,4.7936405e-06,4.920264e-05,0.99967873,0.00013442361,7.353288e-06,RRC,RRC,5618.439,6055.268,-1.0,9.431187
73782592016211274,3.207927e-05,2.3446305e-06,1.874618e-07,5.394826e-05,0.99990845,2.9623195e-06,RRAB,RRAB,4346.6504,5190.866,-1.0,7.627392
125152877510715927,5.2765685e-08,0.99987745,2.899942e-08,2.1218385e-07,7.421952e-05,4.806541e-05,MIRA_SR,MIRA_SR,-1.0,3794.2063,99.72066,46.196907
85762690496165050,6.214662e-05,0.16987737,8.6617655e-09,2.4430934e-05,0.82193214,0.008103866,RRAB,RRAB,-1.0,4308.17,-1.0,10.592194
115712001329842118,0.020585652,5.240565e-06,0.12358121,0.8536643,0.0021220138,4.165473e-05,RRC,RRC,-1.0,7309.256,-1.0,38.779404
132033039932807208,6.6760265e-07,1.6961378e-08,5.8531606e-07,0.9999937,4.990721e-06,1.0795815e-08,RRC,RRC,6514.127,6339.096,-1.0,32.531586
110043048309004208,0.00036675858,4.873082e-06,2.1017404e-05,0.9986533,0.00094962836,4.3552664e-06,RRC,RRC,6876.7236,6743.0093,-1.0,10.762974
136431313869998202,5.6088433e-05,2.3249735e-08,3.0850595e-05,0.99990547,7.310376e-06,2.2218029e-07,RRC,RRC,7750.576,7160.0938,-1.0,22.785236
82272936346829393,0.0008516543,3.8518218e-07,0.0056622573,0.99344397,3.8042246e-05,3.603879e-06,RRC,RRC,6885.501,6987.901,-1.0,24.73064
133012590293455766,0.16435435,3.1135914e-05,0.008352217,0.8259294,0.00071740296,0.0006155571,RRC,RRC,7275.782,7583.476,-1.0,7.1217995
74070477017942085,0.022951975,6.7451538e-06,7.474794e-05,0.92259413,0.05432353,4.8804875e-05,RRAB,RRC,6518.178,7066.049,-1.0,8.568775
92922531696757550,2.1047365e-06,5.2516366e-08,4.7081703e-06,0.99999166,1.5232308e-06,3.6275935e-08,RRC,RRC,5181.23,5690.36,-1.0,16.036716
87140992947455496,0.16805142,5.960036e-05,7.580823e-05,0.0050874134,0.8082315,0.018494207,RRC,RRAB,5838.563,6255.7666,-1.0,-3.728096
166752816899316377,0.042361457,1.1584017e-06,0.00012812621,0.9537355,0.0037155233,5.8203954e-05,RRC,RRC,6816.966,7153.8115,-1.0,11.799759
148030672493445215,1.7774616e-06,4.4608187e-06,8.4832686e-07,5.8467995e-06,0.9999864,7.630564e-07,RRAB,RRAB,5915.5386,5618.4077,-1.0,10.171158
137512820766981555,0.00011892064,7.867729e-06,3.5669895e-05,0.00012513403,0.9996985,1.3916516e-05,RRAB,RRAB,5538.7627,6414.2905,-1.0,10.112476
105492918004103613,0.00087607314,1.6157506e-06,1.5321342e-08,2.2768652e-05,0.99898535,0.00011415495,RRAB,RRAB,6352.0728,5551.8594,-1.0,2.9076805
101101092905292408,0.0028960416,4.8975166e-05,0.0005288725,0.9775013,0.018986791,3.808447e-05,RRC,RRC,5414.183,5998.958,-1.0,18.575497
124090867924882549,1.6869384e-05,3.4562418e-06,9.986038e-07,1.8540988e-05,0.9999572,2.938586e-06,RRAB,RRAB,4852.7324,5527.6235,-1.0,14.529472
106392288400924606,0.15244368,2.768407e-05,0.00058811397,0.51245296,0.33433935,0.00014821842,RRC,RRC,-1.0,6973.6953,-1.0,39.88343
91591288988458642,0.00735053,6.1479877e-06,0.00044192755,0.9916637,0.00050906796,2.8687444e-05,RRC,RRC,7198.5327,6838.054,-1.0,15.341415
75652552623299285,0.00023346776,5.6774365e-06,3.051652e-05,0.00014132002,0.99957496,1.4066177e-05,RRAB,RRAB,5307.1934,6149.0967,-1.0,18.357006
128702352213305892,0.0010777543,5.423143e-07,0.00013926091,0.9987129,6.524003e-05,4.2469437e-06,RRC,RRC,7093.471,7506.335,-1.0,17.68483
73172841529874337,0.00020503224,4.2017814e-07,6.213459e-06,0.9994972,0.00028730102,3.93807e-06,RRC,RRC,6578.2734,6141.2544,-1.0,5.414158
93732362849276725,1.9109772e-05,1.3725071e-07,0.9998273,0.00012711564,2.6120086e-05,2.285509e-07,DSCT_SXPHE,DSCT_SXPHE,7457.0806,7195.3916,-1.0,27.960407
137310601350157123,0.25667405,8.7947456e-07,7.1024784e-05,0.73841417,0.004637906,0.00020190998,RRC,RRC,6985.435,7394.1084,-1.0,8.56694
94712123882435269,8.339015e-06,2.4312371e-06,1.5559575e-06,1.9316185e-05,0.999967,1.4058515e-06,RRAB,RRAB,-1.0,6412.94,-1.0,17.973389
80522660516005039,3.7584675e-06,3.3447202e-05,4.8356395e-07,8.64278e-06,0.99995196,1.7234584e-06,RRAB,RRAB,-1.0,5785.096,-1.0,2.7106552
112912232123111952,0.0019421681,0.0003618837,5.6309136e-06,0.0005053991,0.9931074,0.0040774555,T2CEP,RRAB,4823.5894,5022.621,-1.0,0.6042557
83243340443176937,0.00014234219,1.1481947e-05,9.897273e-06,0.00013945997,0.99968374,1.305953e-05,RRAB,RRAB,6859.505,6733.508,-1.0,16.882599
86292788903263701,0.0005986913,0.0010563845,0.076250955,0.0004440277,0.9215164,0.00013361774,RRAB,RRAB,-1.0,5444.948,-1.0,17.910797
110642938529500741,3.7412015e-06,1.9041662e-06,8.715435e-08,8.993473e-06,0.99998426,9.29306e-07,RRAB,RRAB,4970.053,5273.2793,-1.0,13.315777
200152300017315945,0.008818668,3.1849e-06,2.3671319e-05,0.00088245695,0.9902372,3.480932e-05,RRD,RRAB,7783.5527,6896.408,-1.0,26.319143
74892614233815634,0.0041106716,0.0024287032,6.5264353e-06,0.6737478,0.31933823,0.0003680241,RRC,RRC,-1.0,4491.2095,-1.0,2.7268257
103370032451253612,7.174193e-05,2.2634647e-06,8.602003e-06,3.691335e-05,0.99987555,4.871719e-06,RRAB,RRAB,6528.3066,6501.631,-1.0,12.493488
73612617449473105,2.6469593e-06,0.9994272,1.2301512e-08,4.8672293e-05,0.00045042144,7.105611e-05,MIRA_SR,MIRA_SR,-1.0,3523.028,119.23726,82.24849
72912750044971642,7.917713e-05,1.0288297e-06,5.0707026e-06,0.9991037,0.0008085238,2.4766211e-06,RRAB,RRC,-1.0,5463.884,-1.0,1.5204506
77362777842226385,0.0046544014,7.5644343e-06,2.9892217e-07,0.0018329403,0.9934831,2.1686124e-05,RRAB,RRAB,4849.938,5576.4697,-1.0,21.190498
77312891468512216,0.0013076289,0.00013588257,1.0760895e-05,0.00021371135,0.99823207,9.996676e-05,RRAB,RRAB,6236.662,6187.893,-1.0,2.329731
104792895904337497,3.1461906e-05,1.6471999e-05,2.30278e-06,5.1339466e-05,0.99988985,8.541568e-06,RRAB,RRAB,-1.0,5108.783,-1.0,5.9357986
151062449429558546,3.552804e-06,2.874171e-09,2.1289333e-07,0.99999416,1.9994263e-06,2.4289948e-08,RRC,RRC,7872.851,7383.38,-1.0,19.325115
86933109917412713,0.00036610322,4.1005325e-07,9.0368914e-05,0.9994118,0.00012989555,1.4480408e-06,RRC,RRC,-1.0,6782.063,-1.0,23.37318
82742582283586384,6.7981244e-05,1.107072e-05,4.864182e-07,0.00022172967,0.9996953,3.4423676e-06,RRAB,RRAB,-1.0,5472.4985,-1.0,28.053888
83713084088043900,0.0314479,0.00025121143,0.07522004,0.8902937,0.0015939547,0.0011932405,RRAB,RRC,6146.5723,6744.1357,-1.0,2.8112907
78672644096453785,5.723776e-07,0.00016393272,2.8447489e-09,1.6711691e-06,0.99983263,1.1538904e-06,RRAB,RRAB,5560.032,5632.0483,-1.0,5.027046
109510190171745725,8.882728e-05,1.1514918e-06,7.176236e-08,5.1984657e-06,0.9998909,1.37747675e-05,RRAB,RRAB,6152.29,6339.525,-1.0,-2.2980537
105173125293680391,0.0002981307,1.4889216e-07,2.6298543e-05,0.99963534,3.8928047e-05,1.0688628e-06,RRD,RRC,7538.4453,7373.96,-1.0,23.786709
134251867928573684,0.016602095,1.4288674e-06,7.389814e-05,0.980305,0.0029960517,2.1503167e-05,RRC,RRC,-1.0,7097.371,-1.0,27.55914
121352939108232343,6.5827416e-10,0.9999311,4.6594454e-11,1.12666525e-08,7.289065e-08,6.8852634e-05,MIRA_SR,MIRA_SR,-1.0,3762.8608,-1.0,64.743546
120312906646051737,9.983337e-10,0.9999887,4.045957e-12,8.632105e-09,1.2768724e-07,1.114048e-05,MIRA_SR,MIRA_SR,-1.0,2194.5823,-1.0,311.39548
90541008588180901,9.31962e-05,1.2596715e-06,5.614634e-07,5.7891008e-05,0.9998436,3.4276904e-06,RRAB,RRAB,5005.158,5403.6934,-1.0,9.736916
91941718925026410,0.010269207,0.5252134,0.04170737,0.020784691,0.009316944,0.3927084,T2CEP,MIRA_SR,4940.816,4818.6245,-1.0,14.434063
83902696404644559,8.590365e-07,0.9998307,1.10551376e-07,9.642532e-05,1.1165235e-05,6.069197e-05,MIRA_SR,MIRA_SR,-1.0,3077.622,-1.0,129.12718
92722866307969897,1.7561722e-05,3.2923786e-06,4.3442884e-07,8.347822e-06,0.99996865,1.7081907e-06,RRAB,RRAB,6274.084,5596.3174,-1.0,4.7456856
146701280605368029,0.00031623387,2.9677265e-06,0.00074241613,0.99863064,0.00030390982,3.9933484e-06,RRC,RRC,7054.2036,7394.5093,-1.0,16.864128
108792906481844281,6.825799e-05,2.8856573e-06,2.3591403e-05,0.9998441,5.207424e-05,9.097048e-06,RRC,RRC,5259.5073,5474.299,-1.0,9.63726
104152701183636548,0.00075216265,9.2480266e-05,8.2975795e-09,0.00024880108,0.9988751,3.1422303e-05,RRC,RRAB,6100.888,5056.176,-1.0,5.1967773
76302578023730969,2.4022504e-06,1.3622764e-07,2.155385e-06,0.99999285,2.475218e-06,5.112085e-08,RRC,RRC,-1.0,5643.843,-1.0,9.502335
102832295624210334,0.009069433,4.146972e-06,0.9822626,0.007735704,0.00090766663,2.0416102e-05,DSCT_SXPHE,DSCT_SXPHE,6918.0444,7207.7266,-1.0,39.122437
122782778417698252,8.391863e-05,1.3358031e-06,7.7886165e-05,0.9992908,0.0005446774,1.2531189e-06,RRC,RRC,-1.0,6453.0645,-1.0,38.368706
83642637835892860,0.000959144,0.00039513072,0.10926335,0.049329937,0.8399768,7.559174e-05,RRAB,RRAB,-1.0,5596.1367,-1.0,44.408443
75282721774161115,0.001263948,3.614426e-05,5.214422e-07,0.85606074,0.14262788,1.0745227e-05,RRC,RRC,4401.3438,5878.6387,-1.0,30.226353
77381278315038497,0.0025037017,1.0630446e-05,0.0007256501,0.0007175967,0.99599457,4.782016e-05,RRAB,RRAB,6287.251,6269.6714,-1.0,30.315214
169453126858206550,1.1518901e-09,0.99999785,2.328189e-11,8.247231e-09,1.126037e-06,1.0402248e-06,MIRA_SR,MIRA_SR,-1.0,3330.9878,-1.0,92.9146
182530908426728197,0.00012522277,0.00020865933,8.098158e-06,6.5251515e-05,0.9964977,0.0030950976,RRAB,RRAB,5708.0415,5817.9526,-1.0,23.08807
126802892256007156,7.3934225e-10,0.9999931,1.1608175e-12,2.7276823e-09,3.563713e-06,3.3981296e-06,MIRA_SR,MIRA_SR,-1.0,2943.6953,-1.0,141.37778
140301701218380275,0.12725715,1.295275e-05,0.00020393328,0.8429331,0.02905471,0.0005381839,RRC,RRC,7012.444,7139.3374,-1.0,19.053902
92001777964274267,7.875506e-07,2.9646742e-08,6.1931946e-06,0.9999926,3.1032994e-07,1.6031425e-08,RRC,RRC,7699.4023,6915.8433,-1.0,30.702097
85992761925132198,2.1960536e-06,3.4335062e-05,0.00016063117,1.919121e-05,0.99978167,2.0768175e-06,RRAB,RRAB,-1.0,5169.958,-1.0,31.40371
92441654916669369,0.0034538333,4.7560616e-06,2.6454753e-05,0.9655158,0.030984687,1.4422015e-05,RRAB,RRC,6854.806,7257.951,-1.0,33.02966
81931970784826691,2.626956e-05,2.0299967e-07,0.00045108743,0.9995055,1.6681985e-05,2.8720956e-07,DSCT_SXPHE,RRC,-1.0,7349.4873,-1.0,43.211533
107592885954875958,0.00047860984,9.131258e-07,2.0114361e-05,0.99915814,0.00034034037,1.8418576e-06,RRC,RRC,6097.85,5863.208,-1.0,33.652084
88251934770586483,0.0329929,2.8668437e-06,0.00023957012,0.9520149,0.014727359,2.2389273e-05,RRC,RRC,7083.343,7178.645,-1.0,39.983795
77930793211659241,0.015063594,3.6555548e-07,2.8771643e-05,0.9839278,0.0009705749,8.915062e-06,RRC,RRC,8000.4688,7242.1084,-1.0,33.508106
117252944617880175,0.00023709767,1.4670677e-05,1.0589087e-05,0.99027234,0.009461996,3.2727967e-06,RRC,RRC,5481.031,6059.718,-1.0,39.972084
81582844536875075,0.0005977195,0.00010758044,5.2873816e-06,0.9914443,0.00780233,4.271181e-05,RRC,RRC,6833.1714,6363.786,-1.0,22.035667
122332521801984971,0.019736059,0.00026077227,0.3058045,0.45384324,0.22011687,0.00023860576,RRAB,RRC,6277.1226,6712.99,-1.0,42.83151
90922596960166401,3.2290068e-06,1.074383e-07,1.9886858e-05,0.9999727,4.0349696e-06,6.270682e-08,RRC,RRC,4980.42,5750.6934,-1.0,31.944393
100412752117028544,3.6201534e-08,0.9998746,9.107493e-11,3.1817135e-07,0.00012012736,4.9257524e-06,MIRA_SR,MIRA_SR,-1.0,3614.2122,-1.0,93.463844
89372944350372317,0.0006536964,1.4709627e-05,5.7715824e-05,0.9964948,0.0027565802,2.2433527e-05,RRC,RRC,6490.484,6515.2275,-1.0,19.583576
109323054498123691,0.00090981903,4.078029e-06,5.417522e-07,0.00055777194,0.998464,6.3780826e-05,RRAB,RRAB,6147.479,5738.5674,-1.0,20.261799
81312537534237743,0.05117456,0.00022552584,0.00064825977,0.012086973,0.9357006,0.00016403208,RRC,RRAB,6823.043,6069.674,-1.0,40.512096
89780780568796298,0.33770734,7.701221e-06,0.00043370936,0.65234786,0.009318092,0.0001852597,RRAB,RRC,5806.1523,5917.2383,-1.0,23.02843
73032854722920973,0.050891846,6.527574e-06,4.2814017e-06,0.0026644075,0.9462979,0.00013505566,RRAB,RRAB,6568.8203,5852.5146,-1.0,21.424992
85843187712329634,1.7891944e-05,8.8465605e-08,0.99991035,3.626799e-05,3.5036708e-05,3.2353384e-07,DSCT_SXPHE,DSCT_SXPHE,7063.086,7465.177,-1.0,43.655357
81221357800158455,9.829524e-05,0.00022637926,8.988117e-07,5.943276e-05,0.9989899,0.00062514795,RRAB,RRAB,6044.929,5550.4062,-1.0,26.514984
127953586573263814,0.0009543979,2.6017902e-05,0.0095376335,0.9888199,0.0006065221,5.5628327e-05,DSCT_SXPHE,RRC,7454.042,6678.2705,-1.0,26.629707
92222807851767877,7.680489e-07,9.435917e-05,3.0814752e-07,4.3601535e-06,0.99989605,4.153922e-06,RRAB,RRAB,5273.3984,6474.9414,-1.0,70.74097
118050877748211999,2.9179796e-07,0.9954364,3.4902178e-10,1.8552034e-07,0.0033860703,0.0011770347,MIRA_SR,MIRA_SR,3393.5686,3993.114,-1.0,39.473312
136312520324486034,0.00010810702,3.4587945e-06,8.128699e-06,3.7721096e-05,0.9998362,6.3472858e-06,RRAB,RRAB,6919.6006,6339.0063,-1.0,27.864296
92222667204118577,2.1766231e-05,7.649761e-07,2.438937e-05,0.9999442,8.3664745e-06,4.1275987e-07,RRC,RRC,5034.586,5655.086,-1.0,25.434511
77392541357802042,0.008548136,0.000103727645,0.0041104285,0.0023495909,0.9840041,0.00088413944,RRAB,RRAB,5259.2188,6225.9355,-1.0,26.927471
122320423671617586,0.0009351021,0.00029645374,1.5205435e-06,0.0025155458,0.99621886,3.2482232e-05,RRAB,RRAB,5204.5254,5386.7373,-1.0,31.975067
111572790211413776,6.52233e-10,0.99997365,6.989033e-11,2.0152184e-08,1.4137192e-08,2.6335683e-05,MIRA_SR,MIRA_SR,-1.0,3355.637,-1.0,116.477036
75552318810081366,0.00014214679,1.63793e-05,6.109805e-05,0.00025343645,0.99951077,1.6183441e-05,RRAB,RRAB,6243.6987,5919.743,-1.0,33.13549
88672871734013544,1.4204434e-05,3.5418023e-07,2.3099363e-05,0.9999584,3.6528393e-06,2.3925048e-07,RRC,RRC,6760.5273,6693.9287,-1.0,25.860817
75702656817724920,1.3189225e-06,0.9950047,9.155791e-08,0.0049657305,1.4533207e-05,1.3754306e-05,MIRA_SR,MIRA_SR,-1.0,3246.4617,-1.0,137.3963
82532626489436949,1.392072e-05,0.0002885157,1.0014811e-07,0.99868053,0.0010145172,2.3679277e-06,RRC,RRC,-1.0,5446.625,-1.0,32.843697
141412997809161844,2.735069e-08,0.99993515,2.3703166e-08,6.2968255e-08,5.8448975e-05,6.289888e-06,MIRA_SR,MIRA_SR,-1.0,3705.0505,-1.0,97.57008
149721993169433108,0.0009418246,2.6328975e-05,0.00015524981,0.0007657465,0.9980615,4.9413276e-05,RRAB,RRAB,6634.655,6568.8525,-1.0,31.635176
71912834114487307,0.0035650264,2.039528e-05,0.00031328283,0.99574053,0.0003069171,5.3881475e-05,RRC,RRC,6930.404,6576.472,-1.0,21.03711
96782879092407386,0.00024338166,4.9110927e-06,4.862376e-05,0.99943954,0.00020574454,5.7806283e-05,RRC,RRC,5428.363,6113.756,-1.0,20.598759
87282929128797081,0.0024752396,0.000261542,0.00010081151,0.92031676,0.07679591,4.9694157e-05,RRAB,RRC,6175.8384,6212.849,-1.0,26.699102
80382367161313090,0.31910396,2.8713974e-05,3.350875e-05,0.00802843,0.67218274,0.00062270305,RRAB,RRAB,5252.7163,5790.8477,-1.0,25.258432
115832618433754819,0.004466801,8.504338e-07,0.00017707668,0.9950729,0.00027625152,6.101614e-06,RRC,RRC,6960.789,6842.971,-1.0,31.095778
149643420491102649,0.008712393,9.750397e-07,7.269483e-05,0.9905826,0.0006148408,1.6480542e-05,RRC,RRC,7532.031,7420.548,-1.0,27.691242
74582553896625890,0.0017679175,2.1353896e-06,0.00033331217,0.9974841,0.00040168007,1.0786654e-05,RRC,RRC,6481.3784,6634.5605,-1.0,28.670921
127213149788761036,0.003394464,2.53064e-07,9.959672e-06,0.99606943,0.00051988964,5.996403e-06,RRC,RRC,6938.507,7152.1587,-1.0,27.51313
