Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
76372912317478879,1.9609217e-05,2.3971703e-05,0.9645951,0.000692553,0.034629155,3.9613184e-05,RRC,RRC,7008.0,7016.528,2.1739998,1.4804797
144130578343966094,2.3165596e-06,0.0012458247,0.9910909,0.0013339198,0.0063182698,8.864669e-06,DSCT_SXPHE,RRC,4967.992,5871.5073,3.353,0.27778244
129602437336619333,4.5765304e-05,2.6087157e-05,0.5427664,0.03745841,0.41954336,0.00015999227,RRC,RRC,7670.0,6960.295,1.7490001,-0.91220427
181830637578551158,0.9999889,5.2970347e-11,4.2554393e-07,3.6607082e-09,5.59132e-06,4.9682967e-06,MIRA_SR,MIRA_SR,-1.0,3687.3755,48.105,70.354385
136041485078114022,3.2059953e-07,9.065687e-08,1.9040164e-05,3.1016138e-05,0.9999471,2.5346872e-06,RRAB,RRAB,6786.0,6604.9766,-1.0,0.7536087
96672332967638047,3.847799e-06,6.241493e-05,0.00012972241,0.0008427051,0.9988691,9.211645e-05,RRAB,RRAB,6077.0,6242.0137,4.348,2.2293139
75552318810081366,1.5276673e-06,2.1126256e-07,0.00060460676,9.673555e-05,0.9992914,5.533095e-06,RRAB,RRAB,6279.0,5917.0415,1.6800003,2.977035
76252651833004871,0.99959534,8.398599e-07,1.00355955e-07,1.6736469e-07,0.00027105768,0.00013252263,MIRA_SR,MIRA_SR,-1.0,3609.3286,-1.0,96.25405
124142525326186835,3.6194056e-06,1.4636676e-05,2.2776194e-05,0.00012801234,0.9998091,2.1871925e-05,RRAB,RRAB,6891.0,6205.366,1.0010004,3.1162758
125152877510715927,0.0034372143,1.05590594e-07,1.7495236e-06,4.779158e-06,0.996496,6.005723e-05,MIRA_SR,RRAB,-1.0,4575.0913,95.12699,32.059517
91361408081339923,6.8654153e-06,2.1393631e-05,9.362069e-05,0.00033662093,0.9995073,3.415557e-05,RRAB,RRAB,6612.5,6365.6904,0.9879999,2.1688466
160150096210007220,1.9648605e-06,0.98376876,0.00013240869,0.00062026613,0.01546536,1.1204959e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7013.631,-1.0,-0.48632526
75812535458466543,2.0119414e-05,0.0003522393,0.100182675,0.8972625,0.0011025618,0.0010799379,RRC,RRD,6600.0,6359.246,2.949,3.9230864
75230616749131222,2.714187e-06,3.4430602e-06,0.9999851,5.6684567e-06,2.17154e-06,7.88818e-07,RRC,RRC,7281.3335,7255.3623,1.7659998,1.4701171
73772210305261980,1.06819556e-07,2.4874346e-08,3.9934494e-07,3.2917412e-06,0.99999535,8.76147e-07,RRAB,RRAB,6513.6665,6032.9116,5.6829996,1.3787622
177332397707339253,4.0120826e-06,6.59509e-06,0.9998424,2.7916647e-05,0.00011193038,7.1414183e-06,RRC,RRC,7068.0,7047.08,0.87000036,1.985229
85232934980289635,3.4199986e-06,0.0010792039,0.971752,0.025372127,0.0017548834,3.8396218e-05,RRC,RRC,6551.19,6879.162,2.324,-0.0050930977
75652552623299285,2.4324063e-05,0.00055079383,0.00028146998,0.0010924232,0.997846,0.00020500825,RRAB,RRAB,5354.3667,6456.3716,4.4309998,2.7293763
89401760427372028,4.130176e-10,0.99999964,8.509696e-08,1.3826214e-07,8.336719e-08,4.6320137e-10,DSCT_SXPHE,DSCT_SXPHE,-1.0,7593.212,-1.0,-0.7367072
125732619456202327,2.3605193e-07,4.7405987e-07,0.999987,9.14501e-06,1.9318607e-06,1.1646506e-06,RRAB,RRC,6273.0,6156.7676,1.6220002,1.5403271
79852668450319207,0.0140464865,0.001617238,4.3532746e-05,6.183569e-05,0.98398465,0.00024620208,RRAB,RRAB,-1.0,4191.752,-1.0,7.470361
77053447071242172,1.744005e-05,1.0574253e-07,0.00018592327,0.00026825935,0.999511,1.7306014e-05,RRAB,RRAB,6524.0,6344.5493,0.71099997,0.21929789
148732933054962604,2.7852122e-05,3.659624e-06,0.03800221,0.00033700574,0.96160465,2.4646026e-05,RRC,RRAB,5588.0,5825.9927,0.6340003,1.3071518
91310817296909463,3.8146277e-06,4.2193467e-05,3.727675e-05,0.00013364144,0.9997596,2.3532088e-05,RRAB,RRAB,6504.314,6526.711,2.685,2.0923452
83312605929517478,2.9934733e-07,5.326008e-08,6.154936e-06,3.917793e-06,0.99998903,6.2067505e-07,RRC,RRAB,5013.38,5890.6772,3.7979999,3.288301
131432951940332544,0.9999963,5.3496478e-11,7.1864883e-07,4.0144987e-10,2.4201546e-07,2.7758153e-06,MIRA_SR,MIRA_SR,-1.0,3260.3123,-1.0,112.930786
113883203294074464,4.974777e-07,1.2206089e-06,0.99998057,1.0176035e-05,7.2545013e-06,4.0797093e-07,RRC,RRC,7030.0,7142.438,1.506,0.9297123
80222520620956426,1.0042921e-06,0.00028340856,0.98807365,0.009473808,0.002152443,1.5629883e-05,RRC,RRC,7390.0,5878.2183,-1.0,0.9385996
152092753712531904,3.338343e-06,2.7660388e-05,0.9997453,0.00018674406,1.7051994e-05,1.9848689e-05,RRC,RRC,6778.7007,7087.285,2.301,2.07232
105213481544312826,3.5957106e-07,1.452054e-06,5.8346952e-05,5.532561e-05,0.99988186,2.6145474e-06,RRAB,RRAB,-1.0,6514.006,-1.0,1.0067267
114301123523743268,0.0007285969,0.041351687,0.62361366,0.3119719,0.014216628,0.008117516,DSCT_SXPHE,RRC,7429.0,7041.078,2.321,3.1535797
123071296996746272,4.0486565e-08,0.99996495,3.6420347e-06,8.403392e-06,2.289666e-05,5.0568403e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,5563.7427,-1.0,2.8125496
81552784699714200,2.9511696e-07,3.9565062e-08,2.0025816e-06,7.587967e-06,0.99998784,2.3100404e-06,RRAB,RRAB,5492.09,5847.697,2.8569999,2.8135757
125452880746324687,0.999997,1.3376304e-12,1.9983167e-08,2.3344595e-09,1.7233651e-06,1.2778755e-06,MIRA_SR,MIRA_SR,-1.0,3140.1614,-1.0,123.99439
119483178226813237,7.481499e-07,6.401002e-08,2.17535e-05,1.6527785e-05,0.9999598,1.095797e-06,RRAB,RRAB,6255.0,6470.7676,-1.0,0.78392744
136733080256657561,2.1975163e-06,0.00030378115,0.9874303,0.0102149565,0.0020361254,1.2754644e-05,RRAB,RRC,6119.0,6700.16,1.1550002,1.5532622
79672519758547091,5.7279854e-06,2.7640977e-05,0.99914956,0.0007959273,1.2585577e-05,8.615732e-06,RRC,RRC,4840.0,5176.5713,5.2599998,3.361072
166270767287383038,0.99997747,1.5831288e-10,1.4743624e-08,3.3948983e-10,1.0958001e-07,2.2376418e-05,MIRA_SR,MIRA_SR,3740.8098,3872.862,41.28,18.832685
72762859177208213,2.2858487e-06,1.5395064e-05,0.9999763,2.513489e-06,3.3027059e-06,2.8626934e-07,RRC,RRC,7081.8604,7055.482,2.8259997,1.8581996
80763023807263381,7.545175e-06,0.000101076825,0.00017338965,0.00040629093,0.9992193,9.239742e-05,RRAB,RRAB,-1.0,6463.7734,-1.0,1.7642422
88332296184319936,2.3952929e-08,0.9999515,9.229338e-06,3.7091046e-05,2.0048228e-06,1.1395818e-07,DSCT_SXPHE,DSCT_SXPHE,7685.0,7466.073,0.7329998,0.8489361
142452967426208307,0.9999907,9.446276e-12,1.2380135e-09,1.0844793e-09,8.0625256e-08,9.201953e-06,MIRA_SR,MIRA_SR,-1.0,3378.6072,-1.0,85.72724
87702247676482368,4.203296e-06,1.6459095e-05,2.0515581e-05,9.548027e-05,0.9998416,2.1633155e-05,RRAB,RRAB,-1.0,6499.387,-1.0,2.1133718
109782454041769221,3.9077707e-07,2.9470368e-06,7.5703533e-06,2.2757229e-05,0.9999622,4.217798e-06,RRAB,RRAB,6489.0,6363.4985,1.27,1.6498733
74902612258489532,0.014647705,6.177738e-06,0.9836818,4.413168e-05,0.0015776529,4.259116e-05,MIRA_SR,RRC,4194.0796,4478.579,88.288994,39.460434
75262546832188732,2.3347257e-06,1.9583535e-05,0.99984825,9.249809e-05,2.9899655e-05,7.394644e-06,RRC,RRC,5670.0,5723.4844,4.5109997,0.99760294
82482526096129169,0.00339216,3.3764975e-06,0.083326645,0.0019462563,0.91039175,0.00093982776,RRC,RRAB,5180.3203,5573.8945,3.6030002,2.9887414
194982481109472062,2.8931154e-07,0.99859685,0.0010652714,0.00030893236,2.7894237e-05,8.2417745e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7308.7793,1.0479999,0.3971057
76772047159382180,7.7170654e-07,0.00058676605,0.9991647,0.00024081852,6.201644e-06,6.6381904e-07,RRC,RRC,5908.6665,6679.1953,-1.0,0.06144762
103772655091400576,4.952733e-07,6.258788e-07,1.3863994e-05,2.2882095e-05,0.99995804,4.010928e-06,RRAB,RRAB,6745.0,5177.4194,1.2340002,3.4417124
94993080273395587,7.3917715e-07,1.669959e-06,0.99997807,6.9893745e-06,1.1773257e-05,7.6032603e-07,RRC,RRC,7223.75,7522.294,2.8140001,1.7710142
80342668941786439,5.3749835e-07,2.3431073e-07,1.1367944e-05,1.5935979e-05,0.9999677,4.198437e-06,RRC,RRAB,4514.3066,4783.5337,-1.0,1.2367902
81282660279566266,5.7968206e-05,1.9302299e-05,0.24612884,0.006274825,0.74744785,7.118144e-05,RRC,RRAB,-1.0,5250.542,-1.0,-1.0970273
136702919436667974,0.99997675,6.084601e-11,2.6148261e-09,1.2945162e-10,6.08499e-09,2.3233386e-05,MIRA_SR,MIRA_SR,-1.0,3244.6614,-1.0,106.29822
131962843434348576,1.0357553e-08,1.9928193e-07,2.1580634e-06,8.883216e-06,0.9999883,5.0572356e-07,RRC,RRAB,-1.0,6212.7666,-1.0,-14.060925
141213052543156839,2.1776848e-06,8.03978e-07,0.99996316,1.0985017e-05,2.2595317e-05,2.5366032e-07,RRC,RRC,6463.0,5563.091,2.2280002,1.4285164
90562887823146015,3.1280754e-07,1.6683889e-06,0.999992,2.4776273e-06,3.2917271e-06,1.317575e-07,RRAB,RRC,5511.5996,6048.061,3.804,1.0719175
127972877244939886,0.001939807,0.001182468,0.0013031933,0.0042991005,0.9906729,0.0006024927,RRAB,RRAB,5546.0,5265.163,1.19,0.62238455
88552642596895014,9.852004e-07,4.1296545e-07,0.99986994,2.5404728e-05,0.000102690545,5.279571e-07,RRC,RRC,5261.57,5633.194,3.668,1.4413733
96252806113519133,0.9955872,1.671801e-11,4.006104e-09,3.687811e-08,0.0043837074,2.9060904e-05,MIRA_SR,MIRA_SR,-1.0,3491.251,-1.0,83.977234
75252748571646901,0.99968255,3.077076e-09,7.0066735e-06,7.315579e-08,5.4730976e-05,0.0002556857,MIRA_SR,MIRA_SR,4022.8948,3752.2026,17.639,26.092646
160742548070727001,2.7341837e-05,0.859573,0.08664308,0.052954495,0.0006432813,0.00015885108,DSCT_SXPHE,DSCT_SXPHE,7039.025,7368.3623,1.2719998,4.5167274
89772403217138810,5.7520424e-06,5.3105116e-05,0.9996172,8.7523644e-05,0.00023316946,3.2945347e-06,RRC,RRC,-1.0,6605.0,-1.0,2.280282
87793522551985249,4.300236e-06,2.011844e-05,6.6656896e-05,0.00030130942,0.99957424,3.339617e-05,RRAB,RRAB,6472.75,6588.5947,1.5640001,0.84237146
89881759471765900,2.3559016e-06,1.4874379e-06,1.8437402e-05,0.00012712677,0.99983084,1.969681e-05,RRAB,RRAB,6744.0,6445.6943,2.81,2.34827
84161327904402656,6.1869956e-05,1.57457e-05,0.034181688,0.07989413,0.88538796,0.0004586007,RRC,RRAB,6550.0,6343.859,1.7909999,1.9778652
159591673531179374,1.1933115e-05,0.00015625876,0.0014240425,0.0014955809,0.99688244,2.98842e-05,DSCT_SXPHE,RRAB,-1.0,6675.6885,-1.0,-0.048102856
83103038025511101,1.2208861e-06,5.999526e-05,0.99988246,1.688657e-05,3.8575672e-05,7.880784e-07,RRC,RRC,6958.0,6498.453,1.4180002,1.1538544
145402877503942516,2.0964383e-07,1.970673e-07,0.9999919,3.890969e-06,3.7100485e-06,6.733507e-08,RRC,RRC,7133.0,7053.1626,1.2179999,1.3023362
142862990632889111,0.999863,3.881256e-09,9.079505e-06,2.8433776e-06,4.7846584e-06,0.00012025149,MIRA_SR,MIRA_SR,-1.0,3507.6235,-1.0,104.44971
114660009767779305,1.1234157e-05,9.198792e-05,0.00035392737,0.001096647,0.9983652,8.091872e-05,RRC,RRAB,-1.0,6631.3413,-1.0,1.2315383
110222300873892075,4.911925e-06,4.1839885e-05,0.00023350396,0.00090212794,0.9987342,8.351614e-05,RRC,RRAB,-1.0,6504.632,-1.0,0.58797646
108942393980018443,4.5459964e-07,9.927097e-07,0.99998546,8.939748e-06,3.88933e-06,2.9619613e-07,RRC,RRC,6792.0,7246.6777,1.1140003,0.813395
194352291862926968,5.1032494e-06,0.90276814,0.0065934104,0.084123574,0.006275569,0.00023426743,DSCT_SXPHE,DSCT_SXPHE,7437.75,7606.6987,1.3402629,-1.231709
145142948401265653,7.409671e-07,1.017095e-06,4.304089e-05,0.00011162478,0.9998312,1.2366068e-05,RRAB,RRAB,5274.3804,6171.8877,4.182,2.2164912
126623058714869837,0.94103646,7.3059875e-10,3.4460304e-06,1.4012183e-05,0.05550977,0.0034363165,MIRA_SR,MIRA_SR,3599.6375,3952.75,24.355999,19.831722
135952282248986693,9.8757846e-05,0.13563934,0.023784386,0.28276893,0.5553313,0.0023773103,DSCT_SXPHE,RRAB,-1.0,7270.8315,0.80200005,-0.908216
150213107288455648,5.9478873e-07,7.615605e-08,1.7002543e-05,3.067465e-05,0.9999472,4.4156354e-06,RRAB,RRAB,4028.9998,5072.371,6.1042876,3.31673
80262774366268185,1.741488e-07,3.1773237e-07,3.736075e-06,6.90446e-06,0.99998736,1.536879e-06,RRAB,RRAB,4811.25,5304.2715,3.707,1.3771863
122483049275519484,2.0910137e-07,4.804475e-07,7.353693e-06,9.365908e-06,0.9999807,1.8771373e-06,RRAB,RRAB,5315.625,5503.758,1.9160004,2.9165754
102422985254229991,6.5610635e-07,9.64814e-07,2.492372e-06,1.1603508e-05,0.99998033,3.950075e-06,RRAB,RRAB,6321.0,5209.407,2.329,2.932981
77652709824822713,0.9999993,2.9736753e-12,1.5198331e-07,1.2557339e-10,8.5896126e-08,5.2909814e-07,MIRA_SR,MIRA_SR,-1.0,3013.4185,-1.0,139.35689
138893183202022922,1.4506803e-05,0.00012925631,0.07549441,0.20163815,0.72197384,0.00074989145,RRC,RRAB,6641.0,6648.648,0.89400005,-0.28720427
88752634511146563,4.10204e-06,1.6176785e-06,0.99993503,6.2022064e-06,5.2561874e-05,4.29198e-07,RRC,RRC,5824.9917,5351.8765,1.8379998,3.2201786
107162067720848377,0.00037153973,1.0894768e-05,0.9959609,7.95129e-05,0.0035680966,9.1009315e-06,RRAB,RRC,-1.0,5342.3574,-1.0,4.615635
81842455205594750,7.524826e-07,1.5441208e-06,8.3957075e-06,5.496441e-05,0.9999255,8.871982e-06,RRAB,RRAB,5306.105,5566.3677,3.744,2.4370284
78622120658747937,1.651849e-06,1.8443391e-06,8.93687e-05,9.2685965e-05,0.9998041,1.0332292e-05,RRAB,RRAB,-1.0,6541.464,-1.0,0.9810624
120692643512206942,3.5588607e-06,4.8276288e-05,0.0069030696,0.017970698,0.9748583,0.00021600533,RRAB,RRAB,6278.9697,5778.7793,6.903,2.4522262
79212545708133073,0.99708563,1.4735497e-07,0.001921994,9.735608e-07,5.9626514e-06,0.00098534,MIRA_SR,MIRA_SR,3855.492,4129.674,55.965,27.595716
88910942366300563,7.698278e-07,7.949377e-07,8.744103e-06,2.0151321e-05,0.99996555,3.9709867e-06,RRAB,RRAB,-1.0,6088.7544,-1.0,3.087472
105792797813348945,0.99933404,2.1946507e-09,4.0737956e-07,2.1971469e-07,0.00064706337,1.828834e-05,MIRA_SR,MIRA_SR,-1.0,3329.8967,-1.0,119.56439
74812602579295023,8.6327145e-06,9.794586e-07,0.99997497,9.064859e-06,5.113003e-06,1.2556819e-06,RRC,RRC,-1.0,5899.645,-1.0,2.744484
115812887093722621,1.1927816e-06,2.0482011e-07,6.769547e-06,5.536974e-06,0.99998546,8.932815e-07,RRAB,RRAB,-1.0,5166.42,-1.0,1.7379932
109462872844399901,5.5954104e-05,4.630535e-06,0.882638,0.00015993394,0.11713556,5.958456e-06,RRC,RRC,4877.0,5658.835,1.4300003,2.4990506
85842631758565140,6.735213e-08,2.916417e-07,0.99999726,1.4481292e-06,9.2321585e-07,4.4896495e-08,RRC,RRC,6422.0,5556.3545,1.3060002,1.0470138
90972818926692292,0.99997365,1.3707772e-09,3.1270068e-07,1.7173238e-09,9.0845754e-07,2.5113151e-05,MIRA_SR,MIRA_SR,3460.47,3846.8872,42.286,57.5312
78570106002290033,6.319182e-08,3.7371744e-06,0.9999869,8.3232435e-06,5.8355243e-07,3.1196583e-07,RRC,RRC,7680.5,7230.734,1.855,1.411838
140171239405586269,1.493606e-05,0.0021741025,0.0002648033,0.0066511706,0.9906034,0.00029155155,DSCT_SXPHE,RRAB,-1.0,6575.01,-1.0,2.1841698
88030993986271827,1.6303572e-07,2.4675658e-06,0.9999759,1.698318e-05,4.354289e-06,1.9710905e-07,RRC,RRC,5187.1333,5807.317,1.4450002,0.692492
89562395722242015,1.3498388e-06,2.3376926e-06,0.99994326,3.326166e-05,1.9303574e-05,5.425341e-07,RRC,RRC,-1.0,7202.0703,-1.0,0.6466217
99880103534148003,1.6504508e-05,3.7127313e-05,0.94833434,0.0026328517,0.048950396,2.8805543e-05,RRC,RRC,7172.4697,6904.831,1.0380001,0.36014462
81242660406604102,1.2567007e-06,4.2416497e-07,3.9455696e-05,2.8455508e-05,0.9999237,6.6565103e-06,RRAB,RRAB,-1.0,5144.557,-1.0,-1.196096
83280930211791353,1.4106467e-08,0.99999726,7.4438236e-07,1.460615e-06,6.001536e-07,9.752199e-09,DSCT_SXPHE,DSCT_SXPHE,7775.25,7605.642,0.78200006,-1.4008374
145213071216844891,0.030259121,0.015192391,5.8544516e-05,3.328184e-05,0.95433646,0.000120304845,RRAB,RRAB,-1.0,3996.51,-1.0,-1.1200242
81202636949525046,1.6253776e-06,2.2907635e-07,4.0724276e-06,7.5018497e-06,0.99998164,4.8377374e-06,RRAB,RRAB,5465.0,5309.028,1.5610003,2.116611
75391042881821268,2.7821718e-06,3.465057e-05,0.99913967,0.00076023256,5.88295e-05,3.825833e-06,RRC,RRC,6279.0,6529.4175,-1.0,0.73636866
92892721764103311,0.9995782,1.2187239e-09,0.0004105755,3.028218e-08,6.5540644e-06,4.675e-06,MIRA_SR,MIRA_SR,-1.0,3105.774,63.125,115.46726
130792955965111383,0.0001581002,4.3567934e-06,0.99979466,1.7725313e-05,1.839734e-05,6.7716187e-06,RRC,RRC,5686.0,5665.8936,2.5,1.1580286
89883108916853997,5.7162896e-07,1.8246984e-06,0.9999896,4.4066514e-06,2.8853894e-06,7.002275e-07,RRC,RRC,7284.0,7315.4053,0.9460001,1.8847461
87802768396380483,0.99916124,2.5478094e-08,0.00013570253,2.0942076e-05,0.00059693056,8.5170184e-05,MIRA_SR,MIRA_SR,-1.0,3851.4895,-1.0,75.82597
147363143990835543,1.0595599e-05,1.2288426e-05,0.018117508,0.024119115,0.95752263,0.00021780551,RRAB,RRAB,6297.0,5883.982,1.5360003,1.8230758
73592863588121653,2.0824586e-06,4.8766633e-06,0.9984669,0.0011807538,0.00033779195,7.6179053e-06,RRC,RRC,7386.0,7013.9067,-1.0,-0.1561389
78781459291396041,6.723506e-08,5.5650617e-07,0.9999951,3.8438716e-06,2.9041266e-07,1.6514565e-07,RRC,RRC,7541.5,7171.054,1.6320004,1.5742879
139651821423938858,2.1771587e-08,1.0387462e-06,0.9999887,9.078584e-06,9.901553e-07,1.6245703e-07,RRC,RRC,7854.0,7465.4194,0.895,1.116571
88802637912709792,8.704354e-06,4.2912823e-05,0.9910183,0.0076658865,0.0012025064,6.1692364e-05,RRC,RRC,5454.0,5730.627,5.203,0.72900295
113901875836904684,4.182641e-05,3.4453045e-05,0.27115113,0.2049982,0.5233106,0.00046373162,RRC,RRAB,7038.0,7176.2397,-1.0,1.1145272
75452650833944926,0.9999994,2.388894e-14,1.9390434e-11,4.13501e-12,6.0070913e-09,6.22521e-07,MIRA_SR,MIRA_SR,-1.0,3346.304,-1.0,139.41824
98480851040338652,0.9997886,5.561251e-10,1.6146787e-07,9.70711e-10,7.9527425e-08,0.00021126823,MIRA_SR,MIRA_SR,3473.0,3867.9224,0.62300014,7.371143
119962910577483941,0.0006091093,2.4769113e-07,4.003232e-06,1.6042477e-05,0.99927086,9.9726574e-05,RRAB,RRAB,4759.0,4654.87,4.132,1.4542618
88212697342868957,0.99999607,1.986155e-12,6.786635e-07,8.1787056e-11,6.411156e-08,3.1034094e-06,MIRA_SR,MIRA_SR,-1.0,3504.5698,93.633995,85.77112
86612170592774278,1.6511814e-07,5.4230254e-06,0.9999001,8.754766e-05,6.0909188e-06,7.1381777e-07,RRC,RRC,-1.0,6962.734,-1.0,1.834724
154442694112915879,7.986234e-05,1.5933168e-05,0.11315655,0.005092642,0.8814885,0.00016645103,RRC,RRAB,6831.0,6746.771,-1.0,0.69273424
142923066459125586,0.99990296,3.1715622e-12,9.606616e-10,3.76245e-10,6.621331e-09,9.70433e-05,MIRA_SR,MIRA_SR,-1.0,3997.8442,-1.0,42.517445
87603367689014207,0.046087503,7.823637e-05,0.00066944235,0.0064466484,0.8784985,0.06821969,T2CEP,RRAB,5009.8447,5072.8203,10.549999,6.4624796
86942562946283288,1.5434983e-07,4.192214e-08,1.2814768e-06,3.305673e-06,0.99999404,1.1991381e-06,RRAB,RRAB,4941.7734,4982.595,6.4389997,3.443737
98932856068756564,0.95234317,0.00032574852,5.0000526e-06,7.679528e-06,0.04717816,0.0001402228,MIRA_SR,MIRA_SR,3573.5535,3855.7727,40.662,29.542202
114762185510316903,2.9246952e-05,1.9919711e-05,0.00338142,0.12980646,0.8656113,0.0011515887,RRAB,RRAB,6565.8247,6466.9717,3.2069998,1.9185543
87792399270760101,7.5409e-08,6.9835863e-07,0.99999416,4.274271e-06,7.7947595e-07,6.7742555e-08,RRC,RRC,7084.0,6532.7705,2.105,0.46307182
72672738997119738,0.04867544,0.009516213,0.00938268,0.00037973298,0.92786145,0.004184493,RRC,RRAB,5602.25,5832.415,3.475,1.2297578
81161649170145577,1.0953493e-06,0.9984548,0.00036668358,0.0009801281,0.00018711691,1.0232935e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7357.3086,0.9449997,-1.133163
131260997174834845,1.3286556e-06,4.4563867e-06,0.9999356,3.525462e-05,8.420899e-06,1.4817539e-05,RRC,RRC,5912.5,6143.7383,2.3649998,3.367899
92001777964274267,1.46642e-07,5.815544e-07,0.99999785,1.0272778e-06,2.0458525e-07,1.1330469e-07,RRC,RRC,7716.25,7149.1875,2.9650002,2.2134027
188472270013894266,1.5786543e-05,0.00023190591,0.01897871,0.023270383,0.9573532,0.00015008483,RRC,RRAB,-1.0,6889.4316,-1.0,3.7355833
78572370664938938,2.3425414e-06,6.0537604e-07,5.276706e-05,0.00014973432,0.9997781,1.6481172e-05,RRC,RRAB,5845.6665,6175.999,3.2329998,1.7768745
81222668416424374,1.0616502e-06,7.8623697e-07,3.4875917e-05,7.146225e-05,0.9998739,1.7918459e-05,RRC,RRAB,-1.0,5337.4375,-1.0,2.0897694
74513254879181648,1.7803613e-05,3.9258997e-05,0.000109340595,0.003270674,0.9962291,0.00033380458,RRAB,RRAB,-1.0,6615.27,-1.0,1.8053632
121612839483361896,2.4326157e-06,4.859497e-08,0.00034242068,0.00021875583,0.9994267,9.688663e-06,RRAB,RRAB,5668.0,5098.4233,3.229,3.7796626
107092912253913323,1.7005597e-07,4.7469533e-07,3.6781694e-05,3.895532e-05,0.9999199,3.687623e-06,RRAB,RRAB,6418.0,5966.066,1.651,1.7266788
93231740352714365,1.10601495e-05,0.0003843325,0.99889696,0.00045876615,3.4097953e-05,0.00021480578,RRC,RRC,7491.0,6882.092,1.4970002,2.207509
96642727327752523,0.99934965,1.2560156e-09,0.0006296409,1.1231536e-07,3.8795315e-06,1.6778022e-05,MIRA_SR,MIRA_SR,-1.0,3309.496,-1.0,92.82341
121560552646258994,1.0018424e-05,1.6682581e-05,1.587135e-05,6.920114e-05,0.9998654,2.281239e-05,RRAB,RRAB,-1.0,5941.0786,-1.0,3.0460162
99492515849945993,8.7161885e-07,1.3482494e-07,5.2068488e-05,1.9774809e-05,0.99992335,3.7566363e-06,RRAB,RRAB,7148.0,5897.774,-1.0,4.1618896
85843187712329634,1.1965819e-06,0.99996686,1.981127e-05,9.729688e-06,2.18143e-06,2.1530929e-07,DSCT_SXPHE,DSCT_SXPHE,7088.0,7376.8965,0.901,0.120054245
74192748378738950,9.008438e-06,6.299369e-05,0.99948585,5.4404365e-05,0.00036335352,2.429575e-05,RRC,RRC,5047.826,5452.8467,-1.0,1.1452308
147043130811481735,1.6114042e-08,3.2763927e-07,0.9999981,1.30181e-06,1.8102831e-07,3.7444764e-08,RRC,RRC,6542.0,6750.313,2.566,0.78359747
97902366949578266,5.0673036e-05,0.0023164898,0.5039016,0.44288328,0.04906195,0.0017860151,RRAB,RRC,6531.0,6380.6113,-1.0,2.850336
93982292880817218,2.9725332e-05,0.0004864521,0.80218315,0.19553794,0.0014267848,0.0003359464,RRAB,RRC,6583.6665,7057.671,2.3249998,0.04754591
86552848968286072,2.1156732e-06,1.1007603e-06,0.99994445,1.9027408e-05,3.252551e-05,7.0614266e-07,RRC,RRC,5579.0,6119.7705,2.979,1.2470365
140793302576402850,7.063407e-06,6.71602e-05,0.00010087943,0.00043605958,0.9993319,5.6935212e-05,DSCT_SXPHE,RRAB,7016.0,6750.6475,0.89699984,-0.68038225
87093044928844522,0.9998989,9.656983e-11,4.773483e-07,8.495811e-09,4.951465e-06,9.5634015e-05,MIRA_SR,MIRA_SR,3897.1199,3838.6167,35.067997,33.456566
88632881501618932,4.9193175e-05,0.09442626,0.023579594,0.3618473,0.5185658,0.001531872,RRAB,RRAB,-1.0,6157.792,-1.0,2.4032955
97102846358750021,1.5746579e-06,6.5517515e-06,0.9998765,2.4444746e-05,9.0299865e-05,6.5954623e-07,RRC,RRC,6693.0,6239.163,0.7529998,1.2706618
120922727847567514,0.00026944207,0.026126182,0.9164963,0.039292675,0.013928921,0.0038865597,RRAB,RRC,6082.0,5666.074,2.349,3.1001215
118121919055487809,2.2436529e-05,0.00036602255,0.00027349402,0.0036431996,0.99544466,0.00025012947,RRAB,RRAB,-1.0,6748.849,-1.0,0.28577137
90842814622784024,5.4342786e-06,1.0933694e-07,0.00083133805,0.0015826324,0.99754816,3.2305965e-05,RRC,RRAB,6652.0,4988.2603,1.6459999,4.1104193
93722659247581838,9.813156e-05,8.16458e-06,0.9891585,3.583328e-05,0.010694002,5.4184534e-06,RRAB,RRC,6695.0,5558.1016,2.243,1.8107986
79532732932911958,0.00848546,9.268016e-06,0.9899093,3.1463136e-05,0.0014894683,7.5009e-05,RRC,RRC,4006.3547,4633.811,3.564,5.1428614
100662065961156428,5.8086846e-07,1.1282476e-06,1.7053448e-05,2.406422e-05,0.99995255,4.6691393e-06,RRAB,RRAB,6413.0,6405.58,1.1669998,1.1316624
149023242570725614,1.6464197e-07,2.6910908e-05,0.99985397,0.00011333643,4.0142954e-06,1.5700338e-06,RRC,RRC,7149.0,6707.7773,1.3789997,2.4516602
100652913594602411,1.4566435e-06,5.1210354e-05,0.99971694,0.00017450591,5.1419214e-05,4.5122715e-06,RRC,RRC,5917.0996,6223.5933,1.9509997,1.6538787
178440429175632862,0.9976011,1.5286718e-05,1.1673206e-06,4.90344e-07,0.0020873912,0.0002945096,MIRA_SR,MIRA_SR,-1.0,3678.292,-1.0,72.565
