Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
99522749513375272,1.605401e-05,4.89041e-08,0.00024197742,2.2563738e-05,0.9997156,3.73532e-06,RRAB,RRAB,-1.0,4637.6616,-1.0,0.8873267
121652743951194927,2.2842505e-06,0.0006888991,0.2990797,0.65041757,0.049536373,0.00027519395,RRC,RRD,6612.25,6743.532,1.6630001,1.1274114
75342778765093212,6.542317e-06,2.8463282e-07,0.00033730626,4.126091e-05,0.99960667,7.954459e-06,RRAB,RRAB,-1.0,5593.9614,-1.0,5.4638495
73112071286260647,1.2988448e-05,0.0024566748,0.9971064,0.00017673717,0.00022601041,2.1277167e-05,DSCT_SXPHE,RRC,-1.0,7523.171,-1.0,1.136487
89751844924474295,2.1400501e-05,0.006452397,0.7326601,0.22414407,0.0037532693,0.03296878,RRD,RRC,7898.0,6995.1353,3.1399999,4.7309937
118003060392563868,4.677247e-06,4.488194e-07,3.9182058e-05,0.00024023517,0.99963915,7.630614e-05,RRAB,RRAB,6022.6665,6241.7817,4.098,3.140273
117032728927544175,3.1790043e-07,1.063171e-05,0.9998667,2.8961871e-05,8.8276385e-05,5.065432e-06,RRC,RRC,5950.0,6786.198,2.823,1.924726
119522844507712612,0.9999976,2.869626e-11,1.14917746e-07,2.3338775e-09,4.264042e-08,2.1800683e-06,MIRA_SR,MIRA_SR,-1.0,2695.3936,-1.0,95.72857
79072652546890152,1.5994501e-05,1.9842885e-06,0.99414706,0.0002553306,0.005545745,3.3915945e-05,RRC,RRC,-1.0,4946.5137,-1.0,3.843866
71972930924025818,1.0524359e-05,0.000110849905,0.021683706,0.057362415,0.92061406,0.00021843727,RRAB,RRAB,7134.0,6203.173,-1.0,3.050014
129663003293890563,8.187215e-08,6.9265075e-06,0.9999721,8.099878e-06,1.2255062e-05,5.448063e-07,RRC,RRC,6594.0,6087.017,0.8210001,2.3055634
161331942654261616,3.71958e-07,0.00011416095,0.99930453,0.00040174284,0.00017115536,8.118498e-06,RRC,RRC,7188.0,7517.9985,-1.0,0.7649317
120312906646051737,0.999997,8.142516e-13,1.1246236e-10,2.1860657e-11,7.6729284e-10,2.9725043e-06,MIRA_SR,MIRA_SR,-1.0,942.11475,-1.0,66.98912
119123210401285212,8.128151e-06,4.479977e-06,4.7551985e-05,6.958343e-05,0.9998547,1.5520698e-05,RRAB,RRAB,7046.0,6583.358,-1.0,2.040989
125812483016885005,1.4392615e-05,4.9353624e-05,0.0018941313,0.012744332,0.9851208,0.00017692815,RRD,RRAB,6886.6665,6703.642,1.961,1.0988364
157733082654173317,0.3728788,8.966812e-08,0.00030801824,6.344058e-05,0.6263329,0.00041681205,RRAB,RRAB,4489.0,4169.03,4.396,23.81547
98702708537051995,2.3304645e-05,1.1238425e-07,1.6300097e-06,4.5563506e-06,0.9999683,2.111847e-06,RRAB,RRAB,6104.0,5705.0547,2.9040003,3.8593607
75782568059847016,1.5790927e-05,6.435676e-05,4.5973928e-05,0.0001293483,0.99971694,2.7531334e-05,RRAB,RRAB,5272.975,5824.898,3.2389998,3.299875
100212733447711838,0.99997365,6.3354927e-10,3.4817378e-07,2.0101742e-08,1.4803533e-06,2.4510291e-05,MIRA_SR,MIRA_SR,-1.0,3082.4463,-1.0,90.071915
131120906498693658,0.9983637,5.985489e-11,1.8879792e-10,2.7389016e-09,9.0740976e-08,0.0016361938,MIRA_SR,MIRA_SR,3943.5566,3862.378,96.015,51.278885
107513218524437329,6.807801e-06,0.0010001945,0.9958776,0.0017169437,0.0013579926,4.0561645e-05,DSCT_SXPHE,RRC,-1.0,7512.4165,-1.0,1.3400669
73742731797515460,6.1658925e-06,2.3608683e-05,0.00012197383,0.00034483825,0.9994293,7.4051735e-05,RRAB,RRAB,5215.175,5291.3306,-1.0,3.9762788
85352688964459057,4.275419e-05,2.9664088e-07,0.9998369,8.578061e-06,0.00010625085,5.1524034e-06,RRAB,RRC,5712.0,5446.474,2.1930003,7.019263
150202441826956835,8.47745e-07,3.197086e-05,0.9992662,0.00032170472,0.00036777844,1.1439397e-05,RRC,RRC,7270.93,7491.339,1.901,1.9070644
74082575200281279,6.7965248e-06,1.5638201e-07,1.4303625e-05,1.0884966e-05,0.99996114,6.658207e-06,RRAB,RRAB,4817.0,5419.949,-1.0,3.9131925
144612815168985590,3.5903857e-05,0.00038636985,5.917643e-05,0.00032913865,0.9991516,3.793335e-05,RRAB,RRAB,5829.0,6456.996,4.226,1.2444725
73033029803061676,2.882177e-07,2.3737804e-05,0.9995629,0.00021050405,0.00019655502,5.868748e-06,RRC,RRC,6610.6665,7126.932,2.487,2.8430862
120740993245583297,0.99996626,1.0094142e-10,1.3357278e-07,4.1979122e-09,7.190108e-08,3.352666e-05,MIRA_SR,MIRA_SR,-1.0,3873.3154,-1.0,53.109585
167842630768434871,9.358529e-08,0.00013538287,0.9997905,6.4126594e-05,7.96251e-06,1.8924418e-06,RRC,RRC,7283.0,7337.169,0.85200024,1.8104525
112411516530168310,0.00048015293,0.0023237132,3.343641e-05,8.1364036e-05,0.9969445,0.00013678394,RRAB,RRAB,-1.0,4011.4355,0.3460002,19.274418
157380984103584427,2.5678799e-05,0.091262914,0.00011793302,0.034448996,0.87366265,0.00048194558,RRAB,RRAB,5449.83,6241.273,1.2709999,1.9207582
97282229046199104,3.20984e-05,0.00014435915,9.0750305e-05,0.00063713134,0.99904495,5.0763196e-05,RRAB,RRAB,-1.0,6390.559,-1.0,2.48073
177792931359827737,1.3851843e-05,9.9510535e-06,7.57428e-05,9.823651e-05,0.99978405,1.828867e-05,RRAB,RRAB,6330.0,6062.7124,0.95700026,2.5567255
83402581279112974,2.7763176e-07,4.021497e-06,0.99976856,5.392641e-05,0.00017014451,3.1677964e-06,RRC,RRC,5322.0,6157.7583,5.58,1.3979506
108943385537390822,9.767831e-09,0.99962485,0.00010097677,0.00026710608,6.1339992e-06,9.2751753e-07,DSCT_SXPHE,DSCT_SXPHE,6973.0,7268.0205,1.1640005,1.6774702
178260754671268575,0.033494703,0.01902308,0.9100032,0.0027426293,0.027819427,0.0069169826,RRAB,RRC,-1.0,4271.9775,-1.0,4.248406
106242746616507684,2.090766e-05,2.9902562e-08,1.9456131e-06,3.2018172e-06,0.9999728,1.1018988e-06,RRAB,RRAB,6099.0,5553.377,3.303,3.3244085
80852735478082086,0.99999714,4.1399828e-11,2.8595386e-07,3.6891734e-10,3.5312981e-09,2.6214054e-06,MIRA_SR,MIRA_SR,-1.0,2975.4463,-1.0,122.60221
71442854766309557,0.99384886,1.4503862e-06,6.4318476e-05,3.4353159e-06,5.8883812e-05,0.006023044,MIRA_SR,MIRA_SR,3687.9998,3820.8323,45.101997,21.022877
139422854563088505,2.4321807e-05,2.8480721e-05,8.64216e-05,0.000604539,0.9992132,4.30172e-05,RRAB,RRAB,6415.0,6281.9517,0.8790002,2.5744853
78292773809239808,0.0001146485,0.000120222,0.9993605,6.796949e-05,4.185463e-05,0.00029483772,RRC,RRC,5504.0,5962.8936,2.8730001,3.1790109
122241817840196802,2.8246045e-06,1.8884812e-06,0.00068244286,0.0006433889,0.99862325,4.617117e-05,RRC,RRAB,7282.0,6820.369,-1.0,1.7473917
94983093005193338,1.8498919e-06,0.02398578,0.3614372,0.61148936,0.0026694355,0.00041633646,RRAB,RRD,6505.0,7045.1304,0.64800024,2.0559978
72702941862011675,3.584929e-05,3.2540524e-06,5.827383e-05,0.0014145358,0.8909824,0.10750568,RRAB,RRAB,6346.0,6096.782,4.891,6.0588503
83062774332277947,2.4928725e-06,1.4799036e-08,5.19502e-07,1.3457005e-06,0.99999416,1.4384252e-06,RRAB,RRAB,4811.287,5380.8203,3.513,4.891634
124380994504109463,0.006291766,0.0002309919,0.30575988,0.25033918,0.37901676,0.058361374,RRAB,RRAB,4462.8027,5242.3545,3.013,4.100374
110772635696085976,4.816481e-08,1.579569e-05,0.9999765,6.0415664e-06,1.2073723e-06,3.9781202e-07,RRC,RRC,6416.527,6807.6216,2.9970002,2.0146332
73412594101309651,0.00039344365,5.4463894e-06,0.91190267,0.0003931198,0.087074645,0.0002307614,RRAB,RRC,4322.0,5129.834,-1.0,1.7937436
79212573213796054,3.6436295e-06,1.0794837e-06,3.420982e-05,3.290422e-05,0.999923,5.1401644e-06,RRAB,RRAB,4822.0,5260.6577,3.216,4.170224
145942982983839020,6.1082133e-06,3.9366455e-06,0.99987245,2.396405e-05,7.6737044e-05,1.681173e-05,RRC,RRC,5803.0,5459.8584,2.769,2.3418183
98962527260406735,1.3348325e-05,0.000122039,2.8540453e-05,0.0003082234,0.9995018,2.5959427e-05,RRAB,RRAB,5339.75,6027.6953,3.9169998,2.8455825
159233253949234920,9.78765e-07,1.7040858e-05,0.9822614,0.002103872,0.015590234,2.6405456e-05,RRC,RRC,6399.0,6596.762,-1.0,1.77455
144523022166886373,0.99028605,1.7004729e-07,1.9472075e-06,0.000103444414,0.006055563,0.0035529106,MIRA_SR,MIRA_SR,-1.0,3977.8176,-1.0,11.646721
91582679062679227,0.9964954,1.1435513e-08,0.0034579902,3.911312e-08,4.4203965e-08,4.6557063e-05,MIRA_SR,MIRA_SR,-1.0,3664.509,-1.0,66.13663
107902581495142052,3.3652427e-08,6.0462553e-05,0.99993455,3.6062634e-06,1.0724498e-06,2.3782029e-07,RRC,RRC,6077.6104,6494.36,2.3840003,2.8730955
181882995279152549,1.4235957e-06,1.3429531e-05,0.036642697,0.043119814,0.9200187,0.00020400004,RRC,RRAB,7189.0,6792.047,-1.0,2.5850086
86942280296318214,1.3288237e-06,0.62599725,0.00083097606,0.30658793,0.0656087,0.00097374624,RRAB,DSCT_SXPHE,7203.0,6698.5444,0.901,3.8414145
154183006186645394,5.313235e-06,1.9815861e-06,0.9984617,7.649749e-05,0.0014453494,9.105668e-06,RRAB,RRC,-1.0,5951.0625,-1.0,1.6402869
109892956837055491,4.1244206e-07,1.3001001e-08,0.00031909603,1.7547254e-05,0.9996604,2.628497e-06,RRC,RRAB,7437.0,5557.3394,1.1269999,2.7403932
91882659717419895,1.4051501e-07,4.2613265e-06,0.9998671,3.3155095e-05,9.410356e-05,1.2217561e-06,RRAB,RRC,-1.0,5945.0034,-1.0,-0.2963724
77432010503783716,1.1227896e-06,0.12492633,0.8739602,0.0009831259,0.00010656282,2.2712911e-05,DSCT_SXPHE,RRC,7339.0,7235.8706,-1.0,2.4635859
80852773838949377,1.1682902e-05,5.8773453e-06,0.9816226,0.00015141114,0.0181565,5.189953e-05,RRAB,RRC,4871.5674,5778.446,5.159,0.73617697
201842574226725477,4.741783e-07,0.00010975325,0.9976979,0.001286379,0.0008886152,1.6817103e-05,RRC,RRC,7160.0,7129.8774,-1.0,2.3326483
89102312388899371,4.917453e-05,0.05147083,0.94679976,0.0008826213,0.00070615386,9.145629e-05,DSCT_SXPHE,RRC,7298.0,7354.8926,-1.0,1.6973686
83112665484265924,4.1310345e-06,2.675115e-07,0.9992625,1.5664638e-05,0.0007148551,2.5382403e-06,RRC,RRC,-1.0,5890.9272,-1.0,-0.36933994
117672981944120463,8.357846e-05,0.00065545674,0.00020657519,0.000510682,0.998442,0.00010172415,RRAB,RRAB,5409.0,6529.321,2.5570002,1.8060999
132692949063583523,0.9999963,9.083883e-10,1.0972727e-06,2.7278733e-09,2.3011262e-08,2.6192165e-06,MIRA_SR,MIRA_SR,-1.0,2291.5605,-1.0,145.23572
82452636180910990,0.9998379,9.9959784e-08,2.9522076e-05,1.0924313e-07,3.135068e-07,0.00013195028,MIRA_SR,MIRA_SR,3634.17,4089.5457,39.503998,14.455635
101623156686813996,3.722256e-07,0.00019136492,0.99945515,0.00029042742,5.439226e-05,8.299799e-06,RRC,RRC,7519.0,7523.914,0.70700026,1.6898341
75602580097209723,6.37008e-06,1.2042291e-06,0.99997056,3.922741e-06,1.4695831e-05,3.174861e-06,RRC,RRC,6391.0,5740.6245,3.89,2.5150352
199150749498426226,5.526176e-06,8.675797e-08,6.9515554e-06,2.5977947e-06,0.9999826,2.2255533e-06,RRAB,RRAB,5601.8667,5617.9604,2.54,3.4162629
195150377629777255,0.9206546,8.446337e-09,1.4494041e-08,8.1223834e-07,8.759423e-05,0.07925696,MIRA_SR,MIRA_SR,3559.333,3962.0076,1.4255795,16.73575
76142636364393131,0.9998319,9.574185e-07,7.4673317e-06,2.3338849e-07,9.378793e-07,0.00015837337,MIRA_SR,MIRA_SR,-1.0,2690.7258,-1.0,82.16495
99132636065591921,1.039418e-06,1.3717336e-06,0.9999629,8.172226e-06,2.4526256e-05,1.9764304e-06,RRC,RRC,6994.0,5487.2197,1.2399998,2.3313508
74912866842025865,9.563954e-07,2.8915863e-06,0.9850211,0.00029170598,0.014672012,1.1311564e-05,RRC,RRC,-1.0,7001.723,-1.0,0.9966855
79892624659083694,5.1737225e-05,6.402191e-07,2.7847486e-06,7.0985625e-06,0.9999354,2.380087e-06,RRAB,RRAB,-1.0,5370.6685,-1.0,-0.3984213
111012759728028988,6.552509e-06,1.2105005e-06,6.025227e-06,1.3693522e-05,0.99996924,3.2462028e-06,RRAB,RRAB,-1.0,5406.51,-1.0,2.9684038
108471557855270584,3.2658718e-06,6.7498964e-05,0.5503135,0.035701502,0.41372806,0.0001861364,RRAB,RRC,-1.0,7225.576,-1.0,1.0976753
102093133262091310,1.3821692e-05,1.0991339e-05,9.9968674e-05,7.4415e-05,0.9997775,2.335595e-05,RRAB,RRAB,6412.6665,6212.5586,1.7379999,2.352919
97822805633640698,2.4616764e-05,1.7029682e-06,0.9619938,0.0001449155,0.03779399,4.091644e-05,RRAB,RRC,-1.0,5792.9717,-1.0,-0.37204695
110042892165589338,1.787255e-06,3.0374874e-06,0.9990165,7.970719e-05,0.0008906281,8.242287e-06,RRC,RRC,6546.0,5717.0312,1.8410001,4.0701637
87102575267755730,2.595231e-07,2.8189164e-05,0.9999113,3.3814966e-05,2.3361259e-05,3.0231179e-06,RRC,RRC,5321.135,5969.2944,2.7129998,3.1738033
72762859177208213,7.498686e-07,0.00042153473,0.99940217,0.00015463283,1.4037494e-05,6.944175e-06,RRC,RRC,7081.8604,7049.7856,2.8260002,1.650289
89762402752343676,1.7002965e-07,3.7404512e-05,0.9999386,1.31002125e-05,9.48954e-06,1.2294493e-06,RRC,RRC,5785.0,6270.9883,5.6029997,2.5531783
74622824165853898,2.0380689e-05,0.00024373156,5.5513898e-05,0.00032796382,0.99931896,3.350726e-05,RRAB,RRAB,6811.0,6152.3345,0.78600025,2.4355564
164581981328388155,5.6922368e-06,0.014957137,0.7206538,0.20560648,0.058447774,0.0003291817,RRC,RRC,-1.0,7416.2974,-1.0,2.485695
78362589754451299,0.9999924,8.0526796e-10,4.6094932e-08,3.238169e-09,1.2530397e-06,6.3583952e-06,MIRA_SR,MIRA_SR,-1.0,3396.9275,-1.0,95.327576
97992770932622586,0.9970036,1.3483198e-09,6.019654e-06,8.3187564e-07,0.0029351544,5.4282293e-05,MIRA_SR,MIRA_SR,-1.0,2234.8013,-1.0,143.56345
134393163403607882,2.0361194e-05,0.0019838458,7.014521e-05,0.00084972166,0.9969959,7.9982085e-05,RRAB,RRAB,5932.5,6512.8965,4.5530005,2.5913777
149641449044841868,2.2090386e-07,0.9992692,0.00039231352,0.0002944509,3.9200815e-05,4.5895017e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7693.5024,-1.0,0.39666605
101002857000426031,1.2742485e-07,7.547125e-06,0.9999696,5.5890637e-06,1.642335e-05,7.1728283e-07,RRAB,RRC,5432.0,6457.114,1.9700003,0.5615063
87922777800939947,9.144827e-05,3.7981401e-06,0.77106166,0.00020280658,0.22854988,9.048421e-05,RRAB,RRC,-1.0,5250.2095,-1.0,-0.3658185
81312537534237743,7.694009e-08,0.9994153,4.7583944e-06,0.00019075563,0.00038746063,1.6155491e-06,RRC,DSCT_SXPHE,6851.0,6440.089,1.5630002,5.4032907
75442622778561563,7.5010816e-05,2.4760332e-08,2.7420305e-05,4.2450747e-06,0.99988925,4.0128675e-06,RRAB,RRAB,-1.0,5024.417,-1.0,7.396694
78323063209700140,2.8761624e-06,2.7253629e-05,0.99759066,0.00047147498,0.0018783557,2.9367788e-05,RRC,RRC,7271.4165,7354.351,0.8670001,1.7746692
97812927510537707,1.2265473e-05,2.7281003e-05,2.6471096e-05,0.00024394957,0.99966645,2.3587254e-05,RRAB,RRAB,5112.82,5866.0845,2.0640001,2.940724
146161411130588754,3.1489702e-09,0.018519782,0.001541877,0.97990716,1.0987785e-05,2.0223897e-05,RRC,RRD,-1.0,7475.341,-1.0,1.5574036
73382963265945383,1.3359517e-05,1.941386e-05,1.0738041e-05,2.2395738e-05,0.99992394,1.0170966e-05,RRAB,RRAB,-1.0,6193.0728,-1.0,2.8761497
180622937863534901,2.4512897e-06,0.003050767,0.9849974,0.00849414,0.0033950692,6.025022e-05,RRC,RRC,7321.185,7371.522,2.1150002,2.523365
81892982891190474,5.185611e-07,0.00051218667,0.96287715,0.03458734,0.0015267953,0.00049587665,RRC,RRC,7118.92,7068.472,3.0820003,3.8029957
107681313079649403,3.5734802e-06,0.0009842947,0.8903381,0.1002576,0.008061535,0.00035483134,RRC,RRC,7554.0,7732.8066,-1.0,1.0776587
110302909113810746,0.99995387,8.497307e-11,3.8999406e-08,6.6725553e-10,3.7596517e-09,4.6105095e-05,MIRA_SR,MIRA_SR,3596.6401,3595.782,-1.0,53.12149
108350107273799523,8.460382e-09,2.9604971e-05,0.9999696,7.5804184e-07,7.855249e-08,4.172583e-08,RRC,RRC,7716.5,7397.5654,0.97400045,3.0504718
153933183358899023,7.127082e-07,2.5521783e-07,0.0010722576,0.00015861918,0.99875724,1.0895734e-05,RRC,RRAB,5624.52,5994.76,2.949,2.0895696
75230616749131222,2.906239e-08,7.344225e-06,0.99998844,2.5766399e-06,1.4166621e-06,1.6806464e-07,RRC,RRC,7281.3335,7362.3975,1.7659998,1.0487866
77273077602210055,9.738754e-06,0.0028917594,0.84426826,0.12560223,0.024798987,0.0024290404,RRC,RRC,7641.3604,7109.8633,3.954,3.450691
102202935867845512,3.087238e-06,6.905618e-08,3.759634e-05,3.3208824e-05,0.9999223,3.836282e-06,RRAB,RRAB,6786.0,5938.424,0.7449999,2.10316
88532704564032336,2.9328508e-05,1.9409507e-07,6.308358e-07,3.1777083e-06,0.9999658,8.388398e-07,RRAB,RRAB,-1.0,5462.8267,-1.0,2.0363512
120973216371768846,5.901418e-07,0.00016366757,0.9991879,0.00042142425,0.00019154175,3.4884408e-05,RRC,RRC,7771.25,7494.143,1.1879997,1.3765717
155160765765182581,0.9999963,8.762264e-11,3.9267514e-09,1.3491279e-10,3.177573e-09,3.70894e-06,MIRA_SR,MIRA_SR,3580.045,3585.0386,-1.0,82.65252
93752967234099113,1.4730127e-06,8.695049e-06,0.2558833,0.012816603,0.7310988,0.00019117784,RRC,RRAB,6640.0,6437.7295,1.4200001,2.8220372
93112292653541404,1.723739e-05,9.16122e-05,1.4533942e-05,0.0001502938,0.9997062,2.0151132e-05,RRAB,RRAB,6307.0,6461.281,-1.0,2.5910263
178072806876797680,7.808721e-06,0.00015600564,0.00063414755,0.019425858,0.97930485,0.00047131642,RRC,RRAB,7605.0,6988.7876,6.116,2.2102914
109422312201230590,4.083452e-06,8.175457e-06,0.9980646,0.00016032594,0.001752545,1.0226508e-05,RRC,RRC,-1.0,7512.188,-1.0,1.9055104
85870863292674834,1.8309066e-07,4.0117502e-05,0.99994314,9.961495e-06,5.273364e-06,1.2592565e-06,RRC,RRC,6960.5,7307.151,1.1660004,1.107513
87933501183009421,1.3605724e-05,4.5073357e-05,3.8361544e-05,0.00015154628,0.99972636,2.5039273e-05,RRAB,RRAB,6252.0,6650.295,0.9180002,2.1310873
119032963777874173,8.043261e-07,4.363079e-06,0.9989279,0.00010335427,0.000954982,8.6121445e-06,RRC,RRC,5631.6934,6284.277,3.2280002,2.4254522
122583224223095233,5.9543865e-08,1.0558697e-05,0.99997544,8.988662e-06,4.459179e-06,5.241897e-07,RRC,RRC,6968.0376,7293.78,1.8130002,2.2394485
83362821642540559,3.5401504e-06,4.2478337e-07,1.9196419e-05,4.226998e-05,0.99992716,7.39491e-06,RRAB,RRAB,5810.0,5539.302,1.7639999,3.6764266
98763134967734737,2.4993047e-05,7.1441995e-05,0.00011609016,0.0003593875,0.99937314,5.486865e-05,RRAB,RRAB,6473.25,6410.084,2.663,2.4635196
148372983003511805,0.9999974,5.2745464e-11,1.1221967e-09,2.993726e-11,2.2039572e-10,2.6640232e-06,MIRA_SR,MIRA_SR,-1.0,2926.7185,-1.0,121.230095
75992789801039960,2.6583739e-05,8.2972714e-05,1.1286456e-05,9.4095114e-05,0.9997708,1.435207e-05,RRAB,RRAB,4973.3335,5847.4243,3.7110002,2.992073
163450177803444799,2.0243332e-08,0.99986494,7.259517e-06,7.061472e-05,5.6613768e-05,6.299294e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7458.0015,-1.0,1.2518206
134092939728641726,0.9987816,4.3469712e-09,4.01603e-09,2.2018385e-08,1.4376953e-06,0.0012169501,MIRA_SR,MIRA_SR,4020.07,3821.3303,2.8131642,40.973827
171052911789947613,2.0266856e-05,2.1032114e-05,6.4472835e-05,5.3736894e-05,0.99981946,2.1148348e-05,RRAB,RRAB,5510.5,6301.917,3.5760002,2.8643808
90602654143250642,9.080195e-07,7.949702e-05,0.9994248,0.00036413592,0.000113491085,1.7210285e-05,RRAB,RRC,4901.3335,5551.6035,5.113,2.4920554
96372312209173316,2.0505436e-07,5.293614e-06,0.99988115,3.2356762e-05,7.803325e-05,3.0272968e-06,RRC,RRC,7210.0,7259.3955,3.371,1.3213406
108701251880327530,1.320449e-07,7.1265335e-05,0.9997782,8.59538e-05,6.159789e-05,2.9202126e-06,RRC,RRC,6820.0,7399.6694,-1.0,1.0410295
99641664413103533,1.4085931e-06,0.011534327,0.8691394,0.1167693,0.0024224068,0.00013312796,RRAB,RRC,-1.0,6940.603,-1.0,1.6718807
166662606596417462,7.733734e-07,7.528457e-06,0.99726874,0.00027615493,0.0024292008,1.7499897e-05,RRC,RRC,7586.0,7388.064,1.9510002,1.4941797
85752799433931630,1.2850201e-05,6.9710923e-06,1.4111476e-05,4.3889366e-05,0.99991477,7.399192e-06,RRAB,RRAB,4796.99,5466.3784,4.5620003,2.6852088
130252253428491274,3.8442704e-06,7.426274e-08,6.025807e-06,3.140901e-06,0.99998343,3.4999139e-06,RRC,RRAB,7898.0,6669.0015,1.585,1.6828852
78152635229736399,0.9999819,3.024548e-10,2.681645e-07,2.9306454e-08,9.731207e-08,1.7820032e-05,MIRA_SR,MIRA_SR,-1.0,3031.794,-1.0,126.631905
78142753490736501,1.2563249e-06,4.7633207e-06,0.99460596,0.00040987114,0.004952406,2.5723122e-05,RRC,RRC,5163.2,5690.7993,-1.0,2.4407592
142102899752179897,1.7408074e-07,5.466672e-06,0.9999255,2.7099271e-05,4.0160932e-05,1.6813062e-06,RRC,RRC,-1.0,6551.0947,-1.0,2.8738413
141282896426944644,1.1192975e-06,2.6849068e-06,0.9999771,1.7133933e-06,1.6370135e-05,1.0106188e-06,RRC,RRC,5831.0,5887.3877,1.0159998,2.0627322
185152834616599203,0.00026440652,0.0010292202,0.00029646093,0.00042883478,0.99779093,0.00019024828,RRAB,RRAB,6249.0,6441.058,-1.0,1.9108939
92222807851767877,2.4577727e-08,9.020161e-07,1.6931612e-07,4.5059146e-06,0.9999943,7.5411165e-08,RRAB,RRAB,5321.0,5282.963,4.27,9.338891
72532824677061331,1.1990682e-06,4.414905e-05,0.9999281,6.9828493e-06,1.7108252e-05,2.431669e-06,RRC,RRC,7443.0,7338.9062,0.9420004,2.2530384
96663415523692785,1.464143e-05,0.0006413566,2.528346e-05,0.00046719707,0.99882036,3.1054344e-05,RRAB,RRAB,6024.0,6747.3706,-1.0,2.1563268
111852412987320193,1.715938e-07,1.0420274e-05,0.9999434,2.1103036e-05,2.3321849e-05,1.6322822e-06,RRC,RRC,6805.0,7179.203,-1.0,3.3186817
110902396196728209,3.170945e-06,0.0009730205,0.23275536,0.3180631,0.4475361,0.00066923024,RRC,RRAB,7070.0,7189.589,0.96900034,1.6525383
78002616786131956,2.5791975e-05,3.484885e-05,0.92213595,0.010127228,0.06760952,6.657153e-05,RRC,RRC,4546.0,5548.874,-1.0,2.2586732
133313105643043391,1.0941728e-06,0.9806261,2.283746e-05,0.0003636507,0.018970035,1.6401991e-05,DSCT_SXPHE,DSCT_SXPHE,7508.0,7143.785,1.0860004,1.2484479
90872546155008188,4.457571e-06,5.273518e-06,2.3871698e-06,9.374705e-06,0.9999763,2.3043197e-06,RRAB,RRAB,6183.0,5629.199,2.5670004,2.1826992
91200080986848282,7.7831214e-07,0.0003206745,0.99949,0.00014657165,1.4359483e-05,2.760832e-05,RRC,RRC,-1.0,7714.565,-1.0,2.0503507
82892652963974249,7.5065527e-06,4.7040167e-08,1.4753294e-06,9.076639e-07,0.9999894,6.861731e-07,RRC,RRAB,-1.0,5348.4375,-1.0,1.7066245
82692593644067498,0.055385794,1.6385065e-06,1.768592e-05,0.00032122378,0.04141783,0.9028559,RRC,T2CEP,4393.3203,4655.9253,4.822,4.614391
87952383475480635,8.577303e-06,2.0984704e-05,0.00017431051,0.0041397302,0.99560213,5.4228633e-05,RRC,RRAB,-1.0,6662.9717,-1.0,0.99888897
126782172471530531,1.8455202e-07,0.99846053,0.0006032152,0.0009034367,2.8167866e-05,4.487139e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7488.851,0.91500044,1.0569935
83163137500958230,3.3820066e-10,0.99999905,1.1044162e-07,4.9818385e-07,3.6705512e-07,7.7044335e-09,DSCT_SXPHE,DSCT_SXPHE,7622.0,7645.4375,0.7680001,-2.466909
139722995474357883,0.99999404,2.5036919e-11,6.3220296e-10,4.810953e-09,6.823926e-07,5.3237086e-06,MIRA_SR,MIRA_SR,-1.0,2875.5999,-1.0,117.61992
164672967117256141,8.0310855e-08,0.00010844717,0.9998486,3.888818e-05,3.1078266e-06,8.0015644e-07,RRC,RRC,6808.6665,7228.7974,1.2940001,1.3141227
85431935555830175,1.5134597e-07,0.9785532,0.000567246,0.020726314,0.00013896813,1.423457e-05,DSCT_SXPHE,DSCT_SXPHE,7363.0,7550.1016,-1.0,-0.6160693
121143418969619513,9.406793e-10,0.99998975,1.0187784e-06,6.980157e-06,2.1993762e-06,4.129501e-08,DSCT_SXPHE,DSCT_SXPHE,7455.0,7553.5576,-1.0,1.2179394
117793005588184068,1.3014099e-05,8.405107e-06,9.000571e-05,0.00025847307,0.9996074,2.2766886e-05,RRAB,RRAB,5799.6665,6312.3833,1.6870003,2.2637753
123772655469398297,2.7101383e-05,3.0610183e-05,0.0002677608,0.00029222274,0.99934083,4.1419207e-05,RRAB,RRAB,5884.25,6329.2544,3.106,1.8146296
200652814874974131,1.1615765e-05,5.03132e-05,0.00014301944,0.00018067301,0.9995943,2.0121683e-05,RRAB,RRAB,6600.0,6275.235,1.119,2.478117
142802797329362963,7.4414044e-07,3.6575624e-08,2.994341e-05,7.7352255e-05,0.9998878,4.10004e-06,RRAB,RRAB,5512.0,6207.5737,6.371,1.9030528
119081584937713326,2.7315917e-05,0.0024114458,5.9213595e-05,0.0007770646,0.9966557,6.925749e-05,RRAB,RRAB,6612.0,6723.9473,-1.0,1.383059
102492963575350758,1.3031085e-07,3.0356969e-06,0.99998,3.5595258e-06,1.26780715e-05,5.0865776e-07,RRC,RRC,5992.3335,6641.5674,2.821,2.965971
72392838835988711,3.093486e-07,5.248732e-06,0.9998418,3.961715e-05,0.00011081539,2.205545e-06,RRC,RRC,7371.0,7422.6753,-1.0,1.5010242
