Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
76353082147165341,8.397108e-05,2.1187605e-05,2.4329453e-05,4.2570828e-05,0.999801,2.6952166e-05,RRAB,RRAB,6386.0,6500.3853,-1.0,1.2945995
114971926398818423,3.1334716e-06,0.00023542639,0.98250556,0.013001904,0.004184801,6.91763e-05,RRC,RRC,7707.025,7270.0312,2.8230004,2.222375
98012100700266630,2.3632594e-05,4.8780406e-05,1.87877e-05,5.5697285e-05,0.99982053,3.266225e-05,RRAB,RRAB,-1.0,6601.1,-1.0,0.32158422
73492709547522665,1.3515508e-05,3.1259715e-05,0.9999161,2.9788798e-05,1.6187867e-06,7.7076575e-06,RRC,RRC,5000.0,5742.8257,-1.0,3.3344827
185040823293716181,3.0924715e-05,0.1703994,0.82260835,0.0044815354,0.0024128337,6.701983e-05,DSCT_SXPHE,RRC,6922.75,6932.1772,1.0360003,0.7620034
95320963213942831,0.998387,2.1489675e-05,4.566042e-05,3.5675846e-06,1.3244331e-05,0.0015289645,MIRA_SR,MIRA_SR,3776.8499,3862.912,-1.0,13.813144
177502603803612201,0.00018834345,0.16547896,0.01920245,0.1073208,0.70735574,0.00045371355,RRAB,RRAB,-1.0,6798.3296,-1.0,-1.5172949
99242590403315001,2.6769087e-06,4.206351e-06,0.9962161,0.00011818246,0.003655268,3.5314038e-06,RRC,RRC,6183.0,5637.9062,0.6959996,2.6856723
127732695346237823,7.817745e-06,3.6757424e-07,0.0016523266,9.844418e-05,0.9982115,2.9556442e-05,RRC,RRAB,7621.0,6641.3677,-1.0,1.8581901
144732828791601925,1.4575859e-07,2.2737258e-05,0.0015634506,0.7921853,0.20608844,0.00013992324,RRAB,RRD,5936.5,6068.8647,2.0190005,2.2769208
155803223505864660,9.2538925e-05,0.0010570319,0.08106191,0.0025008456,0.9149799,0.00030779385,RRAB,RRAB,-1.0,5232.8945,-1.0,-0.9299917
82042659937240926,5.0725343e-05,4.868565e-07,6.5300555e-05,1.1084385e-05,0.99985015,2.2184324e-05,RRAB,RRAB,-1.0,5335.0903,-1.0,2.6357846
85292533442077052,1.8852217e-05,0.0008278554,0.6966637,0.15801573,0.14434277,0.00013118045,RRC,RRC,7322.0,6315.831,-1.0,1.2186427
122262864501490060,0.9999877,7.5284556e-10,2.6351891e-08,2.1691517e-09,3.337298e-07,1.1936419e-05,MIRA_SR,MIRA_SR,-1.0,3153.0254,-1.0,90.79278
96543044033837733,2.8224918e-07,3.2056662e-06,0.99997354,6.648765e-06,1.5864833e-05,4.2420956e-07,RRC,RRC,6971.0,6966.188,2.716,1.9792027
120282829505466675,3.6309888e-05,2.2142171e-07,2.715727e-05,1.0408365e-05,0.9999081,1.774649e-05,RRAB,RRAB,-1.0,5006.585,-1.0,2.859301
109583076928451139,2.6699352e-06,0.00064617157,0.9235969,0.049270857,0.026442638,4.0744922e-05,RRAB,RRC,5960.0,6373.4927,0.5739999,2.4624453
75792635116330049,0.00062210707,1.4984066e-06,0.9993343,3.3076064e-06,2.51879e-05,1.35685195e-05,RRAB,RRC,-1.0,5303.775,-1.0,3.906792
80143020370423507,1.6906797e-06,1.3193555e-05,0.9996897,0.00010349309,0.00018885967,3.156886e-06,RRC,RRC,7096.0,6537.2896,-1.0,2.6545382
74992618368837820,0.06944977,5.18887e-05,0.41612217,0.06237116,0.44350687,0.008498146,RRC,RRAB,-1.0,4992.362,-1.0,2.8169703
103262833572366576,0.99996233,4.474477e-10,2.4141087e-07,2.6481959e-09,2.273763e-08,3.7366714e-05,MIRA_SR,MIRA_SR,-1.0,3632.3843,33.05,58.298748
75672846493450574,4.8079375e-05,2.838388e-05,0.037912585,0.08046087,0.8799112,0.0016388783,RRAB,RRAB,6292.0,5639.2,1.0050001,3.337716
120852759926784340,1.3007358e-05,1.0973283e-05,0.8104387,0.002592705,0.18683648,0.0001081867,RRAB,RRC,5377.0,5650.439,2.2130003,2.378986
80443048358348131,1.1477579e-06,0.0026091426,0.9745895,0.022299003,0.0004911735,9.938849e-06,RRC,RRC,7345.0,7064.585,-1.0,0.2804699
155743204637440679,1.145976e-07,0.00011638333,0.99983895,4.1721203e-05,2.5969337e-06,2.4059767e-07,RRC,RRC,-1.0,6824.3687,-1.0,0.8388376
109982108942651183,2.3500059e-05,3.5488242e-06,0.00019597125,0.00020896753,0.99954116,2.6923455e-05,RRAB,RRAB,6277.0,6617.487,-1.0,-0.118952274
146373233590770089,4.23725e-08,1.4918156e-06,0.9999964,1.2449665e-06,8.1678826e-07,3.834079e-08,RRC,RRC,6935.0,7305.4897,-1.0,1.8714404
95080843559072112,0.00012875863,0.00012714523,5.018906e-05,0.00013455957,0.99949086,6.8543086e-05,T2CEP,RRAB,-1.0,6940.0513,-1.0,-1.2098246
150583117719038215,7.533112e-06,5.073688e-07,0.00011176222,0.0046382174,0.99106544,0.004176536,RRC,RRAB,5227.25,5198.246,2.3010006,3.0948348
85352688964459057,6.330463e-06,1.7685315e-08,3.510585e-05,1.852058e-05,0.99993455,5.497542e-06,RRAB,RRAB,5712.0,5615.682,2.1930003,3.9223216
95721965524573311,5.2755126e-06,6.2203804e-07,9.0615875e-05,0.00065784564,0.9991627,8.30206e-05,RRAB,RRAB,6544.0,6377.884,3.6000001,2.5615602
88711926165045156,2.8744553e-06,4.160464e-06,0.00060009176,0.010552761,0.9887475,9.25989e-05,RRAB,RRAB,6653.0,6396.132,-1.0,0.7013068
78223031179653523,1.06154985e-05,0.9982687,7.311923e-05,6.622992e-05,0.0015722782,8.991044e-06,DSCT_SXPHE,DSCT_SXPHE,7333.0,7067.3335,1.0320001,-3.5691423
92002065491173922,1.096884e-06,1.1292018e-06,0.0064016636,0.0035049298,0.9900181,7.310072e-05,RRAB,RRAB,6202.2666,6443.19,2.784,2.970941
128682276277483288,8.141999e-06,8.4633895e-05,0.95815194,0.0060216025,0.035668034,6.56044e-05,RRD,RRC,7160.0,7182.292,3.4230003,2.5940895
147110232965324534,2.1355025e-05,3.9910424e-06,6.393461e-05,0.00073118164,0.9989128,0.0002667466,RRAB,RRAB,6321.5,6301.949,4.535,2.4486198
87332645792098765,1.6607764e-05,6.5484767e-07,3.4734167e-06,2.8392326e-06,0.9999635,1.2853094e-05,RRAB,RRAB,5052.0,5193.493,1.8010001,2.040844
136772088333068061,8.5957987e-07,5.2427263e-06,0.0011677884,0.039987847,0.9587269,0.00011146835,RRC,RRAB,-1.0,6898.1357,-1.0,2.9719872
110082567016569460,2.6518097e-05,1.3652753e-05,4.689634e-05,9.490475e-05,0.9997495,6.85692e-05,RRC,RRAB,7296.0,6559.1475,-1.0,1.6570559
76182646160307422,0.99979,2.3384377e-08,3.781094e-07,1.4006696e-07,5.1928027e-06,0.00020430521,MIRA_SR,MIRA_SR,4387.69,4258.0938,25.814,49.125195
171091630611133658,2.9094986e-07,0.000359743,0.9994935,0.00013497003,1.0484939e-05,9.0565163e-07,RRC,RRC,7757.0,7104.2793,2.4760003,2.118988
82861587668042976,1.6540639e-06,5.6570865e-05,0.99982786,8.26311e-05,2.8577848e-05,2.638175e-06,RRC,RRC,7763.3335,7506.259,1.3770003,1.9631557
164671282746501815,3.2279422e-05,9.4480865e-06,5.8161527e-06,1.1595173e-05,0.9999113,2.9612873e-05,RRC,RRAB,7844.0,6836.2446,1.546,-0.05430603
86180781855801091,5.7637936e-07,3.5911293e-05,0.99773383,0.0018029877,0.00041831122,8.273361e-06,RRC,RRC,7610.0,7138.895,1.1339998,2.2261329
76032764295913173,5.1408308e-05,1.4943958e-05,1.527263e-05,2.4545994e-05,0.999871,2.2811297e-05,RRAB,RRAB,6901.833,6394.8037,1.2639999,1.853589
91813061027001937,7.413212e-06,8.523836e-06,0.0124617815,0.003237296,0.98425007,3.4869725e-05,RRC,RRAB,6923.0,6633.5254,0.91400003,1.3404307
171253037458430455,1.4392787e-06,1.70629e-06,0.99856275,3.969872e-05,0.0013902369,4.320396e-06,RRC,RRC,6644.0,6595.0757,1.2680001,2.0477843
165832682569661121,1.1093249e-05,7.707713e-07,1.9521241e-05,2.0469797e-05,0.99993145,1.674141e-05,RRAB,RRAB,6622.96,6615.135,2.691,0.66662693
101703051424408103,2.9617633e-05,0.0008424222,0.5455482,0.03776145,0.415642,0.0001763365,RRC,RRC,7333.0,6945.5205,0.8959999,2.109785
89562395722242015,0.00014338724,0.3946991,0.012879698,0.29733694,0.29407978,0.00086119276,RRC,DSCT_SXPHE,-1.0,7147.339,-1.0,-1.8696327
110812894669263593,0.999585,3.1354677e-09,3.3116444e-07,1.14120844e-07,9.68417e-05,0.0003177195,MIRA_SR,MIRA_SR,3483.5447,3924.1018,51.998,38.566605
99913181790075104,6.033652e-07,8.850986e-06,0.9999126,3.0333727e-05,4.673931e-05,9.088952e-07,RRC,RRC,-1.0,7348.643,-1.0,1.6201253
97902366949578266,6.740183e-07,5.686029e-06,0.00056281063,0.014029661,0.9853343,6.685059e-05,RRAB,RRAB,6531.0,6242.958,-1.0,1.4500384
79742809264804598,2.0658148e-05,1.3630003e-05,0.00014938007,0.00031963625,0.9994685,2.8267383e-05,RRC,RRAB,6071.0,5625.8457,1.2580004,1.8868442
80022783144875131,9.3257574e-07,2.4316223e-06,0.9996371,4.827516e-05,0.00030979552,1.4796857e-06,RRAB,RRC,5158.0527,5390.8545,2.0310001,1.9771948
101623156686813996,6.229361e-06,2.4166213e-06,0.8099032,0.0014540087,0.188576,5.8096455e-05,RRC,RRC,7519.0,7196.3037,0.70700026,1.7222815
76982490055651446,6.3673706e-06,2.6351729e-05,0.9997874,7.015055e-05,0.00010529177,4.379131e-06,RRC,RRC,5311.0,5327.41,2.907,2.8797865
169582944562909217,4.3690638e-05,4.084348e-05,0.00027208077,0.0006278493,0.9989478,6.7740984e-05,RRC,RRAB,-1.0,6731.3965,-1.0,2.4708304
99132636065591921,8.992192e-07,5.504494e-06,0.99979645,0.00010212681,9.343724e-05,1.5809596e-06,RRC,RRC,6994.0,5901.5957,1.2400002,-0.048830032
102961809244380261,3.8649832e-05,0.000137147,0.24596365,0.017800983,0.73594004,0.00011959801,RRC,RRAB,6873.0,7079.2114,0.9540005,1.2120833
89881759471765900,5.0905957e-05,1.437e-05,2.8131044e-05,5.447591e-05,0.9998159,3.6198737e-05,RRAB,RRAB,6744.0,6520.4897,2.81,1.9025879
76071103866997909,9.209787e-06,0.9965144,0.0012124785,0.0005943151,0.0016407344,2.8859124e-05,RRAB,DSCT_SXPHE,6502.0,6442.012,-1.0,-0.4209199
82513141158230548,5.3162637e-08,1.635307e-05,0.99997556,7.031469e-06,8.770836e-07,9.6597645e-08,RRC,RRC,7255.0,7030.1885,0.75200033,2.6800537
99512986233524623,2.1850312e-06,9.8407e-05,0.9975424,0.0022660694,6.929597e-05,2.1682952e-05,RRAB,RRC,6276.0,5872.3896,1.4160004,1.8896642
88352185058696722,4.2288866e-07,0.00074653514,0.9990336,0.00021188016,6.9787984e-06,7.000933e-07,DSCT_SXPHE,RRC,7895.0,7335.2295,-1.0,-0.6552453
141771499993324796,1.8052715e-07,4.47291e-06,0.99995434,1.986405e-05,2.0662948e-05,3.9194558e-07,RRC,RRC,6976.0,7218.399,-1.0,1.5395765
81942315176584777,3.015968e-08,4.1027924e-06,0.99999356,1.7457617e-06,4.638243e-07,3.7379586e-08,RRC,RRC,7688.5,7221.9795,2.3060002,1.9293785
131542740608734400,3.1977805e-05,6.1014994e-06,0.96878695,0.00019365328,0.030927898,5.3330125e-05,RRAB,RRC,6252.5,5704.348,1.9820004,3.0879607
79952844423891833,5.8540605e-05,1.1626705e-05,9.171116e-06,1.36254685e-05,0.9998698,3.7188638e-05,RRAB,RRAB,6130.0,5944.014,3.4010003,1.8676252
123582771244870172,0.45488614,0.003961619,0.0069024786,0.0021712882,0.29235905,0.2397194,RRAB,MIRA_SR,5056.1597,5297.6714,6.249,6.9702706
152703159840550985,4.0946805e-08,2.1061658e-06,0.9999962,1.0331049e-06,5.730721e-07,3.260146e-08,RRC,RRC,5840.1104,6205.171,1.9820004,1.5702934
105482931884386429,8.37664e-05,3.3186236e-05,0.9996922,9.1305905e-05,4.386796e-05,5.580742e-05,RRC,RRC,5769.0,5608.7896,2.9520001,2.7865424
74312625282315222,0.9998863,1.3413114e-09,1.521245e-05,2.2505718e-08,4.421942e-07,9.801446e-05,MIRA_SR,MIRA_SR,-1.0,3129.0813,-1.0,115.19849
119343078585609477,1.061793e-06,1.042597e-07,0.0008657859,0.0025609892,0.9957241,0.000848033,RRC,RRAB,6700.0,6328.145,1.4620004,3.2675714
146560561578421980,0.9991566,4.206226e-09,5.9555256e-05,2.3244743e-07,1.5012781e-06,0.00078207086,MIRA_SR,MIRA_SR,4510.5566,3987.0078,1.6929998,53.41768
164393396871149939,5.1986295e-05,9.550939e-06,2.4059033e-05,1.8258654e-05,0.99987423,2.1885702e-05,RRAB,RRAB,6437.0,6195.397,0.97700024,1.1906595
167493239615078629,0.010141809,3.21604e-05,0.010029563,0.097867504,0.8611462,0.020782713,RRAB,RRAB,5712.0,4905.775,1.5960002,5.333523
103672994693862446,3.2061407e-06,0.0020526936,0.008323837,0.15049672,0.8390035,0.00012003232,RRC,RRAB,6640.0,6070.019,-1.0,-1.5101395
110850108360203833,1.363827e-06,0.00031424983,0.99244,0.0039705755,0.0032662263,7.5811413e-06,RRC,RRC,7104.0,6957.6562,0.80700016,0.31765556
110442537636450179,1.0924476e-05,2.9831522e-06,0.001012096,0.0021512248,0.9966814,0.00014138718,RRC,RRAB,7457.0,6579.4946,-1.0,1.9878287
80472528763723319,3.4462546e-06,3.2505122e-06,0.9982828,0.00021720464,0.0014886921,4.7026615e-06,RRAB,RRC,6138.0,5572.5396,3.192,1.709199
162571834881639757,7.0664385e-07,5.8961195e-06,0.9998072,2.813603e-05,0.00015648811,1.6923819e-06,RRD,RRC,6840.0,7203.555,1.0080004,2.3152132
73132618576925333,0.99869543,1.1774908e-07,6.9632356e-06,1.2273218e-05,0.0007966581,0.0004885866,MIRA_SR,MIRA_SR,-1.0,3291.8374,156.44,89.57706
91762413272795357,8.43166e-05,2.6596254e-05,0.007642161,0.00023448077,0.99195695,5.5401593e-05,RRAB,RRAB,6402.0,6472.251,-1.0,1.165968
99372638077081616,5.0164203e-05,3.7760785e-06,0.982874,5.0555038e-05,0.01699233,2.9328712e-05,RRC,RRC,-1.0,5596.754,-1.0,2.324688
102962661667932221,6.081493e-07,0.00015769817,0.9983475,0.0011879158,0.00030387554,2.413324e-06,RRC,RRC,4988.0,6489.319,1.6919999,1.4350858
211803580376992093,2.4987391e-06,7.271171e-05,0.99949336,0.00026909527,0.0001567955,5.5888904e-06,RRAB,RRC,-1.0,5911.3877,-1.0,1.9304161
75122516030416603,8.298151e-06,4.0773475e-07,6.6776606e-06,9.022897e-06,0.99996316,1.23469235e-05,RRAB,RRAB,-1.0,5317.755,-1.0,1.727798
104082903684936798,4.9703124e-07,8.356292e-07,0.99998486,2.954747e-06,1.05056115e-05,3.5005382e-07,RRC,RRC,6874.0,5876.8193,2.5100002,1.4807401
148922409279946817,3.6246363e-06,0.00029954957,0.99379104,0.0028880672,0.0029967946,2.1013599e-05,RRC,RRC,-1.0,7221.0845,2.297,0.67847776
74831040268464711,1.1147394e-07,1.9310834e-05,0.99993396,4.2531163e-05,3.614283e-06,3.821121e-07,RRC,RRC,7112.0,6824.9277,1.1550002,2.5237646
79463140245349620,0.00010630032,0.011721053,0.16308202,0.45141467,0.37317148,0.0005044568,RRAB,RRD,6331.0,6452.912,1.0750003,2.0778232
133012590293455766,3.0526698e-07,9.017615e-05,0.99981683,8.630202e-05,5.2693445e-06,1.2012557e-06,RRC,RRC,7298.0,7506.4893,0.7060003,2.5787601
125792029383795861,5.576543e-07,0.00018068275,0.9991115,0.0006716662,3.2515654e-05,3.1002503e-06,DSCT_SXPHE,RRC,-1.0,6948.6006,-1.0,3.062233
98521927436852051,0.000116117306,2.5161993e-05,1.8100547e-05,2.542921e-05,0.99978703,2.8139491e-05,RRAB,RRAB,6768.0,6591.412,0.6340003,1.0554338
106732846571251728,0.9955668,8.8207647e-10,1.330922e-07,5.0807313e-07,0.0016124584,0.0028202047,MIRA_SR,MIRA_SR,-1.0,3174.8716,-1.0,70.945015
90292580437037042,3.6729642e-07,3.5796593e-06,0.9999753,9.039293e-06,1.1506774e-05,2.1805968e-07,RRC,RRC,5209.412,6124.126,3.0280004,1.175106
97192813738840262,0.00083584257,0.00012178487,2.1662303e-05,2.617776e-05,0.9988502,0.00014435881,RRAB,RRAB,-1.0,3788.1467,-1.0,6.8085823
153062974439362372,6.837602e-06,0.00015569704,0.16958806,0.59198034,0.23789342,0.00037563549,RRC,RRD,-1.0,5399.677,-1.0,3.444814
141922689722139308,1.6762767e-06,0.00041105127,0.9977342,0.0014909854,0.00035758252,4.4336653e-06,RRC,RRC,7186.25,7134.004,2.795,1.3319197
79812722351732252,0.99982256,7.388877e-10,0.00016491408,7.1655797e-09,2.5616583e-07,1.2251126e-05,MIRA_SR,MIRA_SR,-1.0,1691.9429,-1.0,180.70374
74812602579295023,6.118949e-05,3.383922e-05,0.9978375,0.0009812013,0.0010586352,2.7572793e-05,RRC,RRC,-1.0,5872.58,-1.0,-1.2522974
72821545267693546,2.7660353e-06,6.625829e-05,0.999005,0.00013453623,0.0007883644,3.0496312e-06,RRC,RRC,7452.0,7108.651,-1.0,1.7696834
168083357734662900,0.0002622266,0.008428524,0.96571976,0.022076188,0.00048221837,0.003031151,RRC,RRC,5686.3335,6368.2266,2.4720001,2.4702506
125633261039550252,5.266006e-06,7.4650603e-07,0.00011862937,0.00015702474,0.99967813,4.021771e-05,RRC,RRAB,7159.5,6641.287,0.9489999,0.50106525
78552733687368802,0.99991274,3.6565775e-09,5.4340206e-05,2.895573e-08,1.0599796e-06,3.188272e-05,MIRA_SR,MIRA_SR,-1.0,3034.1658,-1.0,128.1689
108412912779253695,3.3785705e-07,7.1816396e-07,0.9995436,7.611581e-06,0.0004473063,3.337095e-07,RRC,RRC,7000.0,6207.24,0.7930002,0.8930936
78871078640990042,3.4860363e-06,0.00023825884,0.04994296,0.9361618,0.013175484,0.00047802855,RRAB,RRD,5146.666,5774.857,3.7,3.2706947
158362945696584392,3.7223897e-05,1.3993331e-06,2.7339212e-05,2.3249135e-05,0.9998591,5.1727508e-05,RRAB,RRAB,6686.0,6160.225,1.8190002,2.010374
131372329667597137,8.935119e-05,0.00062030595,0.011396158,0.08270238,0.8989188,0.0062729665,RRAB,RRAB,6276.0,6575.298,4.021,1.2490859
87362697938833009,0.0010446894,2.2166987e-05,0.9977804,4.8237172e-05,0.0008818696,0.00022269826,RRC,RRC,6684.0,4970.617,2.994,3.9669507
93112892046648062,4.0297953e-05,0.6989261,0.22154114,0.071937904,0.007371841,0.00018273001,DSCT_SXPHE,DSCT_SXPHE,7405.0,7153.8633,0.6890001,-1.5022268
76252738003060391,4.4822107e-07,2.224666e-06,0.99989676,2.2093913e-05,7.7766206e-05,8.347751e-07,RRC,RRC,-1.0,5665.857,-1.0,2.0864553
94482674464549459,1.2657939e-05,7.2877087e-06,0.9987129,3.0677074e-05,0.0012316214,4.8037427e-06,RRC,RRC,6446.0,5958.871,2.876,0.53495216
109280008180189512,0.0001611625,0.009367852,0.00050875644,0.002737078,0.9871417,8.348364e-05,DSCT_SXPHE,RRAB,-1.0,6842.731,-1.0,-1.6940956
184033361778815562,0.94753873,3.1729835e-10,5.3117056e-08,1.7719368e-07,0.00028651665,0.052174505,MIRA_SR,MIRA_SR,3730.867,3898.538,2.1258574,9.956621
154173551560948364,4.736613e-06,3.8062386e-05,0.97606474,0.0038031763,0.020071775,1.7405337e-05,RRC,RRC,-1.0,6772.4263,-1.0,1.1585102
127851735897169705,6.349313e-05,5.565105e-06,4.470368e-05,6.823742e-05,0.9997793,3.870364e-05,RRAB,RRAB,-1.0,6427.737,-1.0,2.2001228
83052926448773707,9.4121305e-07,4.821153e-05,0.9998764,6.050218e-05,1.2487332e-05,1.4970849e-06,DSCT_SXPHE,RRC,7425.0,7289.447,-1.0,1.6132956
120422446820093645,5.687489e-07,3.8912052e-07,0.00028292916,0.0019895043,0.9976574,6.927244e-05,RRAB,RRAB,6528.0,6076.552,1.5209999,2.4493337
78752426451806172,4.2484084e-05,4.4277917e-06,0.00014621233,0.00062945305,0.9990853,9.2008275e-05,RRAB,RRAB,5687.1104,5436.327,3.8790002,2.4102917
72682787518188326,1.13882725e-05,0.0023568496,0.99275315,0.0010724646,0.003793098,1.3164056e-05,RRC,RRC,6600.0,6881.3486,2.0879998,-1.6830177
78152635229736399,0.99972004,4.607359e-08,5.1894127e-05,2.714926e-07,1.1757211e-06,0.000226562,MIRA_SR,MIRA_SR,-1.0,2774.2578,-1.0,114.90049
84442689998009831,0.7734905,6.443838e-08,1.6013831e-06,2.5033785e-06,0.225435,0.0010702756,MIRA_SR,MIRA_SR,-1.0,3592.814,-1.0,76.08232
84272668556375996,0.00061930885,0.996064,0.0008144808,0.0010874637,0.0011540778,0.00026063708,RRAB,DSCT_SXPHE,-1.0,4266.5747,-1.0,3.5138292
76862473863119711,1.45785625e-05,3.512815e-07,1.2872188e-05,1.0315825e-05,0.9999497,1.2214323e-05,RRAB,RRAB,-1.0,5245.5825,-1.0,2.4573212
77352353174335127,1.7924002e-07,1.762264e-05,0.9999572,1.8852605e-05,5.9691e-06,2.0599829e-07,RRC,RRC,6258.5,6503.0605,3.1250005,1.6632247
108061855512803689,1.6776913e-06,0.00032282702,0.9803216,0.018044394,0.0012960858,1.3341204e-05,RRAB,RRC,-1.0,7114.8467,-1.0,0.65512896
85752799433931630,4.1061605e-05,5.2438065e-07,1.2725497e-05,5.736887e-06,0.99992,1.9880195e-05,RRAB,RRAB,4796.9897,5053.6714,4.5620003,3.12572
77783375068525672,2.5607484e-05,4.8838985e-05,2.1090715e-05,0.00027471915,0.99943477,0.00019489408,RRC,RRAB,6794.0,6689.7783,1.9100003,0.4520645
89242632533938664,4.133864e-07,3.3670653e-06,0.99998283,3.5450773e-06,9.549817e-06,1.8877827e-07,RRC,RRC,-1.0,6152.5566,-1.0,2.637351
75152531435657539,5.6138447e-06,7.255929e-06,0.9998646,5.3938744e-05,6.3785024e-05,4.7317467e-06,RRC,RRC,5286.9,5658.3193,-1.0,1.9445381
126232024183381408,4.3564236e-07,5.4686734e-05,0.97584254,0.021572024,0.0025047562,2.5574194e-05,RRC,RRC,-1.0,7497.5176,-1.0,1.3892236
146872659838376240,3.8023396e-07,4.1137546e-06,0.9998933,2.3364137e-05,7.814278e-05,6.946186e-07,RRC,RRC,7270.9297,7134.507,5.181,1.3030195
124552868123864002,1.4854761e-05,9.4405316e-08,1.0108729e-05,8.048445e-06,0.99995446,1.2363748e-05,RRAB,RRAB,-1.0,5239.5234,-1.0,4.375058
97461656699131345,7.700887e-06,1.9625961e-06,0.00054832915,0.002491913,0.9969289,2.1291627e-05,RRAB,RRAB,-1.0,6145.767,-1.0,1.6694598
98952951071129144,0.9810044,2.077616e-06,0.00089351326,2.293313e-05,0.0027127876,0.015364241,MIRA_SR,MIRA_SR,-1.0,4302.842,27.629,12.750631
159921282066671284,1.714922e-06,0.0006250697,0.9949137,0.0031589463,0.0012941202,6.371623e-06,RRC,RRC,7763.366,7224.3105,3.536,-0.3772602
74622566623141453,1.757687e-05,5.016456e-07,5.995327e-06,4.346172e-06,0.9999629,8.7413455e-06,RRAB,RRAB,5069.7827,5158.5933,2.6720004,2.67802
103402828357834948,0.28064573,2.4085525e-06,0.7001786,2.0544516e-05,0.018666081,0.00048671925,RRAB,RRC,-1.0,4440.4414,-1.0,27.14208
84592687631542899,0.96740323,7.9298484e-10,1.8482362e-07,2.0532303e-07,0.032382865,0.00021348622,MIRA_SR,MIRA_SR,-1.0,-1.0,-1.0,129.53345
73732693885213129,0.004134836,3.247662e-05,0.98255986,0.00016113173,0.01206107,0.0010505705,RRC,RRC,4472.0,4764.7666,-1.0,5.236479
104913247200596598,7.993828e-06,0.00023320965,0.9327858,0.011793052,0.055126704,5.325538e-05,RRC,RRC,7842.5,7343.0034,1.7470002,1.6614556
71822939422896367,9.685905e-06,2.2842423e-06,0.006823746,0.0018690416,0.9912636,3.163655e-05,RRAB,RRAB,6675.0,6173.908,0.8430004,0.5103321
93622801815684594,1.48993895e-05,9.007983e-08,2.1296391e-06,1.5668912e-06,0.99997604,5.2598502e-06,RRAB,RRAB,5401.0,5707.275,3.5200002,0.6257186
80522660516005039,3.0385127e-05,7.1175964e-07,1.8469716e-05,4.5580314e-06,0.9999348,1.1027887e-05,RRAB,RRAB,-1.0,5527.922,-1.0,2.3325348
108512503949979568,3.2493322e-06,3.9095985e-06,0.0012535295,0.0018633181,0.9968541,2.1842498e-05,RRC,RRAB,7304.0,6611.356,2.3220005,1.1428056
149023242570725614,1.284429e-06,0.00025828986,0.997471,0.002176105,8.81293e-05,5.2718015e-06,RRC,RRC,7149.0,6655.516,1.3790002,2.0333939
94962349742633728,5.177933e-06,1.2850234e-06,2.8780262e-06,4.299323e-06,0.9999826,3.8475314e-06,RRAB,RRAB,-1.0,6204.816,-1.0,0.8139286
76412801524715410,3.732783e-07,1.1112609e-06,0.9999218,4.553823e-06,7.1999195e-05,1.8557897e-07,RRC,RRC,7640.0,6530.979,1.993,2.0246816
93772523605923026,9.0769145e-06,4.674786e-07,2.3108823e-06,3.582166e-06,0.99997735,7.15142e-06,RRAB,RRAB,4437.17,5183.268,4.3059998,2.8013058
74682756024334848,6.9263837e-07,1.963153e-05,0.99976116,5.9338417e-05,0.00015813306,1.0151012e-06,RRC,RRC,5346.5,5785.519,2.3700004,2.873981
91532406588018971,8.196189e-08,9.1888585e-05,0.9998565,4.9137765e-05,2.1891126e-06,2.443493e-07,RRC,RRC,6797.2876,7123.0996,1.5450001,1.4175787
101190162504869195,0.99966145,3.667003e-07,1.4897963e-06,3.0605608e-07,2.2544638e-05,0.00031386476,MIRA_SR,MIRA_SR,-1.0,3841.3098,-1.0,17.095728
79761905561580043,9.711447e-06,0.0003035408,0.86266786,0.11949409,0.017337088,0.00018776258,RRAB,RRC,6506.0,6274.115,0.72400045,3.2431245
76222205564153601,6.4827204e-06,2.2351598e-07,9.095896e-06,2.418306e-05,0.9999168,4.332417e-05,RRAB,RRAB,-1.0,6390.781,-1.0,0.9838743
83202538102542455,1.016494e-06,6.5097694e-05,0.9997323,0.00017137665,2.7638405e-05,2.5513818e-06,RRC,RRC,5758.814,6393.083,4.635,2.701539
140182922403882902,0.9998362,1.5087653e-07,7.724716e-06,1.1136338e-07,5.1530947e-07,0.00015524433,MIRA_SR,MIRA_SR,-1.0,3189.955,-1.0,108.94444
126083007676988771,6.1020593e-05,1.2639913e-06,5.4480428e-05,3.563783e-05,0.99979764,4.99432e-05,RRAB,RRAB,5288.0,5366.679,4.078,2.817545
147822856519034659,2.5735399e-06,4.8393804e-07,1.4430062e-05,3.9566567e-05,0.9999156,2.7350092e-05,RRAB,RRAB,5144.9497,6396.6323,-1.0,0.91398525
112692800059192044,1.5512245e-05,2.741766e-08,1.1725773e-05,1.3422143e-05,0.99995077,8.592581e-06,RRAB,RRAB,5796.0,5608.1714,4.8760004,2.3054323
92332623380880872,0.9993204,9.229222e-08,2.2202519e-06,5.6840423e-07,3.36014e-06,0.0006733586,MIRA_SR,MIRA_SR,-1.0,3444.6445,-1.0,96.87055
103072403884888705,1.8160978e-05,1.892161e-06,2.0455169e-05,1.7512626e-05,0.99993,1.1901721e-05,RRAB,RRAB,-1.0,5547.915,-1.0,0.9709854
