Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
75852741118892287,1.7484873e-06,5.2393476e-09,4.6225974e-05,2.282493e-05,0.9999286,5.8469607e-07,RRAB,RRAB,5000.0,5388.058,-1.0,3.3664246
164191805491177536,4.5777536e-08,7.375308e-05,0.9999093,1.646503e-05,1.8341618e-07,3.126588e-07,RRC,RRC,-1.0,7513.346,1.0999994,2.4693518
108061855512803689,8.9796146e-07,0.030408517,0.1762136,0.79219973,0.00079318404,0.0003841036,RRAB,RRD,-1.0,7199.8022,-1.0,0.5909319
88653233965258573,3.6881843e-07,8.665561e-07,0.99999547,2.4464946e-06,4.971208e-07,3.4953246e-07,RRC,RRC,6955.0,7055.131,0.84699917,2.227264
127453249149261118,1.1609136e-06,6.748322e-05,0.99959797,0.00029988954,2.5494983e-05,7.937635e-06,RRC,RRC,6876.0,6821.701,-1.0,1.6812191
127673141236806253,2.5040877e-06,6.388237e-08,1.0649068e-05,4.350892e-05,0.9999416,1.6500372e-06,RRAB,RRAB,6427.0723,5870.6333,4.3359995,2.3217077
112312798914527288,1.6923035e-05,1.2412787e-08,0.9999653,2.0389075e-06,1.4229859e-05,1.4535607e-06,RRC,RRC,5440.0,5624.2725,0.54699945,4.369257
104402506660324348,5.2337736e-08,1.576915e-06,0.99993753,5.0244013e-05,9.71014e-06,8.260942e-07,RRC,RRC,6881.0,6458.9087,-1.0,0.54241323
115682122979783342,6.2077484e-06,0.080918536,0.031736102,0.86688447,0.019615086,0.0008395872,RRAB,RRD,-1.0,6644.0034,-1.0,1.0414162
164581981328388155,3.6218e-05,6.529743e-05,0.99908936,0.00020119855,0.000594824,1.3131784e-05,RRC,RRC,-1.0,7494.021,-1.0,2.957889
154661110799938369,4.2425327e-07,3.9077597e-05,0.99995065,9.0405265e-06,2.797932e-07,5.3013406e-07,DSCT_SXPHE,RRC,7225.3496,7404.871,3.0199995,1.5998564
74523066587666288,4.1147283e-07,0.000105397645,0.9882919,0.011367969,0.00021801275,1.6374144e-05,RRC,RRC,7747.0,7323.9307,1.1769991,0.82114744
129641856738774297,1.299757e-06,7.1555834e-05,0.9968731,0.0025451723,0.0004934587,1.545925e-05,RRC,RRC,7406.0,7196.2144,-1.0,1.5947514
87522453397903527,6.468309e-07,3.0743682e-05,0.044039555,0.8967599,0.058905832,0.00026317476,RRAB,RRD,6053.0,5902.229,0.58899975,2.7349424
92922531696757550,4.4322032e-06,4.744392e-08,0.99993193,9.2925875e-06,5.2883508e-05,1.3406162e-06,RRC,RRC,5230.0,5720.2207,3.4689996,2.5208073
111833274381207299,3.3903692e-05,0.00017589834,0.0019379966,0.043431055,0.95306605,0.0013550716,RRAB,RRAB,6299.0,6233.054,3.8239994,2.7191305
119022606485219307,4.1549112e-07,5.9285762e-06,0.9999734,1.7580089e-05,1.5315335e-06,1.2581218e-06,RRC,RRC,7104.3335,6989.034,3.7229996,2.205463
84843305258930417,9.2789136e-08,0.99966586,2.5261677e-05,0.000111047324,0.00019729362,3.9999043e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7161.2324,-1.0,-0.30485106
75942520854512433,1.7244109e-05,4.0606838e-06,8.0435246e-05,0.00027392135,0.99957913,4.5113673e-05,RRAB,RRAB,5252.0,5721.6055,4.9849997,3.1801758
155480479054811681,3.070784e-06,1.6583806e-05,0.97255546,0.018539917,0.008840995,4.384863e-05,RRC,RRC,-1.0,6592.8096,-1.0,2.798688
73722838345933328,5.1093334e-06,1.8208988e-07,0.0036244483,0.009645734,0.9866555,6.8986534e-05,RRAB,RRAB,6159.0,6033.1543,0.65099907,1.8399153
124552868123864002,3.2317255e-06,2.4647484e-06,8.197979e-05,0.0005033734,0.9993906,1.8325689e-05,RRAB,RRAB,-1.0,5438.7114,-1.0,1.0344763
77952737379079579,0.9966073,2.4304464e-08,6.689012e-06,1.0368417e-07,2.5093925e-07,0.0033857252,MIRA_SR,MIRA_SR,3804.6523,4054.569,9.306,11.335681
147363143990835543,1.1133379e-07,1.1936941e-08,7.621337e-08,3.2149265e-07,0.9999995,1.0167084e-08,RRAB,RRAB,6297.0,5770.2725,1.5359993,1.2248964
189970829669621313,0.00014399891,7.4399713e-07,0.93541366,0.000971233,0.063434266,3.6144316e-05,RRAB,RRC,6363.0,6675.7715,-1.0,1.302002
103883483785924570,8.385982e-06,1.1292684e-08,1.1851568e-05,8.189316e-06,0.99997103,4.443183e-07,RRAB,RRAB,6513.0,6376.994,-1.0,2.2217507
105462844313178010,0.00038824292,2.8790497e-05,0.9740927,0.00024270646,0.025216768,3.0839485e-05,RRAB,RRC,-1.0,5927.6816,-1.0,-1.8389535
122940163593719003,5.272654e-07,2.5586885e-06,0.9998673,0.00011493046,1.1904278e-05,2.7332567e-06,RRC,RRC,7088.0,7123.4683,-1.0,1.2616835
74912634083243086,0.2596539,7.292194e-06,0.36332315,0.0014368915,0.37422574,0.0013530407,MIRA_SR,RRAB,-1.0,4496.8496,-1.0,27.849707
80532684998208128,0.9999999,1.07301626e-13,2.1100391e-10,5.6998932e-12,1.5587451e-09,8.613194e-08,MIRA_SR,MIRA_SR,-1.0,3429.0015,-1.0,141.27448
72981568975624915,9.529402e-06,1.6841241e-08,4.1772573e-06,1.6712183e-05,0.9999485,2.1150028e-05,RRAB,RRAB,6692.0,6234.8525,1.1389995,2.7376637
118733112707495259,2.5790118e-07,7.316704e-06,0.9996655,0.00029999847,2.4261308e-05,2.678779e-06,RRC,RRC,-1.0,7281.851,-1.0,0.39992237
145183156527034358,0.015412178,8.4752224e-05,0.69806963,0.0015199259,0.27697596,0.007937475,RRAB,RRC,5259.25,5683.574,4.3879995,5.717509
124052889360146187,0.9999994,1.4375994e-13,1.5883385e-10,5.7160257e-12,3.7968337e-10,6.2685143e-07,MIRA_SR,MIRA_SR,-1.0,2990.531,-1.0,131.91603
77772722232706021,0.999701,7.9057115e-11,4.075159e-07,4.8572627e-08,0.00029474,3.8020885e-06,MIRA_SR,MIRA_SR,-1.0,3193.4739,-1.0,115.42977
119512489709567076,2.2566483e-05,9.24282e-05,0.22105104,0.098306745,0.68034816,0.00017905718,DSCT_SXPHE,RRAB,7432.5,6809.1274,2.4362488,3.4185843
151942090536631505,4.4892095e-06,6.8933736e-07,0.99999166,2.0858852e-06,5.912528e-07,5.824155e-07,RRC,RRC,7182.0,7279.5083,-1.0,2.0388513
154692525825659558,4.9811615e-06,6.8462276e-07,1.38742325e-05,7.250289e-05,0.9999037,4.277183e-06,RRAB,RRAB,6544.25,6349.2026,1.4939995,1.8296609
129731903534977812,1.1036359e-06,1.2603418e-07,2.1465253e-06,6.5135326e-05,0.9999279,3.6315262e-06,RRAB,RRAB,6419.0,6496.244,0.8189993,1.2185812
119370946669809897,3.192304e-07,2.0863349e-09,7.089568e-08,6.221741e-07,0.9999989,2.7716323e-08,RRAB,RRAB,5531.0,5584.902,0.65099907,-0.89801264
100942953185574340,1.1159974e-05,0.00023270967,0.09663361,0.44909534,0.45368356,0.0003436505,RRC,RRAB,4896.75,5767.726,1.9509997,1.7430153
83712785783930042,6.5204654e-07,3.3619884e-08,1.313005e-06,6.4266237e-06,0.9999912,3.7002175e-07,RRAB,RRAB,5000.0,5652.758,2.5089998,1.9488974
104062644205560579,4.509874e-07,2.7688734e-06,0.99882716,0.00025304774,0.0009127168,3.9214483e-06,RRC,RRC,4887.375,6116.089,4.278,1.5071177
160123186968604094,0.0024925556,9.133516e-06,0.9947966,0.0011282092,0.0009798898,0.0005936693,RRC,RRC,5752.0,5193.413,1.0929995,1.6252885
86362626132340449,1.2301717e-05,2.2653687e-06,0.0019191506,0.012225662,0.9857113,0.00012940246,RRC,RRAB,5359.0,5159.588,2.9239998,2.47643
80152915753255696,1.3147401e-05,0.00041878494,0.99573946,0.0031818764,4.485487e-05,0.0006018309,RRC,RRC,6928.5737,6934.9873,1.7529998,2.2626882
181882995279152549,2.572034e-05,0.0008864527,0.8331691,0.08616402,0.07955832,0.00019644195,RRC,RRC,7189.0,6757.3013,-1.0,3.1199527
154292805537475289,0.00025349145,0.082868606,0.0018135847,0.0006296482,0.9143962,3.8462193e-05,RRAB,RRAB,-1.0,4855.539,-1.0,0.19257593
148372983003511805,0.9999981,2.0407465e-12,3.237525e-10,5.4137295e-11,3.7235357e-09,1.8672534e-06,MIRA_SR,MIRA_SR,-1.0,3347.1099,-1.0,131.01144
112043144373932152,6.3985667e-06,3.5496846e-06,0.99994457,1.0885607e-05,3.30254e-05,1.7123133e-06,DSCT_SXPHE,RRC,7043.8604,7115.037,-1.0,2.3995523
75302644587433618,0.9999974,1.346385e-12,2.3388846e-10,4.0284304e-11,1.567363e-09,2.637485e-06,MIRA_SR,MIRA_SR,-1.0,3258.4214,-1.0,152.4611
114892813513033654,0.9852992,1.4224262e-08,0.014552893,1.3427032e-06,0.000106824154,3.978744e-05,MIRA_SR,MIRA_SR,-1.0,3519.7632,-1.0,98.04507
78362733759008385,5.413116e-07,7.5068565e-09,6.7548535e-07,8.56175e-07,0.999998,5.9595205e-08,RRAB,RRAB,-1.0,5512.811,-1.0,3.072557
126573192731849494,1.2655305e-07,6.5927816e-05,0.9992071,0.00071901886,3.989877e-06,3.9176643e-06,RRC,RRC,7297.04,7408.444,2.4109993,0.19345856
74203202768336114,1.8859632e-06,8.136587e-06,0.9993482,0.0005322565,0.00010023079,9.201032e-06,RRC,RRC,6782.0,6998.9336,0.7749996,0.7632661
127682815050420224,1.0729251e-05,1.2586838e-06,0.0004279715,0.00013105891,0.99942565,3.37579e-06,DSCT_SXPHE,RRAB,-1.0,5897.8115,-1.0,1.1377501
159432920902600741,5.6119175e-06,0.00046928562,0.01978486,0.7504003,0.2284796,0.0008602548,RRAB,RRD,6336.0,6373.0596,3.1309996,3.449913
76562656670696604,0.9999962,1.5682889e-12,4.092652e-11,4.0696342e-11,1.795457e-09,3.8085466e-06,MIRA_SR,MIRA_SR,-1.0,3081.5537,-1.0,151.27391
90680272368865388,1.2143376e-05,0.00021982324,0.00038929537,0.01728222,0.9818689,0.00022752561,RRAB,RRAB,6874.0,6486.1724,-1.0,1.3647861
117520303164537737,0.00022718385,5.3147614e-05,0.99364823,3.9319097e-05,0.006000915,3.119519e-05,RRAB,RRC,-1.0,5271.7974,-1.0,3.4897106
161262957036180306,6.092229e-07,2.8071945e-08,3.750179e-07,1.4443751e-06,0.9999974,6.222346e-08,RRAB,RRAB,6304.0,5803.6343,-1.0,1.6040597
99492515849945993,1.2460806e-06,1.12978455e-07,7.2757933e-07,2.3057376e-06,0.99999547,8.4899625e-08,RRAB,RRAB,7148.0,5981.1465,-1.0,0.8056407
146272774959692963,3.5742123e-05,0.00013995409,0.2698055,0.42384312,0.3054564,0.0007193451,RRC,RRD,7432.0,6761.607,0.81799984,0.25580835
87332756454308543,0.9734962,0.00010020647,0.00019157588,1.0234978e-05,2.0814828e-06,0.026199784,MIRA_SR,MIRA_SR,4006.6526,3970.76,5.4789996,18.318493
75982803510319029,1.0062505e-06,0.0013247713,0.9979898,0.000636443,3.306669e-05,1.49344305e-05,RRC,RRC,6526.0,6435.8784,0.8529992,0.3296795
97362891683386766,7.842783e-05,9.922392e-06,0.00042527998,4.7732523e-05,0.99943286,5.7463762e-06,RRAB,RRAB,-1.0,5360.987,-1.0,1.1283088
157753042914136058,0.9999083,8.55997e-11,4.4288007e-07,2.6238261e-08,8.850699e-05,2.6295877e-06,MIRA_SR,MIRA_SR,-1.0,3165.0344,-1.0,95.48038
138163009361604037,0.99988854,8.399873e-08,6.432099e-05,2.016584e-07,7.4536233e-06,3.9418464e-05,MIRA_SR,MIRA_SR,-1.0,3391.5295,-1.0,100.062
119130176774509042,4.1655717e-06,4.8901267e-05,0.9994542,0.00043432237,4.1598014e-05,1.6859773e-05,RRC,RRC,7311.5,7193.418,1.2939997,0.035346508
139000072425664951,4.5826215e-07,5.868083e-06,0.9996785,0.00026979786,4.1817068e-05,3.59361e-06,RRC,RRC,7959.6665,7211.9297,1.7999997,0.17587948
87462505649543663,8.066993e-07,2.8304026e-08,1.9420413e-06,2.2354998e-06,0.9999949,1.5069512e-07,RRAB,RRAB,6249.0,5166.6055,2.5649996,5.285181
106282929691624363,4.2259887e-07,2.8533605e-06,0.9999937,2.428144e-06,1.3862768e-07,5.836544e-07,RRC,RRC,6197.0,6424.699,3.1229997,1.9613128
93942343736021105,1.1085485e-05,5.323509e-07,2.1392994e-05,5.388604e-05,0.99991035,2.7526958e-06,RRAB,RRAB,-1.0,6084.6997,-1.0,1.6895514
119123210401285212,2.3855735e-06,5.8483934e-08,2.8615852e-06,1.9438156e-05,0.9999739,1.3681845e-06,RRAB,RRAB,7046.0,6400.6606,-1.0,1.5648861
82581316740465521,1.5169946e-06,0.000397077,0.97011876,0.018034229,0.01140331,4.509092e-05,RRC,RRC,5445.0,6271.6865,-1.0,2.2093024
137020689206453421,0.17034145,6.924193e-05,0.7759331,0.021092912,0.02496164,0.0076016895,MIRA_SR,RRC,3709.0,4278.08,-1.0,51.169697
93622810915174618,0.99120075,6.4163674e-09,0.008772812,1.5241734e-07,9.546428e-07,2.5351816e-05,MIRA_SR,MIRA_SR,-1.0,3731.3806,-1.0,72.880226
85033037864572752,3.207836e-08,0.9999722,9.7626435e-06,7.2395123e-06,1.0572538e-05,1.2179933e-07,DSCT_SXPHE,DSCT_SXPHE,7047.5,7369.179,1.2759995,-1.4340177
168083357734662900,1.0919998e-05,1.0993012e-09,2.612055e-05,1.7193714e-05,0.99994516,5.560296e-07,RRC,RRAB,5686.3335,6063.4375,2.4719996,1.3548536
108992770188856542,0.09437298,1.2283905e-08,7.922124e-08,1.1203551e-06,0.9056065,1.9347213e-05,MIRA_SR,RRAB,-1.0,3435.2317,-1.0,118.48603
144562426121219375,8.411224e-07,1.8275017e-09,9.649284e-07,4.029883e-06,0.9999939,2.1353829e-07,RRAB,RRAB,6534.75,6139.13,2.0119991,2.4032545
110252960816949419,2.9497846e-07,5.726779e-06,0.9997216,0.00023604163,3.221619e-05,3.9819206e-06,RRC,RRC,5607.0547,6064.5366,4.0919995,1.5857673
80372745399442158,6.730234e-06,6.670564e-10,6.0315484e-05,2.7900528e-06,0.99993,1.3988337e-07,RRAB,RRAB,-1.0,5020.759,-1.0,2.0944266
142032056114756523,1.4319681e-05,2.337925e-06,0.9993581,0.00014984238,0.00046546521,9.818421e-06,RRD,RRC,7172.4697,7231.6357,1.9249992,1.0060916
100432616079312779,2.9101702e-07,3.1256113e-06,0.9999559,2.977368e-05,9.421118e-06,1.4742141e-06,RRC,RRC,6347.0,5847.742,2.2429996,1.6779542
103261798601455319,4.169024e-07,2.5195673e-06,0.99985003,9.084198e-05,5.3493415e-05,2.5933266e-06,RRAB,RRC,6545.0,6844.4478,0.6869993,0.94226265
83352649423610780,7.890235e-07,3.6938296e-08,0.99996233,9.400891e-07,3.5549365e-05,3.1292356e-07,RRC,RRC,6808.0,5477.2427,2.7739997,2.9507852
112912232123111952,0.00012978225,0.004739272,0.9892569,0.0020152337,0.002032264,0.0018265109,T2CEP,RRC,4876.893,5291.7925,6.562,4.912845
88213275340991089,5.0074477e-06,0.00012673024,0.93837965,0.058113594,0.0032412307,0.00013386043,RRAB,RRC,6498.0,6783.802,1.0189996,0.8910656
120121521662961237,3.649576e-07,4.6561727e-05,0.99909604,0.0008449,7.959302e-06,4.2311217e-06,RRC,RRC,-1.0,7400.091,-1.0,0.14226389
128610864361214688,1.941758e-06,0.0069999895,0.9851254,0.007779573,2.8760574e-05,6.440555e-05,RRC,RRC,7246.0,6383.237,0.7399993,1.4851174
122231969922208516,1.1673201e-06,5.3273635e-07,0.9999685,1.24552735e-05,1.6056707e-05,1.2964157e-06,RRC,RRC,-1.0,7157.853,-1.0,0.99560547
92441654916669369,3.6305802e-05,7.654349e-06,0.0017199325,0.0062196115,0.9919234,9.306286e-05,RRAB,RRAB,6882.3604,6521.269,1.0409999,1.453268
155383194587841603,1.1283446e-06,4.917442e-07,1.1239922e-05,3.3037984e-05,0.9999536,5.144836e-07,RRAB,RRAB,5953.0,5537.1025,-1.0,2.7806387
152972653235708031,1.028564e-06,1.3210722e-05,0.9999733,1.027494e-05,1.2453248e-06,9.765973e-07,RRC,RRC,7456.0,7554.338,-1.0,1.4976621
118731938401090601,2.0540291e-08,0.99988437,8.5739244e-05,2.6961072e-05,2.8063155e-06,1.1257583e-07,DSCT_SXPHE,DSCT_SXPHE,7252.0,7396.3687,-1.0,-2.069775
74002864394836213,4.7268663e-06,2.2454487e-06,2.8843091e-05,0.00014149245,0.9998197,2.9230084e-06,RRC,RRAB,6635.0,6215.496,3.1869998,0.850049
96592990066814142,6.6317243e-06,0.00013844135,0.0006765724,0.051355593,0.94604206,0.0017806874,RRAB,RRAB,6478.0,6157.544,1.0349994,1.5911136
84332632465371755,0.0005882259,3.6121473e-05,0.99757904,0.00091420807,0.00070989225,0.00017255795,RRAB,RRC,6373.0,5562.5137,6.3849998,2.4816065
98732378337502531,5.284113e-07,7.5605612e-06,0.99983335,0.00014997198,6.099918e-06,2.5124682e-06,RRC,RRC,7004.0,7197.134,2.1039996,1.2038226
160651722577926462,1.936536e-07,0.00025543504,0.0013038572,0.98995084,0.00693921,0.0015504136,RRAB,RRD,6573.0,7073.2803,2.3379993,1.3765101
109540789681681051,0.8480916,3.0339376e-07,4.656174e-06,3.8646478e-05,8.37825e-05,0.15178107,MIRA_SR,MIRA_SR,3794.1523,3848.0762,15.630001,17.72795
154003008614593863,0.999998,3.781553e-12,5.8215646e-09,4.7282855e-10,9.2387796e-07,1.1213486e-06,MIRA_SR,MIRA_SR,3557.0,3768.2505,-1.0,64.196434
142572751312232935,4.2514375e-06,5.9208056e-09,1.4672245e-06,4.9464784e-06,0.9999889,3.0360005e-07,RRAB,RRAB,6720.0,6252.54,-1.0,2.907658
127993501785617761,4.188324e-05,0.0005481247,0.012009511,0.08340769,0.9037201,0.00027277155,DSCT_SXPHE,RRAB,7418.0,6786.424,-1.0,-0.256886
138092844585483665,1.8247654e-05,0.0030225695,0.6749512,0.014652254,0.30726916,8.6604305e-05,RRC,RRC,6322.0,6309.7275,0.70199966,2.4737039
75861898549642748,2.1787014e-07,0.00070268306,0.011335665,0.9831081,0.00368108,0.0011721922,RRD,RRD,7173.0,7034.429,2.5079994,3.4512806
125352099470189267,3.2105559e-06,7.17145e-05,0.0045135277,0.82679665,0.16698168,0.0016332017,RRAB,RRD,-1.0,6587.4873,-1.0,1.2182751
111662873978506606,1.3817327e-05,6.814394e-06,0.0018396532,0.14678021,0.8504905,0.0008689935,RRAB,RRAB,4445.0,5154.782,5.2029996,3.8885775
151783268553880390,2.4378971e-06,5.639778e-06,0.9999646,1.5686384e-05,8.948296e-06,2.632054e-06,RRC,RRC,6813.0,6222.8115,1.5029993,2.4367466
130802848448754055,2.4115761e-05,5.602181e-07,0.0022056818,6.866227e-05,0.99769634,4.64611e-06,RRAB,RRAB,-1.0,5401.606,-1.0,1.5380955
90683113825496332,3.1343902e-06,6.581578e-07,6.17604e-06,3.871624e-05,0.9999492,2.1041133e-06,RRAB,RRAB,6347.0,6303.806,4.0469995,1.916369
107652144767937590,2.2908528e-06,9.932243e-07,0.99996483,1.547064e-05,1.5300393e-05,1.0632727e-06,RRC,RRC,-1.0,7204.4395,-1.0,2.2171345
81942315176584777,9.31595e-07,2.0256018e-06,0.9999906,4.8824895e-06,9.502092e-07,5.8610516e-07,RRC,RRC,7688.5,7266.422,2.3059998,1.646965
90432918369477512,1.8483726e-05,2.2013394e-06,0.0022370475,0.011025898,0.98666465,5.1716434e-05,RRC,RRAB,6795.1123,6033.4897,3.6709998,3.5598931
90902315917118870,3.9553147e-06,1.185629e-07,2.724215e-06,1.1083248e-05,0.9999813,7.80715e-07,RRAB,RRAB,6865.0,6055.3984,-1.0,2.2207751
78872136980185945,3.7346857e-05,0.019221766,0.26421565,0.11479948,0.60139585,0.00032993976,RRC,RRAB,-1.0,6975.2524,-1.0,2.2508702
117362534629419936,1.8704293e-07,1.3588475e-08,1.2241635e-07,1.2047107e-06,0.99999845,5.0564406e-08,RRAB,RRAB,5853.75,5702.1553,2.2579994,0.7652941
139600919025339083,8.736299e-06,4.1516025e-05,0.077963725,0.7091499,0.21108575,0.0017503771,RRC,RRD,5504.0,6379.4355,1.9829998,2.028288
126921799369938370,1.343009e-05,5.0223483e-05,0.0142633505,0.017140675,0.9684543,7.80048e-05,RRC,RRAB,-1.0,6600.402,-1.0,0.6141572
78570106002290033,3.0331619e-06,8.6753076e-05,0.97021997,0.02814343,0.0014732075,7.362413e-05,RRC,RRC,7680.5,7285.116,1.8549995,0.75050974
91110948567149044,1.2960406e-06,0.0003136534,0.9994648,0.00019611238,1.4585507e-05,9.568384e-06,RRC,RRC,7514.2026,7177.8867,2.3159995,1.6843219
79332627960068934,0.999992,2.1717526e-09,1.1532248e-08,1.0038591e-09,2.97044e-08,7.90556e-06,MIRA_SR,MIRA_SR,-1.0,3253.594,-1.0,104.561455
118961895793825053,3.886344e-05,9.559894e-06,0.22197597,0.07481346,0.70301634,0.0001458435,RRC,RRAB,-1.0,6757.2715,-1.0,3.7504385
81182732318560104,0.999961,8.738239e-11,2.2091612e-08,9.660945e-09,2.8450777e-06,3.610731e-05,MIRA_SR,MIRA_SR,6428.0,3954.2556,9.892,71.64346
86053556611033014,3.7717057e-06,1.2782387e-07,3.3868764e-06,1.14823215e-05,0.99998045,8.1915755e-07,RRAB,RRAB,6507.0,6243.2583,-1.0,2.314176
118942282496341232,3.8433143e-07,0.9939818,5.1155792e-05,0.00080555765,0.0051583867,2.7976857e-06,DSCT_SXPHE,DSCT_SXPHE,7632.0,7356.1504,-1.0,-2.7470298
159861690836295468,8.283918e-06,0.00022065695,0.99966836,8.542049e-05,5.492259e-06,1.181421e-05,DSCT_SXPHE,RRC,-1.0,6748.201,-1.0,0.6120982
73922879764964171,0.5056848,5.813075e-08,0.0031280848,4.381147e-05,0.49071062,0.0004326902,MIRA_SR,MIRA_SR,3671.0,4144.98,37.548,12.608572
73962704473493159,0.010435606,2.1605803e-05,0.9590504,0.0010149922,0.026221318,0.0032560788,RRC,RRC,4848.5,4818.137,-1.0,0.3641405
81082558514205179,1.1183855e-07,2.9806213e-07,0.9999951,3.4400523e-06,7.395747e-07,3.774634e-07,RRC,RRC,4878.9326,5286.7686,3.8049996,1.91854
168822624096800118,1.598513e-05,4.2149437e-05,0.9945998,0.0027247914,0.0025833852,3.3889733e-05,RRC,RRC,7220.3335,7262.54,1.4869995,3.6866398
73992589736582781,1.583409e-06,4.756789e-06,0.9998111,9.7117416e-05,7.9181445e-05,6.290469e-06,RRC,RRC,4766.99,5316.8965,4.851,3.4390917
196580694906825773,1.1853602e-05,9.018471e-07,1.6627728e-05,9.1142116e-05,0.9998746,4.846912e-06,RRAB,RRAB,6058.0,5843.9346,-1.0,2.2256546
90332805496131367,0.99991155,5.3509855e-13,1.2371566e-11,4.7717132e-11,3.372545e-10,8.839988e-05,MIRA_SR,MIRA_SR,-1.0,3352.5012,-1.0,122.91503
123002791732945806,7.874891e-07,9.623426e-08,0.99999654,8.9607903e-07,1.4620927e-06,2.62222e-07,RRC,RRC,6800.0,5828.8574,1.7839994,2.4948788
80732804303899905,3.7980466e-05,0.0015057056,0.90574324,0.0806073,0.0027656083,0.009340205,RRC,RRC,5305.8203,5741.068,-1.0,6.6375575
97602654950724332,4.865792e-05,2.4541308e-07,0.98937523,2.9212728e-05,0.010538184,8.3326895e-06,RRC,RRC,4199.91,5146.164,3.7879996,2.516512
188722275959793910,7.4783675e-06,0.00067281054,0.9991881,0.00010982194,9.543912e-06,1.2287802e-05,RRC,RRC,-1.0,6993.866,-1.0,3.479526
147603418368690783,4.940605e-07,0.9998865,1.0657798e-05,2.8397304e-05,7.291053e-05,9.547991e-07,DSCT_SXPHE,DSCT_SXPHE,7154.0,7284.1797,0.97999907,-1.571837
113462048288494160,2.0215805e-06,0.0004756475,0.7232869,0.27195874,0.004138999,0.0001375999,RRC,RRC,7815.9746,7266.33,1.2459993,3.54139
98192818132667260,0.0010632823,2.76764e-05,0.7109485,0.01155541,0.2757805,0.0006247305,RRC,RRC,-1.0,5524.836,-1.0,3.4887805
81662667199813309,1.8257579e-05,1.1108614e-05,3.7496327e-05,2.2019696e-05,0.99990976,1.3369299e-06,RRAB,RRAB,-1.0,4695.4033,-1.0,15.036738
152092753712531904,2.4129347e-05,3.337869e-05,0.80921584,0.11216376,0.0781665,0.00039643634,RRC,RRC,6778.7007,6975.4478,2.3009996,1.2873034
104362845576343384,1.1692512e-05,5.579699e-06,0.9681817,0.0003048793,0.031481966,1.4088537e-05,RRAB,RRC,-1.0,5348.093,-1.0,0.44273663
112982585233674237,1.3523742e-06,0.9973999,7.063564e-05,9.759681e-05,0.002427635,2.9490604e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7172.679,-1.0,-1.816791
80262667515468084,0.0038254175,2.0592589e-07,2.8372497e-05,0.0041458793,0.8928566,0.09914357,RRAB,RRAB,-1.0,4273.617,-1.0,6.9676323
81382645619071193,3.4215434e-06,7.05587e-08,8.133143e-05,3.7571995e-06,0.9999112,2.2853783e-07,RRAB,RRAB,-1.0,4780.5537,-1.0,1.7841911
109462464525668988,1.0771755e-09,0.99999464,1.5782811e-06,1.347909e-06,2.4110407e-06,6.057827e-09,DSCT_SXPHE,DSCT_SXPHE,7340.0,7263.1777,-1.0,-2.6050334
79832766770419874,4.7123754e-07,5.5465684e-06,0.9999027,2.2894188e-05,6.64262e-05,2.0282303e-06,RRC,RRC,4957.9297,5598.6562,2.8419995,2.5428905
77412520750041538,1.7736163e-06,0.0007017034,0.95886153,0.03925641,0.0010736026,0.00010504292,RRC,RRC,5937.5,6246.1543,2.3059998,2.270895
84232213124201321,1.0697445e-05,8.4146295e-06,0.00040052028,0.008849123,0.99065936,7.193266e-05,RRAB,RRAB,-1.0,6549.024,-1.0,0.40350008
79032543157088044,5.937787e-07,2.1776294e-09,1.1514652e-06,4.349951e-06,0.9999937,1.8878158e-07,RRAB,RRAB,-1.0,5244.9844,-1.0,3.436164
91252550060170234,5.7928835e-05,5.1124525e-06,0.99960715,7.18849e-05,0.00023732729,2.0697104e-05,RRC,RRC,6731.0,5212.562,1.5699997,3.751742
75752719180327111,0.994726,4.295582e-12,9.528925e-09,1.4567727e-08,0.005260778,1.3252428e-05,MIRA_SR,MIRA_SR,3517.8152,3602.4338,91.719,88.24544
94112477263067382,1.3530323e-05,1.4429693e-07,0.00048404137,0.0009177152,0.9985721,1.2486371e-05,RRAB,RRAB,-1.0,5287.586,-1.0,2.9940677
151333011136557779,2.3370478e-05,2.0774764e-10,3.620032e-05,1.6157138e-06,0.9999387,1.2851757e-07,RRAB,RRAB,-1.0,5226.424,-1.0,2.8939877
159782899363379364,1.0940756e-06,0.60452133,0.2937482,0.101378985,0.00025378412,9.6654745e-05,DSCT_SXPHE,DSCT_SXPHE,5884.0,6214.2935,1.7067847,1.4037433
88632697056115818,8.392269e-06,0.0015919418,4.1979554e-05,2.2981454e-05,0.99833375,9.4083697e-07,RRAB,RRAB,-1.0,4907.107,-1.0,4.2348166
72832114325681579,5.3299177e-06,2.7853042e-07,1.2402397e-05,9.7853466e-05,0.9998779,6.2331596e-06,RRAB,RRAB,6298.0,5843.2905,2.0529995,2.1224794
128422783947814869,4.053907e-05,0.00014697963,0.000941378,0.011203726,0.987523,0.00014435618,RRAB,RRAB,6359.0,5920.5703,1.5089993,3.125247
127732695346237823,6.228896e-07,2.5024294e-06,0.9999496,3.64702e-05,9.214096e-06,1.688602e-06,RRC,RRC,7621.0,7038.95,-1.0,1.2659302
