Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
97691810285935382,7.744736e-08,2.7631348e-05,0.99995744,1.3711577e-05,1.1546167e-06,2.1513207e-08,RRC,RRC,7575.6665,7458.9146,0.8710003,2.362204
85431934821195357,4.662613e-05,0.00010330933,0.00021881642,0.0015175854,0.9977738,0.00033980774,RRAB,RRAB,-1.0,6589.15,-1.0,1.9258256
76352185964644442,1.6223726e-07,4.3866312e-05,0.9999149,3.265926e-05,8.405175e-06,6.647113e-08,RRC,RRC,7008.0,6872.464,0.75700045,2.2094002
100892358565507212,3.953341e-06,0.0010258819,0.9905737,0.0049784146,0.0034020718,1.6044462e-05,RRAB,RRC,-1.0,6412.1646,-1.0,7.285657
77362587405203765,0.11166245,6.1333917e-06,0.00013865269,0.00040318284,0.8801626,0.007627032,RRAB,RRAB,4467.0,4355.2246,-1.0,6.7835174
171052911789947613,1.1417534e-05,3.5574686e-07,7.983985e-06,6.0426235e-05,0.9999021,1.7699414e-05,RRAB,RRAB,5510.5,6388.988,3.5760002,2.7068405
117782440584532321,1.1673108e-07,0.9999639,2.0829537e-05,1.4226338e-05,9.1200593e-07,1.6950038e-08,DSCT_SXPHE,DSCT_SXPHE,7143.0,7500.4243,1.9180002,0.84253454
169443575527988187,3.89848e-05,0.0026654045,0.016052838,0.6616781,0.31929427,0.0002704065,RRD,RRD,-1.0,5599.897,-1.0,2.4213457
106401047616129636,8.949594e-05,0.7571694,0.00016129746,0.00087485614,0.24170259,2.35765e-06,RRAB,DSCT_SXPHE,-1.0,5386.3643,-1.0,3.300109
122480472075825714,2.699169e-06,5.635735e-07,0.0015049238,0.007578867,0.99089724,1.5667925e-05,RRC,RRAB,5815.0,6282.673,1.2750006,2.482892
85560643890483214,4.2799525e-06,1.14173865e-07,3.6300592e-06,2.6718115e-05,0.99996257,2.7821009e-06,RRAB,RRAB,6689.0273,6496.5186,1.5139999,2.6684804
99753169782058178,3.8924354e-05,3.186587e-07,7.9354584e-05,0.002357118,0.99742573,9.85153e-05,RRC,RRAB,6754.0,6269.5815,1.0310006,2.967599
73552520434234668,7.497344e-06,1.6819467e-05,0.0107428115,0.19804914,0.79099935,0.00018439685,RRC,RRAB,6695.0,6364.2783,0.73700047,3.3020906
113621914745819963,1.5981824e-07,3.1400828e-06,0.9998783,8.158597e-05,3.6615467e-05,2.5668027e-07,RRC,RRC,7816.95,7543.716,1.0680003,2.740717
78382740411077945,4.6178993e-05,9.660466e-05,0.008673042,0.0005990422,0.990569,1.6000715e-05,RRAB,RRAB,-1.0,4758.5596,-1.0,10.989147
83482765884576574,5.595505e-05,6.6603798e-06,0.012335267,0.00049131596,0.9871028,8.02735e-06,RRAB,RRAB,-1.0,5372.236,-1.0,-0.842803
107113176755966349,2.9598663e-08,0.9999889,5.4483235e-06,5.189662e-06,4.7528982e-07,3.782217e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7580.8975,-1.0,2.4808168
82602624376110964,0.11093665,0.0004214854,0.052044716,0.03378035,0.05507878,0.74773806,RRC,T2CEP,4309.6997,4768.6567,4.1080003,2.6578631
83813091226152120,1.5204797e-07,3.4388097e-06,0.9999925,3.2528142e-06,7.4182617e-07,9.961336e-09,RRC,RRC,7490.0,7509.3726,-1.0,2.6869464
139651821423938858,2.3380585e-06,0.00020511968,0.9975356,0.002151019,9.606709e-05,9.806564e-06,RRC,RRC,7854.0,7664.3,0.895,3.5018914
79852668450319207,0.018520167,7.163816e-05,0.002494732,0.0034329174,0.97425395,0.0012266041,RRAB,RRAB,-1.0,4306.2407,-1.0,9.586258
122351887605556626,1.3228117e-05,1.5872152e-05,0.00049094757,0.0017314306,0.99763465,0.000113783266,RRAB,RRAB,-1.0,6504.401,-1.0,3.7436292
77002653782063562,0.08742767,4.4782137e-06,0.00068538234,0.00017681444,0.9113528,0.00035282766,RRAB,RRAB,-1.0,4550.9346,-1.0,16.055748
74192858140070453,9.194734e-05,0.0005551296,0.64881426,0.21516222,0.1352431,0.00013334659,RRAB,RRC,6075.0,6358.579,1.0600004,3.3872137
112743149262002446,9.573008e-06,1.5821976e-06,1.6264696e-05,0.00020873478,0.999759,4.941942e-06,RRAB,RRAB,6409.0,6350.5225,-1.0,2.967946
96022365642840975,7.376928e-08,2.8882102e-06,0.99999595,7.8658644e-07,2.1922435e-07,2.4121325e-09,RRC,RRC,7184.0,6725.374,1.3960004,2.4087744
94322674674874901,0.00015483485,3.1373293e-05,0.70174295,0.0040925904,0.29388127,9.694225e-05,RRAB,RRC,-1.0,5092.3047,-1.0,-3.449214
77712654263634333,0.99997056,8.064024e-08,2.1039673e-08,7.243543e-09,2.6709458e-07,2.9081823e-05,MIRA_SR,MIRA_SR,-1.0,3746.4385,90.091995,92.97792
162932577210232107,3.0838386e-05,4.1692874e-05,0.00015004777,0.0030073125,0.9966439,0.00012619923,RRAB,RRAB,-1.0,6646.801,-1.0,1.0689583
75452650833944926,0.9999958,2.1725262e-10,2.0708933e-06,2.891022e-09,2.6741844e-07,1.916005e-06,MIRA_SR,MIRA_SR,-1.0,3248.702,-1.0,96.93518
74962598499162667,4.282597e-07,1.7467137e-08,5.591057e-06,1.9507375e-05,0.99997425,2.2313651e-07,RRAB,RRAB,6383.0,5907.9785,2.2470002,0.466619
149832946248180831,2.2483584e-07,4.5426127e-06,0.99998224,1.01803225e-05,2.7865472e-06,4.556518e-08,RRC,RRC,6859.0,6527.2324,2.7070003,2.9485254
125392972502889333,3.262222e-07,3.6772256e-09,1.3484976e-06,4.889879e-06,0.9999933,1.3188163e-07,RRAB,RRAB,6054.0,6319.0615,3.375,2.6054368
85291870958447872,1.6525815e-05,0.00089761784,0.04919645,0.9407479,0.008951494,0.00019000565,RRAB,RRD,6911.7197,6789.755,1.3540006,4.4367414
139422854563088505,6.6845887e-06,3.189817e-09,2.0950458e-07,6.552772e-06,0.99996257,2.3949004e-05,RRAB,RRAB,6415.0,6075.8223,0.8790002,2.825399
98032331673859295,0.0001497559,0.00018030002,0.44549507,0.029458275,0.52462244,9.4207244e-05,RRAB,RRAB,6188.0,6751.272,-1.0,2.5968008
83452822955788102,0.00013630922,0.00012746657,0.0064351917,0.63193154,0.32329232,0.03807716,RRAB,RRD,6898.0,5246.358,2.3340006,1.5637989
120422446820093645,2.6579313e-05,1.3506605e-05,0.0010222485,0.009737016,0.9888438,0.00035686968,RRAB,RRAB,6528.0,6314.6865,1.5210004,2.7429671
90082927286297681,5.207655e-07,3.0507685e-08,6.960195e-06,1.8910625e-05,0.99997246,1.0945136e-06,RRAB,RRAB,6070.0,5869.806,0.8020005,2.532712
96372312209173316,3.0572264e-07,1.7023916e-05,0.9999112,6.504268e-05,6.378735e-06,1.0084673e-07,RRC,RRC,7210.0,7155.291,3.3710003,2.8717914
109972255206188076,3.9617195e-08,1.5046948e-06,0.9999007,7.35618e-05,2.4198956e-05,5.75177e-08,RRC,RRC,-1.0,7213.9146,-1.0,1.2122154
143153530215845187,5.371547e-07,3.1282e-05,0.9999546,1.1627646e-05,1.8156168e-06,5.9313432e-08,RRC,RRC,7050.0,6368.7793,-1.0,3.5896432
75741991253519770,6.660605e-07,2.1739746e-08,2.1035007e-06,2.9210163e-05,0.999967,1.066995e-06,RRAB,RRAB,-1.0,6227.5,-1.0,2.7322521
157733082654173317,0.9777924,1.0474689e-05,0.009377219,0.0003797366,0.00043721715,0.012002953,RRAB,MIRA_SR,4489.0,4141.0215,4.396,64.21246
144523022166886373,0.9979723,2.8089966e-07,8.190265e-05,7.8174235e-06,0.0010796607,0.000858039,MIRA_SR,MIRA_SR,-1.0,4222.4785,-1.0,20.239895
78432722946211227,0.9969374,1.0290935e-08,2.944185e-07,9.487568e-08,0.0030584333,3.8512717e-06,MIRA_SR,MIRA_SR,-1.0,3210.7502,-1.0,123.60885
77952737379079579,0.87260747,7.918206e-09,7.556679e-07,4.0044347e-06,0.00023688597,0.12715079,MIRA_SR,MIRA_SR,3804.652,3805.6208,9.306,5.0301995
128842615549875921,2.0966348e-07,6.7592345e-07,0.99999213,4.671123e-06,2.3357209e-06,1.9186947e-08,RRC,RRC,6842.0,7009.4736,0.6890006,2.083396
137652193878940926,6.555745e-06,0.00013446918,0.07102669,0.2519299,0.6768504,5.201706e-05,RRC,RRAB,7996.45,7089.4946,1.3790007,1.6583786
125452880746324687,0.99999976,8.4604226e-14,2.1176661e-11,4.031997e-12,5.2955924e-09,2.5648262e-07,MIRA_SR,MIRA_SR,-1.0,3101.4846,-1.0,135.08423
122483049275519484,1.4198218e-05,2.7440354e-05,0.34552133,0.045805972,0.60853964,9.145816e-05,RRAB,RRAB,5315.625,5628.8945,1.9159999,2.6185966
114892813513033654,0.99998176,1.692972e-09,6.571634e-06,2.184448e-08,3.6411932e-06,8.040824e-06,MIRA_SR,MIRA_SR,-1.0,3477.6995,-1.0,72.3749
133243478921180137,2.6125906e-06,4.839767e-07,0.00020993558,0.008207127,0.9915521,2.7766826e-05,RRC,RRAB,6877.0,5937.3623,0.7770004,1.5835581
166411149239507310,7.002766e-06,0.00035692807,0.9340496,0.06334238,0.0022027483,4.133021e-05,RRC,RRC,7230.0,7242.5117,1.6430006,3.653741
156930051409268357,1.2875979e-06,0.0012925913,0.99602026,0.0026461694,3.784441e-05,1.9455429e-06,DSCT_SXPHE,RRC,-1.0,7084.8945,-1.0,1.952766
162611237779111802,3.4161596e-07,8.55209e-07,0.98866653,0.00071490946,0.010616496,8.2846867e-07,RRAB,RRC,6192.0,6795.676,-1.0,2.3107095
188433042764056425,1.5810145e-05,0.9709572,0.015970925,0.012858879,0.00018732973,9.823026e-06,RRC,DSCT_SXPHE,6445.0,6133.0825,-1.0,4.300968
78130476738847898,4.05961e-05,4.0165314e-06,3.136395e-05,0.00080922735,0.99898845,0.00012640758,RRAB,RRAB,6786.0,6491.8896,-1.0,4.3719435
113270367300802725,1.8860272e-05,1.8836786e-06,3.2889104e-05,0.00017916362,0.99975914,8.154812e-06,RRAB,RRAB,5893.0,6574.047,-1.0,2.136149
100570926501377136,0.7861424,3.5832926e-07,1.4811258e-06,8.561041e-06,0.00022081932,0.21362637,MIRA_SR,MIRA_SR,3561.6667,4167.585,1.1414704,11.478735
147893184982835851,1.08518634e-07,1.6021582e-05,0.9972064,0.0024617563,0.00031401555,1.5737453e-06,RRC,RRC,6994.5,7188.149,3.1060004,2.878065
95721965524573311,8.900556e-06,1.7712114e-07,8.119707e-06,7.578427e-05,0.99990046,6.5836207e-06,RRAB,RRAB,6544.0,6527.5073,3.6000001,3.067389
85782598761132063,7.513048e-07,1.44740335e-08,4.4940307e-07,6.622889e-06,0.9999918,3.4298907e-07,RRAB,RRAB,-1.0,5663.2153,-1.0,2.7365851
119710302338882341,0.99999034,1.8943578e-11,2.4609312e-10,5.864119e-11,5.910501e-09,9.660672e-06,MIRA_SR,MIRA_SR,4502.233,4044.76,-1.0,45.825584
86920053005656893,1.9819017e-06,0.0002873934,0.9990694,0.00048623187,0.00015328392,1.7092425e-06,RRC,RRC,7368.0,7419.9336,-1.0,2.0282626
148093150938296238,3.1761124e-07,1.5377569e-05,0.99996936,1.0533499e-05,4.350164e-06,3.9016008e-08,RRC,RRC,6938.0,6268.3306,1.5160003,1.7696791
73802627975589027,0.0013866025,2.3644169e-07,7.068648e-05,4.2395368e-05,0.9984281,7.199779e-05,RRAB,RRAB,-1.0,4807.543,-1.0,3.9280372
95752200174084442,1.2447356e-07,2.3205755e-09,2.3845158e-07,3.3256713e-06,0.9999963,3.871394e-08,RRAB,RRAB,-1.0,6361.61,-1.0,1.9622884
83242913902987135,3.5589684e-07,2.1934986e-06,0.99995077,3.2503143e-05,1.41145265e-05,1.2409275e-07,RRC,RRC,6926.0,7143.773,-1.0,3.9257772
91941718925026410,0.23216327,0.051274743,0.07849206,0.009568351,0.0026614896,0.6258401,T2CEP,T2CEP,4992.6333,5013.578,3.0960002,3.3511224
82950261745205434,2.5724812e-05,7.131186e-05,0.43286258,0.09005028,0.4768523,0.00013783183,RRAB,RRAB,6621.5,6924.3306,1.0190005,3.071628
126623058714869837,0.99310464,1.478033e-10,2.2707122e-08,9.439689e-08,6.8306153e-06,0.0068883626,MIRA_SR,MIRA_SR,3599.6377,4040.9163,24.355999,20.354778
137310601350157123,4.526298e-05,0.00019507387,0.012862733,0.53297746,0.45372456,0.00019488904,RRC,RRD,7011.3335,7088.0137,1.6250005,1.2322683
119581241767188104,8.7301805e-06,0.00031461907,0.1835718,0.3932109,0.42271855,0.00017545975,RRC,RRAB,-1.0,6723.969,-1.0,3.6868386
104152701183636548,4.0618546e-05,6.137643e-06,0.17628227,0.004337629,0.8192474,8.594059e-05,RRC,RRAB,6138.0,5667.3584,1.2520003,2.1276145
91043451027113500,0.000196751,0.0005705218,0.007442111,0.70785534,0.2833721,0.0005631313,RRAB,RRD,5897.3335,6481.608,1.6240001,2.1235318
74672629792364638,0.000163515,7.3802526e-06,0.9997627,3.8206268e-05,2.4906903e-05,3.1628513e-06,RRC,RRC,-1.0,5126.2305,-1.0,10.859034
111022489214977684,7.048339e-06,1.0818167e-06,8.539482e-05,0.0031320292,0.9967618,1.2563141e-05,RRAB,RRAB,6529.0,6628.1294,0.7890005,1.7440352
71242861431800447,7.79919e-07,7.837436e-08,1.2860366e-05,5.564117e-05,0.9999292,1.4707147e-06,RRAB,RRAB,6598.0,6285.9175,1.335,2.0582075
121920585677097421,0.17147261,9.339671e-06,0.82815367,0.00010005743,0.00010219069,0.0001621228,MIRA_SR,RRC,3764.565,4589.7188,23.49,7.0607815
157202906431207003,4.7927306e-06,0.0024575067,0.99456835,0.0027177357,0.00024412872,7.478728e-06,RRC,RRC,-1.0,7275.6484,-1.0,3.0124693
83572676925165961,0.061420333,1.0601432e-05,0.21478428,0.000997021,0.7212791,0.0015087014,RRC,RRAB,-1.0,4687.312,-1.0,5.8377743
80202770291726750,4.1821686e-08,1.3294465e-07,0.9999505,6.3626544e-06,4.2971133e-05,2.2465219e-08,RRC,RRC,4955.915,5500.7236,3.6580002,3.1791663
152602700486774693,1.8121065e-06,4.2040423e-08,6.4663786e-06,3.982538e-05,0.9999505,1.2604529e-06,RRAB,RRAB,6959.75,6510.3296,2.6500006,2.67455
111761096916665461,8.552493e-06,0.0003186153,0.00033950948,0.00057385134,0.9987494,1.01123605e-05,RRAB,RRAB,-1.0,5199.178,-1.0,-6.1489754
77202824973537523,3.9407987e-05,0.0005059138,0.9843439,0.0033092448,0.011758067,4.359143e-05,RRC,RRC,7294.0,6030.3994,2.0780005,5.9684515
165542910614934154,9.526739e-05,0.00038364175,0.88046545,0.10724553,0.008083797,0.0037262803,RRAB,RRC,6299.6104,6438.5317,2.0310001,4.280764
73422766720914592,2.2911497e-07,9.27077e-09,6.3388825e-07,3.0812023e-06,0.9999958,2.6741486e-07,RRAB,RRAB,5471.8247,5642.182,4.346,1.7912488
94262388171885975,2.5332913e-05,0.00028253024,0.0017799945,0.025687862,0.97213936,8.489085e-05,RRAB,RRAB,-1.0,6282.7773,-1.0,4.413162
112392899905440324,4.3765467e-06,0.00014673512,0.98423725,0.0086688325,0.0069344374,8.349365e-06,RRC,RRC,4994.0,5790.4023,4.1900005,3.6149652
168623519333455559,9.23509e-08,7.6469104e-07,0.99997294,1.6789432e-05,9.317195e-06,4.7597236e-08,RRC,RRC,6276.5,6554.3506,1.6390004,2.8567462
164672967117256141,2.5898973e-07,2.5138323e-07,0.99156696,0.00041120453,0.008020942,3.7393707e-07,RRC,RRC,6808.6665,6996.0615,1.2940001,1.7317338
75972579607174216,8.325108e-07,1.8761405e-06,0.9948147,0.00036319377,0.004818024,1.2706773e-06,RRC,RRC,6703.0,5861.083,1.6940007,3.6516259
72792325895282641,9.8231385e-06,5.5126327e-07,2.9285598e-06,1.562844e-05,0.9999689,2.1205628e-06,RRAB,RRAB,5391.465,6342.3604,1.1820006,3.3308134
112912900426074113,0.9999747,1.697269e-10,1.4401891e-07,2.2601577e-08,6.382073e-06,1.8751482e-05,MIRA_SR,MIRA_SR,-1.0,3405.0342,-1.0,89.08866
107232805360047445,0.9999559,7.322274e-11,1.096137e-09,5.8646804e-10,4.3139833e-05,9.3105643e-07,MIRA_SR,MIRA_SR,-1.0,2986.4248,-1.0,158.73505
97141661068407877,9.745341e-05,0.0027734293,0.0026280158,0.100886315,0.892835,0.0007798783,DSCT_SXPHE,RRAB,-1.0,5797.431,-1.0,5.2112613
100202759529441795,2.8070448e-05,7.3384444e-07,0.99991775,9.72142e-06,4.3194996e-05,4.5077334e-07,RRAB,RRC,-1.0,5538.024,-1.0,5.209078
77442716041802612,0.9494345,5.901303e-07,0.050413504,5.0026974e-06,0.000115787894,3.064132e-05,MIRA_SR,MIRA_SR,-1.0,3009.6711,-1.0,136.2503
86162758255764951,0.0025686547,1.3243685e-05,0.90587676,0.0006218223,0.09078674,0.00013281599,RRAB,RRC,-1.0,4853.352,-1.0,-3.480914
146553001649235938,0.9999894,1.9932416e-09,4.3589243e-09,4.151753e-09,1.0633212e-06,9.495028e-06,MIRA_SR,MIRA_SR,-1.0,3511.3896,-1.0,99.34246
97542949834559642,1.5043695e-05,7.685806e-07,1.3556685e-05,9.436167e-05,0.9998215,5.4843975e-05,RRAB,RRAB,6011.0,5804.4736,1.2710004,2.8907547
123593506004857555,3.3201573e-07,6.4221945e-06,0.99995494,3.3539807e-05,4.645734e-06,1.0387957e-07,RRC,RRC,7257.4165,7378.443,1.0620008,2.3268204
157232906127402606,4.1251046e-06,3.8195665e-07,9.448701e-06,0.00038061728,0.99960357,1.9559247e-06,RRC,RRAB,5507.0,6282.747,0.74500036,3.6074011
131133106156357093,4.4436297e-06,0.00042742406,0.91962314,0.044860363,0.035034217,5.041512e-05,RRC,RRC,7252.0,6936.3564,-1.0,3.7583692
78292535026377503,8.4041574e-07,2.7919936e-05,0.9998505,6.5943415e-05,5.3908367e-05,9.3329896e-07,RRC,RRC,5934.3335,6159.282,2.2930007,3.5975902
123071296996746272,1.8692978e-06,1.5324667e-05,4.658592e-05,0.00020215515,0.9997315,2.614109e-06,DSCT_SXPHE,RRAB,-1.0,6175.5366,-1.0,4.5494795
123331846942470940,9.737138e-08,2.1933533e-06,0.99999225,4.5683946e-06,9.851921e-07,1.0397299e-08,RRC,RRC,7606.0,7725.741,0.7980008,2.459807
140732773989174957,1.6303729e-06,2.7988678e-08,1.5523575e-06,1.871491e-05,0.99997747,5.472984e-07,RRAB,RRAB,6847.0,6499.213,0.8730006,2.4770298
91292705070938136,0.00021199536,0.0064334907,1.8272744e-05,6.224609e-05,0.99327165,2.4153526e-06,RRAB,RRAB,-1.0,5004.9316,-1.0,12.325834
81352557405925887,0.99999046,8.0437254e-11,2.718876e-09,1.4004466e-09,8.551723e-07,8.661193e-06,MIRA_SR,MIRA_SR,-1.0,3925.2083,-1.0,59.72561
81233096462303695,1.7649643e-07,1.6107851e-09,3.6256324e-07,3.2882763e-06,0.99999595,2.2435464e-07,RRAB,RRAB,6812.0,6459.2744,1.0050001,1.4858608
118491155635902069,0.00022708677,0.050180707,0.0018285896,0.0016513331,0.9460592,5.2961015e-05,RRAB,RRAB,-1.0,5353.3936,-1.0,-1.9501581
165952924800957911,6.3397374e-07,7.881087e-09,2.0026632e-06,9.936008e-06,0.99998677,5.606662e-07,RRAB,RRAB,6622.0,6152.556,1.138,2.446824
83053087052190484,2.6956852e-05,1.9759714e-06,0.00029212295,0.010679449,0.9889299,6.9544876e-05,RRC,RRAB,7500.0,6655.221,2.6000004,3.287665
107853137464630980,3.7732923e-09,0.99999917,4.899292e-07,2.4691897e-07,1.1137664e-07,2.5695215e-10,DSCT_SXPHE,DSCT_SXPHE,7502.5,7212.695,1.0760002,2.1866636
88733229861953156,5.70274e-05,1.5140485e-05,4.1942312e-05,0.0009356922,0.9988244,0.00012576809,RRAB,RRAB,6871.8335,6529.3594,1.3290005,2.585011
88552661275451631,5.442663e-06,2.6524384e-08,1.1573383e-05,5.5644177e-05,0.9999242,3.0973056e-06,RRAB,RRAB,4413.0,5006.0654,4.703,4.8143797
120822042094176363,4.3822375e-08,2.2651655e-07,0.99999774,1.3563647e-06,7.066262e-07,5.733014e-09,RRC,RRC,6838.3335,7286.5107,1.2850003,3.6380563
74042168473032123,1.2298189e-05,5.8130183e-07,1.4397043e-05,3.8743445e-05,0.9999279,6.1281453e-06,RRAB,RRAB,6644.3335,6034.3228,3.4100003,2.2602754
82532843705760128,0.0012429187,0.33981603,0.021291504,0.021221722,0.6157411,0.00068664184,RRAB,RRAB,-1.0,4824.7295,-1.0,8.198754
93732362849276725,1.1008595e-06,0.99982375,0.0001036328,5.8972437e-05,1.2427796e-05,1.8806132e-07,DSCT_SXPHE,DSCT_SXPHE,7477.0,7074.1367,0.6930008,1.5615163
98282813345055269,0.9999926,2.1189093e-13,4.8618515e-11,5.6274253e-11,9.850299e-07,6.399533e-06,MIRA_SR,MIRA_SR,-1.0,3265.104,-1.0,122.16743
129520577866578273,3.0452898e-07,6.9815787e-06,0.9379895,0.0019994732,0.059999727,3.978253e-06,RRC,RRC,-1.0,6297.415,-1.0,3.1362529
89042850687819697,0.89200795,4.4789874e-09,4.365454e-07,2.8547709e-06,0.000700113,0.107288636,MIRA_SR,MIRA_SR,3409.9998,4092.9146,32.993,21.317825
84442689998009831,0.9999906,1.8924043e-11,1.6109877e-10,1.4408005e-10,1.2385803e-07,9.273469e-06,MIRA_SR,MIRA_SR,-1.0,3592.6594,-1.0,77.38491
103872203284742911,7.385242e-05,0.010667029,0.0021754669,0.10568606,0.88134146,5.6125096e-05,RRC,RRAB,-1.0,7014.7383,-1.0,1.0519261
95342690650295386,0.00014271232,2.002154e-06,0.5375672,0.0010356642,0.4612147,3.7732792e-05,RRC,RRC,-1.0,5318.081,-1.0,2.0371523
126763074909068327,4.371847e-06,5.659811e-05,0.8752873,0.08272188,0.04172395,0.00020591558,RRC,RRC,7130.0,7226.4385,-1.0,2.720409
87452611884804216,4.1949785e-05,3.081581e-06,0.00045511816,0.000108025415,0.99935883,3.3049113e-05,RRAB,RRAB,-1.0,5286.009,-1.0,1.1263771
73132618576925333,0.99995816,7.9159435e-10,4.064575e-08,2.0065384e-08,6.1825485e-06,3.553552e-05,MIRA_SR,MIRA_SR,-1.0,3759.249,156.43999,66.13776
86591000724525296,4.690384e-06,3.335417e-08,4.1140282e-07,1.6685286e-06,0.99999285,3.7673215e-07,RRAB,RRAB,5070.0,9444.298,4.631646,37.976074
124393171936797603,1.7865983e-07,3.7317122e-06,0.9997888,0.00014566732,6.145039e-05,2.0748755e-07,RRC,RRC,7317.0,7414.809,0.7300005,2.164816
83642637835892860,1.0627092e-08,8.43878e-07,0.9999945,2.001934e-06,2.6472244e-06,2.9867913e-09,RRAB,RRC,-1.0,5890.8184,-1.0,1.584187
73522583614044378,0.9362619,3.1148277e-06,0.012360012,0.00015744165,0.048270978,0.0029465312,MIRA_SR,MIRA_SR,3871.007,4341.1514,-1.0,4.0955315
89362842965367597,3.7153623e-05,7.4016916e-06,0.97325945,0.0033509484,0.023243204,0.00010181575,RRC,RRC,5247.1997,5539.4355,1.8210001,3.4860804
135602983995519118,0.9997123,3.0389535e-06,4.833725e-07,7.881213e-08,1.9088347e-06,0.00028219257,MIRA_SR,MIRA_SR,-1.0,3704.6692,-1.0,50.757217
127953586573263814,0.00025268336,0.5319833,0.46281484,0.0032767958,0.0016064036,6.595707e-05,DSCT_SXPHE,DSCT_SXPHE,7474.0,6994.6074,1.7010002,1.963666
80352822799900500,3.609676e-06,1.1939932e-08,4.852803e-06,2.0419728e-05,0.9999697,1.4075403e-06,RRC,RRAB,4753.16,5459.677,3.0530005,3.0710583
136612914786329359,4.0858959e-07,4.9545767e-09,1.7585726e-05,2.223519e-05,0.99995935,3.1030243e-07,RRAB,RRAB,-1.0,5696.1997,-1.0,-1.7222223
99082286348997447,1.0050379e-05,0.00072001026,0.6054563,0.38690767,0.0067779347,0.00012805192,RRC,RRC,7277.465,7316.139,1.4050007,2.8557734
83492519867557261,6.1360026e-07,7.84124e-06,0.99956566,0.00018097411,0.00024426976,6.1151474e-07,RRC,RRC,5651.3335,6388.1763,3.1360002,3.3871636
77752585485171899,4.69297e-05,0.0027214875,0.017911866,0.021345014,0.9578984,7.643909e-05,RRAB,RRAB,-1.0,5273.988,-1.0,-0.42219448
141022871702846126,0.99869245,8.1300065e-08,1.8160516e-07,1.8359523e-07,2.9448165e-06,0.0013041525,MIRA_SR,MIRA_SR,-1.0,3926.2656,-1.0,37.772995
119290775647325491,2.7200963e-08,3.7332375e-06,0.9999428,4.505161e-05,8.314181e-06,6.155443e-08,RRC,RRC,6822.3335,7060.4414,1.0830007,1.5484295
124852618295912762,2.2423806e-07,7.4470554e-06,0.9999101,6.510356e-05,1.702023e-05,1.2883837e-07,RRC,RRC,7021.0,7147.805,1.1730003,1.6864915
97102846358750021,1.5280371e-05,6.550216e-05,0.11241926,0.013466685,0.8739959,3.7434827e-05,RRC,RRAB,6693.0,6514.4624,0.75300026,1.9609747
178260754671268575,0.315893,4.60667e-05,0.36802122,0.004183363,0.30892476,0.0029316202,RRAB,RRC,-1.0,4345.395,-1.0,7.384305
167621185034184557,0.00063104794,0.00016790649,0.0011002066,0.0046752007,0.9678357,0.025589837,RRAB,RRAB,6936.0,6294.616,1.9660006,2.9479089
106522959424849298,1.3186377e-06,0.00013349555,0.99486005,0.004607279,0.0003955702,2.3625316e-06,RRC,RRC,6788.0,6247.6187,0.83200026,2.4350252
139692808330042143,6.1589926e-05,7.074831e-06,0.0004120126,0.0036820157,0.99580586,3.149572e-05,RRAB,RRAB,5270.0,5506.72,0.9190006,4.4143114
100083021481678102,3.4882744e-06,4.6855715e-05,0.9997898,0.00013481139,2.2754932e-05,2.4178337e-06,RRC,RRC,7366.5,7290.287,2.2570004,2.0908833
117272599988092613,7.380065e-05,9.850635e-05,0.9962134,0.0011037597,0.0023778677,0.00013271341,RRAB,RRC,5670.0,6223.2944,2.1010003,1.9561286
154640279667680352,6.0661455e-06,2.3805328e-06,4.82131e-05,0.00012207894,0.99981564,5.566167e-06,RRAB,RRAB,6330.5,6494.1865,1.9500003,2.8285341
71912834114487307,7.486908e-07,1.3629162e-05,0.99994063,2.9705245e-05,1.5007155e-05,2.3156075e-07,RRC,RRC,6957.0,6652.1035,1.0480003,2.0628338
125520262827714911,2.4236433e-05,2.1188368e-06,0.0011176268,0.006775566,0.99201787,6.260272e-05,RRAB,RRAB,6483.0,6646.7793,0.61000013,1.3678393
83772607168479538,2.009585e-06,2.8494432e-08,3.304745e-07,2.2189981e-06,0.9999951,3.879149e-07,RRAB,RRAB,4774.12,5354.24,4.2970004,3.7442348
83892676362574877,0.9999318,3.7784736e-10,3.812233e-08,7.916464e-09,5.4603316e-07,6.766289e-05,MIRA_SR,MIRA_SR,-1.0,3721.2092,-1.0,94.00929
87952355529965354,5.8985626e-07,9.755251e-06,0.9962226,0.0025321618,0.0012323471,2.475419e-06,RRC,RRC,-1.0,6966.9062,-1.0,3.8511968
77232607465007698,2.1812705e-06,7.345732e-05,0.71776974,0.095084935,0.18700676,6.298382e-05,RRC,RRC,4879.0,5232.01,4.153,2.9715257
115712564315164317,2.1686224e-05,3.0036072e-05,0.1365131,0.19203117,0.6712019,0.00020211808,RRAB,RRAB,5693.6997,6374.674,5.5436964,2.0843992
114462562261776287,4.690701e-08,7.875627e-11,4.4971355e-07,7.6881435e-07,0.99999857,6.19195e-08,RRC,RRAB,7196.0,6617.4976,-1.0,1.100276
