Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90051394855139606,4.9851938e-06,3.2938997e-06,0.99969816,0.00023030306,6.0587754e-05,2.6893335e-06,RRC,RRC,7270.9297,6905.2705,2.5110002,1.98735
148191610630520853,1.1937631e-08,0.9999945,2.5569477e-06,1.3549732e-06,1.4568424e-06,3.4322934e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7400.207,1.2389998,3.1662102
82382640100285631,0.00025648245,1.2125815e-05,0.00024930356,0.00030127954,0.99911386,6.6958506e-05,RRAB,RRAB,-1.0,4699.246,-1.0,-0.57743406
193091079382780938,1.679877e-07,0.9999968,1.148959e-06,3.755352e-07,1.4663995e-06,4.2865285e-08,DSCT_SXPHE,DSCT_SXPHE,7696.0,7648.436,-1.0,2.209056
76421229833459065,9.728619e-06,0.00024668,0.99916124,0.0005576063,1.9752935e-05,4.97416e-06,RRC,RRC,6483.0,6704.1963,2.1020002,2.0441504
157932626112041133,1.9558402e-05,0.99575967,3.2605e-05,2.8750714e-05,0.004155221,4.188767e-06,RRC,DSCT_SXPHE,7507.0,6697.983,0.9200001,-2.0740848
123140625870293055,3.1188608e-06,3.6272522e-06,0.9997899,0.00018928145,9.690318e-06,4.3864234e-06,RRC,RRC,5186.785,5512.9785,1.5910001,2.864779
81813248058691973,0.00017669797,0.27555898,0.001638636,0.0015072856,0.7208507,0.0002676764,DSCT_SXPHE,RRAB,-1.0,6761.0,-1.0,-0.7942481
84380217903546993,2.3687673e-05,0.0051260153,0.994259,0.0005564624,2.8237426e-05,6.6676716e-06,RRC,RRC,-1.0,7077.7793,-1.0,2.8589983
103583579003708537,2.2543756e-05,0.00021649222,0.9957289,0.0037229285,0.0002926727,1.6427153e-05,RRC,RRC,-1.0,7133.3525,-1.0,2.1620278
76022966476388935,1.4074874e-06,7.5928466e-07,0.99999416,3.038135e-06,6.669691e-07,4.6631605e-08,RRC,RRC,7003.0,6839.0615,0.99699974,1.9002199
164191805491177536,2.6319606e-07,4.5014917e-06,0.9999858,8.959168e-06,4.6218344e-07,3.182667e-08,RRC,RRC,-1.0,7367.597,1.0999999,1.7067208
115782958086828572,3.1200427e-06,1.0412836e-07,5.7535317e-06,8.397662e-06,0.9999819,6.7303097e-07,RRAB,RRAB,5362.5,5551.4043,2.455,3.2101874
161623370331329591,0.99978584,2.1426883e-08,8.866674e-08,3.3261238e-09,4.2857632e-08,0.00021398153,MIRA_SR,MIRA_SR,3637.9333,4060.3813,-1.0,18.36096
72551559802506516,1.0726274e-06,6.888883e-07,0.99998856,6.5227023e-06,3.0350368e-06,5.989525e-08,RRC,RRC,6991.0,7021.875,0.7540002,1.8199153
154840276596547358,4.5372371e-07,0.9999708,3.7916636e-06,1.3116804e-06,2.3360019e-05,2.5030207e-07,DSCT_SXPHE,DSCT_SXPHE,7836.5,7455.1465,1.6225958,2.1871185
108063588107617825,1.5046501e-06,0.99803716,0.00018833543,0.00027262224,0.0014943582,6.0824646e-06,DSCT_SXPHE,DSCT_SXPHE,7725.0,7362.947,1.8297162,1.5950732
164042587060269338,0.0001988435,0.0004150761,0.9758188,0.0065770317,0.012302,0.004688236,RRC,RRC,7176.0,6887.793,1.8010001,3.5177035
107072583385969878,1.1855087e-05,1.4542717e-05,0.9357808,0.037760112,0.026403055,2.9563907e-05,RRC,RRC,5668.0,5769.1895,2.104,0.41978693
72052593141237401,0.99962556,1.3736547e-09,1.4271475e-08,1.5164e-08,5.6541137e-07,0.00037389752,MIRA_SR,MIRA_SR,-1.0,3431.834,-1.0,85.35187
75252748571646901,0.95560974,1.5473067e-07,0.043964293,3.5511432e-06,0.00010516229,0.00031715372,MIRA_SR,MIRA_SR,4022.895,4325.0166,17.639,32.625744
83372780170187429,1.9193381e-05,3.0174732e-07,6.193121e-06,1.7172382e-05,0.9999511,5.9290496e-06,RRAB,RRAB,4855.0,5025.8755,3.98,3.579374
79872751847280892,1.4165859e-06,9.68994e-07,0.9999918,4.2134357e-06,1.586398e-06,5.9859126e-08,RRC,RRC,6699.0,5530.729,3.0100002,3.2191672
103261046433335208,0.9054311,0.0018266877,0.00018935665,2.4008676e-05,8.283068e-05,0.09244601,MIRA_SR,MIRA_SR,-1.0,4051.9124,-1.0,6.947481
75531066579593624,1.9631257e-06,2.1359083e-05,0.9999728,2.792022e-06,1.0879836e-06,3.125196e-08,RRC,RRC,6756.0,6426.135,1.1919999,2.835814
121580598482383426,3.8537328e-05,2.5328325e-06,8.59891e-05,0.0004993702,0.9993517,2.1879438e-05,RRAB,RRAB,6224.0,5545.6865,-1.0,2.56643
108492750546227998,0.9814185,1.7249818e-07,0.018090703,3.2902506e-05,0.00027517686,0.0001825883,MIRA_SR,MIRA_SR,-1.0,3022.8843,-1.0,128.25772
81282660279566266,0.00011388936,7.008514e-07,0.062578306,0.001186386,0.9360657,5.5058274e-05,RRC,RRAB,-1.0,5100.022,-1.0,2.9407315
103212651732912267,2.3640803e-05,1.7681263e-06,0.010752879,0.025397187,0.96375275,7.176318e-05,RRAB,RRAB,6333.0,5213.005,1.348,3.0677805
142403076126545852,9.476638e-06,2.0273107e-07,4.0740015e-06,1.0922013e-05,0.99997425,1.023515e-06,RRAB,RRAB,6327.0,5490.2046,-1.0,1.3251624
139000072425664951,1.2380111e-05,0.00013845939,0.80013585,0.19145739,0.008148525,0.00010744191,RRC,RRC,7959.6665,7137.799,1.8000002,2.2514553
154532999765474622,0.00081605953,3.2080938e-05,0.00018144904,0.00024825707,0.9920501,0.0066720634,T2CEP,RRAB,4251.0,4892.3076,26.387,7.177062
94982464391335509,8.771341e-07,1.4626929e-06,0.9999635,2.8533357e-05,5.4281713e-06,1.9316671e-07,RRC,RRC,6022.1,6443.8545,1.8820004,1.9113927
124372754469787680,8.906723e-06,8.806862e-08,9.168266e-07,3.0954202e-06,0.99998665,3.6798147e-07,RRAB,RRAB,5758.25,5887.109,3.1150002,2.3637762
148053233506914380,2.4213064e-06,6.7667365e-08,2.2985257e-06,6.8594613e-06,0.9999881,2.7722012e-07,RRAB,RRAB,6457.0,6055.6377,-1.0,1.8059678
135662794712748670,2.798885e-05,2.709088e-07,5.8695656e-05,0.00011803293,0.99978656,8.46787e-06,RRAB,RRAB,5844.0,6058.512,2.771,3.312391
98562488251426428,7.2346797e-06,2.4614314e-06,0.99971837,5.340385e-05,0.00021655577,2.0338293e-06,RRC,RRC,5857.673,6311.3613,3.31,3.5979302
121092746391728672,2.7368608e-06,1.2480696e-06,0.9999863,8.186661e-06,1.4190065e-06,1.5569755e-07,RRC,RRC,6988.0,6350.2607,1.4369998,2.0020976
168822624096800118,8.868748e-06,8.073624e-06,0.9999367,3.857368e-05,5.1016586e-06,2.6958019e-06,RRC,RRC,7220.3335,7129.863,1.487,2.7755356
146272774959692963,1.0669614e-06,2.1647354e-08,6.8761874e-05,0.0009874912,0.9989397,2.9479763e-06,RRC,RRAB,7432.0,6510.311,0.8180003,1.6388321
136862800135893377,0.00045293095,0.05280346,0.0038220244,0.0016062453,0.94122905,8.631216e-05,DSCT_SXPHE,RRAB,-1.0,6774.351,-1.0,3.768798
125150912492271037,8.063369e-05,8.23591e-07,0.99984765,2.9438583e-05,3.9509283e-05,1.9143183e-06,RRAB,RRC,-1.0,5431.706,-1.0,11.138937
98032943651918337,5.5147984e-07,3.5402513e-07,0.99996483,2.7715529e-05,6.0359557e-06,3.574973e-07,RRAB,RRC,5299.5,5826.195,2.0260005,2.8784356
189970829669621313,3.602882e-05,1.5477695e-05,0.9183837,0.008538634,0.07298668,3.9472525e-05,RRAB,RRC,6363.0,6783.216,-1.0,0.8063445
72682880013210702,6.107337e-07,3.3078194e-08,5.730201e-06,3.7582675e-05,0.9999546,1.4372303e-06,RRAB,RRAB,6510.0,6125.8857,2.9299998,2.9917173
154530882964681139,0.00023496443,0.002258362,0.00030387088,0.0006176336,0.9963748,0.0002103299,RRAB,RRAB,-1.0,4851.2324,-1.0,4.8557816
74831040268464711,2.194941e-06,3.332849e-06,0.99993396,3.6789614e-05,2.3397084e-05,3.515676e-07,RRC,RRC,7112.0,6626.4746,1.1550002,2.7756572
142092989580751139,0.9999515,8.498503e-11,7.69486e-09,7.7352924e-10,3.6483264e-08,4.845161e-05,MIRA_SR,MIRA_SR,-1.0,3880.977,-1.0,39.014225
81152761009771575,0.94438094,9.786881e-07,9.551147e-07,2.2615348e-05,0.00070927595,0.054885276,MIRA_SR,MIRA_SR,3824.7,3772.3555,9.163,12.357275
89372944350372317,2.337632e-05,0.00021028558,0.9388997,0.047517966,0.013241745,0.000106782405,RRC,RRC,6522.6567,6513.768,2.2329998,1.9220777
141093112682458664,8.662926e-07,1.5982893e-07,0.9999919,2.3801758e-06,4.626469e-06,1.6787292e-08,RRC,RRC,6713.0,6723.3965,1.1229997,1.8797488
122050042781206033,4.9143637e-05,0.023634931,0.09618247,0.8690204,0.007270988,0.0038421087,RRC,RRD,-1.0,6536.951,-1.0,2.944849
72872850619720498,5.8953475e-07,3.0621973e-08,4.239391e-06,7.822516e-05,0.99991035,6.521054e-06,RRAB,RRAB,6855.0,5894.2295,0.80700016,3.3694572
78321617350101917,8.7111024e-05,5.287397e-05,0.91439795,0.052212488,0.030233238,0.0030163839,RRC,RRC,7039.025,6620.135,1.4540005,1.9324837
83280930211791353,1.1975321e-07,0.9999752,1.31195075e-05,5.4113534e-06,5.9716954e-06,2.160431e-07,DSCT_SXPHE,DSCT_SXPHE,7775.25,7342.759,0.78200006,3.209918
97812927510537707,2.1972064e-06,3.5572157e-08,1.1304016e-06,3.6775161e-06,0.9999926,3.0342633e-07,RRAB,RRAB,5112.8203,5471.325,2.0640001,2.9457645
112900310668828775,2.9091673e-08,0.99998844,7.739321e-06,2.6862506e-06,1.1353927e-06,1.0255594e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7392.3237,-1.0,4.0302253
92382360519790595,1.29369255e-05,3.6324745e-05,0.9982445,0.0015577985,0.00010778217,4.0651532e-05,RRAB,RRC,6573.0,5605.1133,2.0360003,2.9958644
82032555841056758,2.8740565e-06,4.3552477e-06,0.99991274,5.9743452e-05,1.9683159e-05,6.1974356e-07,RRC,RRC,6805.0,6453.542,1.2139997,2.6779208
182990496063219468,0.00013963104,6.78669e-06,0.08755501,0.0019827867,0.91017246,0.0001433293,RRC,RRAB,6118.0,5039.3877,1.5219998,-1.5282235
124770181662696611,2.2923638e-05,0.0036988885,0.97686666,0.018904997,0.0004664565,4.0119055e-05,RRC,RRC,-1.0,7240.3384,-1.0,2.5643978
110252960816949419,5.182474e-07,1.788726e-07,0.99998426,9.370266e-06,5.5405226e-06,1.1567258e-07,RRC,RRC,5607.0547,5715.307,4.092,2.2985954
144020287950259140,2.4102796e-06,8.88119e-07,0.99996686,2.1139327e-05,8.525142e-06,2.3191336e-07,RRC,RRC,6930.697,7231.036,1.54,2.0024157
115712071876164946,2.1383828e-05,0.001489157,0.0007252919,0.0033177729,0.99438983,5.653054e-05,DSCT_SXPHE,RRAB,-1.0,6947.1714,-1.0,2.3405223
135043111945054222,6.409853e-06,4.5453513e-07,6.556717e-06,3.3273882e-05,0.9999522,1.0832134e-06,RRAB,RRAB,-1.0,6564.8496,-1.0,1.791194
96611086248340958,1.4367902e-05,4.112282e-08,7.4118325e-05,0.00023256187,0.999668,1.0919823e-05,RRAB,RRAB,4423.75,4919.4624,3.9290001,2.0723357
185073122471455735,7.881297e-06,8.4695733e-07,0.00480854,0.09271648,0.902422,4.4165048e-05,RRD,RRAB,5631.0,5283.76,-1.0,1.7045655
120162008199563211,1.2099393e-06,1.0156366e-06,4.068595e-06,2.6877735e-05,0.9999652,1.6952342e-06,RRAB,RRAB,-1.0,6762.6445,-1.0,2.328463
141631727609758095,0.639307,0.09420757,0.0030244838,0.0030685246,0.20353472,0.05685761,RRAB,MIRA_SR,-1.0,4030.2725,-1.0,13.470395
157273326272863908,1.0247377e-06,3.1475888e-06,0.99997795,1.6287133e-05,1.3823244e-06,1.1265317e-07,RRC,RRC,6813.0,6945.294,1.4330001,1.6851902
98681875669940837,0.00033589348,3.8413782e-05,0.9992078,0.000104866165,0.0002788548,3.4357596e-05,RRAB,RRC,-1.0,5381.997,-1.0,5.932821
94123060586967440,5.1573e-06,1.8741175e-05,0.0018205632,0.023236651,0.97481287,0.00010603242,RRAB,RRAB,6494.0,6165.1274,1.2550006,3.0666604
183962907352742473,3.99823e-06,7.0385195e-06,0.003470648,0.23741259,0.75804996,0.0010557659,RRAB,RRAB,6320.5,6201.6274,3.2680001,1.3350649
124112798272616604,0.9998541,4.393908e-09,5.395592e-07,6.4790404e-09,4.3726253e-08,0.00014526148,MIRA_SR,MIRA_SR,-1.0,3985.0815,39.353,35.902744
116222893696223544,0.99979144,3.786349e-09,9.930255e-09,5.9056298e-09,3.150171e-07,0.00020820237,MIRA_SR,MIRA_SR,-1.0,3340.8125,37.495,77.8692
133062544362399613,1.6213695e-05,7.342116e-05,0.99981326,5.947545e-05,3.6311118e-05,1.308448e-06,RRC,RRC,7500.0,7181.674,0.81500053,1.6401095
153822964865944766,2.223175e-06,1.3025006e-07,9.7186894e-05,0.00031337028,0.999585,2.1793476e-06,RRC,RRAB,6095.0,5933.6333,2.021,2.267384
78172586162700651,0.0020321147,1.8509036e-05,0.16407266,0.4445549,0.38163912,0.0076826513,RRAB,RRD,6280.0,5127.559,2.8520002,3.551073
93722659247581838,2.9901026e-05,1.7973916e-07,0.0007892228,0.0015303866,0.99762636,2.3937502e-05,RRAB,RRAB,6695.0,5167.866,2.2430005,2.160656
127682815050420224,3.449368e-05,0.030175816,0.0045821145,0.0020002604,0.96312803,7.931394e-05,DSCT_SXPHE,RRAB,-1.0,6616.4033,-1.0,0.46401596
167882737850106817,1.552919e-05,1.2260373e-05,0.9990345,9.467051e-05,0.00083832484,4.7918443e-06,RRAB,RRC,6312.8223,6480.265,1.908,0.60435915
157421080348294824,8.844478e-05,0.6611706,0.07840291,0.24953304,0.010105298,0.00069972826,RRAB,DSCT_SXPHE,6380.0,7242.2744,1.6330004,4.2960787
76692505739370354,6.494729e-06,4.761307e-06,0.16471824,0.72396654,0.11116109,0.00014297059,RRC,RRD,6624.0,5683.0605,1.046,0.5504718
144642761637046698,7.788707e-06,0.9960736,0.001886161,0.0009625725,0.0010326748,3.7180354e-05,DSCT_SXPHE,DSCT_SXPHE,7162.0,7264.336,1.6554866,2.7936416
74632798510401585,6.884987e-06,0.99645597,0.0014938439,0.00018700858,0.0018448938,1.13389715e-05,RRAB,DSCT_SXPHE,-1.0,6185.8604,-1.0,1.9737592
128672889590199105,0.9998919,1.6275715e-09,6.7248735e-09,2.8682148e-09,7.467166e-08,0.000108021326,MIRA_SR,MIRA_SR,-1.0,2199.6687,-1.0,151.3944
74892825677034841,2.937917e-06,5.1220054e-06,0.99275124,0.0062660803,0.00094505603,2.9616558e-05,RRC,RRC,6447.5,6338.8384,2.7450004,1.8814554
143112645474297502,9.436827e-05,1.9943223e-05,0.12324209,0.24837309,0.62665904,0.0016115166,RRD,RRAB,6870.5,6783.281,4.3009996,2.3996658
111130484753431380,1.0607019e-05,8.765287e-06,8.803367e-05,0.019390933,0.90561074,0.074890874,RRAB,RRAB,5885.0,5832.617,4.0010004,3.671099
83522581145402638,0.00010702257,2.4192648e-05,0.5849897,0.05211712,0.36171553,0.0010462783,RRC,RRC,5735.25,5589.3867,4.875,2.173812
118961895793825053,6.656747e-06,1.1674646e-05,0.97721726,0.013319706,0.00940054,4.414099e-05,RRC,RRC,-1.0,7040.625,-1.0,2.2813206
183982063558734924,5.393109e-08,0.9999912,3.9005081e-07,5.8485534e-07,7.75289e-06,6.2200996e-08,DSCT_SXPHE,DSCT_SXPHE,7669.0,7351.046,-1.0,3.7697427
118891895779893774,8.509609e-07,2.8473667e-06,0.9998498,0.0001366437,9.292186e-06,5.551373e-07,RRC,RRC,7145.0,7306.77,-1.0,1.2248259
105953027478607262,0.00031835074,0.001909791,0.0200179,0.1643049,0.8124973,0.00095174264,RRC,RRAB,7218.0,6820.664,0.8510003,3.5947874
117992807881837973,3.1256798e-07,1.0012429e-07,0.99999833,5.6197246e-07,7.343775e-07,3.4009402e-09,RRC,RRC,6784.0,5839.4263,1.7579999,3.7709026
132702896479467868,0.9997594,1.6740442e-09,5.415975e-09,4.7005284e-09,1.1750639e-07,0.000240466,MIRA_SR,MIRA_SR,-1.0,2475.8918,-1.0,141.62167
128392712898495642,6.667883e-07,1.9450604e-06,0.99981934,0.00013627268,4.0709954e-05,1.1104934e-06,RRC,RRC,-1.0,6860.5996,-1.0,1.9900002
97933145227710641,1.996071e-06,3.6951536e-05,0.9991704,0.00076893636,1.9133584e-05,2.5237443e-06,RRC,RRC,7410.0,7102.0244,-1.0,1.1362638
92722866307969897,1.6016011e-06,1.3490755e-08,1.1410268e-06,4.216306e-06,0.9999927,3.1286146e-07,RRAB,RRAB,6309.0,5437.6025,-1.0,3.4453795
164863166113026719,0.99989474,1.423127e-09,5.153185e-09,9.1822133e-10,1.6522902e-08,0.000105189356,MIRA_SR,MIRA_SR,-1.0,2878.6697,-1.0,127.7799
81602546892125250,2.0543814e-06,2.6850846e-06,0.999458,0.00035283095,0.00018084112,3.592687e-06,RRAB,RRC,-1.0,5665.8867,-1.0,2.4756923
124612575174107793,1.3100907e-07,0.9999659,5.395951e-06,6.4813817e-06,2.1619097e-05,4.4770263e-07,DSCT_SXPHE,DSCT_SXPHE,6709.25,6814.843,2.4553752,2.6747236
82513141158230548,5.170619e-06,0.0003721215,0.9950604,0.0044971732,5.5567667e-05,9.564579e-06,RRC,RRC,7255.0,6997.8086,0.75200033,1.3072643
89262853459583784,0.0007053028,4.457287e-06,0.7368717,0.0004201959,0.26192588,7.240154e-05,RRAB,RRC,5230.0,5813.607,2.238,2.657422
74182755645189922,2.3806904e-05,0.00020079712,0.96354187,0.033971388,0.0020645487,0.00019762506,RRAB,RRC,5027.3335,5156.5757,3.889,3.9485583
84232213124201321,2.325068e-06,2.0248847e-07,7.132534e-06,7.4865e-05,0.9999136,1.8528661e-06,RRAB,RRAB,-1.0,6473.853,-1.0,1.5454702
139332004162076718,2.1697463e-06,4.107636e-07,1.0098195e-05,3.3235858e-05,0.9999503,3.7769119e-06,RRAB,RRAB,-1.0,6213.331,-1.0,2.3304224
122853277403601661,1.4718038e-06,1.2216656e-06,0.9999666,2.278604e-05,7.6833285e-06,2.0004154e-07,RRC,RRC,7757.0,7151.7534,0.888,2.0216217
102382832985734121,0.9941439,4.3936646e-10,1.9153667e-06,3.0548658e-06,0.0057898597,6.125864e-05,MIRA_SR,MIRA_SR,-1.0,3208.2837,-1.0,122.79334
88672659332512988,2.118081e-05,4.6891515e-08,3.9893594e-06,2.0797677e-05,0.99993896,1.5074144e-05,RRAB,RRAB,4886.75,4887.8145,5.271,4.9058685
181780203028636161,0.06376426,8.218978e-06,4.1457548e-05,0.004221818,0.0023893092,0.92957497,MIRA_SR,T2CEP,4003.8752,4005.8462,1.7544665,11.526908
81872566600330908,0.00016978278,2.481872e-06,0.0022404224,0.0008631553,0.9965551,0.000169027,RRAB,RRAB,5128.09,5583.633,6.395,10.134298
141032331570383876,0.0044408585,0.47372565,0.048911806,0.046082817,0.035803355,0.39103544,DSCT_SXPHE,DSCT_SXPHE,7557.21,7364.8364,1.1890006,6.0417466
183132922693523210,0.014151711,7.9377765e-05,0.027221471,0.0045118127,0.95225805,0.0017775266,RRAB,RRAB,-1.0,4300.4517,-1.0,2.0827875
118273310266094971,1.1831345e-06,0.99916244,0.0007093387,0.0001066998,1.775463e-05,2.6567266e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7329.83,-1.0,3.279427
128202801065604169,3.8014077e-05,1.6735801e-06,0.046548318,0.17145038,0.7814353,0.00052630005,RRC,RRAB,5457.0,5690.5356,2.914,2.0516877
76352185964644442,2.5745992e-06,1.0349377e-05,0.9964767,0.003287981,0.0002163682,6.041778e-06,RRC,RRC,7008.0,6653.1343,0.75699997,1.40061
154292805537475289,5.3558597e-05,0.0011186105,7.967826e-05,5.7351863e-05,0.99867684,1.388569e-05,RRAB,RRAB,-1.0,5064.853,-1.0,3.5046122
125242636977176769,1.2383174e-06,1.7225125e-06,0.99995995,2.9560279e-05,7.246144e-06,2.7960135e-07,RRC,RRC,7188.0,6891.182,1.9029999,1.538816
81702759193544972,3.3309465e-05,1.6191689e-06,0.00081331795,0.0018381135,0.99713314,0.00018045383,RRC,RRAB,4460.0,4785.3545,-1.0,1.8370962
88632664956748564,2.9149535e-06,5.408946e-06,0.9981329,0.00084848405,0.0010040927,6.186029e-06,RRC,RRC,4665.58,5595.805,2.3580003,1.8248773
91582679062679227,0.9173437,1.4026631e-07,0.08245019,2.0208734e-05,0.000113031645,7.279783e-05,MIRA_SR,MIRA_SR,-1.0,4136.9404,-1.0,64.641426
110902396196728209,8.12486e-06,1.2211955e-05,0.9994307,0.0004029208,0.00014212498,3.7834586e-06,RRC,RRC,7070.0,7280.9766,0.96900034,1.8434334
72482816504963849,4.530412e-06,3.253159e-06,8.822354e-05,0.00016540368,0.99972945,9.190167e-06,RRC,RRAB,-1.0,6427.843,-1.0,2.5591416
137120104827557250,0.0022663646,0.018728767,0.038980965,0.09919046,0.00215048,0.838683,RRC,T2CEP,7008.0,6576.2207,1.2579999,6.7985964
98311301180007596,1.768759e-06,1.0686999e-05,0.9979309,0.0019781704,7.4583135e-05,3.855378e-06,RRC,RRC,7059.0,7457.3667,0.7600002,1.0167408
76262650171129021,0.0003223976,4.6457956e-07,0.0011544268,0.00012685664,0.99835277,4.302945e-05,RRC,RRAB,-1.0,4750.8535,-1.0,9.767103
103292239044058843,3.7693828e-06,2.1994028e-05,0.9995838,0.00036049844,2.8631288e-05,1.4324615e-06,RRC,RRC,-1.0,7123.9956,-1.0,1.955656
143333230192471858,4.2310596e-05,3.602145e-07,0.000428142,0.0009781528,0.9985436,7.4267004e-06,RRAB,RRAB,5766.0,6323.532,1.25,2.223256
95242987896014030,4.3470345e-07,2.3070652e-06,0.99949825,0.00048204922,1.5475325e-05,1.4198838e-06,RRC,RRC,5829.0,6451.957,5.729,1.4374461
149392900077750165,1.2841906e-05,3.6820562e-05,0.9997173,0.00019390469,3.6370602e-05,2.7694175e-06,RRAB,RRC,5856.0,6580.4614,5.051,2.5422888
119581241767188104,1.3930096e-06,4.609573e-06,0.9998714,7.617828e-05,4.6078174e-05,4.3638875e-07,RRC,RRC,-1.0,6865.5747,-1.0,2.24762
87452611884804216,0.004141501,0.027170349,0.002371655,0.0002049365,0.9658761,0.00023549722,RRAB,RRAB,-1.0,5108.486,-1.0,3.023656
124431201152461017,7.70494e-07,4.4203134e-06,0.99888474,0.0010653773,4.3458083e-05,1.2220919e-06,RRC,RRC,-1.0,6983.6187,-1.0,1.4802246
87832472782731004,0.00033960392,1.0475781e-05,0.030393934,0.20096189,0.7415846,0.026709555,RRC,RRAB,4838.317,5044.2373,3.879,3.9889348
76142704118840098,0.99993,1.103855e-08,9.356569e-06,6.779495e-08,7.645423e-07,5.9765338e-05,MIRA_SR,MIRA_SR,-1.0,2303.0437,-1.0,180.14871
81863245907055671,8.151489e-06,0.00039668314,0.997945,0.0015111491,0.00013508686,3.827444e-06,DSCT_SXPHE,RRC,7265.0,7307.73,-1.0,2.6538744
77742890483750805,6.1774074e-07,7.009842e-08,4.0786445e-06,2.2840284e-05,0.99997175,5.5990756e-07,RRAB,RRAB,6198.0,6218.6636,2.1620002,2.473856
79442854748561844,2.9262362e-06,0.99919647,0.00022235725,0.000119716744,0.0004544752,3.989652e-06,DSCT_SXPHE,DSCT_SXPHE,7738.0,7076.7446,1.2180004,2.694241
108872961326626243,4.4680093e-07,1.6798674e-06,0.99986184,0.00012920627,6.283474e-06,5.44769e-07,RRC,RRC,5601.0,5817.2695,3.099,2.0518155
86052393816957493,6.59915e-06,8.488504e-06,0.010000821,0.7737933,0.21577972,0.00041096844,RRC,RRD,-1.0,5895.456,-1.0,3.2649126
121560552646258994,3.5775533e-06,6.57494e-08,1.4010142e-06,3.0997837e-06,0.99999154,3.3168703e-07,RRAB,RRAB,-1.0,5844.931,-1.0,2.4437757
78752669999830508,0.00035552037,3.0541814e-06,0.99883765,0.00032725895,0.00046266365,1.3942588e-05,RRC,RRC,-1.0,5519.2676,-1.0,11.451637
106920088608223432,2.1253416e-07,4.4749793e-08,3.7815696e-06,5.3695636e-05,0.99994016,2.2000243e-06,RRC,RRAB,-1.0,6817.182,-1.0,1.6289196
199092906033119643,0.00030347687,0.15738185,0.009284183,0.022668442,0.8096944,0.0006676663,RRC,RRAB,7320.0,7064.0693,-1.0,1.9322376
128733212969928733,2.0404273e-06,1.4020949e-06,1.7129152e-05,4.4127963e-05,0.9999311,4.1133767e-06,RRAB,RRAB,6477.5,6467.147,2.236,1.704936
73422766720914592,5.0761805e-06,1.0514756e-06,1.3817649e-05,2.1650552e-05,0.999956,2.3348837e-06,RRAB,RRAB,5471.825,5671.2173,4.3459997,2.3987622
91932563208101235,2.2250872e-06,6.6111977e-07,0.00059019896,0.013069817,0.98631126,2.5868228e-05,RRC,RRAB,4947.84,5918.0757,2.58,2.7100844
128381153778839582,0.06052563,0.1188853,0.00013740071,0.0034584184,0.78667575,0.030317526,RRAB,RRAB,-1.0,4104.4995,-1.0,16.667286
112682766699463458,4.701639e-05,0.37874728,0.0038891665,0.002728043,0.6144944,9.40758e-05,RRAB,RRAB,-1.0,5960.849,-1.0,1.2272377
75192862357185083,1.1588149e-06,1.9991216e-08,1.1676119e-06,1.1447525e-05,0.9999858,3.0294862e-07,RRAB,RRAB,6065.0,6217.68,1.3370004,2.5392737
81082558514205179,1.687892e-06,4.4588764e-06,0.99990284,8.1233076e-05,8.681032e-06,1.091952e-06,RRC,RRC,4878.9326,5621.3896,3.805,2.4758868
87320965516164391,3.259126e-05,6.192274e-06,0.0004080364,0.0011638202,0.9983651,2.4301487e-05,RRC,RRAB,6423.0,6318.966,-1.0,3.2790656
113762720605120403,0.00031533904,0.09037468,0.021012783,0.0091851195,0.87888604,0.00022595277,RRAB,RRAB,6898.6665,6684.4414,1.8272052,3.156012
93752967234099113,1.1561356e-06,2.3491636e-07,0.000488696,0.06945062,0.9300183,4.1035873e-05,RRC,RRAB,6640.0,5989.912,1.4200001,2.8330016
104970555972993500,1.0994196e-06,0.99966025,0.00021023562,9.263738e-05,3.235696e-05,3.4393727e-06,DSCT_SXPHE,DSCT_SXPHE,7540.0,7465.106,-1.0,1.2810197
76192737672846258,0.1900571,0.0019616422,0.0005116146,0.00021445092,0.7940939,0.01316133,RRAB,RRAB,-1.0,4008.1824,-1.0,5.7880435
79972754484558721,1.6057265e-05,2.8199418e-07,3.091688e-05,5.9572936e-05,0.99988604,7.1500717e-06,RRC,RRAB,-1.0,5481.545,-1.0,2.3466053
76173063459858299,6.361374e-08,0.9999944,2.1194705e-06,8.504203e-07,2.420105e-06,5.8163526e-08,DSCT_SXPHE,DSCT_SXPHE,7942.6665,7610.529,1.138,3.310741
159640831515292351,3.3144774e-05,1.1947275e-05,0.70475864,0.1534004,0.1412345,0.0005613485,RRAB,RRC,4733.5303,5251.8643,2.533,2.7298403
91452305363177437,3.914225e-06,4.3071694e-05,0.000171684,0.003896105,0.9958318,5.3408156e-05,RRAB,RRAB,-1.0,6338.2646,-1.0,2.920529
137652193878940926,1.5027906e-06,9.100277e-05,0.89578754,0.103544086,0.0005561602,1.9721012e-05,RRC,RRC,7996.4497,7353.2993,1.3790002,0.47753382
