ID,Class,Pred
ZTF19aasbmyb,QSO,QSO
ZTF18abtilqx,LPV,LPV
ZTF18aabpzis,RRL,RRL
ZTF19aargppg,YSO,LPV
ZTF18accticl,QSO,AGN
ZTF18accgndd,RRL,RRL
ZTF18abuctse,LPV,LPV
ZTF18acepapz,QSO,QSO
ZTF18aabpscj,E,E
ZTF18abvkpwo,E,E
ZTF18abiklzy,LPV,LPV
ZTF18achfmky,E,E
ZTF18abgqdai,RRL,RRL
ZTF18accdmna,AGN,AGN
ZTF18aarkjne,Blazar,E
ZTF17aaagwdb,E,E
ZTF18abdfhae,RRL,RRL
ZTF18acujncz,E,E
ZTF18acejxql,QSO,QSO
ZTF19adakdps,QSO,QSO
ZTF18abeivmj,LPV,LPV
ZTF19aadouep,RRL,RRL
ZTF19aapvlzs,QSO,QSO
ZTF17aabwalb,E,E
ZTF18abtwcrp,LPV,LPV
ZTF18aawmdng,RRL,RRL
ZTF18aatezfz,QSO,QSO
ZTF18aagrgdt,E,E
ZTF18acyyjrp,QSO,QSO
ZTF18aaqunty,QSO,AGN
ZTF19aauejrk,QSO,QSO
ZTF19abkcuok,QSO,QSO
ZTF18abwcjvc,E,E
ZTF20aaqpytp,QSO,QSO
ZTF18abbxmtw,LPV,LPV
ZTF18absqvjo,E,E
ZTF18abncihj,E,E
ZTF18aabpzkm,E,E
ZTF19aaydpuo,RRL,RRL
ZTF19aabglxk,QSO,QSO
ZTF17aabvtke,E,E
ZTF19aanojdi,RRL,E
ZTF19aauyjmi,RRL,RRL
ZTF19aamoidm,AGN,QSO
ZTF18abbcvfj,RRL,RRL
ZTF20aavbxqy,QSO,QSO
ZTF19aaritpb,QSO,QSO
ZTF18abdeaxc,RRL,RRL
ZTF18adakxlf,QSO,QSO
ZTF19aaeoqtv,QSO,QSO
ZTF18abptzlv,LPV,LPV
ZTF18acvvyck,RRL,RRL
ZTF18aavjnnz,E,E
ZTF19aadyqln,LPV,LPV
ZTF17aaafibe,E,E
ZTF18aavefdj,LPV,LPV
ZTF18aaqnqyb,E,E
ZTF18abqvycf,QSO,QSO
ZTF18abingxf,E,RRL
ZTF18acepciy,Blazar,AGN
ZTF19aawocpi,QSO,QSO
ZTF18aabfaeq,LPV,LPV
ZTF18acaxndw,RRL,RRL
ZTF19aaclksd,RRL,RRL
ZTF18aapsyyd,RRL,RRL
ZTF17aacwmyu,CV/Nova,CV/Nova
ZTF18acvufta,LPV,LPV
ZTF18abmpdqv,RRL,RRL
ZTF18acvgpla,QSO,QSO
ZTF19acfsqjx,SNIa,SNIa
ZTF18aaynsvg,E,E
ZTF18abdkdfy,RRL,RRL
ZTF19aantqgu,QSO,QSO
ZTF18aaaatha,LPV,LPV
ZTF18aarbggk,QSO,QSO
ZTF18aawloox,LPV,LPV
ZTF18abcoyvq,E,E
ZTF20aaoywvv,QSO,QSO
ZTF18aaxtbzt,E,E
ZTF19aascfya,QSO,QSO
ZTF19aabmche,E,E
ZTF18aakfvuc,QSO,QSO
ZTF19aailvln,QSO,QSO
ZTF19aasazkr,QSO,QSO
ZTF18aaxxnyf,E,E
ZTF18aaaxhiq,E,E
ZTF18abgygoa,LPV,LPV
ZTF19aabyhye,E,QSO
ZTF18acrxsos,RRL,E
ZTF18aayhymt,QSO,QSO
ZTF19adaivzf,QSO,QSO
ZTF18abcubew,E,E
ZTF18abegjrs,LPV,LPV
ZTF18abmdkec,E,E
ZTF19aamtdld,AGN,AGN
ZTF18abbkmyu,Blazar,Blazar
ZTF18aawuiwm,LPV,LPV
ZTF18actuugd,AGN,AGN
ZTF18abrwpqs,RRL,RRL
ZTF18aavnbym,QSO,QSO
ZTF17aaawsbg,LPV,LPV
ZTF19aascufy,AGN,AGN
ZTF18acpobjp,QSO,QSO
ZTF18acvgwas,QSO,QSO
ZTF18abnpgcy,LPV,LPV
ZTF18aaadskk,LPV,LPV
ZTF18abtjdta,RRL,RRL
ZTF17aaagsgq,LPV,LPV
ZTF18acwzieo,RRL,RRL
ZTF19aasezag,AGN,AGN
ZTF19aacksjm,RRL,RRL
ZTF18abcmtfy,RRL,RRL
ZTF18acvwfce,E,E
ZTF17aaclcqr,RRL,RRL
ZTF17aaawcuk,LPV,LPV
ZTF18aaqkggx,QSO,AGN
ZTF18abtstly,E,E
ZTF19aayhqzc,RRL,RRL
ZTF18abvhmjy,LPV,LPV
ZTF18acrdvxi,RRL,RRL
ZTF18adacfrq,RRL,RRL
ZTF17aabuuch,E,E
ZTF18abjktjy,LPV,LPV
ZTF18aavytda,LPV,LPV
ZTF17aacefxk,E,E
ZTF19acxypsg,QSO,QSO
ZTF18abfkufk,LPV,LPV
ZTF18abrxgmw,LPV,LPV
ZTF18abssfbc,RRL,RRL
ZTF17aabqhwe,LPV,LPV
ZTF18aabpxef,RRL,RRL
ZTF18abaxybw,RRL,RRL
ZTF18abncdfv,RRL,RRL
ZTF18aaudxpl,LPV,LPV
ZTF18aboszvp,E,E
ZTF18abctavz,CV/Nova,CV/Nova
ZTF18abmayvj,LPV,LPV
ZTF18abjqmre,E,E
ZTF18aaxzadr,LPV,LPV
ZTF18abdliok,RRL,RRL
ZTF19abetimz,QSO,QSO
ZTF18abtlrbk,RRL,RRL
ZTF19acmbezt,E,E
ZTF18aabhhiy,E,E
ZTF19aazvxsw,QSO,QSO
ZTF19aaluldf,QSO,QSO
ZTF19aaysjdv,E,E
ZTF17aaajnhq,YSO,LPV
ZTF18abmrglw,LPV,LPV
ZTF19aaokojj,QSO,QSO
ZTF18aauxogh,Blazar,Blazar
ZTF17aaapvtj,LPV,LPV
ZTF18acwwcnr,LPV,LPV
ZTF18aatmsqs,QSO,QSO
ZTF18abcryua,RRL,RRL
ZTF18absoonn,E,E
ZTF18accqdjb,RRL,RRL
ZTF18aauehoz,RRL,E
ZTF17aadgzuk,RRL,RRL
ZTF18abpptwh,LPV,LPV
ZTF18abkknmi,LPV,LPV
ZTF18abdfkfs,E,E
ZTF18abcxdte,LPV,LPV
ZTF19aasmgva,QSO,QSO
ZTF18abkbebe,LPV,LPV
ZTF18actbhgf,E,E
ZTF18abcrjgc,LPV,LPV
ZTF18aayezzd,E,E
ZTF18acdopdz,E,E
ZTF19abotpmw,QSO,QSO
ZTF18aaadwoc,E,E
ZTF18abtunwd,RRL,RRL
ZTF18acadvfx,RRL,RRL
ZTF18abfxruo,LPV,LPV
ZTF18abjrcka,LPV,LPV
ZTF17aadppvd,E,E
ZTF18aaxdjtk,LPV,LPV
ZTF18acaxxxx,RRL,RRL
ZTF18aaweezi,QSO,QSO
ZTF18abdrnut,RRL,RRL
ZTF18absduxz,E,E
ZTF18aaueelu,RRL,RRL
ZTF18abbckbd,E,E
ZTF18aabqgej,RRL,RRL
ZTF19aaycpwc,QSO,QSO
ZTF19aaqeldv,QSO,QSO
ZTF19aadopqv,QSO,QSO
ZTF18aacgqup,QSO,QSO
ZTF18acrubok,E,E
ZTF20aadvbni,SNIa,SNIa
ZTF18abpcuop,RRL,RRL
ZTF17aaaaezh,E,E
ZTF18abkvgrv,LPV,YSO
ZTF18aaimxjs,RRL,RRL
ZTF19aauhiih,QSO,QSO
ZTF18abosuim,Blazar,AGN
ZTF18aayomuh,LPV,LPV
ZTF18abnupkc,RRL,RRL
ZTF18abctwhv,LPV,LPV
ZTF18abfxawg,LPV,LPV
ZTF18abhxpyx,LPV,LPV
ZTF17aacdmpg,RRL,RRL
ZTF18absmpht,E,E
ZTF18abmmsxx,RRL,RRL
ZTF18aabhbhl,E,E
ZTF18aafdpso,QSO,QSO
ZTF18aabpxag,RRL,RRL
ZTF18achnsia,RRL,RRL
ZTF18aakgpqs,RRL,RRL
ZTF18ablqpir,LPV,LPV
ZTF18aauegpn,AGN,QSO
ZTF18aaxpozr,LPV,LPV
ZTF18aakhlnb,E,E
ZTF18aahiqsu,AGN,AGN
ZTF19aarguqi,LPV,LPV
ZTF18abhbziv,QSO,RRL
ZTF19aapagqs,QSO,QSO
ZTF19aavlaxc,QSO,QSO
ZTF19aadfzbw,QSO,QSO
ZTF18adakzrh,LPV,LPV
ZTF19aavriyn,QSO,QSO
ZTF18abotago,E,E
ZTF18abbdbbf,LPV,LPV
ZTF18abdrsfi,LPV,LPV
ZTF19aaoxsda,QSO,AGN
ZTF18aavzjwa,LPV,LPV
ZTF18ablqklx,RRL,RRL
ZTF18aabfeja,RRL,RRL
ZTF19ablpplq,QSO,QSO
ZTF19adcfrrl,QSO,QSO
ZTF18aawpjmq,QSO,QSO
ZTF19aalzukb,QSO,QSO
ZTF18acuwwgo,YSO,YSO
ZTF19aamcvkt,QSO,Blazar
ZTF18acuemfd,RRL,RRL
ZTF18abdjryn,LPV,LPV
ZTF18abmpdir,LPV,LPV
ZTF17aaanrtx,RRL,RRL
ZTF18aazfdyd,LPV,LPV
ZTF18aacyldh,QSO,AGN
ZTF18acvvyed,RRL,E
ZTF18aacumek,QSO,QSO
ZTF17aaaiwco,RRL,RRL
ZTF18acuwjml,E,RRL
ZTF18aamijmj,RRL,RRL
ZTF18abvfuoy,RRL,E
ZTF17aabonad,RRL,RRL
ZTF18abbxkze,LPV,LPV
ZTF19abzqevp,QSO,QSO
ZTF18aaxwvnj,QSO,QSO
ZTF18abuasln,RRL,E
ZTF18abwpsyj,CV/Nova,CV/Nova
ZTF18abdfrlb,LPV,LPV
ZTF19aawqhsh,LPV,LPV
ZTF18aabzqsl,E,E
ZTF18abkoidh,LPV,LPV
ZTF18acusrjj,RRL,QSO
ZTF18abgsonz,RRL,RRL
ZTF18ablqzdp,RRL,RRL
ZTF18aaabmzi,RRL,RRL
ZTF17aaaiqmi,E,E
ZTF18aaqhwzh,Blazar,Blazar
ZTF18acryfku,RRL,RRL
ZTF19aaufxkp,RRL,QSO
ZTF18abjhbhu,E,E
ZTF18abcplgt,LPV,LPV
ZTF18abajvxh,LPV,LPV
ZTF18absglov,E,E
ZTF18acurpqx,RRL,RRL
ZTF18aawblld,LPV,LPV
ZTF19aaafoum,E,E
ZTF18acvwekb,RRL,RRL
ZTF19aasqikd,E,E
ZTF18aceihyy,CV/Nova,CV/Nova
ZTF20aacwrrc,CV/Nova,QSO
ZTF18abtnuwg,LPV,LPV
ZTF18aaveeze,LPV,LPV
ZTF19aapqozb,LPV,LPV
ZTF18acexlro,AGN,AGN
ZTF18aakggdo,E,E
ZTF18abbuiiz,E,E
ZTF17aabulrr,E,E
ZTF18adaziqh,E,E
ZTF18aagrdsu,QSO,E
ZTF18aasgnba,QSO,QSO
ZTF18actaawg,YSO,YSO
ZTF18aabirgs,E,E
ZTF18aaveees,LPV,LPV
ZTF17aaahzka,E,E
ZTF19aaapkad,QSO,QSO
ZTF18adalcxl,RRL,RRL
ZTF18abgqype,RRL,RRL
ZTF20aaoygpi,QSO,QSO
ZTF18abtwrab,RRL,RRL
ZTF18aahjfke,AGN,AGN
ZTF18accngit,QSO,QSO
ZTF18abafxrs,QSO,QSO
ZTF19aawvtvi,AGN,AGN
ZTF18aavehua,LPV,LPV
ZTF18adazjpg,E,E
ZTF18abccodt,E,E
ZTF17aaaedlv,LPV,YSO
ZTF18aaxljrh,E,E
ZTF19aauxflp,RRL,E
ZTF18aaypohm,LPV,LPV
ZTF19abloqqo,QSO,QSO
ZTF19adcdzzd,QSO,QSO
ZTF18abcoyze,E,E
ZTF18absiwqe,LPV,LPV
ZTF19aamadyu,QSO,QSO
ZTF18abryqnw,RRL,RRL
ZTF18aagvtka,RRL,E
ZTF18aabexek,RRL,RRL
ZTF18abdihrg,LPV,LPV
ZTF19aacojdt,QSO,QSO
ZTF18aawnzpb,AGN,AGN
ZTF18actwvkv,LPV,LPV
ZTF18aczahno,E,E
ZTF18abdljwr,LPV,LPV
ZTF17aabgyln,E,E
ZTF18aayvcle,LPV,LPV
ZTF18abvefwa,E,E
ZTF18acwwnpu,RRL,E
ZTF19aaaplck,QSO,QSO
ZTF19aaschrl,QSO,QSO
ZTF18acrwgse,AGN,AGN
ZTF19ablpfhz,SNIa,SNIa
ZTF18abeclbr,LPV,LPV
ZTF18abmlxrh,RRL,RRL
ZTF18acrhaye,QSO,QSO
ZTF19acyjucc,E,E
ZTF18abcouep,LPV,LPV
ZTF18aagrhir,RRL,RRL
ZTF18actvdru,E,E
ZTF18ablwpzt,E,E
ZTF19aaoylrn,QSO,QSO
ZTF18aatiicd,QSO,AGN
ZTF17aacnkbx,E,E
ZTF19aaimgou,QSO,QSO
ZTF18acrfyet,E,E
ZTF18aaholem,E,E
ZTF18abxmxwc,QSO,QSO
ZTF18acuevnx,E,E
ZTF18abqkuju,QSO,QSO
ZTF17aadbxzc,QSO,QSO
ZTF19abauywr,QSO,QSO
ZTF19aaaynlb,QSO,QSO
ZTF18aaxjcxd,LPV,LPV
ZTF18abxuppz,QSO,Blazar
ZTF20aavcsop,QSO,QSO
ZTF18aawsrwp,LPV,LPV
ZTF19accdabt,QSO,QSO
ZTF18aaujfsg,QSO,QSO
ZTF18aazryaq,QSO,Blazar
ZTF19aaslnxl,Blazar,Blazar
ZTF18aaaatzj,CV/Nova,CV/Nova
ZTF18abtmgil,E,E
ZTF19aacqaac,AGN,QSO
ZTF19aaxkgjb,RRL,RRL
ZTF18abahvsu,LPV,LPV
ZTF19aalkyde,LPV,LPV
ZTF18acefvzu,AGN,QSO
ZTF18acezbhc,QSO,QSO
ZTF20aahpwqh,QSO,QSO
ZTF18abmoxol,LPV,LPV
ZTF18abeitor,RRL,RRL
ZTF18aayzphe,RRL,RRL
ZTF18aaevefk,QSO,QSO
ZTF18acwwayq,LPV,LPV
ZTF18abccxcb,LPV,LPV
ZTF17aaajrxn,E,E
ZTF19aamuuao,RRL,RRL
ZTF18aayhpsh,LPV,LPV
ZTF18aaavrzd,RRL,RRL
ZTF18abfxcdh,LPV,LPV
ZTF18acevsru,E,E
ZTF19aayvouv,QSO,QSO
ZTF19aawsvkt,AGN,QSO
ZTF18aagvssi,RRL,RRL
ZTF18aayxywa,QSO,QSO
ZTF19aaimhgb,QSO,QSO
ZTF18acclgre,AGN,AGN
ZTF19aaciqyu,E,E
ZTF18abmaomm,RRL,RRL
ZTF18abomwgu,RRL,E
ZTF20aavzmvz,QSO,QSO
ZTF18aaydzsp,LPV,LPV
ZTF19aaycqeo,QSO,QSO
ZTF19acaheep,AGN,AGN
ZTF18abluxhs,RRL,RRL
ZTF19aayefkj,RRL,RRL
ZTF18abtuoym,QSO,QSO
ZTF18aaaivry,AGN,AGN
ZTF18abjhago,LPV,LPV
ZTF18abincql,LPV,LPV
ZTF18abhpymu,RRL,RRL
ZTF17aaadyxn,LPV,LPV
ZTF18abornqt,RRL,E
ZTF18accnmoe,QSO,QSO
ZTF19aadtzbn,RRL,RRL
ZTF18abdllpv,LPV,LPV
ZTF19aaselaf,QSO,QSO
ZTF17aabvshe,E,E
ZTF18aadzjnl,QSO,QSO
ZTF18aabijft,E,E
ZTF18abfxbay,LPV,LPV
ZTF18abnoxmf,RRL,RRL
ZTF18abjsrkj,RRL,RRL
ZTF18actbwzi,E,RRL
ZTF18aavelte,LPV,LPV
ZTF20aajbogh,QSO,QSO
ZTF18abjtkdh,LPV,LPV
ZTF19abbyxtx,CV/Nova,CV/Nova
ZTF19abfvloy,QSO,QSO
ZTF17aaarzxw,E,E
ZTF19aalzljb,AGN,AGN
ZTF18aaocvkx,RRL,RRL
ZTF19aceajft,QSO,QSO
ZTF18acqoywb,E,E
ZTF18accnoah,AGN,AGN
ZTF18aasvsld,QSO,QSO
ZTF20aajbwnq,QSO,QSO
ZTF17aaaknpv,RRL,RRL
ZTF18acxdugj,RRL,E
ZTF20aautndn,QSO,QSO
ZTF17aactwfp,E,E
ZTF20aaqplgy,QSO,QSO
ZTF17aabqhhm,LPV,E
ZTF19aaujnmz,QSO,QSO
ZTF18acwyyqi,QSO,QSO
ZTF18abzrrxx,RRL,RRL
ZTF18aawktvw,LPV,LPV
ZTF18abvuzcz,E,E
ZTF18abclmub,RRL,RRL
ZTF18aaodrei,RRL,RRL
ZTF18aajryoq,E,E
ZTF18absctig,RRL,RRL
ZTF17aabxlvm,E,E
ZTF20aajwckh,QSO,QSO
ZTF18abaqlck,LPV,LPV
ZTF18abncigb,E,E
ZTF18abjycyq,E,RRL
ZTF18aaypcxu,LPV,LPV
ZTF18acsjemq,E,E
ZTF18aahipze,LPV,AGN
ZTF18aakssda,E,E
ZTF18absseuz,RRL,RRL
ZTF20aatpoeh,SNIa,SNIa
ZTF17aaajnnk,E,E
ZTF19aajxwnz,SNIa,SNIa
ZTF19aafomiz,RRL,RRL
ZTF18aayvisu,LPV,LPV
ZTF18aakgwzz,RRL,RRL
ZTF19aaxsffg,QSO,QSO
ZTF17aabpphq,E,E
ZTF18aadkajp,QSO,QSO
ZTF18aceyymr,QSO,QSO
ZTF18acrygpp,RRL,RRL
ZTF18aaxyuei,RRL,RRL
ZTF18abvlgrj,E,E
ZTF18acetloc,Blazar,Blazar
ZTF18acaxfed,RRL,RRL
ZTF18ablhvrp,LPV,LPV
ZTF18aavjocj,E,E
ZTF18abebfrs,LPV,LPV
ZTF18aaajcsx,RRL,RRL
ZTF19aajwtra,RRL,RRL
ZTF18abiiddg,LPV,LPV
ZTF19aanxaho,QSO,QSO
ZTF18abmmjns,LPV,LPV
ZTF18aammehz,RRL,RRL
ZTF17aadfjvo,AGN,E
ZTF19aasfdfc,QSO,QSO
ZTF19abeivia,QSO,QSO
ZTF18aborooh,LPV,LPV
ZTF17aacodgr,RRL,RRL
ZTF18acryivq,E,E
ZTF19acbmabj,QSO,QSO
ZTF18abmwtol,E,E
ZTF18abtqqjo,LPV,LPV
ZTF18aayvgag,LPV,LPV
ZTF18aborzpi,RRL,RRL
ZTF18aaifotg,E,E
ZTF17aaaiovt,E,E
ZTF18abeqylp,LPV,LPV
ZTF18abxigbr,E,E
ZTF18abqdlxe,LPV,LPV
ZTF18aayeqai,LPV,LPV
ZTF17aabuvdm,RRL,RRL
ZTF18aaackxw,RRL,RRL
ZTF18aatmecg,RRL,RRL
ZTF18aanvonx,E,E
ZTF18aazglph,QSO,QSO
ZTF18abobkub,RRL,RRL
ZTF19adcchys,QSO,QSO
ZTF18abtzbkg,E,E
ZTF19acoyrrz,QSO,QSO
ZTF18aabfscj,LPV,LPV
ZTF18abaydbt,LPV,LPV
ZTF19aanyuek,QSO,AGN
ZTF19aaptzax,QSO,QSO
ZTF18acptboo,E,E
ZTF18acujkup,E,E
ZTF18absupbf,E,E
ZTF18aabhqzv,LPV,LPV
ZTF18abjgayk,RRL,RRL
ZTF19aarnljg,QSO,QSO
ZTF18aavymre,LPV,LPV
ZTF18acrygir,RRL,RRL
ZTF19acyjaal,QSO,QSO
ZTF18aagradk,RRL,RRL
ZTF18aaavsos,RRL,RRL
ZTF18aavskyg,AGN,AGN
ZTF18abrwqgk,LPV,LPV
ZTF18aayefzh,E,E
ZTF18abpnfvl,LPV,LPV
ZTF18aayxpwo,LPV,LPV
ZTF19aayliii,RRL,RRL
ZTF18abeakus,E,E
ZTF18aabkmwj,E,E
ZTF19adcesvc,QSO,QSO
ZTF18abajwej,E,E
ZTF19aamqyvo,RRL,RRL
ZTF18abbsmfd,LPV,LPV
ZTF17aaaidum,RRL,RRL
ZTF18aabrypd,LPV,LPV
ZTF18acvgwae,QSO,QSO
ZTF18aceallu,E,E
ZTF18aaabzbb,E,E
ZTF18abmqufy,RRL,RRL
ZTF18aagxiej,RRL,RRL
ZTF18aaszojl,AGN,AGN
ZTF18aasnqum,LPV,LPV
ZTF18aaagcbt,E,E
ZTF19abkncwa,Blazar,AGN
ZTF17aabwvyk,RRL,RRL
ZTF18adbagno,RRL,RRL
ZTF18abqctxo,LPV,LPV
ZTF18aakrftj,QSO,QSO
ZTF18abbufqf,E,E
ZTF18acbwinq,RRL,RRL
ZTF18aajsgml,RRL,RRL
ZTF18aaiwrsc,RRL,RRL
ZTF18aceykry,Blazar,Blazar
ZTF17aaaomps,E,E
ZTF18aazenjo,LPV,LPV
ZTF19aaqehvp,LPV,AGN
ZTF19aafnsgb,RRL,RRL
ZTF18aayargn,QSO,QSO
ZTF18acvwahy,RRL,RRL
ZTF18acxzuil,AGN,AGN
ZTF18abecnlw,LPV,LPV
ZTF19adaivuy,QSO,QSO
ZTF18abikpie,LPV,LPV
ZTF19aacxccw,QSO,AGN
ZTF19aabyvgj,QSO,QSO
ZTF19acxphbm,QSO,QSO
ZTF18abcgxgv,LPV,LPV
ZTF18aagtgya,E,E
ZTF19aaokjdw,QSO,QSO
ZTF19aarsuqj,QSO,QSO
ZTF17aabuavw,RRL,RRL
ZTF18aczuuqx,YSO,YSO
ZTF18abeajkm,E,E
ZTF19adcgabz,QSO,QSO
ZTF18aaumcec,E,E
ZTF18aceyyds,QSO,QSO
ZTF18acpiebw,QSO,QSO
ZTF18abalsiv,Blazar,Blazar
ZTF18abclomi,RRL,RRL
ZTF18abnykfy,LPV,LPV
ZTF18acqsrbu,QSO,AGN
ZTF19aafyjpd,QSO,QSO
ZTF17aaarzvh,E,E
ZTF17aabxszo,E,E
ZTF18aarllvk,AGN,AGN
ZTF18abjcudo,LPV,LPV
ZTF17aacdphr,E,E
ZTF18abchpyh,LPV,LPV
ZTF18aceoylg,CV/Nova,QSO
ZTF19aaaftnq,RRL,RRL
ZTF18aayhunq,LPV,LPV
ZTF17aaclcbp,E,E
ZTF18acdvvej,SNIa,SNIa
ZTF19aafokyi,LPV,LPV
ZTF18aaytfho,AGN,QSO
ZTF18abunccm,E,E
ZTF18acewbpo,AGN,AGN
ZTF18abadsob,E,E
ZTF18abcjotz,LPV,LPV
ZTF18acxagls,RRL,RRL
ZTF18aalfgso,AGN,AGN
ZTF20aaqhcdj,QSO,QSO
ZTF18abgwatt,LPV,LPV
ZTF18aamkfjc,E,E
ZTF20aagmwgg,QSO,QSO
ZTF18abmiqoy,RRL,RRL
ZTF18abgrtgx,LPV,LPV
ZTF18abakjgv,E,E
ZTF19aasesrx,QSO,QSO
ZTF18absdlsz,LPV,LPV
ZTF19aasfepx,QSO,QSO
ZTF18acruknx,YSO,YSO
ZTF18abcllzi,RRL,RRL
ZTF17aabultb,E,E
ZTF18aahqulq,RRL,RRL
ZTF18aabjoii,E,E
ZTF19aasijos,QSO,QSO
ZTF19adcdhno,QSO,QSO
ZTF19aayljlg,RRL,RRL
ZTF20aabmepy,QSO,QSO
ZTF18abdyvcz,LPV,LPV
ZTF18abavpvo,E,E
ZTF20aacxrez,QSO,QSO
ZTF18aagtjcw,E,E
ZTF18abccwga,E,E
ZTF18aabkvnd,E,E
ZTF18acrvasc,LPV,LPV
ZTF18aajpgle,Blazar,Blazar
ZTF18abrdkpt,QSO,QSO
ZTF18abwcjxm,Blazar,QSO
ZTF18acgqylj,E,E
ZTF18accwdpi,QSO,AGN
ZTF18abwbdis,E,E
ZTF18abtqdhr,E,E
ZTF18abibscw,LPV,LPV
ZTF18abntszg,RRL,RRL
ZTF18abjwhbp,RRL,RRL
ZTF19aaakllk,QSO,E
ZTF20aahgxkt,QSO,QSO
ZTF19aaxlhti,RRL,RRL
ZTF19aachsxi,RRL,RRL
ZTF19abdyeyg,QSO,QSO
ZTF18aavefdz,LPV,LPV
ZTF19acxptgw,QSO,QSO
ZTF19aamkgbc,RRL,RRL
ZTF20aaoytqm,QSO,QSO
ZTF19aaoxltz,QSO,QSO
ZTF18aabfape,E,E
ZTF18acszyuf,E,E
ZTF19aaqtrtz,QSO,QSO
ZTF18aakgeyw,LPV,LPV
ZTF19aaxqfwc,AGN,AGN
ZTF19abzutdn,QSO,AGN
ZTF18acullfz,E,E
ZTF18actasof,RRL,RRL
ZTF17aadkfiq,CV/Nova,CV/Nova
ZTF18abbrntq,RRL,RRL
ZTF18aabchvn,E,E
ZTF19aapqhzr,LPV,LPV
ZTF18abmxagn,E,E
ZTF18abkeqgv,RRL,RRL
ZTF17aaaskbw,RRL,RRL
ZTF18acvicza,E,E
ZTF18abcodko,LPV,LPV
ZTF18aaadsgc,E,E
ZTF19adcejll,QSO,QSO
ZTF20aacngvo,QSO,QSO
ZTF19aaafauo,Blazar,QSO
ZTF18acccsea,QSO,QSO
ZTF18aauxnih,E,E
ZTF18abbkjrx,E,RRL
ZTF19aaspmda,QSO,QSO
ZTF18abaqwpn,LPV,LPV
ZTF18abbkjzm,RRL,RRL
ZTF18acvgqsp,QSO,QSO
ZTF18abgratw,LPV,LPV
ZTF18abrrmer,LPV,LPV
ZTF18aalrsbu,AGN,AGN
ZTF18aazsmxr,LPV,LPV
ZTF18aagrdvh,E,E
ZTF18aagtegj,E,E
ZTF18aabpxgr,E,E
ZTF17aaahrug,YSO,YSO
ZTF17aacmdjx,RRL,RRL
ZTF17aabwlke,E,E
ZTF18abshqnl,E,E
ZTF18aavpfos,RRL,RRL
ZTF18aayejlv,LPV,LPV
ZTF18abtdwto,E,E
ZTF18abnorzy,LPV,LPV
ZTF18abdktif,LPV,LPV
ZTF18abdkxjx,YSO,LPV
ZTF17aacmhee,CV/Nova,CV/Nova
ZTF18aaiwawa,QSO,QSO
ZTF19abdbvkj,QSO,QSO
ZTF19aasbbzv,QSO,QSO
ZTF18abmkaqw,RRL,RRL
ZTF19aagyscm,RRL,QSO
ZTF19aawcepa,LPV,LPV
ZTF19aaxiiif,LPV,LPV
ZTF18abinhuw,RRL,RRL
ZTF19aasdswc,QSO,QSO
ZTF18abacgfe,LPV,LPV
ZTF18abdeulq,LPV,LPV
ZTF18aaptrbd,E,E
ZTF18aappchm,RRL,RRL
ZTF18abvpksp,E,E
ZTF20aadtqjv,QSO,QSO
ZTF18achgsba,RRL,RRL
ZTF20aaemzmo,AGN,QSO
ZTF18abijkqq,LPV,LPV
ZTF18abdjybb,LPV,LPV
ZTF18ablqkzk,LPV,LPV
ZTF20aajweal,QSO,QSO
ZTF19aaafpec,RRL,RRL
ZTF18abchixq,E,E
ZTF18abssfsz,RRL,RRL
ZTF18acljene,E,E
ZTF19aaycpre,QSO,QSO
ZTF18aazlseg,LPV,LPV
ZTF18acnbbmw,QSO,QSO
ZTF18abruqzo,LPV,LPV
ZTF18abdiawt,LPV,LPV
ZTF18acepebi,QSO,QSO
ZTF18aaydckp,LPV,LPV
ZTF19aacilfq,QSO,QSO
ZTF19aadupbo,RRL,RRL
ZTF19aapwhnz,QSO,QSO
ZTF18accvhwp,E,E
ZTF18aabpzgy,E,E
ZTF19abagssa,LPV,LPV
ZTF19aaripjc,QSO,QSO
ZTF19aanvhcw,QSO,QSO
ZTF19aabzwik,RRL,RRL
ZTF18abmjuei,LPV,LPV
ZTF18abdgdmi,RRL,RRL
ZTF18acryguj,RRL,RRL
ZTF18aavexud,LPV,LPV
ZTF19aauyntx,E,E
ZTF18abcrkja,LPV,LPV
ZTF18abinffa,RRL,RRL
ZTF18abwlbch,E,E
ZTF18abttcag,RRL,RRL
ZTF18abcwyja,LPV,LPV
ZTF17aacqerr,E,E
ZTF18aajlypm,QSO,QSO
ZTF18abjkmbg,LPV,LPV
ZTF18acrygjy,QSO,Blazar
ZTF19abcikak,AGN,QSO
ZTF18aayiadf,AGN,AGN
ZTF18aawalnn,LPV,LPV
ZTF17aabwtsz,E,E
ZTF20aacxyof,QSO,QSO
ZTF18abaphdc,LPV,LPV
ZTF18abdeawz,RRL,RRL
ZTF18aadflew,QSO,QSO
ZTF18abscgeq,RRL,RRL
ZTF18absurho,E,E
ZTF19aadopej,QSO,QSO
ZTF18abgtrbt,LPV,LPV
ZTF18aaheryl,E,E
ZTF18aaxwjmp,SNIa,SNIa
ZTF18aaldwbu,AGN,AGN
ZTF18aazhbeg,QSO,QSO
ZTF18aaxbahv,LPV,LPV
ZTF18aadmuja,QSO,QSO
ZTF18acbwbdm,QSO,QSO
ZTF19aapsgtb,QSO,QSO
