ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aaaorhy,-1.0,-1.0,356.0,303.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaorhy.dat,QSO,659.0
ZTF18ablmdir,-1.0,-1.0,527.0,335.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmdir.dat,LPV,862.0
ZTF18abdqdwp,6418.0,-1.0,103.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdqdwp.dat,QSO,200.0
ZTF18aaejdxm,6633.0,0.998,188.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaejdxm.dat,QSO,351.0
ZTF20aaemyru,6432.0,-1.0,98.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemyru.dat,QSO,187.0
ZTF18aayqpoe,7437.0,-1.0,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayqpoe.dat,RRL,47.0
ZTF18abdlaaw,-1.0,-1.0,57.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlaaw.dat,LPV,85.0
ZTF18aacapwh,5409.0,-1.0,142.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacapwh.dat,Blazar,248.0
ZTF19aaaqksi,6732.0,-1.0,71.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqksi.dat,RRL,106.0
ZTF20aatukng,-1.0,-1.0,74.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatukng.dat,AGN,102.0
ZTF18acnngdy,-1.0,-1.0,49.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnngdy.dat,QSO,77.0
ZTF18acclkfa,-1.0,-1.0,141.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acclkfa.dat,CV/Nova,245.0
ZTF18abyeabr,4767.0,0.734,18.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyeabr.dat,E,38.0
ZTF18aabejwq,7590.0,1.842,141.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejwq.dat,RRL,226.0
ZTF18aayevpo,-1.0,-1.0,289.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayevpo.dat,LPV,427.0
ZTF18abbkjrj,3572.0,57.856,90.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbkjrj.dat,LPV,233.0
ZTF18abwkuwv,-1.0,-1.0,174.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkuwv.dat,LPV,269.0
ZTF18abmnaqm,-1.0,-1.0,412.0,478.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnaqm.dat,LPV,890.0
ZTF18acrumzm,5145.0,1.433,34.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrumzm.dat,E,91.0
ZTF18aaimxoz,7294.0,1.3,188.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaimxoz.dat,E,306.0
ZTF18aajlyzn,-1.0,-1.0,150.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajlyzn.dat,AGN,279.0
ZTF18ablmpbw,7011.0,-1.0,62.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmpbw.dat,QSO,92.0
ZTF18aaggexx,6977.0,-1.0,44.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaggexx.dat,QSO,80.0
ZTF18abmbgng,6574.0,0.859,149.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmbgng.dat,RRL,242.0
ZTF17aabozih,6133.0,1.112,181.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabozih.dat,RRL,331.0
ZTF19aaxyssk,5936.0,-1.0,51.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxyssk.dat,QSO,111.0
ZTF18aaagofa,7917.0,1.853,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagofa.dat,E,32.0
ZTF18abdeupg,-1.0,-1.0,263.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeupg.dat,LPV,382.0
ZTF18ablwqsy,-1.0,-1.0,79.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwqsy.dat,LPV,154.0
ZTF18abkzzbz,-1.0,-1.0,38.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkzzbz.dat,QSO,50.0
ZTF17aaaiwft,5250.0,0.879,233.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwft.dat,E,408.0
ZTF18aarwwhs,-1.0,-1.0,160.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarwwhs.dat,LPV,176.0
ZTF19aaspxoe,5158.0,0.947,30.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaspxoe.dat,E,78.0
ZTF18aaaatbf,-1.0,-1.0,38.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaatbf.dat,LPV,78.0
ZTF18abtilmw,5825.0,1.518,100.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtilmw.dat,RRL,214.0
ZTF18ablqkpi,6680.0,4.201,28.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqkpi.dat,RRL,38.0
ZTF18aagvmfn,5762.0,1.116,186.0,178.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvmfn.dat,E,364.0
ZTF19aailtrf,-1.0,-1.0,87.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailtrf.dat,QSO,154.0
ZTF18aborewa,-1.0,-1.0,239.0,373.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborewa.dat,LPV,612.0
ZTF19aasbcky,-1.0,-1.0,85.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbcky.dat,QSO,123.0
ZTF19aailctt,-1.0,-1.0,28.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailctt.dat,QSO,43.0
ZTF18aabivvn,6465.0,2.577,24.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabivvn.dat,RRL,35.0
ZTF19aanjblg,5248.0,1.347,28.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanjblg.dat,E,66.0
ZTF18aaekuja,-1.0,-1.0,118.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaekuja.dat,QSO,271.0
ZTF18abcqauq,-1.0,-1.0,27.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqauq.dat,LPV,282.0
ZTF20aadcqps,6273.0,-1.0,15.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcqps.dat,QSO,38.0
ZTF18abdkwfu,-1.0,-1.0,154.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkwfu.dat,LPV,195.0
ZTF19aasszhl,-1.0,-1.0,146.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasszhl.dat,QSO,284.0
ZTF19abdyawn,-1.0,-1.0,16.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdyawn.dat,SNIa,49.0
ZTF18abjkvbv,-1.0,-1.0,156.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjkvbv.dat,LPV,397.0
ZTF18acawrdt,6894.6,2.427,63.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawrdt.dat,RRL,101.0
ZTF18aapmovm,4123.0,0.815,244.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmovm.dat,E,309.0
ZTF18acdnqov,-1.0,-1.0,139.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdnqov.dat,LPV,180.0
ZTF18abmottl,5948.0,1.242,25.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmottl.dat,E,55.0
ZTF18aamnskr,7218.0,0.967,56.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamnskr.dat,E,116.0
ZTF18acnadnf,6866.0,0.66,71.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnadnf.dat,E,177.0
ZTF18abwizer,-1.0,-1.0,60.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwizer.dat,Blazar,148.0
ZTF18aaadnop,5943.0,1.552,13.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadnop.dat,E,75.0
ZTF20aavzfqx,-1.0,-1.0,24.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavzfqx.dat,QSO,39.0
ZTF18abuapwg,6548.0,3.647,25.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuapwg.dat,RRL,80.0
ZTF18abglasm,4004.0,1.588,19.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abglasm.dat,E,60.0
ZTF18abjflti,-1.0,-1.0,359.0,884.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjflti.dat,LPV,1243.0
ZTF18aaxjfjx,3548.0,60.728,179.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjfjx.dat,LPV,224.0
ZTF18aaabbmh,5209.0,1.234,38.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabbmh.dat,E,91.0
ZTF18abjhdua,-1.0,-1.0,42.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhdua.dat,CV/Nova,78.0
ZTF18ablrmhf,4552.0,1.293,181.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrmhf.dat,E,302.0
ZTF18aaadxqn,-1.0,-1.0,57.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadxqn.dat,LPV,86.0
ZTF18abcomfp,-1.0,-1.0,246.0,301.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcomfp.dat,LPV,547.0
ZTF18aarwvav,-1.0,-1.0,74.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarwvav.dat,LPV,149.0
ZTF18aaventh,-1.0,-1.0,455.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaventh.dat,LPV,477.0
ZTF18abdkdoz,-1.0,-1.0,178.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkdoz.dat,LPV,381.0
ZTF18abbkmiq,-1.0,-1.0,86.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbkmiq.dat,LPV,220.0
ZTF19aailqli,-1.0,-1.0,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailqli.dat,SNIa,23.0
ZTF18acdvqal,-1.0,-1.0,20.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvqal.dat,QSO,37.0
ZTF18abajjaj,-1.0,-1.0,110.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajjaj.dat,LPV,121.0
ZTF18aayedks,-1.0,-1.0,276.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayedks.dat,LPV,500.0
ZTF18aasvcow,5286.8999023438,-1.0,86.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasvcow.dat,AGN,107.0
ZTF18aakyrbn,6396.0,3.67,146.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyrbn.dat,RRL,279.0
ZTF20aaxlmkb,6816.0,-1.0,28.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxlmkb.dat,QSO,51.0
ZTF19aavrrnm,6847.0,-1.0,47.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrrnm.dat,QSO,77.0
ZTF18abmoufp,5474.0,1.745,94.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoufp.dat,E,150.0
ZTF18abetdei,6738.0,2.179,129.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdei.dat,RRL,235.0
ZTF20aazqijf,-1.0,-1.0,34.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazqijf.dat,QSO,45.0
ZTF17aabumnh,-1.0,-1.0,56.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabumnh.dat,E,78.0
ZTF19aarhiyk,6021.0,-1.0,79.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarhiyk.dat,QSO,206.0
ZTF18aazxcgw,7716.0,-1.0,40.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazxcgw.dat,E,60.0
ZTF19abjpkwx,-1.0,-1.0,28.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpkwx.dat,QSO,47.0
ZTF18abwjgxz,4513.0,0.661,31.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwjgxz.dat,E,181.0
ZTF18aakguls,7087.0,1.909,112.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakguls.dat,RRL,160.0
ZTF18aawsuui,-1.0,-1.0,92.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawsuui.dat,LPV,266.0
ZTF19aakxlgc,6427.0,-1.0,37.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakxlgc.dat,Blazar,74.0
ZTF18acxhfkq,5076.0,-1.0,13.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhfkq.dat,CV/Nova,25.0
ZTF18abvbgbw,-1.0,-1.0,115.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbgbw.dat,LPV,150.0
ZTF18aceujam,-1.0,-1.0,206.0,356.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceujam.dat,QSO,562.0
ZTF20aaqsfwt,-1.0,-1.0,117.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqsfwt.dat,Blazar,259.0
ZTF18abmlxtk,6336.0,1.177,162.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmlxtk.dat,RRL,323.0
ZTF19aaskepr,-1.0,-1.0,20.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaskepr.dat,QSO,43.0
ZTF18abmrigh,6292.0,1.156,53.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrigh.dat,RRL,96.0
ZTF18aaaauat,-1.0,-1.0,178.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaauat.dat,LPV,253.0
ZTF19aasblck,-1.0,-1.0,67.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasblck.dat,QSO,130.0
ZTF18abnmzlt,6630.0,2.133,127.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnmzlt.dat,RRL,231.0
ZTF18abbstqk,-1.0,-1.0,52.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbstqk.dat,LPV,69.0
ZTF17aabzwza,7017.0,1.047,51.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabzwza.dat,RRL,99.0
ZTF18abmrguj,-1.0,-1.0,123.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrguj.dat,LPV,275.0
ZTF18absoomk,-1.0,-1.0,14.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoomk.dat,SNIa,27.0
ZTF19aayfuqy,7298.0,-1.0,10.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayfuqy.dat,QSO,26.0
ZTF18aajzmci,-1.0,-1.0,116.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajzmci.dat,QSO,273.0
ZTF18abscxct,-1.0,-1.0,113.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscxct.dat,CV/Nova,216.0
ZTF19aabwwtc,6961.0,1.16,89.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabwwtc.dat,RRL,143.0
ZTF18abclnjy,-1.0,-1.0,39.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclnjy.dat,E,51.0
ZTF18abjhbqz,-1.0,-1.0,157.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbqz.dat,LPV,233.0
ZTF19aardopd,6050.0,3.589,56.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aardopd.dat,RRL,68.0
ZTF19abqgzea,-1.0,-1.0,10.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqgzea.dat,SNIa,25.0
ZTF19aainjhe,7208.0,-1.0,94.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aainjhe.dat,QSO,201.0
ZTF18aagsiyc,5807.0,1.247,62.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsiyc.dat,E,74.0
ZTF18abmfmpr,6335.0,2.602,132.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmpr.dat,RRL,217.0
ZTF19aaokkaj,-1.0,-1.0,72.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokkaj.dat,QSO,86.0
ZTF18aabhjyr,3594.6401367188,-1.0,206.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhjyr.dat,LPV,289.0
ZTF18abajdcl,-1.0,1.612,68.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajdcl.dat,YSO,117.0
ZTF19abeyrxz,-1.0,-1.0,78.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeyrxz.dat,QSO,130.0
ZTF18acrwtsm,7584.0,-1.0,169.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwtsm.dat,CV/Nova,266.0
ZTF19acrhnck,5420.0,-1.0,75.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acrhnck.dat,QSO,155.0
ZTF19aaapkws,6631.0,-1.0,164.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapkws.dat,QSO,252.0
ZTF18abgqyug,-1.0,-1.0,135.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqyug.dat,LPV,151.0
ZTF18abikkfb,6410.0,1.035,196.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikkfb.dat,RRL,348.0
