ID,Class,Pred
ZTF18aazwmdw,LPV,LPV
ZTF18acsoull,QSO,QSO
ZTF18abucjmo,LPV,LPV
ZTF19aaaemtp,E,E
ZTF18acetlbl,E,E
ZTF19aaamybr,E,E
ZTF17aabwxnv,RRL,RRL
ZTF18acsmgmg,E,E
ZTF18aaaaaxv,RRL,RRL
ZTF18abgfmmb,LPV,LPV
ZTF19aafnrdr,LPV,LPV
ZTF18abxinwv,E,E
ZTF18abvjypy,QSO,AGN
ZTF18abmlytr,LPV,LPV
ZTF19aashzyw,QSO,QSO
ZTF19adceyfz,QSO,QSO
ZTF18aaqunty,LPV,AGN
ZTF19aasedsv,QSO,QSO
ZTF19aaxlhzg,RRL,RRL
ZTF18ablxcbf,LPV,LPV
ZTF19aascabk,QSO,QSO
ZTF19aaycpre,QSO,QSO
ZTF18abujgyu,E,E
ZTF18aaaanbu,E,YSO
ZTF18abvccwj,RRL,RRL
ZTF18aahmblt,LPV,LPV
ZTF18aaajkrz,RRL,RRL
ZTF18abmgvmz,LPV,LPV
ZTF18abpcurx,E,E
ZTF18adalvkp,RRL,CV/Nova
ZTF18acwyvus,E,E
ZTF19aaxljgo,RRL,RRL
ZTF20aacdamc,QSO,QSO
ZTF18absmzou,LPV,LPV
ZTF20aaigdob,QSO,QSO
ZTF18aazviwu,LPV,LPV
ZTF18aadfsqd,QSO,QSO
ZTF18aaadpwh,E,E
ZTF18abwsfga,E,YSO
ZTF18abvwrzy,RRL,RRL
ZTF18aavnbym,QSO,QSO
ZTF18actbwzi,E,RRL
ZTF18abnvtyn,E,E
ZTF18acvvtof,E,E
ZTF18abvtmdf,E,E
ZTF20aajnjpy,QSO,QSO
ZTF18aajpdfj,RRL,RRL
ZTF18abakspc,QSO,Blazar
ZTF18abuiyhr,RRL,RRL
ZTF17aaawgbt,LPV,LPV
ZTF18aabyzep,QSO,AGN
ZTF18aaaatgg,LPV,LPV
ZTF18abqdexo,LPV,LPV
ZTF18acqyzsc,QSO,AGN
ZTF18aayefwl,LPV,LPV
ZTF18accgfrd,QSO,AGN
ZTF18aaudzqv,LPV,LPV
ZTF18acrucia,E,E
ZTF18abmoqrt,E,LPV
ZTF18abegyal,LPV,LPV
ZTF18acvvyed,RRL,E
ZTF20aaqpytp,QSO,QSO
ZTF18absnxab,E,E
ZTF18abuszmd,E,E
ZTF19aavkwcc,QSO,QSO
ZTF18aamdpay,RRL,E
ZTF18aaajfwp,RRL,RRL
ZTF20aajxaue,QSO,QSO
ZTF18aawnaql,QSO,AGN
ZTF19abvgukq,QSO,QSO
ZTF18aabqgej,RRL,RRL
ZTF18ablhqim,RRL,RRL
ZTF17aaaeoju,E,E
ZTF18abutbfk,RRL,RRL
ZTF18acowxmw,E,E
ZTF19aatnnsh,E,RRL
ZTF19aaokewf,QSO,QSO
ZTF18aazvalu,LPV,LPV
ZTF18abjzaic,RRL,CV/Nova
ZTF17aaakfra,LPV,LPV
ZTF18aaxybay,RRL,RRL
ZTF18abbqybi,QSO,QSO
ZTF18aaehcio,RRL,E
ZTF18abtstly,E,E
ZTF19aaozcxj,RRL,QSO
ZTF18abccvcb,LPV,LPV
ZTF18abccozr,LPV,LPV
ZTF18abeajgp,E,E
ZTF19aasijft,QSO,QSO
ZTF18abiorba,LPV,LPV
ZTF18aaudnwj,QSO,AGN
ZTF19aaakedm,LPV,LPV
ZTF18aalknva,E,E
ZTF18ablvssw,RRL,RRL
ZTF18accnouh,QSO,AGN
ZTF18aakzcdp,E,E
ZTF18aakcfli,RRL,RRL
ZTF18aadhysx,QSO,AGN
ZTF18abaxybw,RRL,RRL
ZTF18aalafea,SNIa,CV/Nova
ZTF18abtwcrp,LPV,LPV
ZTF19abvgsul,QSO,QSO
ZTF18abskstk,LPV,LPV
ZTF18aaermlv,QSO,QSO
ZTF18abcllvg,RRL,RRL
ZTF18abemjqx,LPV,LPV
ZTF18aabfqzc,LPV,LPV
ZTF18accjsvu,LPV,LPV
ZTF18abmfmpd,RRL,RRL
ZTF18aarnvcg,QSO,QSO
ZTF17aaapiez,RRL,RRL
ZTF18aasdusn,RRL,AGN
ZTF19aaydqhp,E,RRL
ZTF18abbpxap,RRL,RRL
ZTF19aapfzaw,QSO,QSO
ZTF17aaagrmz,E,E
ZTF18aauesrt,RRL,RRL
ZTF18abaauqy,RRL,RRL
ZTF17aacpcfv,QSO,CV/Nova
ZTF18aasnnfz,LPV,LPV
ZTF18abwfnil,LPV,LPV
ZTF18acgronl,E,E
ZTF18abttqsx,E,E
ZTF19acmvyke,QSO,AGN
ZTF19aafntxa,RRL,RRL
ZTF17aacrscq,E,E
ZTF18acvcwjx,E,E
ZTF18ablreqg,LPV,LPV
ZTF17aacnsus,E,E
ZTF18abslvjq,QSO,AGN
ZTF18adalchd,RRL,RRL
ZTF18aaawcsc,LPV,YSO
ZTF18acrxsdr,E,Blazar
ZTF18abybqll,LPV,LPV
ZTF20aautzif,SNIa,SNIa
ZTF18acwyvmz,RRL,Blazar
ZTF18aafodxn,QSO,QSO
ZTF18aaaeddy,E,E
ZTF17aabbtaw,LPV,LPV
ZTF18abrrlyy,E,RRL
ZTF18aabepqz,RRL,RRL
ZTF18ablvvvq,LPV,LPV
ZTF18abadwli,LPV,LPV
ZTF18aagrqrv,RRL,E
ZTF18aaavscv,E,RRL
ZTF18aceyoyn,QSO,QSO
ZTF19aadgnnz,QSO,QSO
ZTF18abajctq,RRL,RRL
ZTF18aceriyr,QSO,AGN
ZTF18aabemsh,E,E
ZTF19aacyzhn,QSO,QSO
ZTF18abcgoyg,LPV,LPV
ZTF18aasnlwh,LPV,LPV
ZTF18abeepdp,LPV,LPV
ZTF18abpnabh,LPV,LPV
ZTF18acaduwz,E,E
ZTF18ablplbm,LPV,LPV
ZTF19aaulklm,QSO,QSO
ZTF17aabwkcj,RRL,RRL
ZTF18aavqnby,LPV,LPV
ZTF20aaowbsk,QSO,QSO
ZTF18acyygoo,RRL,RRL
ZTF18acppxbq,RRL,RRL
ZTF18abclnkb,RRL,RRL
ZTF19acdtnwr,QSO,QSO
ZTF20aaxceft,QSO,QSO
ZTF18abcwjmd,LPV,LPV
ZTF18aacjjgi,QSO,QSO
ZTF18acujkup,E,E
ZTF18aaabhqe,RRL,RRL
ZTF18aaaykgh,E,E
ZTF18abgcemj,QSO,QSO
ZTF18aazlseg,LPV,LPV
ZTF18abwkibe,RRL,RRL
ZTF18abokqfm,E,RRL
ZTF19aadoreb,E,RRL
ZTF18acszyfu,E,E
ZTF18abtpcrc,E,E
ZTF18aadsjqj,E,E
ZTF18aacccrz,E,RRL
ZTF19aadhawy,LPV,LPV
ZTF18aavjort,RRL,E
ZTF19abjjyqq,RRL,RRL
ZTF18abacgwr,LPV,LPV
ZTF18abdrnit,E,RRL
ZTF19aailuvr,E,E
ZTF20aawjycf,QSO,QSO
ZTF17aabqiwk,LPV,LPV
ZTF20aaozsld,QSO,QSO
ZTF18abgrats,E,E
ZTF19aayjjrr,RRL,RRL
ZTF18abvuhmv,LPV,LPV
ZTF18aasniab,LPV,LPV
ZTF19aanhabp,QSO,QSO
ZTF18acusxyk,E,RRL
ZTF20aapcplg,QSO,QSO
ZTF18abtunsg,RRL,RRL
ZTF18acyyiro,E,E
ZTF20aaozeqs,E,QSO
ZTF17aaagvir,RRL,YSO
ZTF19aavxogf,E,RRL
ZTF18aaimyjv,E,E
ZTF18adaypqa,E,E
ZTF17aaawgek,LPV,LPV
ZTF18acwzddn,QSO,AGN
ZTF18aasvsld,QSO,QSO
ZTF18abobkub,RRL,RRL
ZTF18abfxfyo,RRL,RRL
ZTF17aabvdfq,RRL,E
ZTF18acppndy,QSO,QSO
ZTF19acmdpyr,SNIa,SNIa
ZTF18aakbsxh,QSO,Blazar
ZTF18abdkxjz,RRL,E
ZTF18abnjsiq,RRL,CV/Nova
ZTF18acqwmgc,RRL,E
ZTF19aadgmch,QSO,AGN
ZTF19acajpkj,QSO,QSO
ZTF18aafdpso,QSO,QSO
ZTF20aajcvye,QSO,QSO
ZTF18aazwhoe,E,YSO
ZTF18aauqlfn,LPV,LPV
ZTF18abdjxxm,RRL,RRL
ZTF18acrukvy,LPV,YSO
ZTF18acvwckf,QSO,QSO
ZTF18aavyqmy,LPV,LPV
ZTF18acbbcmm,E,E
ZTF18acnokrf,QSO,QSO
ZTF18aaxdenn,LPV,LPV
ZTF18acvvzcj,QSO,QSO
ZTF18abhabyc,LPV,LPV
ZTF19aatvlqm,QSO,QSO
ZTF18acaxfpd,RRL,RRL
ZTF18accwilz,QSO,AGN
ZTF17aaclbyz,E,E
ZTF18abijuxp,RRL,RRL
ZTF18abutgxc,LPV,LPV
ZTF19aawsbtv,E,E
ZTF18abwtmla,QSO,AGN
ZTF18aasnpxn,LPV,LPV
ZTF19aacpsrl,QSO,QSO
ZTF18acrulau,E,E
ZTF18abnwcoh,QSO,QSO
ZTF18acqyvmz,E,E
ZTF18acqvbiu,E,E
ZTF18acrxwuu,E,E
ZTF18accdokx,QSO,QSO
ZTF18aaznkmg,E,E
ZTF19abcelnd,QSO,AGN
ZTF18absoduo,QSO,QSO
ZTF19aaxlius,E,E
ZTF18acsmqik,E,E
ZTF18abadthj,E,E
ZTF18abnueya,E,E
ZTF18abomnop,LPV,LPV
ZTF19aadgehw,QSO,QSO
ZTF18aayxpwh,LPV,LPV
ZTF18abmehgw,LPV,LPV
ZTF18adbairx,RRL,RRL
ZTF18abinfli,RRL,RRL
ZTF19acbvbrb,QSO,AGN
ZTF19aaujltl,QSO,QSO
ZTF18abukvbm,E,E
ZTF20aaczevn,QSO,QSO
ZTF18aagrjqd,E,E
ZTF19acducwr,QSO,QSO
ZTF18abmmsxx,RRL,RRL
ZTF18aatiicd,QSO,AGN
ZTF17aaagynn,E,E
ZTF18accnhuo,AGN,AGN
ZTF19abjarhj,SNIa,SNIa
ZTF18ablxdos,LPV,LPV
ZTF18aalxnfh,QSO,AGN
ZTF18aauflzx,QSO,QSO
ZTF18aamifox,RRL,E
ZTF18abjueze,LPV,LPV
ZTF18aavqlvi,LPV,LPV
ZTF17aacnbfp,RRL,RRL
ZTF18abbxyfp,RRL,RRL
ZTF18abnjzkk,RRL,RRL
ZTF19aacwoqw,QSO,QSO
ZTF18abvbnzv,RRL,E
ZTF18abvtdyw,LPV,LPV
ZTF18abtvjes,E,E
ZTF18abttkdo,E,E
ZTF19aaaflwp,QSO,QSO
ZTF18abskujs,RRL,RRL
ZTF18aaadraz,E,E
ZTF18acctvme,LPV,LPV
ZTF18abmstyg,RRL,RRL
ZTF18abnwjch,LPV,QSO
ZTF18aagrefl,LPV,RRL
ZTF18aajqtsu,E,E
ZTF18abgqxlw,LPV,LPV
ZTF18aavrkox,E,E
ZTF18abmrdsm,LPV,LPV
ZTF19aasbotw,QSO,QSO
ZTF18abmvqfa,RRL,RRL
ZTF18acbbcng,E,Blazar
ZTF20aaxwzms,QSO,AGN
ZTF19aaedyyf,E,E
ZTF19aaxsffg,QSO,QSO
ZTF18aayuync,LPV,LPV
ZTF18aazijzw,RRL,E
ZTF18aaalwjb,RRL,Blazar
ZTF19aaafknr,QSO,QSO
ZTF18acvwhrw,RRL,Blazar
ZTF19aaafhhy,QSO,QSO
ZTF19aascjjk,QSO,AGN
ZTF18abcraop,RRL,RRL
ZTF18aawvfaz,LPV,LPV
ZTF19aarpxzu,QSO,Blazar
ZTF18acvvybf,E,Blazar
ZTF18aaavscc,RRL,E
ZTF18abmfmne,E,RRL
ZTF20aaertho,QSO,AGN
ZTF18abvtbvd,RRL,RRL
ZTF18acehyba,RRL,RRL
ZTF18acrvdea,LPV,LPV
ZTF18aaqerom,QSO,QSO
ZTF18aabhhiy,E,E
ZTF17aaasode,RRL,RRL
ZTF18abtrrif,QSO,QSO
ZTF19aaflkok,QSO,QSO
ZTF18aaxlvfd,LPV,LPV
ZTF18aavukmc,LPV,LPV
ZTF18abvmpjc,QSO,Blazar
ZTF18acujytu,E,CV/Nova
ZTF18aabirgs,E,E
ZTF18abvpmmq,RRL,RRL
ZTF18acnbnyg,E,E
ZTF18abcxffd,E,LPV
ZTF18aaqkoza,QSO,AGN
ZTF18acqxcga,QSO,SNIa
ZTF18abdjybb,LPV,LPV
ZTF18abuxvfk,QSO,Blazar
ZTF19abpxnuv,AGN,AGN
ZTF18aabkomh,RRL,RRL
ZTF18abaeqxx,QSO,QSO
ZTF19aayhqzc,RRL,RRL
ZTF18aaudzle,LPV,LPV
ZTF17aaaonfe,E,E
ZTF18aailmnv,SNIa,SNIa
ZTF18abessqp,RRL,RRL
ZTF18abeadls,RRL,RRL
ZTF18aaxwjmp,SNIa,SNIa
ZTF19acjulaa,QSO,QSO
ZTF18abkisea,LPV,LPV
ZTF18abnwvgv,E,E
ZTF19acyjaal,QSO,QSO
ZTF17aaailab,E,E
ZTF18abbuioc,E,E
ZTF18abmbdyk,RRL,CV/Nova
ZTF18aayeeva,LPV,LPV
ZTF18abajswx,LPV,LPV
ZTF18adakzri,RRL,RRL
ZTF18abumhuf,E,E
ZTF18acslkik,E,E
ZTF18abedmdb,E,E
ZTF18aasnnrt,LPV,LPV
ZTF18abccauj,LPV,LPV
ZTF19aayedpn,RRL,E
ZTF18acaozvx,QSO,QSO
ZTF18abunccm,E,E
ZTF18aaadyoq,E,E
ZTF20aabqgke,QSO,QSO
ZTF18abmfulw,RRL,RRL
ZTF18abvpong,RRL,E
ZTF17aabwocj,RRL,RRL
ZTF19aatgqxx,QSO,QSO
ZTF18ablauna,LPV,LPV
ZTF18ablowam,E,RRL
ZTF20aapmaqa,QSO,QSO
ZTF19aavqojn,QSO,Blazar
ZTF19aadunud,RRL,RRL
ZTF18acskfbt,E,E
ZTF19abisppb,QSO,QSO
ZTF18abcpvsr,E,LPV
ZTF19aaryblt,LPV,LPV
ZTF18abwvgew,LPV,LPV
ZTF18aaiubcb,QSO,QSO
ZTF18acwzehm,E,RRL
ZTF19aaahhmi,QSO,AGN
ZTF19abopflp,SNIa,SNIa
ZTF18abnyqnw,RRL,RRL
ZTF19aalfsou,QSO,QSO
ZTF18aaiiksh,QSO,QSO
ZTF18aboegbv,E,E
ZTF20abatmsa,SNIa,SNIa
ZTF19aaabvrp,LPV,LPV
ZTF18abcllzi,RRL,RRL
ZTF18aapmpsu,LPV,LPV
ZTF18aabgfuz,E,RRL
ZTF18aczuuqx,LPV,YSO
ZTF18abcjwmr,LPV,YSO
ZTF18abfwwcd,LPV,LPV
ZTF18aaaclzz,E,E
ZTF19aapqebf,E,YSO
ZTF18aabrwsc,E,E
ZTF19acttpzb,QSO,QSO
ZTF19adcesvc,QSO,QSO
ZTF17aadddmp,E,E
ZTF19aarqhfu,QSO,QSO
ZTF18abnowps,LPV,LPV
ZTF18aauqqel,LPV,LPV
ZTF18adbhpyz,RRL,RRL
ZTF17aaagshw,E,E
ZTF18abmwpcz,RRL,RRL
ZTF18aabvrwr,RRL,E
ZTF18aaxdere,LPV,LPV
ZTF18acsotvu,QSO,AGN
ZTF19aanxnsl,QSO,QSO
ZTF19aauidlz,QSO,QSO
ZTF19aasczjl,QSO,QSO
ZTF17aabuuch,E,E
ZTF18adakzrh,LPV,LPV
ZTF19ackjosu,QSO,QSO
ZTF18absifmd,LPV,LPV
ZTF20aajrxiz,QSO,QSO
ZTF18acvgvpn,QSO,AGN
ZTF19abzwtah,E,RRL
ZTF18aasvunf,QSO,QSO
ZTF18abrcfcm,QSO,QSO
ZTF18aaadvdt,E,RRL
ZTF18aatltzu,RRL,RRL
ZTF18abjdnrn,RRL,RRL
ZTF17aabuvdm,RRL,RRL
ZTF18aahxtam,E,Blazar
ZTF18aappchm,RRL,RRL
ZTF18abmrfio,RRL,RRL
ZTF18aaaarsi,QSO,RRL
ZTF18abnuapy,LPV,LPV
ZTF18abkjznl,LPV,LPV
ZTF18aalpbvi,E,RRL
ZTF18abelupy,LPV,LPV
ZTF18abnzurm,E,E
ZTF18acmzyou,E,E
ZTF18aatozdl,RRL,RRL
ZTF18abduves,RRL,RRL
ZTF18abcxjak,E,E
ZTF20aajxddv,QSO,QSO
ZTF17aabwkvh,RRL,E
ZTF19aateulh,RRL,RRL
ZTF18aapiahc,E,E
ZTF19aaczzfy,RRL,RRL
ZTF18abuduyx,RRL,RRL
ZTF18aadflew,QSO,QSO
ZTF20aaaytfn,QSO,AGN
ZTF18abtmwtt,QSO,Blazar
ZTF18aachcem,QSO,QSO
ZTF18absggjg,QSO,RRL
ZTF18aaxundj,LPV,LPV
ZTF18aavoomt,E,E
ZTF18aacgxro,QSO,QSO
ZTF19aadusaz,RRL,RRL
ZTF18aaadwtj,E,E
ZTF18aahjdnz,QSO,AGN
ZTF17aaajijv,E,Blazar
ZTF18acvgxko,QSO,QSO
ZTF18aaxljri,RRL,RRL
ZTF18aajpvup,RRL,RRL
ZTF18aawceep,LPV,LPV
ZTF18aaaatzj,E,CV/Nova
ZTF18aakfrlk,RRL,RRL
ZTF18aaodujk,E,E
ZTF18aaoedml,QSO,Blazar
ZTF18aabbkch,RRL,RRL
ZTF18acbwhrv,RRL,RRL
ZTF18abtovax,RRL,RRL
ZTF19aasizeh,QSO,QSO
ZTF18abaqyol,LPV,LPV
ZTF18abcombt,LPV,LPV
ZTF17aaansen,E,E
ZTF18acetloc,QSO,Blazar
ZTF18abrdkpt,QSO,QSO
ZTF19aaleqon,QSO,AGN
ZTF18aabimno,E,E
ZTF18absctig,E,RRL
ZTF18adakzht,QSO,QSO
ZTF20aacwrrc,QSO,QSO
ZTF20aaernbn,QSO,QSO
ZTF18aakstty,RRL,E
ZTF18absggdj,E,E
ZTF17aabmiht,E,RRL
ZTF18aaypdmf,QSO,CV/Nova
ZTF18abcnnfj,RRL,CV/Nova
ZTF18aaynscf,LPV,LPV
ZTF17aaaoqio,E,E
ZTF18aacjali,QSO,AGN
ZTF19aauylsg,E,E
ZTF18aaxijdf,LPV,LPV
ZTF19aaociti,RRL,RRL
ZTF18aahhefn,QSO,QSO
ZTF18aawfsmz,RRL,RRL
ZTF17aaddxav,E,E
ZTF18aatlvon,QSO,Blazar
ZTF18abikbqh,LPV,LPV
ZTF18acrdwbp,E,E
ZTF19aalfesf,QSO,QSO
ZTF18aaxlwbm,RRL,RRL
ZTF17aabwjgy,CV/Nova,CV/Nova
ZTF18aazdtkg,LPV,LPV
ZTF18aabhooi,E,E
ZTF18abaqxsj,LPV,LPV
ZTF18aaqazap,E,E
ZTF18abiydxy,RRL,RRL
ZTF17aaajjqf,RRL,RRL
ZTF18aazfkzf,LPV,LPV
ZTF17aabvzvz,E,E
ZTF19aadhaqu,RRL,RRL
ZTF20aaerpuv,QSO,QSO
ZTF19aawqkhs,LPV,LPV
ZTF18abfirry,LPV,LPV
ZTF19aatxyup,QSO,Blazar
ZTF19aadtzbn,RRL,RRL
ZTF18aagrivp,RRL,E
ZTF19aaqeatw,QSO,QSO
ZTF18abcmtfz,E,RRL
ZTF19aamvjqz,QSO,QSO
ZTF18aajclcm,E,E
ZTF18acaozvv,QSO,QSO
ZTF18absvbiu,RRL,RRL
ZTF18aaasuzx,E,E
ZTF18abcgptl,LPV,LPV
ZTF18aaxyuwb,LPV,LPV
ZTF18aawkltg,RRL,RRL
ZTF18abqiyft,QSO,QSO
ZTF18aaqpper,LPV,Blazar
ZTF18aaveqkr,RRL,RRL
ZTF18abgthiy,LPV,LPV
ZTF18aaxreya,QSO,QSO
ZTF18ablovrp,LPV,LPV
ZTF18abdlnew,LPV,LPV
ZTF18abntsti,RRL,RRL
ZTF17aaafnwt,RRL,RRL
ZTF18abmxagn,E,E
ZTF19aaycqwa,QSO,QSO
ZTF18abchilk,E,E
ZTF18aauemom,LPV,LPV
ZTF18abjfgnj,LPV,LPV
ZTF18abwtlwr,RRL,E
ZTF18aauiigh,QSO,AGN
ZTF18abfnnsg,E,E
ZTF18aaxnaao,LPV,LPV
ZTF18abotfih,E,E
ZTF18aaqflkc,QSO,QSO
ZTF19aayvouv,QSO,QSO
ZTF17aaajfhh,RRL,CV/Nova
ZTF18adacfxi,RRL,E
ZTF18acvgosc,QSO,QSO
ZTF19acvekcm,RRL,RRL
ZTF18aaacdnr,RRL,RRL
ZTF18acwzkpo,RRL,RRL
ZTF18aawcebk,LPV,LPV
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18aazluhf,LPV,LPV
ZTF18abjlyti,RRL,RRL
ZTF18aavegeu,LPV,LPV
ZTF18abtizrj,SNIa,CV/Nova
ZTF18abdyloq,RRL,RRL
ZTF18aczddlc,E,E
ZTF18abdmqxp,QSO,QSO
ZTF18abxdqcy,LPV,LPV
ZTF18accdnge,QSO,QSO
ZTF18acadbre,LPV,LPV
ZTF19acbmygg,QSO,QSO
ZTF18abryofi,LPV,LPV
ZTF18abebxev,LPV,LPV
ZTF18acvwgao,QSO,AGN
ZTF18abtrvsa,LPV,LPV
ZTF18aaxxxbt,QSO,Blazar
ZTF19ablexij,QSO,QSO
ZTF18aamijmj,RRL,RRL
ZTF18abeclbr,LPV,LPV
ZTF18acevxsq,E,E
ZTF20aaxddsb,RRL,QSO
ZTF18aaxmimf,QSO,QSO
ZTF19ablxoda,SNIa,CV/Nova
ZTF18abjucfc,LPV,LPV
ZTF18abetdho,RRL,RRL
ZTF18abuiizm,LPV,LPV
ZTF18acaxruq,RRL,RRL
ZTF18abjhvuf,E,RRL
ZTF18acavolm,RRL,E
ZTF17aabwnrh,E,RRL
ZTF17aaahsbz,E,E
ZTF19aadfqax,QSO,QSO
ZTF18abrwpqs,RRL,RRL
ZTF18abgkavz,LPV,LPV
ZTF19aaxdhvn,QSO,QSO
ZTF18acezdfu,QSO,QSO
ZTF18abvxvpa,E,E
ZTF20aaqrnpq,QSO,QSO
ZTF19ablsbad,QSO,QSO
ZTF19aaxfgqg,QSO,QSO
ZTF19aadfwfg,QSO,AGN
ZTF18abehjio,LPV,LPV
ZTF18abtilqx,LPV,LPV
ZTF19acglwsx,QSO,QSO
ZTF18abxyycw,RRL,RRL
ZTF19aaafhfr,QSO,QSO
ZTF20aahsfsa,QSO,QSO
ZTF18ablqxto,LPV,LPV
ZTF18aaodrei,RRL,RRL
ZTF18abgvfnq,LPV,LPV
ZTF18ababitl,LPV,LPV
ZTF17aaawhby,LPV,LPV
ZTF17aaaorsa,E,E
ZTF19aamgcah,RRL,RRL
ZTF19aavruyg,QSO,QSO
ZTF18aadypne,E,E
ZTF18abitypx,LPV,LPV
ZTF18aauxnte,E,E
ZTF18abgdehq,LPV,LPV
ZTF18abumcfk,RRL,RRL
ZTF18aaiyudx,RRL,CV/Nova
ZTF17aacngkw,E,E
ZTF19aanjjbi,RRL,RRL
ZTF18abmwxvr,QSO,Blazar
ZTF18aabgzis,E,E
ZTF20aawxdbl,QSO,QSO
ZTF18abedgsa,LPV,LPV
ZTF18aazryaq,QSO,Blazar
ZTF18abasjwj,LPV,LPV
ZTF18acwymyl,RRL,RRL
ZTF18abdeydi,RRL,Blazar
ZTF18aaqkqbd,QSO,AGN
ZTF18abthuoe,RRL,E
ZTF19aadgbpq,QSO,QSO
ZTF17aaatjst,RRL,RRL
ZTF18abtvjfk,RRL,RRL
ZTF17aabpioh,LPV,LPV
ZTF18aajiutq,QSO,AGN
ZTF17aacagtg,E,E
ZTF18aaydkga,LPV,LPV
ZTF18aaavbck,E,E
ZTF18acpnkds,QSO,QSO
ZTF20aaertac,QSO,QSO
ZTF19aamwrze,RRL,RRL
ZTF18abdeyil,RRL,RRL
ZTF19aapdhwu,QSO,QSO
ZTF18aabfbay,E,E
ZTF18aajsghk,RRL,E
ZTF18abdimzu,RRL,RRL
ZTF18acvicza,E,E
ZTF18aavlixa,LPV,LPV
ZTF18aceiofb,QSO,QSO
ZTF18abadlkl,LPV,LPV
ZTF19adaiqvn,QSO,QSO
ZTF18abuilov,QSO,Blazar
ZTF19aaxropb,LPV,LPV
ZTF19adcfoxm,QSO,AGN
ZTF18absvewy,RRL,RRL
ZTF18abchohg,RRL,E
ZTF18adbagno,RRL,RRL
ZTF20aagwvxf,QSO,QSO
ZTF19aadgplz,QSO,QSO
ZTF18aakgpby,E,E
ZTF18abcgpty,RRL,RRL
ZTF18abgrtgx,LPV,LPV
ZTF18aagzlvx,RRL,E
ZTF18abekefy,LPV,LPV
ZTF18aagradk,RRL,RRL
ZTF17aaahmqa,RRL,RRL
ZTF18aceicqy,QSO,RRL
ZTF19aaapczn,QSO,QSO
ZTF18aaitijn,QSO,AGN
ZTF19aafnpil,LPV,LPV
ZTF18aajtwzr,RRL,RRL
ZTF18aaakvtm,RRL,RRL
ZTF18aaxyuyj,LPV,LPV
ZTF18acdotsu,E,E
ZTF19aaslnxl,QSO,Blazar
ZTF17aaafhcu,E,E
ZTF19aayxaxc,LPV,LPV
ZTF18aayddtf,LPV,LPV
ZTF18aczumzi,RRL,RRL
ZTF19aadgxyj,QSO,QSO
ZTF18aagrgem,E,E
ZTF17aadcteu,E,E
ZTF19aacivlx,QSO,QSO
ZTF18aaadlmf,RRL,RRL
ZTF19abttqmk,QSO,Blazar
ZTF19aalbrmn,QSO,QSO
ZTF18aazsmxr,LPV,LPV
ZTF18aaypcxu,LPV,LPV
ZTF18aavfesp,LPV,LPV
ZTF18acaywbf,RRL,RRL
ZTF18abqurie,QSO,QSO
ZTF18abjqnlh,E,E
ZTF18abdtrep,LPV,LPV
ZTF19aagmuqa,E,CV/Nova
ZTF18aaaamck,RRL,RRL
ZTF19abkfbmw,QSO,AGN
ZTF17aaawpsz,QSO,CV/Nova
ZTF18abmstko,RRL,RRL
ZTF18aauikmd,QSO,QSO
ZTF18aabftci,E,E
ZTF18aazitiz,E,E
ZTF18abktyzd,QSO,QSO
ZTF19aailjfs,QSO,QSO
ZTF17aaaedmd,LPV,LPV
ZTF19aaxibkx,QSO,QSO
ZTF18abbuoby,E,E
ZTF18abjssvm,LPV,LPV
ZTF17aablpql,LPV,LPV
ZTF18acvwfce,E,E
ZTF18aavzjqf,LPV,LPV
ZTF18aabpxep,RRL,RRL
ZTF17aabvtgk,E,E
ZTF18aaiseum,RRL,E
ZTF18aabjoii,E,E
ZTF18aawwvjk,QSO,QSO
ZTF19acxpwqy,QSO,QSO
ZTF18aaahwgd,E,RRL
ZTF19aaitqfw,QSO,QSO
ZTF18aaybscy,E,E
ZTF19aaaqmeu,RRL,RRL
ZTF18acvgqix,QSO,QSO
ZTF19aaapgqv,RRL,RRL
ZTF18acdwaxa,QSO,QSO
ZTF18acuwycg,E,YSO
ZTF18aadivie,QSO,QSO
ZTF17aabwhpb,E,E
ZTF18aaavksv,E,E
ZTF18aagrgcg,E,E
ZTF18aazvhcb,CV/Nova,YSO
ZTF18abusglb,LPV,LPV
ZTF18achnsia,E,RRL
ZTF18abymhqx,E,E
ZTF18acdjpzm,RRL,RRL
ZTF18acnnevz,QSO,QSO
ZTF18acyarki,SNIa,SNIa
ZTF18abtgeaw,E,E
ZTF19aaxlgel,E,E
ZTF19aaobstg,QSO,QSO
ZTF18abagljc,E,E
ZTF18acslsjh,LPV,YSO
ZTF19aadhaid,E,RRL
ZTF18ablessr,LPV,LPV
ZTF18aaqhwzh,QSO,Blazar
ZTF19acoystt,QSO,QSO
ZTF18abnbmsb,LPV,LPV
ZTF18abdfrgo,LPV,LPV
ZTF18acqzjlp,RRL,RRL
ZTF18aaacxqr,E,E
ZTF18abosrdg,RRL,E
ZTF19aadunae,LPV,LPV
ZTF20aaowrjz,QSO,QSO
ZTF17aaarwmr,E,E
ZTF18abcbxbk,LPV,LPV
ZTF18adbipwt,E,E
ZTF18aabkitj,RRL,RRL
ZTF17aabjwuv,E,E
ZTF17aadkdzd,RRL,E
ZTF17aaahruk,E,YSO
ZTF18aaueacg,LPV,LPV
ZTF18aanbecr,QSO,QSO
ZTF18abobpqe,RRL,RRL
