index,ID,teff,radius,N_1,N_2,Path,Class,N
38637,ZTF18aabejyn,6576.0,2.718,212.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejyn.dat,RRL,270.0
68954,ZTF18abdcqfw,-1.0,-1.0,181.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdcqfw.dat,E,280.0
83259,ZTF19aaxywlr,-1.0,-1.0,15.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxywlr.dat,QSO,35.0
20579,ZTF18aajborr,5853.0,1.778,33.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajborr.dat,E,53.0
61195,ZTF18abqkhcv,-1.0,-1.0,93.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqkhcv.dat,QSO,133.0
75051,ZTF18acerocs,6873.0,-1.0,15.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerocs.dat,QSO,28.0
270,ZTF18aaoalga,-1.0,-1.0,154.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoalga.dat,LPV,179.0
70016,ZTF18aajawxm,-1.0,-1.0,40.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajawxm.dat,QSO,66.0
49052,ZTF19aaobhgj,-1.0,-1.0,42.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaobhgj.dat,QSO,68.0
3432,ZTF18aczvhmc,-1.0,-1.0,133.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczvhmc.dat,LPV,310.0
45541,ZTF18aazgciz,6905.0,3.604,34.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazgciz.dat,E,47.0
81025,ZTF18aaqptjr,-1.0,-1.0,108.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqptjr.dat,QSO,245.0
12147,ZTF19aayumyz,6577.0,3.495,62.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayumyz.dat,RRL,82.0
34840,ZTF17aabojok,-1.0,-1.0,177.0,208.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabojok.dat,LPV,385.0
76219,ZTF19aaqagri,6997.0,-1.0,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqagri.dat,QSO,21.0
37252,ZTF18accjhby,-1.0,-1.0,139.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accjhby.dat,LPV,177.0
47705,ZTF18abvaeow,-1.0,-1.0,56.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvaeow.dat,QSO,128.0
61521,ZTF18acvgkqw,-1.0,-1.0,29.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgkqw.dat,QSO,55.0
35553,ZTF18abaeilj,3476.0,111.792,31.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaeilj.dat,LPV,95.0
3559,ZTF19aargubq,-1.0,-1.0,46.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargubq.dat,LPV,59.0
45163,ZTF18aadxvkb,7901.0,1.834,24.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadxvkb.dat,E,43.0
59622,ZTF18adalcri,7546.0,1.26,27.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalcri.dat,RRL,63.0
31505,ZTF17aabvuly,5979.0,1.469,163.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvuly.dat,RRL,335.0
77800,ZTF17aaaafpw,5487.0,1.118,35.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaafpw.dat,E,61.0
41203,ZTF18acvgnis,6447.0,0.98,99.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgnis.dat,RRL,202.0
56003,ZTF18acakdux,-1.0,-1.0,182.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakdux.dat,LPV,207.0
42263,ZTF18aaozcto,-1.0,-1.0,228.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaozcto.dat,AGN,253.0
65531,ZTF18aartava,-1.0,-1.0,273.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aartava.dat,Blazar,557.0
22277,ZTF18acweygd,6198.0,1.236,56.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acweygd.dat,E,96.0
9404,ZTF18abcgvgk,-1.0,-1.0,99.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgvgk.dat,RRL,147.0
20775,ZTF18aalurqi,5617.0,1.135,37.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalurqi.dat,E,56.0
21279,ZTF18abczeel,6671.0,1.577,19.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abczeel.dat,E,29.0
43630,ZTF19aadfzqx,-1.0,-1.0,50.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfzqx.dat,AGN,67.0
27392,ZTF19aaylhah,6936.0,2.873,40.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaylhah.dat,RRL,76.0
23741,ZTF18aavvawq,6104.0,3.247,39.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavvawq.dat,RRL,103.0
9839,ZTF18abetkqj,6643.0,4.406,67.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetkqj.dat,RRL,86.0
16701,ZTF19acztfte,6127.0,4.848,42.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acztfte.dat,RRL,73.0
54137,ZTF18aayedkz,-1.0,-1.0,247.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayedkz.dat,LPV,372.0
48143,ZTF18acstxcz,5952.0,-1.0,28.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acstxcz.dat,QSO,62.0
81908,ZTF18acxcbba,-1.0,-1.0,130.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxcbba.dat,QSO,294.0
45823,ZTF18abdptwq,4955.0,0.783,16.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdptwq.dat,E,66.0
77914,ZTF17aaahtay,5376.0,1.153,79.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahtay.dat,E,130.0
2104,ZTF18abeezpi,-1.0,-1.0,35.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeezpi.dat,LPV,132.0
77425,ZTF19actnycp,-1.0,-1.0,90.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19actnycp.dat,QSO,162.0
76789,ZTF19abdyyos,-1.0,-1.0,53.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdyyos.dat,QSO,109.0
21962,ZTF18abvbyin,6927.0,-1.0,47.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbyin.dat,E,76.0
2845,ZTF18abmfybh,-1.0,-1.0,169.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfybh.dat,LPV,249.0
26863,ZTF19aadhajx,6568.0,1.108,73.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhajx.dat,RRL,154.0
10016,ZTF18abhbxkr,6198.0,5.943,182.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhbxkr.dat,RRL,217.0
73934,ZTF18aaczpru,-1.0,-1.0,27.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaczpru.dat,QSO,87.0
61516,ZTF18acusrmx,7400.0,-1.0,39.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusrmx.dat,QSO,93.0
54708,ZTF18abcqkyw,-1.0,-1.0,69.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqkyw.dat,LPV,85.0
43339,ZTF18acustbl,-1.0,-1.0,140.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acustbl.dat,AGN,312.0
5789,ZTF18aaadrzo,6680.3,1.521,13.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadrzo.dat,E,77.0
46056,ZTF18abnbivz,4677.0,2.793,23.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbivz.dat,E,53.0
44979,ZTF18aabcdnw,4491.0,1.009,55.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabcdnw.dat,E,87.0
42432,ZTF18aatpjry,6911.7202148438,-1.0,39.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatpjry.dat,AGN,70.0
73866,ZTF18aacgsfn,6977.0,-1.0,32.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgsfn.dat,QSO,70.0
36952,ZTF18abpbojz,-1.0,-1.0,31.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpbojz.dat,LPV,50.0
24562,ZTF18abdufkf,6622.0,4.399,36.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdufkf.dat,RRL,72.0
53939,ZTF18aawspii,-1.0,-1.0,70.0,291.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawspii.dat,LPV,361.0
63754,ZTF20aabqhlh,7205.0,-1.0,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqhlh.dat,QSO,47.0
5118,ZTF20aattsxa,-1.0,-1.0,128.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattsxa.dat,SNIa,261.0
53789,ZTF18aauqnzq,-1.0,-1.0,114.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqnzq.dat,LPV,276.0
45004,ZTF18aabezko,5035.0,1.246,90.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabezko.dat,E,148.0
420,ZTF18aauqruf,-1.0,-1.0,290.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqruf.dat,LPV,432.0
4079,ZTF18abcdssy,-1.0,-1.0,192.0,159.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdssy.dat,YSO,351.0
22966,ZTF19aayefqv,5378.0,1.067,45.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayefqv.dat,E,82.0
16001,ZTF19aaajebo,6442.0,-1.0,45.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaajebo.dat,RRL,77.0
4551,ZTF18adatoho,4099.0,1.892,102.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adatoho.dat,YSO,178.0
45689,ZTF18abccpda,4145.0,0.864,180.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccpda.dat,E,284.0
34900,ZTF18aabflhc,3530.0,67.07,84.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabflhc.dat,LPV,115.0
1742,ZTF18abcocrt,-1.0,-1.0,55.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcocrt.dat,LPV,104.0
57006,ZTF18aaaiztn,7199.0,1.946,72.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiztn.dat,RRL,87.0
36391,ZTF18abizqrv,3591.0,87.159,82.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abizqrv.dat,LPV,127.0
24915,ZTF18abiipux,6367.0,5.272,41.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiipux.dat,RRL,64.0
73973,ZTF18aadmuus,-1.0,-1.0,34.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadmuus.dat,QSO,58.0
76367,ZTF19aaslkla,-1.0,-1.0,61.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaslkla.dat,QSO,120.0
21081,ZTF18abbwhgi,4534.0,1.02,26.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwhgi.dat,E,49.0
13675,ZTF18aaslfnd,-1.0,-1.0,182.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaslfnd.dat,RRL,237.0
82126,ZTF19aacxswz,-1.0,-1.0,10.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxswz.dat,QSO,134.0
72731,ZTF20aagmrgf,6573.0,0.942,12.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagmrgf.dat,QSO,25.0
54954,ZTF18abecnrm,-1.0,-1.0,110.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecnrm.dat,LPV,223.0
25440,ZTF18abmfmjf,6437.0,1.108,129.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmjf.dat,RRL,209.0
79686,ZTF18abtsktw,5320.0,0.505,89.0,223.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsktw.dat,E,312.0
37216,ZTF18abzberx,-1.0,-1.0,160.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzberx.dat,LPV,286.0
37843,ZTF17aaarrzn,6165.0,1.438,92.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarrzn.dat,RRL,195.0
20996,ZTF18abaphlt,5321.0,1.447,55.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaphlt.dat,E,95.0
66443,ZTF18abtxkaf,-1.0,-1.0,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxkaf.dat,Blazar,51.0
74724,ZTF18abuairi,7719.0,-1.0,46.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuairi.dat,QSO,66.0
50965,ZTF17aadmyun,5449.0,0.958,17.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadmyun.dat,E,62.0
5918,ZTF18aabebdn,4785.0,1.142,68.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabebdn.dat,E,126.0
84235,ZTF20aaiggkq,-1.0,-1.0,80.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiggkq.dat,QSO,145.0
387,ZTF18aauerup,-1.0,-1.0,256.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauerup.dat,LPV,460.0
61957,ZTF19aahuuml,-1.0,-1.0,55.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahuuml.dat,QSO,108.0
23232,ZTF17aabuley,6355.0,2.025,215.0,257.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuley.dat,RRL,472.0
55339,ZTF18abkohpf,-1.0,14.826499939,136.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkohpf.dat,LPV,168.0
3931,ZTF18aabgmlh,3934.0,2.731,195.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgmlh.dat,YSO,344.0
66133,ZTF18abmpkkh,7234.0,-1.0,54.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpkkh.dat,CV/Nova,75.0
36221,ZTF18abgqvij,-1.0,-1.0,194.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqvij.dat,LPV,279.0
71067,ZTF19aaisktl,-1.0,-1.0,67.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaisktl.dat,QSO,144.0
34776,ZTF17aaafidw,-1.0,-1.0,204.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafidw.dat,LPV,242.0
7279,ZTF18abwkuxp,6025.0,0.756,44.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkuxp.dat,E,84.0
41968,ZTF18aaexkzu,-1.0,-1.0,55.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaexkzu.dat,AGN,178.0
63368,ZTF19adcdjiw,-1.0,-1.0,61.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdjiw.dat,QSO,101.0
42960,ZTF18abwkvah,-1.0,-1.0,164.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkvah.dat,Blazar,320.0
47675,ZTF18abudxxz,7359.0,-1.0,139.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudxxz.dat,QSO,188.0
73639,ZTF20aaxdknk,-1.0,-1.0,28.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxdknk.dat,QSO,38.0
41470,ZTF19aaesdpp,6878.0,-1.0,78.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaesdpp.dat,RRL,127.0
8590,ZTF17aadopko,6553.0,0.798,70.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadopko.dat,RRL,135.0
84483,ZTF20aanuyot,-1.0,-1.0,26.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanuyot.dat,QSO,54.0
11908,ZTF19aadhawl,6481.0,3.073,83.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhawl.dat,RRL,196.0
46729,ZTF18adacqyl,4633.0,1.1,61.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adacqyl.dat,E,82.0
78212,ZTF17aabvcdl,6083.0,1.507,13.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvcdl.dat,E,33.0
80507,ZTF18adakzpw,5334.0,1.072,44.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakzpw.dat,E,68.0
50985,ZTF17aadrmxk,5743.7,1.898,20.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadrmxk.dat,E,40.0
43506,ZTF18adbbozy,-1.0,-1.0,60.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbbozy.dat,AGN,77.0
12570,ZTF17aabtpml,6559.0,1.094,93.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtpml.dat,RRL,155.0
44540,ZTF17aaahoep,-1.0,-1.0,12.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahoep.dat,E,49.0
14105,ZTF18abcojcc,6278.0,2.867,193.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcojcc.dat,RRL,280.0
78342,ZTF17aacixpk,5524.0,1.942,126.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacixpk.dat,E,171.0
62365,ZTF19aarohku,-1.0,-1.0,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarohku.dat,QSO,47.0
39191,ZTF18aaocuvo,6551.1,4.504,34.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaocuvo.dat,RRL,143.0
