index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
32817,100561102828654456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100561102828654456.dat,RRAB,41,5,11,6,6,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57822,140443318751825349,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140443318751825349.dat,DSCT_SXPHE,51,5,11,18,8,9,7630.4569999999985,7275.0,8186.75,1.6434799999999998,-1.0,-1.0,0.823,-1.0,-1.0,4.8144,-1.0,-1.0,1.61,-1.0,-1.0,2.8909,-1.0,-1.0
49117,122852729629290175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122852729629290175.dat,RRC,37,7,6,11,5,8,6699.0,-1.0,-1.0,1.84292,-1.0,-1.0,1.008,-1.0,-1.0,4.5836,-1.0,-1.0,1.42,-1.0,-1.0,1.3872,-1.0,-1.0
12102,80182670502985060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80182670502985060.dat,RRAB,49,16,7,9,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51576,127500828504480996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127500828504480996.dat,MIRA_SR,72,9,20,11,15,17,3974.145,3867.0,4303.218,-1.0,-1.0,-1.0,7.475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35462,104193139921772304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104193139921772304.dat,RRC,82,11,18,17,19,17,6955.5,6787.0,7210.4697,6.852589999999998,-1.0,-1.0,1.765,-1.0,-1.0,4.1348,-1.0,-1.0,1.55,-1.0,-1.0,0.2818,-1.0,-1.0
38428,106963189853369204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106963189853369204.dat,DSCT_SXPHE,74,17,10,20,15,12,7458.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50082,124380688842751191,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124380688842751191.dat,RRC,53,9,17,13,7,7,6834.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36641,105003115639978215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105003115639978215.dat,RRAB,71,11,16,16,14,14,6462.8833,6180.0,6807.0,2.7672,-1.0,-1.0,1.307,-1.0,-1.0,4.333,-1.0,-1.0,1.34,-1.0,-1.0,0.6009,-1.0,-1.0
10538,76972335733003763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76972335733003763.dat,RRC,51,9,10,10,11,11,6284.0,-1.0,-1.0,1.49718,-1.0,-1.0,1.032,-1.0,-1.0,4.5003,-1.0,-1.0,1.23,-1.0,-1.0,1.118,-1.0,-1.0
53320,131352790706215250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131352790706215250.dat,RRC,66,14,13,12,14,13,5860.0,5693.3335,5936.0,4.1954400000000005,-1.0,-1.0,1.5590000000000002,-1.0,-1.0,4.1956,-1.0,-1.0,1.39,-1.0,-1.0,0.3672,-1.0,-1.0
53766,131382845539810438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131382845539810438.dat,RRC,75,14,13,18,16,14,7051.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
343,73032729656635433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73032729656635433.dat,RRAB,43,6,7,10,10,10,5076.0,4439.5,5705.0664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10171,75542811898262574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75542811898262574.dat,MIRA_SR,62,19,11,7,12,13,3868.52,3493.0,4180.68,-1.0,-1.0,-1.0,43.879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27662,92022725446390744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92022725446390744.dat,MIRA_SR,44,11,10,7,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
810,72782627814364681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72782627814364681.dat,RRAB,49,19,10,6,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61013,146371395708146794,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146371395708146794.dat,RRD,67,13,10,19,12,13,-1.0,-1.0,-1.0,29.89471,-1.0,-1.0,3.573,-1.0,-1.0,3.5333,-1.0,-1.0,1.59,-1.0,-1.0,0.0348,-1.0,-1.0
57403,138543123642999817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138543123642999817.dat,RRC,47,8,6,7,11,15,6350.75,6094.3335,6816.0,9.5959,-1.0,-1.0,2.254,-1.0,-1.0,3.8934,-1.0,-1.0,1.45,-1.0,-1.0,0.1266,-1.0,-1.0
51915,127330659209242772,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127330659209242772.dat,RRAB,67,9,14,20,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42668,110743014782065802,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110743014782065802.dat,RRAB,66,14,12,20,6,14,6130.0,5872.0,6559.08,15.81271,-1.0,-1.0,3.159,-1.0,-1.0,3.5596,-1.0,-1.0,1.32,-1.0,-1.0,0.0419,-1.0,-1.0
21531,86401400336387582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86401400336387582.dat,RRC,48,7,7,10,14,10,6939.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60358,147392924887091008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147392924887091008.dat,DSCT_SXPHE,65,17,13,15,10,10,7380.0,7050.0,8178.0,11.14133,-1.0,-1.0,1.736,-1.0,-1.0,4.2446,-1.0,-1.0,1.93,-1.0,-1.0,0.369,-1.0,-1.0
266,73722688818754015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73722688818754015.dat,MIRA_SR,40,8,9,10,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14541,79802610829750154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79802610829750154.dat,RRC,54,9,8,11,10,16,6518.0,-1.0,-1.0,17.90024,-1.0,-1.0,3.318,-1.0,-1.0,3.5235,-1.0,-1.0,1.34,-1.0,-1.0,0.0367,-1.0,-1.0
13909,81152776599507643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81152776599507643.dat,RRC,66,14,12,7,17,16,6963.0,-1.0,-1.0,14.42481,-1.0,-1.0,2.61,-1.0,-1.0,3.7895,-1.0,-1.0,1.53,-1.0,-1.0,0.0861,-1.0,-1.0
2816,73890356618588329,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73890356618588329.dat,RRAB,83,18,18,20,14,13,6508.0,-1.0,-1.0,1.07782,-1.0,-1.0,0.8170000000000001,-1.0,-1.0,4.7411,-1.0,-1.0,1.34,-1.0,-1.0,2.4604,-1.0,-1.0
3699,74662436842810760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74662436842810760.dat,RRAB,56,10,9,13,11,13,6560.0,-1.0,-1.0,4.40985,-1.0,-1.0,1.626,-1.0,-1.0,4.1495,-1.0,-1.0,1.36,-1.0,-1.0,0.3165,-1.0,-1.0
24239,89143155957472027,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89143155957472027.dat,RRC,74,10,8,38,9,9,7192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27030,93132910890822525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93132910890822525.dat,RRC,53,9,12,10,9,13,6488.0,6164.6665,6911.5,12.49503,-1.0,-1.0,2.452,-1.0,-1.0,3.8379,-1.0,-1.0,1.51,-1.0,-1.0,0.1024,-1.0,-1.0
63014,156093360341820114,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156093360341820114.dat,RRAB,74,10,12,28,17,7,5812.0,5735.893,6177.92,10.6879,-1.0,-1.0,2.732,-1.0,-1.0,3.6585,-1.0,-1.0,1.24,-1.0,-1.0,0.0608,-1.0,-1.0
22854,86243501600063038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86243501600063038.dat,RRAB,71,13,12,25,8,13,6359.25,6121.3335,6692.0,5.98046,-1.0,-1.0,1.963,-1.0,-1.0,3.9661,-1.0,-1.0,1.3,-1.0,-1.0,0.1718,-1.0,-1.0
45187,114353055254254947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114353055254254947.dat,RRAB,59,8,11,16,10,14,6062.0,-1.0,-1.0,2.76231,-1.0,-1.0,1.507,-1.0,-1.0,4.135,-1.0,-1.0,1.13,-1.0,-1.0,0.3303,-1.0,-1.0
32566,99301346571253365,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99301346571253365.dat,RRC,54,8,14,9,12,11,7490.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45459,114663023076301902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114663023076301902.dat,RRAB,63,10,5,23,13,12,6613.0,-1.0,-1.0,1.16282,-1.0,-1.0,0.8220000000000001,-1.0,-1.0,4.7487,-1.0,-1.0,1.38,-1.0,-1.0,2.4891,-1.0,-1.0
48785,124220506202180343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124220506202180343.dat,RRAB,64,12,14,16,11,11,6370.0,-1.0,-1.0,1.51059,-1.0,-1.0,1.009,-1.0,-1.0,4.534,-1.0,-1.0,1.27,-1.0,-1.0,1.2358,-1.0,-1.0
17498,84000952127939821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84000952127939821.dat,RRC,58,9,10,11,14,14,7088.0,-1.0,-1.0,4.19485,-1.0,-1.0,1.358,-1.0,-1.0,4.368,-1.0,-1.0,1.57,-1.0,-1.0,0.6266,-1.0,-1.0
16543,78733425559510367,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78733425559510367.dat,RRC,56,10,10,17,10,9,7889.6665,7595.0,8416.5,15.87386,-1.0,-1.0,2.401,-1.0,-1.0,3.9079,-1.0,-1.0,1.7,-1.0,-1.0,0.1229,-1.0,-1.0
39188,106923117112441838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106923117112441838.dat,RRAB,54,14,10,7,12,11,6294.5,6096.365,6346.615,3.63147,-1.0,-1.0,1.455,-1.0,-1.0,4.2523,-1.0,-1.0,1.38,-1.0,-1.0,0.4482,-1.0,-1.0
9147,76362542111423274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76362542111423274.dat,RRAB,57,12,13,9,12,11,5229.8003,4806.41,5942.01,29.3544,-1.0,-1.0,4.6080000000000005,-1.0,-1.0,3.1975,-1.0,-1.0,1.22,-1.0,-1.0,0.0125,-1.0,-1.0
338,72892723059085875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72892723059085875.dat,RRC,38,7,6,8,6,11,5076.0,4259.0,6032.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42219,109793124849082638,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109793124849082638.dat,RRAB,74,13,13,27,9,12,6443.0703,6149.5723,6982.0,1.89906,-1.0,-1.0,1.073,-1.0,-1.0,4.5074,-1.0,-1.0,1.35,-1.0,-1.0,1.0935,-1.0,-1.0
62379,156412733391534708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156412733391534708.dat,RRC,82,8,6,44,12,12,7191.0,-1.0,-1.0,2.58314,-1.0,-1.0,1.036,-1.0,-1.0,4.6146,-1.0,-1.0,1.61,-1.0,-1.0,1.45,-1.0,-1.0
47411,121363126284495144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121363126284495144.dat,RRAB,65,16,17,10,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65436,168460278715302847,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168460278715302847.dat,RRC,59,11,16,11,10,11,6518.0,-1.0,-1.0,0.85564,-1.0,-1.0,0.725,-1.0,-1.0,4.843999999999999,-1.0,-1.0,1.34,-1.0,-1.0,3.5107,-1.0,-1.0
55687,135270650026713643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135270650026713643.dat,MIRA_SR,71,10,13,19,14,15,3822.535,3481.5,4007.1199,-1.0,-1.0,-1.0,21.236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33819,99893261434953486,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99893261434953486.dat,RRAB,54,11,10,19,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
513,73232692672884195,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73232692672884195.dat,RRC,29,5,7,5,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32342,98842332916595336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98842332916595336.dat,RRC,59,11,14,7,13,14,6316.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44324,114492829275188538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114492829275188538.dat,MIRA_SR,54,11,11,8,9,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10931,78061472001892876,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78061472001892876.dat,RRC,75,6,16,23,15,15,7619.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241,73692696268886024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73692696268886024.dat,RRAB,59,16,9,9,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59633,145162993697892559,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145162993697892559.dat,MIRA_SR,49,7,11,11,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29561,95552162356235476,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95552162356235476.dat,MIRA_SR,60,11,11,11,12,15,3727.72,3365.0,4091.05,-1.0,-1.0,-1.0,17.708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34658,99702677913587345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99702677913587345.dat,RRC,58,11,10,15,9,13,6654.0,-1.0,-1.0,13.69488,-1.0,-1.0,2.785,-1.0,-1.0,3.6947,-1.0,-1.0,1.4,-1.0,-1.0,0.0648,-1.0,-1.0
30590,94442429022071529,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94442429022071529.dat,RRAB,75,11,11,25,14,14,6185.0,-1.0,-1.0,1.19067,-1.0,-1.0,0.95,-1.0,-1.0,4.5542,-1.0,-1.0,1.18,-1.0,-1.0,1.3749,-1.0,-1.0
48069,117892263958775346,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117892263958775346.dat,RRAB,89,12,14,35,14,14,6416.25,6019.31,6905.0,3.04777,-1.0,-1.0,1.471,-1.0,-1.0,4.1930000000000005,-1.0,-1.0,1.23,-1.0,-1.0,0.3868,-1.0,-1.0
62608,156762987963427491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156762987963427491.dat,RRC,55,10,10,13,7,15,6518.0,-1.0,-1.0,17.27969,-1.0,-1.0,3.26,-1.0,-1.0,3.5388,-1.0,-1.0,1.34,-1.0,-1.0,0.0387,-1.0,-1.0
42967,111642726655183508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111642726655183508.dat,RRAB,59,9,17,13,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63979,157772331000380918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157772331000380918.dat,RRC,80,13,14,26,14,13,7663.0,7302.3335,7945.0,13.00587,-1.0,-1.0,2.352,-1.0,-1.0,3.8965,-1.0,-1.0,1.59,-1.0,-1.0,0.1222,-1.0,-1.0
59715,143471312279005233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143471312279005233.dat,RRC,53,10,12,7,12,12,7966.3335,7606.6333,8337.25,2.02965,-1.0,-1.0,0.848,-1.0,-1.0,4.8165,-1.0,-1.0,1.72,-1.0,-1.0,2.8174,-1.0,-1.0
68693,196180828619484015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196180828619484015.dat,RRC,95,15,15,32,18,15,6846.0,6613.3335,6971.5,14.83398,-1.0,-1.0,2.631,-1.0,-1.0,3.7824,-1.0,-1.0,1.53,-1.0,-1.0,0.084,-1.0,-1.0
40514,107152757014189637,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107152757014189637.dat,RRAB,41,7,8,8,8,10,6014.0,-1.0,-1.0,2.65953,-1.0,-1.0,1.5019999999999998,-1.0,-1.0,4.1299,-1.0,-1.0,1.11,-1.0,-1.0,0.3274,-1.0,-1.0
57979,141083268380583294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141083268380583294.dat,RRC,50,6,13,12,9,10,7212.0,-1.0,-1.0,1.31291,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.9163,-1.0,-1.0,1.62,-1.0,-1.0,4.0977,-1.0,-1.0
48587,121002849659572198,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121002849659572198.dat,MIRA_SR,50,11,8,9,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18748,82972626943352669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82972626943352669.dat,RRAB,61,9,8,9,16,19,6332.0,-1.0,-1.0,15.39708,-1.0,-1.0,3.261,-1.0,-1.0,3.5084,-1.0,-1.0,1.25,-1.0,-1.0,0.0361,-1.0,-1.0
10465,75992375329986496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75992375329986496.dat,RRC,54,8,10,10,16,10,6239.5,6028.4,6827.25,10.90646,-1.0,-1.0,2.393,-1.0,-1.0,3.8416,-1.0,-1.0,1.45,-1.0,-1.0,0.1058,-1.0,-1.0
27163,90992551377030829,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90992551377030829.dat,RRC,82,12,20,26,11,13,4871.0,4723.59,5024.5,13.18232,-1.0,-1.0,2.6830000000000003,-1.0,-1.0,3.736,-1.0,-1.0,1.43,-1.0,-1.0,0.074,-1.0,-1.0
59985,148190304390232463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148190304390232463.dat,RRAB,65,11,11,16,9,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55590,135662032480270281,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135662032480270281.dat,RRAB,54,9,11,8,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49639,124181130345320623,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124181130345320623.dat,RRC,80,14,22,14,15,15,7184.0,6912.375,7568.0,3.4135699999999995,-1.0,-1.0,1.245,-1.0,-1.0,4.438,-1.0,-1.0,1.55,-1.0,-1.0,0.8029,-1.0,-1.0
61564,152020767399160848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152020767399160848.dat,RRC,40,6,8,6,7,13,5164.0,-1.0,-1.0,0.21536,-1.0,-1.0,0.58,-1.0,-1.0,4.8511,-1.0,-1.0,0.87,-1.0,-1.0,4.4642,-1.0,-1.0
68362,189102270786039111,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/189102270786039111.dat,RRC,52,9,12,12,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64097,159993280542289766,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159993280542289766.dat,RRC,57,7,8,16,13,13,5378.0,-1.0,-1.0,1.94713,-1.0,-1.0,1.607,-1.0,-1.0,3.9943,-1.0,-1.0,0.93,-1.0,-1.0,0.224,-1.0,-1.0
5240,75912707314695870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75912707314695870.dat,MIRA_SR,67,18,11,14,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,141.651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23710,87403117874426525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87403117874426525.dat,RRC,96,15,14,37,14,16,7159.5,7027.75,7416.0,11.95125,-1.0,-1.0,2.219,-1.0,-1.0,3.9527,-1.0,-1.0,1.61,-1.0,-1.0,0.1474,-1.0,-1.0
30087,94642707493046729,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94642707493046729.dat,MIRA_SR,48,11,8,10,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9850,77172648447121495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77172648447121495.dat,RRAB,37,5,6,6,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8507,75473111781790540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75473111781790540.dat,RRC,82,7,12,30,17,16,7017.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
