index,ID,teff,radius,N_1,N_2,Path,Class,N
16946,ZTF17aabstux,4499.0,0.999,63.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabstux.dat,E,112.0
21200,ZTF18abcqzys,4240.0,0.879,128.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqzys.dat,E,289.0
35573,ZTF18abajtlo,-1.0,-1.0,393.0,245.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajtlo.dat,LPV,638.0
3848,ZTF17aabvslm,3860.0,0.47,93.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvslm.dat,YSO,187.0
50037,ZTF19acaiyer,-1.0,-1.0,50.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acaiyer.dat,QSO,158.0
51309,ZTF18aaawjzh,5007.0,0.912,83.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaawjzh.dat,E,256.0
42462,ZTF18aautyvv,7162.0,0.81,219.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aautyvv.dat,AGN,388.0
44254,ZTF19accgseg,-1.0,-1.0,92.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19accgseg.dat,AGN,202.0
58277,ZTF18abbujqi,6811.0,0.83,107.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbujqi.dat,RRL,156.0
1453,ZTF18abajyen,-1.0,-1.0,81.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajyen.dat,LPV,257.0
1006,ZTF18aayecnl,-1.0,-1.0,162.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayecnl.dat,LPV,235.0
80656,ZTF18aaaoqom,-1.0,-1.0,121.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaoqom.dat,QSO,208.0
63383,ZTF19adcdpvn,-1.0,-1.0,77.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdpvn.dat,QSO,160.0
51040,ZTF18aaabhvl,6219.0,1.036,98.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabhvl.dat,E,179.0
19544,ZTF18acrkctn,-1.0,-1.0,49.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrkctn.dat,E,100.0
47957,ZTF18aceryec,-1.0,-1.0,29.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceryec.dat,QSO,115.0
75683,ZTF19aacprqy,-1.0,-1.0,172.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacprqy.dat,QSO,360.0
6434,ZTF18abcqlek,6882.0,1.289,108.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcqlek.dat,E,240.0
60966,ZTF18aasvxrj,-1.0,-1.0,143.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasvxrj.dat,QSO,238.0
5531,ZTF17aabvaju,6100.9,1.116,78.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvaju.dat,E,88.0
45971,ZTF18ablpwas,4693.0,1.01,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpwas.dat,E,30.0
57962,ZTF18aapmbrb,6219.0,4.157,121.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmbrb.dat,RRL,153.0
4469,ZTF18actaavz,4277.0,1.512,121.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actaavz.dat,YSO,168.0
52137,ZTF18abssrou,6452.0,1.001,32.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abssrou.dat,E,56.0
63605,ZTF19adcfvta,-1.0,-1.0,83.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvta.dat,QSO,187.0
79217,ZTF18aaxxoir,6205.0,1.318,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxoir.dat,E,34.0
1458,ZTF18abakion,-1.0,-1.0,247.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakion.dat,LPV,426.0
67387,ZTF19aarvsyz,5704.0,-1.0,71.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarvsyz.dat,Blazar,151.0
2309,ZTF18abgrtpi,-1.0,-1.0,87.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgrtpi.dat,LPV,121.0
49415,ZTF19aawllgb,-1.0,-1.0,35.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawllgb.dat,QSO,77.0
71133,ZTF19aalcdmx,-1.0,-1.0,95.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcdmx.dat,QSO,141.0
4987,ZTF19adcdzjm,-1.0,-1.0,10.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdzjm.dat,SNIa,27.0
4863,ZTF19abrcvzz,-1.0,-1.0,20.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abrcvzz.dat,SNIa,49.0
72256,ZTF19abzuqmj,6317.0,-1.0,119.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzuqmj.dat,QSO,248.0
71828,ZTF19aasmhjd,6915.0,-1.0,60.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasmhjd.dat,QSO,108.0
41444,ZTF19aadtgws,6412.0,5.725,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadtgws.dat,RRL,29.0
65477,ZTF18aaotyym,-1.0,-1.0,121.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaotyym.dat,CV/Nova,251.0
83764,ZTF19adcfcsj,-1.0,-1.0,99.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfcsj.dat,QSO,248.0
4834,ZTF19aboxjlj,-1.0,-1.0,14.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aboxjlj.dat,SNIa,31.0
78467,ZTF17aadjdah,5465.0,1.822,81.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadjdah.dat,E,103.0
69003,ZTF18abflstc,5820.0,1.452,154.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abflstc.dat,E,342.0
953,ZTF18aaxyycd,-1.0,-1.0,198.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyycd.dat,LPV,210.0
21289,ZTF18abdegul,6870.2,1.961,31.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdegul.dat,E,68.0
83504,ZTF19acmwcdp,-1.0,-1.0,98.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmwcdp.dat,QSO,204.0
1375,ZTF18ababkrn,-1.0,-1.0,111.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababkrn.dat,LPV,256.0
21353,ZTF18abecurx,5133.1,0.922,86.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecurx.dat,E,102.0
12046,ZTF19aaqsltx,-1.0,-1.0,67.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqsltx.dat,RRL,79.0
52417,ZTF18abyedbc,5465.0,1.487,137.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyedbc.dat,E,176.0
4077,ZTF18abccvtv,4074.0,1.864,46.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccvtv.dat,YSO,72.0
6364,ZTF18abbwglw,5306.115234375,-1.0,127.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwglw.dat,E,156.0
81138,ZTF18aavrheh,6718.0,0.943,34.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavrheh.dat,QSO,89.0
59834,ZTF19aaclmiw,6880.0,4.002,100.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaclmiw.dat,RRL,160.0
20611,ZTF18aajrtlb,5653.0,1.471,233.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrtlb.dat,E,271.0
62350,ZTF19aarmxdw,-1.0,-1.0,18.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarmxdw.dat,QSO,36.0
43876,ZTF19aapfzcr,-1.0,-1.0,78.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapfzcr.dat,AGN,95.0
25077,ZTF18abjczbq,5931.0,6.69,29.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjczbq.dat,RRL,47.0
41945,ZTF18aaejfiv,-1.0,-1.0,66.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaejfiv.dat,AGN,127.0
335,ZTF18aaudybn,-1.0,-1.0,324.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudybn.dat,LPV,408.0
79749,ZTF18abuykje,6444.0,1.402,29.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuykje.dat,E,43.0
14084,ZTF18abcmsfz,6328.0,3.66,77.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmsfz.dat,RRL,211.0
61772,ZTF19aaaplno,6424.0,-1.0,71.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaplno.dat,QSO,122.0
2712,ZTF18ablqvli,-1.0,-1.0,13.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqvli.dat,LPV,141.0
47863,ZTF18accwjbg,6902.7900390625,-1.0,29.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwjbg.dat,QSO,91.0
62051,ZTF19aalbpoo,-1.0,-1.0,33.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbpoo.dat,QSO,64.0
74257,ZTF18aaquisp,-1.0,0.946,104.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaquisp.dat,QSO,166.0
54750,ZTF18abcvvyn,5847.0,1.509,71.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvvyn.dat,E,129.0
8739,ZTF18aabfiwx,6270.0,1.039,54.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfiwx.dat,RRL,127.0
20,ZTF17aaaeaih,-1.0,-1.0,436.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeaih.dat,LPV,536.0
5088,ZTF20aamnvij,-1.0,-1.0,17.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aamnvij.dat,SNIa,36.0
67272,ZTF19aadotyo,5064.0,0.785,58.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadotyo.dat,CV/Nova,102.0
16514,ZTF19aaplsbc,6612.0,2.787,53.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaplsbc.dat,RRL,69.0
47195,ZTF18aaqpfmk,-1.0,-1.0,32.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqpfmk.dat,QSO,60.0
42640,ZTF18aazwqql,-1.0,-1.0,185.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwqql.dat,AGN,336.0
49287,ZTF19aasezsx,6866.0,-1.0,24.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasezsx.dat,QSO,36.0
42861,ZTF18absxvzh,5166.0,0.776,148.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absxvzh.dat,Blazar,332.0
37176,ZTF18abvmhzp,3915.0,-1.0,121.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvmhzp.dat,LPV,162.0
77463,ZTF19acyjaie,-1.0,-1.0,53.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyjaie.dat,QSO,100.0
13899,ZTF18abadjnq,6987.0,1.45,143.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadjnq.dat,RRL,173.0
65607,ZTF18aawacbg,5956.25,0.5881020427,279.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawacbg.dat,CV/Nova,469.0
37152,ZTF18abuelni,-1.0,-1.0,124.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuelni.dat,LPV,166.0
63149,ZTF19acxpial,6549.0,0.663,213.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxpial.dat,QSO,331.0
48064,ZTF18acplpyk,-1.0,-1.0,68.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acplpyk.dat,QSO,111.0
48980,ZTF19aamvjnn,-1.0,-1.0,18.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamvjnn.dat,QSO,43.0
62586,ZTF19aatjkug,6788.0,-1.0,41.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatjkug.dat,QSO,69.0
54817,ZTF18abdhzhi,-1.0,-1.0,210.0,238.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdhzhi.dat,LPV,448.0
8934,ZTF18aakzmjy,6466.0,1.99,161.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzmjy.dat,RRL,335.0
26301,ZTF18abudtpb,6191.0,4.978,36.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudtpb.dat,RRL,69.0
2672,ZTF18ablmiuw,-1.0,-1.0,91.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmiuw.dat,LPV,153.0
80522,ZTF18adaygxt,5472.0,0.945,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaygxt.dat,E,36.0
32070,ZTF18aamuaqf,7507.0,3.497,167.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamuaqf.dat,RRL,261.0
56444,ZTF19abrbfxu,-1.0,124.908,98.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abrbfxu.dat,LPV,108.0
28691,ZTF18aavtjbk,-1.0,-1.0,101.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavtjbk.dat,QSO,202.0
50184,ZTF17aaachhc,5199.0,1.237,10.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaachhc.dat,E,54.0
62662,ZTF19aaulihx,-1.0,-1.0,32.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaulihx.dat,QSO,47.0
72559,ZTF20aabqvgh,-1.0,-1.0,123.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqvgh.dat,QSO,256.0
67841,ZTF17aaaruci,5709.0,1.734,39.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaruci.dat,E,91.0
44633,ZTF17aaatflx,5953.0,1.446,79.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaatflx.dat,E,101.0
46239,ZTF18abtxjsh,4837.0,1.12,31.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxjsh.dat,E,67.0
64750,ZTF17aadpfjr,6099.0,1.502,77.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadpfjr.dat,E,141.0
20498,ZTF18aahbnaa,4319.0,0.926,26.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahbnaa.dat,E,52.0
49307,ZTF19aaskhgf,6362.0,-1.0,14.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaskhgf.dat,QSO,37.0
28093,ZTF18aaaqzyj,7132.0,1.314,106.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaqzyj.dat,RRL,154.0
82165,ZTF19aadfdwe,-1.0,-1.0,61.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfdwe.dat,QSO,84.0
23783,ZTF18aaxcqoy,5988.0,3.942,71.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxcqoy.dat,RRL,201.0
77595,ZTF20aadxuhi,6376.0,0.889,22.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadxuhi.dat,QSO,35.0
40766,ZTF18abtuzuy,6290.0,2.341,33.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtuzuy.dat,RRL,50.0
70152,ZTF18aavsqrd,-1.0,-1.0,151.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavsqrd.dat,QSO,351.0
11094,ZTF18absupxt,6866.0,0.795,70.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absupxt.dat,RRL,119.0
685,ZTF18aawkxfx,-1.0,-1.0,210.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkxfx.dat,LPV,377.0
83319,ZTF19abdssrp,-1.0,-1.0,87.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdssrp.dat,QSO,180.0
64114,ZTF20aaiooze,-1.0,-1.0,85.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiooze.dat,QSO,159.0
71280,ZTF19aangvef,6503.0,-1.0,92.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangvef.dat,QSO,178.0
45923,ZTF18abjcytz,7082.0,2.321,58.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjcytz.dat,E,261.0
62523,ZTF19aasgbxl,-1.0,-1.0,36.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasgbxl.dat,QSO,112.0
48328,ZTF18acxassh,5621.0,0.707,12.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxassh.dat,QSO,46.0
1769,ZTF18abcpjzm,-1.0,-1.0,32.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpjzm.dat,LPV,230.0
56195,ZTF18adakzts,3744.0,48.879,84.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakzts.dat,LPV,125.0
42564,ZTF18aaxrwym,-1.0,-1.0,122.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxrwym.dat,AGN,158.0
40763,ZTF18abtueqn,5990.0,5.759,55.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtueqn.dat,RRL,84.0
71575,ZTF19aasbarw,-1.0,-1.0,38.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbarw.dat,QSO,70.0
54754,ZTF18abcvydd,6491.0,1.861,70.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvydd.dat,E,133.0
62208,ZTF19aaohxiw,6190.0,-1.0,40.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaohxiw.dat,QSO,77.0
