ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4685664532317688576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685664532317688576.dat,28,15,13,RRAB,7161.0,-1.0,-1.0,1.63476,-1.0,-1.0,-1.0,-1.0,-1.0,4.8033,-1.0,-1.0,1.6,-1.0,-1.0,2.7914,-1.0,-1.0
5836449411040187392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836449411040187392.dat,49,26,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6849416172086059904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6849416172086059904.dat,47,24,23,RRAB,7005.0,-1.0,-1.0,4.36647,-1.0,-1.0,-1.0,-1.0,-1.0,4.3218,-1.0,-1.0,1.54,-1.0,-1.0,0.5393,-1.0,-1.0
5998681045955335552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5998681045955335552.dat,41,21,20,RRC,4849.0,4738.5767,4984.0,17.84466,-1.0,-1.0,-1.0,-1.0,-1.0,3.5722,-1.0,-1.0,1.39,-1.0,-1.0,0.0426,-1.0,-1.0
4291811289629888384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291811289629888384.dat,27,14,13,MIRA_SR,3928.11,3606.435,4385.3335,-1.0,-1.0,-1.0,49.044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5859457791295369856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859457791295369856.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5470695115604834048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5470695115604834048.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,124.82043,115.88083,126.243744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5281112647821545472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5281112647821545472.dat,55,27,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3530269087870190720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3530269087870190720.dat,52,26,26,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4385709032865530880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4385709032865530880.dat,34,18,16,RRC,7221.73,6839.3833,8190.0,31.13105,-1.0,-1.0,-1.0,-1.0,-1.0,3.4459,-1.0,-1.0,1.52,-1.0,-1.0,0.0263,-1.0,-1.0
6046904453407948928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046904453407948928.dat,33,17,16,RRAB,4979.02,4866.7,5142.0,27.92368,-1.0,-1.0,-1.0,-1.0,-1.0,3.1614,-1.0,-1.0,1.16,-1.0,-1.0,0.0113,-1.0,-1.0
4655264169722752768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655264169722752768.dat,29,15,14,MIRA_SR,3598.225,3300.0,4091.1323,-1.0,-1.0,-1.0,16.104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1626522325657500288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1626522325657500288.dat,45,23,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688957221741597568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688957221741597568.dat,29,14,15,CEP,6211.5,5815.0,6700.853,19.23939,-1.0,-1.0,-1.0,-1.0,-1.0,3.89,-1.0,-1.0,1.78,-1.0,-1.0,0.1129,-1.0,-1.0
4685908447783666560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685908447783666560.dat,22,11,11,CEP,6706.0,-1.0,-1.0,2.15017,-1.0,-1.0,-1.0,-1.0,-1.0,4.5184,-1.0,-1.0,1.42,-1.0,-1.0,1.1077,-1.0,-1.0
4655421262411279616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655421262411279616.dat,24,12,12,CEP,5595.0,5322.0,6000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5258145975928817024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5258145975928817024.dat,31,16,15,MIRA_SR,3883.0273,3573.5,4551.695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5850602324649606528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850602324649606528.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4759670834598322816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4759670834598322816.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5911972631268753792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5911972631268753792.dat,29,15,14,RRAB,6289.0,5926.033,6807.0,46.626995,36.31836,56.93563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4649830417564060160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649830417564060160.dat,25,13,12,MIRA_SR,3741.5999,3519.0,3975.9668,-1.0,-1.0,-1.0,20.051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5591703036038330624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5591703036038330624.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685890615077380352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685890615077380352.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5976925456075756160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976925456075756160.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,169.049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3409846726106009088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3409846726106009088.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5242730827202835072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242730827202835072.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2011840166960382720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2011840166960382720.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5959722321018114176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959722321018114176.dat,29,15,14,RRC,6073.0,-1.0,-1.0,15.84896,-1.0,-1.0,-1.0,-1.0,-1.0,3.3833,-1.0,-1.0,1.14,-1.0,-1.0,0.0245,-1.0,-1.0
2874590550009440640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2874590550009440640.dat,34,17,17,RRC,6803.75,6515.0,7362.0,2.93414,-1.0,-1.0,-1.0,-1.0,-1.0,4.4181,-1.0,-1.0,1.46,-1.0,-1.0,0.7726,-1.0,-1.0
5863149053653243008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863149053653243008.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654782102540670720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654782102540670720.dat,23,12,11,CEP,6393.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5764551520956413952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5764551520956413952.dat,31,16,15,RRAB,6874.0,6597.4336,7216.1797,1.30694,-1.0,-1.0,-1.0,-1.0,-1.0,4.7807,-1.0,-1.0,1.47,-1.0,-1.0,2.6937,-1.0,-1.0
5913931205077112192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913931205077112192.dat,25,13,12,RRAB,6924.3604,6717.0,7163.0,46.04172,-1.0,-1.0,-1.0,-1.0,-1.0,3.3286,-1.0,-1.0,1.57,-1.0,-1.0,0.0173,-1.0,-1.0
4653313223725110912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653313223725110912.dat,24,12,12,MIRA_SR,3727.455,3487.3333,4267.4053,-1.0,-1.0,-1.0,13.304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4562102102762466176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4562102102762466176.dat,32,16,16,RRAB,6264.25,6012.25,6736.6665,16.6881,-1.0,-1.0,-1.0,-1.0,-1.0,3.4721,-1.0,-1.0,1.25,-1.0,-1.0,0.0318,-1.0,-1.0
5699120030674398592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5699120030674398592.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,100.57215,79.877144,121.26716,30.366907,29.210857,31.18886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660721801803674112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660721801803674112.dat,70,35,35,CEP,5505.0,5383.785,5658.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2006241385039194368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006241385039194368.dat,35,17,18,MIRA_SR,3495.4475,3388.5,3696.7703,-1.0,-1.0,-1.0,41.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5820577406537556480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820577406537556480.dat,38,18,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1325600218066943488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1325600218066943488.dat,35,17,18,RRC,6813.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654700807406777088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654700807406777088.dat,26,13,13,CEP,5661.0,5512.0,5805.0,16.78566,-1.0,-1.0,-1.0,-1.0,-1.0,3.5495,-1.0,-1.0,1.34,-1.0,-1.0,0.0401,-1.0,-1.0
6031355503567715840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031355503567715840.dat,28,15,13,RRC,5438.825,5214.475,6029.0,25.56842,-1.0,-1.0,-1.0,-1.0,-1.0,3.514,-1.0,-1.0,1.5,-1.0,-1.0,0.0336,-1.0,-1.0
4658311633721335424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658311633721335424.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1969583117610614272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1969583117610614272.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6043313624526328192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043313624526328192.dat,37,19,18,RRAB,6275.0,-1.0,-1.0,2.45571,-1.0,-1.0,-1.0,-1.0,-1.0,4.2794,-1.0,-1.0,1.22,-1.0,-1.0,0.5234,-1.0,-1.0
3709865550533889152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3709865550533889152.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658425746656561792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658425746656561792.dat,29,14,15,CEP,5192.2,5045.1,5273.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4333724432342930944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4333724432342930944.dat,39,20,19,RRAB,3982.1675,3908.7974,4216.175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5815463857139439488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815463857139439488.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5830211606591841280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830211606591841280.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2031488336729648768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031488336729648768.dat,33,17,16,RRC,5308.5,5182.5,5372.0,20.80574,-1.0,-1.0,-1.0,-1.0,-1.0,3.5099,-1.0,-1.0,1.4,-1.0,-1.0,0.0343,-1.0,-1.0
5265363273327055360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265363273327055360.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5893047493557811712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893047493557811712.dat,33,16,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981165682339246720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1981165682339246720.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4646923338873837184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4646923338873837184.dat,24,13,11,RRAB,6662.7,6322.4155,6970.0,5.22602,-1.0,-1.0,-1.0,-1.0,-1.0,4.0145,-1.0,-1.0,1.29,-1.0,-1.0,0.2039,-1.0,-1.0
4670835109733352448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4670835109733352448.dat,26,13,13,RRAB,6325.5,5990.0,6759.0,6.15909,-1.0,-1.0,-1.0,-1.0,-1.0,3.9685,-1.0,-1.0,1.32,-1.0,-1.0,0.1719,-1.0,-1.0
4519012001570742912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519012001570742912.dat,49,19,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737376604094255232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1737376604094255232.dat,22,11,11,RRC,7157.3335,7038.7427,7778.6665,6.80415,-1.0,-1.0,-1.0,-1.0,-1.0,4.1269,-1.0,-1.0,1.54,-1.0,-1.0,0.2751,-1.0,-1.0
5969146613135454592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969146613135454592.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5244970532395617920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5244970532395617920.dat,29,15,14,MIRA_SR,3842.6626,3684.9568,3935.475,-1.0,-1.0,-1.0,108.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661390609890172800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661390609890172800.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4492517684035721344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4492517684035721344.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5793968159990555520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5793968159990555520.dat,34,17,17,RRC,7338.0,7145.0,7805.5,8.69369,-1.0,-1.0,-1.0,-1.0,-1.0,4.1875,-1.0,-1.0,1.72,-1.0,-1.0,0.3209,-1.0,-1.0
5354359810374270208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5354359810374270208.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5392291204874810496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5392291204874810496.dat,42,22,20,RRAB,6628.0,-1.0,-1.0,1.41902,-1.0,-1.0,-1.0,-1.0,-1.0,4.6693,-1.0,-1.0,1.39,-1.0,-1.0,1.8853,-1.0,-1.0
5537712681485672576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5537712681485672576.dat,22,11,11,RRAB,6945.0,-1.0,-1.0,29.37926,-1.0,-1.0,-1.0,-1.0,-1.0,3.4733,-1.0,-1.0,1.52,-1.0,-1.0,0.029,-1.0,-1.0
5254646951970490496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254646951970490496.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690520697220627584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690520697220627584.dat,28,14,14,CEP,5951.6665,5684.5,6530.6665,48.01407,-1.0,-1.0,-1.0,-1.0,-1.0,3.5621,-1.0,-1.0,1.87,-1.0,-1.0,0.0355,-1.0,-1.0
5279825360231879808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279825360231879808.dat,27,13,14,MIRA_SR,4001.295,3517.0,4595.475,-1.0,-1.0,-1.0,17.384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5283110838422173312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283110838422173312.dat,25,13,12,RRAB,6583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2028008348043353216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028008348043353216.dat,36,18,18,MIRA_SR,3423.0,3295.0,3539.2573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5201549954913191680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5201549954913191680.dat,30,15,15,RRAB,6822.0,-1.0,-1.0,5.57791,-1.0,-1.0,-1.0,-1.0,-1.0,4.1493,-1.0,-1.0,1.47,-1.0,-1.0,0.3042,-1.0,-1.0
4660489701792886656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660489701792886656.dat,110,55,55,CEP,5335.5,5236.6,5361.3335,-1.0,-1.0,-1.0,14.633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4648698431683955328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648698431683955328.dat,27,13,14,RRAB,6402.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
