index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
58993,143853080485095779,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143853080485095779.dat,MIRA_SR,50,16,8,8,9,9,4032.4675,3393.0,5415.95,-1.0,-1.0,-1.0,9.057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4394,74862743903732199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74862743903732199.dat,RRC,48,8,8,11,8,13,5373.16,5076.0,6196.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66487,170942537982312152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170942537982312152.dat,RRAB,84,10,12,30,12,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53785,131710816337022203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131710816337022203.dat,RRC,52,8,14,7,10,13,6667.0,-1.0,-1.0,2.7751900000000003,-1.0,-1.0,1.249,-1.0,-1.0,4.3944,-1.0,-1.0,1.41,-1.0,-1.0,0.7243,-1.0,-1.0
27342,93632594665927329,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93632594665927329.dat,RRAB,44,9,7,8,10,10,6486.0,-1.0,-1.0,1.76886,-1.0,-1.0,1.053,-1.0,-1.0,4.5136,-1.0,-1.0,1.32,-1.0,-1.0,1.1296,-1.0,-1.0
28749,92002681444854730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92002681444854730.dat,RRC,46,11,5,10,11,9,7401.0,-1.0,-1.0,5.1294,-1.0,-1.0,1.378,-1.0,-1.0,4.3877,-1.0,-1.0,1.69,-1.0,-1.0,0.6465,-1.0,-1.0
61399,150132832409313499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150132832409313499.dat,RRC,87,10,17,40,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57781,138253338773228491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138253338773228491.dat,RRAB,74,11,17,18,13,15,6219.3335,6087.0,6314.0,2.12974,-1.0,-1.0,1.14,-1.0,-1.0,4.4544,-1.0,-1.0,1.35,-1.0,-1.0,0.9107,-1.0,-1.0
36526,102703017602365038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102703017602365038.dat,RRC,48,9,10,10,9,10,7243.0,-1.0,-1.0,3.50265,-1.0,-1.0,1.189,-1.0,-1.0,4.5002,-1.0,-1.0,1.63,-1.0,-1.0,0.9708,-1.0,-1.0
65414,166300526342752596,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166300526342752596.dat,RRC,60,11,12,11,13,13,5115.0,-1.0,-1.0,0.22952,-1.0,-1.0,0.61,-1.0,-1.0,4.8018,-1.0,-1.0,0.86,-1.0,-1.0,3.7878,-1.0,-1.0
30689,96472989121660782,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96472989121660782.dat,RRAB,64,17,13,13,12,9,5806.3003,5618.9253,6056.3003,3.71019,-1.0,-1.0,1.51,-1.0,-1.0,4.2072,-1.0,-1.0,1.34,-1.0,-1.0,0.3892,-1.0,-1.0
7994,75822903453254522,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75822903453254522.dat,RRC,70,14,12,24,13,7,6771.0,-1.0,-1.0,0.8808600000000001,-1.0,-1.0,0.682,-1.0,-1.0,4.9318,-1.0,-1.0,1.45,-1.0,-1.0,4.5705,-1.0,-1.0
29094,92162807330205833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92162807330205833.dat,RRAB,55,12,7,9,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12752,78612782062565196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78612782062565196.dat,RRAB,56,8,9,13,9,17,4485.0,3909.0,5000.0,29.38832,-1.0,-1.0,4.646,-1.0,-1.0,3.1867,-1.0,-1.0,1.21,-1.0,-1.0,0.0121,-1.0,-1.0
52178,127623308311110689,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127623308311110689.dat,RRAB,57,7,10,15,16,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44719,116893085647752377,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116893085647752377.dat,RRAB,64,11,12,18,11,12,5962.0,5668.4336,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56125,137022293149703266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137022293149703266.dat,DSCT_SXPHE,71,9,14,23,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36514,101813008540705190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101813008540705190.dat,RRAB,72,17,14,16,12,13,5924.814,5824.6665,6391.0,14.08027,-1.0,-1.0,2.802,-1.0,-1.0,3.6922,-1.0,-1.0,1.41,-1.0,-1.0,0.0641,-1.0,-1.0
24535,87062671579277488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87062671579277488.dat,RRAB,39,8,6,8,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24207,87492625473646061,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87492625473646061.dat,RRAB,42,7,6,8,10,11,5077.1523,4976.565,5219.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33602,100342989545562778,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100342989545562778.dat,RRC,57,10,9,13,13,12,6627.5,6303.0,7054.25,11.46044,-1.0,-1.0,2.241,-1.0,-1.0,3.933,-1.0,-1.0,1.57,-1.0,-1.0,0.1395,-1.0,-1.0
66732,172170963738194511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172170963738194511.dat,RRC,70,12,14,18,11,15,7164.98,6777.05,7498.0,9.38492,-1.0,-1.0,1.961,-1.0,-1.0,4.0628,-1.0,-1.0,1.62,-1.0,-1.0,0.2149,-1.0,-1.0
11762,79842723414332548,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79842723414332548.dat,MIRA_SR,64,9,13,13,17,12,3689.0,3281.0,4658.11,0.58110017,0.444153,0.7180473,1.8662114,1.1704656999999998,2.359205,3.5762,-1.0,-1.0,1.04,-1.0,-1.0,0.05,-1.0,-1.0
432,73742709677235300,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73742709677235300.dat,RRAB,53,20,6,9,7,11,4833.54,4223.5,5004.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50751,124182861045689088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124182861045689088.dat,MIRA_SR,66,12,12,9,15,18,3713.0134,3464.1025,4179.63,-1.0,-1.0,-1.0,67.015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56103,136442120374687178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136442120374687178.dat,DSCT_SXPHE,65,14,13,16,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26590,90802889305995901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90802889305995901.dat,RRC,71,15,15,10,16,15,7628.0,-1.0,-1.0,10.53826,-1.0,-1.0,1.859,-1.0,-1.0,4.1501,-1.0,-1.0,1.78,-1.0,-1.0,0.2772,-1.0,-1.0
27254,93002979985160865,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93002979985160865.dat,DSCT_SXPHE,59,14,13,13,12,7,7271.0,7018.48,7712.3335,13.46279,-1.0,-1.0,2.2230000000000003,-1.0,-1.0,3.972,-1.0,-1.0,1.69,-1.0,-1.0,0.1538,-1.0,-1.0
49446,123373531535858624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123373531535858624.dat,RRC,69,12,16,15,15,11,-1.0,-1.0,-1.0,3.99949,-1.0,-1.0,1.168,-1.0,-1.0,4.546,-1.0,-1.0,1.75,-1.0,-1.0,1.0976,-1.0,-1.0
3449,73542548556819462,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73542548556819462.dat,RRC,49,15,10,5,6,13,6262.6665,5905.0,6841.0,34.43887,-1.0,-1.0,3.31,-1.0,-1.0,3.6538,-1.0,-1.0,1.8,-1.0,-1.0,0.0497,-1.0,-1.0
5361,74372641012101833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74372641012101833.dat,MIRA_SR,60,25,8,11,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68131,186282464965085149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186282464965085149.dat,RRAB,76,7,11,31,11,16,6768.75,6515.0,7078.6665,-1.0,-1.0,-1.0,6.277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41166,111191045337648812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111191045337648812.dat,RRAB,66,13,12,14,16,11,5422.0,-1.0,-1.0,0.47132,-1.0,-1.0,0.778,-1.0,-1.0,4.6292,-1.0,-1.0,0.94,-1.0,-1.0,1.9959,-1.0,-1.0
44914,116602787612369506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116602787612369506.dat,RRAB,39,6,5,6,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62719,157002149244312941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157002149244312941.dat,RRC,53,9,8,18,10,8,7810.5,7380.0,8237.75,11.68556,-1.0,-1.0,2.196,-1.0,-1.0,3.9615,-1.0,-1.0,1.61,-1.0,-1.0,0.152,-1.0,-1.0
49974,123271819994800424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123271819994800424.dat,RRAB,75,13,16,14,14,18,6070.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4017,77712453326946439,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77712453326946439.dat,RRC,67,9,16,14,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49011,121682652010321126,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121682652010321126.dat,RRC,61,12,15,18,9,7,7010.0,-1.0,-1.0,3.14913,-1.0,-1.0,1.203,-1.0,-1.0,4.465,-1.0,-1.0,1.54,-1.0,-1.0,0.8843,-1.0,-1.0
36034,102492511541229940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102492511541229940.dat,RRAB,54,11,15,7,10,11,5426.5,5145.565,5831.3525,12.685207,9.278756,16.09166,4.0295987,3.4894972,4.4816227,3.5333,-1.0,-1.0,1.36,-1.0,-1.0,0.0377,-1.0,-1.0
63167,156003207420970332,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156003207420970332.dat,RRAB,47,9,9,12,12,5,4898.665,4771.6074,5005.88,12.61477,-1.0,-1.0,3.127,-1.0,-1.0,3.5161,-1.0,-1.0,1.17,-1.0,-1.0,0.0383,-1.0,-1.0
51510,128322710796157269,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128322710796157269.dat,RRAB,59,10,13,17,9,10,5740.0,5600.0,5835.6665,10.96461,-1.0,-1.0,2.879,-1.0,-1.0,3.5951,-1.0,-1.0,1.19,-1.0,-1.0,0.0499,-1.0,-1.0
53037,133211795238328170,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133211795238328170.dat,RRC,67,13,12,14,14,14,7757.0,7352.0,8237.75,5.768,-1.0,-1.0,1.548,-1.0,-1.0,4.2652,-1.0,-1.0,1.61,-1.0,-1.0,0.4339,-1.0,-1.0
30799,94082957680859948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94082957680859948.dat,RRC,55,10,13,11,11,10,6599.0,-1.0,-1.0,2.97195,-1.0,-1.0,1.319,-1.0,-1.0,4.3375,-1.0,-1.0,1.38,-1.0,-1.0,0.6015,-1.0,-1.0
49467,124233560170512259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124233560170512259.dat,RRAB,72,10,16,15,16,15,6361.0,5942.4697,6772.0,4.39296,-1.0,-1.0,1.648,-1.0,-1.0,4.1314,-1.0,-1.0,1.34,-1.0,-1.0,0.2996,-1.0,-1.0
13295,81312649739375772,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81312649739375772.dat,MIRA_SR,38,6,5,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4090,75791381698060652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75791381698060652.dat,RRAB,47,7,12,10,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10088,76392715823326172,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76392715823326172.dat,MIRA_SR,69,25,13,10,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,120.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69466,204112202491412462,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/204112202491412462.dat,RRC,76,12,13,23,13,15,7760.0,7338.0,8134.475,4.02884,-1.0,-1.0,1.295,-1.0,-1.0,4.4201,-1.0,-1.0,1.61,-1.0,-1.0,0.7407,-1.0,-1.0
36053,102882509043760733,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102882509043760733.dat,RRAB,67,14,13,12,15,13,7170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9356,76882525836616783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76882525836616783.dat,RRC,57,14,16,6,11,10,7036.0,-1.0,-1.0,3.18751,-1.0,-1.0,1.202,-1.0,-1.0,4.468999999999999,-1.0,-1.0,1.55,-1.0,-1.0,0.8936,-1.0,-1.0
48022,119482469594947555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119482469594947555.dat,RRD,95,10,22,23,20,20,6977.25,6762.25,7627.0,9.07666,-1.0,-1.0,2.023,-1.0,-1.0,4.0192,-1.0,-1.0,1.56,-1.0,-1.0,0.1884,-1.0,-1.0
33559,101512440331223640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101512440331223640.dat,RRC,52,12,10,8,12,10,6147.1035,5810.0,6489.04,19.04548,-1.0,-1.0,2.781,-1.0,-1.0,3.759,-1.0,-1.0,1.62,-1.0,-1.0,0.0753,-1.0,-1.0
67336,180521073046688091,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180521073046688091.dat,RRC,77,9,8,36,12,12,6628.0,-1.0,-1.0,0.7531800000000001,-1.0,-1.0,0.6579999999999999,-1.0,-1.0,4.9444,-1.0,-1.0,1.39,-1.0,-1.0,4.8754,-1.0,-1.0
50821,123031401940454569,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123031401940454569.dat,RRC,54,14,17,9,9,5,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60920,146393435686362554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146393435686362554.dat,DSCT_SXPHE,70,14,13,21,10,12,7569.0,7481.0,7848.5,4.3925,-1.0,-1.0,1.264,-1.0,-1.0,4.4649,-1.0,-1.0,1.7,-1.0,-1.0,0.8415,-1.0,-1.0
40826,106752082144983544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106752082144983544.dat,RRAB,64,12,10,14,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45786,115762895916797010,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115762895916797010.dat,MIRA_SR,62,16,16,12,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8131,77872905306951253,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77872905306951253.dat,DSCT_SXPHE,68,17,17,12,13,9,7854.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26097,92882636032405850,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92882636032405850.dat,RRC,60,12,10,11,14,13,5503.0,-1.0,-1.0,0.90866,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.3835,-1.0,-1.0,0.97,-1.0,-1.0,0.841,-1.0,-1.0
63943,159742593121157047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159742593121157047.dat,RRAB,95,12,13,41,12,17,6666.75,6156.875,7167.3335,-1.0,-1.0,-1.0,7.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49898,124743095084428151,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124743095084428151.dat,RRC,56,9,11,11,12,13,7150.033,7022.9854,7447.605,7.1205300000000005,-1.0,-1.0,1.727,-1.0,-1.0,4.1674,-1.0,-1.0,1.6,-1.0,-1.0,0.3104,-1.0,-1.0
59816,145562787535445189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145562787535445189.dat,RRC,86,21,16,27,9,13,6772.0,-1.0,-1.0,2.69501,-1.0,-1.0,1.193,-1.0,-1.0,4.4464,-1.0,-1.0,1.45,-1.0,-1.0,0.8548,-1.0,-1.0
2720,73642635587904823,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73642635587904823.dat,MIRA_SR,55,20,9,6,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54676,131862975258059589,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131862975258059589.dat,MIRA_SR,36,6,10,8,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3135,73522622749111824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73522622749111824.dat,MIRA_SR,52,7,10,10,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16185,79182398782594969,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79182398782594969.dat,RRC,65,6,19,14,14,12,6803.3335,6480.0,7362.0,48.98098,-1.0,-1.0,4.287,-1.0,-1.0,3.3991,-1.0,-1.0,1.68,-1.0,-1.0,0.0213,-1.0,-1.0
63802,159462218317574395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159462218317574395.dat,RRC,71,7,7,26,19,12,7595.0,7276.0,8104.0,3.22626,-1.0,-1.0,1.11,-1.0,-1.0,4.5703,-1.0,-1.0,1.67,-1.0,-1.0,1.2217,-1.0,-1.0
30982,97242975203809188,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97242975203809188.dat,RRC,77,17,21,11,13,15,6973.0,6766.42,7140.0,23.45761,-1.0,-1.0,3.187,-1.0,-1.0,3.6298,-1.0,-1.0,1.58,-1.0,-1.0,0.0488,-1.0,-1.0
41726,112512797558127506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112512797558127506.dat,RRC,56,10,9,12,11,14,6469.0,-1.0,-1.0,12.97068,-1.0,-1.0,2.867,-1.0,-1.0,3.6437,-1.0,-1.0,1.32,-1.0,-1.0,0.056,-1.0,-1.0
36292,103513483978337793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103513483978337793.dat,RRC,53,8,9,15,10,11,7141.25,6951.0,7483.25,1.08636,-1.0,-1.0,0.7120000000000001,-1.0,-1.0,4.9181,-1.0,-1.0,1.53,-1.0,-1.0,4.2439,-1.0,-1.0
10500,76792396405126018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76792396405126018.dat,DSCT_SXPHE,48,8,9,13,9,9,7691.0,-1.0,-1.0,1.82093,-1.0,-1.0,0.76,-1.0,-1.0,4.9341,-1.0,-1.0,1.81,-1.0,-1.0,4.1227,-1.0,-1.0
9258,76062521543298500,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76062521543298500.dat,RRC,56,11,11,7,13,14,6012.0,5889.7993,6113.233,27.57441,-1.0,-1.0,3.443,-1.0,-1.0,3.5655,-1.0,-1.0,1.59,-1.0,-1.0,0.0389,-1.0,-1.0
5715,75472656530394717,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75472656530394717.dat,MIRA_SR,86,27,12,12,18,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24111,88272653131577908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88272653131577908.dat,RRAB,45,5,8,12,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50610,125583052328937460,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125583052328937460.dat,DSCT_SXPHE,51,7,11,9,12,12,7021.0,6904.0,7134.0,3.17567,-1.0,-1.0,1.168,-1.0,-1.0,4.5049,-1.0,-1.0,1.59,-1.0,-1.0,0.9991,-1.0,-1.0
67410,182813503643858440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182813503643858440.dat,RRAB,61,8,13,13,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1761,73332837715368893,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73332837715368893.dat,RRC,58,12,11,12,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
