Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5321225988799988736,8.562725e-06,6.962044e-06,0.9998863,7.791753e-06,2.1988142e-05,6.850824e-05,MIRA_SR,MIRA_SR,-1.0,3924.5415,55.77366,38.54974
4516440072078053632,4.162578e-05,1.5151616e-05,0.9998342,9.394627e-06,1.1782683e-05,8.786349e-05,MIRA_SR,MIRA_SR,-1.0,3379.4546,191.55057,73.83356
4882327335270961408,0.0010325493,0.010371212,0.00019608333,0.0022579755,0.9834926,0.0026495513,DSCT_SXPHE,RRAB,-1.0,6290.5923,-1.0,4.268514
1797815688825754368,0.0026369994,0.053443644,2.6274804e-05,0.00011378953,0.94367063,0.00010870794,RRAB,RRAB,6254.783,6299.382,-1.0,22.859507
6129499049633870208,0.03063498,0.8800511,4.872522e-05,0.0008639981,0.08739164,0.001009626,RRC,RRC,-1.0,6929.133,-1.0,26.92271
4517471482702914176,0.0017256613,0.6334689,0.0003475921,0.0031285707,0.35810795,0.003221209,RRAB,RRC,6046.9146,5588.8477,-1.0,35.532818
6461116253393632128,0.0005289722,0.98714066,9.669547e-06,0.00022598417,0.011875527,0.00021912622,RRAB,RRC,6406.688,6461.8584,-1.0,13.303537
6249107390533968640,0.011683987,0.9645617,1.5841923e-05,0.00027805654,0.023222065,0.0002383641,RRC,RRC,7176.204,6748.626,-1.0,36.694553
4660791414621074944,0.007798659,0.9449519,5.723663e-06,0.00026774307,0.04528625,0.0016896519,RRC,RRC,-1.0,6964.927,-1.0,25.529877
4314879589026288768,1.0559363e-05,3.2449236e-06,0.99995935,4.6247965e-06,1.1521023e-06,2.096862e-05,MIRA_SR,MIRA_SR,-1.0,3879.3994,-1.0,40.354485
5976788738675047296,8.323557e-05,2.8291106e-05,0.9997886,1.50830065e-05,1.1454736e-05,7.328063e-05,MIRA_SR,MIRA_SR,-1.0,3314.4648,-1.0,65.086716
5855627092775350016,0.0031936045,0.7688434,0.00010495061,0.0037594314,0.16566175,0.058436938,RRC,RRC,5934.2354,6137.171,-1.0,21.955397
4315251812414274688,0.00010719932,6.310673e-05,0.99926955,2.222553e-05,0.00020518074,0.00033262983,MIRA_SR,MIRA_SR,-1.0,3746.4832,-1.0,95.91378
5950112348873867008,6.2821055e-05,0.68291384,0.0002814518,0.0083552655,0.3047339,0.0036526353,RRAB,RRC,6189.824,6084.7573,-1.0,43.69137
6026510166341446912,7.1977634e-06,0.01126307,0.00021619191,0.0002481498,0.98819077,7.4693766e-05,RRAB,RRAB,-1.0,5597.7754,-1.0,17.826975
5925557471084317056,0.0030973596,0.27204588,0.00022687006,0.0010383526,0.7228419,0.0007495461,RRC,RRAB,6764.463,5887.3174,-1.0,27.448645
5807895952960794368,0.001268503,0.026234737,7.0984315e-05,0.00012779418,0.971991,0.00030693295,RRAB,RRAB,6220.555,6537.9985,-1.0,20.838337
5236824663092791936,6.337208e-05,9.5679525e-06,0.99984014,1.2564176e-05,6.8798613e-06,6.749448e-05,MIRA_SR,MIRA_SR,-1.0,3290.4104,-1.0,82.662544
4690020110170957568,4.35034e-05,3.5285942e-05,0.99814177,0.00085005886,0.00014226136,0.0007871782,MIRA_SR,MIRA_SR,3928.5137,3623.1882,12.046558,34.21184
4789417060832358400,0.004426533,0.031918667,5.0272727e-05,0.002098225,0.73830485,0.22320144,RRAB,RRAB,6598.2373,6472.586,-1.0,18.597883
2005377198949526912,4.3327036e-05,6.834835e-06,0.99984276,1.2890601e-05,2.6321627e-06,9.156505e-05,MIRA_SR,MIRA_SR,-1.0,3355.1096,-1.0,68.63663
5931944774648582400,0.00010480221,2.6009033e-05,0.99972945,1.2690958e-05,1.7395834e-05,0.000109634624,MIRA_SR,MIRA_SR,-1.0,3464.2568,-1.0,97.15124
4658153475981219200,0.016415706,0.5764384,7.6169695e-06,0.0007235762,0.38134697,0.02506769,RRAB,RRC,-1.0,6612.996,-1.0,23.007605
458534080080531200,9.613571e-06,2.534906e-06,0.99990463,1.0510762e-05,3.1607885e-06,6.9504335e-05,MIRA_SR,MIRA_SR,-1.0,3593.6077,-1.0,90.29428
5283427119795036160,0.1744099,0.6552212,4.8969636e-05,0.0002818352,0.16869894,0.0013391149,DSCT_SXPHE,RRC,-1.0,6961.5005,-1.0,29.299747
4685429477327078784,0.004307708,0.2041462,1.531676e-05,0.005717324,0.3000614,0.48575202,CEP,CEP,6236.795,6516.3203,-1.0,20.428534
5497110431490295552,0.033556614,0.13827202,2.2148366e-05,0.0019551301,0.7798219,0.046372194,RRAB,RRAB,6918.366,7231.538,-1.0,20.994726
5254906509766565504,2.1226653e-05,1.0060986e-05,0.9997626,1.70122e-05,2.7255981e-05,0.00016176525,MIRA_SR,MIRA_SR,-1.0,3856.089,124.668106,87.088264
5874958293899644672,0.00012479242,6.383031e-05,0.99905854,0.00030239785,0.000115697454,0.0003347073,MIRA_SR,MIRA_SR,3647.5588,3859.7434,101.09729,87.51959
4688967156039345664,0.00012905829,0.011949789,7.2433824e-05,0.016041903,0.39044592,0.5813609,CEP,CEP,5067.164,6012.5996,-1.0,26.287432
5368652430735249280,0.014792751,0.03460225,0.0004204919,0.00046424786,0.948724,0.0009963067,RRAB,RRAB,-1.0,7160.3594,-1.0,11.112038
6056803876324438272,3.4325756e-05,9.748456e-06,0.99985874,1.4990479e-05,4.788687e-06,7.729213e-05,MIRA_SR,MIRA_SR,-1.0,3420.1504,-1.0,108.25384
6264271034570345856,0.045660414,0.2031493,4.4410215e-05,9.280925e-05,0.75061023,0.00044285343,RRAB,RRAB,6167.8384,6606.044,-1.0,26.694014
6853194270136095104,0.00080195273,0.37879446,2.7498594e-05,0.00038505183,0.6191954,0.00079565536,RRAB,RRAB,5991.3496,6526.0527,-1.0,22.372402
5250788632538911360,0.00827076,0.0153175425,0.00020345821,0.011539364,0.033969194,0.93069965,RRC,CEP,5639.171,6091.448,-1.0,12.788061
4310507247915166208,9.906439e-06,3.1883567e-06,0.99991894,7.002598e-06,7.0564033e-06,5.3873096e-05,MIRA_SR,MIRA_SR,-1.0,3381.5757,55.778465,95.95109
5251921644924957312,3.1951662e-05,9.593438e-06,0.9998766,6.803635e-06,2.1311836e-05,5.36075e-05,MIRA_SR,MIRA_SR,-1.0,3564.2537,144.1314,93.12384
4652104619966739072,7.43452e-05,7.645416e-05,0.9983797,0.00046877374,0.0004464921,0.00055418134,MIRA_SR,MIRA_SR,3751.5486,3702.024,-1.0,31.222967
6036338666367504640,9.2280854e-05,0.0010502619,3.5998703e-05,1.5991993e-05,0.9987337,7.184839e-05,RRAB,RRAB,5311.044,5876.8457,-1.0,14.914289
4659456744974325888,0.00010832319,0.0005094272,3.073064e-05,0.0035256853,0.0013751113,0.9944507,CEP,CEP,5740.1074,5775.8945,-1.0,29.41297
5235420552369842304,6.133078e-05,0.000106120475,0.99939704,2.115248e-05,0.0003463714,6.790104e-05,MIRA_SR,MIRA_SR,-1.0,3783.6064,-1.0,93.00631
4590269322924870016,0.000259886,0.0033842246,7.274263e-05,0.0002392705,0.994183,0.0018608542,RRAB,RRAB,6715.084,6386.9824,-1.0,39.812794
5978482841245834496,3.121174e-05,9.786559e-06,0.99987745,1.4715133e-05,4.26416e-06,6.255222e-05,MIRA_SR,MIRA_SR,-1.0,3358.508,-1.0,79.11043
5932619191993234944,0.000351686,0.57608557,0.044664875,0.025244096,0.3509158,0.002737945,RRC,RRC,7302.125,5527.1714,-1.0,56.501114
4657897564435636608,7.939168e-05,0.012801077,1.2026564e-05,0.016985526,0.09315953,0.8769624,CEP,CEP,5383.9565,5583.104,-1.0,20.956923
5976798526871587328,6.4491855e-06,0.113771826,0.0007310646,0.00016178939,0.8853212,7.694632e-06,RRAB,RRAB,6444.664,5921.376,-1.0,45.748
2032086814658178688,7.279513e-05,1.1766444e-05,0.99988365,9.311815e-06,2.1241972e-06,2.0404676e-05,MIRA_SR,MIRA_SR,-1.0,3405.2434,-1.0,-5.139686
5399346324313835136,0.00040211878,0.00047773487,0.00014281659,6.744762e-05,0.99857736,0.00033244665,RRAB,RRAB,-1.0,6354.291,-1.0,7.225698
5827655924956313600,2.416936e-06,0.5996932,0.0004166568,0.00048153,0.3993801,2.610936e-05,RRAB,RRC,4357.325,5279.3994,-1.0,39.22692
6408210747458326400,0.02639527,0.9732835,2.6785617e-07,1.663092e-05,0.00023900668,6.521628e-05,RRC,RRC,7624.922,7201.1104,-1.0,24.109913
6679100691369099648,0.0045072273,0.029067654,1.7823853e-05,0.00010246643,0.9650208,0.001284123,RRAB,RRAB,6500.129,6683.1436,-1.0,14.269199
479850174561426432,0.00017878623,0.333451,0.00010332129,0.0011286774,0.6633539,0.0017842557,RRAB,RRAB,5375.027,5917.1875,-1.0,33.252018
4685869007152337408,1.3839443e-06,3.25807e-06,0.9999037,2.1672888e-05,3.6597125e-05,3.3421165e-05,MIRA_SR,MIRA_SR,3704.568,4042.129,14.985477,32.14858
1645457947407902464,0.0018908165,0.112555236,6.858465e-05,0.0038712083,0.83788574,0.043728452,RRAB,RRAB,-1.0,6478.4893,-1.0,12.662117
5764784583063755776,0.008369094,0.083436824,2.9812249e-05,0.0011212325,0.8855405,0.02150255,RRAB,RRAB,6570.585,6302.6104,-1.0,20.455982
4661598456168307584,0.011946869,0.057706133,3.146485e-05,0.0059283734,0.06998707,0.8544001,CEP,CEP,6558.4424,6217.7725,-1.0,11.351477
4657902409196870656,9.697763e-05,0.048252452,0.00012947991,0.061488338,0.60389614,0.2861366,CEP,RRAB,5319.947,5610.53,-1.0,28.406784
3601205149983222016,0.0050708125,0.015734704,0.00029316117,0.00056912994,0.9767702,0.0015620766,RRAB,RRAB,5830.051,6072.7695,-1.0,28.61299
1823278488339047552,7.908605e-05,1.0326089e-05,0.99983585,2.1477274e-05,1.0795302e-05,4.251746e-05,MIRA_SR,MIRA_SR,-1.0,4031.9697,-1.0,4.577079
5503610301853687424,0.00031317832,0.010824097,1.0900027e-05,0.01048968,0.59603155,0.3823306,RRAB,RRAB,5766.091,6109.3457,-1.0,29.525393
6261405329311266816,0.00030436084,0.47155195,0.00012913895,0.0011428084,0.5256803,0.001191417,RRAB,RRAB,5874.3564,6255.959,-1.0,21.147873
4658234805263599104,8.1008466e-07,1.0836213e-06,0.99997306,8.681137e-06,5.968893e-06,1.0325339e-05,MIRA_SR,MIRA_SR,4021.6484,3626.9456,-1.0,18.922573
5832940388343344768,0.00010333835,4.4205462e-05,0.99954385,5.9666134e-05,2.3392571e-05,0.00022550965,MIRA_SR,MIRA_SR,3615.384,3543.8723,64.21757,87.48034
4323925172399671808,0.40238506,0.3887531,0.00013088013,0.0009836837,0.19973695,0.008010344,RRC,DSCT_SXPHE,5832.05,6492.135,-1.0,16.84636
5999700327599193216,0.0004562564,0.00019623736,0.99643457,0.001131163,7.43182e-05,0.0017074847,MIRA_SR,MIRA_SR,3919.6792,3633.5671,38.7367,70.98913
5958771900668737024,4.7710046e-06,0.77772146,0.00029927137,0.0069585703,0.21425311,0.00076280144,RRC,RRC,5884.0166,5750.888,-1.0,46.404377
2038715942017474176,7.816572e-05,0.002459805,0.00010724606,9.290211e-05,0.9970794,0.000182549,RRAB,RRAB,5343.0234,5753.4805,-1.0,19.504063
5284242442026310784,0.016542608,0.978437,1.4612148e-05,0.00017357578,0.0029496572,0.0018825901,RRC,RRC,-1.0,7396.521,-1.0,28.680033
6363442581048719488,2.8715298e-05,9.290691e-06,0.99989855,1.3753344e-05,1.3877429e-05,3.584223e-05,MIRA_SR,MIRA_SR,-1.0,3408.7234,-1.0,72.69437
4657683576323454336,8.720326e-07,1.8138411e-06,0.9999546,8.811654e-06,9.477907e-06,2.4423258e-05,MIRA_SR,MIRA_SR,3608.2417,3819.092,34.34864,41.945396
4240597618544260352,0.0002590267,0.023052033,5.257596e-05,0.00032894028,0.9749884,0.0013190113,RRAB,RRAB,5279.6235,5599.802,-1.0,29.113478
5882121058071382400,1.1009603e-05,0.027228879,0.02611343,9.973699e-05,0.9465441,2.7815406e-06,RRAB,RRAB,5099.5103,5011.63,-1.0,57.763706
5913085130886207872,0.9280265,0.065374136,7.5424596e-06,4.235379e-05,0.006230062,0.00031943666,DSCT_SXPHE,DSCT_SXPHE,7975.426,7285.6406,-1.0,19.28829
2189594363532569216,4.9359096e-05,6.3069774e-06,0.9998884,1.0251146e-05,4.7214876e-06,4.088619e-05,MIRA_SR,MIRA_SR,-1.0,3335.2563,-1.0,81.579384
5291980560050240384,0.0058590053,0.24077481,2.1248563e-05,0.00037067043,0.747951,0.00502337,RRAB,RRAB,7282.1377,6550.667,-1.0,22.72756
5875775570306914432,2.1875765e-05,4.2904067e-06,0.99993885,4.71058e-06,9.5154655e-07,2.9219456e-05,MIRA_SR,MIRA_SR,-1.0,3066.5237,-1.0,46.14341
4685855057054647296,0.00012462163,0.0180903,1.7106551e-05,0.012863851,0.24220257,0.7267016,CEP,CEP,6453.658,6187.5947,-1.0,26.67512
4458657609280415616,0.00066183804,0.001178953,0.00013086548,6.0672945e-05,0.9978192,0.00014848246,RRAB,RRAB,6742.4766,6292.492,-1.0,12.861943
5247147702850158080,0.0009094071,0.32064196,5.3350712e-05,0.052854635,0.1558823,0.4696583,RRAB,CEP,6800.4404,6559.145,-1.0,28.411098
4582429667579053568,9.856052e-05,0.0012425951,0.000101592814,5.477423e-05,0.9983747,0.00012775838,RRAB,RRAB,5918.062,5982.8613,-1.0,22.824461
1919407729101327872,0.0030265967,0.9767497,5.1226016e-06,0.00025561656,0.019751199,0.00021178325,RRC,RRC,-1.0,6637.521,-1.0,34.595295
5978521672182321664,0.00017649312,0.046359666,0.0011600079,0.00083234353,0.9512069,0.00026455542,RRAB,RRAB,4934.6743,6191.63,-1.0,20.196386
5258227756421055616,0.00012508553,1.2983555e-05,0.99977714,6.253733e-06,3.6195902e-06,7.499962e-05,MIRA_SR,MIRA_SR,-1.0,3258.134,-1.0,41.1159
3035961374793168512,0.00883747,0.5878003,5.614052e-05,0.00028329474,0.40151668,0.0015061154,RRC,RRC,5815.0605,6089.0654,-1.0,36.260456
2032095915625897216,3.6389505e-05,1.8840461e-05,0.9994855,0.00011325524,1.2314515e-05,0.00033353313,MIRA_SR,MIRA_SR,-1.0,3486.385,137.51213,86.06282
6366218371169897088,0.00031742046,0.0024979995,2.160302e-05,2.4572659e-05,0.99681807,0.0003203952,RRAB,RRAB,5942.9795,6067.9023,-1.0,16.611244
6038331389450238720,3.486245e-05,1.1399826e-05,0.99981004,2.3667373e-05,2.559313e-06,0.0001174107,MIRA_SR,MIRA_SR,-1.0,3319.808,-1.0,10.337772
1979060186296384640,7.941043e-06,3.8294424e-06,0.9998878,1.035013e-05,1.5752104e-06,8.845969e-05,MIRA_SR,MIRA_SR,-1.0,3459.4185,-1.0,95.14548
6046709809788692480,6.373076e-05,0.0036155262,0.00023516997,0.00018224923,0.99565375,0.00024957603,RRAB,RRAB,5324.369,5586.8623,-1.0,19.745226
4659715332029879168,0.000633109,0.9470502,0.00013219666,0.0052548083,0.032101728,0.014827933,RRC,RRC,-1.0,6881.5986,-1.0,28.496574
2034484299742735872,7.678176e-05,2.6588137e-05,0.99956924,1.795307e-05,3.8616658e-05,0.00027076947,MIRA_SR,MIRA_SR,-1.0,3849.6772,-1.0,64.46375
6881475598991858688,0.3856794,0.5755167,4.9463233e-06,8.165774e-05,0.03797274,0.0007445591,RRC,RRC,7254.1553,6871.951,-1.0,27.35833
824014700082127616,0.00701403,0.02114969,1.8011388e-05,3.0477246e-05,0.9716338,0.0001540385,RRAB,RRAB,6898.379,6732.3613,-1.0,18.139374
2039746631072345728,0.00031295858,0.25022736,4.9680995e-05,0.00029807002,0.7480711,0.0010408451,RRAB,RRAB,6329.7363,6109.3594,-1.0,26.12824
4685822174802868480,0.001433397,0.14861102,2.0421056e-05,0.010592592,0.1295365,0.7098061,CEP,CEP,6238.794,6198.9365,-1.0,16.45857
5317590148682227456,0.011674231,0.02985675,0.00038907476,0.040711258,0.19485226,0.72251636,RRC,CEP,6024.928,6036.4775,-1.0,22.147482
6126807891846309120,5.036924e-05,1.1188943e-05,0.99985373,1.5563504e-05,7.4288464e-06,6.174494e-05,MIRA_SR,MIRA_SR,-1.0,3342.8965,-1.0,91.68139
5853529087194319104,0.0001718454,8.4434185e-05,0.99946934,6.519953e-05,9.875104e-05,0.00011046058,MIRA_SR,MIRA_SR,-1.0,3724.999,-1.0,27.258287
4870785250614590464,0.009463905,0.78807765,2.955612e-05,0.0012103803,0.19815299,0.0030654997,RRAB,RRC,6762.714,6883.9907,-1.0,23.544243
4290682022463204480,0.00045542943,0.010569302,2.0840185e-05,2.4014122e-05,0.9888332,9.7226584e-05,RRAB,RRAB,5581.4272,6109.916,-1.0,20.74792
6438283146395623296,0.0040913234,0.99105877,3.6586193e-06,0.00016305207,0.004333345,0.00034982647,RRC,RRC,7093.256,6928.6016,-1.0,27.13414
4517763261286378240,5.8530845e-06,3.2557195e-06,0.99994016,4.1596395e-06,1.0688136e-06,4.5501372e-05,MIRA_SR,MIRA_SR,-1.0,3219.8308,-1.0,66.560196
2894300674626667520,0.00027777642,0.0055706115,1.3918586e-05,4.7292313e-05,0.992959,0.0011313794,RRAB,RRAB,6560.9243,6022.133,-1.0,22.038347
5694378455505022336,0.9580757,0.005088959,0.00012257083,0.0009353282,0.03174864,0.0040288223,DSCT_SXPHE,DSCT_SXPHE,7148.2217,7105.9775,-1.0,21.057415
4382839307516999936,0.0050969864,0.5138401,4.3951823e-05,0.0005392318,0.47977886,0.00070084835,RRC,RRC,6566.5874,6362.7446,-1.0,29.244833
2080879391118343936,3.8682156e-05,0.014561912,0.01276602,0.026344193,0.9436164,0.002672779,RRAB,RRAB,-1.0,4818.2827,-1.0,52.215683
5872264627868125568,5.1049024e-06,0.0074554547,0.0001845234,5.314405e-05,0.9922776,2.4183457e-05,RRAB,RRAB,5954.972,5410.4175,-1.0,33.66713
4529317586606589824,0.00016587287,0.0005597148,8.257375e-05,0.00011478245,0.998454,0.0006230861,RRAB,RRAB,6627.549,6173.866,-1.0,10.0079365
5430302631820233088,3.857435e-05,7.5457415e-06,0.99985874,1.6907552e-05,3.7176576e-06,7.4475436e-05,MIRA_SR,MIRA_SR,3407.5747,3429.0999,-1.0,100.59321
4913299963647024256,0.0018182283,0.0022116126,5.9652182e-05,0.00022182526,0.9938036,0.0018850635,RRAB,RRAB,6830.422,6823.7,-1.0,9.657408
5984283731473715328,3.1652104e-05,1.2019937e-05,0.9999317,4.613589e-06,9.622908e-07,1.9022013e-05,MIRA_SR,MIRA_SR,-1.0,4610.6494,-1.0,19.059786
1824494483842948864,3.834568e-05,1.1126933e-05,0.999902,1.0804472e-05,1.9698862e-06,3.569584e-05,MIRA_SR,MIRA_SR,-1.0,4222.1167,-1.0,22.711088
2062028990123634304,2.1887265e-05,0.4482902,0.003814183,0.034379587,0.50905824,0.004435937,RRC,RRAB,6170.8364,4909.6875,-1.0,35.136086
5978299188450864640,8.994192e-06,0.0059144176,0.00023474079,0.00018084329,0.9935713,8.9809364e-05,RRAB,RRAB,6144.8525,5496.4688,-1.0,35.55516
3048628053682782464,0.00015936261,2.8171753e-05,0.9995902,2.0473819e-05,2.6233705e-05,0.00017555436,MIRA_SR,MIRA_SR,-1.0,3605.2922,176.53978,89.64036
5531497588933126400,3.6753885e-05,1.0070833e-05,0.9998616,6.9291905e-06,3.4078257e-05,5.0551684e-05,MIRA_SR,MIRA_SR,3655.689,3555.8782,96.58632,65.53599
4129951495693625856,1.9377905e-05,0.0004495161,0.00021563514,0.00016450026,0.99901474,0.00013619315,RRAB,RRAB,4865.1577,5062.0923,-1.0,32.469475
5594189955240936576,4.4203905e-05,8.092928e-06,0.9998766,1.4677126e-05,6.548604e-06,4.9868046e-05,MIRA_SR,MIRA_SR,-1.0,3404.025,-1.0,95.86649
2107062478125918208,0.035560187,0.694541,1.0532422e-05,0.0022794446,0.14695792,0.12065097,RRC,RRC,7062.3135,6706.9346,-1.0,21.454279
4691578560527463168,0.0010545774,0.1946758,8.189961e-06,0.0003516678,0.7909875,0.012922327,RRAB,RRAB,-1.0,6359.8438,-1.0,15.929169
5907149344335331200,0.0016588613,0.28783137,0.00013189578,0.0013081813,0.7062971,0.0027725808,RRAB,RRAB,-1.0,6392.624,-1.0,33.422947
5940287323459157888,2.034076e-05,8.085133e-06,0.99991536,1.0087562e-05,4.822515e-06,4.129141e-05,MIRA_SR,MIRA_SR,-1.0,3365.7126,103.93312,85.59373
4657281017662542848,3.1008953e-05,5.8627094e-05,0.99943036,0.00012194011,0.00021923218,0.0001389016,MIRA_SR,MIRA_SR,3593.1248,3696.9062,11.510317,20.61893
5352977621188385408,2.056996e-05,0.1406413,0.00042143973,0.054318972,0.78218645,0.022411224,RRAB,RRAB,6650.5347,5554.052,-1.0,46.1278
5399655802477378432,0.0019014204,0.013117149,0.00023514531,0.0001808189,0.98395836,0.0006070886,RRAB,RRAB,6789.4473,6706.9033,-1.0,28.567324
6849856152833927808,0.00043823,0.016461983,1.3593648e-05,3.7303027e-05,0.9829418,0.00010712778,RRAB,RRAB,6343.7275,6090.4404,-1.0,32.46601
4658258689677958272,0.0002762615,0.013866384,4.56837e-05,0.024131516,0.15864043,0.80303967,CEP,CEP,5324.369,5624.842,-1.0,26.100582
6914919753406067328,0.045767475,0.415893,5.632964e-05,0.00015138864,0.5373854,0.000746407,RRAB,RRAB,6880.08,6767.8994,-1.0,14.696068
4315383204077170432,8.757346e-06,1.9772838e-06,0.99992156,7.057593e-06,2.2121246e-06,5.845498e-05,MIRA_SR,MIRA_SR,-1.0,3594.9065,-1.0,102.25088
5335666222956654848,6.483226e-05,1.1234957e-05,0.9998627,1.3765225e-05,6.071032e-06,4.1451152e-05,MIRA_SR,MIRA_SR,-1.0,3343.1953,-1.0,10.667551
4651561907874446336,3.2448992e-05,1.2565107e-05,0.9998198,2.3604916e-05,3.0255105e-05,8.128212e-05,MIRA_SR,MIRA_SR,3866.1313,3644.582,25.182981,38.201344
4650924461692127232,0.0031192354,0.011558592,0.00022873377,0.052391477,0.07539832,0.8573036,CEP,CEP,5877.6875,5711.5986,-1.0,19.820446
1963876029480375936,0.00037198493,0.006971619,0.00026488167,0.0002668406,0.99182796,0.00029682834,RRAB,RRAB,6416.6816,6396.274,-1.0,27.650263
4659772884629375872,0.0005114361,0.0030993538,9.1271504e-05,0.00010904347,0.99526775,0.00092117675,RRAB,RRAB,-1.0,6608.8613,-1.0,25.930107
1829025880444000000,0.00029305054,0.0003889287,8.793277e-05,9.842341e-05,0.9985845,0.0005471726,RRAB,RRAB,6055.9087,6420.119,-1.0,5.9380684
4657236418710640640,0.00048091428,0.027534483,0.0005603521,0.0746411,0.70212525,0.19465795,CEP,RRAB,6535.6064,5756.7783,-1.0,21.80044
4657231260509053952,8.436796e-06,4.202687e-06,0.9996911,3.732937e-05,4.7200538e-05,0.00021177853,MIRA_SR,MIRA_SR,3642.577,3635.9429,59.57775,44.95246
5968507350202864512,1.244648e-05,0.008504113,0.0035174154,8.9634144e-05,0.9878732,3.1717477e-06,RRAB,RRAB,5935.9844,5382.529,-1.0,48.13987
4662539260151414912,9.095441e-05,0.001411207,0.00027240702,0.010861319,0.0026172847,0.98474693,CEP,CEP,5471.4365,5427.4346,-1.0,25.15784
4668602443998438528,0.036785588,0.23311794,6.6553694e-06,3.981506e-05,0.72976434,0.0002856606,RRAB,RRAB,-1.0,6883.9033,-1.0,11.770805
2162886779411722368,0.00023693357,0.0008888315,0.9901714,0.002400865,0.0036852728,0.0026168008,MIRA_SR,MIRA_SR,3572.471,3877.1067,-1.0,39.8053
5984667392312486016,4.206047e-06,2.0862249e-06,0.9999609,3.5949718e-06,8.9071517e-07,2.8348059e-05,MIRA_SR,MIRA_SR,-1.0,3700.224,-1.0,79.37688
5360002366603216896,3.9802384e-05,6.485395e-06,0.9998945,1.0864961e-05,5.6379095e-06,4.2729665e-05,MIRA_SR,MIRA_SR,-1.0,3426.2852,-1.0,97.92498
6749554372821463936,0.00044235666,0.013203491,0.00016515779,0.0004025071,0.9844338,0.0013525984,RRAB,RRAB,6300.755,6175.324,-1.0,30.311996
4687197453373747968,0.0009270911,0.17219314,1.3574065e-05,0.008010987,0.08822677,0.7306285,CEP,CEP,6422.0117,6237.9067,-1.0,12.63207
4520496685863717248,1.4459361e-05,0.0006418629,0.00020228553,7.821109e-05,0.99888426,0.00017899489,RRAB,RRAB,4801.7275,4829.97,-1.0,19.933449
6008548544339962752,1.8435545e-05,0.0010690016,0.00010564985,2.6019297e-05,0.9987153,6.562364e-05,RRAB,RRAB,4855.4287,5219.046,-1.0,19.027464
4658873827700351488,8.3856175e-05,0.010377435,6.101015e-05,0.011978027,0.79246986,0.1850298,RRAB,RRAB,6933.3564,6419.0312,-1.0,16.32632
5567077033585741952,0.00078645826,0.17504032,1.9176186e-05,0.0049665677,0.5135858,0.3056017,RRAB,RRAB,6882.109,6512.795,-1.0,13.851158
4685572340825400320,0.00020772085,0.014720226,7.92648e-05,0.0022418622,0.9290321,0.053718764,CEP,RRAB,6137.8574,6217.7188,-1.0,24.135466
5515615079054422784,2.1423348e-05,0.30091104,0.0033138157,0.3230156,0.27536082,0.097377285,RRAB,T2CEP,4692.3164,5017.1494,-1.0,28.744778
1809875239752664192,7.76748e-05,0.00070663134,8.584756e-05,7.002312e-05,0.9988416,0.00021824485,RRAB,RRAB,6374.708,5960.587,-1.0,11.117808
4658171445907146240,3.234448e-05,0.003804894,8.634634e-05,0.037265204,0.18256693,0.7762443,T2CEP,CEP,5800.3193,5695.946,-1.0,26.869751
2035863637036006912,0.006253383,0.1169705,0.0004622586,0.0014985093,0.8728937,0.0019215861,RRC,RRAB,-1.0,6124.045,-1.0,28.58468
1516972278464996736,9.352858e-05,0.00047951774,5.0768886e-06,1.02558115e-05,0.99939466,1.6866343e-05,RRAB,RRAB,6212.81,6351.1416,-1.0,-22.181963
2090946111565540224,0.8720824,0.019122222,5.624109e-05,0.00013965025,0.104929864,0.0036696314,DSCT_SXPHE,DSCT_SXPHE,7492.505,7288.8213,-1.0,16.644445
2055895227068540416,2.2554317e-05,6.37392e-06,0.99991035,4.047069e-06,2.0804948e-06,5.448532e-05,MIRA_SR,MIRA_SR,-1.0,3647.504,-1.0,98.31544
5477005414700253184,0.0018995783,0.29691312,1.2483046e-05,0.0049084323,0.4241009,0.27216548,RRAB,RRAB,-1.0,6633.5107,-1.0,23.828926
5852869655097377920,1.6547334e-05,0.8984888,0.0017235426,0.0064598904,0.09290778,0.00040350022,RRC,RRC,4263.536,5278.728,-1.0,43.939724
5586867620116095872,7.238427e-05,3.3042543e-05,0.99973017,1.9985107e-05,6.930556e-05,7.496893e-05,MIRA_SR,MIRA_SR,-1.0,3597.6736,-1.0,63.94214
6562884683134864512,0.00030382676,0.0010678447,5.0652812e-05,5.8916696e-05,0.99815875,0.0003600554,RRAB,RRAB,6596.9023,6248.0015,-1.0,11.492495
6495295710510135680,0.009164719,0.08429469,0.00019753569,0.00077555864,0.9044068,0.0011607587,RRAB,RRAB,6601.5654,6719.004,-1.0,25.59813
4654627243202483072,4.590188e-06,1.0470894e-05,0.99971217,7.859824e-05,0.00016255055,3.1618034e-05,MIRA_SR,MIRA_SR,3799.5283,4272.9043,21.011995,19.82494
4445492087111403392,0.0008681436,0.04272707,4.382989e-05,0.00011308594,0.95598996,0.00025789507,RRAB,RRAB,6306.751,6405.078,-1.0,37.233482
5853218440809561216,3.2143656e-05,7.554293e-06,0.99990225,8.7753015e-06,3.670695e-06,4.5594774e-05,MIRA_SR,MIRA_SR,-1.0,3452.6748,-1.0,106.34952
