Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4685988574730001024,0.00011204049,0.00048375485,0.10305196,0.14904772,0.01670483,0.73059964,CEP,CEP,5839.147,5929.984,-1.0,35.31987
5856533154756850560,0.9997023,0.00011050045,1.4974089e-05,6.537875e-05,3.7049318e-05,6.9810434e-05,MIRA_SR,MIRA_SR,3742.7998,3646.5938,-1.0,105.08832
3230020091849962368,1.5455475e-05,0.00017367656,0.00025663667,0.9992933,9.220664e-05,0.00016869901,RRAB,RRAB,6392.666,6062.621,-1.0,2.2441177
5984603105239210496,0.99994254,2.3770883e-05,2.939451e-06,1.1971584e-05,1.6222959e-06,1.7181112e-05,MIRA_SR,MIRA_SR,-1.0,3599.62,-1.0,55.275265
1139517774965989120,5.1307493e-06,0.92532074,0.07344983,0.0011401769,3.4831046e-05,4.9183916e-05,DSCT_SXPHE,DSCT_SXPHE,7916.25,7892.101,-1.0,30.498835
3942376117659689344,4.6179894e-06,0.027622063,0.97216314,0.0001864835,1.059632e-05,1.3104827e-05,RRC,RRC,7927.0,7735.4644,-1.0,33.360092
6071453833638004608,0.9998944,5.459352e-05,3.457693e-06,7.4383e-06,1.2996612e-05,2.7213702e-05,MIRA_SR,MIRA_SR,-1.0,3323.0793,-1.0,42.258118
2822505039230236928,3.978489e-05,0.00018148345,0.006104383,0.9934,0.0001992723,7.5233234e-05,RRAB,RRAB,6268.0,6343.6807,-1.0,16.900127
6027654032061059584,0.00022881995,0.00047834334,0.9395429,0.058322046,0.0009920753,0.0004357998,RRC,RRC,5324.0,5559.4497,-1.0,34.593124
1861747621366740352,0.00019628824,5.5833916e-06,0.19052318,0.8084993,0.0007378686,3.7699025e-05,RRAB,RRAB,3911.2346,5516.978,-1.0,36.054432
4664897300268086912,2.3638962e-05,0.09493427,0.053112805,0.8512085,3.8685885e-05,0.00068221806,RRAB,RRAB,6756.0,6998.2915,-1.0,29.340395
5264958481249758592,0.000108103304,2.3557986e-05,0.0068131746,0.17252292,0.19053373,0.6299985,RRAB,CEP,-1.0,5516.957,-1.0,30.538668
4655430642620570752,0.00026622068,0.00122391,0.1471777,0.119406946,0.009031034,0.7228942,CEP,CEP,5767.75,5867.4287,-1.0,18.294075
5231674653677371392,0.00016904643,0.0029008705,0.2684904,0.19415034,0.034621503,0.49966773,RRAB,CEP,5764.0,6034.9336,-1.0,28.047504
4936275766641005312,4.4493568e-06,0.3892543,0.31694946,0.29345885,8.755545e-06,0.0003241698,RRAB,DSCT_SXPHE,-1.0,7937.0527,-1.0,16.041557
4380155365274041600,6.239567e-05,0.00011513626,0.99618196,0.0025317345,0.00040389269,0.00070487923,RRC,RRC,5418.5,6085.73,-1.0,40.095078
6056950381913967872,0.0006403352,7.6710145e-05,0.0029094291,0.9955388,0.00061846746,0.00021631489,RRAB,RRAB,4974.0,5205.5815,-1.0,31.466154
5621307691554972416,0.00018847421,0.0013319189,0.3688962,0.6287476,0.000488994,0.0003468049,RRAB,RRAB,7579.0,6186.979,-1.0,41.17337
4657889970934433664,4.7285896e-05,4.8051657e-05,0.012633905,0.13259242,0.07173668,0.7829417,CEP,CEP,5396.0,5368.4727,-1.0,25.882446
5283993299563166592,3.4679226e-05,0.01648555,0.10527416,0.8751595,0.00027722868,0.0027688772,RRAB,RRAB,6626.0,6949.041,-1.0,36.817905
4427646704153765632,5.179059e-05,0.5663829,0.30825698,0.12521611,2.5463078e-05,6.6753775e-05,RRC,DSCT_SXPHE,7219.0,7311.1016,-1.0,30.848906
6751040667726416896,5.0906394e-05,0.0002766713,0.36752576,0.62730163,0.0007457206,0.0040993164,RRAB,RRAB,5365.3335,5971.501,-1.0,38.791847
4301944251352454528,0.0001470313,0.0006311636,0.38032526,0.61800593,0.000677844,0.00021275046,RRC,RRAB,5829.0,6066.8594,-1.0,42.667366
6635871428923860480,1.2631351e-05,0.0012756744,0.0016001414,0.9968509,6.928103e-05,0.00019144271,RRAB,RRAB,5986.3335,6376.543,-1.0,11.330128
4937497431435285632,7.615981e-06,0.013565832,0.9737483,0.009821064,0.0001259003,0.0027313184,RRC,RRC,7900.0,7490.1274,-1.0,22.26802
5849709516885516288,2.6107062e-05,6.180652e-05,0.000520184,0.9991429,0.00015932885,8.9691304e-05,RRAB,RRAB,6394.0,5526.8804,-1.0,20.147324
1825701541432738304,0.9999467,2.1457663e-05,1.6756162e-06,1.00226225e-05,1.2951467e-06,1.8833305e-05,MIRA_SR,MIRA_SR,-1.0,3519.2957,-1.0,21.224537
5932691961519545728,0.999684,0.00019575808,1.6829621e-05,3.3131826e-05,1.8958917e-05,5.1408548e-05,MIRA_SR,MIRA_SR,-1.0,3468.5342,193.65298,83.72134
3486793440330776576,3.1728094e-05,0.0018228071,0.00428968,0.9935016,0.00011479713,0.00023937415,RRAB,RRAB,6394.36,6281.9077,-1.0,18.98378
5790855275075278464,4.4937668e-05,0.0029097626,0.17133237,0.49439177,0.0039158007,0.3274053,RRC,RRAB,6193.0,6523.1597,-1.0,34.699932
5266156815785362560,0.99918777,0.00013394437,8.3437335e-05,0.00020501314,0.00015968863,0.00023007137,MIRA_SR,MIRA_SR,3989.967,3808.442,24.393002,50.708195
4298512843048558336,0.000234347,0.006141309,0.18818912,0.8046182,0.00047108266,0.00034591838,RRAB,RRAB,6724.0,6435.3047,-1.0,25.856544
5770634427303553152,7.999868e-05,0.0020602224,0.5036978,0.41756177,0.0026925504,0.073907636,RRC,RRC,6596.0,6597.8433,-1.0,31.165838
2944914768266485376,4.1948464e-05,0.0001724851,0.011308834,0.98682433,0.0006758128,0.0009765751,RRAB,RRAB,6174.0,5884.0205,-1.0,35.059494
5969530724979008256,0.0031495367,3.6791313e-05,0.033726014,0.002739007,0.6644965,0.29585215,T2CEP,T2CEP,4581.5596,4671.0493,-1.0,39.619736
1943099284104143616,5.9334485e-05,0.03087753,0.057356246,0.91156244,7.433579e-05,7.003817e-05,RRAB,RRAB,6684.0,6821.8145,-1.0,10.28717
429544700100302080,0.19496144,0.0005185232,0.00895074,0.010441156,0.46745598,0.31767213,T2CEP,T2CEP,3730.333,4053.9414,41.100998,56.270313
3955622857656297728,2.0312536e-05,0.0048475424,0.9940708,0.00031186253,0.00040538184,0.00034407957,RRC,RRC,7484.0,7477.6074,-1.0,42.609604
3225543185443983232,2.4850986e-05,0.41741154,0.12760513,0.45489097,1.6445922e-05,5.100117e-05,DSCT_SXPHE,RRAB,-1.0,6965.575,-1.0,20.318642
419706888526603648,0.9998336,4.4406625e-05,8.011688e-06,2.1013046e-05,3.4212273e-05,5.867682e-05,MIRA_SR,MIRA_SR,-1.0,3575.7224,-1.0,98.344574
1203417851720128640,0.99996185,2.0631029e-05,8.550874e-07,4.3154387e-06,6.359627e-06,6.0773054e-06,MIRA_SR,MIRA_SR,-1.0,3327.2454,-1.0,71.33487
5970601030867690880,0.9998783,5.7533503e-05,3.5384044e-06,1.9360283e-05,1.7534616e-05,2.3756415e-05,MIRA_SR,MIRA_SR,-1.0,3207.5867,-1.0,2.945572
4654614770602650240,0.000240801,0.0014435136,0.107605495,0.4500472,0.022641046,0.4180219,RRAB,RRAB,6517.0,6104.1133,-1.0,29.193096
5804349199022341888,0.9998841,8.984023e-05,3.3603112e-06,6.223439e-06,1.2199466e-06,1.5213491e-05,MIRA_SR,MIRA_SR,-1.0,3637.417,-1.0,28.589512
1822562195188236544,0.9998802,4.2039293e-05,5.2591704e-06,1.354067e-05,2.1250034e-05,3.761911e-05,MIRA_SR,MIRA_SR,-1.0,3527.859,-1.0,103.550964
5929736581682701312,6.530989e-05,0.00029769578,0.013714198,0.9856667,0.00020704196,4.905396e-05,RRAB,RRAB,5520.0,5515.002,-1.0,32.145607
4551383719819001856,2.1992575e-05,0.00021933058,0.00031647194,0.9987469,0.00022224108,0.00047301594,RRAB,RRAB,6547.0,5979.2656,-1.0,24.405079
5788380270098049920,0.00024946322,0.0013916948,0.20170829,0.52682996,0.03733456,0.23248602,RRAB,RRAB,7592.0,6132.439,-1.0,36.929367
6026722715688447744,0.99977165,3.9563096e-05,3.90598e-05,0.000107615364,2.43273e-05,1.7696075e-05,MIRA_SR,MIRA_SR,-1.0,4048.853,-1.0,51.089123
4232392444294432128,6.526141e-05,0.23686281,0.74752116,0.012685676,0.00018036463,0.0026847126,RRC,RRC,6477.5,7219.898,-1.0,33.329315
4654617141439458048,8.578589e-05,0.00018069208,0.06130488,0.25017473,0.02782614,0.66042787,CEP,CEP,5673.5,6032.6426,-1.0,36.155487
6432646186499710592,5.057704e-05,0.003708166,0.012336208,0.98345554,0.000248241,0.00020134903,RRAB,RRAB,6412.0,6259.871,-1.0,19.793743
6878219292224290432,3.329857e-05,0.00019264228,0.0062141498,0.99332523,0.00012214962,0.00011256235,RRAB,RRAB,6020.0,6044.827,-1.0,33.633263
5937098533629133056,0.9999733,1.067279e-05,4.0906667e-07,2.7606616e-06,6.695098e-06,6.029402e-06,MIRA_SR,MIRA_SR,-1.0,3220.7832,-1.0,33.53041
2122366236873553024,0.00010382881,0.0029001986,0.07548872,0.83717006,0.003511266,0.08082588,RRAB,RRAB,6344.54,6192.659,-1.0,22.07462
5788422949192154240,0.0002894144,0.00019253412,0.06595588,0.31791657,0.050084062,0.5655616,RRAB,CEP,5678.31,5815.1494,-1.0,38.43507
5271344758318673536,3.0835046e-05,0.0012215863,0.46352768,0.22440064,0.0056722853,0.30514702,RRC,RRC,7200.0,6451.5767,-1.0,28.96372
4511097059728534272,3.2179563e-05,7.422502e-05,0.0003715334,0.9988097,0.00017151184,0.0005409262,RRAB,RRAB,6584.0,5458.1895,-1.0,6.6688766
6032931485997099648,0.00027833652,0.0031325822,0.79722404,0.19713436,0.0013496546,0.00088102074,RRC,RRC,6695.0,6305.1523,-1.0,40.60463
464174093692526720,0.9998927,6.365324e-05,5.5873766e-06,1.1295963e-05,1.1381921e-05,1.5267893e-05,MIRA_SR,MIRA_SR,-1.0,3414.9238,-1.0,77.01448
5873389565689316608,0.9999478,2.86321e-05,1.7929603e-06,4.0820723e-06,7.2434996e-06,1.0495428e-05,MIRA_SR,MIRA_SR,-1.0,3371.3235,-1.0,88.234985
242555705364272128,0.9995048,7.2970804e-05,3.7569822e-05,7.843078e-05,0.00014943979,0.00015675815,MIRA_SR,MIRA_SR,3674.9998,3858.442,48.489998,57.67622
1469831026666013312,1.6652668e-05,0.2538033,0.7377674,0.008377601,1.52505845e-05,1.9727106e-05,RRC,RRC,7294.0,7469.137,-1.0,37.97279
5907589496888022016,0.0061081643,9.022238e-05,0.6183798,0.081238106,0.24892451,0.04525926,T2CEP,RRC,4327.25,4505.7285,-1.0,50.993942
5851967437094767488,0.9999317,2.5012194e-05,2.1608657e-06,1.6676926e-05,1.4143673e-05,1.0320177e-05,MIRA_SR,MIRA_SR,-1.0,3470.8267,-1.0,57.69499
2073100728621829632,0.9999659,3.9891165e-06,1.2908274e-06,1.2386443e-05,3.2294963e-06,1.3274628e-05,MIRA_SR,MIRA_SR,3930.7798,3627.1758,135.065,67.223785
2966048202086351744,0.000118539145,0.01484669,0.9492996,0.03510609,0.0003219889,0.00030717257,RRAB,RRC,6625.0,6827.1787,-1.0,36.267456
6019853787304472064,0.99991035,7.0318936e-05,1.4525594e-06,2.8538627e-06,4.1568433e-06,1.08964605e-05,MIRA_SR,MIRA_SR,-1.0,3294.9612,-1.0,56.46021
691367864960706944,0.00013847083,0.03948562,0.032089658,0.92710745,0.00095472415,0.00022411245,RRAB,RRAB,6429.666,6652.8984,-1.0,21.33981
5926784045022190208,0.9999181,4.098215e-05,3.682359e-06,2.1865384e-05,1.00885045e-05,5.2655582e-06,MIRA_SR,MIRA_SR,-1.0,3548.3699,-1.0,82.901596
3685416844338672640,0.00012992491,0.1523035,0.4206885,0.42657927,0.00017698864,0.00012184837,RRC,RRAB,-1.0,7177.881,-1.0,23.845654
5864916381156339584,0.9997359,0.00019268518,8.84231e-06,1.4656081e-05,1.14502545e-05,3.647778e-05,MIRA_SR,MIRA_SR,-1.0,3151.3606,-1.0,37.73607
5936857156441432832,0.99969673,0.00011882904,2.9699499e-05,5.3210377e-05,3.4581615e-05,6.6994246e-05,MIRA_SR,MIRA_SR,-1.0,3613.2886,-1.0,106.16864
5900296191434254080,0.9998983,3.553041e-05,4.06157e-06,9.953263e-06,2.1467762e-05,3.065233e-05,MIRA_SR,MIRA_SR,-1.0,3572.3884,-1.0,95.61697
4686336643141459072,0.00017291353,0.00043030153,0.004972392,0.23380904,0.013835471,0.7467799,CEP,CEP,6298.0,6216.4453,-1.0,21.55331
6653257628335710080,8.5758875e-05,0.6692273,0.22324996,0.10701975,0.00011721771,0.0003000606,RRC,DSCT_SXPHE,7168.0,7345.033,-1.0,29.348465
1985113478828801408,0.99944323,7.559086e-05,4.475139e-05,5.1550698e-05,0.00015553489,0.00022946704,MIRA_SR,MIRA_SR,3675.2297,3807.9614,68.649,77.58171
6084617294226436608,0.00055158016,0.0023597113,0.0728959,0.9235763,0.00040286095,0.00021358026,RRAB,RRAB,5231.1426,5451.79,-1.0,34.07809
4658248721135834624,9.603659e-05,3.5415942e-05,0.0023721377,0.18310471,0.09638074,0.71801096,CEP,CEP,5512.0,5715.4995,-1.0,8.855713
4659616895694567552,0.9999751,1.838043e-06,1.05231e-06,9.724852e-06,4.5282545e-06,7.815605e-06,MIRA_SR,MIRA_SR,3841.0664,3574.4275,31.557001,35.1168
2029503954401307008,0.99993086,1.9688021e-05,2.5365612e-06,5.1408324e-06,6.01981e-06,3.5831046e-05,MIRA_SR,MIRA_SR,-1.0,3511.5332,-1.0,76.097755
1586807007884877056,4.017821e-05,0.003831686,0.61966765,0.37410268,0.0003206081,0.0020372474,RRAB,RRC,6651.75,6793.675,-1.0,40.795647
4651061527023612160,0.9999126,3.3509566e-06,2.6853606e-06,3.2666412e-05,9.047453e-06,3.9548115e-05,MIRA_SR,MIRA_SR,-1.0,3782.5786,-1.0,54.703922
4234757837411096960,0.99994445,1.562223e-05,2.2571646e-06,8.720658e-06,3.6262013e-06,2.5394336e-05,MIRA_SR,MIRA_SR,-1.0,3484.7554,-1.0,59.85682
5240013968357382784,0.9997243,8.8525645e-05,1.5321999e-05,4.9728384e-05,3.95023e-05,8.2568265e-05,MIRA_SR,MIRA_SR,-1.0,3730.9312,89.359535,101.693665
1822099713116599424,0.9997265,5.852585e-05,1.4899139e-05,2.9407462e-05,5.74088e-05,0.00011329151,MIRA_SR,MIRA_SR,-1.0,3742.3015,116.47305,87.37329
5888948239363049344,0.9997532,0.00013280548,1.971238e-05,3.642943e-05,2.3806146e-05,3.4098714e-05,MIRA_SR,MIRA_SR,-1.0,3657.6277,-1.0,65.61691
4655088140467226368,9.63441e-06,0.030262893,0.37536708,0.59395206,9.105939e-05,0.00031724133,RRAB,RRAB,-1.0,6579.5986,-1.0,24.306553
4690788531366857984,3.62623e-05,0.014717709,0.6686625,0.12727033,0.0018558172,0.18745743,CEP,RRC,6830.0,6949.979,-1.0,26.084106
4340041161004129920,0.0002014673,8.042534e-05,0.18830504,0.81028926,0.00086205004,0.00026180712,RRAB,RRAB,4936.3867,5673.1875,-1.0,35.415802
4590872748649635968,1.5472579e-05,0.0022032512,0.61375606,0.37042794,0.00044340672,0.013153878,RRAB,RRC,6219.793,6422.044,-1.0,32.02069
2424098237856290176,0.00012564757,0.60618734,0.25765416,0.13574275,0.00013659702,0.00015349728,RRAB,DSCT_SXPHE,6576.5,7031.9565,-1.0,35.18872
4684537116264380672,3.2977932e-06,0.0021972263,0.28128952,0.71541804,0.00011501296,0.0009768939,RRAB,RRAB,-1.0,6376.38,-1.0,29.655163
472939297309731968,0.9996644,0.000115607094,2.3977967e-05,3.01923e-05,5.731607e-05,0.00010847984,MIRA_SR,MIRA_SR,-1.0,3584.2744,88.121,90.94051
4906320985387551488,0.00012433148,0.0019901784,0.010018643,0.88328844,0.0034904378,0.101087965,RRAB,RRAB,6449.0,6602.938,-1.0,26.892826
5812724458270227200,1.4137785e-05,0.00034381435,0.00033008948,0.99893516,0.00010325818,0.0002734756,RRAB,RRAB,6649.6665,6491.6934,-1.0,17.458763
4685975552362643584,7.658683e-05,0.0001653066,0.06741168,0.0659555,0.093749836,0.7726411,CEP,CEP,5589.7817,5396.087,-1.0,36.026127
6584545577597660544,1.921558e-05,0.09273175,0.89254516,0.014640168,2.5212004e-05,3.8539343e-05,RRC,RRC,7056.0,7753.958,-1.0,37.781773
5943898188393723136,0.9998839,6.896806e-05,3.9558954e-06,1.3023884e-05,1.2119617e-05,1.8093671e-05,MIRA_SR,MIRA_SR,-1.0,3387.9211,-1.0,63.391476
5266761645959880320,3.966095e-06,0.044111393,0.64844835,0.30164912,9.777289e-05,0.0056894105,RRC,RRC,-1.0,7300.6646,-1.0,30.453785
6852919289150203776,4.5948895e-05,0.2322788,0.7185386,0.04906905,3.732474e-05,3.0247142e-05,RRC,RRC,6851.0,7064.9136,-1.0,19.536343
4761677099721807360,1.42853805e-05,0.02992144,0.1523982,0.8167749,0.000109540095,0.0007816911,RRC,RRAB,-1.0,6798.574,-1.0,17.372345
5861109120350126464,0.00305435,0.00011426411,0.090324424,0.9042692,0.0019679156,0.00026984751,RRAB,RRAB,-1.0,5762.3804,-1.0,42.938946
5239654565499062144,0.9999671,2.1814471e-06,9.751562e-07,6.768874e-06,1.09436005e-05,1.2057621e-05,MIRA_SR,MIRA_SR,3421.9763,3538.3127,-1.0,69.478264
4657342585936714624,1.2603233e-05,0.020641388,0.6288698,0.3486937,0.00013241693,0.0016501879,RRAB,RRC,-1.0,7277.46,-1.0,16.251656
4657037750681691136,0.9998293,5.0097056e-05,9.064335e-06,3.975343e-05,1.8770777e-05,5.2945445e-05,MIRA_SR,MIRA_SR,4066.9797,3652.895,31.601,88.57085
2031855848473155200,0.9999689,8.1099e-06,7.344386e-07,8.418915e-06,1.00237e-06,1.2817055e-05,MIRA_SR,MIRA_SR,-1.0,3448.1414,-1.0,83.13716
5372528617236929536,0.99994826,2.243183e-05,2.193807e-06,5.363494e-06,1.0572567e-05,1.1197141e-05,MIRA_SR,MIRA_SR,-1.0,3551.2317,-1.0,102.03333
2036036981923177472,0.9995728,0.00010433498,1.7415816e-05,5.2758744e-05,4.441961e-05,0.00020815208,MIRA_SR,MIRA_SR,-1.0,3649.2407,-1.0,78.713165
4343000835850331136,2.5046034e-05,0.0048224535,0.6335388,0.3608931,0.00022283812,0.00049781805,RRC,RRC,6949.0,6593.702,-1.0,42.317245
6060174188696037888,0.999542,7.529426e-05,2.8909395e-05,6.198376e-05,0.00012173342,0.00017013062,MIRA_SR,MIRA_SR,3781.15,3753.0542,85.868,82.081085
1833423274126253824,0.00026177248,2.4535624e-05,0.9073011,0.08297786,0.00788807,0.001546595,RRC,RRC,6840.0,5356.9717,-1.0,34.258118
1828781136031960064,7.9809484e-05,1.1941017e-05,0.9930235,0.0062824967,0.00046268024,0.00013954601,RRC,RRC,5096.3296,5783.9897,-1.0,48.2558
6639029947872511104,3.9918832e-05,0.085951045,0.8826035,0.031296533,6.3611806e-05,4.5342458e-05,RRC,RRC,7044.0,7247.789,-1.0,37.307144
1647130235873862784,3.9196242e-05,0.0062676864,0.05181454,0.6383347,0.004340383,0.29920357,RRAB,RRAB,6666.0,6725.725,-1.0,30.195688
5245098591141308800,9.767675e-05,0.00082264066,0.098807216,0.6492208,0.0068431254,0.24420856,RRAB,RRAB,6650.0,6107.081,-1.0,43.637817
5335434707037011200,0.00082560553,7.763553e-05,0.23455705,0.7289339,0.030382324,0.005223521,RRAB,RRAB,-1.0,5846.2935,-1.0,52.122227
4693934917024012032,0.00013186419,0.0013672748,0.022726554,0.4471181,0.0076831547,0.520973,RRAB,CEP,-1.0,6535.6416,-1.0,23.072186
6048002835468396288,0.99950564,6.692059e-05,1.4602304e-05,4.848311e-05,0.00018844425,0.00017593101,MIRA_SR,MIRA_SR,3418.6665,3733.9924,88.417,83.139534
4659672936423318144,1.5249653e-05,0.00045058594,0.00068365684,0.9982839,0.000115998264,0.00045063838,RRAB,RRAB,-1.0,6465.553,-1.0,17.924973
5377459278351020160,1.8290373e-05,0.00052367826,0.0015493386,0.9976169,7.02424e-05,0.00022162961,RRAB,RRAB,6371.6997,6347.7363,-1.0,8.075813
4576976914546821760,1.0060109e-05,0.0005489881,0.00260938,0.9965875,0.000134982,0.00010903656,RRAB,RRAB,5992.666,6182.8755,-1.0,23.500286
6747666678861377152,2.6477617e-05,0.37292752,0.21838516,0.4086013,1.3820001e-05,4.5687215e-05,DSCT_SXPHE,RRAB,-1.0,7787.118,-1.0,9.08548
2872134314048641664,3.0763927e-05,0.0016949233,0.0012019,0.9962876,8.604686e-05,0.00069878757,RRAB,RRAB,6610.0,6625.847,-1.0,20.47292
1833974644845197056,0.0010848494,0.00012946092,0.8548852,0.11911104,0.021301918,0.0034875704,RRC,RRC,6323.0,5652.7437,-1.0,60.658264
4650186242709413504,1.6579084e-05,0.0014777601,0.111877725,0.8752964,0.0008957044,0.010435895,RRAB,RRAB,6229.0,6585.9316,-1.0,22.042854
5934407788130618368,0.9996606,0.00016978369,2.630633e-05,7.101131e-05,3.060696e-05,4.1619583e-05,MIRA_SR,MIRA_SR,-1.0,3604.067,-1.0,48.928116
1370503315168345216,0.00011098697,0.19322412,0.7302692,0.07555497,0.00018672776,0.0006540062,RRC,RRC,7121.666,7111.512,-1.0,22.582165
5899295056048582656,0.99996924,6.168353e-06,1.7327998e-06,4.222343e-06,3.8881726e-06,1.4673517e-05,MIRA_SR,MIRA_SR,-1.0,3508.6313,-1.0,93.36698
5586349028584461056,0.9999757,8.99274e-07,1.0519707e-06,1.9509987e-05,5.992268e-07,2.2740646e-06,MIRA_SR,MIRA_SR,-1.0,3746.7378,-1.0,60.871635
6032771300938961792,0.00012277951,9.0284055e-05,0.07248368,0.92699176,0.00023402204,7.746575e-05,RRAB,RRAB,6055.0,5444.4736,-1.0,19.368992
4658273051994863104,0.99943274,4.0653256e-05,2.6618754e-05,0.0002794845,0.0001970626,2.3431186e-05,MIRA_SR,MIRA_SR,3496.2498,4137.9463,10.355999,15.519321
4756220842006508288,7.665067e-06,0.11890823,0.82326335,0.05754047,2.093093e-05,0.0002594,RRC,RRC,-1.0,7749.794,-1.0,28.594105
5261746395469670784,4.204118e-05,0.0033549655,0.10168389,0.81761545,0.0012594662,0.0760441,RRAB,RRAB,-1.0,6741.642,-1.0,30.56752
5561768625808852224,0.9999598,6.8709176e-07,1.0916611e-06,1.9128789e-05,1.3769963e-05,5.396248e-06,MIRA_SR,MIRA_SR,4501.6367,3784.5513,104.876,24.28918
5806803210201005056,0.999585,9.372472e-05,3.3028355e-05,5.435711e-05,7.148768e-05,0.00016244418,MIRA_SR,MIRA_SR,-1.0,3627.733,70.444374,90.94984
4652048678019284992,6.8254026e-06,0.026878301,0.6980686,0.27382472,7.8368525e-05,0.0011432694,RRC,RRC,-1.0,7602.1074,-1.0,18.447147
4660931563695748352,2.7619424e-05,0.031619098,0.47128543,0.494455,0.0004262639,0.0021866325,RRC,RRAB,-1.0,6869.7036,-1.0,26.338425
5848895775182566784,0.99982125,7.6592594e-05,9.121129e-06,1.1375767e-05,2.1102855e-05,6.058539e-05,MIRA_SR,MIRA_SR,-1.0,3315.9207,42.92099,78.494705
5933072259476439424,0.99993217,3.0000763e-05,1.7148137e-06,1.1555675e-05,1.3613044e-05,1.0997244e-05,MIRA_SR,MIRA_SR,-1.0,3271.2903,-1.0,52.843235
1966799532123370880,0.999833,2.6045165e-05,4.980629e-06,1.6940447e-05,4.3715638e-05,7.525365e-05,MIRA_SR,MIRA_SR,-1.0,3521.166,109.248,92.89376
5984197351089275520,0.9994475,0.00026866907,2.8986968e-05,7.9183905e-05,1.3167887e-05,0.00016244895,MIRA_SR,MIRA_SR,-1.0,3643.295,-1.0,49.243053
4662071241860316544,6.773016e-06,0.019309266,0.81854665,0.16195929,3.9094324e-05,0.00013890365,RRC,RRC,-1.0,6994.374,-1.0,11.473148
4658440757538568960,5.3009503e-06,0.03615386,0.8343405,0.12791336,5.186588e-05,0.0015349888,RRC,RRC,-1.0,7055.3594,-1.0,13.639694
4661961535541010048,0.9993544,2.155504e-05,2.032241e-05,2.6119236e-05,0.000425898,0.00015162835,MIRA_SR,MIRA_SR,3865.9998,3896.248,26.361,46.064335
6380514423215616640,5.3050248e-05,0.00083006086,0.3682508,0.39956045,0.022467598,0.20883805,RRAB,RRAB,-1.0,6280.0884,-1.0,32.11282
4439746215441107328,2.2673195e-05,0.00089711056,0.0010032014,0.99763787,7.555353e-05,0.00036360306,RRAB,RRAB,6016.0,6521.3945,-1.0,9.822014
5279642944377305984,0.9997856,1.7431263e-06,5.469485e-06,0.00014008419,1.9468944e-05,4.7637248e-05,MIRA_SR,MIRA_SR,-1.0,3848.2837,-1.0,55.663113
6054230125785208064,0.9997627,9.254329e-05,1.6285972e-05,5.83083e-05,1.9397296e-05,5.083635e-05,MIRA_SR,MIRA_SR,-1.0,3519.1138,180.168,109.29509
1143319233340813952,9.399018e-05,0.9467101,0.0047459104,0.010711049,0.00074784056,0.036991037,DSCT_SXPHE,DSCT_SXPHE,7926.0,7568.3145,-1.0,11.67181
1822957607072342016,0.9998821,4.846128e-05,8.884669e-06,2.9104776e-05,4.2519605e-06,2.714235e-05,MIRA_SR,MIRA_SR,-1.0,3757.3794,-1.0,28.054749
5861765700593523456,0.9998198,6.36735e-05,7.900482e-06,2.1117257e-05,2.7375992e-05,6.02487e-05,MIRA_SR,MIRA_SR,-1.0,3490.198,120.064995,99.608505
2034481860200954112,0.999928,1.4646389e-05,2.9389737e-06,2.3327386e-05,3.018438e-06,2.8043014e-05,MIRA_SR,MIRA_SR,-1.0,3654.5461,-1.0,79.68186
3250976577317251200,4.8460435e-05,0.0012564341,0.0019183233,0.99650997,9.2917006e-05,0.0001739468,RRAB,RRAB,6204.0,6508.1304,-1.0,1.4835091
529409458598356992,0.99972385,0.00010231417,8.856567e-06,6.611376e-05,4.4697706e-05,5.407185e-05,MIRA_SR,MIRA_SR,-1.0,3100.8892,-1.0,-12.697105
4658328779261306240,4.2932446e-05,0.0068463376,0.23834844,0.75078386,0.001947034,0.0020313633,RRAB,RRAB,-1.0,6257.312,-1.0,18.835712
5873267245022626560,0.9995677,0.00017977551,2.0240355e-05,0.000107337604,5.7475547e-05,6.739101e-05,MIRA_SR,MIRA_SR,-1.0,3284.4246,-1.0,29.897766
4685941746733584128,2.9714247e-05,0.0023059328,0.07386652,0.6003313,0.0027436486,0.32072282,CEP,RRAB,-1.0,6625.2715,-1.0,36.901955
4651379144111824128,4.638622e-05,0.0057264566,0.14896065,0.7588403,0.0018602834,0.08456594,RRAB,RRAB,-1.0,6803.0254,-1.0,18.08765
4687899835138360832,1.8043624e-05,0.009842991,0.20228654,0.7825545,0.000665149,0.0046327338,RRC,RRAB,-1.0,6752.566,-1.0,24.814991
5535860936406828416,0.99969196,6.1999264e-05,1.2840575e-05,6.188219e-05,3.233648e-05,0.00013907807,MIRA_SR,MIRA_SR,3445.403,3563.656,98.70599,83.19901
1821559917308034688,0.99993634,1.6040565e-05,2.615428e-06,7.0959704e-06,4.499127e-06,3.3377695e-05,MIRA_SR,MIRA_SR,-1.0,3529.1062,-1.0,80.7191
3746641951035868544,4.072771e-05,0.0004796964,0.011692936,0.98701084,0.00030747714,0.00046841134,RRAB,RRAB,6972.0,6901.3647,-1.0,35.43721
2078709577944648192,0.0007563211,0.0012017649,0.019802965,0.0469041,0.14976871,0.78156614,CEP,CEP,4896.9995,4961.182,50.222294,22.328648
