Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5835781453327030144,0.9997577,2.2166265e-05,1.082363e-05,2.7118353e-05,1.5377702e-05,0.00016690005,MIRA_SR,MIRA_SR,-1.0,3581.2646,-1.0,89.6997
4524840061718964736,6.5804874e-05,0.00017238485,0.0021702773,0.9972172,0.00012898956,0.00024529794,RRAB,RRAB,6107.0,6252.643,-1.0,28.801344
5998405309056126208,0.00011222604,7.0131246e-06,0.00028396776,0.99947375,5.31402e-05,6.996548e-05,RRAB,RRAB,4939.0566,5428.155,-1.0,5.9454193
4685967241630104320,2.4391938e-05,9.436519e-05,0.021108711,0.77785957,0.0063043195,0.19460857,CEP,RRAB,-1.0,6298.78,-1.0,21.992962
5930770466237215744,0.9995815,4.3227854e-05,1.7912655e-05,5.810429e-05,5.121074e-05,0.00024798175,MIRA_SR,MIRA_SR,-1.0,3578.961,-1.0,99.00847
2111727529865809152,4.3141106e-05,0.00023317568,0.003145611,0.9945756,0.0003840976,0.0016183046,RRAB,RRAB,6646.0,6178.3286,-1.0,40.30125
5234718445464337152,0.9997671,1.7077136e-05,1.1795788e-05,7.652857e-05,1.3106875e-05,0.00011444287,MIRA_SR,MIRA_SR,3668.075,3707.5088,-1.0,92.33747
5337569374513936768,0.99973625,3.71217e-05,1.9031413e-05,3.413259e-05,2.5437765e-05,0.00014805369,MIRA_SR,MIRA_SR,-1.0,3584.163,-1.0,86.36607
5408703516166677632,0.9997471,1.4842591e-05,7.214156e-06,1.648102e-05,6.198223e-05,0.00015228789,MIRA_SR,MIRA_SR,-1.0,3698.5042,115.467995,81.884125
4215053489536774784,3.684905e-05,0.001221947,0.25769314,0.74003243,0.0005173832,0.00049825176,RRAB,RRAB,6112.0,6032.3145,-1.0,36.36982
6631275405896525568,0.0024102393,0.00016817902,0.023542069,0.0035073757,0.8625569,0.107815236,T2CEP,T2CEP,4742.0874,4532.8306,-1.0,35.865665
4126865613229213824,0.00015473638,1.5542877e-05,0.9586384,0.03737888,0.003355277,0.00045703317,RRC,RRC,4767.81,5774.363,-1.0,44.50525
4735123520249611008,2.8147456e-06,0.0018254336,0.0015337872,0.9963911,9.350381e-06,0.00023752544,RRAB,RRAB,6411.0,6605.7505,-1.0,19.484398
5943297099089382016,0.99980885,3.65753e-05,9.699091e-06,9.041632e-06,5.533025e-06,0.00013034703,MIRA_SR,MIRA_SR,-1.0,3154.978,-1.0,18.056702
2027646711783954816,0.9998554,4.2840957e-06,4.656439e-06,2.8393091e-05,1.6381808e-05,9.0864036e-05,MIRA_SR,MIRA_SR,-1.0,3672.33,-1.0,104.6146
4657244935627880832,7.4262e-05,3.624322e-05,0.015101364,0.33230528,0.033440363,0.6190425,CEP,CEP,5365.0,5779.9253,-1.0,24.011642
4689941112836978944,1.2393493e-06,0.18241154,0.7504543,0.06701171,2.91102e-06,0.0001183067,RRC,RRC,-1.0,8083.913,-1.0,16.546635
5827784194176066304,1.8811575e-06,0.0066408366,0.9920334,0.0010351787,3.6254678e-05,0.00025243178,DSCT_SXPHE,RRC,7480.0,7554.15,-1.0,42.915295
548850507798646144,0.00040220626,9.1091664e-05,0.32695913,0.5876555,0.025142582,0.059749447,RRC,RRAB,4912.6177,5388.732,-1.0,29.70207
5351721738384434048,5.5103003e-05,1.9913752e-05,0.0041576326,0.38617006,0.03087671,0.57872057,CEP,CEP,5731.3335,6085.788,35.05294,34.865044
6486091114558427648,8.639957e-06,0.0044273403,0.48722655,0.5003785,0.0002207866,0.0077381674,RRC,RRAB,6972.0,6867.5366,-1.0,24.205765
4394327447383130880,4.0210754e-05,0.005986228,0.24774987,0.7414245,0.0009788342,0.0038203443,RRAB,RRAB,5670.0,6262.0234,-1.0,43.698708
5881542306987367424,0.9997048,3.3285167e-05,2.2098944e-05,2.9810635e-05,1.4496145e-05,0.00019543723,MIRA_SR,MIRA_SR,-1.0,3515.492,-1.0,95.68787
5279688982127897472,0.00013739473,0.0033339593,0.13808767,0.8412737,0.0018409484,0.015326279,RRAB,RRAB,-1.0,6512.105,-1.0,18.77309
4337955627963631360,4.232937e-05,1.6261882e-05,0.00019363608,0.9995547,6.91013e-05,0.00012397638,RRAB,RRAB,5281.75,5919.1196,-1.0,14.374855
4295506164119780352,3.4393197e-05,8.151597e-06,0.00054972206,0.99935454,3.052629e-05,2.2778435e-05,RRAB,RRAB,5860.0,5296.526,-1.0,46.971107
4658950385509224960,0.0006757491,0.013555998,0.009487899,0.0078465715,0.08946622,0.8789676,CEP,CEP,6624.0703,6490.614,-1.0,20.848434
4685676420787863552,4.1738742e-05,5.2710762e-05,0.036752183,0.5199933,0.01523144,0.4279286,CEP,RRAB,5833.157,6262.2095,-1.0,32.377834
5857640951421382400,0.999793,3.549409e-05,1.91504e-05,2.6824044e-05,1.9873425e-05,0.00010566546,MIRA_SR,MIRA_SR,-1.0,3490.9243,-1.0,51.55892
5329492705650556544,0.99984527,9.596554e-07,6.7114615e-06,9.201453e-05,7.2733096e-06,4.7751353e-05,MIRA_SR,MIRA_SR,3410.0,3616.6567,108.282,67.03091
5996943439636226560,0.0005425168,3.8076298e-05,0.011906563,0.98474336,0.0021968978,0.0005726252,RRAB,RRAB,4356.0,5053.378,-1.0,15.121159
4334142693437716224,8.7860535e-05,3.7566933e-05,0.18536709,0.8138398,0.0004376549,0.000230006,RRC,RRAB,6325.0,5277.7197,-1.0,36.832478
6235546598234578176,6.442137e-05,0.003263627,0.06649759,0.9294522,0.00027793628,0.00044425065,RRAB,RRAB,6602.0,6423.396,-1.0,21.487694
4637305468284725760,4.8760106e-05,0.0006022982,0.1926286,0.4996319,0.0066830916,0.30040532,RRAB,RRAB,6482.0,6482.9277,-1.0,23.007088
5978228373024531200,0.00094772974,3.050826e-06,0.0009954312,0.9979382,9.039864e-05,2.5108973e-05,RRAB,RRAB,4467.5,5206.064,-1.0,17.382408
4690020110170957568,0.9918933,2.8430253e-05,5.6643657e-05,0.0009264853,0.0038717058,0.0032235812,MIRA_SR,MIRA_SR,3956.2666,3866.483,12.107002,21.977272
2032880627676529920,0.9996784,6.25906e-05,3.1512838e-05,4.773737e-05,3.90639e-05,0.0001408235,MIRA_SR,MIRA_SR,-1.0,3582.4473,-1.0,95.75867
5284152105980151296,7.110733e-05,0.00019060112,0.0012733709,0.9959304,0.00092199544,0.0016126034,RRAB,RRAB,-1.0,6476.8145,-1.0,30.999313
506602976101284736,0.0020443308,7.1559884e-06,0.0053710165,0.0015598772,0.81736946,0.17364809,T2CEP,T2CEP,4285.4937,4329.3335,46.19,41.631157
432267949879022208,0.9997913,5.0579136e-05,1.2105432e-05,9.859646e-06,3.56207e-06,0.00013266344,MIRA_SR,MIRA_SR,-1.0,3290.9856,-1.0,19.585564
4347856936332592768,3.9623937e-06,0.00072977785,0.0039149784,0.9952329,1.2124254e-05,0.00010616064,RRAB,RRAB,6563.0,6228.9077,-1.0,24.834412
4658923305711645696,1.6406275e-05,0.0029853415,0.010745804,0.9859833,6.595381e-05,0.00020317953,RRAB,RRAB,-1.0,7036.3433,-1.0,43.167465
4635463202192941824,2.0624837e-05,0.010317264,0.80943495,0.118421815,0.0005393886,0.061265998,RRC,RRC,7396.25,7323.3184,-1.0,33.02422
5814765358015328512,6.245946e-05,0.163683,0.069579475,0.76589006,0.0002999912,0.00048499607,RRAB,RRAB,6020.4,6582.4966,-1.0,46.08994
658334137615243648,1.1228096e-06,0.33486336,0.6195313,0.045581978,5.0692875e-06,1.7206597e-05,RRC,RRC,-1.0,7430.6,-1.0,41.812584
5992531992846406144,0.00020064638,3.6640654e-06,0.0274504,0.9721762,0.00014212105,2.6977774e-05,RRAB,RRAB,6186.0,5379.8047,-1.0,58.383812
5931183294131047808,0.9997085,4.091768e-05,3.233609e-05,4.521872e-05,2.6123507e-05,0.00014697228,MIRA_SR,MIRA_SR,-1.0,3571.4941,-1.0,91.50735
5951943383675713408,0.9997712,3.1565065e-05,1.969034e-05,3.5343306e-05,3.7923946e-05,0.00010426197,MIRA_SR,MIRA_SR,3516.6025,3674.8528,-1.0,97.807205
5849581428126726400,0.9998685,3.917614e-05,8.435959e-06,1.4646734e-05,1.34676075e-05,5.5639804e-05,MIRA_SR,MIRA_SR,-1.0,3227.7092,-1.0,39.27439
5935745069135423744,1.7614804e-05,0.00039421854,0.9744659,0.024465127,0.00033234636,0.00032476525,RRC,RRC,5917.5,6238.0146,-1.0,36.61107
4651031492313686016,0.99962974,1.4882871e-05,1.7564613e-05,0.00015421957,2.6711594e-05,0.00015681767,MIRA_SR,MIRA_SR,4570.21,3773.7778,-1.0,49.898693
4660986234349546624,8.153164e-05,0.00010896807,0.022220692,0.4151948,0.03401762,0.52837646,CEP,CEP,5736.5,6196.696,-1.0,32.074608
5928900330033571712,0.9996977,3.388595e-05,2.1072152e-05,4.096522e-05,4.8715745e-05,0.00015767865,MIRA_SR,MIRA_SR,-1.0,3532.2537,-1.0,107.3169
3792647922723552512,4.211958e-05,0.001298717,0.012991115,0.98537666,9.408125e-05,0.000197251,RRAB,RRAB,6594.0,6817.243,-1.0,28.219414
5863964620788758400,0.9996929,5.1966756e-05,2.2643197e-05,2.419979e-05,1.3557773e-05,0.00019470732,MIRA_SR,MIRA_SR,-1.0,3244.5732,-1.0,54.68492
6913201212436127872,2.2616447e-05,0.000113376154,0.0005755795,0.9986099,0.00013225697,0.0005463369,RRAB,RRAB,6485.605,6545.8125,-1.0,27.34742
3250976577317251200,0.00014109474,0.0029770904,0.004510109,0.9920934,0.00016177486,0.00011655841,RRAB,RRAB,6204.0,6686.548,-1.0,24.95565
4664030640300091520,8.8504734e-05,0.022338323,0.27192104,0.7030856,0.000808828,0.001757771,RRAB,RRAB,6310.0,6895.31,-1.0,35.42243
4651603826742077952,8.8429595e-05,0.0019755063,0.11780646,0.87184757,0.0016891328,0.0065929075,RRAB,RRAB,-1.0,6536.09,-1.0,31.048697
1867788991078158464,0.9998907,3.143103e-06,3.4072862e-06,9.035563e-06,3.9637038e-05,5.4182055e-05,MIRA_SR,MIRA_SR,3633.5452,3645.5083,-1.0,84.10577
5652380130669018880,0.99986994,6.287199e-06,3.699259e-06,5.0621817e-05,2.1595715e-05,4.7817746e-05,MIRA_SR,MIRA_SR,-1.0,3769.8389,-1.0,39.538902
5835414976740572288,0.00016763783,1.1028984e-05,0.014215995,0.98498094,0.00031837472,0.0003059769,RRAB,RRAB,4951.0,5251.501,-1.0,32.07984
4659090259671893504,2.5748848e-05,0.002421216,0.16110991,0.83235866,0.0008705877,0.0032139071,RRAB,RRAB,-1.0,6515.878,-1.0,26.415176
5346562275757586304,7.639258e-06,0.008629905,0.54609406,0.4446576,7.834201e-05,0.0005324456,RRC,RRC,6367.5728,6674.809,-1.0,29.597595
5929817945548719488,7.225179e-05,0.00018290835,0.003639571,0.9956873,0.00016202155,0.0002559553,RRAB,RRAB,5596.7266,6312.491,-1.0,31.83565
501774195901872000,0.99979824,1.4369788e-05,7.391693e-06,1.7987555e-05,2.17887e-05,0.00014021131,MIRA_SR,MIRA_SR,-1.0,3541.9783,-1.0,90.694244
4690503856635971456,6.469211e-05,4.0813255e-05,0.00751897,0.4810475,0.018174663,0.49315336,CEP,CEP,6181.6665,6305.65,-1.0,23.213371
5836279399059103232,0.9998561,1.4145759e-05,5.9316194e-06,1.7548095e-05,1.076357e-05,9.5441595e-05,MIRA_SR,MIRA_SR,-1.0,3509.4841,-1.0,99.7341
5846531863859460864,1.4155973e-05,1.5051176e-05,0.001626694,0.99806494,6.5091524e-05,0.00021418396,RRAB,RRAB,5194.6104,5848.296,-1.0,28.046803
4130747816990527872,0.0005355911,6.281767e-05,0.0057215486,0.9930034,0.00049275113,0.00018388109,RRAB,RRAB,6789.0,5602.1855,-1.0,33.51248
5411156595332850432,0.9997619,2.9272709e-05,1.0744208e-05,1.7587485e-05,7.215997e-06,0.00017322836,MIRA_SR,MIRA_SR,-1.0,3415.3564,70.803894,72.659035
6021653206805102336,0.00090740394,1.7560011e-06,0.0030896605,0.99571913,0.00022872322,5.3414697e-05,RRAB,RRAB,6649.0,5049.5806,-1.0,8.135929
4429056213637331072,1.859447e-05,0.006665671,0.0085449815,0.98450434,5.467434e-05,0.00021174044,RRAB,RRAB,6985.0,6968.7188,-1.0,24.742317
4660432351049502080,0.00011474946,7.641062e-05,0.00026905464,0.0009382667,0.01872638,0.97987515,CEP,CEP,5298.0,5303.607,-1.0,31.65695
508880197817348096,0.0028538778,4.331321e-06,0.2450311,0.7503438,0.0015619554,0.00020491034,RRAB,RRAB,4788.0,5141.52,-1.0,63.547794
4651519263130931968,1.4402519e-06,0.009563828,0.6459199,0.34376878,9.811045e-06,0.00073617656,RRC,RRC,-1.0,7168.028,-1.0,16.966084
5852440673745057408,0.99977297,9.5081996e-05,2.4593142e-05,3.0177585e-05,1.1545143e-05,6.551145e-05,MIRA_SR,MIRA_SR,-1.0,3692.3076,-1.0,27.713722
4653177807694269184,7.3115307e-06,0.0023925828,0.2508472,0.7396,0.0002306992,0.0069221775,RRAB,RRAB,-1.0,6441.4146,-1.0,17.162823
4437789084743033088,7.765167e-06,0.0020673368,0.022770796,0.97486275,3.823067e-05,0.00025312603,RRAB,RRAB,6486.0,6465.312,-1.0,29.687424
4654257802986311680,1.4229724e-05,0.0014239689,0.12764144,0.78175324,0.00077390164,0.08839319,RRAB,RRAB,-1.0,6690.0654,-1.0,19.435513
5881357206730123136,0.997259,0.00059675204,0.00090090715,0.00047758516,0.00014130476,0.0006244185,MIRA_SR,MIRA_SR,-1.0,4024.4297,-1.0,72.64731
2818406300400352640,1.5092475e-06,0.94381213,0.013956975,0.042014226,1.46183465e-05,0.00020061227,DSCT_SXPHE,DSCT_SXPHE,7627.0,7266.961,-1.0,28.757532
5881805773115671936,0.9998528,2.2919368e-05,5.963834e-06,8.801679e-06,5.4720745e-06,0.00010410594,MIRA_SR,MIRA_SR,-1.0,3252.344,-1.0,23.736996
1917535501316047488,4.0720253e-05,0.0067749037,0.31509763,0.6741288,0.0014708198,0.00248718,RRAB,RRAB,-1.0,6849.5664,-1.0,42.67547
4539831941418117376,5.4917145e-05,0.00018738947,0.000700528,0.9989561,4.3652355e-05,5.7272402e-05,RRAB,RRAB,5838.0,6459.8374,-1.0,42.49057
5986422934440297856,0.99931335,2.3265802e-05,7.258582e-05,0.0003041225,3.6705293e-05,0.00025003604,MIRA_SR,MIRA_SR,-1.0,3818.4978,-1.0,86.4728
5851650842088578048,0.99969137,3.0371906e-05,2.4332192e-05,6.6750836e-05,9.135943e-06,0.00017809683,MIRA_SR,MIRA_SR,-1.0,3691.6711,-1.0,57.79168
6003427530262965504,5.3718677e-06,0.04587364,0.8921604,0.061528824,6.3426145e-05,0.00036823977,RRC,RRC,6810.25,6933.669,-1.0,27.645313
4685572276404448896,0.99486154,8.6587526e-05,0.00012471946,0.001198297,0.0010120115,0.00271682,MIRA_SR,MIRA_SR,3825.375,3879.815,14.671001,26.019691
4544087601172947328,2.0203465e-06,0.0006719989,0.0009862543,0.99807274,8.115786e-06,0.00025892307,RRAB,RRAB,5848.3335,6275.02,-1.0,15.579327
4364088889053094272,0.9997483,1.2739229e-05,5.6004656e-06,2.0064646e-05,5.097743e-05,0.00016240194,MIRA_SR,MIRA_SR,3913.17,3846.275,47.538998,78.86834
4290783108817503360,0.999902,6.064546e-06,2.5284503e-06,1.166593e-05,1.2583384e-05,6.512595e-05,MIRA_SR,MIRA_SR,-1.0,3575.4702,-1.0,72.47678
5984514658958440320,0.999767,1.571243e-05,1.5946021e-05,2.7738573e-05,3.6445253e-05,0.00013704541,MIRA_SR,MIRA_SR,3669.45,3780.0435,82.571,88.95477
2165666860220887168,0.9986333,3.0823216e-05,5.1360446e-05,0.0010160963,2.8433698e-05,0.00023992136,MIRA_SR,MIRA_SR,-1.0,3708.5388,-1.0,69.713135
5834491799255279360,0.9998528,1.2208133e-05,6.8259856e-06,1.709002e-05,1.2612849e-05,9.8442186e-05,MIRA_SR,MIRA_SR,-1.0,3440.749,-1.0,101.16546
4661992253149191680,0.000527292,0.0005844606,0.0071353735,0.00437578,0.89375716,0.09361989,T2CEP,T2CEP,5826.0,5786.745,-1.0,16.722008
4655018085229027328,0.00010034917,5.6329773e-05,0.036838457,0.28319058,0.035756677,0.64405763,CEP,CEP,5575.0,5614.113,-1.0,17.740677
421920720831725568,0.00016122074,1.7258704e-05,0.75052667,0.24698377,0.0018672332,0.00044383766,RRC,RRC,5142.0,5792.368,-1.0,43.17739
5316733212493336320,0.99992704,2.7392969e-06,1.7801925e-06,1.2872092e-05,1.3357163e-05,4.2181622e-05,MIRA_SR,MIRA_SR,-1.0,3641.232,-1.0,86.295975
2015574963142819840,0.9998734,1.831132e-05,6.643271e-06,1.0657242e-05,1.4173201e-05,7.673778e-05,MIRA_SR,MIRA_SR,-1.0,3330.5762,-1.0,50.841915
4657021184956375296,0.9998708,4.443977e-06,5.9758177e-06,4.344141e-05,2.0004794e-05,5.53326e-05,MIRA_SR,MIRA_SR,4065.55,3815.6045,34.951,31.989698
4686689139693795200,5.587601e-05,0.025878077,0.33104238,0.29747546,0.0031934758,0.34235474,CEP,CEP,6774.0,6712.6025,-1.0,18.41143
5894892852024467456,0.999432,7.6229815e-05,3.9731345e-05,0.0001917944,0.00018429567,7.594415e-05,MIRA_SR,MIRA_SR,-1.0,3815.5906,-1.0,68.540115
5949294316543042048,0.999632,6.255375e-05,4.0047613e-05,5.231878e-05,2.6271156e-05,0.00018683475,MIRA_SR,MIRA_SR,-1.0,3583.0037,-1.0,75.65483
5307906921579657728,0.99974006,4.9073136e-05,2.5118256e-05,4.1630512e-05,9.421349e-06,0.00013465434,MIRA_SR,MIRA_SR,-1.0,3419.7935,-1.0,73.50345
5342889189693782272,0.0015494233,0.09278118,0.10092557,0.47649518,0.13328318,0.19496545,CEP,RRAB,5346.75,6106.25,82.878654,25.173573
531593324907260544,0.9995968,6.7117166e-05,3.5166995e-05,5.5422886e-05,4.660692e-05,0.00019892551,MIRA_SR,MIRA_SR,-1.0,3516.6665,-1.0,110.32355
1827556623682605952,0.00046036075,4.657722e-06,0.059564944,0.93970084,0.0002360563,3.312818e-05,RRC,RRAB,-1.0,5818.699,-1.0,67.25245
5939248800382764416,0.9993855,8.924588e-05,5.2011303e-05,5.7499004e-05,1.3130529e-05,0.00040269276,MIRA_SR,MIRA_SR,-1.0,3570.5835,-1.0,47.126648
3537376575846093312,9.140302e-06,0.00037828073,0.001713645,0.997658,5.3739703e-05,0.00018711867,RRAB,RRAB,6663.0,6582.6465,-1.0,5.240753
5940229255469953920,0.9998411,2.3852534e-05,1.1065051e-05,1.9605706e-05,2.2800175e-05,8.157196e-05,MIRA_SR,MIRA_SR,-1.0,3413.5298,-1.0,88.44173
5892490522207774336,0.99987125,5.8558803e-06,2.812052e-06,1.1941143e-05,3.2692456e-05,7.540589e-05,MIRA_SR,MIRA_SR,3476.0,3724.2058,116.714,89.285576
5209505368216793984,0.0001615206,0.003932735,0.26496452,0.6857088,0.012661598,0.032570787,RRAB,RRAB,6991.0,6292.259,-1.0,18.764034
4233703783715165312,0.999861,1.2083689e-05,3.4791203e-06,9.743412e-06,1.3742956e-05,9.992794e-05,MIRA_SR,MIRA_SR,3506.9077,3435.3462,-1.0,87.982216
6879388451042853760,5.2403462e-05,8.831526e-05,0.00047553767,0.99896383,0.00013626766,0.0002836051,RRAB,RRAB,5903.3,6148.098,-1.0,40.03295
5833463068691794944,0.9998227,1.6284743e-05,7.823064e-06,1.647587e-05,1.5158884e-05,0.00012149338,MIRA_SR,MIRA_SR,-1.0,3397.041,-1.0,87.87626
4657889970934433664,0.0002085424,1.938844e-05,0.014712627,0.16948178,0.091559306,0.72401834,CEP,CEP,5396.0,5273.7954,-1.0,23.859318
4687475187457723520,0.9980862,1.7364491e-05,0.00013932212,0.0006168239,0.00057752756,0.00056280545,MIRA_SR,MIRA_SR,4042.6667,3841.5425,15.445999,34.12678
560079128562177152,0.99991035,8.147153e-06,3.6587578e-06,1.9799232e-05,3.8987e-06,5.410159e-05,MIRA_SR,MIRA_SR,-1.0,3534.3188,-1.0,107.89426
5265850773590580864,6.422739e-05,0.00045673916,0.10290944,0.8598395,0.0046414575,0.032088563,RRAB,RRAB,6567.0,6171.771,-1.0,22.028347
6075340130512143360,8.429789e-05,1.7712853e-05,0.00032489552,0.99938154,5.5580473e-05,0.0001360061,RRAB,RRAB,5665.2,5990.927,-1.0,36.123024
4651462711301352704,0.9997962,5.1123225e-06,5.1800293e-06,8.055191e-05,2.003467e-05,9.293058e-05,MIRA_SR,MIRA_SR,3843.0,3741.8687,20.963001,29.855816
4318136995299923712,0.0005736624,1.5749619e-07,0.03232315,0.96694314,0.00014720109,1.2668638e-05,RRAB,RRAB,4753.0,5229.4546,-1.0,54.154945
4685572340825400320,4.8217524e-05,0.00018356762,0.014945429,0.87310994,0.0025109402,0.10920184,CEP,RRAB,6167.0,6144.9556,-1.0,10.712975
5937083037385931136,0.9998926,1.01308515e-05,4.1010444e-06,7.5361727e-06,1.0029041e-05,7.554577e-05,MIRA_SR,MIRA_SR,-1.0,3286.138,-1.0,75.272095
5639379814425271936,9.977367e-05,4.8196995e-05,0.0014520814,0.9981213,0.00016817608,0.00011042465,RRAB,RRAB,6438.0,5762.2964,-1.0,18.810547
6062603559616495616,0.00072308764,1.9474224e-05,0.9628291,0.018966073,0.014970304,0.002491895,RRC,RRC,6498.0,5552.353,-1.0,51.323135
4218659814644585600,1.4638904e-06,0.6377882,0.33536908,0.02675086,5.857327e-06,8.4505285e-05,DSCT_SXPHE,DSCT_SXPHE,7513.0,7619.7607,-1.0,36.588753
5858496848161682688,0.9998586,1.8360412e-05,7.1280347e-06,1.69959e-05,1.2032018e-05,8.685496e-05,MIRA_SR,MIRA_SR,-1.0,3416.35,-1.0,111.82434
6882162072198793728,2.530288e-07,0.029616028,0.968043,0.0022841077,4.1833114e-06,5.2409694e-05,RRC,RRC,7284.31,7429.248,-1.0,41.834286
5315033951631176832,1.647956e-05,0.00043459475,0.9790602,0.016583947,0.0010743681,0.002830413,RRC,RRC,7211.0,6772.919,-1.0,47.121788
5341463531106484608,0.99987924,1.8224544e-05,9.330476e-06,1.5794922e-05,1.9076078e-05,5.83077e-05,MIRA_SR,MIRA_SR,-1.0,3427.4631,-1.0,105.3339
4663727999716713344,8.758094e-05,0.010104211,0.00052316504,0.0024157902,0.0024743506,0.9843949,CEP,CEP,6641.5,6205.7114,-1.0,25.356274
5432028246597508480,0.9997942,2.2962544e-05,1.188485e-05,2.1865506e-05,6.099239e-05,8.8097244e-05,MIRA_SR,MIRA_SR,-1.0,3606.3875,119.308,91.20875
5953154564439439744,0.9993987,0.00013359371,0.00022956013,0.00011281627,1.8752891e-05,0.00010661456,MIRA_SR,MIRA_SR,-1.0,3557.5178,-1.0,77.33673
6046992551779576576,0.00034809706,0.0003965843,0.9750436,0.018034961,0.00531811,0.0008587128,RRC,RRC,5194.5,5275.2114,-1.0,40.823505
4648872223234871296,1.258048e-06,0.0148800565,0.5884175,0.3962694,6.251242e-06,0.00042557126,RRAB,RRC,-1.0,7162.8833,-1.0,21.386997
4655181190933436800,0.999897,7.7508037e-07,4.6482387e-06,6.428174e-05,5.050935e-06,2.8186958e-05,MIRA_SR,MIRA_SR,4544.2,3701.7263,20.918003,36.92435
4650769125614261760,0.99963903,2.6898604e-05,2.9305842e-05,0.00012075451,4.8859867e-05,0.00013509748,MIRA_SR,MIRA_SR,3864.5332,3645.4524,18.819,66.21838
1834648920367475840,0.9998375,5.018349e-05,1.5624166e-05,1.0606842e-05,9.897079e-06,7.6187986e-05,MIRA_SR,MIRA_SR,-1.0,3242.6074,-1.0,22.174015
6043178693841872384,0.00015077571,0.0009816209,0.010232885,0.9875694,0.00029072736,0.00077462924,RRAB,RRAB,5670.0,6071.6973,-1.0,26.865166
4296238438875177600,0.9998759,1.9582041e-05,1.1570638e-05,2.6193398e-05,5.9094223e-06,6.08436e-05,MIRA_SR,MIRA_SR,-1.0,3447.942,-1.0,68.82557
4660639746432379904,0.999977,3.1555007e-07,1.2488343e-06,2.839412e-06,7.671459e-06,1.0980288e-05,MIRA_SR,MIRA_SR,3833.9268,3566.9346,30.871,31.989885
5561913074149222656,0.00016199688,0.00029804427,0.07420664,0.40443164,0.019907942,0.5009937,RRC,CEP,7503.0,5965.485,-1.0,32.766922
6019984255547862528,0.0010290521,2.4114727e-06,0.0006368213,0.99824226,6.811869e-05,2.1411879e-05,RRAB,RRAB,6121.0,5174.1226,-1.0,3.9748268
2771798277377075456,5.818709e-06,9.8642e-05,0.00026821677,0.99940205,1.871463e-05,0.00020656254,RRAB,RRAB,6345.6665,6199.8345,-1.0,11.470093
1809918429937865984,5.3663807e-05,2.5340432e-05,0.00038953387,0.99931884,7.640874e-05,0.00013625306,RRAB,RRAB,5756.86,5976.201,-1.0,8.9403305
4688827449319822464,0.9996178,7.326102e-06,2.4310804e-05,0.00013042545,7.60485e-05,0.00014408093,MIRA_SR,MIRA_SR,3464.5,3734.3418,18.332,41.465233
6431810424521912448,5.278363e-06,0.028888837,0.88540614,0.085504845,2.297413e-05,0.00017187386,RRC,RRC,7240.0,6872.159,-1.0,36.86251
5875524576782558976,0.0002476343,0.00013503995,0.93632275,0.059760626,0.0030301376,0.0005039039,RRC,RRC,7321.0,5503.919,-1.0,35.740963
6019625677324170880,0.99965274,2.4090341e-05,8.936569e-06,2.993683e-05,2.6400698e-05,0.00025793762,MIRA_SR,MIRA_SR,3600.9797,3696.3708,49.226997,92.88894
4658663000645899776,0.9998684,6.057615e-06,4.551496e-06,5.037939e-05,2.3954197e-05,4.659856e-05,MIRA_SR,MIRA_SR,-1.0,3627.2559,60.456997,73.97362
5861599639984116224,0.003617191,0.0026634717,0.34716016,0.033493128,0.21732177,0.39574423,RRC,CEP,4856.686,4657.7666,-1.0,35.68828
1829826939090553856,0.9998915,1.2855197e-05,5.0542562e-06,9.448449e-06,8.247924e-06,7.281944e-05,MIRA_SR,MIRA_SR,-1.0,3414.9707,-1.0,80.8509
6908214690981547136,0.99991226,1.0633645e-05,1.9358456e-06,5.9774793e-06,5.416191e-06,6.380815e-05,MIRA_SR,MIRA_SR,-1.0,3489.879,-1.0,70.83434
5340227856168567552,0.99989843,4.875844e-05,8.611178e-06,9.292098e-06,5.6936447e-06,2.9186218e-05,MIRA_SR,MIRA_SR,-1.0,3259.8853,-1.0,6.992241
5535188168429682816,0.99962497,1.5198991e-05,4.5575824e-05,0.00013409476,4.3408996e-05,0.00013669039,MIRA_SR,MIRA_SR,3685.78,3731.541,139.567,42.81275
4686377252055100288,4.5151344e-07,0.16823058,0.7603326,0.07131344,2.1971678e-06,0.00012070343,DSCT_SXPHE,RRC,-1.0,7887.796,-1.0,14.226242
5995691680008161664,0.9999527,3.284298e-06,9.1652095e-07,4.7169747e-06,8.074038e-06,3.0284877e-05,MIRA_SR,MIRA_SR,-1.0,3610.0083,-1.0,95.550095
4662513490345885568,2.7994021e-05,0.0013900469,0.095178686,0.903143,8.036114e-05,0.00018001336,RRAB,RRAB,7028.0,6973.437,-1.0,25.975048
4648273302932200960,0.99973935,3.0949097e-05,2.5678759e-05,8.671782e-05,2.6478103e-05,9.0755544e-05,MIRA_SR,MIRA_SR,3483.0352,3651.1042,27.071,68.00214
4351742988380076544,5.4395652e-05,0.0013400947,0.2089955,0.7875836,0.00047515097,0.0015512086,RRAB,RRAB,5598.8765,5770.088,-1.0,33.17023
2041056080695605120,4.124565e-05,0.0024783148,0.06266956,0.9341007,0.0002552105,0.0004550095,RRAB,RRAB,6785.0,6658.9175,-1.0,38.45088
