Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5912517538059410432,0.9994642,3.391505e-05,6.249263e-05,0.000111887915,0.0002386719,8.876109e-05,MIRA_SR,MIRA_SR,3466.0498,3780.959,-1.0,87.87425
1025222441746548864,1.8459164e-05,0.0017224599,0.029637495,0.96798474,0.000114539784,0.00052229414,RRAB,RRAB,6830.0,6713.572,-1.0,20.603699
5396895242314881024,1.2558881e-05,0.0011243171,0.9848161,0.01210402,0.0006695502,0.0012734686,RRC,RRC,6940.0,6546.5293,-1.0,29.208872
2143577740319150720,3.3180893e-06,0.0052749855,0.51286876,0.18546253,0.004044333,0.2923461,RRC,RRC,7052.0,6742.577,-1.0,23.300915
6852919289150203776,4.641366e-06,0.17372416,0.7052341,0.12068441,0.00014460861,0.000208076,RRC,RRC,6851.0,6779.8574,-1.0,31.259348
1806277259746973184,1.1162395e-05,0.00012267721,0.0005497306,0.99922574,2.2823117e-05,6.779973e-05,RRAB,RRAB,6614.0,6129.191,-1.0,20.86731
4654589000810921472,1.0483254e-05,0.01746015,0.17710018,0.80421275,0.0002968681,0.00091964524,RRAB,RRAB,-1.0,7252.64,-1.0,15.879723
5861765700593523456,0.9998454,2.602515e-05,1.7202674e-05,2.859716e-05,6.20528e-05,2.0843483e-05,MIRA_SR,MIRA_SR,-1.0,3550.8887,120.065,106.7486
2088485988659001216,0.9998233,1.280247e-05,1.870043e-05,6.522834e-05,5.104231e-05,2.9022462e-05,MIRA_SR,MIRA_SR,-1.0,3623.4482,-1.0,103.591644
1875480487223114240,0.00016791205,0.0069326446,0.4282744,0.55870986,0.002073177,0.0038419382,RRAB,RRAB,6333.4727,6447.833,-1.0,23.54427
4648706201281451392,0.9995758,1.5254681e-06,1.866281e-05,0.00019894146,8.91504e-05,0.00011593168,MIRA_SR,MIRA_SR,3977.42,3709.849,18.398003,26.58179
5869766640539409152,0.9997805,5.711389e-05,3.1729032e-05,3.4960332e-05,8.28538e-05,1.2832176e-05,MIRA_SR,MIRA_SR,-1.0,3032.8044,-1.0,-13.045124
4685926898975505408,9.226244e-05,0.086589396,0.32843798,0.23425706,0.01033431,0.34028903,CEP,CEP,-1.0,6649.452,-1.0,33.52008
512824455264786176,0.99986386,2.1802105e-05,1.3577329e-05,1.7201844e-05,6.566816e-05,1.788591e-05,MIRA_SR,MIRA_SR,-1.0,3481.0886,-1.0,108.29042
2985246912058043648,8.430228e-06,0.00019752179,0.00083906937,0.99872714,2.606717e-05,0.0002016724,RRAB,RRAB,6594.0,6514.97,-1.0,32.536545
5893685485187787136,0.9999671,2.8145591e-06,9.8161345e-06,9.041426e-06,8.468996e-06,2.759047e-06,MIRA_SR,MIRA_SR,-1.0,2818.371,-1.0,71.49274
4395454549880792192,0.9998166,4.444347e-06,1.7196537e-05,1.3996199e-05,0.00011471209,3.31035e-05,MIRA_SR,MIRA_SR,-1.0,3920.349,-1.0,88.59668
4671567483260386304,6.329169e-06,0.00045073018,0.00320775,0.40052664,0.0048748427,0.59093374,RRAB,CEP,6131.0,5828.182,-1.0,24.409557
2033995188855572352,0.9998901,1.8075192e-05,1.683513e-05,3.8064667e-05,2.7780376e-05,9.084496e-06,MIRA_SR,MIRA_SR,-1.0,3233.8828,-1.0,59.202995
5233003001162544000,2.0613334e-05,0.0009517534,0.03068547,0.20108858,0.015142879,0.7521107,RRC,CEP,6814.0,6276.884,-1.0,30.806797
6034508009566966400,0.9997048,6.0159957e-05,2.5205121e-05,0.00012827333,6.0218852e-05,2.1328018e-05,MIRA_SR,MIRA_SR,-1.0,3518.6096,-1.0,42.059128
4657241602785511680,4.4154156e-05,0.0002749487,0.062065918,0.11830927,0.047864467,0.77144116,CEP,CEP,5356.0,5433.775,-1.0,19.430656
5380264987208113152,2.4825738e-05,0.95877343,0.02360642,0.013940009,0.0011613052,0.002494107,DSCT_SXPHE,DSCT_SXPHE,6980.0,7229.047,-1.0,23.069618
5334833411617093632,0.99986994,3.138588e-05,1.4400988e-05,4.3666543e-05,2.9562185e-05,1.104537e-05,MIRA_SR,MIRA_SR,-1.0,3036.1165,-1.0,60.046524
4688986500578669312,3.5909237e-05,0.0001457822,0.0025383453,0.24833246,0.032878283,0.71606916,CEP,CEP,5800.0,5739.3423,-1.0,35.28336
4125417144112689536,0.9997323,2.3571156e-05,3.4194e-05,3.9628867e-05,0.00011435301,5.5892593e-05,MIRA_SR,MIRA_SR,3964.6545,3685.8025,94.079,84.44688
6352214544399721728,1.0115197e-05,0.002545381,0.17404233,0.7053595,0.0162624,0.10178019,RRAB,RRAB,-1.0,6677.7793,-1.0,35.86745
1826727591943665280,0.99975115,9.486654e-05,5.3483993e-05,1.0702727e-05,6.147856e-05,2.8279095e-05,MIRA_SR,MIRA_SR,-1.0,2736.9514,-1.0,3.409439
6472521487508589440,1.3842506e-05,0.01160335,0.045340836,0.9422344,0.0002651801,0.0005424477,RRAB,RRAB,6363.0,6203.465,-1.0,24.361721
5418455084791510272,4.3047467e-06,0.0036085236,0.9793291,0.003832742,0.0049362034,0.008289156,RRC,RRC,7434.0,6794.8965,-1.0,34.799965
4648659295936596864,2.7977785e-05,0.0003525555,0.046793293,0.49064445,0.010514315,0.4516674,RRAB,RRAB,-1.0,6161.86,-1.0,28.700583
5943948972077970560,0.99969125,4.0888146e-05,4.236221e-05,0.00010454994,9.519226e-05,2.5799589e-05,MIRA_SR,MIRA_SR,-1.0,3484.3308,-1.0,64.24345
1756113583607801856,9.6849e-06,0.00020548474,0.005348656,0.99407935,8.142436e-05,0.0002753873,RRAB,RRAB,5884.6104,5887.026,-1.0,27.75422
4689527799544700800,2.3127228e-05,0.04796383,0.053203512,0.8987273,4.677602e-05,3.5536752e-05,RRAB,RRAB,-1.0,7228.844,-1.0,13.629375
6042354575512680960,1.8902512e-05,4.444455e-06,0.00020598131,0.99965405,4.493075e-05,7.1730276e-05,RRAB,RRAB,4785.455,5192.465,-1.0,31.599981
5724411478163003648,6.4343935e-06,0.00061962724,0.000931469,0.9983626,1.587233e-05,6.392671e-05,RRAB,RRAB,6529.0,6446.226,-1.0,26.133087
4288202177067532800,0.99990416,1.7587556e-05,1.1737724e-05,2.3171204e-05,3.3284665e-05,9.989962e-06,MIRA_SR,MIRA_SR,-1.0,3549.8584,-1.0,80.49227
5343057002655004288,0.99971646,4.0983537e-05,3.5368317e-05,3.2616797e-05,0.00014889451,2.5666028e-05,MIRA_SR,MIRA_SR,-1.0,3277.288,-1.0,58.67353
6390735590682675840,5.54252e-06,0.0047274795,0.101755284,0.8656857,0.0006171051,0.027208807,RRAB,RRAB,6702.0,6813.4663,-1.0,20.82605
6023167715350659456,0.9999416,1.1600093e-05,6.8732998e-06,1.2546101e-05,2.1211794e-05,6.2379213e-06,MIRA_SR,MIRA_SR,-1.0,2999.121,-1.0,33.42401
5279185577598663552,2.1688695e-06,0.0034826326,0.25538528,0.6962177,0.0020873905,0.042824753,RRC,RRAB,-1.0,6838.7866,-1.0,34.476517
5891116235746373632,0.99996674,8.807175e-06,3.5100204e-06,5.5225114e-06,1.173152e-05,3.6580432e-06,MIRA_SR,MIRA_SR,-1.0,2950.144,-1.0,45.284378
4688854761032384128,1.3803804e-06,0.03551978,0.70189047,0.26240504,4.6311186e-05,0.00013705857,RRC,RRC,-1.0,7660.339,-1.0,25.04134
4656827537770872448,0.99995995,1.1589491e-07,2.532743e-06,1.4088781e-05,1.4865301e-05,8.55087e-06,MIRA_SR,MIRA_SR,3846.6824,3671.3318,17.810001,26.99582
2127927016934895232,3.0058268e-06,0.0015471765,0.065808296,0.57406574,0.010000939,0.34857488,RRAB,RRAB,6549.6665,6691.502,-1.0,29.842047
4658341633997128064,5.518618e-05,0.0016802612,0.058870547,0.13619944,0.011034591,0.79216,CEP,CEP,5952.0,6364.9443,-1.0,27.558086
4649681498156717824,6.334075e-06,0.019229569,0.16036473,0.8196916,0.00016738777,0.0005403447,RRC,RRAB,-1.0,6781.434,-1.0,14.7714615
4338083274391632128,7.758911e-05,2.5684601e-05,5.4109965e-05,0.9995912,0.00015084106,0.00010061415,RRAB,RRAB,5132.7134,5262.253,-1.0,18.067638
2261681266420850944,1.1261149e-05,0.00045881714,0.0787854,0.38520196,0.01335929,0.5221833,RRAB,CEP,6208.0,6205.034,-1.0,28.297466
5410233482294455552,0.99991345,1.9807285e-05,8.726686e-06,1.6459211e-05,3.0537514e-05,1.1032533e-05,MIRA_SR,MIRA_SR,-1.0,3303.0872,-1.0,82.34398
6634152754809718144,1.2162413e-06,0.11689841,0.8612667,0.021779595,1.6111206e-05,3.802361e-05,DSCT_SXPHE,RRC,7342.0,7176.9,-1.0,21.528507
4341057865661478656,0.000116190895,4.2496788e-05,9.587802e-05,0.999548,0.00012735714,6.993245e-05,RRAB,RRAB,5353.0,5488.4434,-1.0,19.264977
1714997865976621824,0.00033540666,0.083058804,0.0070387237,0.15662248,0.013908571,0.73903596,RRAB,CEP,6476.5,6263.566,-1.0,12.375244
5278451825384579072,2.0490786e-05,0.0035969487,0.17540166,0.705817,0.0037173694,0.11144655,RRAB,RRAB,-1.0,6323.1416,-1.0,26.04052
2242045466217541888,8.8898865e-05,0.0024210357,0.005378371,0.99080735,0.000280622,0.0010237109,RRAB,RRAB,6779.0,6970.63,-1.0,9.784275
6386156601493412096,0.000108368156,0.0003707939,0.0033186185,0.46366692,0.018674532,0.51386076,RRAB,CEP,6276.0,5862.429,-1.0,25.328125
5801863001372784256,0.9995227,3.5131507e-05,5.7561545e-05,6.8319656e-05,0.00020044486,0.000115952615,MIRA_SR,MIRA_SR,3640.7625,3728.083,70.927414,88.69867
5827784194176066304,8.063854e-06,0.041681454,0.9556984,0.0015433885,0.00036699756,0.000701748,DSCT_SXPHE,RRC,7480.0,7475.3203,-1.0,31.992771
5971614883646066688,0.002799449,7.123286e-05,0.7911832,0.19475785,0.0092464285,0.0019418745,RRC,RRC,7021.0,5199.836,-1.0,30.67226
6379665565878899200,2.1144278e-05,0.03185853,0.24683619,0.72034985,0.00015038686,0.0007838979,RRC,RRAB,-1.0,6726.2695,-1.0,12.476742
5824302586296230656,0.99962735,1.9170304e-05,3.5789817e-05,7.287752e-05,0.00018128051,6.354127e-05,MIRA_SR,MIRA_SR,4189.383,3784.4526,72.092,89.46324
2204056270030255360,0.99992764,8.474528e-06,5.0521594e-06,1.976624e-05,2.7009619e-05,1.2067244e-05,MIRA_SR,MIRA_SR,3425.905,3702.1694,86.41901,83.24908
5468532268857543424,2.1710059e-05,0.00053758844,0.0007863181,0.99789256,0.00013820872,0.00062360516,RRAB,RRAB,6072.0,5810.934,-1.0,21.590935
5999116933603702016,0.9961759,0.0028365555,0.00028102275,4.508464e-05,0.00062677154,3.4736127e-05,MIRA_SR,MIRA_SR,-1.0,2763.893,-1.0,8.416168
785214476629656832,7.522204e-07,0.13605121,0.8456096,0.018215293,2.4685361e-05,9.849014e-05,RRC,RRC,7181.0,7337.6797,-1.0,29.679554
4366038632406050048,9.7302516e-05,0.05431658,0.9246235,0.013584237,0.005370121,0.0020083033,RRC,RRC,6197.0,6196.5254,-1.0,27.478382
4675414300786042496,4.6410614e-06,0.005646109,0.9721416,0.017166529,0.00053043116,0.0045106993,RRC,RRC,6893.0,7600.5195,-1.0,38.463844
4656995174630738432,0.999931,2.4975716e-08,2.2914437e-06,4.1357e-05,2.2081884e-05,3.2643325e-06,MIRA_SR,MIRA_SR,3996.4731,3795.6,23.980999,23.723694
4663104340405339904,0.00012516393,0.00069449795,0.00059703115,0.9972566,0.00043841518,0.00088831066,RRAB,RRAB,6930.0,6706.358,-1.0,12.287621
5900670781306088960,7.8312605e-06,6.32382e-07,0.0007407732,0.9990545,7.601877e-05,0.00012021636,RRAB,RRAB,6237.0,5473.998,-1.0,43.87265
3553361722567779200,1.8271354e-05,0.00025576865,0.0012245383,0.99823076,0.00012347079,0.00014722266,RRAB,RRAB,6531.6665,6373.9126,-1.0,21.053856
4774194249330300672,1.466587e-05,0.0020534254,0.021844948,0.77888787,0.0030418097,0.19415732,RRAB,RRAB,-1.0,6517.618,-1.0,17.415203
6800227354755300992,5.4075143e-05,0.00051291194,0.00026264883,0.99875927,0.00013219944,0.00027891074,RRAB,RRAB,6991.0,6603.9087,-1.0,-0.96055603
4601425174056075904,4.52898e-06,0.100493334,0.5812623,0.31138998,0.00013063093,0.006719119,RRC,RRC,7536.775,7111.493,-1.0,16.886593
6564092943335079808,2.5806936e-05,0.0012384412,0.00083078665,0.99756706,0.00012401407,0.00021391283,RRAB,RRAB,6341.0,6416.549,-1.0,23.661758
5847185832770991104,0.00032753416,0.00042827052,0.30458504,0.68500876,0.004140406,0.005509914,RRAB,RRAB,5240.83,5509.286,-1.0,37.770477
1983798458623763072,6.018423e-05,0.0010263985,0.40770292,0.5874288,0.0019297517,0.0018518866,RRC,RRAB,6566.0,6191.4497,-1.0,37.766144
6092402038410413824,0.9996743,4.3505424e-05,2.6308622e-05,3.189205e-05,0.0001880909,3.6001693e-05,MIRA_SR,MIRA_SR,-1.0,3338.2664,-1.0,66.412346
2091889664341856000,1.3980107e-05,0.001573832,0.022664677,0.94197196,0.000791856,0.032983698,RRAB,RRAB,6564.5503,6802.005,-1.0,32.574997
2975244796517293952,7.471025e-06,0.00021704985,0.0027695403,0.99683243,2.7167287e-05,0.00014650487,RRAB,RRAB,6343.0,6701.4507,-1.0,25.090885
1602212849417490048,1.9052908e-05,0.0007060187,0.00049200957,0.99824405,4.3799988e-05,0.000495059,RRAB,RRAB,6808.0,6755.924,-1.0,24.851887
4302612067236554496,0.00015748499,1.7501452e-05,0.13388075,0.8626726,0.0025231047,0.0007485211,RRC,RRAB,4544.5,5138.878,-1.0,40.21923
1204005467669181824,1.4221782e-05,0.18791124,0.7786205,0.033299025,7.570356e-05,7.929323e-05,DSCT_SXPHE,RRC,7347.0,7548.369,-1.0,14.284954
5894264756013303552,0.99940574,8.323346e-05,0.00010261732,0.00011207702,0.00021183907,8.4480525e-05,MIRA_SR,MIRA_SR,3957.775,3616.532,33.118004,82.1001
6019509777609377408,0.00040625074,1.0288132e-05,0.0034994478,0.9955082,0.00051592547,5.983878e-05,RRAB,RRAB,5530.0,5029.9917,-1.0,34.2396
6345195326592939392,2.9900166e-05,0.008050535,0.62388664,0.32805762,0.000893707,0.03908166,RRC,RRC,7471.0,6780.7,-1.0,28.211594
1988782789650548608,0.9998437,2.6506867e-05,1.6954915e-05,2.2597791e-05,6.895287e-05,2.1299475e-05,MIRA_SR,MIRA_SR,3765.8533,3560.1287,-1.0,108.06949
4649627209767997056,7.910134e-05,0.000944538,0.095164694,0.8782759,0.002073145,0.023462605,RRAB,RRAB,-1.0,6383.2227,-1.0,28.065834
5847550698830753152,0.9998153,1.4457526e-05,2.5752124e-05,3.453134e-05,9.156953e-05,1.8431896e-05,MIRA_SR,MIRA_SR,-1.0,3394.1814,-1.0,70.386894
1925301656883375104,1.1588128e-05,0.07290676,0.9149833,0.011502644,0.00023483534,0.000360849,RRC,RRC,-1.0,6863.755,-1.0,32.227764
1098847595769333376,0.9999033,1.2715756e-06,1.978209e-05,4.2846954e-05,1.5730078e-05,1.707168e-05,MIRA_SR,MIRA_SR,3588.9998,3699.341,97.729004,78.3402
4661959576999694720,5.1167967e-06,0.05855348,0.44880986,0.48968473,6.883837e-05,0.0028779681,RRC,RRAB,-1.0,7383.4746,-1.0,22.802212
4661655940010593280,0.99995553,9.8956605e-08,4.4073463e-06,3.104993e-05,6.4109754e-06,2.530477e-06,MIRA_SR,MIRA_SR,3766.0024,3817.8257,27.530003,24.329521
6144842837473408384,4.9570357e-05,0.00014750067,7.221612e-05,0.9995265,9.565768e-05,0.00010854796,RRAB,RRAB,-1.0,6269.724,-1.0,1.4967041
4321970859256410752,0.9996724,3.9676106e-05,4.2789045e-05,7.714253e-05,0.00013590783,3.213109e-05,MIRA_SR,MIRA_SR,-1.0,3276.382,-1.0,22.656387
4513574676079445120,0.99967587,6.1885265e-05,4.0124374e-05,6.57068e-05,0.00010933326,4.7153117e-05,MIRA_SR,MIRA_SR,3621.363,3492.9114,66.188,92.98308
4688900669924663552,0.99916553,1.5118317e-06,2.7837315e-05,5.527754e-05,0.00042829063,0.00032149043,MIRA_SR,MIRA_SR,3460.9998,3648.6978,25.257004,54.59269
1028483073542690944,1.2827035e-06,0.1461284,0.8255515,0.028023412,0.00012819663,0.00016724027,RRC,RRC,7189.0,7267.5264,-1.0,37.241695
1882691355060310656,2.543775e-05,0.07436417,0.43023586,0.4949173,0.00022671037,0.00023050838,RRC,RRAB,-1.0,7354.049,-1.0,24.97639
5280190462504748800,4.5520734e-05,0.009541037,0.014167827,0.9511598,0.005929653,0.01915617,RRAB,RRAB,-1.0,6255.751,-1.0,22.59003
5836432540406195968,0.999828,1.2024997e-05,2.1394291e-05,4.3052576e-05,7.831135e-05,1.712701e-05,MIRA_SR,MIRA_SR,-1.0,3636.9148,51.917,86.16213
5887651365390783616,0.9998167,2.9862205e-05,1.5040526e-05,1.5201181e-05,0.00010543513,1.7689634e-05,MIRA_SR,MIRA_SR,-1.0,3528.5254,151.61,95.294174
4660230354480467584,3.8770202e-05,0.00047594824,0.009436001,0.98783255,0.00023181333,0.0019848668,RRAB,RRAB,-1.0,6406.161,-1.0,34.244255
4334457291202317312,0.00012277247,6.8463655e-06,0.00026678227,0.9994772,0.00010327401,2.3190418e-05,RRAB,RRAB,6211.0,5483.8086,-1.0,9.520023
5456081094243875968,1.144222e-05,0.0063520684,0.9463106,0.04665864,0.00025072542,0.0004165351,RRC,RRC,6971.0,6903.71,-1.0,44.429684
5413567927412022272,0.00012872674,0.0004550428,0.0046621314,0.9936358,0.0006490883,0.00046928754,RRAB,RRAB,5693.0,5842.2827,-1.0,23.031021
5778850493583330432,5.4095515e-05,0.00075028447,0.63311666,0.16434275,0.008168134,0.19356808,RRAB,RRC,-1.0,6195.1436,-1.0,36.29082
2815488643216378752,0.99977654,1.7679495e-05,3.2896074e-05,7.142143e-05,7.456582e-05,2.6975911e-05,MIRA_SR,MIRA_SR,-1.0,3699.282,-1.0,88.42445
6802964142275680256,6.832055e-06,0.042421736,0.25900888,0.6983133,0.0001259694,0.00012337974,RRC,RRAB,7288.0,6990.6147,-1.0,23.87333
5416916421346285696,0.99984145,2.8831539e-05,1.649289e-05,3.4423345e-05,5.9258695e-05,1.9578565e-05,MIRA_SR,MIRA_SR,3479.7048,3593.412,-1.0,99.79208
4249882410116194688,0.99975353,1.6747437e-05,2.2406317e-05,3.5007535e-05,0.000137597,3.466574e-05,MIRA_SR,MIRA_SR,-1.0,3542.076,38.618652,86.66163
4391499988810817280,3.6265315e-05,0.002619006,0.0061984393,0.9909174,0.00011123166,0.000117675445,RRAB,RRAB,6487.3335,6503.934,-1.0,28.722908
1880792979515104640,7.3320807e-06,0.017199287,0.80598044,0.17635636,0.00020320824,0.00025333848,RRC,RRC,7364.0,7303.7754,-1.0,21.740307
277239456060158592,0.9991742,6.751433e-05,7.9488986e-05,0.00017543211,0.00039408414,0.000109253495,MIRA_SR,MIRA_SR,-1.0,3728.0955,-1.0,97.1431
6062993783155062272,0.0016877016,6.0411254e-05,0.8166615,0.17386515,0.0058666286,0.001858718,RRC,RRC,4618.3335,5405.8486,-1.0,32.417576
6050220447334979200,0.0001385625,6.7953175e-07,0.0004420805,0.99932075,7.501244e-05,2.296621e-05,RRAB,RRAB,-1.0,5054.5083,-1.0,20.350704
5995785722608348544,1.9064957e-05,1.3494167e-05,0.040166,0.959439,0.0002747511,8.765633e-05,RRAB,RRAB,5008.0,5413.2695,-1.0,29.527449
2944914768266485376,1.463778e-05,9.607416e-05,0.011312636,0.98591506,0.0004169532,0.0022445784,RRAB,RRAB,6174.0,6033.0176,-1.0,29.598753
1817082190564304896,3.6612273e-06,0.00041259205,0.030101418,0.9691644,7.892162e-05,0.00023908322,RRAB,RRAB,5804.0,6365.193,-1.0,30.937687
4953584454780399360,2.2228087e-06,0.862182,0.12089819,0.016872102,2.195175e-05,2.3437777e-05,DSCT_SXPHE,DSCT_SXPHE,8546.0,7713.1904,-1.0,19.745533
4662094198485130496,0.9999188,1.4766929e-05,1.0311299e-05,2.2305225e-05,2.5233923e-05,8.532939e-06,MIRA_SR,MIRA_SR,-1.0,3376.69,-1.0,71.82784
6388595215205241856,7.119748e-05,0.023774583,0.044626366,0.9310678,0.0003467772,0.000113330214,RRAB,RRAB,-1.0,6924.5254,-1.0,4.3176537
4562820255653037440,1.1044063e-05,8.254226e-05,0.0020766822,0.99759066,5.916833e-05,0.00017991873,RRAB,RRAB,5810.0,5767.9917,-1.0,28.884983
3473235706046105216,3.2349076e-06,0.37040737,0.5950681,0.034058727,7.695019e-05,0.00038563958,RRC,RRC,6848.0,7220.8765,-1.0,28.781557
2035010308631506560,0.9998994,4.3928335e-07,1.7317809e-05,4.2509047e-05,3.0335554e-05,9.902185e-06,MIRA_SR,MIRA_SR,3685.7798,3797.5825,62.633003,58.246788
5654083136744139776,8.106832e-06,0.0046190545,0.004473559,0.99073505,1.671414e-05,0.00014754671,RRAB,RRAB,6636.75,6501.2764,-1.0,25.719402
510862243629995904,0.99926156,4.279594e-05,0.00010270795,0.0001271248,0.0003764481,8.946232e-05,MIRA_SR,MIRA_SR,-1.0,3772.506,129.47101,84.085075
5953394253647879040,0.0006103117,1.9605857e-06,0.043747842,0.9537445,0.0014477255,0.0004477361,RRAB,RRAB,-1.0,5063.5054,-1.0,51.874107
6365350925216192128,1.9696252e-05,0.00017941142,0.00043526705,0.9981019,0.00014249096,0.0011213018,RRAB,RRAB,6407.1333,6095.3237,-1.0,23.990978
4657032768520208384,8.3147344e-05,0.00032512425,0.092154786,0.070642434,0.041442376,0.79535216,CEP,CEP,5349.0,5417.692,-1.0,26.420094
4660281859739205504,0.6791898,0.00021956758,0.00059180945,0.00043690947,0.24675791,0.072803944,MIRA_SR,MIRA_SR,4166.0,3941.1582,14.739002,26.232773
5893788220810031872,0.046310913,0.00012560189,0.0019960324,0.0019912026,0.76961446,0.17996189,CEP,T2CEP,3920.8523,3975.0852,-1.0,50.963707
5522611202822440960,0.9999201,6.982015e-06,5.6075964e-06,2.3885741e-05,3.1916385e-05,1.14259865e-05,MIRA_SR,MIRA_SR,3640.6963,3507.8826,-1.0,111.392685
4675511981225137664,1.1102926e-05,0.0075497953,0.9779661,0.0130353635,0.00036823144,0.0010694962,RRC,RRC,-1.0,7331.2515,-1.0,35.51647
509930746817253120,0.0006675264,4.820668e-05,0.2524477,0.74641407,0.0003413269,8.112856e-05,RRAB,RRAB,-1.0,5930.8027,-1.0,36.661316
4651854923433783424,4.4053204e-06,0.005263162,0.4142878,0.5723683,0.00039323498,0.007683111,RRC,RRAB,-1.0,6792.083,-1.0,17.398533
5946711181447495040,0.00039236978,0.0009026772,0.50179815,0.47023046,0.016036822,0.0106395995,RRC,RRC,5604.0,5701.734,-1.0,43.277416
5776525026489841408,2.8936731e-06,4.2117535e-05,0.0026329877,0.9920242,0.000177503,0.005120205,RRAB,RRAB,6857.0,6215.881,-1.0,32.034218
6063441731069433216,0.00035289137,9.491146e-05,0.108982496,0.88925433,0.0009855005,0.00032990274,RRC,RRAB,7275.0,6110.6787,-1.0,26.400127
2078589250142862336,1.8977997e-05,5.114012e-05,0.030441042,0.40833274,0.07110061,0.49005547,RRAB,CEP,5182.01,5512.7124,-1.0,34.262733
4648612154379406976,1.9009142e-06,0.0038434714,0.19636384,0.79167575,0.0005671803,0.007547806,RRAB,RRAB,-1.0,7168.3413,-1.0,31.825636
4235780348862116480,6.2424633e-06,4.607944e-05,0.00016947208,0.99953175,1.9072248e-05,0.0002275009,RRAB,RRAB,6708.0,6277.2974,-1.0,26.180767
5352561215528794624,0.99992144,1.275166e-05,4.912917e-06,1.6772758e-05,3.083241e-05,1.3228758e-05,MIRA_SR,MIRA_SR,3422.9998,3646.0386,-1.0,116.1678
4658409872495653760,0.99858814,3.543796e-07,5.9976992e-05,0.00041128192,0.0007616854,0.00017850172,MIRA_SR,MIRA_SR,3963.6802,3832.1553,29.972002,31.706394
3936029766608075776,6.58981e-06,0.04967729,0.9306031,0.019261358,0.0001695298,0.00028204877,RRC,RRC,7052.0,7247.7754,-1.0,41.898773
5831058745975794176,0.9998969,2.916233e-05,9.3608205e-06,1.3164914e-05,3.7291502e-05,1.4061143e-05,MIRA_SR,MIRA_SR,-1.0,3664.3762,68.34506,97.65718
4657974706439668096,0.99989617,5.9974373e-06,6.916576e-06,3.9779792e-05,3.2896714e-05,1.8272834e-05,MIRA_SR,MIRA_SR,3708.195,3699.6687,30.491001,45.183056
694491611854815104,1.1785618e-05,0.00074069324,0.001679199,0.9974382,7.832222e-05,5.1905554e-05,RRAB,RRAB,7008.0,6708.5264,-1.0,7.956955
5901326403792466688,2.4318146e-05,1.3460401e-05,0.00053672603,0.9989666,0.00012186226,0.00033711904,RRAB,RRAB,5962.0,5131.048,-1.0,27.886864
5936230228673950208,0.9995024,4.2863325e-05,4.793168e-05,4.6704103e-05,0.0002889545,7.108836e-05,MIRA_SR,MIRA_SR,4220.7427,3791.547,-1.0,75.15758
2766433996366826112,2.8771872e-06,0.013859607,0.9810362,0.003975478,0.00028631126,0.0008395521,RRC,RRC,-1.0,7186.408,-1.0,33.662285
6263264874052098688,0.00017882384,0.0010722956,0.002624759,0.9951054,0.0007260685,0.00029272828,RRAB,RRAB,6404.0,6464.6724,-1.0,18.996342
1864993547182655488,2.926062e-06,0.010606717,0.9797877,0.0014893069,0.00064550916,0.007467862,RRC,RRC,6496.5376,6956.1333,-1.0,30.72175
4720382642734334848,6.621851e-05,0.0011321745,0.004339841,0.9939079,0.00012729902,0.0004265779,RRAB,RRAB,6454.0,6326.6772,-1.0,19.68628
1861666051356168192,0.9998728,3.3044045e-05,1.8422377e-05,3.338417e-05,3.2937667e-05,9.396523e-06,MIRA_SR,MIRA_SR,-1.0,3408.5989,-1.0,91.59276
1250965918528521856,0.00012872924,0.27230304,0.1737405,0.53744745,0.0021103162,0.014269982,RRAB,RRAB,6597.9,6735.697,-1.0,16.890095
5254755773607895680,0.9999471,5.248714e-06,3.6550314e-06,1.8346615e-05,1.8941208e-05,6.729476e-06,MIRA_SR,MIRA_SR,3422.9998,3612.3728,110.40401,102.357414
2212708193885976064,0.9999778,4.922785e-06,1.9728914e-06,5.0007275e-06,7.986233e-06,2.2472266e-06,MIRA_SR,MIRA_SR,-1.0,3185.323,-1.0,69.171234
484505987832548096,0.0001455392,0.008770761,0.15553287,0.83514076,0.00018864228,0.00022146116,RRC,RRAB,6677.0,6259.0186,-1.0,25.900532
5818764728481676928,0.0014385695,0.013916332,0.25102866,0.6769352,0.011635467,0.045045745,RRAB,RRAB,5862.0,6158.841,-1.0,30.43571
4497911067751040768,2.9878318e-05,3.8697734e-05,7.388448e-05,0.99929583,0.00020778782,0.00035389463,RRAB,RRAB,5744.767,5997.6846,-1.0,7.5173416
4654605184247263232,3.4149682e-06,0.0048744604,0.14600237,0.8471767,0.00022890943,0.0017141213,RRC,RRAB,-1.0,6756.6543,-1.0,20.864307
4233953987025740032,6.6672123e-06,0.0013892783,0.9393087,0.057985336,0.00048281057,0.0008271483,RRC,RRC,6921.0,6295.5586,-1.0,28.370113
4629635064714672640,8.011129e-06,0.019614583,0.049205046,0.9309,4.440255e-05,0.00022796384,RRAB,RRAB,-1.0,7374.0635,-1.0,26.991367
4524980352527260288,0.99986017,8.771661e-06,1.1560012e-05,1.0629309e-05,7.687124e-05,3.193624e-05,MIRA_SR,MIRA_SR,-1.0,3555.187,-1.0,92.421715
