Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2088362877720700160,0.9998785,6.6713983e-06,1.6837857e-05,6.0036284e-05,8.819963e-06,2.9136469e-05,MIRA_SR,MIRA_SR,3940.1401,3718.597,53.183002,40.874535
6480277652985137792,2.2567821e-05,0.71414155,0.05190227,0.22526857,0.00018091736,0.008484087,DSCT_SXPHE,DSCT_SXPHE,7306.0,7249.6885,-1.0,18.142635
2236138408718935040,0.99994993,9.329837e-06,1.7550485e-06,9.717005e-06,2.8352924e-06,2.645253e-05,MIRA_SR,MIRA_SR,-1.0,3539.5898,93.70072,96.01482
6080157606345423360,4.594665e-05,0.00016846028,0.9930281,0.003505084,0.00057306024,0.0026793263,RRC,RRC,5237.9473,5636.823,-1.0,40.117714
854705196349564672,1.427098e-05,0.0022691153,0.60095793,0.3952731,7.996766e-05,0.0014056569,RRAB,RRC,6907.6523,6775.4146,-1.0,18.389324
6022806908057251200,9.273275e-06,7.2486823e-06,0.00028650856,0.9994473,8.394522e-05,0.0001657114,RRAB,RRAB,5951.0,5164.0176,-1.0,17.734207
5415637002129283840,0.9997985,5.1880827e-05,2.036131e-06,1.29696e-05,4.526922e-05,8.94481e-05,MIRA_SR,MIRA_SR,-1.0,3407.4707,-1.0,23.40667
4657203570790916736,7.053292e-05,3.7459464e-05,0.06829412,0.2227542,0.059018098,0.64982563,RRAB,CEP,-1.0,5451.7812,-1.0,23.933857
5933933589410241536,0.9999186,3.1219304e-05,4.2983875e-06,4.1682306e-06,2.4449864e-06,3.921795e-05,MIRA_SR,MIRA_SR,-1.0,3314.2627,-1.0,64.20365
1815904136874253440,0.9999627,9.319756e-06,1.2677496e-06,2.7475864e-06,2.1405715e-06,2.185062e-05,MIRA_SR,MIRA_SR,-1.0,3444.57,-1.0,110.3138
4654589000810921472,4.7863028e-05,0.016075091,0.15517156,0.82495964,0.00036191035,0.003383975,RRAB,RRAB,-1.0,7131.732,-1.0,11.199547
6753344969220940288,1.6291679e-05,0.0038637538,0.085356236,0.91066796,2.516991e-05,7.052885e-05,RRAB,RRAB,-1.0,6483.4185,-1.0,43.549095
6602348217038855808,5.2460623e-06,0.12196978,0.8542004,0.023529772,1.5530795e-05,0.00027925815,RRC,RRC,7571.3335,7402.48,-1.0,27.805786
5988914084183340160,0.9998647,3.2224554e-05,6.7007068e-06,1.4578769e-05,9.197311e-06,7.258813e-05,MIRA_SR,MIRA_SR,3523.6025,3565.1465,-1.0,98.28737
5268184139128283904,2.7356398e-05,0.00045822325,0.11143999,0.73934734,0.004514637,0.1442125,RRC,RRAB,-1.0,6173.2964,-1.0,18.273106
5857979772829376384,0.9998392,2.4439287e-05,5.09643e-06,9.639851e-06,1.6334787e-05,0.00010520057,MIRA_SR,MIRA_SR,-1.0,3324.2432,-1.0,44.15274
4685895532875721600,0.00010086946,0.0674443,0.11269379,0.12352988,0.003778785,0.6924524,CEP,CEP,7263.0,6936.9673,-1.0,21.238262
4657599596783275392,5.8805317e-06,0.0010536278,0.14494398,0.8499663,6.690735e-05,0.0039632674,RRC,RRAB,-1.0,6455.8403,-1.0,25.373226
4655472900815175296,3.744088e-05,0.0010383065,0.061723974,0.9307166,0.00044139917,0.0060422835,RRAB,RRAB,-1.0,6630.4224,-1.0,16.454273
5356017873914263424,0.99998593,7.745585e-06,7.360512e-07,1.2372789e-06,9.0174194e-07,3.448193e-06,MIRA_SR,MIRA_SR,-1.0,3205.0813,-1.0,8.969978
4354712219530261632,2.5541718e-05,0.00013467365,0.00030879656,0.99936765,7.630389e-05,8.704369e-05,RRAB,RRAB,5108.765,5305.836,-1.0,21.25206
4686353406400795904,6.518352e-06,0.0065069124,0.1992059,0.79220164,2.332636e-05,0.002055664,RRC,RRAB,-1.0,7274.7207,-1.0,29.320175
5351969094123792640,0.53615254,0.0019109487,0.026668914,0.06683101,0.21749441,0.15094213,RRAB,MIRA_SR,-1.0,4304.577,-1.0,53.875885
4567663810533143552,0.9873236,0.0003796313,0.0006508913,0.00048802205,0.002409526,0.008748368,CEP,MIRA_SR,4142.75,3932.687,91.456024,68.896965
5192905250898851584,2.1887125e-05,0.003901242,0.059446696,0.9347519,0.0004829779,0.0013952263,RRAB,RRAB,6631.0,6463.546,-1.0,19.065262
5958771900668737024,0.0015113862,4.7495646e-06,0.6416783,0.35100457,0.0056266533,0.00017445018,RRC,RRC,5913.0,5572.611,-1.0,35.444298
5334680854381273728,0.99948716,0.00017564847,4.6501664e-05,6.5804445e-05,2.4914483e-05,0.00019989179,MIRA_SR,MIRA_SR,-1.0,3518.9392,-1.0,23.38866
5849253842361360384,0.9999186,1.9845087e-05,9.72972e-06,2.0950196e-05,4.6327123e-06,2.6400792e-05,MIRA_SR,MIRA_SR,-1.0,3717.3699,-1.0,46.28762
6798834483978186368,0.0001333655,0.094957724,0.861217,0.03883644,0.0017923279,0.003063108,RRC,RRC,7663.0,7168.9805,-1.0,35.47554
5777823725819192704,6.0167673e-05,0.95086443,0.0040352005,0.041883565,0.0004397733,0.002716879,DSCT_SXPHE,DSCT_SXPHE,7838.0,7259.928,-1.0,26.70137
6580960654295648768,2.1379094e-06,0.00018614448,0.00065322395,0.99888486,1.5888798e-05,0.00025772426,RRAB,RRAB,6803.5,6514.9727,-1.0,28.148392
5917152258774517376,0.0001289226,0.00026839506,0.08389276,0.91436213,0.00078997266,0.0005578368,RRAB,RRAB,5359.0,5443.201,-1.0,21.349777
5971706108758435968,0.9996141,9.153024e-05,4.8919403e-05,8.2703766e-05,1.221281e-05,0.0001504958,MIRA_SR,MIRA_SR,-1.0,3472.071,-1.0,74.13311
4250858497270569344,4.1473286e-06,7.352462e-06,0.00042830085,0.9994673,1.555979e-05,7.7283534e-05,RRAB,RRAB,5898.0,5534.937,-1.0,16.181652
2072668375722778880,0.9999404,1.4414177e-05,2.3244563e-06,4.1717253e-06,2.1536262e-06,3.6574394e-05,MIRA_SR,MIRA_SR,-1.0,3282.5977,-1.0,90.993706
4451758036375961088,1.4435067e-05,0.0004265572,0.0004525329,0.9989592,4.2011623e-05,0.0001053235,RRAB,RRAB,7014.3335,6986.682,-1.0,5.2924767
4757122922576402944,1.3536879e-05,0.022559585,0.24543458,0.731351,2.4317216e-05,0.00061702006,RRC,RRAB,-1.0,7089.8354,-1.0,10.637623
4659650190282548864,2.9309333e-05,0.00026388513,0.0012725432,0.99800235,0.00013460362,0.00029737473,RRAB,RRAB,-1.0,6309.3496,-1.0,10.542992
6454183321481350144,5.894042e-06,0.0004923107,0.00067932456,0.99808514,4.6613728e-05,0.00069073343,RRAB,RRAB,6316.105,6321.6,-1.0,27.954487
3569495505220589568,4.019434e-05,0.027847031,0.75923765,0.21177204,0.00021921025,0.00088389695,RRC,RRC,7091.0,7136.4453,-1.0,25.99862
5977438859303971456,0.9996704,7.9363665e-05,2.0001224e-05,2.5226496e-05,1.9158848e-05,0.0001857716,MIRA_SR,MIRA_SR,-1.0,3298.5881,-1.0,35.774788
5540486272593103744,0.99994266,2.8603663e-06,2.2466565e-06,1.1959999e-06,5.47992e-06,4.5586006e-05,MIRA_SR,MIRA_SR,-1.0,3556.509,-1.0,83.47822
5875316558564378880,0.0029019436,1.4672754e-05,0.62089056,0.3701268,0.0058170254,0.0002489692,RRC,RRC,7900.0,5094.164,-1.0,23.44028
1754175728722260608,2.5114148e-05,2.2601816e-05,0.036702696,0.96269804,0.00021120046,0.00034029933,RRC,RRAB,-1.0,5640.273,-1.0,26.686306
1286861335341213056,0.00010947462,0.78258294,0.051439878,0.1656546,0.00011771612,9.545669e-05,RRAB,DSCT_SXPHE,-1.0,7871.8086,-1.0,22.37954
4519419022716221824,9.011273e-05,1.0352715e-05,0.0121328365,0.9872759,0.0004309604,5.981772e-05,RRAB,RRAB,6860.0,5706.24,-1.0,30.057707
4688954438605559168,1.9264544e-05,1.7464337e-05,0.0045819446,0.2549057,0.027352508,0.71312314,CEP,CEP,-1.0,5288.412,-1.0,21.120518
5242088403212116864,0.009802197,0.00010759592,0.08272628,0.51532865,0.26586467,0.12617064,T2CEP,RRAB,4239.9453,4605.2036,60.560272,26.866879
1719568428438053760,2.3320214e-05,0.00022035581,0.043503895,0.35648927,0.017078113,0.582685,RRAB,CEP,6419.0,6254.1655,-1.0,32.145775
5922530794768998528,3.6552843e-05,0.0004683105,0.0007073554,0.99791306,0.0001507101,0.0007240042,RRAB,RRAB,5431.0,5886.5703,-1.0,26.82885
3467291226494112256,5.151903e-06,0.0038004299,0.98973733,0.006278854,3.8020316e-05,0.0001401474,RRC,RRC,7464.25,7098.148,-1.0,44.774734
1835633258141462016,0.9997588,5.0929855e-05,1.0997256e-05,1.8502109e-05,1.5120088e-05,0.00014561531,MIRA_SR,MIRA_SR,-1.0,3544.4265,-1.0,102.59955
5900927727750867072,0.99986935,1.1500442e-05,1.2731898e-06,8.839421e-07,1.3811748e-05,0.00010327513,MIRA_SR,MIRA_SR,-1.0,3455.3176,-1.0,56.76809
5982929816022236288,0.9998814,4.176708e-05,5.799479e-06,1.557537e-05,1.5053194e-05,4.050579e-05,MIRA_SR,MIRA_SR,-1.0,3072.967,-1.0,4.7953987
466832678442735488,0.9999112,2.1415894e-05,5.078926e-06,8.549239e-06,6.716783e-06,4.7059977e-05,MIRA_SR,MIRA_SR,-1.0,3628.7217,-1.0,97.22632
3491786734950263424,1.9376414e-05,0.004177195,0.97010225,0.022018716,0.00045620426,0.0032262485,RRC,RRC,7324.25,7141.127,-1.0,35.310024
6634990380812501760,7.1442024e-05,0.0442605,0.89927375,0.055181865,0.0005933107,0.00061913044,RRC,RRC,7165.25,7070.968,-1.0,42.700256
2912338089863209728,1.8462288e-05,0.00050942576,0.00039093164,0.9988123,7.758273e-05,0.00019127576,RRAB,RRAB,6228.25,6156.3984,-1.0,21.80796
4652727385878594432,0.00012859076,0.0001011532,0.10832214,0.858698,0.009777489,0.022972684,RRAB,RRAB,-1.0,6105.334,-1.0,30.95469
6001503114350744960,9.490597e-06,7.65909e-05,0.00089791353,0.9988061,4.2536176e-05,0.0001673419,RRAB,RRAB,6017.1,6264.175,-1.0,21.453094
4687402997643350784,0.9996264,4.3958144e-06,2.079205e-05,0.00024573936,5.078601e-05,5.1822357e-05,MIRA_SR,MIRA_SR,3431.6667,3799.016,14.100002,22.526833
2148226024508347904,6.684946e-05,0.0050928276,0.048916724,0.6667508,0.004524396,0.2746483,RRAB,RRAB,6310.4004,6630.308,-1.0,20.943844
634711813191626624,3.7232654e-05,0.0057611982,0.018544376,0.9751882,0.00011511067,0.00035394958,RRAB,RRAB,-1.0,6556.5103,-1.0,12.024738
5257448168324503936,9.456102e-05,0.0038422165,0.093723625,0.89211106,0.0042949626,0.0059335665,RRAB,RRAB,5793.3335,5861.3853,-1.0,21.12164
4795386476962762752,5.173529e-05,0.00013016275,0.14095926,0.114268675,0.018071776,0.72651845,RRAB,CEP,6512.0,6114.6797,-1.0,19.656761
4339500235641264256,0.99927646,0.0001428028,3.5291574e-05,4.2945194e-05,0.00014025607,0.00036220916,MIRA_SR,MIRA_SR,-1.0,3763.356,-1.0,101.113235
5949260158643730560,0.0002451626,0.0014441907,0.27970484,0.7144666,0.0027858021,0.0013534047,RRAB,RRAB,5347.5,5524.1987,-1.0,32.272778
4690615701894132864,4.8228332e-05,0.0002570009,0.011835448,0.17663266,0.022821791,0.7884049,CEP,CEP,5844.0,6014.932,-1.0,21.72688
5929675936730053632,0.00030646328,0.010240912,0.012605262,0.9764946,0.00024003409,0.00011269285,RRAB,RRAB,5869.0,5942.3184,-1.0,9.343796
6009361667542188160,2.8126597e-05,0.00028225442,0.00036711348,0.9990783,8.464693e-05,0.0001595752,RRAB,RRAB,5350.25,5507.521,-1.0,19.208633
5410756647975844992,2.2259674e-05,1.3377054e-06,0.0016733418,0.9981481,8.281703e-05,7.224346e-05,RRAB,RRAB,4768.5,5047.708,-1.0,24.721233
4268158801691787520,0.9999325,1.33600515e-05,7.370634e-07,5.067587e-06,1.1541867e-05,3.6754842e-05,MIRA_SR,MIRA_SR,-1.0,3215.225,-1.0,20.910221
5943805240953882624,0.9989604,0.00028253024,9.448536e-05,0.00018393205,3.894289e-05,0.00043968784,MIRA_SR,MIRA_SR,-1.0,3562.7285,-1.0,73.09344
4703991570063449088,4.7021844e-05,0.026232796,0.07026247,0.726492,0.0044152616,0.17255047,RRAB,RRAB,6308.4043,6399.318,-1.0,14.707523
5239807706848635264,0.9998802,1.6478061e-05,4.6704313e-06,1.4408856e-05,8.654334e-06,7.558187e-05,MIRA_SR,MIRA_SR,-1.0,3458.7576,-1.0,88.6552
6035344432987791872,0.00035672664,0.000514035,0.06978678,0.92748857,0.001422739,0.00043111082,RRAB,RRAB,5261.5703,5257.39,-1.0,22.409966
4197114682441900928,2.8340235e-05,0.00019695786,0.9867143,0.009772539,0.0013689748,0.0019189419,RRC,RRC,5869.0,6311.3374,-1.0,35.149353
4661825539682273024,2.0090716e-05,0.017259553,0.16361709,0.81691486,0.000113486734,0.0020749639,RRC,RRAB,-1.0,6919.948,-1.0,27.488014
5597310717145533312,3.7006437e-06,2.7125454e-06,0.00060191704,0.9993431,1.5449303e-05,3.3017215e-05,RRAB,RRAB,4892.295,5297.7236,-1.0,20.013226
1890230916746317184,5.5817694e-05,0.00298835,0.17687955,0.8141171,0.0015635676,0.0043956344,RRAB,RRAB,5732.64,6387.1313,-1.0,15.496716
6249149038839033984,8.36365e-05,0.00087792723,0.0013802359,0.9967084,0.0004129055,0.00053692365,RRAB,RRAB,5347.5,5699.5483,-1.0,15.978222
4655482800700996736,0.99995875,8.4420196e-07,1.5062581e-06,1.1910965e-05,3.5426701e-06,2.3396815e-05,MIRA_SR,MIRA_SR,3539.5051,3788.9102,20.642002,32.836258
6025978238876543616,0.99992394,2.1505504e-05,2.5990225e-06,4.600768e-06,3.099586e-06,4.430315e-05,MIRA_SR,MIRA_SR,-1.0,3537.9707,-1.0,103.211075
2072855915479470976,0.99998915,4.4926246e-06,2.984119e-07,5.792688e-07,2.2984749e-07,5.296832e-06,MIRA_SR,MIRA_SR,-1.0,3076.517,-1.0,85.620766
4661496407771580928,5.996327e-05,0.001535581,0.015372264,0.036222957,0.008352847,0.93845636,CEP,CEP,6492.0,6324.911,-1.0,16.256748
1974780852668542848,0.99994373,1.1286967e-05,1.391306e-06,2.9921348e-06,3.0891124e-06,3.7483438e-05,MIRA_SR,MIRA_SR,-1.0,3521.3464,-1.0,97.73335
5851731518752695296,0.99981564,3.090683e-05,5.244947e-06,7.2409125e-06,1.5337318e-05,0.00012561849,MIRA_SR,MIRA_SR,-1.0,3289.221,-1.0,20.848194
5851587109116342656,0.000107455584,5.4096767e-05,0.019860506,0.9791205,0.00041554734,0.00044190366,RRAB,RRAB,4954.513,5732.769,-1.0,43.071995
5771811768036891520,2.7886259e-05,0.03727446,0.19920282,0.75210094,0.00036735574,0.011026612,RRC,RRAB,6879.0,6661.5205,-1.0,14.949608
6033918366396762752,8.1980805e-05,0.0114274705,0.0027419336,0.9853247,0.0002456568,0.00017829692,RRAB,RRAB,6455.0,6520.5327,-1.0,17.988628
5456081094243875968,5.9092858e-05,0.004090691,0.7718321,0.2229662,0.00030335906,0.00074852206,RRC,RRC,6971.0,6672.949,-1.0,28.429356
2206179942380914560,0.0061647054,5.488924e-06,0.06545075,0.9243413,0.0033404692,0.00069738214,RRAB,RRAB,-1.0,4634.787,-1.0,32.005363
5398274369197478400,1.2984139e-05,0.17401166,0.11905819,0.7068662,4.1152625e-06,4.686192e-05,RRAB,RRAB,-1.0,6755.9644,-1.0,3.6059647
4655792721223083008,1.4342053e-05,0.013634075,0.16748509,0.79401326,0.00017298607,0.024680221,RRC,RRAB,-1.0,7266.329,-1.0,0.9623184
2796679950634761728,5.565017e-05,0.027197413,0.43613622,0.5364201,0.00010344363,8.713136e-05,DSCT_SXPHE,RRAB,-1.0,6962.095,-1.0,19.336926
6002857025483232000,0.99980813,3.1987278e-05,7.124997e-06,9.354241e-06,3.7406196e-05,0.000106113315,MIRA_SR,MIRA_SR,3957.82,3735.4775,63.669003,68.2236
1960272590578956160,0.9999052,3.0689516e-05,9.392514e-07,2.9532978e-06,1.7427888e-05,4.2708612e-05,MIRA_SR,MIRA_SR,-1.0,3403.7559,-1.0,33.047752
4566727129707191808,2.0908337e-06,0.0014690518,0.0041022673,0.99411786,7.656798e-06,0.0003010356,RRAB,RRAB,7579.5,6646.9883,-1.0,10.202057
3313309708265207040,0.9999417,1.2723068e-05,2.2382305e-06,4.3339314e-06,5.355556e-06,3.358363e-05,MIRA_SR,MIRA_SR,-1.0,3621.0242,74.099,80.825424
4655208296546373376,5.638677e-05,0.00033899417,0.08272095,0.87370706,0.004124908,0.03905174,RRAB,RRAB,-1.0,6198.763,-1.0,22.335155
4659167951351084928,0.9999267,8.399177e-06,3.180995e-06,1.5245611e-05,5.2229866e-06,4.131417e-05,MIRA_SR,MIRA_SR,3675.2297,3658.385,28.299004,36.130005
4651757719729298816,4.491335e-05,0.0018986478,0.08390159,0.838588,0.0016265903,0.07394021,RRC,RRAB,-1.0,6508.6035,-1.0,12.601551
5930911478610633600,0.95099175,0.00088270573,0.0009180031,0.000549327,0.030033905,0.016624348,MIRA_SR,MIRA_SR,3780.625,4013.8457,10.619003,59.6982
5838246455311652352,0.00031713778,8.662502e-05,0.02478582,0.6181172,0.15225548,0.2044377,RRAB,RRAB,6487.0,5562.4106,-1.0,29.196796
4657912923233038080,0.99996364,1.1287051e-05,1.6493105e-06,5.638256e-06,2.7959534e-06,1.4998687e-05,MIRA_SR,MIRA_SR,3891.2832,3578.2822,-1.0,84.77213
4685581446161186432,4.199616e-05,0.09767838,0.09021004,0.80907744,0.00019028258,0.0028018355,RRC,RRAB,-1.0,7297.4204,-1.0,23.548592
5241516584111191552,0.99983585,2.210534e-05,9.4657635e-06,3.1592976e-05,1.2823919e-05,8.828384e-05,MIRA_SR,MIRA_SR,3600.9797,3659.9836,-1.0,96.80688
5853846639863051392,0.9996055,0.00010555621,3.3155175e-05,5.5714892e-05,1.4437394e-05,0.00018558848,MIRA_SR,MIRA_SR,-1.0,3351.3193,-1.0,37.30442
5358805788721622784,0.99992,1.3119272e-05,1.7043325e-06,3.9172346e-06,4.821319e-06,5.6483947e-05,MIRA_SR,MIRA_SR,-1.0,3540.848,70.80854,89.48671
4249882410116194688,0.9998535,1.8796669e-05,4.892773e-06,7.206617e-06,1.2654474e-05,0.00010281889,MIRA_SR,MIRA_SR,-1.0,3542.8916,38.618652,101.34871
3902566130216193280,3.1394316e-05,0.07161655,0.7668373,0.1612223,0.00011530598,0.00017717139,RRC,RRC,-1.0,7245.289,-1.0,25.389542
6750267058216342144,4.275583e-05,0.0005781039,0.05998688,0.9359615,0.0012833663,0.0021474536,RRAB,RRAB,6612.0,6694.229,-1.0,21.803677
6474125743693448704,1.311434e-05,0.0026889793,0.04657701,0.948364,8.443841e-05,0.002272434,RRAB,RRAB,7094.93,6827.948,-1.0,33.955627
5525504808182629376,0.999992,4.6844525e-06,2.8211878e-07,6.7157345e-07,3.949163e-07,1.9993151e-06,MIRA_SR,MIRA_SR,-1.0,3082.271,-1.0,7.7360115
520535845704271872,0.0034132309,3.1986756e-06,0.21852492,0.7772791,0.00076101755,1.8592902e-05,RRAB,RRAB,5213.0,5180.187,-1.0,30.91461
4661760217522644480,4.8903444e-06,0.008605619,0.019051122,0.9721462,8.7885865e-06,0.00018340802,RRAB,RRAB,-1.0,7008.9507,-1.0,-0.17251205
4218314366130648704,1.1266941e-05,0.09035165,0.7128564,0.19669951,7.2307917e-06,7.380192e-05,RRC,RRC,7227.0,6969.324,-1.0,25.182156
4927406491672410240,5.525493e-06,0.018532984,0.9020817,0.07904969,1.3148657e-05,0.00031691603,RRC,RRC,-1.0,6869.7856,-1.0,27.322067
6436235748366598656,3.13694e-05,0.0001464854,0.003269426,0.9963787,5.9522707e-05,0.00011452094,RRAB,RRAB,6109.0,5857.5117,-1.0,23.072403
6058145104382325120,0.00050097256,4.705555e-06,0.012707806,0.9867192,6.253798e-05,4.695689e-06,RRAB,RRAB,6778.0,5549.575,-1.0,29.300436
6630864635227184512,0.00011905626,0.77063906,0.021683894,0.20327683,0.0009250257,0.0033562072,DSCT_SXPHE,DSCT_SXPHE,7313.0,7050.0996,-1.0,23.382435
2074005901584814464,4.239154e-05,0.0001530813,0.023403034,0.97386295,0.00064536236,0.0018930857,RRAB,RRAB,-1.0,5977.0684,-1.0,27.7411
5879360493609234304,0.99987376,4.0230498e-05,7.982928e-06,8.264967e-06,6.891165e-06,6.284253e-05,MIRA_SR,MIRA_SR,-1.0,3212.743,-1.0,31.008722
2032095915625897216,0.9998832,2.829571e-06,2.0597804e-06,3.1986644e-06,1.3582589e-05,9.513766e-05,MIRA_SR,MIRA_SR,-1.0,3625.9287,138.686,94.393906
4659061672368583040,0.0001394688,0.0025008484,0.14093718,0.78946114,0.020333303,0.04662804,RRAB,RRAB,-1.0,6410.9253,-1.0,34.55971
6046732620355499136,0.9998716,4.949237e-05,1.01640735e-05,1.2281686e-05,3.6046438e-06,5.2869018e-05,MIRA_SR,MIRA_SR,-1.0,3052.0508,-1.0,45.77598
4384874263022618624,0.9999045,2.0156953e-05,3.5165128e-06,7.550291e-06,7.644152e-06,5.661066e-05,MIRA_SR,MIRA_SR,-1.0,3494.4797,-1.0,92.65883
6057696022594843648,0.9999261,1.7357013e-05,2.525841e-06,4.918214e-06,4.2290276e-06,4.4938177e-05,MIRA_SR,MIRA_SR,3561.205,3448.3135,-1.0,102.71655
5988229706919416064,0.0017707972,0.0022768755,0.5523779,0.31135812,0.08744712,0.044769194,RRC,RRC,6942.0,5372.192,-1.0,33.632736
4385065097009832064,2.174571e-05,0.0016027547,0.99227226,0.0032010372,0.0003425215,0.0025597406,RRC,RRC,6865.5195,6706.2983,-1.0,44.282608
1966799532123370880,0.99993896,9.972461e-06,1.5852888e-06,4.297332e-06,4.248834e-06,4.089071e-05,MIRA_SR,MIRA_SR,-1.0,3610.3857,109.248,101.368835
4687187149756011392,1.8320823e-05,0.0003079351,0.0060597085,0.15170322,0.014632477,0.82727844,RRAB,CEP,6679.0,6290.478,-1.0,30.151016
5336353589508014848,0.99992037,1.8697232e-05,2.7869758e-06,5.773729e-06,3.0632768e-06,4.932293e-05,MIRA_SR,MIRA_SR,-1.0,3587.6543,56.211315,114.31796
4638115769698423936,3.7574613e-05,0.00035909688,0.19364356,0.7348766,0.0034657174,0.06761749,RRAB,RRAB,-1.0,6333.127,-1.0,22.112991
4655461974376252928,5.070675e-05,0.008362725,0.46759644,0.5175797,0.00031441974,0.0060960175,RRC,RRAB,-1.0,6692.831,-1.0,7.524391
1827952447889214976,0.00040464947,3.7367731e-06,0.18823963,0.81065357,0.00064309436,5.5344113e-05,RRC,RRAB,4178.0,5068.821,-1.0,20.967354
5471762908897721984,1.898588e-05,0.008460852,0.9827185,0.008686171,4.647428e-05,6.8992566e-05,RRC,RRC,7395.0,7132.185,-1.0,43.49462
2976409694726394624,3.590547e-06,0.00030113917,0.0010255047,0.99812084,2.831263e-05,0.00052061764,RRAB,RRAB,6368.0,6183.617,-1.0,10.783806
4113070384461123328,0.9997638,3.1037078e-05,7.4717586e-06,8.782031e-06,2.2806526e-05,0.00016624911,MIRA_SR,MIRA_SR,3819.2524,3695.2878,64.212,82.68411
4649256158954203136,4.001835e-05,0.0018697628,0.1665347,0.8293024,0.00032896243,0.0019241361,RRAB,RRAB,6060.0,6026.9443,-1.0,5.289768
5835521354503587200,0.99994016,1.3778295e-05,1.5393736e-06,2.412402e-06,4.4054e-06,3.7678565e-05,MIRA_SR,MIRA_SR,-1.0,3679.8787,-1.0,99.67935
5494759297672232320,2.0488189e-05,0.003260855,0.15056445,0.79827064,0.00065623637,0.04722729,RRAB,RRAB,6784.0,6810.2393,-1.0,33.214127
6127264562827644544,0.0001213952,0.94895613,0.037099686,0.011755484,0.0012755172,0.0007918113,DSCT_SXPHE,DSCT_SXPHE,7405.0,6667.483,-1.0,38.887783
6011114216051498752,5.858463e-06,9.2879556e-05,0.00027211301,0.9993673,5.3893516e-05,0.00020792201,RRAB,RRAB,6854.0,6311.502,-1.0,17.138214
5877228201348338432,0.9999491,1.5169638e-05,9.770525e-07,3.549555e-06,5.2745017e-06,2.5903022e-05,MIRA_SR,MIRA_SR,-1.0,2703.3274,-1.0,-1.5077591
2039663927183514112,0.99996626,1.0178714e-05,1.0802594e-06,1.865608e-06,1.4766523e-06,1.9135974e-05,MIRA_SR,MIRA_SR,-1.0,3164.7698,-1.0,81.724174
4440414065676663424,1.09585935e-05,0.003755354,0.9848985,0.010587444,0.00018647873,0.00056119903,RRC,RRC,7284.0,7057.1733,-1.0,44.18245
4688881565910327424,0.00020627085,7.724284e-05,0.018831683,0.4407978,0.13550101,0.404586,CEP,RRAB,5476.4634,5290.567,11.460003,27.882366
4661970052445695232,2.8295102e-05,0.006313889,0.9789122,0.003298022,0.00280864,0.008638944,RRC,RRC,-1.0,7438.1694,-1.0,36.70184
2770371454881560320,4.2214124e-05,0.0010135735,0.0009792668,0.9974552,0.00013283777,0.00037688893,RRAB,RRAB,6634.6665,6490.063,-1.0,18.970253
4690303401917755776,3.1416832e-05,0.24006996,0.35498726,0.40477672,2.662277e-05,0.00010804261,RRC,RRAB,-1.0,7101.2524,-1.0,29.0487
4515997312464337664,0.0012720581,4.4060416e-06,0.038070742,0.95901346,0.0015097955,0.00012962686,RRAB,RRAB,-1.0,5614.936,-1.0,41.734795
6034530244637883904,1.1829418e-05,0.00010723565,0.000257813,0.9994986,5.5999237e-05,6.8536494e-05,RRAB,RRAB,5204.5967,5674.356,-1.0,18.153282
2072625155495233536,8.014875e-05,0.005458549,0.40301517,0.5798744,0.0024813917,0.009090349,RRAB,RRAB,6299.0,6080.7046,-1.0,25.609367
2164934173155850368,0.99989307,3.1277483e-05,4.273054e-07,6.594726e-06,3.0156783e-05,3.8498863e-05,MIRA_SR,MIRA_SR,-1.0,3268.2498,-1.0,31.04819
1755557235017752960,9.221849e-06,0.48364222,0.06882709,0.44734818,1.2696537e-05,0.00016046553,RRAB,DSCT_SXPHE,-1.0,7419.65,-1.0,9.06221
6157828653911152896,1.3487471e-05,0.00032496345,0.00044854023,0.99908733,4.271142e-05,8.296891e-05,RRAB,RRAB,6723.5,6550.849,-1.0,6.1797333
4651301186158281856,8.008846e-06,0.02122252,0.2094912,0.7684846,1.8136363e-05,0.0007755118,RRAB,RRAB,-1.0,7311.1855,-1.0,15.524437
2028267867166180352,0.9998022,1.1699069e-05,2.482658e-06,2.3199495e-06,9.690261e-06,0.00017176988,MIRA_SR,MIRA_SR,-1.0,3346.1377,-1.0,70.085655
2087580369037562752,0.00015638272,0.0007444014,0.06664059,0.17278716,0.03056998,0.7291014,RRC,CEP,6434.0,5317.2285,-1.0,15.833645
4757125469475282176,1.1855372e-05,0.064652964,0.104924865,0.8301289,2.4266585e-05,0.0002571932,RRAB,RRAB,-1.0,7283.878,-1.0,24.937096
6235483414976855040,0.99964964,2.4874917e-05,1.8697821e-05,4.090583e-05,6.8927315e-05,0.00019692218,MIRA_SR,MIRA_SR,3595.0,3752.2214,51.194,79.07944
4707385247061314048,6.337385e-05,0.072665416,0.43825132,0.4829595,0.00024731344,0.00581302,RRAB,RRAB,6919.0,7152.6514,-1.0,53.46351
4688498523524420992,0.99839276,1.8925604e-05,0.00010637691,0.00031826406,0.00035922005,0.0008043734,MIRA_SR,MIRA_SR,4076.375,3885.961,23.785004,40.74849
