Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4661647796757214080,5.320185e-05,0.27954933,0.099142596,0.05127381,0.007872576,0.56210846,CEP,CEP,6211.0,6651.356,-1.0,18.179031
4684834469744295296,0.9998306,4.415133e-06,1.127919e-05,2.2349164e-05,7.5970944e-05,5.5334334e-05,MIRA_SR,MIRA_SR,3877.25,3846.1797,42.924004,30.754017
4689985230739276544,5.9906442e-06,0.0061614607,0.27421734,0.6046899,0.0009088874,0.114016496,RRAB,RRAB,6884.0,6866.6016,-1.0,20.389137
1249231099634069376,5.309945e-07,0.04364129,0.8949598,0.06069052,3.4783807e-05,0.0006731337,RRC,RRC,-1.0,7305.71,-1.0,24.117996
6667463906977169920,9.708172e-05,0.009814234,0.015310974,0.9394215,0.0015225589,0.033833686,RRAB,RRAB,6876.0,7229.877,-1.0,35.402527
4484366974287649280,0.9994917,4.401512e-05,2.814693e-05,2.3809976e-05,0.00034730346,6.512741e-05,MIRA_SR,MIRA_SR,3498.92,3590.8752,66.061005,56.27426
6817840878196906240,1.2144314e-05,0.105190836,0.84426343,0.05043789,7.218482e-05,2.3556786e-05,RRC,RRC,7088.0,6928.5645,-1.0,37.266266
5985110736018871552,0.9999647,1.7723054e-05,2.339578e-06,1.089604e-06,2.52818e-06,1.1486883e-05,MIRA_SR,MIRA_SR,-1.0,3509.7146,-1.0,61.786705
5323478514481978368,0.99978656,5.58302e-05,1.5813668e-05,1.3548018e-05,2.8605104e-05,9.970917e-05,MIRA_SR,MIRA_SR,-1.0,3554.9607,179.09201,99.230095
1999909125774754304,0.9997924,2.370877e-05,1.43704165e-05,9.570589e-06,9.286104e-05,6.708102e-05,MIRA_SR,MIRA_SR,-1.0,3659.2468,43.696793,86.028336
6851431581199605504,3.6675225e-05,0.00019530884,0.00054305024,0.99900335,8.607282e-05,0.00013553571,RRAB,RRAB,5794.25,6804.2354,-1.0,16.740547
4131889110058815872,0.00012785426,0.00036368993,0.8569817,0.008202088,0.10591819,0.028406426,RRC,RRC,5192.967,5304.9194,-1.0,46.57976
5992131628839759104,0.998271,0.0006559198,0.00019510816,0.0005697713,8.1895916e-05,0.00022629424,MIRA_SR,MIRA_SR,-1.0,3624.6138,-1.0,6.797291
5971500500067725312,0.99992526,3.884638e-05,5.810446e-06,6.2718086e-06,4.284567e-06,1.959087e-05,MIRA_SR,MIRA_SR,-1.0,3083.2766,-1.0,33.03389
5441885643217068160,0.00012507336,0.00042554946,0.00062277674,0.9983804,0.00017284603,0.00027340194,RRAB,RRAB,6398.0,6180.9937,-1.0,12.681297
3471925427487561984,2.0737603e-05,4.6860416e-05,0.00035480532,0.9993839,8.396432e-05,0.00010971532,RRAB,RRAB,6442.0,5800.3247,-1.0,18.913609
5962774260375499904,0.9996774,0.000103880026,3.3467244e-05,5.3760938e-05,2.9123385e-05,0.00010231878,MIRA_SR,MIRA_SR,-1.0,3797.5986,-1.0,75.08367
5857575908430550528,0.0003301898,1.1720755e-05,0.6778516,0.28949702,0.016142128,0.016167331,RRC,RRC,6947.0,5474.049,-1.0,39.2335
4662958826916384640,2.7156253e-05,9.8142e-05,0.000108244356,0.0011146616,0.0050301305,0.99362165,CEP,CEP,6120.645,6228.7417,-1.0,4.633816
5953686173992720000,0.0045066415,4.619402e-06,0.05702084,0.9383265,0.00013557413,5.8264427e-06,RRAB,RRAB,5159.0,5520.324,-1.0,66.7629
6619226162906513792,5.410759e-05,0.0014084232,0.0006236182,0.9973068,2.2353699e-05,0.00058466796,RRAB,RRAB,6094.4253,5970.5674,-1.0,-2.6323013
4337759773159254400,0.0006654258,1.4523394e-05,0.075803325,0.9224499,0.00094307505,0.00012384682,RRAB,RRAB,-1.0,5586.7847,-1.0,21.901619
5845134934344130176,0.00043287242,1.168429e-05,0.52135646,0.47672927,0.0011231825,0.00034655214,RRAB,RRC,4885.0,5395.872,-1.0,36.68003
4671424516685318144,0.99833953,3.207668e-05,5.7558915e-05,0.00037321466,0.0004425785,0.0007548852,MIRA_SR,MIRA_SR,4000.0,3838.656,77.79729,33.072525
4319370101916723200,0.9999496,2.3977738e-05,8.8964025e-06,9.862147e-06,3.316208e-06,4.405782e-06,MIRA_SR,MIRA_SR,-1.0,4028.794,-1.0,22.798702
5970656620555649408,0.9993919,8.54724e-05,2.3299786e-05,2.9426932e-05,0.0001798022,0.0002901098,MIRA_SR,MIRA_SR,3517.815,3682.695,68.773,99.39936
4318632020398260352,0.99964416,0.0002350263,1.0468753e-05,5.0034187e-06,5.3368904e-06,9.996393e-05,MIRA_SR,MIRA_SR,-1.0,3629.516,-1.0,78.346085
2023207433605323136,0.999691,9.8640776e-05,2.6008604e-05,4.4577766e-05,6.458251e-05,7.522136e-05,MIRA_SR,MIRA_SR,-1.0,3112.1526,-1.0,7.3169823
3031796042492238208,0.9996984,7.850928e-05,2.8123875e-05,1.8424467e-05,5.1033352e-05,0.00012547949,MIRA_SR,MIRA_SR,3429.0,3628.3362,-1.0,97.28546
4687483326397196544,0.00014534123,2.0218342e-05,0.0041703777,0.2092324,0.10049299,0.6859387,CEP,CEP,5734.8667,6047.9546,-1.0,28.127838
5616344740887241088,0.999874,5.248238e-05,5.268445e-06,3.826086e-06,9.020956e-06,5.5481203e-05,MIRA_SR,MIRA_SR,-1.0,3558.6377,-1.0,80.02065
6851106160116984064,2.0928752e-05,0.0006014145,0.005295876,0.9938806,3.0271776e-05,0.00017075808,RRAB,RRAB,6968.6665,6377.368,-1.0,29.748394
5881937856312696064,0.9999374,2.4696448e-05,4.739277e-06,8.686624e-06,5.7879847e-06,1.8592038e-05,MIRA_SR,MIRA_SR,-1.0,3351.4402,-1.0,54.179695
5968309339342688512,0.00036556055,2.0910406e-06,0.1128682,0.88653547,0.00022029899,8.2523575e-06,RRAB,RRAB,6425.0,5622.403,-1.0,39.97257
4520193598632225920,0.99993837,1.787793e-05,3.0799238e-06,2.4528565e-06,1.2734666e-05,2.55633e-05,MIRA_SR,MIRA_SR,-1.0,3470.5276,-1.0,78.972534
5986847547753711104,0.0001435154,2.584158e-05,0.8980999,0.10115223,0.0004741368,0.000104327955,RRC,RRC,4993.0,5347.446,-1.0,40.62818
5332732416670102272,0.99972147,6.477441e-05,1.6736889e-05,7.746776e-05,3.180468e-05,8.771996e-05,MIRA_SR,MIRA_SR,-1.0,3148.2607,-1.0,33.812035
1862039095035686656,0.9999223,1.9374505e-05,7.1532427e-06,1.1153326e-05,2.351068e-05,1.643763e-05,MIRA_SR,MIRA_SR,-1.0,3746.8306,-1.0,7.1354027
2001999847132142720,0.99988914,4.0729497e-05,1.0931035e-05,1.4630436e-05,1.7910308e-05,2.6629083e-05,MIRA_SR,MIRA_SR,-1.0,3130.5598,-1.0,35.94052
4593795525433267456,1.1971148e-05,0.04055873,0.86297804,0.096112125,5.1604038e-05,0.00028753205,DSCT_SXPHE,RRC,7747.0,7416.5146,-1.0,34.656322
2026342446155968640,0.9998746,3.695992e-05,1.1111338e-05,6.1501596e-06,2.7273909e-05,4.38484e-05,MIRA_SR,MIRA_SR,3427.5,3672.897,-1.0,78.18047
5319457291211516416,0.0004203061,0.00075663725,0.025588252,0.102596395,0.060356174,0.81028223,RRC,CEP,5651.3335,5808.24,-1.0,14.815338
6034004467594716160,6.770233e-05,3.0987958e-05,0.00092808856,0.99874604,0.00018131234,4.5894558e-05,RRAB,RRAB,5155.35,5379.502,-1.0,8.80999
5911729536119333632,4.148949e-06,0.9669969,0.011758349,0.02116204,1.4238033e-05,6.4422326e-05,DSCT_SXPHE,DSCT_SXPHE,7737.25,7359.3706,-1.0,8.662228
429671487537138048,0.99986553,3.5985682e-05,9.9798435e-06,1.8247825e-05,1.02732165e-05,5.9919053e-05,MIRA_SR,MIRA_SR,-1.0,3472.8225,137.805,110.924225
5441172880506392960,5.9156855e-06,0.0023443236,0.9946154,0.002832031,0.000120156015,8.228705e-05,RRC,RRC,7029.0,7182.679,-1.0,41.162006
6872260145362333696,0.000109300825,0.00018108227,0.00070136803,0.99798787,0.00045764298,0.0005627723,RRAB,RRAB,6398.3633,6155.531,-1.0,17.912998
5977604473253474304,0.99971575,8.462932e-05,2.9251074e-05,1.9081364e-05,5.9294263e-05,9.190667e-05,MIRA_SR,MIRA_SR,-1.0,3400.9443,-1.0,70.310715
6631075393563079936,8.598994e-05,0.0005895135,0.0011596902,0.9977977,0.00012679846,0.00024028457,RRAB,RRAB,6687.0,6366.197,-1.0,12.678852
3905751965157956352,1.526498e-06,0.063698,0.90839833,0.02759637,0.00018648828,0.00011925966,RRAB,RRC,6586.0,6740.7505,-1.0,32.06568
4487970486200086656,2.7479998e-06,0.0019169758,0.98161423,0.015531829,0.00019930958,0.00073495315,RRC,RRC,5863.1274,6299.0767,-1.0,30.13335
6860315046737569408,1.6938696e-06,0.90851384,0.034297843,0.05702444,6.324982e-06,0.00015578861,DSCT_SXPHE,DSCT_SXPHE,7416.0,7213.849,-1.0,26.653568
1915446429223971968,0.63521004,0.0016076906,0.010725817,0.0016820101,0.22975795,0.12101653,MIRA_SR,MIRA_SR,3910.065,3883.2305,50.258278,57.654167
4704187901607847936,1.2196041e-05,0.0016703128,0.041061155,0.9456544,0.0007051355,0.010896733,RRAB,RRAB,-1.0,6530.8896,-1.0,3.3175163
2417821469570485632,1.6329619e-05,0.001909654,0.030810764,0.96710646,4.9113874e-05,0.00010767327,RRAB,RRAB,6338.0,6613.575,-1.0,21.43375
5987767740236695552,0.9998367,5.4212054e-05,1.2074757e-05,8.248652e-06,2.8332699e-05,6.0307095e-05,MIRA_SR,MIRA_SR,-1.0,3496.166,-1.0,51.322723
2073922579215436288,0.25504866,2.454424e-05,0.109822996,0.3989707,0.21029527,0.025837779,T2CEP,RRAB,3837.0,4341.0874,85.911,32.70088
5985968286390085376,0.9993505,0.00013401243,4.5428027e-05,3.9529084e-05,7.0501555e-05,0.00036007693,MIRA_SR,MIRA_SR,-1.0,3552.7883,-1.0,93.42297
5363903017240711552,0.00044695154,0.00040393442,0.1661315,0.8258042,0.0043749013,0.0028385625,RRAB,RRAB,5172.5,5545.8667,-1.0,29.057688
1865236062517661824,0.9997731,3.8518738e-05,1.846095e-05,1.879765e-05,9.646455e-05,5.4661912e-05,MIRA_SR,MIRA_SR,-1.0,3694.5205,-1.0,86.273315
5982304885439082752,0.99981874,3.461455e-05,1.0806509e-05,1.551329e-05,7.7702905e-05,4.2620453e-05,MIRA_SR,MIRA_SR,-1.0,3726.0205,-1.0,25.555027
4685676420787863552,5.066614e-05,4.60394e-05,0.01222842,0.36465102,0.020120982,0.6029029,CEP,CEP,5833.1567,6102.2695,-1.0,23.616085
5806803210201005056,0.999663,4.906247e-05,1.698836e-05,2.288706e-05,5.871925e-05,0.00018928343,MIRA_SR,MIRA_SR,-1.0,3745.3916,70.444374,90.78146
5858910470692643968,0.9996836,6.2484774e-05,2.644024e-05,2.005149e-05,5.5073513e-05,0.00015241507,MIRA_SR,MIRA_SR,3650.5676,3719.142,138.207,90.42328
4657724601824534272,0.999966,8.454179e-06,2.1181233e-06,6.064177e-06,3.2641917e-06,1.403224e-05,MIRA_SR,MIRA_SR,3659.9548,3685.8833,54.510002,41.63639
714368170745506944,8.1717044e-05,0.0053295786,0.0043852087,0.9898831,7.810884e-05,0.00024225727,RRAB,RRAB,6888.5,6511.4937,-1.0,6.5684357
2039746631072345728,3.7892245e-05,0.00012816752,0.16153088,0.83570594,0.00070604635,0.001891005,RRAB,RRAB,6359.0,5858.161,-1.0,27.406902
2037370753936325632,0.00013084823,0.0023725831,0.50932026,0.48698062,0.0007498519,0.00044582534,RRC,RRC,6601.0,6369.1113,-1.0,34.319756
5632603047519685120,0.00010704306,0.00054011826,0.0019042138,0.99704725,0.00016869347,0.00023273217,RRAB,RRAB,5952.0,6123.4917,-1.0,11.40926
4557559848430376064,8.468986e-05,0.028747868,0.46532276,0.5053168,0.00026256323,0.00026531148,RRAB,RRAB,6842.0,6678.883,-1.0,33.135895
6432696321658309248,9.664827e-05,0.0012417182,0.00051486667,0.9977435,0.00012920331,0.0002741481,RRAB,RRAB,5793.0,5998.9185,-1.0,6.7807426
6054099627492927616,0.9998878,3.1241787e-05,9.103e-06,1.9259272e-05,1.7791426e-05,3.47698e-05,MIRA_SR,MIRA_SR,-1.0,3165.4246,-1.0,30.773174
6022604494828970880,7.842478e-05,1.3238594e-06,0.00069691346,0.9991654,4.39734e-05,1.3899031e-05,RRAB,RRAB,4430.62,5355.854,-1.0,2.3174515
2453885240507120640,8.898873e-06,0.010818718,0.12000844,0.868947,4.409568e-05,0.00017282704,RRAB,RRAB,6825.4497,6845.6436,-1.0,29.791563
5334697415735050112,0.0019049012,1.3647868e-05,0.25355554,0.7416572,0.0026135202,0.00025515593,RRAB,RRAB,-1.0,5519.3193,-1.0,19.068352
1925138692943231488,3.2103613e-05,6.166578e-05,0.00033229397,0.99944264,6.464793e-05,6.6686014e-05,RRAB,RRAB,5856.3335,6021.4536,-1.0,14.051319
4687147910933312000,5.1277567e-07,0.06188442,0.7025041,0.23529717,1.7974698e-05,0.00029570938,RRC,RRC,-1.0,7434.646,-1.0,13.843086
6663227316878622848,2.8131628e-06,0.98905796,0.008083492,0.0027020907,3.1452746e-05,0.00012217893,DSCT_SXPHE,DSCT_SXPHE,7349.0,7419.738,-1.0,27.556576
6028057724600044032,8.419192e-05,0.0011903888,0.7119178,0.28596824,0.0006024344,0.00023687474,RRC,RRC,6977.0,6133.0737,-1.0,37.70878
5959517644429609856,0.9995448,0.00011322902,4.1404237e-05,9.234963e-05,8.983142e-05,0.00011830717,MIRA_SR,MIRA_SR,-1.0,3535.8796,-1.0,3.708622
4290984727452458752,0.00013879071,0.00012107365,0.020712115,0.9782503,0.00041571012,0.00036204702,RRC,RRAB,5647.0,5242.2524,-1.0,21.223549
4491539157342914048,4.7991532e-05,0.00054161326,0.00547443,0.9935063,9.425949e-05,0.00033544365,RRAB,RRAB,6278.9697,6043.4375,-1.0,26.47594
1852543094127408256,0.99995005,1.537239e-05,4.819179e-06,3.512989e-06,1.2794219e-05,1.3416861e-05,MIRA_SR,MIRA_SR,-1.0,3710.926,-1.0,82.15875
5812966415248441728,7.526048e-06,0.017046325,0.9252173,0.055883646,0.00040638223,0.0014387962,RRC,RRC,7261.0,7090.3975,-1.0,36.652096
6817629016049712768,3.2143216e-06,0.9817275,0.014302916,0.0036309906,6.555787e-05,0.0002699059,DSCT_SXPHE,DSCT_SXPHE,7663.25,7408.0654,-1.0,32.078896
2024640058556786816,0.99984574,1.4304484e-05,6.2548124e-06,5.815267e-06,6.3958025e-05,6.390943e-05,MIRA_SR,MIRA_SR,3912.9048,3721.5334,111.306,83.679756
5834258737196255744,0.9998677,3.4433902e-05,1.0151246e-05,9.206886e-06,2.5114012e-05,5.341208e-05,MIRA_SR,MIRA_SR,-1.0,3378.7148,-1.0,93.446075
6061329358772738560,0.00047349505,0.0017667033,0.27640557,0.7093069,0.0036665972,0.008380719,RRC,RRAB,-1.0,6071.7515,-1.0,26.113636
4649603089228399232,6.8529407e-06,0.001943219,0.031148799,0.93723965,0.00095006294,0.028711434,RRC,RRAB,-1.0,6724.5474,-1.0,27.761639
5786685652102933120,0.99961877,5.29943e-05,1.9656478e-05,3.0961837e-05,6.795433e-05,0.00020956012,MIRA_SR,MIRA_SR,3572.825,3691.9646,-1.0,100.35633
5888339964554582784,0.999944,1.9781062e-05,1.6773349e-06,3.3565855e-06,4.590779e-06,2.6684822e-05,MIRA_SR,MIRA_SR,-1.0,3547.7659,-1.0,70.11438
5812724458270227200,3.3748336e-05,0.00036534265,0.00024128708,0.99922776,3.500034e-05,9.6883385e-05,RRAB,RRAB,6649.6665,6445.6836,-1.0,6.374813
4327240848494356480,0.00026376836,8.274164e-05,0.004287424,0.9916619,0.002848184,0.00085602805,RRAB,RRAB,-1.0,6066.8647,-1.0,21.101646
6008548544339962752,0.0001687736,1.9212237e-05,0.00059662614,0.99872786,0.00013647371,0.00035111592,RRAB,RRAB,4883.7646,5256.01,-1.0,9.456722
4513034506636894720,0.99986374,4.6690027e-05,1.2444755e-05,1.0788995e-05,1.6699298e-05,4.955919e-05,MIRA_SR,MIRA_SR,-1.0,3378.214,-1.0,91.070114
1522840135800151424,4.468448e-06,0.728736,0.18878563,0.08245317,4.565271e-06,1.629799e-05,RRC,DSCT_SXPHE,-1.0,8063.1206,-1.0,9.255798
4688810475608636800,2.3573193e-05,4.376624e-05,0.015883867,0.15122642,0.026670987,0.8061514,CEP,CEP,5937.3335,5880.201,18.076,21.894138
4653997257387122048,0.99866056,3.5679856e-05,4.9120154e-05,0.00022032333,0.000540034,0.0004942507,MIRA_SR,MIRA_SR,3644.6123,3818.9937,18.7,27.563705
3941777330498349056,3.0081606e-05,0.00036332247,0.00033121262,0.9991246,4.768313e-05,0.000103099446,RRAB,RRAB,6815.0,6852.585,-1.0,20.759995
2019200400901426304,0.99993944,7.470029e-06,3.5982457e-06,1.9575732e-06,2.8736496e-05,1.8674316e-05,MIRA_SR,MIRA_SR,-1.0,3676.4912,-1.0,63.103798
5538410806952973440,0.9999138,7.4202076e-06,3.846148e-06,6.4088126e-06,2.7326423e-05,4.1252108e-05,MIRA_SR,MIRA_SR,-1.0,3799.0928,125.837,75.21098
4321971993127528832,0.99991655,2.6943098e-05,8.242603e-06,5.1806383e-06,1.9463621e-05,2.357813e-05,MIRA_SR,MIRA_SR,-1.0,3376.7722,-1.0,47.272232
5858193627815927424,0.99966013,7.058652e-05,4.611015e-05,2.8051896e-05,4.859249e-05,0.00014662553,MIRA_SR,MIRA_SR,3423.0,3645.713,128.384,109.23754
5734727057599279104,4.8338203e-05,0.002557153,0.017543467,0.97963184,7.583375e-05,0.00014335186,RRAB,RRAB,6323.0,6361.828,-1.0,33.4915
2022947708355920128,0.99963295,8.248686e-06,5.475225e-06,5.920141e-06,0.00025925535,8.813161e-05,MIRA_SR,MIRA_SR,-1.0,3705.4712,-1.0,85.130554
659746632100473984,1.6405269e-06,0.3447287,0.64966494,0.005509101,2.2975875e-05,7.263679e-05,RRC,RRC,8511.5,7301.914,-1.0,33.620262
4760325215818932992,1.1645019e-05,0.047761142,0.19968131,0.75034654,0.00011100088,0.0020883866,RRAB,RRAB,-1.0,7281.5483,-1.0,24.067799
6129675276432851968,5.48898e-05,0.00019972074,0.00032286198,0.99913496,0.00012129768,0.00016619018,RRAB,RRAB,6529.875,6724.002,-1.0,8.468445
5971550012465756672,0.00011319697,1.0716298e-05,0.914679,0.08432696,0.0006689573,0.00020112048,RRC,RRC,4728.98,5415.2593,-1.0,43.574036
6057696022594843648,0.9998642,1.42611325e-05,4.8586908e-06,1.47468145e-05,2.386066e-05,7.799243e-05,MIRA_SR,MIRA_SR,3561.2048,3608.0076,-1.0,103.107864
5774010172815920896,9.558158e-05,0.011862786,0.05454222,0.9281171,0.0010104385,0.004372033,RRAB,RRAB,5974.5,6432.9287,-1.0,23.950989
5249975646770660992,0.99985456,2.1961732e-05,1.3622649e-05,4.4530207e-05,2.6860078e-05,3.8417318e-05,MIRA_SR,MIRA_SR,3730.6902,3820.7754,63.047802,64.11272
501631014574421504,6.23137e-05,0.001061689,0.0067084013,0.9919402,5.452448e-05,0.00017295073,RRAB,RRAB,-1.0,6633.713,-1.0,7.9181213
5932126164117264128,0.9998691,2.0542244e-05,9.151173e-06,1.26303285e-05,5.119402e-05,3.7329253e-05,MIRA_SR,MIRA_SR,-1.0,3680.1162,-1.0,65.48707
5933800995181406208,3.8176695e-05,1.3058496e-05,0.0009688807,0.9988593,9.5458985e-05,2.512151e-05,RRAB,RRAB,4907.3335,5108.667,-1.0,7.0427666
976575065172026624,5.0537437e-05,0.00069506146,0.05318207,0.94553065,0.00011286212,0.00042887643,RRAB,RRAB,6372.0,6163.5356,-1.0,20.111809
5504086283011491840,0.9996685,9.3500865e-05,3.6724712e-05,7.67418e-05,2.372413e-05,0.00010084096,MIRA_SR,MIRA_SR,-1.0,3357.9473,68.387825,82.00593
6657372726698342784,5.311115e-05,0.01832992,0.05382174,0.92734367,8.715641e-05,0.0003644801,RRAB,RRAB,6272.0,6448.8228,-1.0,22.069752
2018275368010089728,0.9998324,6.134147e-05,1.8073064e-05,1.2107072e-05,3.4652938e-05,4.1381765e-05,MIRA_SR,MIRA_SR,-1.0,3342.9448,-1.0,38.97071
3066302776114775936,3.131025e-05,0.009596332,0.006150251,0.9834856,3.6926107e-05,0.0006995309,RRAB,RRAB,6285.5,6418.2944,-1.0,11.224609
4356460408664208384,0.00014095122,6.539555e-05,0.00031223835,0.9993548,4.0965155e-05,8.567251e-05,RRAB,RRAB,6547.0,5809.591,-1.0,3.7773552
6217608894966033664,9.420442e-05,0.00818333,0.21416387,0.76227474,0.0009470341,0.014336818,RRAB,RRAB,6090.025,6654.552,-1.0,24.25507
5303810381770342656,0.9998067,1.0211008e-05,1.1047494e-05,1.3114995e-05,9.348802e-05,6.5422195e-05,MIRA_SR,MIRA_SR,3728.1401,3702.2236,-1.0,83.27969
5325633557263213952,0.99987733,5.8687776e-05,1.123045e-05,1.2780181e-05,9.6087815e-06,3.043187e-05,MIRA_SR,MIRA_SR,-1.0,3081.2449,-1.0,65.245224
5832514705542189184,0.9997676,3.803892e-05,1.0147994e-05,1.2267335e-05,6.391175e-05,0.00010802149,MIRA_SR,MIRA_SR,-1.0,3283.2505,-1.0,65.907425
4661331721555009152,2.2026838e-06,0.038850885,0.23731402,0.7233832,1.9115336e-05,0.00043057872,RRAB,RRAB,-1.0,6996.3335,-1.0,-2.8166733
6859149049016128128,4.579093e-05,0.014431985,0.026525768,0.9582557,5.672249e-05,0.00068393926,RRAB,RRAB,6669.0,6416.631,-1.0,15.366589
4703991570063449088,8.953794e-05,0.08406836,0.11796367,0.47556332,0.0034891507,0.3188259,RRAB,RRAB,6308.404,6477.918,-1.0,19.206608
5984197351089275520,0.9997496,3.3257114e-05,1.5391854e-05,1.4897877e-05,0.00010656426,8.032378e-05,MIRA_SR,MIRA_SR,-1.0,3743.9822,-1.0,28.013023
6848476781137487488,2.0048406e-05,0.00051136425,0.0013047999,0.997964,1.8384228e-05,0.00018132679,RRAB,RRAB,6403.0,6237.309,-1.0,5.0702515
1824151917242893056,0.99985397,5.3741267e-05,1.1446607e-05,1.2016929e-05,1.6704422e-05,5.2087416e-05,MIRA_SR,MIRA_SR,-1.0,3281.2073,-1.0,72.47014
6459436891116945536,9.711515e-05,0.011807422,0.07996871,0.9073978,0.00022579517,0.0005030348,RRAB,RRAB,6811.3335,6816.175,-1.0,28.383749
5996270293682811264,0.99996173,9.9165245e-06,1.5525817e-06,9.894687e-07,8.487952e-06,1.742686e-05,MIRA_SR,MIRA_SR,-1.0,3593.24,-1.0,71.11013
2060652813889666944,0.9998072,4.8462057e-06,9.696392e-06,3.0446916e-05,7.664653e-05,7.110929e-05,MIRA_SR,MIRA_SR,-1.0,3737.7214,-1.0,70.97221
5283573079969630592,0.99644274,9.852621e-05,6.922988e-05,0.00016679637,0.001435514,0.0017872714,MIRA_SR,MIRA_SR,3782.5667,3702.7104,27.562004,50.665916
5834272824686068608,0.99988735,4.2285716e-05,7.0148626e-06,1.1125008e-05,1.0369253e-05,4.1798972e-05,MIRA_SR,MIRA_SR,-1.0,3061.228,-1.0,64.2999
5930347016815488768,0.9997198,8.114915e-05,1.5148162e-05,1.6427533e-05,4.8346745e-05,0.00011906411,MIRA_SR,MIRA_SR,-1.0,3417.4788,-1.0,103.85282
4658342115032873216,0.99966,1.5860887e-05,6.304475e-05,0.000116812356,6.767818e-05,7.661121e-05,MIRA_SR,MIRA_SR,4586.4536,3685.824,26.776005,52.42251
4544753321103756928,2.3444845e-05,0.0008860118,0.00045252775,0.9985897,1.5232853e-05,3.3154636e-05,RRAB,RRAB,6860.0,6966.4385,-1.0,7.289978
4655674802895791360,3.2784264e-05,0.012204736,0.10574917,0.86964625,0.000419547,0.01194756,RRAB,RRAB,-1.0,6557.6636,-1.0,25.539154
5200965568781009152,0.0018062617,2.8001177e-06,0.032742582,0.3348728,0.5475053,0.083070256,RRAB,T2CEP,4044.1133,4737.419,-1.0,34.65303
6059598452590513152,0.9997012,7.5652715e-05,1.7654256e-05,2.727144e-05,2.8222186e-05,0.00014998234,MIRA_SR,MIRA_SR,-1.0,3375.9404,-1.0,100.4279
1821201790086963968,2.6370362e-06,0.00053503085,0.9875995,0.0063398154,0.0017553228,0.0037676306,RRC,RRC,5869.0,6443.033,-1.0,44.36566
5959603195808440448,8.889504e-05,1.2292143e-06,0.0006467156,0.99922705,3.4266042e-05,1.8466704e-06,RRAB,RRAB,7500.0,5093.2236,-1.0,18.111042
6370048897882306816,8.499025e-05,0.00031032393,0.049922448,0.9470125,0.0007650126,0.0019046883,RRAB,RRAB,6749.6665,6411.635,-1.0,29.305918
6032878846893235456,0.99933016,0.00011523332,4.8145226e-05,3.977506e-05,0.00013219593,0.00033456014,MIRA_SR,MIRA_SR,3441.0,3629.6067,-1.0,93.53601
5235420552369842304,0.99846435,3.9964263e-05,0.00054362207,0.0006796375,0.00011885529,0.00015364788,MIRA_SR,MIRA_SR,-1.0,3749.2002,-1.0,99.224976
6240528249200542592,1.4693616e-05,0.0055781635,0.90438855,0.08858356,0.00021894519,0.0012161221,RRC,RRC,7037.0,6758.7017,-1.0,28.238651
501279724906577792,0.9998425,3.1232565e-05,9.588354e-06,1.8139814e-05,1.7181443e-05,8.1293285e-05,MIRA_SR,MIRA_SR,-1.0,3568.6526,-1.0,107.33065
5337603936060261504,0.0038991407,3.3960292e-05,0.12418405,0.85927874,0.011158103,0.0014461067,RRAB,RRAB,4576.0,5318.1597,-1.0,26.836765
4660176581471392128,2.9004908e-05,0.01930339,0.4471175,0.5206063,0.00047728154,0.012466543,RRC,RRAB,-1.0,6968.3433,-1.0,21.461903
1807254412034677632,4.8065634e-05,7.6284596e-05,0.00043046332,0.99912447,0.00017953839,0.00014121484,RRAB,RRAB,6305.0,5850.1147,-1.0,14.471397
2845885982196640768,0.000490033,0.002163311,0.18207867,0.8130119,0.0012012242,0.0010548421,RRAB,RRAB,6489.0,6318.675,-1.0,26.466705
5988397176282752128,7.974807e-06,6.469597e-05,0.9583117,0.03969624,0.0008372556,0.0010821602,RRC,RRC,6763.0,5825.476,-1.0,50.644817
5997636475548688000,0.0023006636,0.00012029745,0.7168549,0.011820962,0.21122952,0.05767371,RRC,RRC,6286.0,4899.083,-1.0,40.6873
4263536970174867712,0.00012698365,1.7111188e-05,0.0041413107,0.9942947,0.000642574,0.00077724253,RRAB,RRAB,4937.4165,5931.2783,-1.0,22.120838
1828692552314133888,0.9999707,6.2671666e-06,1.922469e-06,1.3102025e-06,8.883169e-06,1.0895841e-05,MIRA_SR,MIRA_SR,-1.0,3610.6467,-1.0,85.540924
4662106082636932608,0.00012690562,0.0056242007,0.020261241,0.9733497,0.00024658587,0.00039137597,RRAB,RRAB,-1.0,6686.2217,-1.0,11.1195755
4647959048763661056,0.9998516,6.8578124e-06,1.1664498e-05,4.8083144e-05,3.0754727e-05,5.1062696e-05,MIRA_SR,MIRA_SR,3736.7373,3751.4888,30.061,28.03106
5304357281410270976,0.9998574,3.463319e-05,7.6065385e-06,1.206573e-05,2.140039e-05,6.6750225e-05,MIRA_SR,MIRA_SR,-1.0,3214.586,-1.0,88.42099
425123525179984000,0.00030347938,0.00022146203,0.0061471993,0.9919085,0.0009964005,0.00042296428,RRAB,RRAB,5013.313,5537.635,-1.0,16.452774
2133672033907368832,2.4074441e-05,0.00089040963,0.2928636,0.33112642,0.0102162,0.3648793,RRAB,CEP,6469.0,6425.703,-1.0,23.323833
