Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6057696022594843648,0.9999281,7.192605e-06,6.217448e-06,4.5664465e-06,7.672767e-06,4.6324494e-05,MIRA_SR,MIRA_SR,3561.2046,3582.325,-1.0,99.70186
4657863136004281728,1.7071796e-06,0.035452615,0.8585067,0.10592075,3.1232591e-06,0.00011511447,RRAB,RRC,-1.0,8013.8545,-1.0,18.774994
6027630117656053888,0.0002247766,1.1408424e-05,0.71436274,0.28435162,0.0009299251,0.000119528195,RRC,RRC,4328.0,5113.6846,-1.0,37.548065
3959631921864779264,6.426013e-07,0.35502702,0.6421972,0.0027279207,5.893365e-06,4.1306866e-05,RRC,RRC,7862.5,7830.078,-1.0,29.457697
5930841797054356608,0.9999498,6.44144e-06,7.4710824e-06,3.1439092e-06,9.01586e-06,2.417777e-05,MIRA_SR,MIRA_SR,-1.0,3642.8093,-1.0,107.17154
5858805299909622912,0.9999089,1.0920455e-05,1.0317344e-05,1.3523238e-05,8.764503e-06,4.7439917e-05,MIRA_SR,MIRA_SR,-1.0,3548.9011,109.45882,101.79631
6053019838366439808,0.9999553,4.924741e-06,6.412405e-06,2.6923503e-06,5.5952396e-06,2.5148209e-05,MIRA_SR,MIRA_SR,3556.9998,3608.5205,131.828,120.84977
6649821109043082880,5.9854565e-06,0.001867503,0.022603264,0.9752661,2.0146566e-05,0.00023693236,RRAB,RRAB,6576.0,6859.203,-1.0,30.215548
4302910992640174720,0.9999759,1.4740714e-07,8.807645e-07,1.1685873e-06,7.1847835e-06,1.4691664e-05,MIRA_SR,MIRA_SR,-1.0,3569.3672,-1.0,87.10699
4757365983366344448,9.527953e-05,0.0022376007,0.076859936,0.91441935,0.0019193857,0.004468493,RRAB,RRAB,6878.0,6605.206,-1.0,28.43528
6034052678621652992,4.180983e-05,0.0007486653,0.9207419,0.07782948,0.00036592374,0.00027224643,RRC,RRC,5685.0,6368.813,-1.0,30.667334
5995154907858605312,0.94200486,4.159337e-06,0.00039861552,0.000104605286,0.053506542,0.0039812224,MIRA_SR,MIRA_SR,3659.9998,3913.6475,-1.0,77.88782
2885696308942040704,3.84334e-06,0.0028937182,0.03756564,0.54518634,0.0037875401,0.41056293,RRAB,RRAB,6396.545,6855.8096,-1.0,33.68468
3902566130216193280,3.705749e-05,0.055500187,0.8967388,0.047564764,5.6462613e-05,0.00010271654,RRC,RRC,-1.0,7408.283,-1.0,45.02935
4113146280796126080,3.3083434e-05,1.6826697e-06,0.0001365687,0.99977773,2.7037859e-05,2.3899838e-05,RRAB,RRAB,5103.9497,5668.1045,-1.0,17.635609
3172179492397003648,2.6174575e-05,2.1144606e-05,0.00011551627,0.99970824,2.4651757e-05,0.000104353894,RRAB,RRAB,6359.0,6359.5073,-1.0,-2.8456192
2203865405988173184,0.99991035,1.3663313e-05,1.2867901e-05,8.8688785e-06,1.3171523e-05,4.101745e-05,MIRA_SR,MIRA_SR,-1.0,3641.2178,-1.0,102.7624
4661882473772812288,5.830825e-06,0.03736605,0.5292066,0.43331063,8.740342e-06,0.00010217244,RRAB,RRC,-1.0,7604.9033,-1.0,32.149384
3276388966798201984,1.209502e-05,2.1694308e-05,0.000111813235,0.99967,9.122363e-05,9.316446e-05,RRAB,RRAB,6376.0,6015.6655,-1.0,16.163216
2198571669820866816,0.9999721,4.010464e-06,3.202954e-06,3.275069e-06,2.1813353e-06,1.5220054e-05,MIRA_SR,MIRA_SR,-1.0,3586.4924,-1.0,105.91165
1483629760151534976,7.071448e-06,0.73526704,0.21811311,0.04656876,6.446504e-06,3.754116e-05,DSCT_SXPHE,DSCT_SXPHE,7772.0,7689.369,-1.0,19.710323
577776867722849024,3.9069495e-05,0.00013994447,0.00036945078,0.999303,2.571003e-05,0.00012281723,RRAB,RRAB,6702.1333,6719.299,-1.0,22.681656
5987188022728410624,0.99993646,7.7838995e-06,7.3603696e-06,4.653301e-06,1.4939621e-05,2.8813332e-05,MIRA_SR,MIRA_SR,-1.0,3403.6204,-1.0,84.5861
4879567256144806016,2.185482e-05,0.0043086433,0.011081866,0.9844283,3.0806244e-05,0.00012856862,RRAB,RRAB,6599.0,6735.666,-1.0,7.252552
1200407835559347968,5.686807e-05,0.18875614,0.36255,0.44815454,0.000113968774,0.00036850455,RRAB,RRAB,6518.0,6947.2656,-1.0,30.668024
5864269288586956160,0.99990773,1.135411e-05,1.3503709e-05,2.371837e-06,1.7035421e-05,4.8057234e-05,MIRA_SR,MIRA_SR,-1.0,3262.4678,-1.0,89.43787
4650186242709413504,9.575576e-06,0.0011118298,0.18644701,0.80532503,0.00055333314,0.006553209,RRAB,RRAB,6229.0,6863.0425,-1.0,18.641449
4315830013746179840,0.0021735162,4.111337e-06,0.020576548,0.97665215,0.00048293703,0.00011072935,RRAB,RRAB,4577.0,5745.96,-1.0,41.88199
4292324001330301952,0.9999696,5.0587305e-06,3.952765e-06,2.1322387e-06,2.7490441e-06,1.6594502e-05,MIRA_SR,MIRA_SR,-1.0,3428.6938,-1.0,101.68085
1887121463503736576,4.024513e-06,0.9939459,0.0017402627,0.004273817,3.7133584e-06,3.2365006e-05,DSCT_SXPHE,DSCT_SXPHE,8074.0,7694.945,-1.0,19.89433
4658212613253879424,0.99984443,6.8653867e-06,1.721848e-05,2.2388147e-05,1.328041e-05,9.5835785e-05,MIRA_SR,MIRA_SR,4048.7197,3803.659,-1.0,46.970078
4650418755063286784,8.1152575e-06,0.0029063853,0.33798096,0.4984434,0.0022459095,0.15841517,RRC,RRAB,-1.0,6978.32,-1.0,21.813816
5870435349768115968,0.99998534,2.0476384e-07,9.085097e-07,9.0384736e-07,1.8724493e-06,1.075944e-05,MIRA_SR,MIRA_SR,-1.0,3527.5254,-1.0,88.967766
6828917392694873856,9.6977514e-05,0.06507067,0.07786335,0.8565667,0.00014737452,0.00025498736,RRAB,RRAB,6608.25,6571.6094,-1.0,13.949665
5360002366603216896,0.9999454,7.8206895e-06,8.032147e-06,8.065452e-06,7.1066534e-06,2.3552226e-05,MIRA_SR,MIRA_SR,-1.0,3494.438,-1.0,76.54059
4638551352398632704,3.8903487e-05,0.009314762,0.11387281,0.2260925,0.0052949097,0.64538616,CEP,CEP,6085.0,6433.294,-1.0,10.160007
6834532048821192576,6.288132e-05,0.0005876733,0.0039567375,0.99473226,0.00012299983,0.0005374554,RRAB,RRAB,7081.8604,6586.0444,-1.0,50.307995
5833219423793887744,0.99970955,2.189483e-05,2.6201657e-05,1.3194598e-05,6.5739354e-05,0.00016331975,MIRA_SR,MIRA_SR,-1.0,3691.5754,134.508,84.818886
4113040384087228032,4.0365147e-05,3.3655863e-06,0.00023941949,0.99961793,4.3349737e-05,5.5586195e-05,RRAB,RRAB,5345.697,5816.3706,-1.0,11.016502
6791814926867583744,2.159176e-05,0.0027088565,0.01572131,0.9814231,2.904569e-05,9.6162585e-05,RRAB,RRAB,6855.25,6520.016,-1.0,39.09572
1809556690617057664,0.99989676,1.3968943e-05,2.11862e-05,7.771338e-06,1.7791906e-05,4.2518346e-05,MIRA_SR,MIRA_SR,-1.0,3502.6653,-1.0,98.29843
5652068285983610624,0.99993384,4.008133e-07,3.0068225e-06,6.9461926e-06,2.5872163e-05,2.9985911e-05,MIRA_SR,MIRA_SR,3705.1123,3703.5012,-1.0,78.25389
5846845430834166272,0.9999254,6.3689963e-06,9.941739e-06,8.247905e-06,5.6702966e-06,4.4422264e-05,MIRA_SR,MIRA_SR,3480.7048,3622.9705,-1.0,99.83624
5952562855426463488,0.999833,5.8823185e-05,2.7115326e-05,6.065169e-06,4.0694445e-05,3.426806e-05,MIRA_SR,MIRA_SR,-1.0,3155.1465,-1.0,17.679012
6026596581124524160,0.99967265,4.241434e-05,3.8493352e-05,2.6141137e-05,4.894037e-05,0.00017140957,MIRA_SR,MIRA_SR,3773.0996,3673.673,193.72,85.81361
6399354456174652544,1.8436933e-05,0.00017017464,0.0005272438,0.9991658,2.036509e-05,9.789145e-05,RRAB,RRAB,6555.0,6686.4966,-1.0,25.885487
2048912091282381312,2.7815835e-05,4.8101898e-05,0.14436208,0.8181606,0.0031098267,0.034291625,RRAB,RRAB,5402.666,6107.5234,-1.0,35.023003
3015574848662310400,0.9998529,1.6339935e-05,1.7605416e-05,1.5767671e-05,1.0923333e-05,8.640619e-05,MIRA_SR,MIRA_SR,3422.9998,3659.655,-1.0,105.77599
2022419942736923008,0.99998915,1.953844e-07,3.5899768e-07,4.2917537e-07,3.017339e-06,6.7832852e-06,MIRA_SR,MIRA_SR,-1.0,3587.109,-1.0,68.42971
5888789699194179328,0.9999951,3.9049244e-08,2.1951811e-07,3.3497645e-07,2.437435e-06,1.8837334e-06,MIRA_SR,MIRA_SR,-1.0,3600.0518,-1.0,63.225925
4582429667579053568,2.5097039e-05,3.144834e-05,0.0014339802,0.99831945,5.826545e-05,0.0001317357,RRAB,RRAB,5947.0664,6151.9395,-1.0,16.551025
4641453234165797120,7.005578e-06,0.030120695,0.8980782,0.031371873,0.00037783338,0.040044464,RRC,RRC,7168.94,7541.9893,-1.0,16.05058
5234957619296571008,0.00010052646,0.0008173137,0.22014268,0.76830465,0.0022411423,0.0083937505,RRC,RRAB,6441.0,6335.5845,-1.0,32.128174
1830028738137272192,0.99975353,2.456435e-05,2.9577606e-05,9.234994e-06,6.0013037e-05,0.0001230424,MIRA_SR,MIRA_SR,-1.0,3634.831,-1.0,99.04022
1353691954178067584,2.836964e-06,0.13102992,0.50030196,0.30616817,0.00027528012,0.06222182,RRAB,RRC,6985.0,7406.0645,-1.0,28.950262
5265910349092665216,2.6689822e-05,0.023745101,0.50987923,0.46488792,0.0004617408,0.0009993009,RRAB,RRC,-1.0,6738.7974,-1.0,28.740889
6054643469082899328,0.9999907,1.8958686e-06,1.8812386e-06,5.4328785e-07,8.1254234e-07,4.1560747e-06,MIRA_SR,MIRA_SR,-1.0,3122.0872,-1.0,53.52643
2085373065086572672,0.9983473,2.2354866e-06,0.00037444697,0.00042459325,0.00038457627,0.00046678766,MIRA_SR,MIRA_SR,3847.3198,3833.6646,64.575,34.416317
5991188527103209088,8.123884e-05,6.174498e-07,0.0005073028,0.99934644,5.00902e-05,1.4361747e-05,RRAB,RRAB,4142.5527,5310.8555,-1.0,35.31912
5380264987208113152,1.2246277e-05,0.9946175,0.0038250736,0.0013070366,3.897634e-05,0.00019921499,DSCT_SXPHE,DSCT_SXPHE,6980.0,7534.0366,-1.0,28.241577
1809679144416900352,3.9068327e-05,6.994099e-06,0.0008162007,0.99899584,7.488143e-05,6.695347e-05,RRAB,RRAB,6464.0,5865.9233,-1.0,25.935932
1811297595465374464,5.020232e-05,0.00072202977,0.005104532,0.99302447,0.0002083692,0.00089037395,RRAB,RRAB,6745.92,6755.789,-1.0,27.319366
6907566941194674688,2.0363801e-05,0.005252695,0.009448479,0.9851129,3.4864264e-05,0.0001307357,RRAB,RRAB,6470.0,6570.1074,-1.0,19.483368
5254957907618195840,0.00020273596,5.1648014e-05,0.43527013,0.26340073,0.12603864,0.17503612,RRC,RRC,-1.0,5535.945,-1.0,27.697498
6020343761487466112,0.9999908,6.000229e-08,3.7300413e-07,4.4575953e-07,4.450835e-06,3.7181205e-06,MIRA_SR,MIRA_SR,-1.0,3613.109,-1.0,92.591156
4663635816857326976,7.491461e-05,0.0005035714,0.00060220994,0.003320541,0.004711373,0.99078745,CEP,CEP,5584.0996,5964.7036,-1.0,21.723625
4648717707492173056,1.1519818e-05,0.014334363,0.07378608,0.81696516,0.0012614264,0.09364144,RRAB,RRAB,-1.0,7176.0903,-1.0,21.731197
4657964943984046592,1.1413276e-05,0.0005204223,0.05614017,0.18823858,0.012769134,0.74232024,CEP,CEP,5497.0,6240.0527,-1.0,21.279556
4657993221976171392,2.5180594e-05,0.019980794,0.10925431,0.19769639,0.0052442895,0.667799,CEP,CEP,6344.36,6602.8916,-1.0,23.346611
4662513490345885568,2.3422604e-05,0.00082765403,0.0059424583,0.9924705,9.42845e-05,0.0006416328,RRAB,RRAB,7028.0,7090.3467,-1.0,18.378899
1873277031573623040,0.99998987,1.5138474e-07,5.250037e-07,4.650539e-07,4.888603e-06,4.205663e-06,MIRA_SR,MIRA_SR,-1.0,3641.4448,-1.0,25.690018
5849709516885516288,3.565363e-05,3.4612506e-06,0.00016563386,0.99972683,3.4099114e-05,3.436672e-05,RRAB,RRAB,6394.0,5553.1025,-1.0,19.1465
5598439602041387904,0.9999827,4.3445567e-07,1.0075132e-06,1.3465285e-06,4.41615e-06,1.0017823e-05,MIRA_SR,MIRA_SR,-1.0,3592.558,-1.0,45.46496
4131889110058815872,5.6025445e-05,0.0003388586,0.9870014,0.0035384544,0.0065909303,0.0024742992,RRC,RRC,5192.967,5757.9,-1.0,48.581734
2034459835607147648,0.9999919,1.08530315e-07,3.4535168e-07,4.82118e-07,3.0133529e-06,4.085902e-06,MIRA_SR,MIRA_SR,-1.0,3709.0347,-1.0,83.46148
6026903065590142976,3.4085228e-05,0.00012537671,0.9853864,0.013771029,0.00032943801,0.00035361917,RRC,RRC,5012.11,5928.2437,-1.0,39.058525
4650948066870757632,8.796256e-05,0.0009346713,0.15137418,0.7581459,0.0073558404,0.08210146,RRAB,RRAB,-1.0,6330.271,-1.0,23.191345
4638498296665533440,0.00023291321,0.0014605192,0.0056138136,0.9843769,0.00255514,0.0057607973,RRAB,RRAB,-1.0,6245.846,-1.0,18.399021
4658957669774134784,0.9998456,1.1378015e-06,2.708774e-06,1.7125058e-05,7.805601e-05,5.528532e-05,MIRA_SR,MIRA_SR,-1.0,3702.478,-1.0,42.389244
6447438401760231040,2.8778793e-05,0.0052291183,0.019022455,0.97550917,3.9660343e-05,0.00017080858,RRAB,RRAB,6575.662,6842.5713,-1.0,38.989693
6871304601036501376,0.000111942696,7.379743e-05,0.0030660222,0.9962859,0.00029500877,0.00016720215,RRAB,RRAB,5211.699,5715.149,-1.0,8.337299
5265075510519198720,3.9583003e-05,0.069071494,0.16100532,0.7694243,9.384324e-05,0.00036545313,DSCT_SXPHE,RRAB,-1.0,7081.21,-1.0,23.173069
6032941828300045440,7.534491e-05,0.0007666397,0.589225,0.40891057,0.00046027233,0.0005621708,RRC,RRC,-1.0,5849.771,-1.0,23.245167
4316160764940296832,0.99998355,3.0459971e-06,3.4015602e-06,6.2628646e-07,2.0666123e-06,7.2305484e-06,MIRA_SR,MIRA_SR,-1.0,3058.2964,-1.0,65.751625
4688988974420551168,1.3791199e-05,0.00010541884,0.036345802,0.2668173,0.02627739,0.6704403,CEP,CEP,5956.25,6203.153,-1.0,22.601223
5887057388594805376,0.9999565,8.543558e-07,1.6697034e-06,2.623825e-06,1.6144188e-05,2.224117e-05,MIRA_SR,MIRA_SR,-1.0,3448.436,-1.0,40.16694
5266913309844131584,1.0351762e-05,0.03298305,0.163308,0.8027848,5.22374e-05,0.00086156174,RRAB,RRAB,-1.0,7028.674,-1.0,20.354668
3207123758635564672,0.0044899285,0.00023643975,0.0066490313,0.0035489344,0.95484585,0.03022978,T2CEP,T2CEP,4500.5,4899.869,-1.0,24.509758
517153782303737472,0.000834201,0.001847112,0.046675313,0.9467663,0.0029271287,0.00094997295,RRAB,RRAB,-1.0,6258.932,-1.0,21.462456
5827294911529121024,0.99987245,1.2991878e-05,1.5755806e-05,7.929893e-06,2.364728e-05,6.71884e-05,MIRA_SR,MIRA_SR,3657.14,3579.291,-1.0,99.60845
2301771762470598656,1.1481246e-05,0.0012561325,0.021955859,0.5401037,0.006300436,0.43037245,RRAB,RRAB,6044.0,6423.765,-1.0,24.599525
4687329330340736000,3.271422e-06,0.000103569975,0.009544422,0.35038045,0.017347993,0.6226203,CEP,CEP,5944.0,6149.635,-1.0,26.51255
5997447428269482240,0.99996495,4.8220368e-06,4.6725822e-06,1.812722e-06,6.4142155e-06,1.7443064e-05,MIRA_SR,MIRA_SR,-1.0,3594.1543,-1.0,85.88952
4688901357119254784,7.683399e-06,0.0035522312,0.028711883,0.30883908,0.003276391,0.6556126,CEP,CEP,6108.0,6620.3857,-1.0,15.829346
2036384423288717312,6.0278235e-05,0.00062723993,0.015525433,0.98359156,5.1464285e-05,0.00014400338,RRAB,RRAB,6571.0,6330.12,-1.0,40.16043
3482320141696462464,1.9984487e-05,0.0068550515,0.98711616,0.0055382256,6.659558e-05,0.00040394635,RRC,RRC,7458.25,7633.4126,-1.0,45.038403
4210757938116917504,0.00020192449,0.00036729965,0.12424015,0.87293303,0.0014689977,0.00078857766,RRAB,RRAB,5382.9,6141.477,-1.0,33.008827
5889509196454154496,0.99994564,1.914831e-06,3.0690737e-06,4.0443797e-06,1.2362872e-05,3.296357e-05,MIRA_SR,MIRA_SR,-1.0,3770.6895,-1.0,97.74237
5280047152336231936,9.589755e-06,0.004072287,0.05712097,0.7813361,0.0014139804,0.15604708,RRAB,RRAB,6965.75,7092.3135,-1.0,27.20589
5282734010863362688,2.4783265e-05,4.27136e-05,0.009882817,0.5713243,0.018533366,0.40019202,RRAB,RRAB,-1.0,6106.5356,-1.0,35.025703
5476523283150363520,0.00012160174,0.15967098,0.55627114,0.2829901,0.00033444006,0.0006117582,RRAB,RRC,-1.0,7078.2344,-1.0,38.558304
4657765558635181440,0.00024352389,2.955083e-05,0.025747607,0.45678002,0.16826907,0.3489302,T2CEP,RRAB,4885.69,5126.6416,21.236,19.028011
5860572111990899584,0.99998987,1.3093508e-06,2.4130097e-06,1.0245955e-06,1.2215564e-06,4.153048e-06,MIRA_SR,MIRA_SR,-1.0,3188.4187,-1.0,44.409283
2110392142931456000,9.811294e-06,0.0060662366,0.10167771,0.6320049,0.0032750587,0.25696632,RRAB,RRAB,6835.0,6935.094,-1.0,37.515312
5476441640115155840,4.016733e-05,0.0067416527,0.26144743,0.722026,0.0012186391,0.008526117,RRAB,RRAB,-1.0,7141.9497,-1.0,24.211887
4746842046459340416,3.1473522e-07,0.0037359965,0.9841553,0.011357445,3.8330993e-05,0.0007126681,RRC,RRC,8023.2246,7626.8643,-1.0,30.785389
4688680041723503872,1.48839135e-05,0.090277486,0.50426793,0.40473726,0.00017235603,0.00052999065,RRAB,RRC,-1.0,6908.5557,-1.0,24.140476
1790462017619165184,1.9511834e-05,0.00033118104,0.0012641124,0.99818265,9.880768e-05,0.00010379901,RRAB,RRAB,6597.6562,6274.1084,-1.0,13.985645
4658374889915398144,0.99999297,6.496862e-08,8.5252634e-07,1.3445252e-06,2.7476722e-06,2.0416744e-06,MIRA_SR,MIRA_SR,4216.82,3703.2356,34.313,41.89631
5988913259549571584,6.9117073e-06,1.8427387e-05,0.00012680856,0.9996928,9.098105e-05,6.4093e-05,RRAB,RRAB,5365.0,5805.7656,-1.0,19.08678
4686336643141459072,1.1104269e-05,0.0002610422,0.004715128,0.439957,0.014677566,0.5403782,CEP,CEP,6298.0,6542.3086,-1.0,9.661213
2164503130244160000,0.99993217,6.564137e-06,6.459344e-06,1.1069373e-05,3.2763505e-06,4.0486495e-05,MIRA_SR,MIRA_SR,-1.0,3485.134,-1.0,100.802376
6404826794265072256,1.9682577e-05,0.0040458003,0.005581234,0.98843503,0.00035383328,0.0015643154,RRAB,RRAB,6166.0938,6435.973,-1.0,16.615685
4651342035589263104,0.999613,1.4434936e-06,5.9382044e-05,0.00014757548,5.7670542e-05,0.00012101385,MIRA_SR,MIRA_SR,3871.6099,3828.5923,22.867,26.127224
6503961855002274560,4.1165376e-06,0.00019646797,0.00015369795,0.99954164,3.933236e-05,6.480452e-05,RRAB,RRAB,6453.0,6680.563,-1.0,15.334038
5428652883343054336,0.003384359,0.0034616229,0.5504955,0.19847994,0.1336773,0.110501274,RRAB,RRC,6912.0,5391.68,-1.0,25.142212
1528154689676478464,6.242214e-07,0.19917534,0.80016524,0.0006521456,6.524276e-07,6.025651e-06,RRC,RRC,7653.0,8079.8945,-1.0,39.150375
4652137227362988032,3.120831e-05,8.911455e-05,0.036581505,0.24806881,0.063856214,0.6513732,CEP,CEP,5804.0,6141.952,-1.0,25.569767
4672302472424416768,9.14291e-06,0.007158335,0.2264981,0.7497454,0.00047575,0.016113305,RRAB,RRAB,6917.0,6955.938,-1.0,20.970818
4685959819960893696,8.01532e-06,0.004041364,0.3953102,0.11370831,0.0029415644,0.48399046,CEP,CEP,5877.0,6743.344,-1.0,12.159077
2212507601734589952,0.9999988,3.1303898e-08,2.839445e-07,4.6286388e-07,1.06766755e-07,3.301881e-07,MIRA_SR,MIRA_SR,-1.0,3413.8477,-1.0,84.66217
4661316190949754624,0.99998355,1.2405634e-07,2.1310793e-06,3.6119434e-06,6.830141e-06,3.789868e-06,MIRA_SR,MIRA_SR,-1.0,3880.4026,-1.0,60.59112
1502863173458933120,3.3326167e-05,0.27591294,0.36672148,0.35724995,1.2637756e-05,6.964807e-05,RRAB,RRC,-1.0,7737.517,-1.0,42.284775
5977675185610765312,0.9999279,1.4234266e-05,1.2599839e-05,6.3235057e-06,1.5858799e-05,2.3091674e-05,MIRA_SR,MIRA_SR,-1.0,3255.3792,-1.0,16.190998
4234710352251403904,8.757366e-05,0.00050255976,0.012933282,0.98595715,0.00015682244,0.00036271315,RRAB,RRAB,5316.0,5716.703,-1.0,18.09008
4689507497232922624,1.0433367e-05,0.0036437812,0.11930808,0.4828833,0.00683574,0.38731867,RRAB,RRAB,7091.5,6720.0903,-1.0,15.955639
4773210706115269248,8.122045e-06,0.010995311,0.3274997,0.30563906,0.0027553774,0.35310245,RRAB,CEP,6821.75,6794.402,-1.0,23.37851
5443075310500220672,2.6731386e-06,0.3111039,0.43608963,0.25275388,4.82107e-06,4.5114808e-05,RRC,RRC,-1.0,7445.374,-1.0,19.97842
1493117828240430976,2.3900826e-05,0.055596508,0.4968124,0.4434306,0.00024986145,0.0038867383,RRAB,RRC,6558.75,7067.947,-1.0,37.477333
5646754071416799488,0.999424,4.6484593e-06,2.0261294e-05,3.2052994e-05,0.00025768118,0.00026147263,MIRA_SR,MIRA_SR,3640.9998,3901.9373,166.23647,70.916626
6060166865744268544,6.543171e-05,7.1345494e-06,0.00058298546,0.99920565,8.4600004e-05,5.433555e-05,RRAB,RRAB,5045.0996,5554.3257,-1.0,19.794289
6060729201542518656,0.99990165,1.4977861e-05,1.3286288e-05,2.9571142e-06,1.9395995e-05,4.7769485e-05,MIRA_SR,MIRA_SR,-1.0,3290.1917,-1.0,76.1202
1863406711387283072,0.0004847786,6.579136e-05,0.4599695,0.5373479,0.0016685353,0.00046345018,RRC,RRAB,4911.602,5121.544,-1.0,23.055092
5222618182548486784,5.504853e-06,0.0025048968,0.20295957,0.40415904,0.006501466,0.3838695,RRAB,RRAB,6713.0,6705.7534,-1.0,28.624928
4657658734204460800,9.269057e-06,0.0015965012,0.15337566,0.770831,0.0017124936,0.07247511,RRAB,RRAB,-1.0,6755.481,-1.0,19.299667
6748438329863439872,2.7071485e-05,0.0011069218,0.003991805,0.9947601,2.6896827e-05,8.7155284e-05,RRAB,RRAB,6705.0,6718.7603,-1.0,40.517822
1820867328064624640,0.99999726,3.702896e-08,1.8627475e-07,3.017195e-07,3.9467284e-07,1.9287547e-06,MIRA_SR,MIRA_SR,-1.0,3709.5498,-1.0,85.81796
4387414199306150144,6.109746e-05,8.39347e-05,0.00040443486,0.9992077,4.57735e-05,0.00019715731,RRAB,RRAB,6739.0,6690.1006,-1.0,52.633385
4291822009868474752,5.71458e-05,1.8693372e-06,0.00049391325,0.99935406,6.516926e-05,2.788814e-05,RRAB,RRAB,5150.0,5620.541,-1.0,5.250866
5946086388279634944,0.00015965832,0.004768436,0.46189767,0.5314593,0.0009831334,0.000731812,RRAB,RRAB,5734.8667,6125.871,-1.0,17.90784
4561833096072308096,1.6385477e-05,0.01011698,0.010058316,0.9796937,2.640957e-05,8.821486e-05,RRAB,RRAB,6693.0,6973.707,-1.0,34.99054
6033487186072925312,1.6166445e-05,0.0024847505,0.80566794,0.19151005,0.000106288935,0.0002147536,RRC,RRC,6391.75,6396.99,-1.0,27.415771
5860521122135092864,0.00013048227,3.988592e-05,0.009503264,0.28335047,0.28101274,0.4259632,RRAB,CEP,6867.0,5816.6104,-1.0,46.11771
5193292897466458624,3.0424142e-05,5.057672e-05,0.004175131,0.40150222,0.023748685,0.570493,RRAB,CEP,6449.0,6160.866,-1.0,25.9408
5969832918905822976,0.9993517,9.0178655e-05,7.8855e-05,0.00025483538,8.015425e-05,0.00014428934,MIRA_SR,MIRA_SR,-1.0,3783.84,-1.0,72.82457
5232181562895613312,0.9999839,1.1589774e-06,1.8255112e-06,5.3657873e-06,1.9853699e-06,5.744722e-06,MIRA_SR,MIRA_SR,-1.0,3278.113,-1.0,11.014183
2032078254718869248,0.99997914,4.092803e-06,3.5215076e-06,1.3938242e-06,2.1458698e-06,9.80466e-06,MIRA_SR,MIRA_SR,-1.0,3460.455,-1.0,108.23836
3038266157321584000,0.9998708,9.4019715e-06,9.971448e-06,1.6660268e-05,3.0042842e-05,6.3186206e-05,MIRA_SR,MIRA_SR,4179.63,3747.7888,-1.0,77.752335
1736053371914027776,0.0005306537,0.00027664227,0.67758465,0.31569463,0.0055323686,0.00038100887,T2CEP,RRC,4729.0,5809.2495,-1.0,36.88444
4660264267550995072,0.0014281481,0.00027455896,0.00045880064,0.00086901523,0.0056956904,0.9912737,CEP,CEP,5433.0,5840.589,-1.0,9.5564995
4689071025524438784,5.8061112e-05,0.00065711566,0.08510158,0.2281174,0.023792775,0.662273,CEP,CEP,5351.119,6001.654,-1.0,17.329487
4651218890290434944,5.6037857e-06,0.0019858726,0.25574204,0.7352097,0.00025135404,0.006805433,RRAB,RRAB,-1.0,7024.8555,-1.0,22.823631
6848266946215918720,1.5483689e-05,0.0006075073,0.00083272415,0.998447,4.3254422e-05,5.4156688e-05,RRAB,RRAB,6563.5,6304.0825,-1.0,19.723686
231955966595896704,0.9999988,2.3013603e-08,7.806114e-08,9.9288144e-08,2.739884e-07,7.792262e-07,MIRA_SR,MIRA_SR,-1.0,3652.0461,-1.0,34.606434
5546789910196617984,0.99998903,3.4309004e-08,1.1319413e-06,1.4187532e-06,5.835273e-06,2.6792218e-06,MIRA_SR,MIRA_SR,-1.0,3495.1748,-1.0,65.73574
4131970057302484736,0.00016103411,1.2580555e-06,0.0011296852,0.998401,0.00024680677,6.015219e-05,RRAB,RRAB,4335.0,4991.0264,-1.0,27.983517
801625379165179648,0.0001013146,0.04823583,0.5070712,0.44174504,0.00085476507,0.0019918513,RRAB,RRC,6343.0,6635.027,-1.0,23.699947
5993529520432834560,3.097239e-05,2.9810708e-06,0.00045520996,0.9993655,0.00010576895,3.9546194e-05,RRAB,RRAB,6122.0,5247.222,-1.0,14.205761
5929165488461814400,0.00010094466,6.0176986e-05,0.010143911,0.9891182,0.00027954797,0.00029723436,RRAB,RRAB,5640.0,5967.01,-1.0,42.92546
5930002148111708416,6.3914384e-05,7.2211333e-06,0.004126649,0.9955947,0.0001616387,4.5914352e-05,RRAB,RRAB,-1.0,5229.3945,-1.0,36.160988
4315772843468889984,0.00056572614,0.0032238993,0.312584,0.67934775,0.0029031176,0.0013754633,RRC,RRAB,8802.0,5960.1616,-1.0,19.100933
5541140859965941760,0.9998791,1.3784841e-05,7.449375e-06,8.678848e-06,3.192357e-05,5.9052585e-05,MIRA_SR,MIRA_SR,-1.0,2993.7375,-1.0,41.96563
5863799242982501888,0.0003115385,1.1827876e-05,0.015919542,0.98286164,0.00064010784,0.0002554326,RRAB,RRAB,-1.0,5799.6084,-1.0,31.641321
5970892843763951104,0.00029692857,1.4540158e-06,0.005212944,0.99429977,0.0001602034,2.8741244e-05,RRAB,RRAB,5742.0,5213.108,-1.0,50.56218
