ID,Class,Pred
ZTF18aapiahc,E,E
ZTF18aabffbv,E,E
ZTF19aaxkhjs,RRL,RRL
ZTF18abnpgrs,LPV,LPV
ZTF19aamhhys,QSO,AGN
ZTF18aagbtfs,QSO,QSO
ZTF19aaxgazk,QSO,QSO
ZTF18abmnhpp,RRL,E
ZTF18aaswtqh,QSO,AGN
ZTF18ablpdfh,E,RRL
ZTF19aajwecb,RRL,RRL
ZTF19aaokjdw,QSO,QSO
ZTF18aagwark,RRL,RRL
ZTF17aabsagf,E,RRL
ZTF18abehcwv,E,E
ZTF18aabppxo,RRL,RRL
ZTF18aaimzba,RRL,E
ZTF18aaueajc,LPV,LPV
ZTF19adcdtkw,SNIa,SNIa
ZTF20aaozwzl,QSO,QSO
ZTF18aajgsqa,QSO,AGN
ZTF19aafnpwt,RRL,RRL
ZTF18abtvhnp,RRL,RRL
ZTF18aawloox,LPV,LPV
ZTF20aadzbcl,QSO,QSO
ZTF18aaykilt,QSO,QSO
ZTF20aadudha,QSO,QSO
ZTF19aasejao,QSO,QSO
ZTF18absygza,E,E
ZTF18aabfgse,LPV,LPV
ZTF18acqzjlp,E,RRL
ZTF18abwpisi,E,RRL
ZTF18aaarxlk,E,E
ZTF18achbdgm,QSO,Blazar
ZTF18aazayzk,RRL,YSO
ZTF18abccmfx,E,LPV
ZTF18aaaqvuc,E,RRL
ZTF18abtpcrq,E,E
ZTF19aabyxpa,RRL,RRL
ZTF17aabwxnv,RRL,RRL
ZTF18abzrsbp,RRL,RRL
ZTF20aaifrpv,QSO,QSO
ZTF18abjxztt,LPV,LPV
ZTF17aacucfy,RRL,CV/Nova
ZTF19aapoglr,QSO,QSO
ZTF19aanouln,RRL,RRL
ZTF18aasdikm,QSO,AGN
ZTF18aawztnf,E,E
ZTF18aaxtdoi,QSO,QSO
ZTF19aamoeft,QSO,RRL
ZTF18abnyhvk,RRL,RRL
ZTF19abbxuqq,RRL,RRL
ZTF19aaqeldv,QSO,QSO
ZTF18aayunnz,LPV,LPV
ZTF20aaitbci,QSO,QSO
ZTF18abeffxs,E,RRL
ZTF18aacjali,QSO,AGN
ZTF18aabqchw,E,RRL
ZTF18abdlfzn,CV/Nova,CV/Nova
ZTF18acryhad,E,E
ZTF18abaxfzj,QSO,Blazar
ZTF19aaaqlyu,E,RRL
ZTF18aahiyjl,QSO,QSO
ZTF18abinhuw,E,RRL
ZTF18aahxspt,QSO,AGN
ZTF19aaqasod,E,RRL
ZTF20aatpkko,QSO,QSO
ZTF18acqoxax,QSO,E
ZTF18aadzjnl,QSO,QSO
ZTF20aadbujh,QSO,QSO
ZTF18acusylg,E,E
ZTF19aathngr,LPV,LPV
ZTF20aansjiy,QSO,QSO
ZTF18acpthfw,E,E
ZTF18aaadvpl,RRL,E
ZTF18abdfhae,RRL,RRL
ZTF18aagtiwq,E,E
ZTF18aawvfub,E,E
ZTF18aavzjvn,LPV,LPV
ZTF19aamdaam,QSO,QSO
ZTF18abdeawz,RRL,RRL
ZTF17aaadfuk,E,E
ZTF17aaaedlv,CV/Nova,YSO
ZTF18aajypaq,QSO,AGN
ZTF18abtbjsf,E,E
ZTF18aaadbvv,E,E
ZTF18abbxmtw,LPV,LPV
ZTF18aberdsm,LPV,LPV
ZTF18aawvaav,LPV,LPV
ZTF18aberarm,RRL,RRL
ZTF17aaacdyq,E,E
ZTF19acyizxt,QSO,QSO
ZTF18aabfupj,E,E
ZTF19abeyxxv,QSO,QSO
ZTF17aabwrod,RRL,RRL
ZTF18adalchd,RRL,RRL
ZTF18abjbfow,LPV,LPV
ZTF19abdsrex,QSO,QSO
ZTF20aacxjqe,QSO,QSO
ZTF18aazfbmp,LPV,LPV
ZTF18acwyvmz,RRL,Blazar
ZTF19acdtosr,QSO,QSO
ZTF17aabtkqr,E,RRL
ZTF18acuxrkf,LPV,LPV
ZTF18aayeikc,LPV,LPV
ZTF19abgnbim,E,E
ZTF18acrxwig,QSO,QSO
ZTF19aadyteu,LPV,LPV
ZTF19abyjnwt,QSO,QSO
ZTF18acvhvfg,QSO,QSO
ZTF18abmagqn,RRL,RRL
ZTF18abfwwcd,LPV,LPV
ZTF18abbouqu,QSO,AGN
ZTF18abdkxjx,LPV,LPV
ZTF18abdbmzl,E,E
ZTF18aaxpmot,LPV,LPV
ZTF18abaphny,RRL,RRL
ZTF17aabhbir,RRL,CV/Nova
ZTF18aaxnppg,E,Blazar
ZTF18aarokhz,E,AGN
ZTF18aavlixa,LPV,LPV
ZTF18acbwtrz,RRL,RRL
ZTF19aaczxtr,QSO,QSO
ZTF19aayjfng,E,E
ZTF18abmfrdo,E,RRL
ZTF20aaowrjz,QSO,QSO
ZTF18abluyag,LPV,LPV
ZTF19aasfviz,QSO,QSO
ZTF18abintqe,LPV,LPV
ZTF18accdnko,QSO,AGN
ZTF18acssdpm,E,E
ZTF19aaptewr,QSO,QSO
ZTF17aadpgdl,E,E
ZTF17aabwlke,RRL,E
ZTF18abakmaw,E,E
ZTF19abcegbp,RRL,RRL
ZTF18aatijvw,RRL,RRL
ZTF18abaqbso,RRL,E
ZTF18abusrsu,LPV,LPV
ZTF18aaaegwi,E,E
ZTF18acuekaf,LPV,LPV
ZTF18aagvssi,RRL,RRL
ZTF18aabjpxq,RRL,E
ZTF18abgmtlx,RRL,RRL
ZTF18acvwluj,QSO,AGN
ZTF20aadbatd,QSO,QSO
ZTF18abnyksw,E,E
ZTF17aaawdkg,E,RRL
ZTF18acuffvw,E,E
ZTF17aaadmrl,RRL,RRL
ZTF18acwyysb,RRL,RRL
ZTF18acewbpo,QSO,AGN
ZTF18abccvcb,LPV,LPV
ZTF18abtsjnp,LPV,LPV
ZTF18abnxloz,LPV,LPV
ZTF18acwyxxa,QSO,QSO
ZTF18aaqnqyb,E,E
ZTF18aaajkrz,RRL,RRL
ZTF19adcfymx,QSO,QSO
ZTF17aaanyoz,E,E
ZTF18aatmecg,RRL,RRL
ZTF20aatutqy,QSO,QSO
ZTF18aauedex,LPV,LPV
ZTF18acaoyyf,QSO,AGN
ZTF18aaueaem,LPV,LPV
ZTF18aajysfq,QSO,AGN
ZTF18aayczyd,LPV,LPV
ZTF19aayhmwd,QSO,QSO
ZTF18aaavywn,E,E
ZTF19aaufxkp,CV/Nova,QSO
ZTF17aaaaavq,SNIa,LPV
ZTF18acgetyl,LPV,LPV
ZTF18aadivie,QSO,QSO
ZTF18abdlitu,RRL,RRL
ZTF18aabkvnd,E,E
ZTF18aalouls,QSO,AGN
ZTF18aaacxrg,RRL,E
ZTF18abakyvt,E,QSO
ZTF18abskpeh,RRL,E
ZTF20aanrqov,QSO,AGN
ZTF19aaapleq,QSO,QSO
ZTF18acefimz,QSO,QSO
ZTF19aamxtga,RRL,RRL
ZTF18actbhgf,E,E
ZTF19acoyrrz,QSO,QSO
ZTF20aaeicvl,QSO,QSO
ZTF19abzwtah,E,RRL
ZTF18aajbsgf,RRL,RRL
ZTF18aawcdir,LPV,LPV
ZTF18abkmpgx,LPV,LPV
ZTF19aattswd,LPV,LPV
ZTF18acbvror,LPV,E
ZTF18aaacwzs,RRL,RRL
ZTF18abcxath,RRL,RRL
ZTF18aarmxjl,RRL,RRL
ZTF18abvpmve,E,E
ZTF18abnuekd,LPV,LPV
ZTF18acrvbnd,LPV,LPV
ZTF18aapgumc,E,E
ZTF18abbdbsn,LPV,LPV
ZTF18abjskmr,LPV,LPV
ZTF17aabumoc,RRL,RRL
ZTF19acbmabj,QSO,QSO
ZTF17aacwcoc,E,E
ZTF18abccnob,E,E
ZTF18acpffua,E,E
ZTF17aaajkzm,RRL,E
ZTF18acaoyya,QSO,QSO
ZTF18aauefuw,LPV,E
ZTF18abpcurx,E,E
ZTF19aaxljmx,RRL,E
ZTF19aaohvbo,QSO,QSO
ZTF18abncbvj,LPV,LPV
ZTF18acslohm,LPV,E
ZTF17aabvtke,YSO,E
ZTF18abadkgg,RRL,RRL
ZTF19aaczsny,QSO,QSO
ZTF18aazeodu,RRL,E
ZTF19aaciock,QSO,QSO
ZTF20aaozsdy,QSO,QSO
ZTF18aahmqkg,QSO,QSO
ZTF19aaulklm,QSO,QSO
ZTF18aceihyy,RRL,CV/Nova
ZTF20aaxghdn,QSO,QSO
ZTF18aaemcod,RRL,E
ZTF19abuyqwj,QSO,QSO
ZTF18acrvqbq,QSO,E
ZTF18abukvbm,E,E
ZTF18abckplw,RRL,CV/Nova
ZTF19aapnnsq,QSO,QSO
ZTF18abcgtna,RRL,RRL
ZTF18acruykh,E,E
ZTF18acvgwve,QSO,AGN
ZTF18acszygf,E,E
ZTF18aauqlkc,QSO,LPV
ZTF18abhoshk,RRL,RRL
ZTF18abinfli,RRL,RRL
ZTF19ablexij,QSO,QSO
ZTF18adbimij,E,RRL
ZTF18aalfwoo,RRL,RRL
ZTF18abgsscg,LPV,LPV
ZTF18acrunkf,E,E
ZTF19aarnrzj,QSO,QSO
ZTF18abessqp,E,RRL
ZTF18abvwhiy,E,E
ZTF18abecigo,LPV,YSO
ZTF18aafxwnk,QSO,QSO
ZTF20aavzqib,QSO,QSO
ZTF19aamwhyh,E,RRL
ZTF18abcgpty,RRL,RRL
ZTF18abgvfnq,LPV,LPV
ZTF19aauhddx,E,QSO
ZTF18abavqel,RRL,RRL
ZTF18aailmnv,SNIa,SNIa
ZTF18aaxpqtm,LPV,LPV
ZTF18aaajcsx,RRL,RRL
ZTF17aaasbce,E,E
ZTF19aaschrl,QSO,QSO
ZTF18abrrlyo,RRL,RRL
ZTF18abjbwvr,LPV,LPV
ZTF18aafvjgr,QSO,QSO
ZTF18aajiutq,QSO,AGN
ZTF19aaczevr,QSO,QSO
ZTF17aaajovr,E,RRL
ZTF18aczfcze,E,E
ZTF19aanfgqc,QSO,AGN
ZTF19aatgink,QSO,QSO
ZTF18abayazf,LPV,LPV
ZTF17aaaiqym,E,E
ZTF18abznmrj,E,RRL
ZTF17aacwyzb,E,E
ZTF18aacelnl,QSO,QSO
ZTF19aaoduvc,LPV,LPV
ZTF19aaseynu,QSO,QSO
ZTF20aavzmvz,QSO,QSO
ZTF18aabvkhp,E,E
ZTF18ababmbp,LPV,LPV
ZTF17aacjfuq,RRL,E
ZTF18aabpxep,RRL,RRL
ZTF18aawcebk,LPV,LPV
ZTF19aadopwq,RRL,RRL
ZTF18acaiyhk,QSO,QSO
ZTF18aauemom,LPV,LPV
ZTF18aakgbqe,E,E
ZTF20aaozfhw,QSO,QSO
ZTF18aaiulwx,QSO,QSO
ZTF18abkitlx,LPV,LPV
ZTF20aaxktba,QSO,QSO
ZTF18aavefdz,LPV,LPV
ZTF18aabizax,E,E
ZTF18abrrywl,LPV,LPV
ZTF18acxhwja,E,YSO
ZTF19aavxdtd,QSO,QSO
ZTF18aaxpozr,LPV,LPV
ZTF17aabsajl,RRL,RRL
ZTF18aaabzaz,E,E
ZTF17aactwgu,LPV,LPV
ZTF18abcpiez,LPV,YSO
ZTF19aayybrl,RRL,RRL
ZTF18aabpwxt,RRL,RRL
ZTF18acwzcgm,E,E
ZTF18aboeluy,LPV,LPV
ZTF20aarbget,SNIa,SNIa
ZTF19aanxppa,QSO,QSO
ZTF18aceyyds,QSO,QSO
ZTF18ablhplc,RRL,RRL
ZTF18adallaw,RRL,E
ZTF18abfkufk,LPV,LPV
ZTF20aaixutj,QSO,QSO
ZTF18achqldp,E,E
ZTF20aadtyig,QSO,QSO
ZTF18aaqunty,QSO,AGN
ZTF19aasgbvj,QSO,QSO
ZTF18aavqmxg,LPV,LPV
ZTF18abahhez,LPV,LPV
ZTF18absshch,LPV,LPV
ZTF19aalzrnb,QSO,AGN
ZTF18abchohg,E,E
ZTF20aafmrky,QSO,QSO
ZTF17aabmiht,E,RRL
ZTF17aaarkdg,LPV,LPV
ZTF18acswsvz,E,E
ZTF18aaayggq,E,E
ZTF17aabwrkr,E,RRL
ZTF18acptboo,LPV,E
ZTF18abaqwpn,LPV,LPV
ZTF19aafcnid,QSO,QSO
ZTF18abclmug,RRL,RRL
ZTF18aayauaq,QSO,QSO
ZTF19aapnyqo,E,E
ZTF18abclnwa,RRL,RRL
ZTF18abadjmh,RRL,RRL
ZTF18ablwshu,LPV,LPV
ZTF18aahzffm,AGN,Blazar
ZTF18abrxgmw,LPV,LPV
ZTF18abcoyuz,E,E
ZTF18aceovar,QSO,QSO
ZTF19aaeskae,E,E
ZTF18abqjpbr,QSO,QSO
ZTF18abfvaah,RRL,YSO
ZTF18abvzmll,QSO,QSO
ZTF17aabxlik,E,E
ZTF18abobkut,RRL,RRL
ZTF18acvwcma,QSO,QSO
ZTF18abginpz,RRL,RRL
ZTF17aactwzp,LPV,LPV
ZTF19aaozymq,QSO,QSO
ZTF17aaawgbt,LPV,LPV
ZTF18accvkel,QSO,QSO
ZTF18aalurkz,RRL,CV/Nova
ZTF18accdhzm,QSO,AGN
ZTF19aavriyn,QSO,QSO
ZTF18acygpau,E,E
ZTF18acvgnmy,QSO,QSO
ZTF17aaapplh,RRL,RRL
ZTF18aavvbym,E,E
ZTF18aachxkd,QSO,QSO
ZTF17aaadowi,RRL,RRL
ZTF18abmqlsv,E,RRL
ZTF18ablqrof,E,RRL
ZTF17aacehwc,E,E
ZTF18abkhcub,E,E
ZTF18abmvguy,RRL,RRL
ZTF18adbaeth,RRL,RRL
ZTF19aaapiza,QSO,QSO
ZTF20aammevl,RRL,RRL
ZTF17aaccgil,E,E
ZTF18abetczg,E,E
ZTF17aaaewpx,SNIa,CV/Nova
ZTF18abwjpfy,RRL,RRL
ZTF18aagrkkb,E,E
ZTF19aagyoiv,QSO,QSO
ZTF18aagradk,RRL,RRL
ZTF18acppxbq,RRL,RRL
ZTF18abntzjo,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF18aaynuzz,LPV,LPV
ZTF18abvfmfx,RRL,RRL
ZTF19acqebsz,QSO,QSO
ZTF18acvwady,RRL,RRL
ZTF18aarbggk,QSO,QSO
ZTF18aaenjla,QSO,QSO
ZTF18abmewyd,LPV,LPV
ZTF18acsjesf,E,E
ZTF18aawmmad,QSO,QSO
ZTF19aafnuge,LPV,LPV
ZTF18absiwxo,LPV,LPV
ZTF18abfxcdh,LPV,LPV
ZTF18aayhtdx,LPV,LPV
ZTF18aavrgkc,QSO,QSO
ZTF19aaseshq,QSO,QSO
ZTF18aakzcdp,E,E
ZTF18actbpof,LPV,LPV
ZTF18aauxmtk,E,E
ZTF18acezaqc,QSO,QSO
ZTF18abnzgsy,LPV,LPV
ZTF18aajrqkb,E,Blazar
ZTF18abnowur,RRL,CV/Nova
ZTF19acvtwhk,E,AGN
ZTF18aavqmfp,LPV,LPV
ZTF18aayphfs,QSO,LPV
ZTF18aboefxn,E,E
ZTF18aagdali,QSO,QSO
ZTF18acaaiyg,E,E
ZTF18abjmftn,E,E
ZTF18acqsqrd,QSO,QSO
ZTF18aaabzbb,E,E
ZTF18aajpvup,RRL,RRL
ZTF19abkfbmw,QSO,AGN
ZTF18aabitac,E,E
ZTF18abydfli,QSO,Blazar
ZTF18aahxrde,QSO,AGN
ZTF18acwyzpz,QSO,AGN
ZTF19aaamybr,E,E
ZTF19aanvihy,QSO,QSO
ZTF19aabyvgj,QSO,QSO
ZTF18aabfevu,LPV,YSO
ZTF17aabywwm,E,E
ZTF18aahipmf,QSO,AGN
ZTF18acvgxrz,QSO,QSO
ZTF17aadqcjs,E,YSO
ZTF18aaackrk,E,RRL
ZTF20aapbzre,QSO,QSO
ZTF18acvqtca,E,RRL
ZTF17aabwtod,RRL,RRL
ZTF18aaszotr,QSO,QSO
ZTF18abrnhgx,LPV,LPV
ZTF19aauojcl,QSO,QSO
ZTF18abcgngd,LPV,LPV
ZTF18aarymyg,E,AGN
ZTF18abvtcvr,E,E
ZTF18abqvycf,QSO,QSO
ZTF18aapmoel,RRL,RRL
ZTF18aaqdado,QSO,AGN
ZTF18aabjjrj,E,LPV
ZTF18abdtbnl,RRL,RRL
ZTF18abwtxpy,LPV,LPV
ZTF18aaxbqlw,E,E
ZTF18abkwrio,RRL,RRL
ZTF18aabeqba,RRL,RRL
ZTF19aaernmh,E,E
ZTF18acsmaoa,E,E
ZTF18acvvygu,RRL,RRL
ZTF18aaimyds,LPV,RRL
ZTF19aaumtpj,QSO,QSO
ZTF19aaxkgjb,RRL,RRL
ZTF18abatcmy,QSO,QSO
ZTF18aaztmgd,LPV,LPV
ZTF18aanveps,E,LPV
ZTF18aawvbko,LPV,LPV
ZTF17aabukcd,RRL,RRL
ZTF19aaycqeo,RRL,QSO
ZTF18aaylbod,E,E
ZTF18ackswcw,RRL,E
ZTF18abnuhbb,LPV,LPV
ZTF18abosdxh,RRL,RRL
ZTF19aarrnqu,RRL,RRL
ZTF18ablowam,E,RRL
ZTF19aajehcj,QSO,QSO
ZTF18abfrvvb,LPV,LPV
ZTF18abfhmml,QSO,QSO
ZTF18abncmca,LPV,LPV
ZTF17aacnsus,E,E
ZTF18acwyxqb,QSO,QSO
ZTF20aaxcuzq,QSO,QSO
ZTF17aaanqif,E,E
ZTF18aaigozk,RRL,RRL
ZTF18acrwsqn,E,E
ZTF18abyjryc,RRL,E
ZTF18aablosn,E,E
ZTF19aalggho,QSO,Blazar
ZTF19aagiyyk,LPV,LPV
ZTF18aaauwix,RRL,E
ZTF19aaimmux,LPV,LPV
ZTF19aaefsvp,QSO,AGN
ZTF18abmxarb,RRL,RRL
ZTF18accnouh,QSO,AGN
ZTF18abdyvcz,LPV,LPV
ZTF19abubwvo,QSO,AGN
ZTF17aaaiwfa,E,E
ZTF17aaaecie,E,RRL
ZTF18aachgab,QSO,AGN
ZTF18abmexwg,RRL,RRL
ZTF19adcgckr,QSO,QSO
ZTF17aabubos,RRL,RRL
ZTF17aabvslw,RRL,YSO
ZTF19aamtnrf,QSO,QSO
ZTF18aaudxpl,LPV,LPV
ZTF17aadecrr,E,E
ZTF17aaawcrh,CV/Nova,CV/Nova
ZTF19aayjiee,E,E
ZTF18aayemww,LPV,LPV
ZTF18aaxcqou,LPV,LPV
ZTF18abnoxhr,RRL,RRL
ZTF18abbxxim,RRL,RRL
ZTF18abijxxb,E,E
ZTF18aabkyju,E,E
ZTF19aapjpgl,QSO,AGN
ZTF18aajtrye,E,E
ZTF18aadijyg,QSO,AGN
ZTF20aavshcp,QSO,QSO
ZTF18abetkrl,LPV,LPV
ZTF18aaepzgh,QSO,QSO
ZTF17aaahqlu,RRL,E
ZTF19aalcpmv,RRL,RRL
ZTF19adaiuoi,QSO,QSO
ZTF18abslutl,E,E
ZTF18abqcsot,LPV,LPV
ZTF18ablsztf,QSO,QSO
ZTF18abnbyvt,E,E
ZTF19aaojtsx,QSO,QSO
ZTF18abmnwtr,RRL,RRL
ZTF17aaaecfk,LPV,LPV
ZTF18aadfaxs,QSO,AGN
ZTF17aaasizt,E,RRL
ZTF18abcjwmz,RRL,YSO
ZTF18abulkby,LPV,LPV
ZTF18abmfsmt,RRL,RRL
ZTF19aapqgza,SNIa,LPV
ZTF17aaanpll,LPV,LPV
ZTF18abcxjym,RRL,RRL
ZTF18aavefgm,LPV,LPV
ZTF18abdcahj,E,E
ZTF18abgfmmb,LPV,LPV
ZTF18abosofe,E,E
ZTF19aapnznb,QSO,QSO
ZTF17aabvxzo,RRL,YSO
ZTF17aabcixr,E,E
ZTF18acctgtf,E,E
ZTF18abimjqu,RRL,RRL
ZTF19abzutdn,QSO,AGN
ZTF18abbxmuh,LPV,LPV
ZTF17aabwjqz,RRL,RRL
ZTF18abamkwn,QSO,QSO
ZTF18aaciqvr,QSO,QSO
ZTF18aaykexj,AGN,AGN
ZTF18aabsnqm,E,E
ZTF17aabopgd,E,E
ZTF18abwqewh,QSO,CV/Nova
ZTF19aascjmn,QSO,QSO
ZTF18abmvicj,RRL,RRL
ZTF18abmeeut,RRL,RRL
ZTF18aahjdnz,QSO,AGN
ZTF18abccngg,E,E
ZTF18absgglw,RRL,RRL
ZTF18abycocw,E,E
ZTF19actnwvb,QSO,QSO
ZTF18aafdpso,QSO,QSO
ZTF19aaxrqne,LPV,LPV
ZTF18aaydagn,LPV,LPV
ZTF18abtvjfx,LPV,LPV
ZTF18acyuuca,RRL,E
ZTF19aaapjwq,AGN,AGN
ZTF18abvwphu,RRL,RRL
ZTF18abafeim,QSO,Blazar
ZTF18aaagbvg,QSO,RRL
ZTF18aavrkox,E,E
ZTF18aaypcyb,LPV,LPV
ZTF18aavehzl,LPV,LPV
ZTF18acyyagv,RRL,QSO
ZTF19aaapmqi,QSO,QSO
ZTF18abwbjvb,E,E
ZTF17aaarscp,RRL,RRL
ZTF17aaagpfo,LPV,LPV
ZTF19abrtvle,QSO,QSO
ZTF18aazhton,E,RRL
ZTF17aaabtqo,RRL,RRL
ZTF18abceive,RRL,E
ZTF18acrsqtl,E,E
ZTF18acrvabp,E,E
ZTF19aacpxgh,RRL,QSO
ZTF19aawucuv,E,Blazar
ZTF18abjpdsv,RRL,E
ZTF18aayhfma,LPV,LPV
ZTF17aaciwbv,E,E
ZTF18aazkpin,QSO,QSO
ZTF17aaagywn,E,E
ZTF19aawloqp,QSO,QSO
ZTF19aafnofm,LPV,LPV
ZTF20aaisdbb,QSO,QSO
ZTF17aaadyyk,LPV,YSO
ZTF18abbkkvb,LPV,LPV
ZTF18abrynlq,LPV,LPV
ZTF19aaeivnb,QSO,QSO
ZTF18abtwnro,E,E
ZTF18aborsnn,RRL,RRL
ZTF18abehcww,RRL,RRL
ZTF18acrhela,QSO,AGN
ZTF18abwvgew,LPV,LPV
ZTF19aasdjfv,QSO,QSO
ZTF18aajpdfj,RRL,RRL
ZTF18abffsum,RRL,RRL
ZTF18abntszg,E,RRL
ZTF19aaphhxr,E,E
ZTF18abdyloq,RRL,RRL
ZTF18abccxmo,LPV,LPV
ZTF17aaaosln,E,E
ZTF18abewgry,LPV,LPV
ZTF18abcoyvq,E,E
ZTF18aaaxizz,E,E
ZTF18acvgtuq,QSO,QSO
ZTF18aacjjgi,QSO,QSO
ZTF18abmiwcc,LPV,YSO
ZTF18aasvcnr,QSO,QSO
ZTF17aacocgz,RRL,E
ZTF18abcxlhl,LPV,YSO
ZTF18abcxlxs,LPV,LPV
ZTF18abjtjwo,LPV,LPV
ZTF20aadtbvs,QSO,QSO
ZTF18aaadlba,CV/Nova,LPV
ZTF18aaeebgy,E,E
ZTF18abcwcfb,E,RRL
ZTF18aaynrvi,LPV,LPV
ZTF18aauedhm,LPV,LPV
ZTF18aatltzu,RRL,RRL
ZTF18abdimrv,RRL,RRL
ZTF18acdopdz,RRL,E
ZTF20aakodkt,QSO,AGN
ZTF18acvhuyp,QSO,QSO
ZTF19aacksjm,RRL,RRL
ZTF18abwsfga,LPV,YSO
ZTF18abekefy,LPV,LPV
ZTF18aadgvef,QSO,QSO
ZTF17aabvtkv,E,E
ZTF18abqngii,QSO,AGN
ZTF20aaicoyt,QSO,AGN
ZTF18aarkjne,RRL,E
ZTF19abbyaci,QSO,QSO
ZTF18abtvhcv,RRL,RRL
ZTF19aaxgwvj,LPV,LPV
ZTF18aawqcpd,RRL,RRL
ZTF18aabksce,E,RRL
ZTF18abojnci,RRL,RRL
ZTF18abaclzf,LPV,LPV
ZTF18abeixjp,E,RRL
ZTF19aacilfq,QSO,QSO
ZTF18aaavksv,E,E
ZTF19aamqyvo,E,RRL
ZTF19aalzljb,QSO,AGN
ZTF18acnnebi,QSO,QSO
ZTF18abdppxk,CV/Nova,CV/Nova
ZTF18acqvgce,E,E
ZTF18abvpnmw,E,E
ZTF17aabxppm,RRL,RRL
ZTF18aabnfju,E,E
ZTF20aaozrxn,QSO,QSO
ZTF17aabvrch,E,E
ZTF19aasmfrx,QSO,AGN
ZTF18ablqwnp,LPV,LPV
ZTF18aavoope,RRL,RRL
ZTF18aavvcny,RRL,RRL
ZTF18aazfeck,LPV,LPV
ZTF18aabexek,E,RRL
ZTF18abnceez,CV/Nova,E
ZTF18acahjyn,RRL,RRL
ZTF19aadgysj,QSO,QSO
ZTF18aakmtln,QSO,QSO
ZTF18abeiiwk,QSO,QSO
ZTF19aauylsg,E,E
ZTF20aaftwmw,E,QSO
ZTF18aboecbn,RRL,RRL
ZTF19aaqcqkv,SNIa,SNIa
ZTF18aacixlv,QSO,QSO
ZTF18achpevi,E,E
ZTF18acvwckf,QSO,QSO
ZTF18acujcrs,E,E
ZTF18aahnoem,E,E
ZTF18acvwmpr,QSO,QSO
ZTF18aapmooy,E,E
ZTF17aacmhee,RRL,CV/Nova
ZTF18accwdvd,QSO,QSO
ZTF17aaafhlt,RRL,E
ZTF18abcxkbq,E,E
ZTF18abcvurm,LPV,E
ZTF18aayuwxk,LPV,LPV
ZTF18abbxrwd,E,E
ZTF19aasclzs,QSO,QSO
ZTF18abvwrva,QSO,AGN
ZTF17aacagtg,E,E
ZTF18abwpdww,E,E
ZTF18aboszvp,E,E
ZTF18abaepym,QSO,QSO
ZTF18abvifxs,LPV,LPV
ZTF18actxway,RRL,RRL
ZTF18aavtljw,QSO,QSO
ZTF20aaxceft,AGN,QSO
ZTF18aapsyht,E,E
ZTF18aaahkut,E,E
ZTF19aarguqi,LPV,LPV
ZTF18aasvunf,QSO,QSO
ZTF18absanlj,RRL,E
ZTF18abajswx,LPV,LPV
ZTF18abglbmv,E,E
ZTF18ablpuer,LPV,LPV
ZTF17aabxkrc,E,RRL
ZTF18aczanlk,QSO,AGN
ZTF18abjmdbk,RRL,RRL
ZTF18acfcvou,E,E
ZTF18abcpvsr,LPV,LPV
ZTF18abtvhnf,RRL,CV/Nova
ZTF18aabjihr,RRL,RRL
ZTF17aaarxex,RRL,CV/Nova
ZTF18abvwree,RRL,E
ZTF18abcfbxe,E,RRL
ZTF19aafnprd,LPV,LPV
ZTF18acnbkzk,QSO,QSO
ZTF19aaywomf,QSO,RRL
ZTF20aaworhs,QSO,QSO
ZTF18abvfnqf,LPV,LPV
ZTF18abnvvie,LPV,LPV
ZTF19aatvlzw,QSO,QSO
ZTF18aaxczyg,LPV,LPV
ZTF20aahpxfk,QSO,QSO
ZTF18acrulzb,RRL,RRL
ZTF18abtdyis,RRL,RRL
ZTF20aaxcdlu,LPV,QSO
ZTF18adbmcze,QSO,QSO
ZTF18abdihzq,LPV,LPV
ZTF19aajwpqd,QSO,QSO
ZTF18abheieo,LPV,LPV
ZTF18aagvoaj,RRL,E
ZTF19aalzwga,E,E
ZTF18absupax,RRL,RRL
ZTF19aarnlbb,QSO,QSO
ZTF19aajwdqm,E,E
ZTF18adacyte,E,E
ZTF19aawsvkt,QSO,QSO
ZTF18aaxysqz,LPV,LPV
ZTF19acbpqvc,SNIa,SNIa
ZTF18abmrfkj,E,E
ZTF17aaccbcj,LPV,E
ZTF18absmbrt,E,E
ZTF18aaxyxgf,LPV,LPV
ZTF18abusgnx,LPV,LPV
ZTF18aabguhx,E,E
ZTF18aaxamzb,LPV,LPV
ZTF20aaoyupd,QSO,AGN
ZTF18aboludq,RRL,RRL
ZTF17aaaeyll,E,E
ZTF17aabwokm,E,RRL
ZTF18abccook,E,E
ZTF18abbkjzm,RRL,RRL
ZTF18abobpmt,CV/Nova,RRL
ZTF19abdkrzz,QSO,QSO
ZTF18abmpldd,LPV,LPV
ZTF18abnckfb,RRL,RRL
ZTF18aabfazj,E,E
ZTF18abznpzr,RRL,RRL
ZTF19aaptypu,QSO,QSO
ZTF19aaaqjnh,RRL,RRL
ZTF19adcfsze,QSO,QSO
ZTF18aabgqyw,LPV,LPV
ZTF18abiiddg,LPV,LPV
ZTF18achpdxs,LPV,LPV
ZTF18aanwsof,LPV,LPV
ZTF18absqjju,QSO,Blazar
ZTF18acegbgz,QSO,QSO
ZTF17aaagbfr,RRL,YSO
ZTF18aanyflt,QSO,AGN
ZTF18aaacnaf,RRL,RRL
ZTF18aayutdk,LPV,LPV
