ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aaaepww,5601.0,1.446,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaepww.dat,E,26.0
ZTF18abgsskx,-1.0,-1.0,28.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgsskx.dat,YSO,215.0
ZTF19aauiulj,6804.0,-1.0,35.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauiulj.dat,QSO,85.0
ZTF18abesnjv,-1.0,-1.0,232.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesnjv.dat,LPV,445.0
ZTF19aanxnkj,6924.0,-1.0,25.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxnkj.dat,QSO,47.0
ZTF18abavyqq,7312.0,1.363,100.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abavyqq.dat,Blazar,171.0
ZTF18actuoli,-1.0,-1.0,60.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actuoli.dat,AGN,86.0
ZTF19aaeoqxx,-1.0,-1.0,73.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeoqxx.dat,QSO,170.0
ZTF18aazlscm,-1.0,-1.0,168.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazlscm.dat,LPV,244.0
ZTF19aanoxry,6664.0,3.621,82.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanoxry.dat,RRL,93.0
ZTF18abkjgao,-1.0,-1.0,145.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkjgao.dat,LPV,228.0
ZTF19adcfuem,-1.0,-1.0,41.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfuem.dat,AGN,57.0
ZTF18acydnmj,6184.0,0.75,151.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acydnmj.dat,QSO,294.0
ZTF18abonuum,3698.0600585938,-1.0,42.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abonuum.dat,LPV,70.0
ZTF17aabopwt,-1.0,-1.0,151.0,359.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabopwt.dat,LPV,510.0
ZTF17aaarxfl,6513.0,4.059,89.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxfl.dat,RRL,122.0
ZTF18abvcdcx,7196.0,-1.0,27.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvcdcx.dat,RRL,40.0
ZTF20aaxdays,-1.0,-1.0,19.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxdays.dat,QSO,34.0
ZTF18aaqfkpa,5055.3334960938,0.9811726809,27.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqfkpa.dat,E,38.0
ZTF17aabtird,4841.0,0.889,12.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtird.dat,E,25.0
ZTF18aaqczew,-1.0,-1.0,85.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqczew.dat,AGN,191.0
ZTF19aangykz,-1.0,-1.0,23.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangykz.dat,QSO,38.0
ZTF19abkdllf,-1.0,-1.0,20.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkdllf.dat,QSO,51.0
ZTF18adbbsno,-1.0,-1.0,58.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbbsno.dat,AGN,138.0
ZTF18abdibnw,4804.0,1.721,14.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdibnw.dat,YSO,120.0
ZTF20aaipwbi,-1.0,-1.0,10.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaipwbi.dat,QSO,20.0
ZTF19aassknd,-1.0,-1.0,16.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aassknd.dat,Blazar,51.0
ZTF18abnccof,-1.0,-1.0,60.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnccof.dat,QSO,88.0
ZTF17aaagvqt,5233.0,0.765,72.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagvqt.dat,E,135.0
ZTF18aabrxxx,-1.0,-1.0,188.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabrxxx.dat,LPV,401.0
ZTF18acfsgkm,-1.0,-1.0,190.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfsgkm.dat,LPV,261.0
ZTF19aafnqob,5322.0,7.82,89.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqob.dat,RRL,180.0
ZTF19aargkyq,6455.0,7.04,73.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargkyq.dat,RRL,106.0
ZTF18aakguyi,6445.0,2.478,171.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakguyi.dat,RRL,248.0
ZTF18abuyqom,5936.0,0.884,38.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuyqom.dat,E,66.0
ZTF18acviafl,-1.0,-1.0,104.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acviafl.dat,AGN,117.0
ZTF18aadlorf,6585.0,-1.0,96.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadlorf.dat,QSO,244.0
ZTF18aaryxvu,6689.0,-1.0,78.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaryxvu.dat,RRL,193.0
ZTF19aakmghz,6472.0,1.43,71.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakmghz.dat,E,127.0
ZTF18acvgouy,-1.0,-1.0,42.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgouy.dat,QSO,53.0
ZTF19aaikxsg,-1.0,-1.0,135.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaikxsg.dat,AGN,263.0
ZTF18absulai,-1.0,-1.0,128.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absulai.dat,AGN,180.0
ZTF17aabsvxf,6114.0,5.584,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabsvxf.dat,RRL,48.0
ZTF17aacburl,6656.8,0.925,67.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacburl.dat,E,103.0
ZTF18abodqxr,5213.0,0.581,132.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abodqxr.dat,CV/Nova,170.0
ZTF18aasncjo,-1.0,-1.0,333.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasncjo.dat,LPV,495.0
ZTF18abcphdr,6464.0,0.783,384.0,324.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcphdr.dat,RRL,708.0
ZTF18aajbdyg,-1.0,-1.0,55.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbdyg.dat,QSO,69.0
ZTF18acsjiak,6256.7,0.775,20.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsjiak.dat,E,72.0
ZTF18aabyhbu,7083.0,1.557,35.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabyhbu.dat,AGN,73.0
ZTF18acrvaoq,5405.0,0.976,39.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvaoq.dat,E,76.0
ZTF19aaaplcy,6456.0,-1.0,212.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaplcy.dat,QSO,399.0
ZTF18acvwmtm,6539.0,1.397,166.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwmtm.dat,QSO,201.0
ZTF18adaivsu,4693.0,0.873,29.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaivsu.dat,E,60.0
ZTF17aaakheq,-1.0,1.035,107.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaakheq.dat,YSO,153.0
ZTF20aabqxqb,-1.0,-1.0,34.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqxqb.dat,QSO,47.0
ZTF18abfzzuf,5158.0,1.111,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfzzuf.dat,E,31.0
ZTF18aazikkd,5924.0,0.973,31.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazikkd.dat,E,46.0
ZTF18aayxlrr,6226.0,0.844,328.0,307.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxlrr.dat,RRL,635.0
ZTF18abmfumb,-1.0,-1.0,87.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfumb.dat,LPV,134.0
ZTF18abnoppp,-1.0,-1.0,33.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnoppp.dat,RRL,90.0
ZTF18aantzyc,-1.0,61.103,98.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aantzyc.dat,LPV,126.0
ZTF17aaawmhj,6577.4,4.566,17.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawmhj.dat,RRL,49.0
ZTF17aabxhvv,-1.0,-1.0,318.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxhvv.dat,RRL,630.0
ZTF19aayikrw,-1.0,-1.0,17.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayikrw.dat,QSO,34.0
ZTF18accdvmu,6832.0,1.271,117.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdvmu.dat,RRL,203.0
ZTF18aaatlxd,6393.4,4.228,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaatlxd.dat,RRL,32.0
ZTF18abbyjix,-1.0,-1.0,53.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyjix.dat,LPV,103.0
ZTF18abrngtl,-1.0,-1.0,16.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrngtl.dat,LPV,27.0
ZTF18absjcsr,7345.0,2.163,55.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absjcsr.dat,RRL,95.0
ZTF18abblrdq,7737.0,1.194,132.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abblrdq.dat,E,261.0
ZTF18aairwpa,-1.0,-1.0,208.0,264.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aairwpa.dat,AGN,472.0
ZTF18abudxnw,3665.0,52.924,22.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudxnw.dat,LPV,43.0
ZTF20aabqjyu,6828.0,-1.0,126.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqjyu.dat,QSO,252.0
ZTF18aagrcbz,6810.0,4.782,44.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrcbz.dat,RRL,67.0
ZTF17aabuklm,-1.0,-1.0,78.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuklm.dat,E,92.0
ZTF18acepdyp,-1.0,-1.0,91.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepdyp.dat,QSO,166.0
ZTF18aaclhtc,6804.0,-1.0,162.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaclhtc.dat,QSO,309.0
ZTF18abfzybm,6519.0,0.748,150.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfzybm.dat,RRL,238.0
ZTF18abfjojg,-1.0,-1.0,42.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfjojg.dat,QSO,73.0
ZTF18aajuceo,5175.0,-1.0,46.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajuceo.dat,E,79.0
ZTF18aarqlbv,-1.0,-1.0,117.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarqlbv.dat,AGN,148.0
ZTF18abjklue,-1.0,-1.0,137.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjklue.dat,LPV,260.0
ZTF18abdeyoj,-1.0,-1.0,51.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyoj.dat,E,83.0
ZTF18abajvlk,-1.0,-1.0,359.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajvlk.dat,LPV,544.0
ZTF18aavlgcb,-1.0,-1.0,150.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlgcb.dat,LPV,472.0
ZTF18aazuszd,5992.0,5.066,53.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuszd.dat,RRL,140.0
ZTF18abjyiun,-1.0,-1.0,208.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyiun.dat,AGN,412.0
ZTF20aaiojsm,-1.0,-1.0,17.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiojsm.dat,QSO,52.0
ZTF19aaokadd,-1.0,-1.0,54.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokadd.dat,QSO,66.0
ZTF18aagdsmv,6533.0,0.644,19.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagdsmv.dat,QSO,40.0
ZTF18aaadwfz,6303.0,2.591,35.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadwfz.dat,RRL,77.0
ZTF18abxbdrp,5917.0,2.832,34.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxbdrp.dat,E,58.0
ZTF18abgurpq,6542.0,4.971,53.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgurpq.dat,RRL,125.0
ZTF18aajpcoq,5882.0,6.655,246.0,228.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajpcoq.dat,Blazar,474.0
ZTF18abcwnyg,3675.0,119.133,61.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwnyg.dat,LPV,81.0
ZTF19aapajka,-1.0,-1.0,74.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapajka.dat,QSO,117.0
ZTF19aaflmiu,7774.0,-1.0,41.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaflmiu.dat,QSO,99.0
ZTF18abvtczi,5224.0,0.947,27.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtczi.dat,E,43.0
ZTF18abmtdxq,-1.0,-1.0,76.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmtdxq.dat,LPV,309.0
ZTF18aabejgf,5881.0,1.015,89.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejgf.dat,E,148.0
ZTF18acskqvq,6354.0,-1.0,15.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acskqvq.dat,Blazar,55.0
ZTF18abocgbs,5943.0,1.012,62.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abocgbs.dat,E,123.0
ZTF20aaszzez,-1.0,-1.0,12.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaszzez.dat,SNIa,27.0
ZTF18aagtgyb,3976.8,0.6577584147,11.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtgyb.dat,E,34.0
ZTF18aaudzno,5989.0,4.254,358.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudzno.dat,RRL,660.0
ZTF19aagjbzs,6427.0,2.958,63.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagjbzs.dat,RRL,150.0
ZTF17aaagfbe,6825.0,4.375,54.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagfbe.dat,RRL,64.0
ZTF18abclfee,-1.0,-1.0,14.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclfee.dat,SNIa,42.0
ZTF17aabquhx,-1.0,-1.0,196.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabquhx.dat,LPV,283.0
ZTF18aawblbu,-1.0,-1.0,99.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawblbu.dat,LPV,111.0
ZTF18abdljjb,-1.0,-1.0,149.0,293.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljjb.dat,LPV,442.0
ZTF18abjdmwf,-1.0,-1.0,197.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjdmwf.dat,LPV,282.0
ZTF18abcrbla,3665.6,48.624,57.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrbla.dat,LPV,81.0
ZTF18aaxnavt,-1.0,-1.0,135.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxnavt.dat,LPV,169.0
ZTF18aaxcznz,3656.0,74.805,144.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxcznz.dat,LPV,230.0
ZTF18aaaoqzn,-1.0,-1.0,67.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaoqzn.dat,RRL,116.0
ZTF18aabjbnz,6441.0,3.032,92.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjbnz.dat,RRL,117.0
ZTF18acmysbt,5127.0,1.457,12.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmysbt.dat,E,26.0
ZTF18aazdcwn,-1.0,-1.0,16.0,220.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazdcwn.dat,LPV,236.0
ZTF18abknfsi,-1.0,-1.0,161.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abknfsi.dat,QSO,278.0
ZTF19abddrwt,-1.0,-1.0,77.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abddrwt.dat,QSO,148.0
ZTF18aczerdg,-1.0,-1.0,25.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerdg.dat,AGN,48.0
ZTF18absupsj,6931.0,1.322,66.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absupsj.dat,RRL,100.0
ZTF20aaqtkuu,-1.0,-1.0,76.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtkuu.dat,QSO,117.0
