ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
75782568059847016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75782568059847016.dat,RRAB,54,11,13,12,8,10,5272.975,5065.21,5381.0,19.30525,-1.0,-1.0,3.239,-1.0,-1.0,3.5727,-1.0,-1.0,1.43,-1.0,-1.0,0.0421,-1.0,-1.0
105332923889647909,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105332923889647909.dat,RRC,61,14,18,12,7,10,7190.0,-1.0,-1.0,7.76625,-1.0,-1.0,1.796,-1.0,-1.0,4.1363,-1.0,-1.0,1.61,-1.0,-1.0,0.2779,-1.0,-1.0
116123045576212353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116123045576212353.dat,RRC,80,14,14,25,13,14,6398.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107612869303262916,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107612869303262916.dat,RRAB,42,10,8,7,10,7,5722.0,-1.0,-1.0,4.89115,-1.0,-1.0,2.25,-1.0,-1.0,3.7421,-1.0,-1.0,1.02,-1.0,-1.0,0.0895,-1.0,-1.0
90691053678454704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90691053678454704.dat,RRAB,46,9,7,11,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89262813301947330,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89262813301947330.dat,RRAB,47,12,8,10,8,9,4835.005,4733.6665,4968.9526,13.28323,-1.0,-1.0,2.815,-1.0,-1.0,3.6727,-1.0,-1.0,1.36,-1.0,-1.0,0.061,-1.0,-1.0
80352822799900500,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80352822799900500.dat,RRC,58,8,15,11,11,13,4753.16,4450.48,4933.57,14.06206,-1.0,-1.0,3.053,-1.0,-1.0,3.5758,-1.0,-1.0,1.28,-1.0,-1.0,0.045,-1.0,-1.0
95320963213942831,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95320963213942831.dat,MIRA_SR,57,10,12,14,11,10,3776.85,3431.0,4205.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73832478536543835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73832478536543835.dat,RRAB,75,14,17,15,16,13,4909.5835,4809.41,5035.385,10.51597,-1.0,-1.0,2.708,-1.0,-1.0,3.6661,-1.0,-1.0,1.24,-1.0,-1.0,0.0624,-1.0,-1.0
98642383292680027,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98642383292680027.dat,DSCT_SXPHE,62,12,12,13,11,14,7113.0,6897.3335,7477.0,4.96777,-1.0,-1.0,1.325,-1.0,-1.0,4.4289,-1.0,-1.0,1.72,-1.0,-1.0,0.7387,-1.0,-1.0
80263388953986594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80263388953986594.dat,RRC,67,14,10,20,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152752609445069939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152752609445069939.dat,RRC,96,12,11,44,19,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100842941722080459,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100842941722080459.dat,RRC,45,9,8,6,11,11,6055.0,5915.25,6326.96,5.92793,-1.0,-1.0,1.675,-1.0,-1.0,4.1719,-1.0,-1.0,1.52,-1.0,-1.0,0.3235,-1.0,-1.0
101711335537368564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101711335537368564.dat,RRAB,50,10,9,12,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83621673566456712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83621673566456712.dat,RRC,62,9,10,15,12,16,6907.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109960153307436096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109960153307436096.dat,RRAB,88,12,17,33,12,14,6918.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83352649423610780,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83352649423610780.dat,RRC,47,5,7,11,13,11,6808.0,-1.0,-1.0,14.89034,-1.0,-1.0,2.774,-1.0,-1.0,3.7193,-1.0,-1.0,1.47,-1.0,-1.0,0.0689,-1.0,-1.0
141672732523256290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141672732523256290.dat,RRC,77,9,18,25,12,13,7219.3335,6929.25,7569.0,4.04349,-1.0,-1.0,1.275,-1.0,-1.0,4.4396,-1.0,-1.0,1.63,-1.0,-1.0,0.7873,-1.0,-1.0
101893311233160339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101893311233160339.dat,RRC,88,16,23,26,13,10,7157.3335,7050.0,7508.75,5.03293,-1.0,-1.0,1.4169999999999998,-1.0,-1.0,4.35,-1.0,-1.0,1.64,-1.0,-1.0,0.5761,-1.0,-1.0
184853194486795651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184853194486795651.dat,RRAB,64,10,12,20,12,10,4876.5435,4679.49,4979.92,41.80466,-1.0,-1.0,3.302,-1.0,-1.0,3.6928,-1.0,-1.0,1.96,-1.0,-1.0,0.0544,-1.0,-1.0
151863423491904436,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151863423491904436.dat,RRC,83,13,14,33,16,7,6426.4126,6180.0,6807.0,-1.0,-1.0,-1.0,5.202999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97902366949578266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97902366949578266.dat,RRAB,77,13,13,20,13,18,6531.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74082575200281279,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74082575200281279.dat,RRAB,44,8,10,9,7,10,4817.0,4425.0,4996.085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86980795703635441,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86980795703635441.dat,RRAB,63,10,11,19,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107900283303370453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107900283303370453.dat,DSCT_SXPHE,70,14,15,20,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75642570145802080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75642570145802080.dat,RRC,47,12,10,11,5,9,5449.83,5313.25,6015.04,11.57896,-1.0,-1.0,2.404,-1.0,-1.0,3.8494,-1.0,-1.0,1.49,-1.0,-1.0,0.1072,-1.0,-1.0
194970148871784943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194970148871784943.dat,RRAB,54,5,12,16,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76811589603708305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76811589603708305.dat,RRAB,55,12,9,8,15,11,6860.0,6290.0,7080.0,32.34728,-1.0,-1.0,4.188,-1.0,-1.0,3.3493,-1.0,-1.0,1.43,-1.0,-1.0,0.0195,-1.0,-1.0
81962644459331267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81962644459331267.dat,RRAB,37,6,7,10,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199710930873247388,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/199710930873247388.dat,RRAB,70,12,11,19,13,15,6966.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121182653507532587,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121182653507532587.dat,RRC,48,8,8,16,9,7,6315.75,6015.3867,6749.6665,11.52731,-1.0,-1.0,2.573,-1.0,-1.0,3.7601,-1.0,-1.0,1.39,-1.0,-1.0,0.0816,-1.0,-1.0
108530398846597064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108530398846597064.dat,RRC,51,10,12,12,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76622648070608980,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76622648070608980.dat,RRC,48,9,7,6,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111862769763376216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111862769763376216.dat,RRAB,62,13,11,11,15,12,6221.0,-1.0,-1.0,8.30298,-1.0,-1.0,2.481,-1.0,-1.0,3.7282,-1.0,-1.0,1.2,-1.0,-1.0,0.0786,-1.0,-1.0
113192925235097452,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113192925235097452.dat,RRAB,60,12,12,10,13,13,5216.3335,5128.0,5349.0,15.93374,-1.0,-1.0,3.467,-1.0,-1.0,3.4336,-1.0,-1.0,1.19,-1.0,-1.0,0.0285,-1.0,-1.0
96672332967638047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96672332967638047.dat,RRAB,93,17,12,37,9,18,6077.0,5810.0,6864.395,33.565670000000004,-1.0,-1.0,4.348,-1.0,-1.0,3.3108,-1.0,-1.0,1.41,-1.0,-1.0,0.0172,-1.0,-1.0
72392838835988711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72392838835988711.dat,RRC,45,8,7,12,10,8,7371.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113902994723069815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113902994723069815.dat,RRAB,41,12,8,8,6,7,6754.0,-1.0,-1.0,2.08084,-1.0,-1.0,1.054,-1.0,-1.0,4.5511,-1.0,-1.0,1.44,-1.0,-1.0,1.2314,-1.0,-1.0
108420585020973837,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108420585020973837.dat,RRAB,79,13,18,20,13,15,6293.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
171381743841034745,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171381743841034745.dat,DSCT_SXPHE,109,12,18,49,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91162235692244259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91162235692244259.dat,DSCT_SXPHE,59,12,11,17,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98343514208900412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98343514208900412.dat,RRD,87,16,18,22,19,12,7481.6665,7080.6665,7934.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103963166018935728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103963166018935728.dat,RRAB,72,11,13,19,15,14,6371.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130231825229967737,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130231825229967737.dat,RRC,64,8,16,12,14,14,6887.9067,6286.2754,8511.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88711926165045156,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88711926165045156.dat,RRAB,67,10,23,13,9,12,6653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74302587601792537,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74302587601792537.dat,RRC,47,11,10,9,8,9,4872.3335,4357.355,5219.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126912939918295648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126912939918295648.dat,MIRA_SR,56,8,11,11,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130252253428491274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130252253428491274.dat,RRC,81,11,9,35,13,13,7898.0,7550.0,8230.0,7.25882,-1.0,-1.0,1.585,-1.0,-1.0,4.2787,-1.0,-1.0,1.74,-1.0,-1.0,0.4372,-1.0,-1.0
79622638165989732,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79622638165989732.dat,MIRA_SR,63,8,7,9,21,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161072596494069560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161072596494069560.dat,RRC,54,5,6,26,8,9,7842.37,7434.3335,8104.3335,33.26422,-1.0,-1.0,3.809,-1.0,-1.0,3.4752,-1.0,-1.0,1.58,-1.0,-1.0,0.0286,-1.0,-1.0
114102770435003481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114102770435003481.dat,MIRA_SR,54,12,10,11,10,11,3937.0674,3515.3901,4256.8003,-1.0,-1.0,-1.0,31.622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122891867256534046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122891867256534046.dat,RRAB,65,10,20,10,13,12,6641.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81412081604713935,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81412081604713935.dat,RRAB,59,16,10,9,12,12,6398.3633,6165.25,6746.0,35.353344,25.089333,45.617355,4.8387156,4.352865,5.2115455000000015,3.2381,-1.0,-1.0,1.27,-1.0,-1.0,0.0141,-1.0,-1.0
106532729071291910,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106532729071291910.dat,RRAB,43,7,8,11,6,11,6037.0,-1.0,-1.0,2.32586,-1.0,-1.0,1.394,-1.0,-1.0,4.1987,-1.0,-1.0,1.12,-1.0,-1.0,0.4133,-1.0,-1.0
166553253608116631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166553253608116631.dat,MIRA_SR,53,11,11,10,13,8,3568.03,3371.0,3852.3423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117993154602254897,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117993154602254897.dat,DSCT_SXPHE,82,12,12,24,15,19,7719.26,7478.0,7927.0,6.905410000000002,-1.0,-1.0,1.544,-1.0,-1.0,4.3011,-1.0,-1.0,1.74,-1.0,-1.0,0.4723,-1.0,-1.0
157202906431207003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157202906431207003.dat,RRC,45,11,14,9,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92642203752112804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92642203752112804.dat,RRAB,49,9,8,14,9,9,6865.0,-1.0,-1.0,0.91672,-1.0,-1.0,0.677,-1.0,-1.0,4.9503,-1.0,-1.0,1.49,-1.0,-1.0,4.8053,-1.0,-1.0
82950261745205434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82950261745205434.dat,RRAB,66,11,10,16,15,14,6621.5,6453.75,6887.0,1.63337,-1.0,-1.0,1.019,-1.0,-1.0,4.539,-1.0,-1.0,1.31,-1.0,-1.0,1.2379,-1.0,-1.0
114952761157273396,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114952761157273396.dat,RRC,55,12,13,5,12,13,5883.0,-1.0,-1.0,4.92167,-1.0,-1.0,2.136,-1.0,-1.0,3.8084,-1.0,-1.0,1.07,-1.0,-1.0,0.1099,-1.0,-1.0
106732303075368977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106732303075368977.dat,RRC,61,18,13,13,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157380984103584427,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157380984103584427.dat,RRAB,75,12,10,21,13,19,5449.83,5263.4,5993.04,1.99155,-1.0,-1.0,1.271,-1.0,-1.0,4.2867,-1.0,-1.0,1.14,-1.0,-1.0,0.5552,-1.0,-1.0
187582703955196994,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187582703955196994.dat,RRAB,99,12,22,37,14,14,6235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101962846169791204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101962846169791204.dat,MIRA_SR,43,13,13,7,5,5,4285.07,3638.0,4673.06,-1.0,-1.0,-1.0,73.257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
180271923543972174,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180271923543972174.dat,RRAB,64,13,12,12,14,13,6880.0,-1.0,-1.0,1.87576,-1.0,-1.0,0.964,-1.0,-1.0,4.6431,-1.0,-1.0,1.49,-1.0,-1.0,1.6634,-1.0,-1.0
117672981944120463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117672981944120463.dat,RRAB,62,14,14,10,15,9,5409.0,5171.733,6141.1,6.938910000000001,-1.0,-1.0,2.557,-1.0,-1.0,3.6481,-1.0,-1.0,1.06,-1.0,-1.0,0.0634,-1.0,-1.0
86083535742856109,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86083535742856109.dat,RRC,73,11,12,25,12,13,7501.0,7178.5,8063.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128381153778839582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128381153778839582.dat,RRAB,71,12,17,14,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85282578175431568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85282578175431568.dat,RRAB,45,7,7,7,10,14,5286.9,4987.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80732804303899905,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80732804303899905.dat,RRC,56,12,9,9,15,11,5305.82,5114.0,5807.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86561808176301044,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86561808176301044.dat,RRC,73,8,16,19,14,16,7143.0,6898.6567,7651.5,1.59351,-1.0,-1.0,0.8290000000000001,-1.0,-1.0,4.8,-1.0,-1.0,1.58,-1.0,-1.0,2.7766,-1.0,-1.0
76412801524715410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76412801524715410.dat,RRC,52,14,9,8,12,9,7640.0,-1.0,-1.0,12.18852,-1.0,-1.0,1.993,-1.0,-1.0,4.0896,-1.0,-1.0,1.78,-1.0,-1.0,0.225,-1.0,-1.0
77102738588886907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77102738588886907.dat,RRAB,60,11,11,15,13,10,4391.0,4260.2666,4483.5,-1.0,-1.0,-1.0,2.928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72302359061950795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72302359061950795.dat,RRC,47,9,8,10,12,8,6971.0,6703.0,7431.0,50.04875,-1.0,-1.0,4.336,-1.0,-1.0,3.3893,-1.0,-1.0,1.68,-1.0,-1.0,0.0206,-1.0,-1.0
75362705358959038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75362705358959038.dat,MIRA_SR,44,13,9,9,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,160.849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74362754052892889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74362754052892889.dat,RRC,51,12,12,8,7,12,5143.45,4421.16,6922.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82392637821898819,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82392637821898819.dat,MIRA_SR,49,10,9,8,12,10,3698.06,3441.0,4179.63,-1.0,-1.0,-1.0,58.473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104831692410391161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104831692410391161.dat,DSCT_SXPHE,57,10,14,15,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151333011136557779,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151333011136557779.dat,RRAB,58,11,8,12,10,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
