Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4685748026480424960,0.9971324,0.00060349505,0.0015563013,2.0409468e-06,3.26379e-05,0.00067310955,MIRA_SR,MIRA_SR
4651206765609385472,1.0805315e-05,0.01196792,0.00038576825,0.011423098,0.22811645,0.748096,RRAB,RRAB
5939619984291014016,0.9998235,1.2004799e-05,1.1173004e-05,6.944966e-05,3.284555e-05,5.106988e-05,MIRA_SR,MIRA_SR
5353954124955720192,0.9996643,0.00012820955,9.415996e-05,6.602244e-05,2.7403237e-05,1.9877027e-05,MIRA_SR,MIRA_SR
1864775332786819840,2.1942184e-05,0.0013011019,0.00027100343,0.8506555,0.010262493,0.137488,DSCT_SXPHE,DSCT_SXPHE
5305003558038965760,0.999961,1.9356603e-05,3.4259915e-06,1.3239366e-05,2.0663256e-06,9.138517e-07,MIRA_SR,MIRA_SR
5796867434711906432,0.9289577,0.051447846,0.015792966,0.0008136122,0.0017306878,0.0012571055,MIRA_SR,MIRA_SR
4688185536363364608,4.2793185e-05,0.0074659553,0.0020347794,0.002466691,0.0745685,0.91342115,RRC,RRAB
6089635598430660480,0.9998129,8.4784646e-05,2.6011328e-05,3.8795628e-05,1.3317938e-05,2.4254565e-05,MIRA_SR,MIRA_SR
5528290146010808448,0.39291728,0.0013556854,0.0068903742,0.00016082005,0.13699012,0.46168578,MIRA_SR,RRAB
560079128562177152,0.99996054,1.4129008e-05,5.0980207e-06,9.701478e-06,2.0480184e-06,8.412183e-06,MIRA_SR,MIRA_SR
6418676277091028736,1.6782982e-05,0.00021416738,5.7498466e-05,0.104008205,0.7230001,0.17270324,RRC,RRC
4654318482283797888,8.566992e-06,0.0017606504,0.00025064513,0.0013886637,0.07950759,0.91708386,RRAB,RRAB
5925514177817550464,8.418391e-06,0.0015169539,0.00038613085,0.0039049361,0.9672934,0.026890114,RRC,RRC
5850776661620509440,0.00012361635,0.00035780974,0.00079685287,0.00035243077,0.23452438,0.7638449,RRC,RRAB
4791078148023811456,1.1461497e-05,0.24398912,0.0046612057,0.0003828428,0.08283698,0.6681185,RRAB,RRAB
5362768531698938752,0.9999466,2.4484256e-05,1.6235339e-05,2.9880628e-06,6.5595946e-06,3.236084e-06,MIRA_SR,MIRA_SR
5627978364176899200,0.99954337,0.00021465331,0.00016236944,2.4637398e-05,3.0187522e-05,2.4844938e-05,MIRA_SR,MIRA_SR
5847470120922120832,0.00022335768,0.0014149445,0.006341944,0.00018700822,0.5208749,0.47095785,RRAB,RRC
4661593057375667968,1.7109283e-05,0.0011182022,0.00016182738,0.023976967,0.21378623,0.76093966,RRAB,RRAB
4999853308530430208,7.0617556e-05,9.314658e-05,4.1372623e-05,0.009722949,0.14973666,0.8403352,RRAB,RRAB
6801955172857254400,1.0693288e-05,0.00085545896,0.0011515005,0.026301285,0.9695696,0.0021114005,RRC,RRC
4658024665470550144,0.99993837,2.0666976e-05,1.5050104e-05,4.069968e-06,2.764351e-06,1.9134692e-05,MIRA_SR,MIRA_SR
1860007644215730176,0.00021709692,0.072133385,0.20725515,0.00015945408,0.63915324,0.08108173,RRAB,RRC
4756175491440861056,2.7034414e-05,0.00022421007,7.965856e-05,0.0034368094,0.060383182,0.93584913,RRAB,RRAB
4440226014829871872,6.019865e-05,0.00025657765,0.00011051466,0.7663542,0.035899248,0.19731925,RRC,DSCT_SXPHE
5236947052467666304,0.00023932508,0.15433434,0.06280742,0.00025517418,0.31497538,0.46738842,RRAB,RRAB
4561833096072308096,7.301657e-05,0.0001860788,7.4308635e-05,0.0074683977,0.0047343085,0.98746395,RRAB,RRAB
4686657009043735296,1.4065723e-05,0.0016483995,0.00016130069,0.01416861,0.35797983,0.62602776,RRAB,RRAB
6068095826349365504,0.999908,3.3802793e-05,1.3270417e-05,2.8952101e-05,5.982592e-06,1.0024319e-05,MIRA_SR,MIRA_SR
3029965012033580160,0.9998683,4.0678613e-05,2.9593615e-05,4.2288375e-05,1.0063748e-05,9.096877e-06,MIRA_SR,MIRA_SR
6505177949221823744,2.3137938e-05,0.00011805958,3.1977008e-05,0.12681562,0.77713215,0.09587903,RRC,RRC
5833588924076671104,0.0027283852,0.0153747015,0.05426393,0.00011190369,0.9003565,0.02716463,RRC,RRC
1831637942114598144,0.9999521,1.11361205e-05,9.71773e-06,2.1386644e-05,2.3553268e-06,3.3346007e-06,MIRA_SR,MIRA_SR
1527627718665405184,1.3273944e-05,0.0001533786,2.9562201e-05,0.00011060053,0.00022696158,0.99946624,RRAB,RRAB
6061704605786273408,0.9998223,2.4053448e-05,1.5891672e-05,9.5451745e-05,2.297123e-05,1.9306797e-05,MIRA_SR,MIRA_SR
4657964123635161728,0.00036452903,0.7860451,0.07976465,0.0007941302,0.037479777,0.095551796,CEP,CEP
6367116397292360960,9.639752e-05,0.000108142085,4.9266226e-05,0.0064870804,0.010717187,0.9825419,RRAB,RRAB
5931256141150670464,0.00010311751,7.924626e-06,3.793152e-05,1.3002875e-05,0.00018566907,0.9996524,RRAB,RRAB
4691734725537183488,2.9209337e-05,0.0013910916,0.00042247097,0.01196972,0.057183314,0.9290042,RRAB,RRAB
5853322000999343232,0.00085418334,4.295735e-05,0.001149528,2.4629659e-05,0.11704478,0.8808839,RRAB,RRAB
4661319145838528128,3.5878005e-05,0.00022421339,6.77696e-05,0.18117677,0.41537777,0.40311757,RRC,RRC
4656938966410606976,1.4307403e-05,0.5628033,0.03787418,4.95686e-05,0.03711684,0.36214188,CEP,CEP
5897596310591361408,0.999962,1.5110245e-05,1.0716331e-05,8.1679245e-06,8.010794e-07,3.2563835e-06,MIRA_SR,MIRA_SR
4655280039686815488,0.9776673,0.00027491935,0.00678731,9.233725e-05,0.0013247505,0.013853376,MIRA_SR,MIRA_SR
5309562751728979968,0.0034614843,0.00051392824,0.0052101132,2.9385978e-05,0.18691239,0.8038727,RRAB,RRAB
2079094681895220096,0.9999796,2.9209652e-06,1.2129422e-06,1.6958569e-06,2.4838753e-06,1.2068228e-05,MIRA_SR,MIRA_SR
4597110411254325376,4.4283344e-05,0.013797059,0.0015008405,0.70655084,0.25478792,0.023319125,DSCT_SXPHE,DSCT_SXPHE
4190095434568280832,7.4805524e-05,5.862265e-05,9.833225e-05,0.0016646048,0.034241546,0.9638622,RRAB,RRAB
5928166715281545088,0.9999398,2.5643692e-05,1.3313432e-05,1.4054828e-05,2.0474974e-06,5.063421e-06,MIRA_SR,MIRA_SR
4685896323149458048,8.107974e-05,0.72971535,0.059352454,0.00017149137,0.0641642,0.1465154,CEP,CEP
5476517059741538176,5.255482e-05,0.27969176,0.014511804,0.0013813649,0.3582636,0.34609893,RRC,RRC
2073436560710142976,0.0001346516,0.12379969,0.04083291,4.6308607e-05,0.13539423,0.6997922,RRAB,RRAB
148997019703619200,0.00010113468,0.00023013,0.000695564,0.00030796943,0.15874694,0.83991826,RRAB,RRAB
4689026765839187456,1.8208142e-05,0.0062485146,0.0001419236,0.06330218,0.25230125,0.6779879,RRAB,RRAB
5852104287553903616,0.99989724,3.4647022e-05,1.7370638e-05,3.4816814e-05,7.244405e-06,8.6487635e-06,MIRA_SR,MIRA_SR
4196225418053282304,3.3014025e-05,0.00025444286,7.028566e-05,0.20876285,0.34452415,0.4463553,RRAB,RRAB
5991520025491215744,0.99990237,2.6912467e-05,1.535409e-05,3.943672e-05,8.369006e-06,7.4792965e-06,MIRA_SR,MIRA_SR
1307575722090753408,1.1419267e-05,0.0001539976,6.410423e-05,0.06028759,0.86767775,0.07180519,DSCT_SXPHE,RRC
5890299848378471808,0.99991405,3.2827917e-05,1.0738068e-05,1.7760869e-05,3.4170432e-06,2.122323e-05,MIRA_SR,MIRA_SR
5477683538495172352,9.748733e-06,0.0054170843,0.00022406012,0.004769835,0.21698745,0.7725918,RRAB,RRAB
4563244113088939264,2.3019247e-05,0.0001656264,7.715636e-05,0.022666648,0.9249303,0.052137274,RRC,RRC
658697732367477376,2.0928705e-05,0.000119645665,2.3441427e-05,0.1589671,0.60117006,0.23969883,RRC,RRC
4350204668536252160,2.0279575e-05,5.0302595e-05,2.8816408e-05,2.4374582e-05,0.0022676596,0.99760854,RRAB,RRAB
4318598657089424896,0.000108064225,1.03422335e-05,4.233079e-05,1.1275014e-05,0.00013125372,0.99969685,RRAB,RRAB
5875826049124827904,0.99995947,1.35562805e-05,1.1096458e-05,9.218872e-06,1.3136761e-06,5.373455e-06,MIRA_SR,MIRA_SR
2127561910354527744,0.99996006,1.8699633e-05,2.9278024e-06,4.2844053e-06,2.430212e-06,1.1565533e-05,MIRA_SR,MIRA_SR
4662006684240137344,0.00015724191,0.9954941,0.003124899,0.00037077127,0.00031462946,0.0005382241,CEP,CEP
5222578252236258816,1.5267991e-05,0.1531232,0.0017572398,0.0060063074,0.08160881,0.75748926,RRAB,RRAB
6395812551264762496,7.560156e-05,0.0029802453,0.00025103998,0.017196784,0.09380863,0.8856877,RRAB,RRAB
5265153786301769728,0.9999343,2.0629004e-05,1.5725886e-05,8.999884e-07,4.6667037e-06,2.3854873e-05,MIRA_SR,MIRA_SR
5505238025740468096,7.478973e-06,0.01658064,0.00085406366,0.0013694189,0.056654282,0.92453414,RRAB,RRAB
5862956501679871360,0.999828,5.5188048e-05,2.4506977e-05,6.462482e-05,7.717752e-06,1.9962812e-05,MIRA_SR,MIRA_SR
458534080080531200,0.9999784,1.4851136e-05,3.5356989e-06,1.4345833e-06,8.039573e-07,9.058129e-07,MIRA_SR,MIRA_SR
4515977383856451200,0.9994924,8.936701e-05,3.7117286e-05,0.00032667216,4.230325e-05,1.2193657e-05,MIRA_SR,MIRA_SR
5507609981561251328,2.5533935e-05,0.2963771,0.0035611007,0.0075607025,0.50849354,0.18398201,RRC,RRC
5204825571850443904,0.99998367,3.6979372e-06,1.9955328e-06,4.5061206e-06,4.5753117e-07,5.6570916e-06,MIRA_SR,MIRA_SR
4657219410635446912,5.6432662e-05,0.7101238,0.12143319,3.628334e-05,0.022545151,0.14580503,CEP,CEP
4702427407397899648,1.0143873e-05,0.019318314,0.00059374276,0.0058136233,0.10312324,0.8711409,RRAB,RRAB
4264678538131301632,0.99992347,2.0694612e-05,1.5149283e-05,3.0319798e-05,5.347956e-06,5.078276e-06,MIRA_SR,MIRA_SR
817486895251637120,4.9889404e-06,3.1618336e-05,1.7406703e-05,0.008452566,0.98034704,0.0111463275,RRC,RRC
4616474464582858368,0.99995124,2.0619951e-05,5.436627e-06,1.3641817e-05,2.460263e-06,6.573515e-06,MIRA_SR,MIRA_SR
1014228871657810432,8.512153e-06,9.527973e-05,0.0001226265,0.051443115,0.9475942,0.000736296,RRC,RRC
4446290268131701888,8.305476e-05,4.7616075e-05,7.6473436e-05,0.00015260353,0.0026864307,0.99695385,RRAB,RRAB
5266989420961120000,1.6032982e-05,0.4382796,0.0075474237,0.00027478123,0.014996249,0.53888595,RRAB,RRAB
4332087186511029248,0.9997253,0.00013772293,5.0260565e-05,4.546917e-05,1.0181288e-05,3.1072846e-05,MIRA_SR,MIRA_SR
4297489816192689024,3.735552e-05,0.00023883933,0.00010405311,0.00034715427,0.00095222157,0.9983204,RRAB,RRAB
5845668060066877568,0.9998698,3.7697297e-05,2.3308616e-05,4.777038e-05,1.0698792e-05,1.08026e-05,MIRA_SR,MIRA_SR
2038579533853872896,0.9993692,0.0004371276,5.836956e-05,7.48652e-05,4.4689565e-05,1.588223e-05,MIRA_SR,MIRA_SR
4687122274262779776,7.055971e-05,0.023585571,0.0036806322,0.0013489733,0.026757022,0.94455725,RRAB,RRAB
4504498963488592512,0.9999044,3.148944e-05,1.11631725e-05,3.2265747e-05,5.8971314e-06,1.487297e-05,MIRA_SR,MIRA_SR
5997695196341756672,9.1788745e-05,2.1743825e-05,8.671334e-05,5.0607496e-06,0.0022517268,0.9975431,RRAB,RRAB
4658620562077075968,0.98520505,0.0048686652,0.0069031613,9.298361e-05,0.0005274146,0.0024027007,MIRA_SR,MIRA_SR
3046880006296170752,0.99994314,3.6490528e-05,8.768901e-06,7.673811e-06,2.9544829e-06,9.433013e-07,MIRA_SR,MIRA_SR
6006369823379359232,0.9998479,6.97448e-05,3.292008e-05,1.2403775e-05,1.7550661e-05,1.9526184e-05,MIRA_SR,MIRA_SR
4685947514803856640,0.00021802977,0.32167467,0.3527429,1.3069659e-05,0.031848904,0.29350242,T2CEP,T2CEP
5769476370978843776,1.206996e-05,0.6284503,0.006292503,0.0006376873,0.034435213,0.33017224,RRAB,CEP
1447594232919176192,6.342287e-05,2.365189e-05,3.9329603e-05,0.00055864715,0.0030525092,0.9962625,RRAB,RRAB
6250796931891016064,5.6769393e-05,0.000107749824,9.541964e-05,0.00021519887,0.0972584,0.9022665,RRAB,RRAB
2017632802231011968,0.9998247,1.573867e-05,1.27973635e-05,0.000117020165,1.8674542e-05,1.1120047e-05,MIRA_SR,MIRA_SR
5255067656929605248,0.9999765,5.577739e-06,2.54145e-06,4.194192e-06,1.4753344e-06,9.606261e-06,MIRA_SR,MIRA_SR
6023669298818193664,0.99985886,5.6351044e-05,2.023577e-05,2.6450376e-05,1.3608877e-05,2.4422201e-05,MIRA_SR,MIRA_SR
1130829812040786688,2.7278725e-06,0.008960665,9.457036e-05,0.04431287,0.9272317,0.019397423,RRC,RRC
6848899921315486464,3.0367855e-05,0.0025051825,0.00017088886,0.0013589145,0.04356406,0.95237064,RRAB,RRAB
4660117242227815680,0.9996464,8.425005e-05,0.00015238585,1.7297469e-05,1.4322802e-05,8.527203e-05,MIRA_SR,MIRA_SR
4364471038062438528,0.00011431228,0.00010756253,0.00046569342,0.00013740911,0.008475951,0.9906991,RRAB,RRAB
2027807206117453568,0.9998758,3.9244067e-05,1.1503511e-05,6.117582e-05,9.988487e-06,2.3153175e-06,MIRA_SR,MIRA_SR
5876052514195273216,0.9998956,5.0876093e-05,2.0946318e-05,1.8720231e-05,3.4334469e-06,1.0440315e-05,MIRA_SR,MIRA_SR
6475779924577401728,0.00012448434,0.00044211512,0.00013979636,0.008145557,0.0520426,0.9391054,RRAB,RRAB
5886202518303967232,0.99996305,2.2216514e-05,2.1322164e-06,9.558868e-06,1.2126641e-06,1.8308045e-06,MIRA_SR,MIRA_SR
5953422669147432320,0.00024110581,8.721158e-06,0.00018342397,3.882459e-06,0.013011137,0.98655176,RRAB,RRAB
2301517015073993600,1.5161361e-05,0.22268528,0.013222587,9.967126e-05,0.007904725,0.7560725,RRAB,RRAB
6393464746046276480,5.8994447e-05,0.11099719,0.0018109152,0.0085741235,0.6015985,0.27696025,RRAB,RRC
6474125743693448704,1.3752469e-05,0.014498683,0.00037508435,0.0040336386,0.11320125,0.8678776,RRAB,RRAB
6020051321439534336,0.99985456,3.3399327e-05,2.3863937e-05,6.086313e-05,1.1742371e-05,1.5505902e-05,MIRA_SR,MIRA_SR
4658069882897927296,0.9988506,8.3033774e-05,0.0001424929,2.3922532e-05,0.00016564642,0.00073432253,MIRA_SR,MIRA_SR
5283676120524763520,2.9468953e-05,0.00014941282,5.458197e-05,0.00016304804,0.001154585,0.99844897,RRAB,RRAB
4638551352398632704,4.7373473e-05,0.78423995,0.008651881,0.0030006946,0.037782524,0.16627751,CEP,CEP
4658171484628822656,0.99997437,8.0823875e-06,4.5286747e-06,3.2786106e-06,1.0433638e-06,8.684576e-06,MIRA_SR,MIRA_SR
6056950381913967872,0.0008868581,1.3634207e-05,0.00020472296,6.660185e-06,0.0006415929,0.99824655,RRAB,RRAB
4657031905309283328,1.6354412e-06,7.1380055e-05,1.373099e-05,0.101335,0.3912338,0.5073445,RRC,RRAB
2012730874463736704,0.9999293,2.5452871e-05,9.5530395e-06,1.4116096e-05,4.546203e-06,1.6950384e-05,MIRA_SR,MIRA_SR
1867343276551700992,7.1227485e-05,0.00022850341,0.0006316134,0.00027642032,0.29313645,0.70565575,RRAB,RRAB
6905848713758094592,5.41768e-06,0.00012332594,2.7157877e-05,0.012889767,0.8831908,0.1037635,RRC,RRC
3540198163201777920,5.91149e-06,9.286781e-05,2.6110494e-05,0.09588889,0.86300045,0.040985696,RRC,RRC
6071453833638004608,0.9999292,2.3945098e-05,2.0468675e-05,1.9301517e-05,2.7223666e-06,4.3254418e-06,MIRA_SR,MIRA_SR
2180660999053181184,0.99998,4.765989e-06,2.033702e-06,4.7369886e-06,1.3234535e-06,7.1708478e-06,MIRA_SR,MIRA_SR
2034526351713534720,0.00037591386,4.0387768e-05,0.0003832517,5.5857267e-06,0.010728503,0.9884664,RRAB,RRAB
5382542836002691712,0.0001892993,0.00041458153,0.0003871924,0.0018185197,0.08653018,0.91066015,RRAB,RRAB
1924988025490737664,1.8447012e-06,6.3573454e-05,2.4511717e-05,0.0037729575,0.9947404,0.0013966529,RRC,RRC
4651895708449896832,1.9002006e-05,0.36879465,0.0072670686,0.001049383,0.41578522,0.20708469,RRAB,RRC
4687415367149834368,4.469925e-05,0.08713957,0.01857317,0.00025101248,0.026836509,0.867155,CEP,RRAB
6519995861275291008,2.658003e-05,0.00010821926,2.0545076e-05,0.001026697,0.00046518477,0.99835277,RRAB,RRAB
5194369083128327552,1.357406e-05,0.5436656,0.0050936164,0.001717027,0.1400308,0.30947945,RRAB,CEP
4692038259467441536,4.5494708e-06,0.0083166305,0.00047103554,0.0041244426,0.5570284,0.43005496,RRAB,RRC
4659138230176090880,3.225785e-05,0.6515103,0.14012198,1.1250319e-05,0.020351574,0.18797265,CEP,CEP
4756690539627430912,1.4413505e-05,0.0035162086,0.00016002762,0.023947855,0.34462795,0.6277335,RRAB,RRAB
5234972776250613632,0.99997723,4.5370566e-06,1.6749835e-06,4.471451e-06,1.9741246e-06,1.0110907e-05,MIRA_SR,MIRA_SR
5970528905410962304,0.99954563,2.704097e-05,2.1098143e-05,0.0002640954,5.2552932e-05,8.9638685e-05,MIRA_SR,MIRA_SR
4651008922257315968,0.98217106,0.00025654724,0.0006887021,0.00014049251,0.0008001005,0.015943082,MIRA_SR,MIRA_SR
5776238951604894848,6.635454e-05,9.607017e-05,0.00014730175,2.7664013e-05,0.00068794744,0.9989747,RRAB,RRAB
5255153659363933568,0.9999846,7.5208623e-06,5.556041e-07,4.5250904e-06,6.914315e-07,2.062352e-06,MIRA_SR,MIRA_SR
4332512285194562432,0.00037368116,7.810815e-06,0.000102527934,5.942823e-06,0.00061860745,0.9988914,RRAB,RRAB
5326976541991176704,0.99997675,6.1049655e-06,4.19147e-06,8.707028e-06,1.0787121e-06,3.1669697e-06,MIRA_SR,MIRA_SR
2041614151565769856,6.306358e-05,0.00022700435,0.00037420087,0.00025454746,0.0754676,0.9236136,RRAB,RRAB
4652092280533956480,1.5559817e-05,0.32023782,0.0062477826,0.0010696441,0.43038023,0.24204901,RRC,RRC
5830469716985202816,6.43689e-05,2.8507873e-05,3.939342e-05,5.6722634e-05,0.00015824112,0.99965274,RRAB,RRAB
1806943254554285568,0.00026542274,0.0027717834,0.0050922805,0.0004126317,0.6683321,0.32312575,RRAB,RRC
4928838743006984704,1.1246985e-05,0.00034722028,5.0289298e-05,0.011613344,0.8451063,0.14287156,RRC,RRC
4688985328034784512,1.7025293e-05,0.30556613,0.0059080804,0.00012001803,0.0067005064,0.68168825,CEP,RRAB
5604956892798996352,0.000100104226,0.23273584,0.003905311,0.03545773,0.53303707,0.19476393,RRC,RRC
6056455326802066944,0.9998621,3.5372726e-05,1.4379617e-05,5.2173604e-05,1.4207468e-05,2.1755914e-05,MIRA_SR,MIRA_SR
5825251778408242816,8.359436e-05,7.64049e-06,4.2536747e-05,9.668623e-06,0.000262308,0.9995943,RRAB,RRAB
4652854448195920640,2.5362326e-05,0.23190904,0.004143622,0.0013081984,0.19521633,0.5673975,RRC,RRAB
4290883336179196928,0.999962,1.0763323e-05,1.0231565e-05,1.17623495e-05,1.870221e-06,3.3500326e-06,MIRA_SR,MIRA_SR
6472521487508589440,1.7423801e-05,0.00047489634,0.000101887905,0.010226734,0.12945205,0.85972697,RRAB,RRAB
714368170745506944,3.7319503e-05,1.4340662e-05,1.7603857e-05,0.00074585003,0.0020333966,0.99715155,RRAB,RRAB
5987742554546929664,0.00026278745,3.610026e-05,0.00027889299,1.1310903e-05,0.012875519,0.9865354,RRAB,RRAB
5932183334347955712,0.999206,0.00023939386,8.9320354e-05,0.00022727673,0.0001307091,0.000107312066,MIRA_SR,MIRA_SR
4655491077085958016,0.00029686932,0.5559406,0.051592905,0.0003879418,0.16942763,0.22235408,CEP,CEP
5907034277875145344,3.0616873e-05,9.111232e-05,0.00020780116,0.00036193363,0.11153771,0.8877708,RRAB,RRAB
5818985214923552256,2.5408408e-05,0.02230538,0.0011885037,0.00593472,0.9167424,0.05380361,RRC,RRC
4662124950453301504,9.3599e-06,0.00070394744,0.00016461832,0.008640022,0.8613971,0.12908499,RRC,RRC
5265069776743905920,3.7237667e-05,0.020781798,0.0028202431,0.0024712698,0.19392772,0.77996176,RRAB,RRAB
1887145992060375936,2.1075437e-05,4.9451977e-05,3.4663055e-05,0.8050906,0.1799404,0.014863801,DSCT_SXPHE,DSCT_SXPHE
4662153743915695104,7.7007564e-05,0.9956695,0.0028116694,0.0003271615,0.00036780845,0.0007468902,CEP,CEP
6028450215891478016,0.99948275,0.0001399654,3.4397246e-05,0.00016746919,7.9220015e-05,9.6212396e-05,MIRA_SR,MIRA_SR
5694378455505022336,6.6880195e-05,0.0015613827,0.00034642307,0.9531247,0.002922981,0.04197753,DSCT_SXPHE,DSCT_SXPHE
3238674657110811904,6.251196e-05,2.052727e-05,3.2884986e-05,0.0001145249,0.0009189299,0.9988507,RRAB,RRAB
4688857995135849088,1.4406802e-05,0.645763,0.02115796,0.00012731121,0.018869312,0.31406805,CEP,CEP
4461873058017427840,1.4848782e-05,0.00019444681,5.6449426e-05,0.00024133336,0.19333535,0.80615765,RRAB,RRAB
1809875239752664192,3.2357875e-05,0.00017951713,5.423934e-05,5.432719e-05,0.00031989694,0.99935967,RRAB,RRAB
4515817267464599168,0.9999168,3.9120307e-05,1.7522434e-05,1.1587599e-05,3.1427203e-06,1.1830622e-05,MIRA_SR,MIRA_SR
4654001754217954944,0.00012900139,0.5638073,0.09940818,7.7619225e-05,0.070474155,0.26610374,RRAB,CEP
4377963351405652736,4.2258634e-05,0.0007201514,0.0002100892,0.04578998,0.7658724,0.18736516,RRC,RRC
4437993142930843648,5.593751e-05,0.0001289402,5.980554e-05,0.09074409,0.7743621,0.13464913,DSCT_SXPHE,RRC
4383834915295778688,0.00023998781,0.002823844,0.0011025015,0.045648213,0.01304311,0.9371424,RRAB,RRAB
4806059711210676096,3.68658e-05,0.01997981,0.0004352717,0.00954193,0.8237716,0.14623453,RRC,RRC
5951987776464682496,0.99983275,6.7439934e-05,2.7964075e-05,5.1715684e-05,1.1004743e-05,9.043513e-06,MIRA_SR,MIRA_SR
505317578280066688,0.9999181,5.7453493e-05,9.366278e-06,9.9167255e-06,2.8574989e-06,2.2255495e-06,MIRA_SR,MIRA_SR
3582180472087370368,7.586817e-05,7.343262e-05,6.224655e-05,0.0004396065,0.0010156234,0.9983333,RRAB,RRAB
5996791603955759872,0.9998964,6.149312e-05,1.1855704e-05,2.0980844e-05,5.6374743e-06,3.7179327e-06,MIRA_SR,MIRA_SR
4659714683503746944,1.1312647e-05,3.3074496e-06,1.9175595e-06,0.85775185,0.06313206,0.07909949,DSCT_SXPHE,DSCT_SXPHE
5873204126192877184,0.0012448758,0.04009271,0.051780216,0.00059470325,0.8805274,0.02576016,RRC,RRC
1981212789542225280,0.9999448,1.4727961e-05,1.1413459e-05,2.3854527e-05,2.4824226e-06,2.638949e-06,MIRA_SR,MIRA_SR
4687415092271981824,0.99978036,3.7492297e-05,0.00014862086,2.3939194e-06,9.880964e-07,3.0101608e-05,MIRA_SR,MIRA_SR
5437478491376372096,0.99990356,4.5529392e-05,2.1006159e-05,2.035816e-05,3.3266667e-06,6.22733e-06,MIRA_SR,MIRA_SR
4656824922120429440,0.9982722,0.00022357579,0.00029681248,2.6809194e-06,0.00023578304,0.00096894585,MIRA_SR,MIRA_SR
2164502649208126080,0.9999192,1.510228e-05,2.4948902e-06,5.492686e-05,5.7477027e-06,2.4997248e-06,MIRA_SR,MIRA_SR
6261049671660788352,5.0979465e-06,4.4778088e-05,1.6799982e-05,3.989777e-05,0.012048544,0.9878449,RRAB,RRAB
6058751970411689088,0.9999329,2.0614578e-05,1.0794052e-05,2.8653145e-05,3.5750447e-06,3.4944546e-06,MIRA_SR,MIRA_SR
4667578631169635200,1.7458851e-05,0.59159106,0.010454986,0.00033250335,0.02824402,0.3693599,RRAB,CEP
4556033176543269888,0.9997855,4.9892657e-05,0.000102043625,2.1161732e-05,9.439189e-06,3.1921583e-05,MIRA_SR,MIRA_SR
5847744655229027968,0.99984956,8.0500766e-05,2.476586e-05,2.6519918e-05,5.420394e-06,1.3263948e-05,MIRA_SR,MIRA_SR
1372867849283504384,4.0222017e-06,0.00021063187,2.085184e-05,0.1484012,0.84916997,0.0021933762,RRC,RRC
3075045401087186048,2.681022e-05,0.00019489332,1.9003659e-05,0.0011752876,0.0020795402,0.9965044,RRAB,RRAB
4657881827674581248,0.99996316,1.5317624e-05,7.887643e-06,2.9821822e-06,9.982318e-07,9.723298e-06,MIRA_SR,MIRA_SR
5944963202784284672,6.917947e-05,9.458401e-05,5.4665223e-05,0.000590939,0.0011717415,0.99801886,RRAB,RRAB
4657030049757010432,0.00011543352,0.0045574624,0.0035914131,0.010860525,0.3240016,0.6568735,RRAB,RRAB
4690389954099065984,4.2936044e-05,0.4155532,0.008520704,0.0025263086,0.28948092,0.28387597,CEP,CEP
5323230437166980864,0.99996555,9.626661e-06,3.1266015e-06,3.3307554e-06,2.6024418e-06,1.5798018e-05,MIRA_SR,MIRA_SR
1357432522799357824,2.5303238e-05,0.008323304,0.0001325044,0.7903859,0.12523384,0.07589922,DSCT_SXPHE,DSCT_SXPHE
461783240015418368,0.99994624,1.6423532e-05,6.570712e-06,2.227308e-05,2.8921927e-06,5.569709e-06,MIRA_SR,MIRA_SR
4242680574596201984,3.5761812e-05,7.9401536e-05,0.00010741522,0.00027669358,0.03263965,0.966861,RRAB,RRAB
5824366156132040064,9.9100735e-06,0.00057965395,0.00013704864,0.001165871,0.9841495,0.013958002,RRAB,RRC
2035125211930116992,0.99996376,1.4770409e-05,8.8135454e-07,1.8897716e-05,1.1302105e-06,5.135863e-07,MIRA_SR,MIRA_SR
5860938867844229632,0.9995691,7.317817e-05,2.1964215e-05,0.00016801526,6.922875e-05,9.85901e-05,MIRA_SR,MIRA_SR
6039905344648009216,6.7874985e-06,0.00027468574,8.40437e-05,0.0011048268,0.9967938,0.0017358729,RRC,RRC
4196140068463255936,3.660592e-05,0.00013294331,6.216736e-05,0.030034006,0.4749311,0.49480316,RRC,RRAB
6487951488232780032,2.3472803e-05,0.00035378005,2.5463407e-05,0.20826507,0.6360619,0.15527035,RRC,RRC
4660141019168816256,1.0284017e-05,0.00018558152,3.9392376e-05,0.007070667,0.12108143,0.8716126,RRAB,RRAB
5261438811386479232,5.7037534e-05,0.013473181,0.0015410559,0.002935713,0.07653797,0.90545505,RRAB,RRAB
4651020364023250816,1.6783231e-05,0.0292551,0.00068118057,0.008782441,0.36503217,0.5962323,RRC,RRAB
6027421931996231040,0.00040057223,0.0016408525,0.0077230507,0.00025664753,0.53927106,0.45070785,RRC,RRC
5003198916255636992,0.000100471094,0.00013265159,0.00013707281,0.0008125995,0.0034799424,0.99533725,RRC,RRAB
4190219885538466304,3.114862e-05,0.00029701518,3.4818157e-05,9.9126795e-05,0.0003047002,0.99923325,RRAB,RRAB
6068197737323931136,0.00016322936,0.00015587757,0.0005493011,0.00010623654,0.02207594,0.9769494,RRAB,RRAB
